Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
22.3,6,22.1,20.3,2.4,1.6,33.06,3.82,10.96,-16.48,19.792,0.223,0.247,0.554,-0.833,-0.0011095700416088314
22.3,7,21.3,20.7,3.2,-1.6,33.06,3.82,11.76,-16.88,20.573,0.223,0.257,0.572,-0.82,0.878256008943544
22.4,1,23.3,20.9,6.9,0.6,33.27,2.88,9.97,-18.02,20.594,0.224,0.257,0.484,-0.875,0.40638174992780823
22.4,2,22.4,21.3,3.1,-2.7,33.27,2.88,10.87,-18.42,21.388,0.224,0.267,0.508,-0.861,0.9485526635855023
22.4,3,18.8,-17.2,1.9,3.3,33.27,2.88,14.47,20.08,24.751,0.224,0.309,0.585,0.811,0.9946953781512605
22.4,4,22.7,18.8,3.8,-1.3,33.27,2.88,10.57,-15.92,19.109,0.224,0.239,0.553,-0.833,0.7929033864541832
22.4,5,24.1,19.9,3.5,-1.4,33.27,2.88,9.17,-17.02,19.333,0.224,0.242,0.474,-0.88,0.76684350132626
22.4,6,22.2,19.9,1.5,-5.2,33.27,2.88,11.07,-17.02,20.303,0.224,0.254,0.545,-0.838,0.9562269031781226
22.4,7,21.7,20.5,4.1,-1.9,33.27,2.88,11.57,-17.62,21.079,0.224,0.263,0.549,-0.836,0.8495906173932285
22.5,1,23.8,20.8,4.6,-1.4,32.75,2.3,8.95,-18.5,20.551,0.225,0.257,0.436,-0.9,0.6792013311148087
22.5,2,22.6,21.1,2.7,-2.4,32.75,2.3,10.15,-18.8,21.365,0.225,0.267,0.475,-0.88,0.9397840531561461
22.5,3,19.0,-16.9,1.3,3.4,32.75,2.3,13.75,19.2,23.616,0.225,0.295,0.582,0.813,0.9672527472527471
22.5,4,23.1,18.8,4.6,-0.5,32.75,2.3,9.65,-16.5,19.115,0.225,0.239,0.505,-0.863,0.5953101361573374
22.5,5,24.5,19.8,4.6,-1.3,32.75,2.3,8.25,-17.5,19.347,0.225,0.242,0.426,-0.905,0.6560878661087866
22.5,6,22.7,19.4,5.8,-4.7,32.75,2.3,10.05,-17.1,19.835,0.225,0.248,0.507,-0.862,0.9366376423308774
22.5,7,21.8,20.5,1.3,0.0,32.75,2.3,10.95,-18.2,21.24,0.225,0.265,0.516,-0.857,0.516
22.6,1,24.3,20.7,4.3,-0.9,33.35,2.02,9.05,-18.68,20.757,0.226,0.259,0.436,-0.9,0.6111541088094696
22.6,2,23.0,20.9,3.7,-1.9,33.35,2.02,10.35,-18.88,21.531,0.226,0.269,0.481,-0.877,0.8285645587881703
22.6,3,19.1,-16.5,1.6,4.3,33.35,2.02,14.25,18.52,23.368,0.226,0.292,0.61,0.793,0.9559503051438534
22.6,4,23.7,18.4,6.3,-3.9,33.35,2.02,9.65,-16.38,19.011,0.226,0.238,0.508,-0.862,0.8857065730867864
22.6,5,25.0,19.7,4.4,-0.8,33.35,2.02,8.35,-17.68,19.553,0.226,0.244,0.427,-0.904,0.5818425760286225
22.6,6,23.0,19.5,2.1,2.1,33.35,2.02,10.35,-17.48,20.314,0.226,0.254,0.51,-0.86,-0.2474747474747474
22.6,7,22.2,20.3,3.9,-2.3,33.35,2.02,11.15,-18.28,21.412,0.226,0.268,0.521,-0.854,0.8825309187279151
22.7,1,24.7,20.6,3.8,-0.9,33.66,2.14,8.96,-18.46,20.52,0.227,0.256,0.437,-0.9,0.6326760563380283
22.7,2,23.4,20.8,4.3,-0.9,33.66,2.14,10.26,-18.66,21.295,0.227,0.266,0.482,-0.876,0.6512633735488277
22.7,3,19.3,-16.1,2.2,3.8,33.66,2.14,14.36,18.24,23.214,0.227,0.29,0.619,0.786,0.9903438852197678
22.7,4,24.2,18.3,4.4,-0.3,33.66,2.14,9.46,-16.16,18.725,0.227,0.234,0.505,-0.863,0.5625623582766441
22.7,5,25.4,19.6,4.2,-0.7,33.66,2.14,8.26,-17.46,19.315,0.227,0.241,0.428,-0.904,0.5707844058243307
22.7,6,23.4,19.5,3.8,-0.6,33.66,2.14,10.26,-17.36,20.165,0.227,0.252,0.509,-0.861,0.6370678450740838
22.7,7,22.6,20.1,4.3,-1.8,33.66,2.14,11.06,-17.96,21.092,0.227,0.264,0.524,-0.852,0.8122694122694124
22.8,1,25.0,20.5,3.6,-1.8,33.81,2.32,8.81,-18.18,20.202,0.228,0.253,0.436,-0.9,0.7924472049689442
22.8,2,23.8,20.6,3.6,-1.7,33.81,2.32,10.01,-18.28,20.841,0.228,0.261,0.48,-0.877,0.8085656870133132
22.8,3,19.6,-15.7,2.2,3.7,33.81,2.32,14.21,18.02,22.949,0.228,0.287,0.619,0.785,0.9910104529616726
22.8,4,24.6,18.2,3.7,-1.1,33.81,2.32,9.21,-15.88,18.358,0.228,0.229,0.502,-0.865,0.7276943005181349
22.8,5,25.8,19.6,4.0,-0.7,33.81,2.32,8.01,-17.28,19.046,0.228,0.238,0.421,-0.907,0.5710169908889436
22.8,6,23.8,19.4,4.2,-0.6,33.81,2.32,10.01,-17.08,19.797,0.228,0.247,0.506,-0.863,0.6229083195851991
22.8,7,23.0,20.0,3.8,-0.7,33.81,2.32,10.81,-17.68,20.723,0.228,0.259,0.522,-0.853,0.6678830227743272
22.9,1,25.3,20.3,2.6,-1.7,33.26,2.04,7.96,-18.26,19.92,0.229,0.249,0.4,-0.917,0.8367353509336768
22.9,2,24.1,20.4,3.0,-2.5,33.26,2.04,9.16,-18.36,20.518,0.229,0.256,0.446,-0.895,0.9156209987195902
22.9,3,19.8,-15.4,2.1,3.6,33.26,2.04,13.46,17.44,22.03,0.229,0.275,0.611,0.792,0.9919145873320538
22.9,4,24.8,18.2,2.1,-0.5,33.26,2.04,8.46,-16.16,18.241,0.229,0.228,0.464,-0.886,0.6565076424270496
22.9,5,26.0,19.4,2.0,-2.2,33.26,2.04,7.26,-17.36,18.817,0.229,0.235,0.386,-0.923,0.9426841574167508
22.9,6,24.1,19.2,3.3,-2.1,33.26,2.04,9.16,-17.16,19.452,0.229,0.243,0.471,-0.882,0.870782208588957
22.9,7,23.3,19.9,3.4,-1.3,33.26,2.04,9.96,-17.86,20.449,0.229,0.256,0.487,-0.873,0.7666758241758242
23.0,1,25.7,20.1,4.6,-1.5,33.85,1.79,8.15,-18.31,20.042,0.23,0.251,0.407,-0.914,0.6703596527490698
23.0,2,24.5,20.3,4.2,-0.8,33.85,1.79,9.35,-18.51,20.737,0.23,0.259,0.451,-0.893,0.6100561272217025
23.0,3,19.9,-15.0,1.5,3.2,33.85,1.79,13.95,16.79,21.829,0.23,0.273,0.639,0.769,0.9675438596491229
23.0,4,25.2,18.1,3.7,-0.6,33.85,1.79,8.65,-16.31,18.462,0.23,0.231,0.469,-0.883,0.6043489861259338
23.0,5,26.4,19.3,3.6,-1.0,33.85,1.79,7.45,-17.51,19.029,0.23,0.238,0.392,-0.92,0.6239828693790149
23.0,6,24.6,19.1,4.6,-0.8,33.85,1.79,9.25,-17.31,19.626,0.23,0.245,0.471,-0.882,0.6151638466481045
23.0,7,23.8,19.7,4.2,-1.7,33.85,1.79,10.05,-17.91,20.537,0.23,0.257,0.489,-0.872,0.780445817700287
23.1,1,26.0,20.0,3.0,-1.5,34.44,1.52,8.44,-18.48,20.316,0.231,0.254,0.415,-0.91,0.778175313059034
23.1,2,24.8,20.1,2.9,-1.6,34.44,1.52,9.64,-18.58,20.932,0.231,0.262,0.461,-0.888,0.8326388888888889
23.1,3,20.0,-14.6,0.1,4.7,34.44,1.52,14.44,16.12,21.642,0.231,0.271,0.667,0.745,0.7590299936183791
23.1,4,25.4,18.1,2.3,-0.4,34.44,1.52,9.04,-16.58,18.884,0.231,0.236,0.479,-0.878,0.6222269807280514
23.1,5,26.6,19.1,2.0,-2.0,34.44,1.52,7.84,-17.58,19.249,0.231,0.241,0.407,-0.913,0.9335219236209337
23.1,6,25.0,19.0,4.1,-1.2,34.44,1.52,9.44,-17.48,19.866,0.231,0.248,0.475,-0.88,0.703066479400749
23.1,7,24.2,19.5,4.2,-1.9,34.44,1.52,10.24,-17.98,20.691,0.231,0.259,0.495,-0.869,0.8091323210412147
23.2,1,26.3,19.8,2.3,-1.6,33.9,0.96,7.6,-18.84,20.315,0.232,0.254,0.374,-0.927,0.8363311920057102
23.2,2,25.4,20.1,6.1,0.4,33.9,0.96,8.5,-19.14,20.943,0.232,0.262,0.406,-0.914,0.3453296253885162
23.2,3,20.2,-14.3,2.3,2.4,33.9,0.96,13.7,15.26,20.508,0.232,0.256,0.668,0.744,0.9993983152827919
23.2,4,25.6,18.0,1.9,-1.3,33.9,0.96,8.3,-17.04,18.954,0.232,0.237,0.438,-0.899,0.8692006950477845
23.2,5,26.9,19.0,2.7,-1.1,33.9,0.96,7.0,-18.04,19.35,0.232,0.242,0.362,-0.932,0.6869982847341338
23.2,6,25.3,18.9,3.2,-1.3,33.9,0.96,8.6,-17.94,19.895,0.232,0.249,0.432,-0.902,0.7397220613781124
23.2,7,24.4,19.1,1.4,-4.3,33.9,0.96,9.5,-18.14,20.477,0.232,0.256,0.464,-0.886,0.986156567890314
23.3,1,26.7,19.7,4.5,-0.9,34.42,0.86,7.72,-18.84,20.36,0.233,0.254,0.379,-0.925,0.553061669208978
23.3,2,25.8,20.0,4.0,-1.8,34.42,0.86,8.62,-19.14,20.992,0.233,0.262,0.411,-0.912,0.749110807113543
23.3,3,20.3,-13.9,1.6,4.2,34.42,0.86,14.12,14.76,20.426,0.233,0.255,0.691,0.723,0.9217178460169114
23.3,4,26.0,17.9,4.6,-0.3,34.42,0.86,8.42,-17.04,19.007,0.233,0.238,0.443,-0.897,0.500412147505423
23.3,5,27.2,18.9,3.9,-0.6,34.42,0.86,7.22,-18.04,19.431,0.233,0.243,0.372,-0.928,0.5087683730359858
23.3,6,25.7,18.8,4.1,-0.4,34.42,0.86,8.72,-17.94,19.947,0.233,0.249,0.437,-0.899,0.5222869628550619
23.3,7,24.8,19.0,4.4,-1.4,34.42,0.86,9.62,-18.14,20.533,0.233,0.257,0.469,-0.883,0.714706519384882
23.4,1,27.1,19.6,3.6,-1.5,34.06,0.93,6.96,-18.67,19.925,0.234,0.249,0.349,-0.937,0.6825384615384615
23.4,2,26.2,19.8,3.9,-1.8,34.06,0.93,7.86,-18.87,20.442,0.234,0.256,0.385,-0.923,0.7364144353899885
23.4,3,20.5,-13.6,2.1,3.3,34.06,0.93,13.56,14.53,19.874,0.234,0.248,0.682,0.731,0.9827453987730062
23.4,4,26.5,17.9,4.5,-0.3,34.06,0.93,7.56,-16.97,18.578,0.234,0.232,0.407,-0.913,0.46682926829268295
23.4,5,27.7,18.8,4.4,-0.6,34.06,0.93,6.36,-17.87,18.968,0.234,0.237,0.335,-0.942,0.4591758612925017
23.4,6,26.1,18.7,4.5,-1.4,34.06,0.93,7.96,-17.77,19.471,0.234,0.243,0.409,-0.913,0.6617228941226394
23.4,7,25.2,18.8,4.2,-1.4,34.06,0.93,8.86,-17.87,19.946,0.234,0.249,0.444,-0.896,0.704585498079964
23.5,1,27.8,19.4,7.5,-2.5,34.52,0.17,6.72,-19.23,20.37,0.235,0.255,0.33,-0.944,0.6115608398684543
23.5,2,26.6,19.7,3.7,-1.7,34.52,0.17,7.92,-19.53,21.075,0.235,0.263,0.376,-0.927,0.7286591355599215
23.5,3,20.7,-13.3,1.5,3.2,34.52,0.17,13.82,13.47,19.299,0.235,0.241,0.716,0.698,0.9359366157328806
23.5,4,27.0,17.6,5.3,-3.2,34.52,0.17,7.52,-17.43,18.983,0.235,0.237,0.396,-0.918,0.8135034727830723
23.5,5,28.1,18.7,4.2,-1.6,34.52,0.17,6.42,-18.53,19.611,0.235,0.245,0.327,-0.945,0.6420560747663552
23.5,6,26.5,18.9,3.2,2.4,34.52,0.17,8.02,-18.73,20.375,0.235,0.255,0.394,-0.919,-0.23619999999999997
23.5,7,25.6,18.7,3.8,-0.5,34.52,0.17,8.92,-18.53,20.565,0.235,0.257,0.434,-0.901,0.5477954604748239
23.6,1,28.1,19.4,2.5,1.0,34.82,0.29,6.72,-19.11,20.257,0.236,0.253,0.332,-0.943,-0.04196063869290749
23.6,2,27.0,19.7,4.2,1.4,34.82,0.29,7.82,-19.41,20.926,0.236,0.262,0.374,-0.928,0.0613508018974475
23.6,3,20.9,-12.8,1.7,4.2,34.82,0.29,13.92,13.09,19.108,0.236,0.239,0.728,0.685,0.9080997572279851
23.6,4,27.5,17.5,4.7,-0.7,34.82,0.29,7.32,-17.21,18.702,0.236,0.234,0.391,-0.92,0.522243265993266
23.6,5,28.6,18.3,5.7,-3.7,34.82,0.29,6.22,-18.01,19.054,0.236,0.238,0.326,-0.945,0.78791936433196
23.6,6,27.1,18.6,6.3,-3.8,34.82,0.29,7.72,-18.31,19.871,0.236,0.248,0.389,-0.921,0.8088215305151556
23.6,7,25.9,18.6,3.6,-1.1,34.82,0.29,8.92,-18.31,20.367,0.236,0.255,0.438,-0.899,0.6816418703506908
23.7,1,28.5,19.3,4.6,-1.4,34.7,-0.67,6.2,-19.97,20.91,0.237,0.261,0.297,-0.955,0.5622296173044925
23.7,2,27.4,19.7,4.5,-1.1,34.7,-0.67,7.3,-20.37,21.639,0.237,0.27,0.337,-0.941,0.5508635578583767
23.7,3,21.1,-12.4,2.1,4.1,34.7,-0.67,13.6,11.73,17.96,0.237,0.224,0.757,0.653,0.9261992619926198
23.7,4,27.9,17.5,4.4,-0.3,34.7,-0.67,6.8,-18.17,19.401,0.237,0.243,0.35,-0.937,0.4129478458049886
23.7,5,29.0,18.2,3.6,-1.3,34.7,-0.67,5.7,-18.87,19.712,0.237,0.246,0.289,-0.957,0.5967868338557993
23.7,6,27.5,18.5,4.2,-0.5,34.7,-0.67,7.2,-19.17,20.478,0.237,0.256,0.352,-0.936,0.46014184397163116
23.7,7,26.4,18.6,4.4,-0.5,34.7,-0.67,8.3,-19.27,20.981,0.237,0.262,0.396,-0.918,0.4971544715447155
23.8,1,28.9,19.1,4.4,-1.8,34.48,-0.52,5.58,-19.62,20.398,0.238,0.255,0.274,-0.962,0.6178376104333194
23.8,2,27.8,19.6,3.7,-1.0,34.48,-0.52,6.68,-20.12,21.2,0.238,0.265,0.315,-0.949,0.5516566657970258
23.8,3,21.3,-12.0,2.0,4.2,34.48,-0.52,13.18,11.48,17.479,0.238,0.218,0.754,0.657,0.9173258813413586
23.8,4,28.3,17.4,4.3,-1.3,34.48,-0.52,6.18,-17.92,18.956,0.238,0.237,0.326,-0.945,0.5855520926090828
23.8,5,29.4,18.0,3.7,-1.4,34.48,-0.52,5.08,-18.52,19.204,0.238,0.24,0.265,-0.964,0.5890040444893831
23.8,6,27.9,18.3,4.1,-1.6,34.48,-0.52,6.58,-18.82,19.937,0.238,0.249,0.33,-0.944,0.6506248579868212
23.8,7,26.8,18.4,4.0,-1.5,34.48,-0.52,7.68,-18.92,20.419,0.238,0.255,0.376,-0.927,0.6775514981273407
23.9,1,29.4,19.0,4.1,-0.9,35.05,-0.87,5.65,-19.87,20.658,0.239,0.258,0.274,-0.962,0.4738446879466412
23.9,2,28.2,19.4,3.9,-2.0,35.05,-0.87,6.85,-20.27,21.396,0.239,0.267,0.32,-0.947,0.7168605977640885
23.9,3,21.4,-11.7,1.7,3.2,35.05,-0.87,13.65,10.83,17.424,0.239,0.218,0.783,0.622,0.916528697571744
23.9,4,28.8,17.2,4.6,-1.2,35.05,-0.87,6.25,-18.07,19.12,0.239,0.239,0.327,-0.945,0.5549432057214977
23.9,5,29.8,17.9,4.5,-1.4,35.05,-0.87,5.25,-18.77,19.49,0.239,0.244,0.269,-0.963,0.5429026098026735
23.9,6,28.3,18.2,3.6,-1.0,35.05,-0.87,6.75,-19.07,20.229,0.239,0.253,0.334,-0.943,0.5742505353319057
23.9,7,27.2,18.3,4.1,-1.6,35.05,-0.87,7.85,-19.17,20.715,0.239,0.259,0.379,-0.925,0.6893660531697342
24.0,1,29.7,18.9,3.5,-1.3,35.47,-1.65,5.77,-20.55,21.345,0.24,0.267,0.27,-0.963,0.5883502945902518
24.0,2,28.7,19.2,4.5,-1.5,35.47,-1.65,6.77,-20.85,21.922,0.24,0.274,0.309,-0.951,0.5939278937381404
24.0,3,21.5,-11.4,1.0,2.6,35.47,-1.65,13.97,9.75,17.036,0.24,0.213,0.82,0.572,0.828140703517588
24.0,4,29.3,17.2,4.5,-0.5,35.47,-1.65,6.17,-18.85,19.834,0.24,0.248,0.311,-0.95,0.4139796819787986
24.0,5,30.2,17.8,3.7,-0.8,35.47,-1.65,5.27,-19.45,20.151,0.24,0.252,0.262,-0.965,0.46007926023778073
24.0,6,28.7,18.2,4.2,-0.6,35.47,-1.65,6.77,-19.85,20.973,0.24,0.262,0.323,-0.946,0.4534998821588498
24.0,7,27.5,18.2,3.6,-0.9,35.47,-1.65,7.97,-19.85,21.39,0.24,0.267,0.373,-0.928,0.5869037995149555
24.1,1,30.1,18.7,3.9,-2.8,35.28,-1.48,5.18,-20.18,20.834,0.241,0.26,0.249,-0.969,0.7674026244532388
24.1,2,29.0,19.0,3.8,-2.8,35.28,-1.48,6.28,-20.48,21.421,0.241,0.268,0.293,-0.956,0.8030084745762711
24.1,3,21.5,-11.4,-0.9,-0.0,35.28,-1.48,13.78,9.92,16.979,0.241,0.212,0.812,0.584,-0.812
24.1,4,29.7,17.1,3.9,-1.3,35.28,-1.48,5.58,-18.58,19.4,0.241,0.242,0.288,-0.958,0.5761615178788616
24.1,5,30.6,17.6,3.3,-1.8,35.28,-1.48,4.68,-19.08,19.646,0.241,0.246,0.238,-0.971,0.67390263367917
24.1,6,29.1,18.0,4.0,-2.5,35.28,-1.48,6.18,-19.48,20.437,0.241,0.255,0.302,-0.953,0.7611829552681789
24.1,7,28.0,18.0,4.1,-2.4,35.28,-1.48,7.28,-19.48,20.796,0.241,0.26,0.35,-0.937,0.7753736055567247
24.2,1,30.4,18.4,3.3,-3.0,35.67,-2.3,5.27,-20.7,21.36,0.242,0.267,0.247,-0.969,0.8345515695067265
24.2,2,29.4,18.7,3.4,-2.9,35.67,-2.3,6.27,-21.0,21.916,0.242,0.274,0.286,-0.958,0.8392481539494293
24.2,3,21.7,-11.2,2.4,1.6,35.67,-2.3,13.97,8.9,16.564,0.242,0.207,0.843,0.537,0.9994452149791955
24.2,4,30.0,16.8,3.5,-2.5,35.67,-2.3,5.67,-19.1,19.924,0.242,0.249,0.285,-0.959,0.7893513136479888
24.2,5,30.9,17.4,3.1,-2.2,35.67,-2.3,4.77,-19.7,20.269,0.242,0.253,0.235,-0.972,0.7542488818731913
24.2,6,29.5,17.7,3.9,-2.6,35.67,-2.3,6.17,-20.0,20.93,0.242,0.262,0.295,-0.956,0.7757840836355877
24.2,7,28.4,17.7,4.1,-2.5,35.67,-2.3,7.27,-20.0,21.28,0.242,0.266,0.342,-0.94,0.7813827571845063
24.3,1,30.7,18.0,1.9,-4.0,36.22,-2.78,5.52,-20.78,21.501,0.243,0.269,0.257,-0.966,0.9829042457091237
24.3,2,29.6,18.4,2.0,-3.1,36.22,-2.78,6.62,-21.18,22.19,0.243,0.277,0.298,-0.954,0.9632420710219571
24.3,3,21.8,-11.0,1.4,2.0,36.22,-2.78,14.42,8.22,16.598,0.243,0.207,0.869,0.495,0.9039737812371978
24.3,4,30.3,16.5,2.6,-2.9,36.22,-2.78,5.92,-19.28,20.168,0.243,0.252,0.294,-0.956,0.9080359435173297
24.3,5,31.1,17.1,2.5,-4.0,36.22,-2.78,5.12,-19.88,20.529,0.243,0.257,0.249,-0.968,0.9528301886792454
24.3,6,29.8,17.4,2.6,-2.9,36.22,-2.78,6.42,-20.18,21.177,0.243,0.265,0.303,-0.953,0.9118100128369704
24.3,7,28.7,17.4,3.0,-3.1,36.22,-2.78,7.52,-20.18,21.536,0.243,0.269,0.349,-0.937,0.9160176170607325
24.4,1,30.8,17.6,1.7,-3.3,35.65,-3.4,4.85,-21.0,21.553,0.244,0.269,0.225,-0.974,0.9689385775862068
24.4,2,29.9,18.1,2.6,-3.1,35.65,-3.4,5.75,-21.5,22.256,0.244,0.278,0.258,-0.966,0.9059317844784972
24.4,3,22.0,-10.8,1.8,2.4,35.65,-3.4,13.65,7.4,15.527,0.244,0.194,0.879,0.477,0.9089999999999999
24.4,4,30.5,16.3,2.2,-2.9,35.65,-3.4,5.15,-19.7,20.362,0.244,0.255,0.253,-0.967,0.9233241758241758
24.4,5,31.4,16.7,2.5,-4.0,35.65,-3.4,4.25,-20.1,20.544,0.244,0.257,0.207,-0.978,0.9390502437990249
24.4,6,30.1,17.0,2.8,-3.7,35.65,-3.4,5.55,-20.4,21.141,0.244,0.264,0.263,-0.965,0.9282112068965517
24.4,7,29.0,17.1,2.7,-3.8,35.65,-3.4,6.65,-20.5,21.552,0.244,0.269,0.309,-0.951,0.954118404118404
24.5,1,31.0,17.3,1.9,-3.1,35.84,-3.25,4.84,-20.55,21.112,0.245,0.264,0.229,-0.973,0.9492299229922992
24.5,2,30.1,17.8,2.4,-3.1,35.84,-3.25,5.74,-21.05,21.819,0.245,0.273,0.263,-0.965,0.9241581632653062
24.5,3,22.2,-10.7,2.2,1.3,35.84,-3.25,13.64,7.45,15.542,0.245,0.194,0.878,0.479,0.9997260273972604
24.5,4,30.9,15.6,3.6,-6.8,35.84,-3.25,4.94,-18.85,19.487,0.245,0.244,0.254,-0.967,0.9734858331167142
24.5,5,31.6,16.2,1.9,-4.1,35.84,-3.25,4.24,-19.45,19.907,0.245,0.249,0.213,-0.977,0.9759681345430403
24.5,6,30.2,17.0,0.8,-0.3,35.84,-3.25,5.64,-20.25,21.021,0.245,0.263,0.268,-0.963,0.5893442622950821
24.5,7,29.2,16.7,2.1,-3.0,35.84,-3.25,6.64,-19.95,21.026,0.245,0.263,0.316,-0.949,0.9586564718732934
24.6,1,31.5,17.0,4.8,-2.9,35.86,-4.22,4.36,-21.22,21.663,0.246,0.271,0.201,-0.98,0.6788159771754637
24.6,2,30.2,17.7,1.2,-0.5,35.86,-4.22,5.66,-21.92,22.639,0.246,0.283,0.25,-0.968,0.6030769230769231
24.6,3,22.4,-10.4,2.0,2.4,35.86,-4.22,13.46,6.18,14.811,0.246,0.185,0.909,0.417,0.902304737516005
24.6,4,31.1,15.2,2.3,-4.0,35.86,-4.22,4.76,-19.42,19.995,0.246,0.25,0.238,-0.971,0.9604247941048981
24.6,5,31.7,15.9,1.7,-4.0,35.86,-4.22,4.16,-20.12,20.546,0.246,0.257,0.202,-0.979,0.9800736309249886
24.6,6,30.3,16.4,1.8,-6.2,35.86,-4.22,5.56,-20.62,21.356,0.246,0.267,0.26,-0.966,1.000185873605948
24.6,7,29.5,16.4,2.9,-3.3,35.86,-4.22,6.36,-20.62,21.579,0.246,0.27,0.295,-0.956,0.9128841338493058
24.7,1,31.7,16.6,2.3,-4.2,36.31,-4.29,4.61,-20.89,21.393,0.247,0.267,0.215,-0.976,0.959219043641679
24.7,2,30.5,17.4,2.2,-3.1,36.31,-4.29,5.81,-21.69,22.455,0.247,0.281,0.259,-0.966,0.9377532228360957
24.7,3,22.7,-10.2,2.3,2.3,36.31,-4.29,13.61,5.91,14.838,0.247,0.185,0.917,0.398,0.9297571472486934
24.7,4,31.3,14.9,2.3,-3.0,36.31,-4.29,5.01,-19.19,19.833,0.247,0.248,0.253,-0.968,0.9221957671957672
24.7,5,31.9,15.5,1.8,-3.2,36.31,-4.29,4.41,-19.79,20.275,0.247,0.253,0.218,-0.976,0.9574074074074074
24.7,6,30.8,16.1,5.3,-2.9,36.31,-4.29,5.51,-20.39,21.121,0.247,0.264,0.261,-0.965,0.6921218139688845
24.7,7,29.4,16.0,-0.7,-3.9,36.31,-4.29,6.91,-20.29,21.434,0.247,0.268,0.322,-0.947,0.8752902574457344
24.8,1,31.9,16.2,1.9,-4.2,36.04,-4.14,4.14,-20.34,20.757,0.248,0.259,0.199,-0.98,0.9748590021691972
24.8,2,30.7,17.1,2.0,-3.1,36.04,-4.14,5.34,-21.24,21.901,0.248,0.274,0.244,-0.97,0.9474112225535376
24.8,3,22.9,-10.1,2.1,1.3,36.04,-4.14,13.14,5.96,14.428,0.248,0.18,0.911,0.413,0.9919028340080972
24.8,4,31.4,14.4,0.3,-5.4,36.04,-4.14,4.64,-18.54,19.112,0.248,0.239,0.243,-0.97,0.9820451183431952
24.8,5,32.3,15.3,4.5,-1.9,36.04,-4.14,3.74,-19.44,19.796,0.248,0.247,0.189,-0.982,0.5560491299897646
24.8,6,31.0,15.7,1.7,-3.8,36.04,-4.14,5.04,-19.84,20.47,0.248,0.256,0.246,-0.969,0.9849627672351667
24.8,7,29.6,15.6,2.4,-4.0,36.04,-4.14,6.44,-19.74,20.764,0.248,0.26,0.31,-0.951,0.97491961414791
24.9,1,32.1,15.9,2.0,-3.2,36.48,-4.85,4.38,-20.75,21.207,0.249,0.265,0.207,-0.978,0.9389507154213037
24.9,2,30.9,16.8,2.4,-3.2,36.48,-4.85,5.58,-21.65,22.358,0.249,0.279,0.25,-0.968,0.9244
24.9,3,23.0,-9.9,1.6,1.7,36.48,-4.85,13.48,5.05,14.395,0.249,0.18,0.936,0.351,0.8969164882226981
24.9,4,31.6,14.0,2.5,-4.0,36.48,-4.85,4.88,-18.85,19.471,0.249,0.243,0.251,-0.968,0.9538901844392622
24.9,5,32.6,15.0,2.4,-3.4,36.48,-4.85,3.88,-19.85,20.226,0.249,0.253,0.192,-0.981,0.9121095627102355
24.9,6,31.3,15.3,2.2,-4.2,36.48,-4.85,5.18,-20.15,20.805,0.249,0.26,0.249,-0.969,0.9739717359206918
24.9,7,29.8,15.3,2.1,-3.0,36.48,-4.85,6.68,-20.15,21.228,0.249,0.265,0.315,-0.949,0.9580830147460405
25.0,1,32.3,15.5,2.3,-3.4,36.11,-5.72,3.81,-21.22,21.559,0.25,0.269,0.177,-0.984,0.9141778319123018
25.0,2,31.1,16.4,2.6,-3.7,36.11,-5.72,5.01,-22.12,22.68,0.25,0.284,0.221,-0.975,0.9248341441839893
25.0,3,23.3,-9.8,2.4,1.4,36.11,-5.72,12.81,4.08,13.444,0.25,0.168,0.953,0.303,0.9760259179265658
25.0,4,31.8,13.6,2.1,-3.1,36.11,-5.72,4.31,-19.32,19.795,0.25,0.247,0.218,-0.976,0.9303952991452991
25.0,5,32.8,14.6,1.4,-3.6,36.11,-5.72,3.31,-20.32,20.588,0.25,0.257,0.161,-0.987,0.9781516955733885
25.0,6,31.5,15.0,2.5,-3.3,36.11,-5.72,4.61,-20.72,21.227,0.25,0.265,0.217,-0.976,0.9090096618357488
25.0,7,30.1,14.9,2.2,-4.0,36.11,-5.72,6.01,-20.62,21.478,0.25,0.268,0.28,-0.96,0.9761226725082145
25.1,1,32.3,15.2,-0.8,-3.7,35.93,-5.54,3.63,-20.74,21.055,0.251,0.263,0.172,-0.985,0.9265257595772788
25.1,2,31.3,16.0,1.5,-4.0,35.93,-5.54,4.63,-21.54,22.032,0.251,0.275,0.21,-0.978,0.9894662921348315
25.1,3,23.6,-9.7,4.1,0.9,35.93,-5.54,12.33,4.16,13.013,0.251,0.163,0.948,0.32,0.9944735588375414
25.1,4,31.9,13.5,0.6,-1.4,35.93,-5.54,4.03,-19.04,19.462,0.251,0.243,0.207,-0.978,0.9805646749835851
25.1,5,32.6,14.3,-2.4,-3.1,35.93,-5.54,3.33,-19.84,20.118,0.251,0.251,0.166,-0.986,0.6781122448979592
25.1,6,31.6,14.6,0.8,-3.6,35.93,-5.54,4.33,-20.14,20.6,0.251,0.258,0.21,-0.978,1.0002169197396964
25.1,7,30.4,14.6,3.1,-3.1,35.93,-5.54,5.53,-20.14,20.885,0.251,0.261,0.265,-0.964,0.8690465328467152
