Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
8.7,6,-8.7,25.2,-0.8,0.7,-6.17,24.9,2.53,-0.3,2.548,0.058,0.051,0.993,-0.118,-0.8250235183443086
8.8,1,3.0,14.0,-1.7,1.7,-5.57,25.0,-8.57,11.0,13.944,0.059,0.279,-0.615,0.789,0.9928452579034942
8.8,2,-1.4,8.1,-1.0,2.6,-5.57,25.0,-4.17,16.9,17.407,0.059,0.348,-0.24,0.971,0.9923187365398419
8.8,3,-9.8,15.7,0.4,2.4,-5.57,25.0,4.23,9.3,10.217,0.059,0.204,0.414,0.91,0.9657213316892727
8.8,4,-20.6,-3.9,1.3,2.6,-5.57,25.0,15.03,28.9,32.575,0.059,0.652,0.461,0.887,0.999484004127967
8.8,5,-7.0,19.5,-1.1,2.5,-5.57,25.0,1.43,5.5,5.683,0.059,0.114,0.252,0.968,0.7846210179421457
8.8,6,-8.7,25.2,0.1,0.3,-5.57,25.0,3.13,-0.2,3.136,0.059,0.063,0.998,-0.064,0.25506329113924053
8.9,1,2.8,14.1,-1.7,1.5,-5.21,24.91,-8.01,10.81,13.454,0.059,0.269,-0.595,0.803,0.9775033083370094
8.9,2,-1.5,8.3,-0.3,2.5,-5.21,24.91,-3.71,16.61,17.019,0.059,0.34,-0.218,0.976,0.9949960285941224
8.9,3,-9.8,16.0,0.4,2.3,-5.21,24.91,4.59,8.91,10.023,0.059,0.2,0.458,0.889,0.9541327623126339
8.9,4,-20.5,-3.7,1.3,1.9,-5.21,24.91,15.29,28.61,32.439,0.059,0.649,0.471,0.882,0.9939617723718506
8.9,5,-7.1,19.7,-1.1,2.4,-5.21,24.91,1.89,5.21,5.542,0.059,0.111,0.341,0.94,0.712462121212121
8.9,6,-8.6,25.2,1.0,0.4,-5.21,24.91,3.39,-0.29,3.402,0.059,0.068,0.996,-0.085,0.89322191272052
9.0,1,2.6,14.3,-1.7,1.7,-4.76,25.26,-7.36,10.96,13.202,0.06,0.264,-0.557,0.83,0.9808236272878535
9.0,2,-1.5,8.6,-0.4,2.4,-4.76,25.26,-3.26,16.66,16.976,0.06,0.34,-0.192,0.981,0.9992601726263872
9.0,3,-9.7,16.2,0.5,2.2,-4.76,25.26,4.94,9.06,10.319,0.06,0.206,0.479,0.878,0.9623670212765959
9.0,4,-20.4,-3.5,1.0,2.4,-4.76,25.26,15.64,28.76,32.738,0.06,0.655,0.478,0.878,0.9943076923076921
9.0,5,-7.2,20.0,-1.1,2.6,-4.76,25.26,2.44,5.26,5.798,0.06,0.116,0.421,0.907,0.6713071200850159
9.0,6,-8.7,25.1,-1.7,-1.9,-4.76,25.26,3.94,0.16,3.943,0.06,0.079,0.999,0.041,-0.6965490196078432
9.1,1,2.4,14.5,-2.0,1.6,-4.85,24.66,-7.25,10.16,12.482,0.061,0.25,-0.581,0.814,0.9622803592346739
9.1,2,-1.5,8.8,0.7,2.8,-4.85,24.66,-3.35,15.86,16.21,0.061,0.324,-0.207,0.978,0.8986486486486487
9.1,3,-9.6,16.4,1.3,2.0,-4.85,24.66,4.75,8.26,9.528,0.061,0.191,0.499,0.867,0.9990356394129979
9.1,4,-20.2,-3.3,2.1,2.0,-4.85,24.66,15.35,27.96,31.896,0.061,0.638,0.481,0.877,0.9531379310344827
9.1,5,-7.2,20.2,-0.4,2.4,-4.85,24.66,2.35,4.46,5.041,0.061,0.101,0.466,0.885,0.7963830661734486
9.1,6,-8.8,24.9,-0.5,-1.4,-4.85,24.66,3.95,-0.24,3.957,0.061,0.079,0.998,-0.061,-0.2781439139206456
9.2,1,2.3,14.7,-1.8,2.3,-4.48,25.04,-6.78,10.34,12.365,0.061,0.247,-0.548,0.836,0.995960287572749
9.2,2,-1.5,9.1,-0.4,2.6,-4.48,25.04,-2.98,15.94,16.216,0.061,0.324,-0.184,0.983,0.9993918662105664
9.2,3,-9.5,16.6,0.9,2.4,-4.48,25.04,5.02,8.44,9.82,0.061,0.196,0.511,0.859,0.9838080374561061
9.2,4,-20.0,-3.1,1.9,2.2,-4.48,25.04,15.52,28.14,32.136,0.061,0.643,0.483,0.876,0.9786377708978328
9.2,5,-7.3,20.5,-0.5,2.6,-4.48,25.04,2.82,4.54,5.345,0.061,0.107,0.528,0.849,0.7339123867069485
9.2,6,-8.9,25.0,-0.5,0.7,-4.48,25.04,4.42,0.04,4.42,0.061,0.088,1.0,0.009,-0.5740697674418606
9.3,1,2.0,14.9,-2.3,1.7,-4.1,24.26,-6.1,9.36,11.172,0.062,0.223,-0.546,0.838,0.9372027972027971
9.3,2,-1.6,9.4,-1.0,2.6,-4.1,24.26,-2.5,14.86,15.069,0.062,0.301,-0.166,0.986,0.9797559224694903
9.3,3,-9.5,16.9,0.2,2.5,-4.1,24.26,5.4,7.36,9.129,0.062,0.183,0.592,0.806,0.8506379585326953
9.3,4,-19.8,-2.9,2.1,2.0,-4.1,24.26,15.7,27.16,31.371,0.062,0.627,0.5,0.866,0.9593103448275863
9.3,5,-7.4,20.8,-1.1,2.7,-4.1,24.26,3.3,3.46,4.781,0.062,0.096,0.69,0.724,0.41022298456260725
9.3,6,-8.9,25.0,-0.1,0.5,-4.1,24.26,4.8,-0.74,4.857,0.062,0.097,0.988,-0.152,-0.3427450980392157
9.4,1,1.8,15.0,-2.3,1.8,-4.17,24.5,-5.97,9.5,11.22,0.063,0.224,-0.532,0.847,0.9408421773365285
9.4,2,-1.6,9.6,-0.4,2.5,-4.17,24.5,-2.57,14.9,15.12,0.063,0.302,-0.17,0.985,0.9994075829383886
9.4,3,-9.4,17.1,0.8,2.6,-4.17,24.5,5.23,7.4,9.062,0.063,0.181,0.577,0.817,0.9506617647058823
9.4,4,-19.6,-2.6,1.1,2.4,-4.17,24.5,15.43,27.1,31.185,0.063,0.624,0.495,0.869,0.9962499999999999
9.4,5,-7.4,20.9,0.2,1.7,-4.17,24.5,3.23,3.6,4.837,0.063,0.097,0.668,0.744,0.816822429906542
9.4,6,-8.9,24.8,0.3,-2.1,-4.17,24.5,4.73,-0.3,4.74,0.063,0.095,0.998,-0.063,0.20353606789250353
9.5,1,1.6,15.3,-1.6,2.2,-3.73,24.23,-5.33,8.93,10.4,0.063,0.208,-0.512,0.859,0.9959558823529411
9.5,2,-1.7,9.9,-0.5,2.3,-3.73,24.23,-2.03,14.33,14.473,0.063,0.289,-0.14,0.99,0.9970263381478333
9.5,3,-9.4,17.4,-0.1,2.6,-3.73,24.23,5.67,6.83,8.877,0.063,0.178,0.639,0.769,0.7438508839354343
9.5,4,-19.5,-2.4,1.3,2.6,-3.73,24.23,15.77,26.63,30.949,0.063,0.619,0.51,0.86,0.9972480220158239
9.5,5,-7.3,21.2,0.3,2.2,-3.73,24.23,3.57,3.03,4.682,0.063,0.094,0.762,0.647,0.7441441441441441
9.5,6,-8.8,24.8,0.3,-0.3,-3.73,24.23,5.07,-0.57,5.102,0.063,0.102,0.994,-0.112,0.7825471698113208
9.6,1,1.5,15.5,-1.4,2.0,-3.27,24.56,-4.77,9.06,10.239,0.064,0.205,-0.466,0.885,0.992380172060631
9.6,2,-1.8,10.1,-1.1,2.5,-3.27,24.56,-1.47,14.46,14.535,0.064,0.291,-0.101,0.995,0.9515195898938118
9.6,3,-9.4,17.6,0.5,2.2,-3.27,24.56,6.13,6.96,9.275,0.064,0.186,0.661,0.75,0.877881205673759
9.6,4,-19.4,-2.1,1.3,2.6,-3.27,24.56,16.13,26.66,31.16,0.064,0.623,0.518,0.856,0.9972480220158239
9.6,5,-7.3,21.4,0.3,2.1,-3.27,24.56,4.03,3.16,5.121,0.064,0.102,0.787,0.617,0.7222065063649222
9.6,6,-8.8,24.7,0.9,-0.5,-3.27,24.56,5.53,-0.14,5.532,0.064,0.111,1.0,-0.025,0.8859223300970873
9.7,1,1.3,15.7,-2.1,2.0,-2.75,24.82,-4.05,9.12,9.979,0.065,0.2,-0.406,0.914,0.924344827586207
9.7,2,-1.8,10.4,-0.5,2.6,-2.75,24.82,-0.95,14.42,14.451,0.065,0.289,-0.066,0.998,0.9923716012084592
9.7,3,-9.4,17.9,0.2,2.4,-2.75,24.82,6.65,6.92,9.597,0.065,0.192,0.693,0.721,0.7761627906976745
9.7,4,-19.3,-1.9,1.3,1.9,-2.75,24.82,16.55,26.72,31.43,0.065,0.629,0.527,0.85,0.9991746307558644
9.7,5,-7.3,21.6,0.3,2.1,-2.75,24.82,4.55,3.22,5.574,0.065,0.111,0.816,0.578,0.6876944837340876
9.7,6,-8.7,24.7,0.3,-0.3,-2.75,24.82,5.95,0.12,5.951,0.065,0.119,1.0,0.02,0.6933962264150944
9.8,1,1.1,15.9,-2.1,2.0,-2.55,25.21,-3.65,9.31,10.0,0.065,0.2,-0.365,0.931,0.9063793103448275
9.8,2,-1.9,10.6,-0.4,2.6,-2.55,25.21,-0.65,14.61,14.624,0.065,0.292,-0.044,0.999,0.9939186621056633
9.8,3,-9.3,18.2,0.7,2.9,-2.55,25.21,6.75,7.01,9.732,0.065,0.195,0.694,0.72,0.8628226617499161
9.8,4,-19.1,-1.7,1.3,1.9,-2.55,25.21,16.55,26.91,31.592,0.065,0.632,0.524,0.852,0.999131190269331
9.8,5,-7.3,21.8,0.2,2.1,-2.55,25.21,4.75,3.41,5.847,0.065,0.117,0.812,0.583,0.6572037914691944
9.8,6,-8.6,24.7,1.0,-0.3,-2.55,25.21,6.05,0.51,6.071,0.065,0.121,0.997,0.084,0.9308429118773947
9.9,1,0.9,16.1,-1.4,2.0,-2.56,25.01,-3.46,8.91,9.558,0.066,0.191,-0.362,0.932,0.9712412945514134
9.9,2,-2.0,10.9,-1.1,2.4,-2.56,25.01,-0.56,14.11,14.121,0.066,0.282,-0.04,0.999,0.9248484848484847
9.9,3,-9.3,18.4,0.2,2.5,-2.56,25.01,6.74,6.61,9.44,0.066,0.189,0.714,0.7,0.7547049441786284
9.9,4,-19.0,-1.5,1.3,2.5,-2.56,25.01,16.44,26.51,31.194,0.066,0.624,0.527,0.85,0.9971965933286019
9.9,5,-7.3,22.0,-0.4,1.6,-2.56,25.01,4.74,3.01,5.615,0.066,0.112,0.844,0.536,0.3153426318981202
9.9,6,-8.5,24.6,0.9,-0.4,-2.56,25.01,5.94,0.41,5.954,0.066,0.119,0.998,0.069,0.8838578680203046
10.0,1,0.9,16.3,-0.5,2.5,-2.16,24.88,-3.06,8.58,9.109,0.067,0.182,-0.336,0.942,0.9894117647058824
10.0,2,-2.1,11.1,-0.7,2.8,-2.16,24.88,-0.06,13.78,13.78,0.067,0.276,-0.004,1.0,0.9711711711711711
10.0,3,-9.3,18.7,0.2,2.5,-2.16,24.88,7.14,6.18,9.443,0.067,0.189,0.756,0.654,0.7122009569377991
10.0,4,-18.9,-1.3,1.3,1.9,-2.16,24.88,16.74,26.18,31.074,0.067,0.621,0.539,0.843,1.0001737619461337
10.0,5,-7.1,22.0,2.3,0.4,-2.16,24.88,4.94,2.88,5.718,0.067,0.114,0.864,0.504,0.9373875802997857
10.0,6,-8.3,24.6,2.2,-0.7,-2.16,24.88,6.14,0.28,6.146,0.067,0.123,0.999,0.046,0.9378951927241229
10.1,1,0.7,16.5,-1.2,2.5,-1.56,24.82,-2.26,8.32,8.621,0.067,0.172,-0.262,0.965,0.9833754056978002
10.1,2,-2.1,11.4,0.2,2.5,-1.56,24.82,0.54,13.42,13.431,0.067,0.269,0.04,0.999,0.9990031897926634
10.1,3,-9.2,18.9,1.2,2.4,-1.56,24.82,7.64,5.92,9.665,0.067,0.193,0.79,0.613,0.9016772269847186
10.1,4,-18.7,-1.2,2.4,0.9,-1.56,24.82,17.14,26.02,31.158,0.067,0.623,0.55,0.835,0.8082325399921966
10.1,5,-6.8,22.1,3.0,0.3,-1.56,24.82,5.24,2.72,5.904,0.067,0.118,0.888,0.461,0.929452736318408
10.1,6,-8.1,24.5,2.6,-0.3,-1.56,24.82,6.54,0.32,6.548,0.067,0.131,0.999,0.049,0.9868933893771494
10.2,1,0.6,16.8,-1.1,2.6,-1.12,25.14,-1.72,8.34,8.516,0.068,0.17,-0.202,0.979,0.9803754870704924
10.2,2,-2.1,11.7,-0.1,2.7,-1.12,25.14,0.98,13.44,13.476,0.068,0.27,0.073,0.997,0.9935603256846781
10.2,3,-9.0,19.1,1.9,1.6,-1.12,25.14,7.88,6.04,9.929,0.068,0.199,0.794,0.608,0.9989533011272141
10.2,4,-18.5,-1.0,1.8,2.2,-1.12,25.14,17.38,26.14,31.391,0.068,0.628,0.554,0.833,0.9953570172353149
10.2,5,-6.5,22.1,2.9,0.3,-1.12,25.14,5.38,3.04,6.179,0.068,0.124,0.871,0.492,0.9171526586620927
10.2,6,-7.8,24.5,2.9,-0.6,-1.12,25.14,6.68,0.64,6.711,0.068,0.134,0.995,0.095,0.9552516041877744
10.3,1,0.5,17.1,-1.1,2.6,-0.59,24.89,-1.09,7.79,7.866,0.069,0.157,-0.139,0.99,0.9659582004959262
10.3,2,-2.1,11.9,0.0,2.6,-0.59,24.89,1.51,12.99,13.077,0.069,0.262,0.115,0.993,0.9929999999999999
10.3,3,-8.8,19.2,2.3,1.1,-0.59,24.89,8.21,5.69,9.989,0.069,0.2,0.822,0.57,0.9872941176470589
10.3,4,-18.3,-0.8,1.4,1.8,-0.59,24.89,17.71,25.69,31.203,0.069,0.624,0.568,0.823,0.9985087719298247
10.3,5,-6.3,22.1,2.3,0.7,-0.59,24.89,5.71,2.79,6.355,0.069,0.127,0.899,0.439,0.987936772046589
10.3,6,-7.6,24.4,2.3,-0.7,-0.59,24.89,7.01,0.49,7.027,0.069,0.141,0.998,0.07,0.9344425956738769
10.4,1,0.5,17.3,-0.2,2.6,-0.7,24.81,-1.2,7.51,7.605,0.069,0.152,-0.158,0.988,0.9970858895705521
10.4,2,-2.0,12.2,0.1,2.5,-0.7,24.81,1.3,12.61,12.677,0.069,0.254,0.103,0.995,0.9983213429256594
10.4,3,-8.6,19.3,1.9,1.3,-0.7,24.81,7.9,5.51,9.632,0.069,0.193,0.82,0.572,0.9998262380538661
10.4,4,-18.2,-0.6,0.9,2.8,-0.7,24.81,17.5,25.41,30.853,0.069,0.617,0.567,0.824,0.958007480448827
10.4,5,-6.0,22.2,2.3,0.7,-0.7,24.81,5.3,2.61,5.908,0.069,0.118,0.897,0.442,0.9868968386023295
10.4,6,-7.3,24.4,3.0,-0.3,-0.7,24.81,6.6,0.41,6.613,0.069,0.132,0.998,0.062,0.9868656716417908
10.5,1,0.5,17.6,-0.2,2.6,-0.17,24.59,-0.67,6.99,7.022,0.07,0.14,-0.095,0.995,0.9992331288343559
10.5,2,-2.0,12.4,0.7,2.6,-0.17,24.59,1.83,12.19,12.327,0.07,0.247,0.148,0.989,0.9933160044559971
10.5,3,-8.4,19.5,1.9,1.7,-0.17,24.59,8.23,5.09,9.677,0.07,0.194,0.85,0.526,0.984
10.5,4,-18.1,-0.3,1.2,2.0,-0.17,24.59,17.93,24.89,30.676,0.07,0.614,0.584,0.811,0.9960548885077187
10.5,5,-5.8,22.3,2.2,0.9,-0.17,24.59,5.63,2.29,6.078,0.07,0.122,0.926,0.377,0.9997896508203621
10.5,6,-7.0,24.4,2.3,-0.2,-0.17,24.59,6.83,0.19,6.833,0.07,0.137,1.0,0.028,0.993676916414032
10.6,1,0.4,17.8,-0.9,2.6,0.43,24.52,0.03,6.72,6.72,0.071,0.134,0.004,1.0,0.9438022537259179
10.6,2,-1.9,12.7,0.7,2.7,0.43,24.52,2.33,11.82,12.047,0.071,0.241,0.193,0.981,0.9981355324489065
10.6,3,-8.2,19.6,2.0,1.2,0.43,24.52,8.63,4.92,9.934,0.071,0.199,0.869,0.495,1.0
10.6,4,-18.0,-0.1,1.1,2.6,0.43,24.52,18.43,24.62,30.754,0.071,0.615,0.599,0.801,0.9711300035423309
10.6,5,-5.5,22.4,2.8,1.0,0.43,24.52,5.93,2.12,6.298,0.071,0.126,0.942,0.337,1.0005381769256643
10.6,6,-6.7,24.4,3.0,0.1,0.43,24.52,7.13,0.12,7.131,0.071,0.143,1.0,0.017,0.999900066622252
10.7,1,0.4,18.1,-0.2,2.6,0.31,24.44,-0.09,6.34,6.341,0.071,0.127,-0.014,1.0,0.9980061349693252
10.7,2,-1.8,13.0,0.7,2.7,0.31,24.44,2.11,11.44,11.633,0.071,0.233,0.181,0.983,0.9970598780925063
10.7,3,-8.0,19.8,1.8,1.5,0.31,24.44,8.31,4.64,9.518,0.071,0.19,0.873,0.487,0.9824583866837387
10.7,4,-17.9,0.1,1.2,2.0,0.31,24.44,18.21,24.34,30.398,0.071,0.608,0.599,0.801,0.9951972555746142
10.7,5,-5.3,22.5,2.2,1.1,0.31,24.44,5.61,1.94,5.936,0.071,0.119,0.945,0.327,0.9913414634146342
10.7,6,-6.5,24.3,2.7,-0.4,0.31,24.44,6.81,0.14,6.811,0.071,0.136,1.0,0.021,0.9862953462806889
10.8,1,0.4,18.4,-0.2,2.6,0.87,24.62,0.47,6.22,6.238,0.072,0.125,0.075,0.997,0.9881901840490797
10.8,2,-1.8,13.2,0.7,2.8,0.87,24.62,2.67,11.42,11.728,0.072,0.235,0.228,0.974,1.0002772002772002
10.8,3,-7.8,19.9,1.8,1.6,0.87,24.62,8.67,4.72,9.872,0.072,0.197,0.878,0.478,0.973920265780731
10.8,4,-17.8,0.3,1.2,2.0,0.87,24.62,18.67,24.32,30.66,0.072,0.613,0.609,0.793,0.993481989708405
10.8,5,-5.1,22.6,2.8,0.8,0.87,24.62,5.97,2.02,6.302,0.072,0.126,0.947,0.321,0.9987637362637363
10.8,6,-6.2,24.3,3.0,-0.0,0.87,24.62,7.07,0.32,7.077,0.072,0.142,0.999,0.045,0.999
10.9,1,0.3,18.6,-0.2,2.7,1.36,24.88,1.06,6.28,6.369,0.073,0.127,0.166,0.986,0.971185814554858
10.9,2,-1.7,13.5,0.7,2.7,1.36,24.88,3.06,11.38,11.784,0.073,0.236,0.26,0.966,1.00043026174256
10.9,3,-7.6,20.1,1.8,1.6,1.36,24.88,8.96,4.78,10.155,0.073,0.203,0.882,0.471,0.9722591362126247
10.9,4,-17.7,0.6,1.1,2.6,1.36,24.88,19.06,24.28,30.867,0.073,0.617,0.617,0.787,0.9652497343251861
10.9,5,-4.8,22.7,2.1,1.0,1.36,24.88,6.16,2.18,6.534,0.073,0.131,0.943,0.334,0.9949699054170248
10.9,6,-5.9,24.3,3.0,-0.1,1.36,24.88,7.26,0.58,7.283,0.073,0.146,0.997,0.08,0.9936708860759494
11.0,1,0.2,18.7,-1.2,0.6,1.31,25.09,1.11,6.39,6.486,0.073,0.13,0.171,0.985,0.2874813710879284
11.0,2,-1.7,13.8,0.1,2.7,1.31,25.09,3.01,11.29,11.684,0.073,0.234,0.258,0.966,0.9748334566987417
11.0,3,-7.4,20.2,1.9,1.3,1.31,25.09,8.71,4.89,9.989,0.073,0.2,0.872,0.49,0.9964378801042572
11.0,4,-17.5,0.8,1.1,2.6,1.31,25.09,18.81,24.29,30.722,0.073,0.614,0.612,0.791,0.9669854764434999
11.0,5,-4.6,22.8,2.8,1.0,1.31,25.09,5.91,2.29,6.338,0.073,0.127,0.932,0.361,0.9991927346115036
11.0,6,-5.6,24.3,2.3,0.1,1.31,25.09,6.91,0.79,6.955,0.073,0.139,0.994,0.114,0.9980886185925283
11.1,1,0.0,18.8,-2.0,1.2,1.32,24.3,1.32,5.5,5.656,0.074,0.113,0.233,0.972,0.30034305317324184
11.1,2,-1.6,14.0,0.7,2.5,1.32,24.3,2.92,10.3,10.706,0.074,0.214,0.273,0.962,1.0000385208012326
11.1,3,-7.2,20.4,2.3,1.9,1.32,24.3,8.52,3.9,9.37,0.074,0.187,0.909,0.416,0.9658397586322494
11.1,4,-17.5,1.1,-0.2,2.3,1.32,24.3,18.82,23.2,29.874,0.074,0.597,0.63,0.777,0.7194023386747508
11.1,5,-4.3,22.9,2.0,1.2,1.32,24.3,5.62,1.4,5.792,0.074,0.116,0.97,0.242,0.9564322469982848
11.1,6,-5.3,24.4,3.0,0.4,1.32,24.3,6.62,-0.1,6.621,0.074,0.132,1.0,-0.015,0.9890981169474727
11.2,1,-0.0,19.1,-0.3,2.7,1.74,24.61,1.74,5.51,5.778,0.075,0.116,0.301,0.954,0.9147957305852042
11.2,2,-1.6,14.3,0.2,2.6,1.74,24.61,3.34,10.31,10.838,0.075,0.217,0.308,0.951,0.9717024539877299
11.2,3,-6.9,20.5,2.6,1.1,1.74,24.61,8.64,4.11,9.568,0.075,0.191,0.903,0.43,0.9992206872121857
11.2,4,-17.4,1.3,1.3,2.5,1.74,24.61,19.14,23.31,30.161,0.075,0.603,0.635,0.773,0.978708303761533
11.2,5,-4.1,23.0,2.1,1.1,1.74,24.61,5.84,1.61,6.058,0.075,0.121,0.964,0.266,0.9772247996625897
11.2,6,-5.0,24.4,3.0,0.3,1.74,24.61,6.74,0.21,6.743,0.075,0.135,1.0,0.031,0.9981094527363183
11.3,1,-0.0,19.3,-0.2,2.7,1.7,24.83,1.7,5.53,5.785,0.075,0.116,0.294,0.956,0.93180642777983
11.3,2,-1.5,14.6,1.0,2.6,1.7,24.83,3.2,10.23,10.719,0.075,0.214,0.299,0.954,0.9976310122038765
11.3,3,-6.7,20.6,2.0,1.1,1.7,24.83,8.4,4.23,9.405,0.075,0.188,0.893,0.45,0.9991239597021464
11.3,4,-17.3,1.5,0.8,2.1,1.7,24.83,19.0,23.33,30.088,0.075,0.602,0.631,0.775,0.948954161103694
11.3,5,-3.9,23.1,2.8,1.2,1.7,24.83,5.6,1.73,5.861,0.075,0.117,0.955,0.295,0.994090610636901
11.3,6,-4.8,24.4,2.7,-0.0,1.7,24.83,6.5,0.43,6.514,0.075,0.13,0.998,0.066,0.9980000000000001
11.4,1,-0.1,19.6,-0.2,2.7,1.77,25.13,1.87,5.53,5.838,0.076,0.117,0.32,0.947,0.9209087550794238
11.4,2,-1.5,14.8,0.2,2.5,1.77,25.13,3.27,10.33,10.835,0.076,0.217,0.302,0.953,0.9740430622009568
11.4,3,-6.5,20.8,2.5,1.3,1.77,25.13,8.27,4.33,9.335,0.076,0.187,0.886,0.464,1.0000709723207948
11.4,4,-17.3,1.7,0.9,2.1,1.77,25.13,19.07,23.43,30.21,0.076,0.604,0.631,0.776,0.9617067833698031
11.4,5,-3.6,23.3,2.8,1.1,1.77,25.13,5.37,1.83,5.673,0.076,0.113,0.947,0.323,0.9996343085106383
11.4,6,-4.5,24.4,2.7,-0.0,1.77,25.13,6.27,0.73,6.312,0.076,0.126,0.993,0.116,0.993
11.5,1,-0.1,19.9,-0.2,2.7,2.21,24.32,2.31,4.42,4.987,0.077,0.1,0.463,0.886,0.8495012929442188
11.5,2,-1.4,15.1,0.8,2.6,2.21,24.32,3.61,9.22,9.902,0.077,0.198,0.365,0.931,0.9972794117647058
11.5,3,-6.3,20.9,2.2,1.1,2.21,24.32,8.51,3.42,9.172,0.077,0.183,0.928,0.373,0.9967073170731708
11.5,4,-17.2,2.0,0.9,2.7,2.21,24.32,19.41,22.32,29.579,0.077,0.592,0.656,0.755,0.9237174982431482
11.5,5,-3.3,23.4,2.6,1.4,2.21,24.32,5.51,0.92,5.586,0.077,0.112,0.986,0.165,0.9463596342702337
11.5,6,-4.2,24.4,2.9,0.2,2.21,24.32,6.41,-0.08,6.41,0.077,0.128,1.0,-0.012,0.996766425868593
11.6,1,-0.0,20.1,0.5,2.7,2.16,24.08,2.16,3.98,4.528,0.077,0.091,0.477,0.879,0.951128914785142
11.6,2,-1.4,15.3,0.2,2.7,2.16,24.08,3.56,8.78,9.474,0.077,0.189,0.376,0.927,0.9523827114887331
11.6,3,-6.1,21.0,1.9,1.4,2.16,24.08,8.26,3.08,8.816,0.077,0.176,0.937,0.349,0.9613983050847458
11.6,4,-17.1,2.2,0.9,2.0,2.16,24.08,19.26,21.88,29.149,0.077,0.583,0.661,0.751,0.9561787505699955
11.6,5,-3.1,23.5,2.1,1.0,2.16,24.08,5.26,0.58,5.292,0.077,0.106,0.994,0.11,0.9447119518486672
11.6,6,-4.0,24.4,2.3,0.4,2.16,24.08,6.16,-0.32,6.168,0.077,0.123,0.999,-0.052,0.9751177730192719
11.7,1,-0.1,20.4,-0.2,2.7,2.68,23.81,2.78,3.41,4.4,0.078,0.088,0.632,0.775,0.7263021795345402
11.7,2,-1.4,15.6,0.2,2.6,2.68,23.81,4.08,8.21,9.168,0.078,0.183,0.445,0.896,0.9273773006134969
11.7,3,-5.8,21.1,2.6,1.4,2.68,23.81,8.48,2.71,8.902,0.078,0.178,0.953,0.304,0.9832035218421943
11.7,4,-17.0,2.4,0.8,2.0,2.68,23.81,19.68,21.41,29.081,0.078,0.582,0.677,0.736,0.9348189415041784
11.7,5,-2.9,23.6,2.7,1.3,2.68,23.81,5.58,0.21,5.584,0.078,0.112,0.999,0.038,0.9164831498164833
11.7,6,-3.7,24.5,2.3,0.3,2.68,23.81,6.38,-0.69,6.417,0.078,0.128,0.994,-0.108,0.9718844329452351
11.8,1,-0.0,20.7,0.5,2.7,2.76,23.46,2.76,2.76,3.903,0.079,0.078,0.707,0.707,0.8238892935178441
11.8,2,-1.4,15.9,0.2,2.7,2.76,23.46,4.16,7.56,8.629,0.079,0.173,0.482,0.876,0.9093461396379757
11.8,3,-5.6,21.3,1.9,1.5,2.76,23.46,8.36,2.16,8.635,0.079,0.173,0.968,0.25,0.914580751755473
11.8,4,-16.9,2.6,0.6,2.2,2.76,23.46,19.66,20.86,28.665,0.079,0.573,0.686,0.728,0.8829824561403511
11.8,5,-2.6,23.7,2.1,1.2,2.76,23.46,5.36,-0.24,5.365,0.079,0.107,0.999,-0.045,0.8449359239355106
11.8,6,-3.5,24.5,2.3,0.4,2.76,23.46,6.26,-1.04,6.346,0.079,0.127,0.986,-0.164,0.9431263383297644
11.9,1,0.0,20.9,0.5,2.7,2.74,23.18,2.74,2.28,3.565,0.079,0.071,0.769,0.64,0.7693008011653315
11.9,2,-1.3,16.1,0.2,2.6,2.74,23.18,4.04,7.08,8.152,0.079,0.163,0.496,0.868,0.9033742331288345
11.9,3,-5.4,21.4,1.9,1.4,2.74,23.18,8.14,1.78,8.332,0.079,0.167,0.977,0.214,0.9135169491525424
11.9,4,-16.8,2.9,1.0,2.6,2.74,23.18,19.54,20.28,28.162,0.079,0.563,0.694,0.72,0.9210337401292175
11.9,5,-2.4,23.8,2.8,1.1,2.74,23.18,5.14,-0.62,5.177,0.079,0.104,0.993,-0.12,0.8804521276595744
11.9,6,-3.2,24.6,3.0,0.4,2.74,23.18,5.94,-1.42,6.107,0.079,0.122,0.973,-0.233,0.9335315493888339
12.0,1,0.0,21.2,-0.1,2.6,2.85,22.8,2.85,1.6,3.268,0.08,0.065,0.872,0.49,0.4561106840891622
12.0,2,-1.3,16.4,0.9,2.6,2.85,22.8,4.15,6.4,7.628,0.08,0.153,0.544,0.839,0.9709196655761543
12.0,3,-5.2,21.6,2.6,1.3,2.85,22.8,8.05,1.2,8.139,0.08,0.163,0.989,0.147,0.9502923976608187
12.0,4,-16.7,3.1,1.6,1.7,2.85,22.8,19.55,19.7,27.754,0.08,0.555,0.704,0.71,0.9993147751605996
12.0,5,-2.2,23.9,2.1,1.0,2.85,22.8,5.05,-1.1,5.168,0.08,0.103,0.977,-0.213,0.7904987102321581
12.0,6,-3.0,24.6,2.3,0.3,2.85,22.8,5.85,-1.8,6.121,0.08,0.122,0.956,-0.294,0.9101336783096161
12.1,1,0.1,21.5,1.2,2.5,2.94,23.1,2.84,1.6,3.26,0.081,0.065,0.871,0.491,0.8195816804904436
12.1,2,-1.2,16.6,1.0,2.6,2.94,23.1,4.14,6.5,7.706,0.081,0.154,0.537,0.843,0.9794687724335965
