Time,ID,behv,N,comm_area,Area Coverage
5.0,18,explorer,0.0,320.00000000000006,320.0
5.0,19,explorer,2.0,320.00000000000006,106.667
5.0,20,explorer,0.0,320.00000000000006,320.0
5.0,Target,,,,
5.1,1,seeker,6.0,180.00000000000003,25.714
5.1,2,seeker,6.0,180.00000000000003,25.714
5.1,3,seeker,2.0,180.00000000000003,60.0
5.1,4,seeker,6.0,180.00000000000003,25.714
5.1,5,seeker,6.0,180.00000000000003,25.714
5.1,6,explorer,1.0,320.00000000000006,160.0
5.1,7,explorer,3.0,320.00000000000006,80.0
5.1,8,explorer,5.0,320.00000000000006,53.333
5.1,9,explorer,1.0,320.00000000000006,160.0
5.1,10,explorer,5.0,320.00000000000006,53.333
5.1,11,explorer,1.0,320.00000000000006,160.0
5.1,12,explorer,1.0,320.00000000000006,160.0
5.1,13,explorer,1.0,320.00000000000006,160.0
5.1,14,explorer,2.0,320.00000000000006,106.667
5.1,15,explorer,0.0,320.00000000000006,320.0
5.1,16,explorer,0.0,320.00000000000006,320.0
5.1,17,explorer,0.0,320.00000000000006,320.0
5.1,18,explorer,1.0,320.00000000000006,160.0
5.1,19,explorer,2.0,320.00000000000006,106.667
5.1,20,explorer,0.0,320.00000000000006,320.0
5.1,Target,,,,
5.2,1,seeker,5.0,180.00000000000003,30.0
5.2,2,seeker,6.0,180.00000000000003,25.714
5.2,3,seeker,2.0,180.00000000000003,60.0
5.2,4,seeker,6.0,180.00000000000003,25.714
5.2,5,seeker,6.0,180.00000000000003,25.714
5.2,6,explorer,1.0,320.00000000000006,160.0
5.2,7,explorer,3.0,320.00000000000006,80.0
5.2,8,explorer,3.0,320.00000000000006,80.0
5.2,9,explorer,1.0,320.00000000000006,160.0
5.2,10,explorer,3.0,320.00000000000006,80.0
5.2,11,explorer,1.0,320.00000000000006,160.0
5.2,12,explorer,1.0,320.00000000000006,160.0
5.2,13,explorer,1.0,320.00000000000006,160.0
5.2,14,explorer,2.0,320.00000000000006,106.667
5.2,15,explorer,0.0,320.00000000000006,320.0
5.2,16,explorer,0.0,320.00000000000006,320.0
5.2,17,explorer,0.0,320.00000000000006,320.0
5.2,18,explorer,1.0,320.00000000000006,160.0
5.2,19,explorer,2.0,320.00000000000006,106.667
5.2,20,explorer,0.0,320.00000000000006,320.0
5.2,Target,,,,
5.3,1,seeker,5.0,180.00000000000003,30.0
5.3,2,seeker,5.0,180.00000000000003,30.0
5.3,3,seeker,2.0,180.00000000000003,60.0
5.3,4,seeker,6.0,180.00000000000003,25.714
5.3,5,seeker,6.0,180.00000000000003,25.714
5.3,6,explorer,1.0,320.00000000000006,160.0
5.3,7,explorer,3.0,320.00000000000006,80.0
5.3,8,explorer,1.0,320.00000000000006,160.0
5.3,9,explorer,0.0,320.00000000000006,320.0
5.3,10,explorer,5.0,320.00000000000006,53.333
5.3,11,explorer,1.0,320.00000000000006,160.0
5.3,12,explorer,1.0,320.00000000000006,160.0
5.3,13,explorer,0.0,320.00000000000006,320.0
5.3,14,explorer,2.0,320.00000000000006,106.667
5.3,15,explorer,0.0,320.00000000000006,320.0
5.3,16,explorer,0.0,320.00000000000006,320.0
5.3,17,explorer,0.0,320.00000000000006,320.0
5.3,18,explorer,1.0,320.00000000000006,160.0
5.3,19,explorer,2.0,320.00000000000006,106.667
5.3,20,explorer,0.0,320.00000000000006,320.0
5.3,Target,,,,
5.4,1,seeker,5.0,180.00000000000003,30.0
5.4,2,seeker,5.0,180.00000000000003,30.0
5.4,3,seeker,2.0,180.00000000000003,60.0
5.4,4,seeker,6.0,180.00000000000003,25.714
5.4,5,seeker,5.0,180.00000000000003,30.0
5.4,6,explorer,0.0,320.00000000000006,320.0
5.4,7,explorer,3.0,320.00000000000006,80.0
5.4,8,explorer,1.0,320.00000000000006,160.0
5.4,9,explorer,1.0,320.00000000000006,160.0
5.4,10,explorer,3.0,320.00000000000006,80.0
5.4,11,explorer,1.0,320.00000000000006,160.0
5.4,12,explorer,1.0,320.00000000000006,160.0
5.4,13,explorer,1.0,320.00000000000006,160.0
5.4,14,explorer,2.0,320.00000000000006,106.667
5.4,15,explorer,1.0,320.00000000000006,160.0
5.4,16,explorer,0.0,320.00000000000006,320.0
5.4,17,explorer,1.0,320.00000000000006,160.0
5.4,18,explorer,0.0,320.00000000000006,320.0
5.4,19,explorer,1.0,320.00000000000006,160.0
5.4,20,explorer,0.0,320.00000000000006,320.0
5.4,Target,,,,
5.5,1,seeker,6.0,180.00000000000003,25.714
5.5,2,seeker,6.0,180.00000000000003,25.714
5.5,3,seeker,2.0,180.00000000000003,60.0
5.5,4,seeker,6.0,180.00000000000003,25.714
5.5,5,seeker,6.0,180.00000000000003,25.714
5.5,6,explorer,0.0,320.00000000000006,320.0
5.5,7,explorer,2.0,320.00000000000006,106.667
5.5,8,explorer,3.0,320.00000000000006,80.0
5.5,9,explorer,1.0,320.00000000000006,160.0
5.5,10,explorer,5.0,320.00000000000006,53.333
5.5,11,explorer,1.0,320.00000000000006,160.0
5.5,12,explorer,1.0,320.00000000000006,160.0
5.5,13,explorer,1.0,320.00000000000006,160.0
5.5,14,explorer,1.0,320.00000000000006,160.0
5.5,15,explorer,2.0,320.00000000000006,106.667
5.5,16,explorer,0.0,320.00000000000006,320.0
5.5,17,explorer,1.0,320.00000000000006,160.0
5.5,18,explorer,0.0,320.00000000000006,320.0
5.5,19,explorer,0.0,320.00000000000006,320.0
5.5,20,explorer,0.0,320.00000000000006,320.0
5.5,Target,,,,
5.6,1,seeker,5.0,180.00000000000003,30.0
5.6,2,seeker,5.0,180.00000000000003,30.0
5.6,3,seeker,2.0,180.00000000000003,60.0
5.6,4,seeker,6.0,180.00000000000003,25.714
5.6,5,seeker,5.0,180.00000000000003,30.0
5.6,6,explorer,0.0,320.00000000000006,320.0
5.6,7,explorer,2.0,320.00000000000006,106.667
5.6,8,explorer,2.0,320.00000000000006,106.667
5.6,9,explorer,1.0,320.00000000000006,160.0
5.6,10,explorer,3.0,320.00000000000006,80.0
5.6,11,explorer,1.0,320.00000000000006,160.0
5.6,12,explorer,1.0,320.00000000000006,160.0
5.6,13,explorer,1.0,320.00000000000006,160.0
5.6,14,explorer,2.0,320.00000000000006,106.667
5.6,15,explorer,2.0,320.00000000000006,106.667
5.6,16,explorer,0.0,320.00000000000006,320.0
5.6,17,explorer,1.0,320.00000000000006,160.0
5.6,18,explorer,0.0,320.00000000000006,320.0
5.6,19,explorer,1.0,320.00000000000006,160.0
5.6,20,explorer,0.0,320.00000000000006,320.0
5.6,Target,,,,
5.7,1,seeker,5.0,180.00000000000003,30.0
5.7,2,seeker,5.0,180.00000000000003,30.0
5.7,3,seeker,2.0,180.00000000000003,60.0
5.7,4,seeker,5.0,180.00000000000003,30.0
5.7,5,seeker,5.0,180.00000000000003,30.0
5.7,6,explorer,0.0,320.00000000000006,320.0
5.7,7,explorer,2.0,320.00000000000006,106.667
5.7,8,explorer,2.0,320.00000000000006,106.667
5.7,9,explorer,1.0,320.00000000000006,160.0
5.7,10,explorer,5.0,320.00000000000006,53.333
5.7,11,explorer,1.0,320.00000000000006,160.0
5.7,12,explorer,1.0,320.00000000000006,160.0
5.7,13,explorer,1.0,320.00000000000006,160.0
5.7,14,explorer,1.0,320.00000000000006,160.0
5.7,15,explorer,2.0,320.00000000000006,106.667
5.7,16,explorer,0.0,320.00000000000006,320.0
5.7,17,explorer,1.0,320.00000000000006,160.0
5.7,18,explorer,0.0,320.00000000000006,320.0
5.7,19,explorer,1.0,320.00000000000006,160.0
5.7,20,explorer,0.0,320.00000000000006,320.0
5.7,Target,,,,
5.8,1,seeker,5.0,180.00000000000003,30.0
5.8,2,seeker,5.0,180.00000000000003,30.0
5.8,3,seeker,2.0,180.00000000000003,60.0
5.8,4,seeker,5.0,180.00000000000003,30.0
5.8,5,seeker,5.0,180.00000000000003,30.0
5.8,6,explorer,0.0,320.00000000000006,320.0
5.8,7,explorer,3.0,320.00000000000006,80.0
5.8,8,explorer,2.0,320.00000000000006,106.667
5.8,9,explorer,2.0,320.00000000000006,106.667
5.8,10,explorer,2.0,320.00000000000006,106.667
5.8,11,explorer,1.0,320.00000000000006,160.0
5.8,12,explorer,2.0,320.00000000000006,106.667
5.8,13,explorer,1.0,320.00000000000006,160.0
5.8,14,explorer,1.0,320.00000000000006,160.0
5.8,15,explorer,2.0,320.00000000000006,106.667
5.8,16,explorer,0.0,320.00000000000006,320.0
5.8,17,explorer,1.0,320.00000000000006,160.0
5.8,18,explorer,0.0,320.00000000000006,320.0
5.8,19,explorer,2.0,320.00000000000006,106.667
5.8,20,explorer,0.0,320.00000000000006,320.0
5.8,Target,,,,
5.9,1,seeker,6.0,180.00000000000003,25.714
5.9,2,seeker,6.0,180.00000000000003,25.714
5.9,3,seeker,2.0,180.00000000000003,60.0
5.9,4,seeker,6.0,180.00000000000003,25.714
5.9,5,seeker,5.0,180.00000000000003,30.0
5.9,6,explorer,0.0,320.00000000000006,320.0
5.9,7,explorer,2.0,320.00000000000006,106.667
5.9,8,explorer,2.0,320.00000000000006,106.667
5.9,9,explorer,1.0,320.00000000000006,160.0
5.9,10,explorer,6.0,320.00000000000006,45.714
5.9,11,explorer,1.0,320.00000000000006,160.0
5.9,12,explorer,1.0,320.00000000000006,160.0
5.9,13,explorer,0.0,320.00000000000006,320.0
5.9,14,explorer,1.0,320.00000000000006,160.0
5.9,15,explorer,2.0,320.00000000000006,106.667
5.9,16,explorer,0.0,320.00000000000006,320.0
5.9,17,explorer,1.0,320.00000000000006,160.0
5.9,18,explorer,0.0,320.00000000000006,320.0
5.9,19,explorer,2.0,320.00000000000006,106.667
5.9,20,explorer,0.0,320.00000000000006,320.0
5.9,Target,,,,
6.0,1,seeker,6.0,180.00000000000003,25.714
6.0,2,seeker,6.0,180.00000000000003,25.714
6.0,3,seeker,2.0,180.00000000000003,60.0
6.0,4,seeker,6.0,180.00000000000003,25.714
6.0,5,seeker,5.0,180.00000000000003,30.0
6.0,6,explorer,0.0,320.00000000000006,320.0
6.0,7,explorer,2.0,320.00000000000006,106.667
6.0,8,explorer,5.0,320.00000000000006,53.333
6.0,9,explorer,0.0,320.00000000000006,320.0
6.0,10,explorer,5.0,320.00000000000006,53.333
6.0,11,explorer,1.0,320.00000000000006,160.0
6.0,12,explorer,1.0,320.00000000000006,160.0
6.0,13,explorer,0.0,320.00000000000006,320.0
6.0,14,explorer,1.0,320.00000000000006,160.0
6.0,15,explorer,1.0,320.00000000000006,160.0
6.0,16,explorer,0.0,320.00000000000006,320.0
6.0,17,explorer,0.0,320.00000000000006,320.0
6.0,18,explorer,0.0,320.00000000000006,320.0
6.0,19,explorer,2.0,320.00000000000006,106.667
6.0,20,explorer,0.0,320.00000000000006,320.0
6.0,Target,,,,
6.1,1,seeker,6.0,180.00000000000003,25.714
6.1,2,seeker,6.0,180.00000000000003,25.714
6.1,3,seeker,2.0,180.00000000000003,60.0
6.1,4,seeker,6.0,180.00000000000003,25.714
6.1,5,seeker,5.0,180.00000000000003,30.0
6.1,6,explorer,0.0,320.00000000000006,320.0
6.1,7,explorer,3.0,320.00000000000006,80.0
6.1,8,explorer,4.0,320.00000000000006,64.0
6.1,9,explorer,1.0,320.00000000000006,160.0
6.1,10,explorer,2.0,320.00000000000006,106.667
6.1,11,explorer,0.0,320.00000000000006,320.0
6.1,12,explorer,1.0,320.00000000000006,160.0
6.1,13,explorer,1.0,320.00000000000006,160.0
6.1,14,explorer,2.0,320.00000000000006,106.667
6.1,15,explorer,1.0,320.00000000000006,160.0
6.1,16,explorer,0.0,320.00000000000006,320.0
6.1,17,explorer,1.0,320.00000000000006,160.0
6.1,18,explorer,0.0,320.00000000000006,320.0
6.1,19,explorer,2.0,320.00000000000006,106.667
6.1,20,explorer,0.0,320.00000000000006,320.0
6.1,Target,,,,
6.2,1,seeker,5.0,180.00000000000003,30.0
6.2,2,seeker,5.0,180.00000000000003,30.0
6.2,3,seeker,2.0,180.00000000000003,60.0
6.2,4,seeker,6.0,180.00000000000003,25.714
6.2,5,seeker,5.0,180.00000000000003,30.0
6.2,6,explorer,1.0,320.00000000000006,160.0
6.2,7,explorer,3.0,320.00000000000006,80.0
6.2,8,explorer,2.0,320.00000000000006,106.667
6.2,9,explorer,1.0,320.00000000000006,160.0
6.2,10,explorer,5.0,320.00000000000006,53.333
6.2,11,explorer,0.0,320.00000000000006,320.0
6.2,12,explorer,1.0,320.00000000000006,160.0
6.2,13,explorer,1.0,320.00000000000006,160.0
6.2,14,explorer,1.0,320.00000000000006,160.0
6.2,15,explorer,2.0,320.00000000000006,106.667
6.2,16,explorer,0.0,320.00000000000006,320.0
6.2,17,explorer,1.0,320.00000000000006,160.0
6.2,18,explorer,1.0,320.00000000000006,160.0
6.2,19,explorer,1.0,320.00000000000006,160.0
6.2,20,explorer,0.0,320.00000000000006,320.0
6.2,Target,,,,
6.3,1,seeker,5.0,180.00000000000003,30.0
6.3,2,seeker,5.0,180.00000000000003,30.0
6.3,3,seeker,2.0,180.00000000000003,60.0
6.3,4,seeker,6.0,180.00000000000003,25.714
6.3,5,seeker,5.0,180.00000000000003,30.0
6.3,6,explorer,1.0,320.00000000000006,160.0
6.3,7,explorer,3.0,320.00000000000006,80.0
6.3,8,explorer,2.0,320.00000000000006,106.667
6.3,9,explorer,1.0,320.00000000000006,160.0
6.3,10,explorer,5.0,320.00000000000006,53.333
6.3,11,explorer,0.0,320.00000000000006,320.0
6.3,12,explorer,1.0,320.00000000000006,160.0
6.3,13,explorer,1.0,320.00000000000006,160.0
6.3,14,explorer,1.0,320.00000000000006,160.0
6.3,15,explorer,1.0,320.00000000000006,160.0
6.3,16,explorer,0.0,320.00000000000006,320.0
6.3,17,explorer,0.0,320.00000000000006,320.0
6.3,18,explorer,1.0,320.00000000000006,160.0
6.3,19,explorer,1.0,320.00000000000006,160.0
6.3,20,explorer,0.0,320.00000000000006,320.0
6.3,Target,,,,
6.4,1,seeker,5.0,180.00000000000003,30.0
6.4,2,seeker,5.0,180.00000000000003,30.0
6.4,3,seeker,2.0,180.00000000000003,60.0
6.4,4,seeker,5.0,180.00000000000003,30.0
6.4,5,seeker,5.0,180.00000000000003,30.0
6.4,6,explorer,0.0,320.00000000000006,320.0
6.4,7,explorer,2.0,320.00000000000006,106.667
6.4,8,explorer,2.0,320.00000000000006,106.667
6.4,9,explorer,1.0,320.00000000000006,160.0
6.4,10,explorer,3.0,320.00000000000006,80.0
6.4,11,explorer,0.0,320.00000000000006,320.0
6.4,12,explorer,1.0,320.00000000000006,160.0
6.4,13,explorer,1.0,320.00000000000006,160.0
6.4,14,explorer,2.0,320.00000000000006,106.667
6.4,15,explorer,2.0,320.00000000000006,106.667
6.4,16,explorer,0.0,320.00000000000006,320.0
6.4,17,explorer,1.0,320.00000000000006,160.0
6.4,18,explorer,0.0,320.00000000000006,320.0
6.4,19,explorer,1.0,320.00000000000006,160.0
6.4,20,explorer,0.0,320.00000000000006,320.0
6.4,Target,,,,
6.5,1,seeker,6.0,180.00000000000003,25.714
6.5,2,seeker,5.0,180.00000000000003,30.0
6.5,3,seeker,2.0,180.00000000000003,60.0
6.5,4,seeker,5.0,180.00000000000003,30.0
6.5,5,seeker,5.0,180.00000000000003,30.0
6.5,6,explorer,0.0,320.00000000000006,320.0
6.5,7,explorer,2.0,320.00000000000006,106.667
6.5,8,explorer,2.0,320.00000000000006,106.667
6.5,9,explorer,1.0,320.00000000000006,160.0
6.5,10,explorer,2.0,320.00000000000006,106.667
6.5,11,explorer,0.0,320.00000000000006,320.0
6.5,12,explorer,1.0,320.00000000000006,160.0
6.5,13,explorer,1.0,320.00000000000006,160.0
6.5,14,explorer,2.0,320.00000000000006,106.667
6.5,15,explorer,1.0,320.00000000000006,160.0
6.5,16,explorer,0.0,320.00000000000006,320.0
6.5,17,explorer,0.0,320.00000000000006,320.0
6.5,18,explorer,0.0,320.00000000000006,320.0
6.5,19,explorer,1.0,320.00000000000006,160.0
6.5,20,explorer,0.0,320.00000000000006,320.0
6.5,Target,,,,
6.6,1,seeker,6.0,180.00000000000003,25.714
6.6,2,seeker,6.0,180.00000000000003,25.714
6.6,3,seeker,2.0,180.00000000000003,60.0
6.6,4,seeker,6.0,180.00000000000003,25.714
6.6,5,seeker,5.0,180.00000000000003,30.0
6.6,6,explorer,0.0,320.00000000000006,320.0
6.6,7,explorer,2.0,320.00000000000006,106.667
6.6,8,explorer,2.0,320.00000000000006,106.667
6.6,9,explorer,1.0,320.00000000000006,160.0
6.6,10,explorer,4.0,320.00000000000006,64.0
6.6,11,explorer,1.0,320.00000000000006,160.0
6.6,12,explorer,2.0,320.00000000000006,106.667
6.6,13,explorer,0.0,320.00000000000006,320.0
6.6,14,explorer,1.0,320.00000000000006,160.0
6.6,15,explorer,1.0,320.00000000000006,160.0
6.6,16,explorer,0.0,320.00000000000006,320.0
6.6,17,explorer,0.0,320.00000000000006,320.0
6.6,18,explorer,0.0,320.00000000000006,320.0
6.6,19,explorer,0.0,320.00000000000006,320.0
6.6,20,explorer,0.0,320.00000000000006,320.0
6.6,Target,,,,
6.7,1,seeker,7.0,180.00000000000003,22.5
6.7,2,seeker,5.0,180.00000000000003,30.0
6.7,3,seeker,3.0,180.00000000000003,45.0
6.7,4,seeker,6.0,180.00000000000003,25.714
6.7,5,seeker,7.0,180.00000000000003,22.5
6.7,6,explorer,0.0,320.00000000000006,320.0
6.7,7,explorer,1.0,320.00000000000006,160.0
6.7,8,explorer,2.0,320.00000000000006,106.667
6.7,9,explorer,1.0,320.00000000000006,160.0
6.7,10,explorer,5.0,320.00000000000006,53.333
6.7,11,explorer,1.0,320.00000000000006,160.0
6.7,12,explorer,1.0,320.00000000000006,160.0
6.7,13,explorer,0.0,320.00000000000006,320.0
6.7,14,explorer,1.0,320.00000000000006,160.0
6.7,15,explorer,1.0,320.00000000000006,160.0
6.7,16,explorer,0.0,320.00000000000006,320.0
6.7,17,explorer,0.0,320.00000000000006,320.0
6.7,18,explorer,0.0,320.00000000000006,320.0
6.7,19,explorer,0.0,320.00000000000006,320.0
6.7,20,explorer,0.0,320.00000000000006,320.0
6.7,Target,,,,
6.8,1,seeker,6.0,180.00000000000003,25.714
6.8,2,seeker,4.0,180.00000000000003,36.0
6.8,3,seeker,4.0,180.00000000000003,36.0
6.8,4,seeker,5.0,180.00000000000003,30.0
6.8,5,seeker,5.0,180.00000000000003,30.0
6.8,6,explorer,0.0,320.00000000000006,320.0
6.8,7,explorer,1.0,320.00000000000006,160.0
6.8,8,explorer,3.0,320.00000000000006,80.0
6.8,9,explorer,1.0,320.00000000000006,160.0
6.8,10,explorer,5.0,320.00000000000006,53.333
6.8,11,explorer,1.0,320.00000000000006,160.0
6.8,12,explorer,1.0,320.00000000000006,160.0
6.8,13,explorer,0.0,320.00000000000006,320.0
6.8,14,explorer,1.0,320.00000000000006,160.0
6.8,15,explorer,1.0,320.00000000000006,160.0
6.8,16,explorer,1.0,320.00000000000006,160.0
6.8,17,explorer,0.0,320.00000000000006,320.0
6.8,18,explorer,0.0,320.00000000000006,320.0
6.8,19,explorer,0.0,320.00000000000006,320.0
6.8,20,explorer,0.0,320.00000000000006,320.0
6.8,Target,,,,
6.9,1,seeker,5.0,180.00000000000003,30.0
6.9,2,seeker,5.0,180.00000000000003,30.0
6.9,3,seeker,7.0,180.00000000000003,22.5
6.9,4,seeker,5.0,180.00000000000003,30.0
6.9,5,seeker,5.0,180.00000000000003,30.0
6.9,6,explorer,0.0,320.00000000000006,320.0
6.9,7,explorer,1.0,320.00000000000006,160.0
6.9,8,explorer,3.0,320.00000000000006,80.0
6.9,9,explorer,1.0,320.00000000000006,160.0
6.9,10,explorer,7.0,320.00000000000006,40.0
6.9,11,explorer,1.0,320.00000000000006,160.0
6.9,12,explorer,1.0,320.00000000000006,160.0
6.9,13,explorer,0.0,320.00000000000006,320.0
6.9,14,explorer,1.0,320.00000000000006,160.0
6.9,15,explorer,1.0,320.00000000000006,160.0
6.9,16,explorer,1.0,320.00000000000006,160.0
6.9,17,explorer,0.0,320.00000000000006,320.0
6.9,18,explorer,0.0,320.00000000000006,320.0
6.9,19,explorer,0.0,320.00000000000006,320.0
6.9,20,explorer,0.0,320.00000000000006,320.0
6.9,Target,,,,
7.0,1,seeker,5.0,180.00000000000003,30.0
7.0,2,seeker,5.0,180.00000000000003,30.0
7.0,3,seeker,7.0,180.00000000000003,22.5
7.0,4,seeker,5.0,180.00000000000003,30.0
7.0,5,seeker,5.0,180.00000000000003,30.0
7.0,6,explorer,1.0,320.00000000000006,160.0
7.0,7,explorer,2.0,320.00000000000006,106.667
7.0,8,explorer,3.0,320.00000000000006,80.0
7.0,9,explorer,0.0,320.00000000000006,320.0
7.0,10,explorer,5.0,320.00000000000006,53.333
7.0,11,explorer,0.0,320.00000000000006,320.0
7.0,12,explorer,1.0,320.00000000000006,160.0
7.0,13,explorer,0.0,320.00000000000006,320.0
7.0,14,explorer,1.0,320.00000000000006,160.0
7.0,15,explorer,1.0,320.00000000000006,160.0
7.0,16,explorer,1.0,320.00000000000006,160.0
7.0,17,explorer,0.0,320.00000000000006,320.0
7.0,18,explorer,1.0,320.00000000000006,160.0
7.0,19,explorer,0.0,320.00000000000006,320.0
7.0,20,explorer,0.0,320.00000000000006,320.0
7.0,Target,,,,
7.1,1,seeker,5.0,180.00000000000003,30.0
7.1,2,seeker,5.0,180.00000000000003,30.0
7.1,3,seeker,7.0,180.00000000000003,22.5
7.1,4,seeker,5.0,180.00000000000003,30.0
7.1,5,seeker,5.0,180.00000000000003,30.0
7.1,6,explorer,1.0,320.00000000000006,160.0
7.1,7,explorer,1.0,320.00000000000006,160.0
7.1,8,explorer,2.0,320.00000000000006,106.667
7.1,9,explorer,0.0,320.00000000000006,320.0
7.1,10,explorer,4.0,320.00000000000006,64.0
7.1,11,explorer,0.0,320.00000000000006,320.0
7.1,12,explorer,0.0,320.00000000000006,320.0
7.1,13,explorer,0.0,320.00000000000006,320.0
7.1,14,explorer,1.0,320.00000000000006,160.0
7.1,15,explorer,0.0,320.00000000000006,320.0
7.1,16,explorer,1.0,320.00000000000006,160.0
7.1,17,explorer,0.0,320.00000000000006,320.0
7.1,18,explorer,1.0,320.00000000000006,160.0
7.1,19,explorer,0.0,320.00000000000006,320.0
7.1,20,explorer,0.0,320.00000000000006,320.0
7.1,Target,,,,
7.2,1,seeker,5.0,180.00000000000003,30.0
7.2,2,seeker,5.0,180.00000000000003,30.0
7.2,3,seeker,7.0,180.00000000000003,22.5
7.2,4,seeker,5.0,180.00000000000003,30.0
7.2,5,seeker,5.0,180.00000000000003,30.0
7.2,6,explorer,1.0,320.00000000000006,160.0
7.2,7,explorer,2.0,320.00000000000006,106.667
7.2,8,explorer,3.0,320.00000000000006,80.0
7.2,9,explorer,0.0,320.00000000000006,320.0
7.2,10,explorer,5.0,320.00000000000006,53.333
7.2,11,explorer,0.0,320.00000000000006,320.0
7.2,12,explorer,1.0,320.00000000000006,160.0
7.2,13,explorer,0.0,320.00000000000006,320.0
7.2,14,explorer,1.0,320.00000000000006,160.0
7.2,15,explorer,1.0,320.00000000000006,160.0
7.2,16,explorer,2.0,320.00000000000006,106.667
7.2,17,explorer,0.0,320.00000000000006,320.0
7.2,18,explorer,1.0,320.00000000000006,160.0
7.2,19,explorer,0.0,320.00000000000006,320.0
7.2,20,explorer,0.0,320.00000000000006,320.0
7.2,Target,,,,
7.3,1,seeker,5.0,180.00000000000003,30.0
7.3,2,seeker,5.0,180.00000000000003,30.0
7.3,3,seeker,7.0,180.00000000000003,22.5
7.3,4,seeker,5.0,180.00000000000003,30.0
7.3,5,seeker,5.0,180.00000000000003,30.0
7.3,6,explorer,1.0,320.00000000000006,160.0
7.3,7,explorer,1.0,320.00000000000006,160.0
7.3,8,explorer,3.0,320.00000000000006,80.0
7.3,9,explorer,0.0,320.00000000000006,320.0
7.3,10,explorer,6.0,320.00000000000006,45.714
7.3,11,explorer,0.0,320.00000000000006,320.0
7.3,12,explorer,0.0,320.00000000000006,320.0
7.3,13,explorer,0.0,320.00000000000006,320.0
7.3,14,explorer,2.0,320.00000000000006,106.667
7.3,15,explorer,1.0,320.00000000000006,160.0
7.3,16,explorer,1.0,320.00000000000006,160.0
7.3,17,explorer,0.0,320.00000000000006,320.0
7.3,18,explorer,1.0,320.00000000000006,160.0
7.3,19,explorer,1.0,320.00000000000006,160.0
7.3,20,explorer,0.0,320.00000000000006,320.0
7.3,Target,,,,
7.4,1,seeker,5.0,180.00000000000003,30.0
7.4,2,seeker,5.0,180.00000000000003,30.0
7.4,3,seeker,7.0,180.00000000000003,22.5
7.4,4,seeker,5.0,180.00000000000003,30.0
7.4,5,seeker,5.0,180.00000000000003,30.0
7.4,6,explorer,1.0,320.00000000000006,160.0
7.4,7,explorer,1.0,320.00000000000006,160.0
7.4,8,explorer,2.0,320.00000000000006,106.667
7.4,9,explorer,1.0,320.00000000000006,160.0
7.4,10,explorer,5.0,320.00000000000006,53.333
7.4,11,explorer,0.0,320.00000000000006,320.0
7.4,12,explorer,1.0,320.00000000000006,160.0
7.4,13,explorer,0.0,320.00000000000006,320.0
7.4,14,explorer,2.0,320.00000000000006,106.667
7.4,15,explorer,1.0,320.00000000000006,160.0
7.4,16,explorer,0.0,320.00000000000006,320.0
7.4,17,explorer,0.0,320.00000000000006,320.0
7.4,18,explorer,1.0,320.00000000000006,160.0
7.4,19,explorer,1.0,320.00000000000006,160.0
7.4,20,explorer,0.0,320.00000000000006,320.0
7.4,Target,,,,
7.5,1,seeker,5.0,180.00000000000003,30.0
7.5,2,seeker,5.0,180.00000000000003,30.0
7.5,3,seeker,7.0,180.00000000000003,22.5
7.5,4,seeker,5.0,180.00000000000003,30.0
7.5,5,seeker,5.0,180.00000000000003,30.0
7.5,6,explorer,1.0,320.00000000000006,160.0
7.5,7,explorer,1.0,320.00000000000006,160.0
7.5,8,explorer,3.0,320.00000000000006,80.0
7.5,9,explorer,1.0,320.00000000000006,160.0
7.5,10,explorer,2.0,320.00000000000006,106.667
7.5,11,explorer,0.0,320.00000000000006,320.0
7.5,12,explorer,1.0,320.00000000000006,160.0
7.5,13,explorer,0.0,320.00000000000006,320.0
7.5,14,explorer,2.0,320.00000000000006,106.667
7.5,15,explorer,1.0,320.00000000000006,160.0
7.5,16,explorer,2.0,320.00000000000006,106.667
7.5,17,explorer,1.0,320.00000000000006,160.0
7.5,18,explorer,1.0,320.00000000000006,160.0
7.5,19,explorer,1.0,320.00000000000006,160.0
7.5,20,explorer,0.0,320.00000000000006,320.0
7.5,Target,,,,
7.6,1,seeker,5.0,180.00000000000003,30.0
7.6,2,seeker,5.0,180.00000000000003,30.0
7.6,3,seeker,7.0,180.00000000000003,22.5
7.6,4,seeker,5.0,180.00000000000003,30.0
7.6,5,seeker,5.0,180.00000000000003,30.0
7.6,6,explorer,1.0,320.00000000000006,160.0
7.6,7,explorer,1.0,320.00000000000006,160.0
7.6,8,explorer,2.0,320.00000000000006,106.667
7.6,9,explorer,1.0,320.00000000000006,160.0
7.6,10,explorer,2.0,320.00000000000006,106.667
7.6,11,explorer,0.0,320.00000000000006,320.0
7.6,12,explorer,1.0,320.00000000000006,160.0
7.6,13,explorer,0.0,320.00000000000006,320.0
7.6,14,explorer,2.0,320.00000000000006,106.667
7.6,15,explorer,1.0,320.00000000000006,160.0
7.6,16,explorer,2.0,320.00000000000006,106.667
7.6,17,explorer,1.0,320.00000000000006,160.0
7.6,18,explorer,1.0,320.00000000000006,160.0
7.6,19,explorer,1.0,320.00000000000006,160.0
7.6,20,explorer,0.0,320.00000000000006,320.0
7.6,Target,,,,
7.7,1,seeker,5.0,180.00000000000003,30.0
7.7,2,seeker,5.0,180.00000000000003,30.0
7.7,3,seeker,7.0,180.00000000000003,22.5
