Time,ID,behv,N,comm_area,Area Coverage
2.1,9,seeker,0.0,149.99999999999997,150.0
2.1,10,seeker,2.0,149.99999999999997,50.0
2.1,11,seeker,2.0,149.99999999999997,50.0
2.1,12,seeker,4.0,149.99999999999997,30.0
2.1,13,seeker,4.0,149.99999999999997,30.0
2.1,14,explorer,3.0,266.66666666666663,66.667
2.1,15,explorer,3.0,266.66666666666663,66.667
2.1,16,explorer,1.0,266.66666666666663,133.333
2.1,17,explorer,5.0,266.66666666666663,44.444
2.1,18,explorer,3.0,266.66666666666663,66.667
2.1,19,explorer,1.0,266.66666666666663,133.333
2.1,20,explorer,3.0,266.66666666666663,66.667
2.1,21,explorer,3.0,266.66666666666663,66.667
2.1,22,explorer,0.0,266.66666666666663,266.667
2.1,23,explorer,1.0,266.66666666666663,133.333
2.1,24,explorer,6.0,266.66666666666663,38.095
2.1,25,explorer,3.0,266.66666666666663,66.667
2.1,Target,,,,
2.2,1,seeker,3.0,149.99999999999997,37.5
2.2,2,seeker,0.0,149.99999999999997,150.0
2.2,3,seeker,0.0,149.99999999999997,150.0
2.2,4,seeker,2.0,149.99999999999997,50.0
2.2,5,seeker,1.0,149.99999999999997,75.0
2.2,6,seeker,3.0,149.99999999999997,37.5
2.2,7,seeker,2.0,149.99999999999997,50.0
2.2,8,seeker,2.0,149.99999999999997,50.0
2.2,9,seeker,0.0,149.99999999999997,150.0
2.2,10,seeker,2.0,149.99999999999997,50.0
2.2,11,seeker,2.0,149.99999999999997,50.0
2.2,12,seeker,4.0,149.99999999999997,30.0
2.2,13,seeker,4.0,149.99999999999997,30.0
2.2,14,explorer,3.0,266.66666666666663,66.667
2.2,15,explorer,3.0,266.66666666666663,66.667
2.2,16,explorer,1.0,266.66666666666663,133.333
2.2,17,explorer,5.0,266.66666666666663,44.444
2.2,18,explorer,3.0,266.66666666666663,66.667
2.2,19,explorer,1.0,266.66666666666663,133.333
2.2,20,explorer,3.0,266.66666666666663,66.667
2.2,21,explorer,3.0,266.66666666666663,66.667
2.2,22,explorer,0.0,266.66666666666663,266.667
2.2,23,explorer,1.0,266.66666666666663,133.333
2.2,24,explorer,5.0,266.66666666666663,44.444
2.2,25,explorer,3.0,266.66666666666663,66.667
2.2,Target,,,,
2.3,1,seeker,3.0,149.99999999999997,37.5
2.3,2,seeker,0.0,149.99999999999997,150.0
2.3,3,seeker,0.0,149.99999999999997,150.0
2.3,4,seeker,2.0,149.99999999999997,50.0
2.3,5,seeker,1.0,149.99999999999997,75.0
2.3,6,seeker,3.0,149.99999999999997,37.5
2.3,7,seeker,2.0,149.99999999999997,50.0
2.3,8,seeker,2.0,149.99999999999997,50.0
2.3,9,seeker,0.0,149.99999999999997,150.0
2.3,10,seeker,2.0,149.99999999999997,50.0
2.3,11,seeker,4.0,149.99999999999997,30.0
2.3,12,seeker,5.0,149.99999999999997,25.0
2.3,13,seeker,5.0,149.99999999999997,25.0
2.3,14,explorer,3.0,266.66666666666663,66.667
2.3,15,explorer,2.0,266.66666666666663,88.889
2.3,16,explorer,1.0,266.66666666666663,133.333
2.3,17,explorer,5.0,266.66666666666663,44.444
2.3,18,explorer,3.0,266.66666666666663,66.667
2.3,19,explorer,1.0,266.66666666666663,133.333
2.3,20,explorer,3.0,266.66666666666663,66.667
2.3,21,explorer,4.0,266.66666666666663,53.333
2.3,22,explorer,0.0,266.66666666666663,266.667
2.3,23,explorer,1.0,266.66666666666663,133.333
2.3,24,explorer,5.0,266.66666666666663,44.444
2.3,25,explorer,3.0,266.66666666666663,66.667
2.3,Target,,,,
2.4,1,seeker,3.0,149.99999999999997,37.5
2.4,2,seeker,0.0,149.99999999999997,150.0
2.4,3,seeker,0.0,149.99999999999997,150.0
2.4,4,seeker,2.0,149.99999999999997,50.0
2.4,5,seeker,1.0,149.99999999999997,75.0
2.4,6,seeker,3.0,149.99999999999997,37.5
2.4,7,seeker,2.0,149.99999999999997,50.0
2.4,8,seeker,2.0,149.99999999999997,50.0
2.4,9,seeker,0.0,149.99999999999997,150.0
2.4,10,seeker,2.0,149.99999999999997,50.0
2.4,11,seeker,4.0,149.99999999999997,30.0
2.4,12,seeker,5.0,149.99999999999997,25.0
2.4,13,seeker,5.0,149.99999999999997,25.0
2.4,14,explorer,3.0,266.66666666666663,66.667
2.4,15,explorer,3.0,266.66666666666663,66.667
2.4,16,explorer,1.0,266.66666666666663,133.333
2.4,17,explorer,5.0,266.66666666666663,44.444
2.4,18,explorer,3.0,266.66666666666663,66.667
2.4,19,explorer,1.0,266.66666666666663,133.333
2.4,20,explorer,4.0,266.66666666666663,53.333
2.4,21,explorer,4.0,266.66666666666663,53.333
2.4,22,explorer,0.0,266.66666666666663,266.667
2.4,23,explorer,1.0,266.66666666666663,133.333
2.4,24,explorer,5.0,266.66666666666663,44.444
2.4,25,explorer,3.0,266.66666666666663,66.667
2.4,Target,,,,
2.5,1,seeker,3.0,149.99999999999997,37.5
2.5,2,seeker,0.0,149.99999999999997,150.0
2.5,3,seeker,0.0,149.99999999999997,150.0
2.5,4,seeker,2.0,149.99999999999997,50.0
2.5,5,seeker,1.0,149.99999999999997,75.0
2.5,6,seeker,3.0,149.99999999999997,37.5
2.5,7,seeker,2.0,149.99999999999997,50.0
2.5,8,seeker,2.0,149.99999999999997,50.0
2.5,9,seeker,0.0,149.99999999999997,150.0
2.5,10,seeker,2.0,149.99999999999997,50.0
2.5,11,seeker,4.0,149.99999999999997,30.0
2.5,12,seeker,5.0,149.99999999999997,25.0
2.5,13,seeker,5.0,149.99999999999997,25.0
2.5,14,explorer,3.0,266.66666666666663,66.667
2.5,15,explorer,3.0,266.66666666666663,66.667
2.5,16,explorer,1.0,266.66666666666663,133.333
2.5,17,explorer,4.0,266.66666666666663,53.333
2.5,18,explorer,2.0,266.66666666666663,88.889
2.5,19,explorer,1.0,266.66666666666663,133.333
2.5,20,explorer,4.0,266.66666666666663,53.333
2.5,21,explorer,4.0,266.66666666666663,53.333
2.5,22,explorer,0.0,266.66666666666663,266.667
2.5,23,explorer,1.0,266.66666666666663,133.333
2.5,24,explorer,5.0,266.66666666666663,44.444
2.5,25,explorer,2.0,266.66666666666663,88.889
2.5,Target,,,,
2.6,1,seeker,3.0,149.99999999999997,37.5
2.6,2,seeker,0.0,149.99999999999997,150.0
2.6,3,seeker,0.0,149.99999999999997,150.0
2.6,4,seeker,3.0,149.99999999999997,37.5
2.6,5,seeker,1.0,149.99999999999997,75.0
2.6,6,seeker,3.0,149.99999999999997,37.5
2.6,7,seeker,2.0,149.99999999999997,50.0
2.6,8,seeker,2.0,149.99999999999997,50.0
2.6,9,seeker,0.0,149.99999999999997,150.0
2.6,10,seeker,3.0,149.99999999999997,37.5
2.6,11,seeker,5.0,149.99999999999997,25.0
2.6,12,seeker,5.0,149.99999999999997,25.0
2.6,13,seeker,5.0,149.99999999999997,25.0
2.6,14,explorer,3.0,266.66666666666663,66.667
2.6,15,explorer,3.0,266.66666666666663,66.667
2.6,16,explorer,1.0,266.66666666666663,133.333
2.6,17,explorer,4.0,266.66666666666663,53.333
2.6,18,explorer,2.0,266.66666666666663,88.889
2.6,19,explorer,1.0,266.66666666666663,133.333
2.6,20,explorer,3.0,266.66666666666663,66.667
2.6,21,explorer,4.0,266.66666666666663,53.333
2.6,22,explorer,0.0,266.66666666666663,266.667
2.6,23,explorer,1.0,266.66666666666663,133.333
2.6,24,explorer,5.0,266.66666666666663,44.444
2.6,25,explorer,2.0,266.66666666666663,88.889
2.6,Target,,,,
2.7,1,seeker,3.0,149.99999999999997,37.5
2.7,2,seeker,0.0,149.99999999999997,150.0
2.7,3,seeker,0.0,149.99999999999997,150.0
2.7,4,seeker,3.0,149.99999999999997,37.5
2.7,5,seeker,1.0,149.99999999999997,75.0
2.7,6,seeker,3.0,149.99999999999997,37.5
2.7,7,seeker,2.0,149.99999999999997,50.0
2.7,8,seeker,2.0,149.99999999999997,50.0
2.7,9,seeker,0.0,149.99999999999997,150.0
2.7,10,seeker,3.0,149.99999999999997,37.5
2.7,11,seeker,5.0,149.99999999999997,25.0
2.7,12,seeker,5.0,149.99999999999997,25.0
2.7,13,seeker,5.0,149.99999999999997,25.0
2.7,14,explorer,3.0,266.66666666666663,66.667
2.7,15,explorer,3.0,266.66666666666663,66.667
2.7,16,explorer,1.0,266.66666666666663,133.333
2.7,17,explorer,4.0,266.66666666666663,53.333
2.7,18,explorer,2.0,266.66666666666663,88.889
2.7,19,explorer,1.0,266.66666666666663,133.333
2.7,20,explorer,4.0,266.66666666666663,53.333
2.7,21,explorer,4.0,266.66666666666663,53.333
2.7,22,explorer,0.0,266.66666666666663,266.667
2.7,23,explorer,1.0,266.66666666666663,133.333
2.7,24,explorer,5.0,266.66666666666663,44.444
2.7,25,explorer,2.0,266.66666666666663,88.889
2.7,Target,,,,
2.8,1,seeker,3.0,149.99999999999997,37.5
2.8,2,seeker,0.0,149.99999999999997,150.0
2.8,3,seeker,0.0,149.99999999999997,150.0
2.8,4,seeker,3.0,149.99999999999997,37.5
2.8,5,seeker,1.0,149.99999999999997,75.0
2.8,6,seeker,3.0,149.99999999999997,37.5
2.8,7,seeker,2.0,149.99999999999997,50.0
2.8,8,seeker,2.0,149.99999999999997,50.0
2.8,9,seeker,0.0,149.99999999999997,150.0
2.8,10,seeker,4.0,149.99999999999997,30.0
2.8,11,seeker,5.0,149.99999999999997,25.0
2.8,12,seeker,5.0,149.99999999999997,25.0
2.8,13,seeker,6.0,149.99999999999997,21.429
2.8,14,explorer,3.0,266.66666666666663,66.667
2.8,15,explorer,1.0,266.66666666666663,133.333
2.8,16,explorer,1.0,266.66666666666663,133.333
2.8,17,explorer,4.0,266.66666666666663,53.333
2.8,18,explorer,1.0,266.66666666666663,133.333
2.8,19,explorer,1.0,266.66666666666663,133.333
2.8,20,explorer,4.0,266.66666666666663,53.333
2.8,21,explorer,4.0,266.66666666666663,53.333
2.8,22,explorer,0.0,266.66666666666663,266.667
2.8,23,explorer,1.0,266.66666666666663,133.333
2.8,24,explorer,6.0,266.66666666666663,38.095
2.8,25,explorer,2.0,266.66666666666663,88.889
2.8,Target,,,,
2.9,1,seeker,3.0,149.99999999999997,37.5
2.9,2,seeker,0.0,149.99999999999997,150.0
2.9,3,seeker,0.0,149.99999999999997,150.0
2.9,4,seeker,3.0,149.99999999999997,37.5
2.9,5,seeker,1.0,149.99999999999997,75.0
2.9,6,seeker,3.0,149.99999999999997,37.5
2.9,7,seeker,2.0,149.99999999999997,50.0
2.9,8,seeker,2.0,149.99999999999997,50.0
2.9,9,seeker,0.0,149.99999999999997,150.0
2.9,10,seeker,4.0,149.99999999999997,30.0
2.9,11,seeker,5.0,149.99999999999997,25.0
2.9,12,seeker,5.0,149.99999999999997,25.0
2.9,13,seeker,6.0,149.99999999999997,21.429
2.9,14,explorer,3.0,266.66666666666663,66.667
2.9,15,explorer,1.0,266.66666666666663,133.333
2.9,16,explorer,1.0,266.66666666666663,133.333
2.9,17,explorer,4.0,266.66666666666663,53.333
2.9,18,explorer,1.0,266.66666666666663,133.333
2.9,19,explorer,1.0,266.66666666666663,133.333
2.9,20,explorer,3.0,266.66666666666663,66.667
2.9,21,explorer,4.0,266.66666666666663,53.333
2.9,22,explorer,0.0,266.66666666666663,266.667
2.9,23,explorer,1.0,266.66666666666663,133.333
2.9,24,explorer,6.0,266.66666666666663,38.095
2.9,25,explorer,2.0,266.66666666666663,88.889
2.9,Target,,,,
3.0,1,seeker,3.0,149.99999999999997,37.5
3.0,2,seeker,0.0,149.99999999999997,150.0
3.0,3,seeker,0.0,149.99999999999997,150.0
3.0,4,seeker,3.0,149.99999999999997,37.5
3.0,5,seeker,1.0,149.99999999999997,75.0
3.0,6,seeker,3.0,149.99999999999997,37.5
3.0,7,seeker,2.0,149.99999999999997,50.0
3.0,8,seeker,2.0,149.99999999999997,50.0
3.0,9,seeker,0.0,149.99999999999997,150.0
3.0,10,seeker,4.0,149.99999999999997,30.0
3.0,11,seeker,5.0,149.99999999999997,25.0
3.0,12,seeker,5.0,149.99999999999997,25.0
3.0,13,seeker,6.0,149.99999999999997,21.429
3.0,14,explorer,3.0,266.66666666666663,66.667
3.0,15,explorer,1.0,266.66666666666663,133.333
3.0,16,explorer,1.0,266.66666666666663,133.333
3.0,17,explorer,3.0,266.66666666666663,66.667
3.0,18,explorer,1.0,266.66666666666663,133.333
3.0,19,explorer,1.0,266.66666666666663,133.333
3.0,20,explorer,3.0,266.66666666666663,66.667
3.0,21,explorer,5.0,266.66666666666663,44.444
3.0,22,explorer,0.0,266.66666666666663,266.667
3.0,23,explorer,1.0,266.66666666666663,133.333
3.0,24,explorer,6.0,266.66666666666663,38.095
3.0,25,explorer,2.0,266.66666666666663,88.889
3.0,Target,,,,
3.1,1,seeker,3.0,149.99999999999997,37.5
3.1,2,seeker,0.0,149.99999999999997,150.0
3.1,3,seeker,0.0,149.99999999999997,150.0
3.1,4,seeker,3.0,149.99999999999997,37.5
3.1,5,seeker,1.0,149.99999999999997,75.0
3.1,6,seeker,3.0,149.99999999999997,37.5
3.1,7,seeker,2.0,149.99999999999997,50.0
3.1,8,seeker,2.0,149.99999999999997,50.0
3.1,9,seeker,0.0,149.99999999999997,150.0
3.1,10,seeker,4.0,149.99999999999997,30.0
3.1,11,seeker,5.0,149.99999999999997,25.0
3.1,12,seeker,5.0,149.99999999999997,25.0
3.1,13,seeker,6.0,149.99999999999997,21.429
3.1,14,explorer,1.0,266.66666666666663,133.333
3.1,15,explorer,1.0,266.66666666666663,133.333
3.1,16,explorer,1.0,266.66666666666663,133.333
3.1,17,explorer,3.0,266.66666666666663,66.667
3.1,18,explorer,1.0,266.66666666666663,133.333
3.1,19,explorer,0.0,266.66666666666663,266.667
3.1,20,explorer,1.0,266.66666666666663,133.333
3.1,21,explorer,5.0,266.66666666666663,44.444
3.1,22,explorer,0.0,266.66666666666663,266.667
3.1,23,explorer,1.0,266.66666666666663,133.333
3.1,24,explorer,5.0,266.66666666666663,44.444
3.1,25,explorer,2.0,266.66666666666663,88.889
3.1,Target,,,,
3.2,1,seeker,2.0,149.99999999999997,50.0
3.2,2,seeker,0.0,149.99999999999997,150.0
3.2,3,seeker,0.0,149.99999999999997,150.0
3.2,4,seeker,3.0,149.99999999999997,37.5
3.2,5,seeker,1.0,149.99999999999997,75.0
3.2,6,seeker,3.0,149.99999999999997,37.5
3.2,7,seeker,2.0,149.99999999999997,50.0
3.2,8,seeker,2.0,149.99999999999997,50.0
3.2,9,seeker,0.0,149.99999999999997,150.0
3.2,10,seeker,4.0,149.99999999999997,30.0
3.2,11,seeker,5.0,149.99999999999997,25.0
3.2,12,seeker,5.0,149.99999999999997,25.0
3.2,13,seeker,6.0,149.99999999999997,21.429
3.2,14,explorer,1.0,266.66666666666663,133.333
3.2,15,explorer,2.0,266.66666666666663,88.889
3.2,16,explorer,1.0,266.66666666666663,133.333
3.2,17,explorer,3.0,266.66666666666663,66.667
3.2,18,explorer,1.0,266.66666666666663,133.333
3.2,19,explorer,1.0,266.66666666666663,133.333
3.2,20,explorer,1.0,266.66666666666663,133.333
3.2,21,explorer,5.0,266.66666666666663,44.444
3.2,22,explorer,0.0,266.66666666666663,266.667
3.2,23,explorer,1.0,266.66666666666663,133.333
3.2,24,explorer,5.0,266.66666666666663,44.444
3.2,25,explorer,2.0,266.66666666666663,88.889
3.2,Target,,,,
3.3,1,seeker,2.0,149.99999999999997,50.0
3.3,2,seeker,0.0,149.99999999999997,150.0
3.3,3,seeker,0.0,149.99999999999997,150.0
3.3,4,seeker,3.0,149.99999999999997,37.5
3.3,5,seeker,1.0,149.99999999999997,75.0
3.3,6,seeker,3.0,149.99999999999997,37.5
3.3,7,seeker,2.0,149.99999999999997,50.0
3.3,8,seeker,2.0,149.99999999999997,50.0
3.3,9,seeker,0.0,149.99999999999997,150.0
3.3,10,seeker,4.0,149.99999999999997,30.0
3.3,11,seeker,5.0,149.99999999999997,25.0
3.3,12,seeker,4.0,149.99999999999997,30.0
3.3,13,seeker,6.0,149.99999999999997,21.429
3.3,14,explorer,1.0,266.66666666666663,133.333
3.3,15,explorer,2.0,266.66666666666663,88.889
3.3,16,explorer,1.0,266.66666666666663,133.333
3.3,17,explorer,4.0,266.66666666666663,53.333
3.3,18,explorer,0.0,266.66666666666663,266.667
3.3,19,explorer,1.0,266.66666666666663,133.333
3.3,20,explorer,2.0,266.66666666666663,88.889
3.3,21,explorer,5.0,266.66666666666663,44.444
3.3,22,explorer,0.0,266.66666666666663,266.667
3.3,23,explorer,1.0,266.66666666666663,133.333
3.3,24,explorer,5.0,266.66666666666663,44.444
3.3,25,explorer,2.0,266.66666666666663,88.889
3.3,Target,,,,
3.4,1,seeker,2.0,149.99999999999997,50.0
3.4,2,seeker,0.0,149.99999999999997,150.0
3.4,3,seeker,0.0,149.99999999999997,150.0
3.4,4,seeker,3.0,149.99999999999997,37.5
3.4,5,seeker,1.0,149.99999999999997,75.0
3.4,6,seeker,3.0,149.99999999999997,37.5
3.4,7,seeker,2.0,149.99999999999997,50.0
3.4,8,seeker,2.0,149.99999999999997,50.0
3.4,9,seeker,0.0,149.99999999999997,150.0
3.4,10,seeker,4.0,149.99999999999997,30.0
3.4,11,seeker,5.0,149.99999999999997,25.0
3.4,12,seeker,4.0,149.99999999999997,30.0
3.4,13,seeker,5.0,149.99999999999997,25.0
3.4,14,explorer,1.0,266.66666666666663,133.333
3.4,15,explorer,2.0,266.66666666666663,88.889
3.4,16,explorer,1.0,266.66666666666663,133.333
3.4,17,explorer,3.0,266.66666666666663,66.667
3.4,18,explorer,0.0,266.66666666666663,266.667
3.4,19,explorer,0.0,266.66666666666663,266.667
3.4,20,explorer,1.0,266.66666666666663,133.333
3.4,21,explorer,5.0,266.66666666666663,44.444
3.4,22,explorer,0.0,266.66666666666663,266.667
3.4,23,explorer,1.0,266.66666666666663,133.333
3.4,24,explorer,5.0,266.66666666666663,44.444
3.4,25,explorer,2.0,266.66666666666663,88.889
3.4,Target,,,,
3.5,1,seeker,3.0,149.99999999999997,37.5
3.5,2,seeker,0.0,149.99999999999997,150.0
3.5,3,seeker,0.0,149.99999999999997,150.0
3.5,4,seeker,3.0,149.99999999999997,37.5
3.5,5,seeker,1.0,149.99999999999997,75.0
3.5,6,seeker,3.0,149.99999999999997,37.5
3.5,7,seeker,2.0,149.99999999999997,50.0
3.5,8,seeker,2.0,149.99999999999997,50.0
3.5,9,seeker,0.0,149.99999999999997,150.0
3.5,10,seeker,5.0,149.99999999999997,25.0
3.5,11,seeker,5.0,149.99999999999997,25.0
3.5,12,seeker,5.0,149.99999999999997,25.0
3.5,13,seeker,5.0,149.99999999999997,25.0
3.5,14,explorer,0.0,266.66666666666663,266.667
3.5,15,explorer,2.0,266.66666666666663,88.889
3.5,16,explorer,1.0,266.66666666666663,133.333
3.5,17,explorer,4.0,266.66666666666663,53.333
3.5,18,explorer,0.0,266.66666666666663,266.667
3.5,19,explorer,0.0,266.66666666666663,266.667
3.5,20,explorer,2.0,266.66666666666663,88.889
3.5,21,explorer,4.0,266.66666666666663,53.333
3.5,22,explorer,0.0,266.66666666666663,266.667
3.5,23,explorer,0.0,266.66666666666663,266.667
3.5,24,explorer,4.0,266.66666666666663,53.333
3.5,25,explorer,2.0,266.66666666666663,88.889
3.5,Target,,,,
3.6,1,seeker,3.0,149.99999999999997,37.5
3.6,2,seeker,0.0,149.99999999999997,150.0
3.6,3,seeker,0.0,149.99999999999997,150.0
3.6,4,seeker,3.0,149.99999999999997,37.5
3.6,5,seeker,1.0,149.99999999999997,75.0
3.6,6,seeker,3.0,149.99999999999997,37.5
3.6,7,seeker,2.0,149.99999999999997,50.0
3.6,8,seeker,2.0,149.99999999999997,50.0
3.6,9,seeker,0.0,149.99999999999997,150.0
3.6,10,seeker,5.0,149.99999999999997,25.0
3.6,11,seeker,5.0,149.99999999999997,25.0
3.6,12,seeker,5.0,149.99999999999997,25.0
3.6,13,seeker,5.0,149.99999999999997,25.0
3.6,14,explorer,1.0,266.66666666666663,133.333
3.6,15,explorer,2.0,266.66666666666663,88.889
3.6,16,explorer,1.0,266.66666666666663,133.333
3.6,17,explorer,4.0,266.66666666666663,53.333
3.6,18,explorer,0.0,266.66666666666663,266.667
3.6,19,explorer,0.0,266.66666666666663,266.667
3.6,20,explorer,2.0,266.66666666666663,88.889
3.6,21,explorer,5.0,266.66666666666663,44.444
3.6,22,explorer,0.0,266.66666666666663,266.667
3.6,23,explorer,1.0,266.66666666666663,133.333
3.6,24,explorer,4.0,266.66666666666663,53.333
3.6,25,explorer,2.0,266.66666666666663,88.889
3.6,Target,,,,
3.7,1,seeker,3.0,149.99999999999997,37.5
3.7,2,seeker,0.0,149.99999999999997,150.0
3.7,3,seeker,0.0,149.99999999999997,150.0
3.7,4,seeker,3.0,149.99999999999997,37.5
3.7,5,seeker,1.0,149.99999999999997,75.0
3.7,6,seeker,3.0,149.99999999999997,37.5
3.7,7,seeker,2.0,149.99999999999997,50.0
3.7,8,seeker,2.0,149.99999999999997,50.0
3.7,9,seeker,0.0,149.99999999999997,150.0
3.7,10,seeker,5.0,149.99999999999997,25.0
3.7,11,seeker,5.0,149.99999999999997,25.0
3.7,12,seeker,5.0,149.99999999999997,25.0
3.7,13,seeker,5.0,149.99999999999997,25.0
3.7,14,explorer,0.0,266.66666666666663,266.667
3.7,15,explorer,2.0,266.66666666666663,88.889
3.7,16,explorer,1.0,266.66666666666663,133.333
3.7,17,explorer,4.0,266.66666666666663,53.333
3.7,18,explorer,0.0,266.66666666666663,266.667
3.7,19,explorer,0.0,266.66666666666663,266.667
3.7,20,explorer,3.0,266.66666666666663,66.667
3.7,21,explorer,5.0,266.66666666666663,44.444
3.7,22,explorer,0.0,266.66666666666663,266.667
3.7,23,explorer,0.0,266.66666666666663,266.667
3.7,24,explorer,5.0,266.66666666666663,44.444
3.7,25,explorer,2.0,266.66666666666663,88.889
3.7,Target,,,,
3.8,1,seeker,3.0,149.99999999999997,37.5
3.8,2,seeker,0.0,149.99999999999997,150.0
3.8,3,seeker,0.0,149.99999999999997,150.0
3.8,4,seeker,3.0,149.99999999999997,37.5
3.8,5,seeker,1.0,149.99999999999997,75.0
3.8,6,seeker,3.0,149.99999999999997,37.5
3.8,7,seeker,2.0,149.99999999999997,50.0
3.8,8,seeker,2.0,149.99999999999997,50.0
3.8,9,seeker,0.0,149.99999999999997,150.0
3.8,10,seeker,5.0,149.99999999999997,25.0
3.8,11,seeker,5.0,149.99999999999997,25.0
3.8,12,seeker,5.0,149.99999999999997,25.0
3.8,13,seeker,5.0,149.99999999999997,25.0
3.8,14,explorer,1.0,266.66666666666663,133.333
3.8,15,explorer,2.0,266.66666666666663,88.889
3.8,16,explorer,2.0,266.66666666666663,88.889
3.8,17,explorer,4.0,266.66666666666663,53.333
3.8,18,explorer,0.0,266.66666666666663,266.667
3.8,19,explorer,0.0,266.66666666666663,266.667
3.8,20,explorer,2.0,266.66666666666663,88.889
3.8,21,explorer,5.0,266.66666666666663,44.444
3.8,22,explorer,0.0,266.66666666666663,266.667
3.8,23,explorer,0.0,266.66666666666663,266.667
3.8,24,explorer,3.0,266.66666666666663,66.667
3.8,25,explorer,2.0,266.66666666666663,88.889
3.8,Target,,,,
3.9,1,seeker,3.0,149.99999999999997,37.5
3.9,2,seeker,0.0,149.99999999999997,150.0
3.9,3,seeker,0.0,149.99999999999997,150.0
3.9,4,seeker,3.0,149.99999999999997,37.5
3.9,5,seeker,1.0,149.99999999999997,75.0
3.9,6,seeker,3.0,149.99999999999997,37.5
3.9,7,seeker,2.0,149.99999999999997,50.0
3.9,8,seeker,2.0,149.99999999999997,50.0
3.9,9,seeker,0.0,149.99999999999997,150.0
3.9,10,seeker,5.0,149.99999999999997,25.0
3.9,11,seeker,5.0,149.99999999999997,25.0
3.9,12,seeker,5.0,149.99999999999997,25.0
3.9,13,seeker,5.0,149.99999999999997,25.0
3.9,14,explorer,0.0,266.66666666666663,266.667
3.9,15,explorer,2.0,266.66666666666663,88.889
3.9,16,explorer,2.0,266.66666666666663,88.889
3.9,17,explorer,4.0,266.66666666666663,53.333
3.9,18,explorer,0.0,266.66666666666663,266.667
3.9,19,explorer,0.0,266.66666666666663,266.667
3.9,20,explorer,2.0,266.66666666666663,88.889
3.9,21,explorer,5.0,266.66666666666663,44.444
3.9,22,explorer,0.0,266.66666666666663,266.667
3.9,23,explorer,0.0,266.66666666666663,266.667
3.9,24,explorer,2.0,266.66666666666663,88.889
3.9,25,explorer,2.0,266.66666666666663,88.889
3.9,Target,,,,
4.0,1,seeker,3.0,149.99999999999997,37.5
4.0,2,seeker,0.0,149.99999999999997,150.0
4.0,3,seeker,0.0,149.99999999999997,150.0
4.0,4,seeker,3.0,149.99999999999997,37.5
4.0,5,seeker,1.0,149.99999999999997,75.0
4.0,6,seeker,3.0,149.99999999999997,37.5
4.0,7,seeker,2.0,149.99999999999997,50.0
4.0,8,seeker,2.0,149.99999999999997,50.0
4.0,9,seeker,0.0,149.99999999999997,150.0
4.0,10,seeker,5.0,149.99999999999997,25.0
4.0,11,seeker,5.0,149.99999999999997,25.0
4.0,12,seeker,5.0,149.99999999999997,25.0
4.0,13,seeker,5.0,149.99999999999997,25.0
4.0,14,explorer,0.0,266.66666666666663,266.667
4.0,15,explorer,2.0,266.66666666666663,88.889
4.0,16,explorer,2.0,266.66666666666663,88.889
4.0,17,explorer,4.0,266.66666666666663,53.333
4.0,18,explorer,0.0,266.66666666666663,266.667
4.0,19,explorer,0.0,266.66666666666663,266.667
4.0,20,explorer,2.0,266.66666666666663,88.889
4.0,21,explorer,4.0,266.66666666666663,53.333
4.0,22,explorer,0.0,266.66666666666663,266.667
4.0,23,explorer,0.0,266.66666666666663,266.667
4.0,24,explorer,2.0,266.66666666666663,88.889
4.0,25,explorer,2.0,266.66666666666663,88.889
4.0,Target,,,,
4.1,1,seeker,3.0,149.99999999999997,37.5
4.1,2,seeker,1.0,149.99999999999997,75.0
4.1,3,seeker,0.0,149.99999999999997,150.0
4.1,4,seeker,3.0,149.99999999999997,37.5
4.1,5,seeker,1.0,149.99999999999997,75.0
4.1,6,seeker,3.0,149.99999999999997,37.5
4.1,7,seeker,2.0,149.99999999999997,50.0
4.1,8,seeker,2.0,149.99999999999997,50.0
4.1,9,seeker,0.0,149.99999999999997,150.0
4.1,10,seeker,5.0,149.99999999999997,25.0
4.1,11,seeker,5.0,149.99999999999997,25.0
4.1,12,seeker,5.0,149.99999999999997,25.0
4.1,13,seeker,5.0,149.99999999999997,25.0
4.1,14,explorer,0.0,266.66666666666663,266.667
4.1,15,explorer,1.0,266.66666666666663,133.333
4.1,16,explorer,2.0,266.66666666666663,88.889
4.1,17,explorer,4.0,266.66666666666663,53.333
4.1,18,explorer,0.0,266.66666666666663,266.667
4.1,19,explorer,0.0,266.66666666666663,266.667
4.1,20,explorer,2.0,266.66666666666663,88.889
4.1,21,explorer,4.0,266.66666666666663,53.333
4.1,22,explorer,0.0,266.66666666666663,266.667
4.1,23,explorer,0.0,266.66666666666663,266.667
4.1,24,explorer,2.0,266.66666666666663,88.889
4.1,25,explorer,1.0,266.66666666666663,133.333
4.1,Target,,,,
4.2,1,seeker,3.0,149.99999999999997,37.5
4.2,2,seeker,1.0,149.99999999999997,75.0
4.2,3,seeker,0.0,149.99999999999997,150.0
4.2,4,seeker,3.0,149.99999999999997,37.5
4.2,5,seeker,1.0,149.99999999999997,75.0
4.2,6,seeker,3.0,149.99999999999997,37.5
4.2,7,seeker,2.0,149.99999999999997,50.0
4.2,8,seeker,2.0,149.99999999999997,50.0
4.2,9,seeker,0.0,149.99999999999997,150.0
4.2,10,seeker,5.0,149.99999999999997,25.0
4.2,11,seeker,5.0,149.99999999999997,25.0
