Time,ID,Measurement,x,y,Ni,Linear Coverage,Abs(zi-z_goal)/range
26.1,30,0.659,5.9,-5.2,8.0,4.444,0.104
26.2,16,0.41,5.8,-9.0,4.0,8.0,0.059
26.2,17,0.436,5.9,-8.2,4.0,8.0,0.042
26.2,18,0.369,4.9,-7.0,4.0,8.0,0.086
26.2,19,0.454,5.6,-6.3,7.0,5.0,0.03
26.2,20,0.301,2.7,-5.7,10.0,3.636,0.13
26.2,21,0.326,2.3,-5.2,11.0,3.333,0.114
26.2,22,0.397,5.4,-7.5,4.0,8.0,0.068
26.2,23,0.857,0.2,1.2,13.0,2.857,0.234
26.2,24,0.587,2.1,-2.8,12.0,3.077,0.057
26.2,25,0.364,3.2,-5.2,10.0,3.636,0.089
26.2,26,0.402,5.4,-7.5,4.0,8.0,0.064
26.2,27,0.593,6.6,-5.5,6.0,5.714,0.061
26.2,28,0.511,6.6,-8.2,5.0,6.667,0.007
26.2,29,0.86,-0.1,2.7,14.0,2.667,0.236
26.2,30,0.549,5.9,-5.2,8.0,4.444,0.032
26.3,16,0.686,6.4,-9.3,4.0,8.0,0.122
26.3,17,0.722,6.5,-8.2,4.0,8.0,0.146
26.3,18,0.598,5.4,-7.2,4.0,8.0,0.064
26.3,19,0.643,5.6,-6.3,7.0,5.0,0.094
26.3,20,0.48,2.7,-5.7,10.0,3.636,0.013
26.3,21,0.523,2.3,-5.2,11.0,3.333,0.015
26.3,22,0.603,5.6,-8.1,4.0,8.0,0.068
26.3,23,1.106,0.2,1.2,13.0,2.857,0.397
26.3,24,0.848,2.1,-2.8,12.0,3.077,0.228
26.3,25,0.557,3.2,-5.2,10.0,3.636,0.037
26.3,26,0.698,6.2,-7.2,4.0,8.0,0.13
26.3,27,0.766,6.6,-5.5,6.0,5.714,0.174
26.3,28,0.739,6.6,-8.2,5.0,6.667,0.157
26.3,29,1.034,-0.1,2.7,14.0,2.667,0.35
26.3,30,0.72,5.9,-5.2,8.0,4.444,0.144
26.4,16,0.718,6.1,-9.6,4.0,8.0,0.143
26.4,17,0.754,6.3,-8.4,4.0,8.0,0.167
26.4,18,0.667,5.2,-7.3,4.0,8.0,0.11
26.4,19,0.739,5.6,-6.3,7.0,5.0,0.157
26.4,20,0.712,2.7,-5.7,10.0,3.636,0.139
26.4,21,0.783,2.3,-5.2,11.0,3.333,0.186
26.4,22,0.619,5.2,-8.5,4.0,8.0,0.078
26.4,23,1.075,0.2,1.2,13.0,2.857,0.377
26.4,24,1.114,2.1,-2.8,12.0,3.077,0.403
26.4,25,0.793,3.2,-5.2,10.0,3.636,0.192
26.4,26,0.727,5.9,-7.4,4.0,8.0,0.149
26.4,27,0.8,6.6,-5.5,6.0,5.714,0.197
26.4,28,0.79,6.6,-8.2,5.0,6.667,0.19
26.4,29,0.883,-0.1,2.7,14.0,2.667,0.251
26.4,30,0.804,5.9,-5.2,8.0,4.444,0.199
26.5,16,0.513,5.6,-9.8,4.0,8.0,0.009
26.5,17,0.607,6.1,-8.7,4.0,8.0,0.07
26.5,18,0.494,5.0,-7.7,4.0,8.0,0.004
26.5,19,0.611,5.6,-6.3,7.0,5.0,0.073
26.5,20,0.47,2.7,-5.7,10.0,3.636,0.02
26.5,21,0.516,2.3,-5.2,11.0,3.333,0.01
26.5,22,0.464,5.0,-8.6,4.0,8.0,0.024
26.5,23,1.059,0.2,1.2,13.0,2.857,0.367
26.5,24,0.845,2.1,-2.8,12.0,3.077,0.226
26.5,25,0.549,3.2,-5.2,10.0,3.636,0.032
26.5,26,0.572,5.7,-7.8,4.0,8.0,0.047
26.5,27,0.735,6.6,-5.5,6.0,5.714,0.154
26.5,28,0.684,6.6,-8.2,5.0,6.667,0.121
26.5,29,0.979,-0.1,2.7,14.0,2.667,0.314
26.5,30,0.699,5.9,-5.2,8.0,4.444,0.13
26.6,16,0.525,5.9,-10.2,4.0,8.0,0.016
26.6,17,0.529,5.6,-8.6,4.0,8.0,0.019
26.6,18,0.453,4.7,-7.3,4.0,8.0,0.031
26.6,19,0.584,5.6,-6.3,7.0,5.0,0.055
26.6,20,0.34,2.7,-5.7,10.0,3.636,0.105
26.6,21,0.353,2.3,-5.2,11.0,3.333,0.096
26.6,22,0.517,5.4,-8.5,4.0,8.0,0.011
26.6,23,0.998,0.2,1.2,13.0,2.857,0.327
26.6,24,0.59,2.1,-2.8,12.0,3.077,0.059
26.6,25,0.401,3.2,-5.2,10.0,3.636,0.065
26.6,26,0.508,5.3,-8.2,4.0,8.0,0.005
26.6,27,0.744,6.6,-5.5,6.0,5.714,0.16
26.6,28,0.681,6.6,-8.2,5.0,6.667,0.119
26.6,29,1.055,-0.1,2.7,14.0,2.667,0.364
26.6,30,0.665,5.9,-5.2,8.0,4.444,0.108
26.7,16,0.438,5.8,-10.4,4.0,8.0,0.041
26.7,17,0.413,5.6,-8.8,4.0,8.0,0.057
26.7,18,0.33,4.6,-7.4,4.0,8.0,0.111
26.7,19,0.425,5.6,-6.3,7.0,5.0,0.049
26.7,20,0.225,2.7,-5.7,10.0,3.636,0.18
26.7,21,0.22,2.3,-5.2,11.0,3.333,0.184
26.7,22,0.402,5.4,-9.2,4.0,8.0,0.064
26.7,23,0.704,0.2,1.2,13.0,2.857,0.134
26.7,24,0.36,2.1,-2.8,12.0,3.077,0.092
26.7,25,0.262,3.2,-5.2,10.0,3.636,0.156
26.7,26,0.359,5.0,-7.3,4.0,8.0,0.092
26.7,27,0.569,6.6,-5.5,6.0,5.714,0.045
26.7,28,0.502,6.6,-8.2,5.0,6.667,0.001
26.7,29,0.819,-0.1,2.7,14.0,2.667,0.209
26.7,30,0.498,5.9,-5.2,8.0,4.444,0.001
26.8,16,0.557,6.3,-10.3,4.0,8.0,0.037
26.8,17,0.551,5.9,-8.8,4.0,8.0,0.033
26.8,18,0.472,5.0,-7.6,4.0,8.0,0.018
26.8,19,0.568,5.6,-6.3,7.0,5.0,0.045
26.8,20,0.336,2.7,-5.7,10.0,3.636,0.108
26.8,21,0.351,2.3,-5.2,11.0,3.333,0.098
26.8,22,0.507,5.7,-9.8,4.0,8.0,0.005
26.8,23,0.988,0.2,1.2,13.0,2.857,0.32
26.8,24,0.595,2.1,-2.8,12.0,3.077,0.062
26.8,25,0.397,3.2,-5.2,10.0,3.636,0.068
26.8,26,0.523,5.4,-7.1,4.0,8.0,0.015
26.8,27,0.725,6.6,-5.5,6.0,5.714,0.148
26.8,28,0.662,6.6,-8.2,5.0,6.667,0.106
26.8,29,1.037,-0.1,2.7,14.0,2.667,0.352
26.8,30,0.65,5.9,-5.2,8.0,4.444,0.098
26.9,16,0.514,6.0,-9.9,3.0,10.0,0.009
26.9,17,0.511,5.5,-8.5,3.0,10.0,0.007
26.9,18,0.539,5.6,-7.7,3.0,10.0,0.026
26.9,19,0.577,5.6,-6.3,7.0,5.0,0.05
26.9,20,0.296,2.7,-5.7,10.0,3.636,0.134
26.9,21,0.282,2.3,-5.2,11.0,3.333,0.143
26.9,22,0.5,5.7,-9.8,4.0,8.0,0.0
26.9,23,0.816,0.2,1.2,13.0,2.857,0.207
26.9,24,0.409,2.1,-2.8,12.0,3.077,0.06
26.9,25,0.342,3.2,-5.2,10.0,3.636,0.104
26.9,26,0.544,5.5,-7.2,3.0,10.0,0.029
26.9,27,0.759,6.6,-5.5,6.0,5.714,0.17
26.9,28,0.64,6.6,-8.2,5.0,6.667,0.092
26.9,29,0.974,-0.1,2.7,14.0,2.667,0.311
26.9,30,0.666,5.9,-5.2,8.0,4.444,0.109
27.0,16,0.437,6.0,-10.2,3.0,10.0,0.041
27.0,17,0.375,5.5,-8.1,3.0,10.0,0.082
27.0,18,0.364,5.3,-8.1,3.0,10.0,0.089
27.0,19,0.37,5.6,-6.3,7.0,5.0,0.085
27.0,20,0.196,2.7,-5.7,10.0,3.636,0.199
27.0,21,0.183,2.3,-5.2,11.0,3.333,0.208
27.0,22,0.422,5.7,-9.8,4.0,8.0,0.051
27.0,23,0.558,0.2,1.2,13.0,2.857,0.038
27.0,24,0.271,2.1,-2.8,12.0,3.077,0.15
27.0,25,0.22,3.2,-5.2,10.0,3.636,0.184
27.0,26,0.345,5.2,-7.2,3.0,10.0,0.102
27.0,27,0.489,6.6,-5.5,6.0,5.714,0.007
27.0,28,0.449,6.6,-8.2,5.0,6.667,0.033
27.0,29,0.682,-0.1,2.7,14.0,2.667,0.119
27.0,30,0.425,5.9,-5.2,8.0,4.444,0.049
27.1,16,0.485,6.4,-10.7,3.0,10.0,0.01
27.1,17,0.436,6.4,-8.4,3.0,10.0,0.042
27.1,18,0.409,5.1,-8.5,3.0,10.0,0.06
27.1,19,0.354,5.6,-6.3,7.0,5.0,0.096
27.1,20,0.209,2.7,-5.7,10.0,3.636,0.191
27.1,21,0.178,2.3,-5.2,11.0,3.333,0.211
27.1,22,0.469,5.7,-9.8,4.0,8.0,0.02
27.1,23,0.333,0.2,1.2,13.0,2.857,0.11
27.1,24,0.17,2.1,-2.8,12.0,3.077,0.216
27.1,25,0.212,3.2,-5.2,10.0,3.636,0.189
27.1,26,0.39,5.6,-7.5,3.0,10.0,0.072
27.1,27,0.42,6.6,-5.5,6.0,5.714,0.052
27.1,28,0.438,6.6,-8.2,5.0,6.667,0.041
27.1,29,0.454,-0.1,2.7,14.0,2.667,0.03
27.1,30,0.368,5.9,-5.2,8.0,4.444,0.087
27.2,16,0.436,6.4,-10.5,2.0,13.333,0.042
27.2,17,0.385,6.4,-8.4,3.0,10.0,0.075
27.2,18,0.35,5.6,-8.7,2.0,13.333,0.098
27.2,19,0.308,5.6,-6.3,7.0,5.0,0.126
27.2,20,0.165,2.7,-5.7,10.0,3.636,0.22
27.2,21,0.154,2.3,-5.2,11.0,3.333,0.227
27.2,22,0.398,5.7,-9.8,4.0,8.0,0.067
27.2,23,0.473,0.2,1.2,13.0,2.857,0.018
27.2,24,0.237,2.1,-2.8,12.0,3.077,0.172
27.2,25,0.185,3.2,-5.2,10.0,3.636,0.207
27.2,26,0.347,5.9,-7.8,2.0,13.333,0.1
27.2,27,0.401,6.6,-5.5,6.0,5.714,0.065
27.2,28,0.393,6.6,-8.2,5.0,6.667,0.07
27.2,29,0.573,-0.1,2.7,14.0,2.667,0.048
27.2,30,0.35,5.9,-5.2,8.0,4.444,0.098
27.3,16,0.47,6.7,-10.7,2.0,13.333,0.02
27.3,17,0.448,6.4,-8.4,3.0,10.0,0.034
27.3,18,0.446,6.1,-8.7,2.0,13.333,0.035
27.3,19,0.381,5.6,-6.3,7.0,5.0,0.078
27.3,20,0.222,2.7,-5.7,10.0,3.636,0.182
27.3,21,0.192,2.3,-5.2,11.0,3.333,0.202
27.3,22,0.465,5.7,-9.8,4.0,8.0,0.023
27.3,23,0.386,0.2,1.2,13.0,2.857,0.075
27.3,24,0.194,2.1,-2.8,12.0,3.077,0.201
27.3,25,0.229,3.2,-5.2,10.0,3.636,0.178
27.3,26,0.439,6.3,-7.9,2.0,13.333,0.04
27.3,27,0.468,6.6,-5.5,6.0,5.714,0.021
27.3,28,0.453,6.6,-8.2,5.0,6.667,0.031
27.3,29,0.523,-0.1,2.7,14.0,2.667,0.015
27.3,30,0.411,5.9,-5.2,8.0,4.444,0.058
27.4,16,0.47,7.0,-10.4,2.0,13.333,0.02
27.4,17,0.543,6.4,-8.4,3.0,10.0,0.028
27.4,18,0.524,6.6,-9.0,2.0,13.333,0.016
27.4,19,0.541,5.6,-6.3,7.0,5.0,0.027
27.4,20,0.296,2.7,-5.7,10.0,3.636,0.134
27.4,21,0.266,2.3,-5.2,11.0,3.333,0.153
27.4,22,0.473,5.7,-9.8,4.0,8.0,0.018
27.4,23,0.59,0.2,1.2,13.0,2.857,0.059
27.4,24,0.302,2.1,-2.8,12.0,3.077,0.13
27.4,25,0.325,3.2,-5.2,10.0,3.636,0.115
27.4,26,0.568,6.7,-8.2,2.0,13.333,0.045
27.4,27,0.712,6.6,-5.5,6.0,5.714,0.139
27.4,28,0.561,6.6,-8.2,5.0,6.667,0.04
27.4,29,0.779,-0.1,2.7,14.0,2.667,0.183
27.4,30,0.632,5.9,-5.2,8.0,4.444,0.087
27.5,16,0.485,6.9,-10.1,2.0,13.333,0.01
27.5,17,0.477,6.4,-8.4,3.0,10.0,0.015
27.5,18,0.473,6.5,-9.1,2.0,13.333,0.018
27.5,19,0.421,5.6,-6.3,7.0,5.0,0.052
27.5,20,0.22,2.7,-5.7,10.0,3.636,0.184
27.5,21,0.208,2.3,-5.2,11.0,3.333,0.191
27.5,22,0.435,5.7,-9.8,4.0,8.0,0.043
27.5,23,0.645,0.2,1.2,13.0,2.857,0.095
27.5,24,0.316,2.1,-2.8,12.0,3.077,0.121
27.5,25,0.25,3.2,-5.2,10.0,3.636,0.164
27.5,26,0.483,6.6,-8.8,2.0,13.333,0.011
27.5,27,0.56,6.6,-5.5,6.0,5.714,0.039
27.5,28,0.494,6.6,-8.2,5.0,6.667,0.004
27.5,29,0.778,-0.1,2.7,14.0,2.667,0.182
27.5,30,0.488,5.9,-5.2,8.0,4.444,0.008
27.6,16,0.554,7.2,-10.6,2.0,13.333,0.035
27.6,17,0.538,6.4,-8.4,3.0,10.0,0.025
27.6,18,0.532,6.5,-9.3,2.0,13.333,0.021
27.6,19,0.483,5.6,-6.3,7.0,5.0,0.011
27.6,20,0.283,2.7,-5.7,10.0,3.636,0.142
27.6,21,0.296,2.3,-5.2,11.0,3.333,0.134
27.6,22,0.442,5.7,-9.8,4.0,8.0,0.038
27.6,23,0.877,0.2,1.2,13.0,2.857,0.247
27.6,24,0.521,2.1,-2.8,12.0,3.077,0.014
27.6,25,0.338,3.2,-5.2,10.0,3.636,0.106
27.6,26,0.543,6.4,-8.0,2.0,13.333,0.028
27.6,27,0.633,6.6,-5.5,6.0,5.714,0.087
27.6,28,0.562,6.6,-8.2,5.0,6.667,0.041
27.6,29,0.933,-0.1,2.7,14.0,2.667,0.284
27.6,30,0.567,5.9,-5.2,8.0,4.444,0.044
27.7,16,0.666,7.1,-11.0,2.0,13.333,0.109
27.7,17,0.657,6.4,-8.4,3.0,10.0,0.103
27.7,18,0.597,6.2,-9.5,2.0,13.333,0.064
27.7,19,0.603,5.6,-6.3,7.0,5.0,0.068
27.7,20,0.444,2.7,-5.7,10.0,3.636,0.037
27.7,21,0.485,2.3,-5.2,11.0,3.333,0.01
27.7,22,0.527,5.7,-9.8,4.0,8.0,0.018
27.7,23,1.06,0.2,1.2,13.0,2.857,0.367
27.7,24,0.805,2.1,-2.8,12.0,3.077,0.2
27.7,25,0.52,3.2,-5.2,10.0,3.636,0.013
27.7,26,0.619,6.1,-7.8,2.0,13.333,0.078
27.7,27,0.732,6.6,-5.5,6.0,5.714,0.152
27.7,28,0.684,6.6,-8.2,5.0,6.667,0.121
27.7,29,1.0,-0.1,2.7,14.0,2.667,0.328
27.7,30,0.689,5.9,-5.2,8.0,4.444,0.124
27.8,16,0.749,6.6,-11.3,2.0,13.333,0.163
27.8,17,0.771,6.4,-8.4,3.0,10.0,0.178
27.8,18,0.668,5.8,-9.7,2.0,13.333,0.11
27.8,19,0.728,5.6,-6.3,7.0,5.0,0.15
27.8,20,0.676,2.7,-5.7,10.0,3.636,0.115
27.8,21,0.744,2.3,-5.2,11.0,3.333,0.16
27.8,22,0.654,5.7,-9.8,4.0,8.0,0.101
27.8,23,1.098,0.2,1.2,13.0,2.857,0.392
27.8,24,1.081,2.1,-2.8,12.0,3.077,0.381
27.8,25,0.757,3.2,-5.2,10.0,3.636,0.169
27.8,26,0.678,5.7,-8.2,2.0,13.333,0.117
27.8,27,0.797,6.6,-5.5,6.0,5.714,0.195
27.8,28,0.794,6.6,-8.2,5.0,6.667,0.193
27.8,29,0.92,-0.1,2.7,14.0,2.667,0.275
27.8,30,0.792,5.9,-5.2,8.0,4.444,0.191
27.9,16,0.658,6.1,-11.3,2.0,13.333,0.104
27.9,17,0.754,6.4,-8.4,3.0,10.0,0.167
27.9,18,0.648,5.7,-9.9,2.0,13.333,0.097
27.9,19,0.834,5.6,-6.3,7.0,5.0,0.219
27.9,20,0.929,2.7,-5.7,10.0,3.636,0.281
27.9,21,1.004,2.3,-5.2,11.0,3.333,0.33
27.9,22,0.654,5.7,-9.8,4.0,8.0,0.101
27.9,23,0.877,0.2,1.2,13.0,2.857,0.247
27.9,24,1.241,2.1,-2.8,12.0,3.077,0.486
27.9,25,1.007,3.2,-5.2,10.0,3.636,0.332
27.9,26,0.683,5.3,-8.4,2.0,13.333,0.12
27.9,27,0.847,6.6,-5.5,6.0,5.714,0.228
27.9,28,0.768,6.6,-8.2,5.0,6.667,0.176
27.9,29,0.642,-0.1,2.7,14.0,2.667,0.093
27.9,30,0.9,5.9,-5.2,8.0,4.444,0.262
28.0,16,0.423,5.8,-11.7,2.0,13.333,0.05
28.0,17,0.597,6.4,-8.4,3.0,10.0,0.064
28.0,18,0.444,5.6,-10.2,2.0,13.333,0.037
28.0,19,0.699,5.6,-6.3,7.0,5.0,0.13
28.0,20,0.675,2.7,-5.7,10.0,3.636,0.115
28.0,21,0.737,2.3,-5.2,11.0,3.333,0.155
28.0,22,0.468,5.7,-9.8,4.0,8.0,0.021
28.0,23,0.852,0.2,1.2,13.0,2.857,0.231
28.0,24,1.045,2.1,-2.8,12.0,3.077,0.357
28.0,25,0.776,3.2,-5.2,10.0,3.636,0.181
28.0,26,0.458,5.2,-8.9,2.0,13.333,0.028
28.0,27,0.798,6.6,-5.5,6.0,5.714,0.195
28.0,28,0.618,6.6,-8.2,5.0,6.667,0.077
28.0,29,0.676,-0.1,2.7,14.0,2.667,0.115
28.0,30,0.829,5.9,-5.2,8.0,4.444,0.216
28.1,16,0.448,5.8,-11.4,2.0,13.333,0.034
28.1,17,0.695,6.4,-8.4,3.0,10.0,0.128
28.1,18,0.558,6.1,-9.9,2.0,13.333,0.038
28.1,19,0.914,5.6,-6.3,7.0,5.0,0.271
28.1,20,0.924,2.7,-5.7,10.0,3.636,0.278
28.1,21,0.967,2.3,-5.2,11.0,3.333,0.306
28.1,22,0.537,5.7,-9.8,4.0,8.0,0.024
28.1,23,0.635,0.2,1.2,13.0,2.857,0.089
28.1,24,1.133,2.1,-2.8,12.0,3.077,0.415
28.1,25,1.026,3.2,-5.2,10.0,3.636,0.345
28.1,26,0.603,5.4,-8.9,2.0,13.333,0.068
28.1,27,0.974,6.6,-5.5,6.0,5.714,0.311
28.1,28,0.712,6.6,-8.2,5.0,6.667,0.139
28.1,29,0.441,-0.1,2.7,14.0,2.667,0.039
28.1,30,1.039,5.9,-5.2,8.0,4.444,0.353
28.2,16,0.687,5.9,-11.1,2.0,13.333,0.123
28.2,17,0.783,6.4,-8.4,3.0,10.0,0.186
28.2,18,0.687,5.7,-10.2,2.0,13.333,0.123
28.2,19,0.888,5.6,-6.3,7.0,5.0,0.254
28.2,20,1.048,2.7,-5.7,10.0,3.636,0.359
28.2,21,1.117,2.3,-5.2,11.0,3.333,0.405
28.2,22,0.7,5.7,-9.8,4.0,8.0,0.131
28.2,23,0.781,0.2,1.2,13.0,2.857,0.184
28.2,24,1.267,2.1,-2.8,12.0,3.077,0.503
28.2,25,1.108,3.2,-5.2,10.0,3.636,0.399
28.2,26,0.689,5.3,-9.2,2.0,13.333,0.124
28.2,27,0.86,6.6,-5.5,6.0,5.714,0.236
28.2,28,0.791,6.6,-8.2,5.0,6.667,0.191
28.2,29,0.541,-0.1,2.7,14.0,2.667,0.027
28.2,30,0.928,5.9,-5.2,8.0,4.444,0.281
28.3,16,0.885,6.3,-10.8,2.0,13.333,0.252
28.3,17,0.8,6.4,-8.4,3.0,10.0,0.197
28.3,18,0.837,6.0,-10.1,2.0,13.333,0.221
28.3,19,0.839,5.6,-6.3,7.0,5.0,0.222
28.3,20,1.139,2.7,-5.7,10.0,3.636,0.419
28.3,21,1.203,2.3,-5.2,11.0,3.333,0.461
28.3,22,0.816,5.7,-9.8,4.0,8.0,0.207
28.3,23,0.652,0.2,1.2,13.0,2.857,0.1
28.3,24,1.195,2.1,-2.8,12.0,3.077,0.456
28.3,25,1.133,3.2,-5.2,10.0,3.636,0.415
28.3,26,0.812,5.8,-9.3,2.0,13.333,0.205
28.3,27,0.723,6.6,-5.5,6.0,5.714,0.146
28.3,28,0.795,6.6,-8.2,5.0,6.667,0.193
28.3,29,0.421,-0.1,2.7,14.0,2.667,0.052
28.3,30,0.794,5.9,-5.2,8.0,4.444,0.193
28.4,16,0.809,6.5,-10.7,2.0,13.333,0.203
28.4,17,0.792,6.4,-8.4,3.0,10.0,0.191
28.4,18,0.772,6.2,-9.8,2.0,13.333,0.178
28.4,19,0.861,5.6,-6.3,7.0,5.0,0.237
28.4,20,1.017,2.7,-5.7,10.0,3.636,0.339
28.4,21,1.093,2.3,-5.2,11.0,3.333,0.389
28.4,22,0.719,5.7,-9.8,4.0,8.0,0.144
28.4,23,0.836,0.2,1.2,13.0,2.857,0.22
28.4,24,1.269,2.1,-2.8,12.0,3.077,0.504
28.4,25,1.075,3.2,-5.2,10.0,3.636,0.377
28.4,26,0.76,6.1,-9.3,2.0,13.333,0.17
28.4,27,0.833,6.6,-5.5,6.0,5.714,0.218
28.4,28,0.801,6.6,-8.2,5.0,6.667,0.197
28.4,29,0.59,-0.1,2.7,14.0,2.667,0.059
28.4,30,0.894,5.9,-5.2,8.0,4.444,0.258
28.5,16,1.136,6.8,-10.6,2.0,13.333,0.417
28.5,17,0.948,6.4,-8.4,3.0,10.0,0.294
28.5,18,1.092,6.6,-10.2,2.0,13.333,0.388
28.5,19,0.806,5.6,-6.3,7.0,5.0,0.201
28.5,20,0.891,2.7,-5.7,10.0,3.636,0.256
28.5,21,0.969,2.3,-5.2,11.0,3.333,0.308
28.5,22,0.942,5.7,-9.8,4.0,8.0,0.29
28.5,23,1.027,0.2,1.2,13.0,2.857,0.346
28.5,24,1.181,2.1,-2.8,12.0,3.077,0.447
28.5,25,0.922,3.2,-5.2,10.0,3.636,0.277
28.5,26,1.004,6.3,-9.5,2.0,13.333,0.33
28.5,27,0.759,6.6,-5.5,6.0,5.714,0.17
28.5,28,0.955,6.6,-8.2,5.0,6.667,0.298
28.5,29,0.783,-0.1,2.7,14.0,2.667,0.186
28.5,30,0.769,5.9,-5.2,8.0,4.444,0.176
28.6,16,1.336,7.0,-10.4,2.0,13.333,0.548
28.6,17,1.185,6.4,-8.4,3.0,10.0,0.449
28.6,18,1.354,7.1,-10.2,2.0,13.333,0.56
28.6,19,0.925,5.6,-6.3,7.0,5.0,0.279
28.6,20,0.759,2.7,-5.7,10.0,3.636,0.17
28.6,21,0.792,2.3,-5.2,11.0,3.333,0.191
28.6,22,1.133,5.7,-9.8,4.0,8.0,0.415
28.6,23,1.2,0.2,1.2,13.0,2.857,0.459
28.6,24,1.0,2.1,-2.8,12.0,3.077,0.328
28.6,25,0.793,3.2,-5.2,10.0,3.636,0.192
28.6,26,1.301,6.8,-9.6,2.0,13.333,0.525
28.6,27,0.906,6.6,-5.5,6.0,5.714,0.266
28.6,28,1.199,6.6,-8.2,5.0,6.667,0.458
28.6,29,1.037,-0.1,2.7,14.0,2.667,0.352
28.6,30,0.852,5.9,-5.2,8.0,4.444,0.231
28.7,16,0.944,6.8,-11.1,2.0,13.333,0.291
28.7,17,0.964,6.4,-8.4,3.0,10.0,0.304
28.7,18,1.122,7.5,-10.2,2.0,13.333,0.408
28.7,19,0.811,5.6,-6.3,7.0,5.0,0.204
28.7,20,0.623,2.7,-5.7,10.0,3.636,0.081
28.7,21,0.667,2.3,-5.2,11.0,3.333,0.11
28.7,22,0.829,5.7,-9.8,4.0,8.0,0.216
28.7,23,1.239,0.2,1.2,13.0,2.857,0.485
28.7,24,0.97,2.1,-2.8,12.0,3.077,0.308
28.7,25,0.69,3.2,-5.2,10.0,3.636,0.125
28.7,26,1.028,6.8,-9.8,2.0,13.333,0.346
28.7,27,0.884,6.6,-5.5,6.0,5.714,0.252
28.7,28,0.991,6.6,-8.2,5.0,6.667,0.322
28.7,29,1.123,-0.1,2.7,14.0,2.667,0.409
28.7,30,0.828,5.9,-5.2,8.0,4.444,0.215
28.8,16,0.714,6.6,-11.3,2.0,13.333,0.14
28.8,17,0.89,6.4,-8.4,3.0,10.0,0.256
28.8,18,0.847,7.0,-10.4,2.0,13.333,0.228
28.8,19,0.783,5.6,-6.3,7.0,5.0,0.186
28.8,20,0.468,2.7,-5.7,10.0,3.636,0.021
28.8,21,0.477,2.3,-5.2,11.0,3.333,0.015
28.8,22,0.707,5.7,-9.8,4.0,8.0,0.136
28.8,23,1.174,0.2,1.2,13.0,2.857,0.442
28.8,24,0.719,2.1,-2.8,12.0,3.077,0.144
28.8,25,0.536,3.2,-5.2,10.0,3.636,0.024
28.8,26,0.782,6.4,-10.2,2.0,13.333,0.185
28.8,27,0.933,6.6,-5.5,6.0,5.714,0.284
28.8,28,0.924,6.6,-8.2,5.0,6.667,0.278
28.8,29,1.208,-0.1,2.7,14.0,2.667,0.464
28.8,30,0.838,5.9,-5.2,8.0,4.444,0.222
28.9,16,0.501,6.4,-11.6,2.0,13.333,0.001
28.9,17,0.588,6.4,-8.4,3.0,10.0,0.058
28.9,18,0.573,6.8,-10.6,2.0,13.333,0.048
28.9,19,0.534,5.6,-6.3,7.0,5.0,0.022
28.9,20,0.346,2.7,-5.7,10.0,3.636,0.101
28.9,21,0.371,2.3,-5.2,11.0,3.333,0.085
28.9,22,0.473,5.7,-9.8,4.0,8.0,0.018
28.9,23,0.973,0.2,1.2,13.0,2.857,0.31
28.9,24,0.645,2.1,-2.8,12.0,3.077,0.095
28.9,25,0.411,3.2,-5.2,10.0,3.636,0.058
28.9,26,0.516,6.3,-10.4,2.0,13.333,0.01
28.9,27,0.68,6.6,-5.5,6.0,5.714,0.118
28.9,28,0.615,6.6,-8.2,5.0,6.667,0.075
28.9,29,0.98,-0.1,2.7,14.0,2.667,0.315
28.9,30,0.622,5.9,-5.2,8.0,4.444,0.08
29.0,16,0.676,6.3,-11.9,2.0,13.333,0.115
29.0,17,0.872,6.4,-8.4,3.0,10.0,0.244
29.0,18,0.767,6.5,-11.0,2.0,13.333,0.175
29.0,19,0.753,5.6,-6.3,7.0,5.0,0.166
29.0,20,0.514,2.7,-5.7,10.0,3.636,0.009
29.0,21,0.545,2.3,-5.2,11.0,3.333,0.03
29.0,22,0.713,5.7,-9.8,4.0,8.0,0.14
29.0,23,1.204,0.2,1.2,13.0,2.857,0.462
29.0,24,0.84,2.1,-2.8,12.0,3.077,0.223
29.0,25,0.585,3.2,-5.2,10.0,3.636,0.056
29.0,26,0.778,6.1,-9.8,2.0,13.333,0.182
29.0,27,0.873,6.6,-5.5,6.0,5.714,0.245
29.0,28,0.904,6.6,-8.2,5.0,6.667,0.265
29.0,29,1.158,-0.1,2.7,14.0,2.667,0.431
29.0,30,0.801,5.9,-5.2,8.0,4.444,0.197
29.1,16,0.457,5.9,-12.7,2.0,13.333,0.028
29.1,17,0.585,6.4,-8.4,3.0,10.0,0.056
29.1,18,0.475,6.0,-11.2,2.0,13.333,0.016
29.1,19,0.532,5.6,-6.3,7.0,5.0,0.021
29.1,20,0.349,2.7,-5.7,10.0,3.636,0.099
29.1,21,0.376,2.3,-5.2,11.0,3.333,0.081
29.1,22,0.47,5.7,-9.8,4.0,8.0,0.02
29.1,23,0.972,0.2,1.2,13.0,2.857,0.31
29.1,24,0.653,2.1,-2.8,12.0,3.077,0.1
29.1,25,0.416,3.2,-5.2,10.0,3.636,0.055
29.1,26,0.466,5.7,-9.8,2.0,13.333,0.022
29.1,27,0.677,6.6,-5.5,6.0,5.714,0.116
29.1,28,0.611,6.6,-8.2,5.0,6.667,0.073
29.1,29,0.974,-0.1,2.7,14.0,2.667,0.311
29.1,30,0.621,5.9,-5.2,8.0,4.444,0.079
