Time,Average Abs(zi-z_goal)/range,Sum Linear Coverage,Time/Total Time,max_x,max_y,min_x,min_y,Perimeter,Sum Linear Coverage/Perimeter
32.9,0.131,125.7,0.329,7.8,2.7,-0.1,-11.2,43.6,2.883
33.0,0.131,125.7,0.33,7.8,2.7,-0.1,-11.2,43.6,2.883
33.1,0.142,125.7,0.331,7.8,2.7,-0.1,-11.2,43.6,2.883
33.2,0.153,125.7,0.332,7.8,2.7,-0.1,-11.2,43.6,2.883
33.3,0.177,125.7,0.333,7.8,2.7,-0.1,-11.2,43.6,2.883
33.4,0.149,125.7,0.334,7.8,2.7,-0.1,-11.2,43.6,2.883
33.5,0.194,125.7,0.335,7.8,2.7,-0.1,-11.2,43.6,2.883
33.6,0.184,125.7,0.336,7.8,2.7,-0.1,-11.2,43.6,2.883
33.7,0.207,125.7,0.337,7.8,2.7,-0.1,-11.2,43.6,2.883
33.8,0.163,125.7,0.338,7.8,2.7,-0.1,-11.2,43.6,2.883
33.9,0.201,125.7,0.339,7.8,2.7,-0.1,-11.2,43.6,2.883
34.0,0.241,125.7,0.34,7.8,2.7,-0.1,-11.2,43.6,2.883
34.1,0.131,125.7,0.341,7.8,2.7,-0.1,-11.2,43.6,2.883
34.2,0.187,125.7,0.342,7.8,2.7,-0.1,-11.2,43.6,2.883
34.3,0.203,125.7,0.343,7.8,2.7,-0.1,-11.2,43.6,2.883
34.4,0.177,125.7,0.344,7.8,2.7,-0.1,-11.2,43.6,2.883
34.5,0.189,125.7,0.345,7.8,2.7,-0.1,-11.2,43.6,2.883
34.6,0.165,125.7,0.346,7.8,2.7,-0.1,-11.2,43.6,2.883
34.7,0.187,125.7,0.347,7.8,2.7,-0.1,-11.2,43.6,2.883
34.8,0.209,125.7,0.348,7.8,2.7,-0.1,-11.2,43.6,2.883
34.9,0.242,125.7,0.349,7.8,2.7,-0.1,-11.2,43.6,2.883
35.0,0.148,125.7,0.35,7.8,2.7,-0.1,-11.2,43.6,2.883
35.1,0.141,125.7,0.351,7.8,2.7,-0.1,-11.2,43.6,2.883
35.2,0.208,125.7,0.352,7.8,2.7,-0.1,-11.2,43.6,2.883
35.3,0.135,125.7,0.353,7.8,2.7,-0.1,-11.2,43.6,2.883
35.4,0.172,125.7,0.354,7.8,2.7,-0.1,-11.2,43.6,2.883
35.5,0.122,125.7,0.355,7.8,2.7,-0.1,-11.2,43.6,2.883
35.6,0.182,125.7,0.356,7.8,2.7,-0.1,-11.2,43.6,2.883
35.7,0.187,125.7,0.357,7.8,2.7,-0.1,-11.2,43.6,2.883
35.8,0.145,125.7,0.358,7.8,2.7,-0.1,-11.2,43.6,2.883
35.9,0.089,125.7,0.359,7.8,2.7,-0.1,-11.2,43.6,2.883
36.0,0.102,125.7,0.36,7.8,2.7,-0.1,-11.2,43.6,2.883
36.1,0.092,125.7,0.361,7.8,2.7,-0.1,-11.2,43.6,2.883
36.2,0.089,125.7,0.362,7.8,2.7,-0.1,-11.2,43.6,2.883
36.3,0.069,125.7,0.363,7.8,2.7,-0.1,-11.2,43.6,2.883
36.4,0.081,125.7,0.364,7.8,2.7,-0.1,-11.2,43.6,2.883
36.5,0.123,125.7,0.365,7.8,2.7,-0.1,-11.2,43.6,2.883
36.6,0.083,125.7,0.366,7.8,2.7,-0.1,-11.2,43.6,2.883
36.7,0.137,125.7,0.367,7.8,2.7,-0.1,-11.2,43.6,2.883
36.8,0.207,125.7,0.368,7.8,2.7,-0.1,-11.2,43.6,2.883
36.9,0.203,125.7,0.369,7.8,2.7,-0.1,-11.2,43.6,2.883
37.0,0.178,125.7,0.37,7.8,2.7,-0.1,-11.2,43.6,2.883
37.1,0.18,125.7,0.371,7.8,2.7,-0.1,-11.2,43.6,2.883
37.2,0.134,125.7,0.372,7.8,2.7,-0.1,-11.2,43.6,2.883
37.3,0.085,125.7,0.373,7.8,2.7,-0.1,-11.2,43.6,2.883
37.4,0.071,125.7,0.374,7.8,2.7,-0.1,-11.2,43.6,2.883
37.5,0.11,125.7,0.375,7.8,2.7,-0.1,-11.2,43.6,2.883
37.6,0.089,125.7,0.376,7.8,2.7,-0.1,-11.2,43.6,2.883
37.7,0.097,125.7,0.377,7.8,2.7,-0.1,-11.2,43.6,2.883
37.8,0.115,125.7,0.378,7.8,2.7,-0.1,-11.2,43.6,2.883
37.9,0.076,125.7,0.379,7.8,2.7,-0.1,-11.2,43.6,2.883
38.0,0.081,125.7,0.38,7.8,2.7,-0.1,-11.2,43.6,2.883
38.1,0.09,125.7,0.381,7.8,2.7,-0.1,-11.2,43.6,2.883
38.2,0.074,125.7,0.382,7.8,2.7,-0.1,-11.2,43.6,2.883
38.3,0.09,125.7,0.383,7.8,2.7,-0.1,-11.2,43.6,2.883
38.4,0.094,125.7,0.384,7.8,2.7,-0.1,-11.2,43.6,2.883
38.5,0.073,125.7,0.385,7.8,2.7,-0.1,-11.2,43.6,2.883
38.6,0.086,125.7,0.386,7.8,2.7,-0.1,-11.2,43.6,2.883
38.7,0.131,125.7,0.387,7.8,2.7,-0.1,-11.2,43.6,2.883
38.8,0.138,125.7,0.388,7.8,2.7,-0.1,-11.2,43.6,2.883
38.9,0.119,125.7,0.389,7.8,2.7,-0.1,-11.2,43.6,2.883
39.0,0.113,125.7,0.39,7.8,2.7,-0.1,-11.2,43.6,2.883
39.1,0.097,125.7,0.391,7.8,2.7,-0.1,-11.2,43.6,2.883
39.2,0.091,125.7,0.392,7.8,2.7,-0.1,-11.2,43.6,2.883
39.3,0.093,125.7,0.393,7.8,2.7,-0.1,-11.2,43.6,2.883
39.4,0.107,125.7,0.394,7.8,2.7,-0.1,-11.2,43.6,2.883
39.5,0.124,125.7,0.395,7.8,2.7,-0.1,-11.2,43.6,2.883
39.6,0.152,125.7,0.396,7.8,2.7,-0.1,-11.2,43.6,2.883
39.7,0.12,125.7,0.397,7.8,2.7,-0.1,-11.2,43.6,2.883
39.8,0.12,125.7,0.398,7.8,2.7,-0.1,-11.2,43.6,2.883
39.9,0.097,125.7,0.399,7.8,2.7,-0.1,-11.2,43.6,2.883
40.0,0.143,125.7,0.4,7.8,2.7,-0.1,-11.2,43.6,2.883
40.1,0.109,125.7,0.401,7.8,2.7,-0.1,-11.2,43.6,2.883
40.2,0.073,125.7,0.402,7.8,2.7,-0.1,-11.2,43.6,2.883
40.3,0.088,125.7,0.403,7.8,2.7,-0.1,-11.2,43.6,2.883
40.4,0.093,125.7,0.404,7.8,2.7,-0.1,-11.2,43.6,2.883
40.5,0.083,125.7,0.405,7.8,2.7,-0.1,-11.2,43.6,2.883
40.6,0.087,125.7,0.406,7.8,2.7,-0.1,-11.2,43.6,2.883
40.7,0.069,125.7,0.407,7.8,2.7,-0.1,-11.2,43.6,2.883
40.8,0.07,125.7,0.408,7.8,2.7,-0.1,-11.2,43.6,2.883
40.9,0.117,125.7,0.409,7.8,2.7,-0.1,-11.2,43.6,2.883
41.0,0.08,125.7,0.41,7.8,2.7,-0.1,-11.2,43.6,2.883
41.1,0.076,125.7,0.411,7.8,2.7,-0.1,-11.2,43.6,2.883
41.2,0.134,125.7,0.412,7.8,2.7,-0.1,-11.2,43.6,2.883
41.3,0.125,125.7,0.413,7.8,2.7,-0.1,-11.2,43.6,2.883
41.4,0.212,125.7,0.414,7.8,2.7,-0.1,-11.2,43.6,2.883
41.5,0.129,125.7,0.415,7.8,2.7,-0.1,-11.2,43.6,2.883
41.6,0.211,125.7,0.416,7.8,2.7,-0.1,-11.2,43.6,2.883
41.7,0.117,125.7,0.417,7.8,2.7,-0.1,-11.2,43.6,2.883
41.8,0.069,125.7,0.418,7.8,2.7,-0.1,-11.2,43.6,2.883
41.9,0.09,125.7,0.419,7.8,2.7,-0.1,-11.2,43.6,2.883
42.0,0.128,125.7,0.42,7.8,2.7,-0.1,-11.2,43.6,2.883
42.1,0.071,125.7,0.421,7.8,2.7,-0.1,-11.2,43.6,2.883
42.2,0.079,125.7,0.422,7.8,2.7,-0.1,-11.2,43.6,2.883
42.3,0.113,125.7,0.423,7.8,2.7,-0.1,-11.2,43.6,2.883
42.4,0.154,125.7,0.424,7.8,2.7,-0.1,-11.2,43.6,2.883
42.5,0.13,125.7,0.425,7.8,2.7,-0.1,-11.2,43.6,2.883
42.6,0.108,125.7,0.426,7.8,2.7,-0.1,-11.2,43.6,2.883
42.7,0.097,125.7,0.427,7.8,2.7,-0.1,-11.2,43.6,2.883
42.8,0.109,125.7,0.428,7.8,2.7,-0.1,-11.2,43.6,2.883
42.9,0.095,125.7,0.429,7.8,2.7,-0.1,-11.2,43.6,2.883
43.0,0.084,125.7,0.43,7.8,2.7,-0.1,-11.2,43.6,2.883
43.1,0.088,125.7,0.431,7.8,2.7,-0.1,-11.2,43.6,2.883
43.2,0.103,125.7,0.432,7.8,2.7,-0.1,-11.2,43.6,2.883
43.3,0.086,125.7,0.433,7.8,2.7,-0.1,-11.2,43.6,2.883
43.4,0.083,125.7,0.434,7.8,2.7,-0.1,-11.2,43.6,2.883
43.5,0.08,125.7,0.435,7.8,2.7,-0.1,-11.2,43.6,2.883
43.6,0.084,125.7,0.436,7.8,2.7,-0.1,-11.2,43.6,2.883
43.7,0.09,125.7,0.437,7.8,2.7,-0.1,-11.2,43.6,2.883
43.8,0.085,125.7,0.438,7.8,2.7,-0.1,-11.2,43.6,2.883
43.9,0.077,125.7,0.439,7.8,2.7,-0.1,-11.2,43.6,2.883
44.0,0.09,125.7,0.44,7.8,2.7,-0.1,-11.2,43.6,2.883
44.1,0.077,125.7,0.441,7.8,2.7,-0.1,-11.2,43.6,2.883
44.2,0.074,125.7,0.442,7.8,2.7,-0.1,-11.2,43.6,2.883
44.3,0.102,125.7,0.443,7.8,2.7,-0.1,-11.2,43.6,2.883
44.4,0.071,125.7,0.444,7.8,2.7,-0.1,-11.2,43.6,2.883
44.5,0.08,125.7,0.445,7.8,2.7,-0.1,-11.2,43.6,2.883
44.6,0.083,125.7,0.446,7.8,2.7,-0.1,-11.2,43.6,2.883
44.7,0.081,125.7,0.447,7.8,2.7,-0.1,-11.2,43.6,2.883
44.8,0.072,125.7,0.448,7.8,2.7,-0.1,-11.2,43.6,2.883
44.9,0.085,125.7,0.449,7.8,2.7,-0.1,-11.2,43.6,2.883
45.0,0.085,125.7,0.45,7.8,2.7,-0.1,-11.2,43.6,2.883
45.1,0.082,125.7,0.451,7.8,2.7,-0.1,-11.2,43.6,2.883
45.2,0.086,125.7,0.452,7.8,2.7,-0.1,-11.2,43.6,2.883
45.3,0.089,125.7,0.453,7.8,2.7,-0.1,-11.2,43.6,2.883
45.4,0.084,125.7,0.454,7.8,2.7,-0.1,-11.2,43.6,2.883
45.5,0.084,125.7,0.455,7.8,2.7,-0.1,-11.2,43.6,2.883
45.6,0.085,125.7,0.456,7.8,2.7,-0.1,-11.2,43.6,2.883
45.7,0.086,125.7,0.457,7.8,2.7,-0.1,-11.2,43.6,2.883
45.8,0.084,125.7,0.458,7.8,2.7,-0.1,-11.2,43.6,2.883
45.9,0.083,125.7,0.459,7.8,2.7,-0.1,-11.2,43.6,2.883
46.0,0.086,125.7,0.46,7.8,2.7,-0.1,-11.2,43.6,2.883
46.1,0.092,125.7,0.461,7.8,2.7,-0.1,-11.2,43.6,2.883
46.2,0.107,125.7,0.462,7.8,2.7,-0.1,-11.2,43.6,2.883
46.3,0.106,125.7,0.463,7.8,2.7,-0.1,-11.2,43.6,2.883
46.4,0.11,125.7,0.464,7.8,2.7,-0.1,-11.2,43.6,2.883
46.5,0.114,125.7,0.465,7.8,2.7,-0.1,-11.2,43.6,2.883
46.6,0.105,125.7,0.466,7.8,2.7,-0.1,-11.2,43.6,2.883
46.7,0.096,125.7,0.467,7.8,2.7,-0.1,-11.2,43.6,2.883
46.8,0.102,125.7,0.468,7.8,2.7,-0.1,-11.2,43.6,2.883
46.9,0.125,125.7,0.469,7.8,2.7,-0.1,-11.2,43.6,2.883
47.0,0.112,125.7,0.47,7.8,2.7,-0.1,-11.2,43.6,2.883
47.1,0.134,125.7,0.471,7.8,2.7,-0.1,-11.2,43.6,2.883
47.2,0.177,125.7,0.472,7.8,2.7,-0.1,-11.2,43.6,2.883
47.3,0.139,125.7,0.473,7.8,2.7,-0.1,-11.2,43.6,2.883
47.4,0.105,125.7,0.474,7.8,2.7,-0.1,-11.2,43.6,2.883
47.5,0.128,125.7,0.475,7.8,2.7,-0.1,-11.2,43.6,2.883
47.6,0.1,125.7,0.476,7.8,2.7,-0.1,-11.2,43.6,2.883
47.7,0.089,125.7,0.477,7.8,2.7,-0.1,-11.2,43.6,2.883
47.8,0.096,125.7,0.478,7.8,2.7,-0.1,-11.2,43.6,2.883
47.9,0.109,125.7,0.479,7.8,2.7,-0.1,-11.2,43.6,2.883
48.0,0.093,125.7,0.48,7.8,2.7,-0.1,-11.2,43.6,2.883
48.1,0.105,125.7,0.481,7.8,2.7,-0.1,-11.2,43.6,2.883
48.2,0.092,125.7,0.482,7.8,2.7,-0.1,-11.2,43.6,2.883
48.3,0.087,125.7,0.483,7.8,2.7,-0.1,-11.2,43.6,2.883
48.4,0.102,125.7,0.484,7.8,2.7,-0.1,-11.2,43.6,2.883
48.5,0.107,125.7,0.485,7.8,2.7,-0.1,-11.2,43.6,2.883
48.6,0.144,125.7,0.486,7.8,2.7,-0.1,-11.2,43.6,2.883
48.7,0.109,125.7,0.487,7.8,2.7,-0.1,-11.2,43.6,2.883
48.8,0.088,125.7,0.488,7.8,2.7,-0.1,-11.2,43.6,2.883
48.9,0.109,125.7,0.489,7.8,2.7,-0.1,-11.2,43.6,2.883
49.0,0.148,125.7,0.49,7.8,2.7,-0.1,-11.2,43.6,2.883
49.1,0.109,125.7,0.491,7.8,2.7,-0.1,-11.2,43.6,2.883
49.2,0.089,125.7,0.492,7.8,2.7,-0.1,-11.2,43.6,2.883
49.3,0.108,125.7,0.493,7.8,2.7,-0.1,-11.2,43.6,2.883
49.4,0.143,125.7,0.494,7.8,2.7,-0.1,-11.2,43.6,2.883
49.5,0.107,125.7,0.495,7.8,2.7,-0.1,-11.2,43.6,2.883
49.6,0.088,125.7,0.496,7.8,2.7,-0.1,-11.2,43.6,2.883
49.7,0.112,125.7,0.497,7.8,2.7,-0.1,-11.2,43.6,2.883
49.8,0.088,125.7,0.498,7.8,2.7,-0.1,-11.2,43.6,2.883
49.9,0.096,125.7,0.499,7.8,2.7,-0.1,-11.2,43.6,2.883
50.0,0.1,125.7,0.5,7.8,2.7,-0.1,-11.2,43.6,2.883
50.1,0.122,125.7,0.501,7.8,2.7,-0.1,-11.2,43.6,2.883
50.2,0.109,125.7,0.502,7.8,2.7,-0.1,-11.2,43.6,2.883
50.3,0.139,125.7,0.503,7.8,2.7,-0.1,-11.2,43.6,2.883
50.4,0.123,125.7,0.504,7.8,2.7,-0.1,-11.2,43.6,2.883
50.5,0.159,125.7,0.505,7.8,2.7,-0.1,-11.2,43.6,2.883
50.6,0.158,125.7,0.506,7.8,2.7,-0.1,-11.2,43.6,2.883
50.7,0.184,125.7,0.507,7.8,2.7,-0.1,-11.2,43.6,2.883
50.8,0.206,125.7,0.508,7.8,2.7,-0.1,-11.2,43.6,2.883
50.9,0.124,125.7,0.509,7.8,2.7,-0.1,-11.2,43.6,2.883
51.0,0.11,125.7,0.51,7.8,2.7,-0.1,-11.2,43.6,2.883
51.1,0.131,125.7,0.511,7.8,2.7,-0.1,-11.2,43.6,2.883
51.2,0.156,125.7,0.512,7.8,2.7,-0.1,-11.2,43.6,2.883
51.3,0.121,125.7,0.513,7.8,2.7,-0.1,-11.2,43.6,2.883
51.4,0.143,125.7,0.514,7.8,2.7,-0.1,-11.2,43.6,2.883
51.5,0.129,125.7,0.515,7.8,2.7,-0.1,-11.2,43.6,2.883
51.6,0.133,125.7,0.516,7.8,2.7,-0.1,-11.2,43.6,2.883
51.7,0.142,125.7,0.517,7.8,2.7,-0.1,-11.2,43.6,2.883
51.8,0.167,125.7,0.518,7.8,2.7,-0.1,-11.2,43.6,2.883
51.9,0.142,125.7,0.519,7.8,2.7,-0.1,-11.2,43.6,2.883
52.0,0.129,125.7,0.52,7.8,2.7,-0.1,-11.2,43.6,2.883
52.1,0.154,125.7,0.521,7.8,2.7,-0.1,-11.2,43.6,2.883
52.2,0.144,125.7,0.522,7.8,2.7,-0.1,-11.2,43.6,2.883
52.3,0.156,125.7,0.523,7.8,2.7,-0.1,-11.2,43.6,2.883
52.4,0.136,125.7,0.524,7.8,2.7,-0.1,-11.2,43.6,2.883
52.5,0.152,125.7,0.525,7.8,2.7,-0.1,-11.2,43.6,2.883
52.6,0.175,125.7,0.526,7.8,2.7,-0.1,-11.2,43.6,2.883
52.7,0.202,125.7,0.527,7.8,2.7,-0.1,-11.2,43.6,2.883
52.8,0.171,125.7,0.528,7.8,2.7,-0.1,-11.2,43.6,2.883
52.9,0.207,125.7,0.529,7.8,2.7,-0.1,-11.2,43.6,2.883
53.0,0.247,125.7,0.53,7.8,2.7,-0.1,-11.2,43.6,2.883
53.1,0.218,125.7,0.531,7.8,2.7,-0.1,-11.2,43.6,2.883
53.2,0.249,125.7,0.532,7.8,2.7,-0.1,-11.2,43.6,2.883
53.3,0.141,125.7,0.533,7.8,2.7,-0.1,-11.2,43.6,2.883
53.4,0.138,125.7,0.534,7.8,2.7,-0.1,-11.2,43.6,2.883
53.5,0.203,125.7,0.535,7.8,2.7,-0.1,-11.2,43.6,2.883
53.6,0.168,125.7,0.536,7.8,2.7,-0.1,-11.2,43.6,2.883
53.7,0.226,125.7,0.537,7.8,2.7,-0.1,-11.2,43.6,2.883
53.8,0.151,125.7,0.538,7.8,2.7,-0.1,-11.2,43.6,2.883
53.9,0.167,125.7,0.539,7.8,2.7,-0.1,-11.2,43.6,2.883
54.0,0.144,125.7,0.54,7.8,2.7,-0.1,-11.2,43.6,2.883
54.1,0.135,125.7,0.541,7.8,2.7,-0.1,-11.2,43.6,2.883
54.2,0.143,125.7,0.542,7.8,2.7,-0.1,-11.2,43.6,2.883
54.3,0.147,125.7,0.543,7.8,2.7,-0.1,-11.2,43.6,2.883
54.4,0.134,125.7,0.544,7.8,2.7,-0.1,-11.2,43.6,2.883
54.5,0.15,125.7,0.545,7.8,2.7,-0.1,-11.2,43.6,2.883
54.6,0.159,125.7,0.546,7.8,2.7,-0.1,-11.2,43.6,2.883
54.7,0.133,125.7,0.547,7.8,2.7,-0.1,-11.2,43.6,2.883
54.8,0.159,125.7,0.548,7.8,2.7,-0.1,-11.2,43.6,2.883
54.9,0.165,125.7,0.549,7.8,2.7,-0.1,-11.2,43.6,2.883
55.0,0.102,125.7,0.55,7.8,2.7,-0.1,-11.2,43.6,2.883
55.1,0.11,125.7,0.551,7.8,2.7,-0.1,-11.2,43.6,2.883
55.2,0.108,125.7,0.552,7.8,2.7,-0.1,-11.2,43.6,2.883
55.3,0.147,125.7,0.553,7.8,2.7,-0.1,-11.2,43.6,2.883
55.4,0.225,125.7,0.554,7.8,2.7,-0.1,-11.2,43.6,2.883
55.5,0.302,125.7,0.555,7.8,2.7,-0.1,-11.2,43.6,2.883
55.6,0.335,125.7,0.556,7.8,2.7,-0.1,-11.2,43.6,2.883
55.7,0.306,125.7,0.557,7.8,2.7,-0.1,-11.2,43.6,2.883
55.8,0.325,125.7,0.558,7.8,2.7,-0.1,-11.2,43.6,2.883
55.9,0.29,125.7,0.559,7.8,2.7,-0.1,-11.2,43.6,2.883
56.0,0.291,125.7,0.56,7.8,2.7,-0.1,-11.2,43.6,2.883
56.1,0.198,125.7,0.561,7.8,2.7,-0.1,-11.2,43.6,2.883
56.2,0.127,125.7,0.562,7.8,2.7,-0.1,-11.2,43.6,2.883
56.3,0.105,125.7,0.563,7.8,2.7,-0.1,-11.2,43.6,2.883
56.4,0.163,125.7,0.564,7.8,2.7,-0.1,-11.2,43.6,2.883
56.5,0.104,125.7,0.565,7.8,2.7,-0.1,-11.2,43.6,2.883
56.6,0.144,125.7,0.566,7.8,2.7,-0.1,-11.2,43.6,2.883
56.7,0.163,125.7,0.567,7.8,2.7,-0.1,-11.2,43.6,2.883
56.8,0.115,125.7,0.568,7.8,2.7,-0.1,-11.2,43.6,2.883
56.9,0.139,125.7,0.569,7.8,2.7,-0.1,-11.2,43.6,2.883
57.0,0.102,125.7,0.57,7.8,2.7,-0.1,-11.2,43.6,2.883
57.1,0.132,125.7,0.571,7.8,2.7,-0.1,-11.2,43.6,2.883
57.2,0.103,125.7,0.572,7.8,2.7,-0.1,-11.2,43.6,2.883
57.3,0.126,125.7,0.573,7.8,2.7,-0.1,-11.2,43.6,2.883
57.4,0.153,125.7,0.574,7.8,2.7,-0.1,-11.2,43.6,2.883
57.5,0.099,125.7,0.575,7.8,2.7,-0.1,-11.2,43.6,2.883
57.6,0.11,125.7,0.576,7.8,2.7,-0.1,-11.2,43.6,2.883
57.7,0.253,125.7,0.577,7.8,2.7,-0.1,-11.2,43.6,2.883
57.8,0.207,125.7,0.578,7.8,2.7,-0.1,-11.2,43.6,2.883
57.9,0.302,125.7,0.579,7.8,2.7,-0.1,-11.2,43.6,2.883
58.0,0.243,125.7,0.58,7.8,2.7,-0.1,-11.2,43.6,2.883
58.1,0.144,125.7,0.581,7.8,2.7,-0.1,-11.2,43.6,2.883
58.2,0.104,125.7,0.582,7.8,2.7,-0.1,-11.2,43.6,2.883
58.3,0.102,125.7,0.583,7.8,2.7,-0.1,-11.2,43.6,2.883
58.4,0.163,125.7,0.584,7.8,2.7,-0.1,-11.2,43.6,2.883
58.5,0.115,125.7,0.585,7.8,2.7,-0.1,-11.2,43.6,2.883
58.6,0.106,125.7,0.586,7.8,2.7,-0.1,-11.2,43.6,2.883
58.7,0.123,125.7,0.587,7.8,2.7,-0.1,-11.2,43.6,2.883
58.8,0.163,125.7,0.588,7.8,2.7,-0.1,-11.2,43.6,2.883
58.9,0.154,125.7,0.589,7.8,2.7,-0.1,-11.2,43.6,2.883
59.0,0.144,125.7,0.59,7.8,2.7,-0.1,-11.2,43.6,2.883
59.1,0.199,125.7,0.591,7.8,2.7,-0.1,-11.2,43.6,2.883
59.2,0.277,125.7,0.592,7.8,2.7,-0.1,-11.2,43.6,2.883
59.3,0.182,125.7,0.593,7.8,2.7,-0.1,-11.2,43.6,2.883
59.4,0.145,125.7,0.594,7.8,2.7,-0.1,-11.2,43.6,2.883
59.5,0.195,125.7,0.595,7.8,2.7,-0.1,-11.2,43.6,2.883
59.6,0.293,125.7,0.596,7.8,2.7,-0.1,-11.2,43.6,2.883
59.7,0.306,125.7,0.597,7.8,2.7,-0.1,-11.2,43.6,2.883
59.8,0.331,125.7,0.598,7.8,2.7,-0.1,-11.2,43.6,2.883
59.9,0.253,125.7,0.599,7.8,2.7,-0.1,-11.2,43.6,2.883
60.0,0.277,125.7,0.6,7.8,2.7,-0.1,-11.2,43.6,2.883
60.1,0.295,125.7,0.601,7.8,2.7,-0.1,-11.2,43.6,2.883
60.2,0.2,125.7,0.602,7.8,2.7,-0.1,-11.2,43.6,2.883
60.3,0.226,125.7,0.603,7.8,2.7,-0.1,-11.2,43.6,2.883
60.4,0.268,125.7,0.604,7.8,2.7,-0.1,-11.2,43.6,2.883
60.5,0.19,125.7,0.605,7.8,2.7,-0.1,-11.2,43.6,2.883
60.6,0.165,125.7,0.606,7.8,2.7,-0.1,-11.2,43.6,2.883
60.7,0.106,125.7,0.607,7.8,2.7,-0.1,-11.2,43.6,2.883
60.8,0.103,125.7,0.608,7.8,2.7,-0.1,-11.2,43.6,2.883
60.9,0.12,125.7,0.609,7.8,2.7,-0.1,-11.2,43.6,2.883
61.0,0.113,125.7,0.61,7.8,2.7,-0.1,-11.2,43.6,2.883
61.1,0.074,125.7,0.611,7.8,2.7,-0.1,-11.2,43.6,2.883
61.2,0.065,125.7,0.612,7.8,2.7,-0.1,-11.2,43.6,2.883
61.3,0.096,125.7,0.613,7.8,2.7,-0.1,-11.2,43.6,2.883
61.4,0.141,125.7,0.614,7.8,2.7,-0.1,-11.2,43.6,2.883
61.5,0.202,125.7,0.615,7.8,2.7,-0.1,-11.2,43.6,2.883
61.6,0.136,125.7,0.616,7.8,2.7,-0.1,-11.2,43.6,2.883
61.7,0.157,125.7,0.617,7.8,2.7,-0.1,-11.2,43.6,2.883
61.8,0.151,125.7,0.618,7.8,2.7,-0.1,-11.2,43.6,2.883
61.9,0.153,125.7,0.619,7.8,2.7,-0.1,-11.2,43.6,2.883
62.0,0.146,125.7,0.62,7.8,2.7,-0.1,-11.2,43.6,2.883
62.1,0.105,125.7,0.621,7.8,2.7,-0.1,-11.2,43.6,2.883
62.2,0.118,125.7,0.622,7.8,2.7,-0.1,-11.2,43.6,2.883
62.3,0.086,125.7,0.623,7.8,2.7,-0.1,-11.2,43.6,2.883
62.4,0.081,125.7,0.624,7.8,2.7,-0.1,-11.2,43.6,2.883
62.5,0.149,125.7,0.625,7.8,2.7,-0.1,-11.2,43.6,2.883
62.6,0.241,125.7,0.626,7.8,2.7,-0.1,-11.2,43.6,2.883
62.7,0.305,125.7,0.627,7.8,2.7,-0.1,-11.2,43.6,2.883
62.8,0.288,125.7,0.628,7.8,2.7,-0.1,-11.2,43.6,2.883
62.9,0.32,125.7,0.629,7.8,2.7,-0.1,-11.2,43.6,2.883
63.0,0.314,125.7,0.63,7.8,2.7,-0.1,-11.2,43.6,2.883
63.1,0.333,125.7,0.631,7.8,2.7,-0.1,-11.2,43.6,2.883
63.2,0.332,125.7,0.632,7.8,2.7,-0.1,-11.2,43.6,2.883
63.3,0.33,125.7,0.633,7.8,2.7,-0.1,-11.2,43.6,2.883
63.4,0.308,125.7,0.634,7.8,2.7,-0.1,-11.2,43.6,2.883
63.5,0.296,125.7,0.635,7.8,2.7,-0.1,-11.2,43.6,2.883
63.6,0.249,125.7,0.636,7.8,2.7,-0.1,-11.2,43.6,2.883
63.7,0.248,125.7,0.637,7.8,2.7,-0.1,-11.2,43.6,2.883
63.8,0.261,125.7,0.638,7.8,2.7,-0.1,-11.2,43.6,2.883
63.9,0.284,125.7,0.639,7.8,2.7,-0.1,-11.2,43.6,2.883
64.0,0.217,125.7,0.64,7.8,2.7,-0.1,-11.2,43.6,2.883
64.1,0.236,125.7,0.641,7.8,2.7,-0.1,-11.2,43.6,2.883
64.2,0.162,125.7,0.642,7.8,2.7,-0.1,-11.2,43.6,2.883
64.3,0.242,125.7,0.643,7.8,2.7,-0.1,-11.2,43.6,2.883
64.4,0.236,125.7,0.644,7.8,2.7,-0.1,-11.2,43.6,2.883
64.5,0.31,125.7,0.645,7.8,2.7,-0.1,-11.2,43.6,2.883
64.6,0.285,125.7,0.646,7.8,2.7,-0.1,-11.2,43.6,2.883
64.7,0.282,125.7,0.647,7.8,2.7,-0.1,-11.2,43.6,2.883
64.8,0.288,125.7,0.648,7.8,2.7,-0.1,-11.2,43.6,2.883
64.9,0.332,125.7,0.649,7.8,2.7,-0.1,-11.2,43.6,2.883
65.0,0.288,125.7,0.65,7.8,2.7,-0.1,-11.2,43.6,2.883
65.1,0.331,125.7,0.651,7.8,2.7,-0.1,-11.2,43.6,2.883
65.2,0.329,125.7,0.652,7.8,2.7,-0.1,-11.2,43.6,2.883
65.3,0.315,125.7,0.653,7.8,2.7,-0.1,-11.2,43.6,2.883
65.4,0.278,125.7,0.654,7.8,2.7,-0.1,-11.2,43.6,2.883
65.5,0.291,125.7,0.655,7.8,2.7,-0.1,-11.2,43.6,2.883
65.6,0.259,125.7,0.656,7.8,2.7,-0.1,-11.2,43.6,2.883
65.7,0.171,125.7,0.657,7.8,2.7,-0.1,-11.2,43.6,2.883
65.8,0.103,125.7,0.658,7.8,2.7,-0.1,-11.2,43.6,2.883
65.9,0.125,125.7,0.659,7.8,2.7,-0.1,-11.2,43.6,2.883
