Time,ID,behv,N,comm_area,Area Coverage
30.9,19,isocontour,16.0,1256.6370614359173,73.92
30.9,20,isocontour,21.0,1256.6370614359173,57.12
30.9,21,isocontour,22.0,1256.6370614359173,54.636
30.9,22,isocontour,11.0,1256.6370614359173,104.72
30.9,23,isocontour,26.0,1256.6370614359173,46.542
30.9,24,isocontour,23.0,1256.6370614359173,52.36
30.9,25,isocontour,21.0,1256.6370614359173,57.12
30.9,26,isocontour,7.0,1256.6370614359173,157.08
30.9,27,isocontour,15.0,1256.6370614359173,78.54
30.9,28,isocontour,13.0,1256.6370614359173,89.76
30.9,29,isocontour,25.0,1256.6370614359173,48.332
30.9,30,isocontour,18.0,1256.6370614359173,66.139
30.9,Target,,,,
31.0,1,seeker,1.0,314.1592653589793,157.08
31.0,2,seeker,1.0,314.1592653589793,157.08
31.0,3,seeker,8.0,314.1592653589793,34.907
31.0,4,seeker,7.0,314.1592653589793,39.27
31.0,5,seeker,2.0,314.1592653589793,104.72
31.0,6,explorer,8.0,1256.6370614359173,139.626
31.0,7,explorer,4.0,1256.6370614359173,251.327
31.0,8,explorer,16.0,1256.6370614359173,73.92
31.0,9,explorer,17.0,1256.6370614359173,69.813
31.0,10,explorer,0.0,1256.6370614359173,1256.637
31.0,11,explorer,8.0,1256.6370614359173,139.626
31.0,12,explorer,0.0,1256.6370614359173,1256.637
31.0,13,explorer,11.0,1256.6370614359173,104.72
31.0,14,explorer,1.0,1256.6370614359173,628.319
31.0,15,explorer,1.0,1256.6370614359173,628.319
31.0,16,isocontour,4.0,1256.6370614359173,251.327
31.0,17,isocontour,10.0,1256.6370614359173,114.24
31.0,18,isocontour,7.0,1256.6370614359173,157.08
31.0,19,isocontour,16.0,1256.6370614359173,73.92
31.0,20,isocontour,21.0,1256.6370614359173,57.12
31.0,21,isocontour,22.0,1256.6370614359173,54.636
31.0,22,isocontour,11.0,1256.6370614359173,104.72
31.0,23,isocontour,26.0,1256.6370614359173,46.542
31.0,24,isocontour,23.0,1256.6370614359173,52.36
31.0,25,isocontour,21.0,1256.6370614359173,57.12
31.0,26,isocontour,7.0,1256.6370614359173,157.08
31.0,27,isocontour,15.0,1256.6370614359173,78.54
31.0,28,isocontour,13.0,1256.6370614359173,89.76
31.0,29,isocontour,25.0,1256.6370614359173,48.332
31.0,30,isocontour,18.0,1256.6370614359173,66.139
31.0,Target,,,,
31.1,1,seeker,1.0,314.1592653589793,157.08
31.1,2,seeker,1.0,314.1592653589793,157.08
31.1,3,seeker,8.0,314.1592653589793,34.907
31.1,4,seeker,7.0,314.1592653589793,39.27
31.1,5,seeker,2.0,314.1592653589793,104.72
31.1,6,explorer,8.0,1256.6370614359173,139.626
31.1,7,explorer,4.0,1256.6370614359173,251.327
31.1,8,explorer,16.0,1256.6370614359173,73.92
31.1,9,explorer,17.0,1256.6370614359173,69.813
31.1,10,explorer,0.0,1256.6370614359173,1256.637
31.1,11,explorer,8.0,1256.6370614359173,139.626
31.1,12,explorer,0.0,1256.6370614359173,1256.637
31.1,13,explorer,11.0,1256.6370614359173,104.72
31.1,14,explorer,1.0,1256.6370614359173,628.319
31.1,15,explorer,1.0,1256.6370614359173,628.319
31.1,16,isocontour,4.0,1256.6370614359173,251.327
31.1,17,isocontour,10.0,1256.6370614359173,114.24
31.1,18,isocontour,7.0,1256.6370614359173,157.08
31.1,19,isocontour,16.0,1256.6370614359173,73.92
31.1,20,isocontour,21.0,1256.6370614359173,57.12
31.1,21,isocontour,22.0,1256.6370614359173,54.636
31.1,22,isocontour,11.0,1256.6370614359173,104.72
31.1,23,isocontour,26.0,1256.6370614359173,46.542
31.1,24,isocontour,23.0,1256.6370614359173,52.36
31.1,25,isocontour,21.0,1256.6370614359173,57.12
31.1,26,isocontour,7.0,1256.6370614359173,157.08
31.1,27,isocontour,15.0,1256.6370614359173,78.54
31.1,28,isocontour,13.0,1256.6370614359173,89.76
31.1,29,isocontour,25.0,1256.6370614359173,48.332
31.1,30,isocontour,18.0,1256.6370614359173,66.139
31.1,Target,,,,
31.2,1,seeker,1.0,314.1592653589793,157.08
31.2,2,seeker,1.0,314.1592653589793,157.08
31.2,3,seeker,8.0,314.1592653589793,34.907
31.2,4,seeker,7.0,314.1592653589793,39.27
31.2,5,seeker,2.0,314.1592653589793,104.72
31.2,6,explorer,8.0,1256.6370614359173,139.626
31.2,7,explorer,4.0,1256.6370614359173,251.327
31.2,8,explorer,16.0,1256.6370614359173,73.92
31.2,9,explorer,17.0,1256.6370614359173,69.813
31.2,10,explorer,0.0,1256.6370614359173,1256.637
31.2,11,explorer,8.0,1256.6370614359173,139.626
31.2,12,explorer,1.0,1256.6370614359173,628.319
31.2,13,explorer,11.0,1256.6370614359173,104.72
31.2,14,explorer,1.0,1256.6370614359173,628.319
31.2,15,explorer,1.0,1256.6370614359173,628.319
31.2,16,isocontour,4.0,1256.6370614359173,251.327
31.2,17,isocontour,10.0,1256.6370614359173,114.24
31.2,18,isocontour,7.0,1256.6370614359173,157.08
31.2,19,isocontour,16.0,1256.6370614359173,73.92
31.2,20,isocontour,21.0,1256.6370614359173,57.12
31.2,21,isocontour,22.0,1256.6370614359173,54.636
31.2,22,isocontour,11.0,1256.6370614359173,104.72
31.2,23,isocontour,26.0,1256.6370614359173,46.542
31.2,24,isocontour,23.0,1256.6370614359173,52.36
31.2,25,isocontour,21.0,1256.6370614359173,57.12
31.2,26,isocontour,7.0,1256.6370614359173,157.08
31.2,27,isocontour,15.0,1256.6370614359173,78.54
31.2,28,isocontour,13.0,1256.6370614359173,89.76
31.2,29,isocontour,25.0,1256.6370614359173,48.332
31.2,30,isocontour,18.0,1256.6370614359173,66.139
31.2,Target,,,,
31.3,1,seeker,1.0,314.1592653589793,157.08
31.3,2,seeker,1.0,314.1592653589793,157.08
31.3,3,seeker,8.0,314.1592653589793,34.907
31.3,4,seeker,7.0,314.1592653589793,39.27
31.3,5,seeker,2.0,314.1592653589793,104.72
31.3,6,explorer,8.0,1256.6370614359173,139.626
31.3,7,explorer,4.0,1256.6370614359173,251.327
31.3,8,explorer,16.0,1256.6370614359173,73.92
31.3,9,explorer,17.0,1256.6370614359173,69.813
31.3,10,explorer,0.0,1256.6370614359173,1256.637
31.3,11,explorer,8.0,1256.6370614359173,139.626
31.3,12,explorer,0.0,1256.6370614359173,1256.637
31.3,13,explorer,11.0,1256.6370614359173,104.72
31.3,14,explorer,1.0,1256.6370614359173,628.319
31.3,15,explorer,1.0,1256.6370614359173,628.319
31.3,16,isocontour,4.0,1256.6370614359173,251.327
31.3,17,isocontour,10.0,1256.6370614359173,114.24
31.3,18,isocontour,7.0,1256.6370614359173,157.08
31.3,19,isocontour,16.0,1256.6370614359173,73.92
31.3,20,isocontour,21.0,1256.6370614359173,57.12
31.3,21,isocontour,22.0,1256.6370614359173,54.636
31.3,22,isocontour,11.0,1256.6370614359173,104.72
31.3,23,isocontour,26.0,1256.6370614359173,46.542
31.3,24,isocontour,23.0,1256.6370614359173,52.36
31.3,25,isocontour,21.0,1256.6370614359173,57.12
31.3,26,isocontour,7.0,1256.6370614359173,157.08
31.3,27,isocontour,15.0,1256.6370614359173,78.54
31.3,28,isocontour,13.0,1256.6370614359173,89.76
31.3,29,isocontour,25.0,1256.6370614359173,48.332
31.3,30,isocontour,18.0,1256.6370614359173,66.139
31.3,Target,,,,
31.4,1,seeker,1.0,314.1592653589793,157.08
31.4,2,seeker,1.0,314.1592653589793,157.08
31.4,3,seeker,8.0,314.1592653589793,34.907
31.4,4,seeker,7.0,314.1592653589793,39.27
31.4,5,seeker,2.0,314.1592653589793,104.72
31.4,6,explorer,8.0,1256.6370614359173,139.626
31.4,7,explorer,4.0,1256.6370614359173,251.327
31.4,8,explorer,16.0,1256.6370614359173,73.92
31.4,9,explorer,17.0,1256.6370614359173,69.813
31.4,10,explorer,0.0,1256.6370614359173,1256.637
31.4,11,explorer,8.0,1256.6370614359173,139.626
31.4,12,explorer,0.0,1256.6370614359173,1256.637
31.4,13,explorer,11.0,1256.6370614359173,104.72
31.4,14,explorer,1.0,1256.6370614359173,628.319
31.4,15,explorer,1.0,1256.6370614359173,628.319
31.4,16,isocontour,4.0,1256.6370614359173,251.327
31.4,17,isocontour,10.0,1256.6370614359173,114.24
31.4,18,isocontour,7.0,1256.6370614359173,157.08
31.4,19,isocontour,16.0,1256.6370614359173,73.92
31.4,20,isocontour,21.0,1256.6370614359173,57.12
31.4,21,isocontour,22.0,1256.6370614359173,54.636
31.4,22,isocontour,11.0,1256.6370614359173,104.72
31.4,23,isocontour,26.0,1256.6370614359173,46.542
31.4,24,isocontour,23.0,1256.6370614359173,52.36
31.4,25,isocontour,21.0,1256.6370614359173,57.12
31.4,26,isocontour,7.0,1256.6370614359173,157.08
31.4,27,isocontour,15.0,1256.6370614359173,78.54
31.4,28,isocontour,13.0,1256.6370614359173,89.76
31.4,29,isocontour,25.0,1256.6370614359173,48.332
31.4,30,isocontour,18.0,1256.6370614359173,66.139
31.4,Target,,,,
31.5,1,seeker,1.0,314.1592653589793,157.08
31.5,2,seeker,1.0,314.1592653589793,157.08
31.5,3,seeker,8.0,314.1592653589793,34.907
31.5,4,seeker,7.0,314.1592653589793,39.27
31.5,5,seeker,2.0,314.1592653589793,104.72
31.5,6,explorer,8.0,1256.6370614359173,139.626
31.5,7,explorer,4.0,1256.6370614359173,251.327
31.5,8,explorer,16.0,1256.6370614359173,73.92
31.5,9,explorer,17.0,1256.6370614359173,69.813
31.5,10,explorer,0.0,1256.6370614359173,1256.637
31.5,11,explorer,8.0,1256.6370614359173,139.626
31.5,12,explorer,0.0,1256.6370614359173,1256.637
31.5,13,explorer,11.0,1256.6370614359173,104.72
31.5,14,explorer,1.0,1256.6370614359173,628.319
31.5,15,explorer,0.0,1256.6370614359173,1256.637
31.5,16,isocontour,4.0,1256.6370614359173,251.327
31.5,17,isocontour,10.0,1256.6370614359173,114.24
31.5,18,isocontour,7.0,1256.6370614359173,157.08
31.5,19,isocontour,16.0,1256.6370614359173,73.92
31.5,20,isocontour,21.0,1256.6370614359173,57.12
31.5,21,isocontour,22.0,1256.6370614359173,54.636
31.5,22,isocontour,11.0,1256.6370614359173,104.72
31.5,23,isocontour,26.0,1256.6370614359173,46.542
31.5,24,isocontour,23.0,1256.6370614359173,52.36
31.5,25,isocontour,21.0,1256.6370614359173,57.12
31.5,26,isocontour,7.0,1256.6370614359173,157.08
31.5,27,isocontour,15.0,1256.6370614359173,78.54
31.5,28,isocontour,13.0,1256.6370614359173,89.76
31.5,29,isocontour,25.0,1256.6370614359173,48.332
31.5,30,isocontour,18.0,1256.6370614359173,66.139
31.5,Target,,,,
31.6,1,seeker,1.0,314.1592653589793,157.08
31.6,2,seeker,1.0,314.1592653589793,157.08
31.6,3,seeker,8.0,314.1592653589793,34.907
31.6,4,seeker,7.0,314.1592653589793,39.27
31.6,5,seeker,2.0,314.1592653589793,104.72
31.6,6,explorer,8.0,1256.6370614359173,139.626
31.6,7,explorer,4.0,1256.6370614359173,251.327
31.6,8,explorer,16.0,1256.6370614359173,73.92
31.6,9,explorer,17.0,1256.6370614359173,69.813
31.6,10,explorer,0.0,1256.6370614359173,1256.637
31.6,11,explorer,8.0,1256.6370614359173,139.626
31.6,12,explorer,0.0,1256.6370614359173,1256.637
31.6,13,explorer,11.0,1256.6370614359173,104.72
31.6,14,explorer,1.0,1256.6370614359173,628.319
31.6,15,explorer,0.0,1256.6370614359173,1256.637
31.6,16,isocontour,4.0,1256.6370614359173,251.327
31.6,17,isocontour,10.0,1256.6370614359173,114.24
31.6,18,isocontour,7.0,1256.6370614359173,157.08
31.6,19,isocontour,16.0,1256.6370614359173,73.92
31.6,20,isocontour,21.0,1256.6370614359173,57.12
31.6,21,isocontour,22.0,1256.6370614359173,54.636
31.6,22,isocontour,11.0,1256.6370614359173,104.72
31.6,23,isocontour,26.0,1256.6370614359173,46.542
31.6,24,isocontour,23.0,1256.6370614359173,52.36
31.6,25,isocontour,21.0,1256.6370614359173,57.12
31.6,26,isocontour,7.0,1256.6370614359173,157.08
31.6,27,isocontour,15.0,1256.6370614359173,78.54
31.6,28,isocontour,13.0,1256.6370614359173,89.76
31.6,29,isocontour,25.0,1256.6370614359173,48.332
31.6,30,isocontour,18.0,1256.6370614359173,66.139
31.6,Target,,,,
31.7,1,seeker,1.0,314.1592653589793,157.08
31.7,2,seeker,1.0,314.1592653589793,157.08
31.7,3,seeker,8.0,314.1592653589793,34.907
31.7,4,seeker,7.0,314.1592653589793,39.27
31.7,5,seeker,2.0,314.1592653589793,104.72
31.7,6,explorer,8.0,1256.6370614359173,139.626
31.7,7,explorer,4.0,1256.6370614359173,251.327
31.7,8,explorer,16.0,1256.6370614359173,73.92
31.7,9,explorer,17.0,1256.6370614359173,69.813
31.7,10,explorer,0.0,1256.6370614359173,1256.637
31.7,11,explorer,8.0,1256.6370614359173,139.626
31.7,12,explorer,0.0,1256.6370614359173,1256.637
31.7,13,explorer,11.0,1256.6370614359173,104.72
31.7,14,explorer,1.0,1256.6370614359173,628.319
31.7,15,explorer,0.0,1256.6370614359173,1256.637
31.7,16,isocontour,4.0,1256.6370614359173,251.327
31.7,17,isocontour,10.0,1256.6370614359173,114.24
31.7,18,isocontour,7.0,1256.6370614359173,157.08
31.7,19,isocontour,16.0,1256.6370614359173,73.92
31.7,20,isocontour,21.0,1256.6370614359173,57.12
31.7,21,isocontour,22.0,1256.6370614359173,54.636
31.7,22,isocontour,11.0,1256.6370614359173,104.72
31.7,23,isocontour,26.0,1256.6370614359173,46.542
31.7,24,isocontour,23.0,1256.6370614359173,52.36
31.7,25,isocontour,21.0,1256.6370614359173,57.12
31.7,26,isocontour,7.0,1256.6370614359173,157.08
31.7,27,isocontour,15.0,1256.6370614359173,78.54
31.7,28,isocontour,13.0,1256.6370614359173,89.76
31.7,29,isocontour,25.0,1256.6370614359173,48.332
31.7,30,isocontour,18.0,1256.6370614359173,66.139
31.7,Target,,,,
31.8,1,seeker,1.0,314.1592653589793,157.08
31.8,2,seeker,1.0,314.1592653589793,157.08
31.8,3,seeker,8.0,314.1592653589793,34.907
31.8,4,seeker,7.0,314.1592653589793,39.27
31.8,5,seeker,2.0,314.1592653589793,104.72
31.8,6,explorer,8.0,1256.6370614359173,139.626
31.8,7,explorer,4.0,1256.6370614359173,251.327
31.8,8,explorer,16.0,1256.6370614359173,73.92
31.8,9,explorer,17.0,1256.6370614359173,69.813
31.8,10,explorer,0.0,1256.6370614359173,1256.637
31.8,11,explorer,8.0,1256.6370614359173,139.626
31.8,12,explorer,0.0,1256.6370614359173,1256.637
31.8,13,explorer,11.0,1256.6370614359173,104.72
31.8,14,explorer,1.0,1256.6370614359173,628.319
31.8,15,explorer,0.0,1256.6370614359173,1256.637
31.8,16,isocontour,4.0,1256.6370614359173,251.327
31.8,17,isocontour,10.0,1256.6370614359173,114.24
31.8,18,isocontour,7.0,1256.6370614359173,157.08
31.8,19,isocontour,16.0,1256.6370614359173,73.92
31.8,20,isocontour,21.0,1256.6370614359173,57.12
31.8,21,isocontour,22.0,1256.6370614359173,54.636
31.8,22,isocontour,11.0,1256.6370614359173,104.72
31.8,23,isocontour,26.0,1256.6370614359173,46.542
31.8,24,isocontour,23.0,1256.6370614359173,52.36
31.8,25,isocontour,21.0,1256.6370614359173,57.12
31.8,26,isocontour,7.0,1256.6370614359173,157.08
31.8,27,isocontour,15.0,1256.6370614359173,78.54
31.8,28,isocontour,13.0,1256.6370614359173,89.76
31.8,29,isocontour,25.0,1256.6370614359173,48.332
31.8,30,isocontour,18.0,1256.6370614359173,66.139
31.8,Target,,,,
31.9,1,seeker,1.0,314.1592653589793,157.08
31.9,2,seeker,1.0,314.1592653589793,157.08
31.9,3,seeker,8.0,314.1592653589793,34.907
31.9,4,seeker,7.0,314.1592653589793,39.27
31.9,5,seeker,2.0,314.1592653589793,104.72
31.9,6,explorer,8.0,1256.6370614359173,139.626
31.9,7,explorer,4.0,1256.6370614359173,251.327
31.9,8,explorer,16.0,1256.6370614359173,73.92
31.9,9,explorer,17.0,1256.6370614359173,69.813
31.9,10,explorer,0.0,1256.6370614359173,1256.637
31.9,11,explorer,8.0,1256.6370614359173,139.626
31.9,12,explorer,0.0,1256.6370614359173,1256.637
31.9,13,explorer,11.0,1256.6370614359173,104.72
31.9,14,explorer,1.0,1256.6370614359173,628.319
31.9,15,explorer,0.0,1256.6370614359173,1256.637
31.9,16,isocontour,4.0,1256.6370614359173,251.327
31.9,17,isocontour,10.0,1256.6370614359173,114.24
31.9,18,isocontour,7.0,1256.6370614359173,157.08
31.9,19,isocontour,16.0,1256.6370614359173,73.92
31.9,20,isocontour,21.0,1256.6370614359173,57.12
31.9,21,isocontour,22.0,1256.6370614359173,54.636
31.9,22,isocontour,11.0,1256.6370614359173,104.72
31.9,23,isocontour,26.0,1256.6370614359173,46.542
31.9,24,isocontour,23.0,1256.6370614359173,52.36
31.9,25,isocontour,21.0,1256.6370614359173,57.12
31.9,26,isocontour,7.0,1256.6370614359173,157.08
31.9,27,isocontour,15.0,1256.6370614359173,78.54
31.9,28,isocontour,13.0,1256.6370614359173,89.76
31.9,29,isocontour,25.0,1256.6370614359173,48.332
31.9,30,isocontour,18.0,1256.6370614359173,66.139
31.9,Target,,,,
32.0,1,seeker,1.0,314.1592653589793,157.08
32.0,2,seeker,1.0,314.1592653589793,157.08
32.0,3,seeker,8.0,314.1592653589793,34.907
32.0,4,seeker,7.0,314.1592653589793,39.27
32.0,5,seeker,2.0,314.1592653589793,104.72
32.0,6,explorer,8.0,1256.6370614359173,139.626
32.0,7,explorer,4.0,1256.6370614359173,251.327
32.0,8,explorer,16.0,1256.6370614359173,73.92
32.0,9,explorer,17.0,1256.6370614359173,69.813
32.0,10,explorer,0.0,1256.6370614359173,1256.637
32.0,11,explorer,8.0,1256.6370614359173,139.626
32.0,12,explorer,0.0,1256.6370614359173,1256.637
32.0,13,explorer,11.0,1256.6370614359173,104.72
32.0,14,explorer,1.0,1256.6370614359173,628.319
32.0,15,explorer,0.0,1256.6370614359173,1256.637
32.0,16,isocontour,4.0,1256.6370614359173,251.327
32.0,17,isocontour,10.0,1256.6370614359173,114.24
32.0,18,isocontour,7.0,1256.6370614359173,157.08
32.0,19,isocontour,16.0,1256.6370614359173,73.92
32.0,20,isocontour,21.0,1256.6370614359173,57.12
32.0,21,isocontour,22.0,1256.6370614359173,54.636
32.0,22,isocontour,11.0,1256.6370614359173,104.72
32.0,23,isocontour,26.0,1256.6370614359173,46.542
32.0,24,isocontour,23.0,1256.6370614359173,52.36
32.0,25,isocontour,21.0,1256.6370614359173,57.12
32.0,26,isocontour,7.0,1256.6370614359173,157.08
32.0,27,isocontour,15.0,1256.6370614359173,78.54
32.0,28,isocontour,13.0,1256.6370614359173,89.76
32.0,29,isocontour,25.0,1256.6370614359173,48.332
32.0,30,isocontour,18.0,1256.6370614359173,66.139
32.0,Target,,,,
32.1,1,seeker,1.0,314.1592653589793,157.08
32.1,2,seeker,1.0,314.1592653589793,157.08
32.1,3,seeker,8.0,314.1592653589793,34.907
32.1,4,seeker,7.0,314.1592653589793,39.27
32.1,5,seeker,2.0,314.1592653589793,104.72
32.1,6,explorer,8.0,1256.6370614359173,139.626
32.1,7,explorer,4.0,1256.6370614359173,251.327
32.1,8,explorer,16.0,1256.6370614359173,73.92
32.1,9,explorer,17.0,1256.6370614359173,69.813
32.1,10,explorer,0.0,1256.6370614359173,1256.637
32.1,11,explorer,8.0,1256.6370614359173,139.626
32.1,12,explorer,0.0,1256.6370614359173,1256.637
32.1,13,explorer,11.0,1256.6370614359173,104.72
32.1,14,explorer,1.0,1256.6370614359173,628.319
32.1,15,explorer,0.0,1256.6370614359173,1256.637
32.1,16,isocontour,4.0,1256.6370614359173,251.327
32.1,17,isocontour,10.0,1256.6370614359173,114.24
32.1,18,isocontour,7.0,1256.6370614359173,157.08
32.1,19,isocontour,16.0,1256.6370614359173,73.92
32.1,20,isocontour,21.0,1256.6370614359173,57.12
32.1,21,isocontour,22.0,1256.6370614359173,54.636
32.1,22,isocontour,11.0,1256.6370614359173,104.72
32.1,23,isocontour,26.0,1256.6370614359173,46.542
32.1,24,isocontour,23.0,1256.6370614359173,52.36
32.1,25,isocontour,21.0,1256.6370614359173,57.12
32.1,26,isocontour,7.0,1256.6370614359173,157.08
32.1,27,isocontour,15.0,1256.6370614359173,78.54
32.1,28,isocontour,13.0,1256.6370614359173,89.76
32.1,29,isocontour,25.0,1256.6370614359173,48.332
32.1,30,isocontour,18.0,1256.6370614359173,66.139
32.1,Target,,,,
32.2,1,seeker,1.0,314.1592653589793,157.08
32.2,2,seeker,1.0,314.1592653589793,157.08
32.2,3,seeker,8.0,314.1592653589793,34.907
32.2,4,seeker,7.0,314.1592653589793,39.27
32.2,5,seeker,2.0,314.1592653589793,104.72
32.2,6,explorer,8.0,1256.6370614359173,139.626
32.2,7,explorer,4.0,1256.6370614359173,251.327
32.2,8,explorer,16.0,1256.6370614359173,73.92
32.2,9,explorer,17.0,1256.6370614359173,69.813
32.2,10,explorer,0.0,1256.6370614359173,1256.637
32.2,11,explorer,8.0,1256.6370614359173,139.626
32.2,12,explorer,0.0,1256.6370614359173,1256.637
32.2,13,explorer,11.0,1256.6370614359173,104.72
32.2,14,explorer,1.0,1256.6370614359173,628.319
32.2,15,explorer,0.0,1256.6370614359173,1256.637
32.2,16,isocontour,4.0,1256.6370614359173,251.327
32.2,17,isocontour,10.0,1256.6370614359173,114.24
32.2,18,isocontour,7.0,1256.6370614359173,157.08
32.2,19,isocontour,16.0,1256.6370614359173,73.92
32.2,20,isocontour,21.0,1256.6370614359173,57.12
32.2,21,isocontour,22.0,1256.6370614359173,54.636
32.2,22,isocontour,11.0,1256.6370614359173,104.72
32.2,23,isocontour,26.0,1256.6370614359173,46.542
32.2,24,isocontour,23.0,1256.6370614359173,52.36
32.2,25,isocontour,21.0,1256.6370614359173,57.12
32.2,26,isocontour,7.0,1256.6370614359173,157.08
32.2,27,isocontour,15.0,1256.6370614359173,78.54
32.2,28,isocontour,13.0,1256.6370614359173,89.76
32.2,29,isocontour,25.0,1256.6370614359173,48.332
32.2,30,isocontour,18.0,1256.6370614359173,66.139
32.2,Target,,,,
32.3,1,seeker,1.0,314.1592653589793,157.08
32.3,2,seeker,1.0,314.1592653589793,157.08
32.3,3,seeker,8.0,314.1592653589793,34.907
32.3,4,seeker,7.0,314.1592653589793,39.27
32.3,5,seeker,2.0,314.1592653589793,104.72
32.3,6,explorer,8.0,1256.6370614359173,139.626
32.3,7,explorer,4.0,1256.6370614359173,251.327
32.3,8,explorer,16.0,1256.6370614359173,73.92
32.3,9,explorer,17.0,1256.6370614359173,69.813
32.3,10,explorer,0.0,1256.6370614359173,1256.637
32.3,11,explorer,8.0,1256.6370614359173,139.626
32.3,12,explorer,0.0,1256.6370614359173,1256.637
32.3,13,explorer,11.0,1256.6370614359173,104.72
32.3,14,explorer,1.0,1256.6370614359173,628.319
32.3,15,explorer,0.0,1256.6370614359173,1256.637
32.3,16,isocontour,4.0,1256.6370614359173,251.327
32.3,17,isocontour,10.0,1256.6370614359173,114.24
32.3,18,isocontour,7.0,1256.6370614359173,157.08
32.3,19,isocontour,16.0,1256.6370614359173,73.92
32.3,20,isocontour,21.0,1256.6370614359173,57.12
32.3,21,isocontour,22.0,1256.6370614359173,54.636
32.3,22,isocontour,11.0,1256.6370614359173,104.72
32.3,23,isocontour,26.0,1256.6370614359173,46.542
32.3,24,isocontour,23.0,1256.6370614359173,52.36
32.3,25,isocontour,21.0,1256.6370614359173,57.12
32.3,26,isocontour,7.0,1256.6370614359173,157.08
32.3,27,isocontour,15.0,1256.6370614359173,78.54
32.3,28,isocontour,13.0,1256.6370614359173,89.76
32.3,29,isocontour,25.0,1256.6370614359173,48.332
32.3,30,isocontour,18.0,1256.6370614359173,66.139
32.3,Target,,,,
32.4,1,seeker,1.0,314.1592653589793,157.08
32.4,2,seeker,1.0,314.1592653589793,157.08
32.4,3,seeker,8.0,314.1592653589793,34.907
32.4,4,seeker,7.0,314.1592653589793,39.27
32.4,5,seeker,2.0,314.1592653589793,104.72
32.4,6,explorer,8.0,1256.6370614359173,139.626
32.4,7,explorer,4.0,1256.6370614359173,251.327
32.4,8,explorer,16.0,1256.6370614359173,73.92
32.4,9,explorer,17.0,1256.6370614359173,69.813
32.4,10,explorer,0.0,1256.6370614359173,1256.637
32.4,11,explorer,8.0,1256.6370614359173,139.626
32.4,12,explorer,0.0,1256.6370614359173,1256.637
32.4,13,explorer,11.0,1256.6370614359173,104.72
32.4,14,explorer,1.0,1256.6370614359173,628.319
32.4,15,explorer,0.0,1256.6370614359173,1256.637
32.4,16,isocontour,4.0,1256.6370614359173,251.327
32.4,17,isocontour,10.0,1256.6370614359173,114.24
32.4,18,isocontour,7.0,1256.6370614359173,157.08
32.4,19,isocontour,16.0,1256.6370614359173,73.92
32.4,20,isocontour,21.0,1256.6370614359173,57.12
32.4,21,isocontour,22.0,1256.6370614359173,54.636
32.4,22,isocontour,11.0,1256.6370614359173,104.72
32.4,23,isocontour,26.0,1256.6370614359173,46.542
32.4,24,isocontour,23.0,1256.6370614359173,52.36
32.4,25,isocontour,21.0,1256.6370614359173,57.12
32.4,26,isocontour,7.0,1256.6370614359173,157.08
32.4,27,isocontour,15.0,1256.6370614359173,78.54
32.4,28,isocontour,13.0,1256.6370614359173,89.76
32.4,29,isocontour,25.0,1256.6370614359173,48.332
32.4,30,isocontour,18.0,1256.6370614359173,66.139
32.4,Target,,,,
32.5,1,seeker,1.0,314.1592653589793,157.08
32.5,2,seeker,1.0,314.1592653589793,157.08
32.5,3,seeker,8.0,314.1592653589793,34.907
32.5,4,seeker,7.0,314.1592653589793,39.27
32.5,5,seeker,2.0,314.1592653589793,104.72
32.5,6,explorer,8.0,1256.6370614359173,139.626
32.5,7,explorer,4.0,1256.6370614359173,251.327
32.5,8,explorer,16.0,1256.6370614359173,73.92
32.5,9,explorer,17.0,1256.6370614359173,69.813
32.5,10,explorer,0.0,1256.6370614359173,1256.637
32.5,11,explorer,8.0,1256.6370614359173,139.626
32.5,12,explorer,0.0,1256.6370614359173,1256.637
32.5,13,explorer,11.0,1256.6370614359173,104.72
32.5,14,explorer,1.0,1256.6370614359173,628.319
32.5,15,explorer,0.0,1256.6370614359173,1256.637
32.5,16,isocontour,4.0,1256.6370614359173,251.327
32.5,17,isocontour,10.0,1256.6370614359173,114.24
32.5,18,isocontour,7.0,1256.6370614359173,157.08
32.5,19,isocontour,16.0,1256.6370614359173,73.92
32.5,20,isocontour,21.0,1256.6370614359173,57.12
32.5,21,isocontour,22.0,1256.6370614359173,54.636
32.5,22,isocontour,11.0,1256.6370614359173,104.72
32.5,23,isocontour,26.0,1256.6370614359173,46.542
32.5,24,isocontour,23.0,1256.6370614359173,52.36
32.5,25,isocontour,21.0,1256.6370614359173,57.12
32.5,26,isocontour,7.0,1256.6370614359173,157.08
32.5,27,isocontour,15.0,1256.6370614359173,78.54
32.5,28,isocontour,13.0,1256.6370614359173,89.76
32.5,29,isocontour,25.0,1256.6370614359173,48.332
32.5,30,isocontour,18.0,1256.6370614359173,66.139
32.5,Target,,,,
32.6,1,seeker,1.0,314.1592653589793,157.08
32.6,2,seeker,1.0,314.1592653589793,157.08
32.6,3,seeker,8.0,314.1592653589793,34.907
32.6,4,seeker,7.0,314.1592653589793,39.27
32.6,5,seeker,2.0,314.1592653589793,104.72
32.6,6,explorer,8.0,1256.6370614359173,139.626
32.6,7,explorer,4.0,1256.6370614359173,251.327
32.6,8,explorer,16.0,1256.6370614359173,73.92
32.6,9,explorer,17.0,1256.6370614359173,69.813
32.6,10,explorer,0.0,1256.6370614359173,1256.637
