Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
16.3,5,4.8,22.7,3.6,1.3,15.38,27.98,10.58,5.28,11.824,0.163,0.148,0.895,0.447,0.9934952978056427
16.3,6,11.3,24.8,3.4,2.3,15.38,27.98,4.08,3.18,5.173,0.163,0.065,0.789,0.615,0.9980755176613882
16.3,7,7.6,23.0,4.0,1.2,15.38,27.98,7.78,4.98,9.237,0.163,0.115,0.842,0.539,0.9613984674329502
16.3,8,10.7,24.3,1.3,0.9,15.38,27.98,4.68,3.68,5.954,0.163,0.074,0.786,0.618,0.9981024667931689
16.4,1,6.8,22.7,3.4,1.5,16.03,28.29,9.23,5.59,10.791,0.164,0.135,0.855,0.518,0.9913885898815931
16.4,2,7.9,24.2,4.7,0.6,16.03,28.29,8.13,4.09,9.101,0.164,0.114,0.893,0.449,0.9426973406500632
16.4,3,6.0,23.5,4.7,1.1,16.03,28.29,10.03,4.79,11.115,0.164,0.139,0.902,0.431,0.9764864304951315
16.4,4,2.3,21.3,4.5,1.6,16.03,28.29,13.73,6.99,15.407,0.164,0.193,0.891,0.454,0.9916038525963149
16.4,5,5.2,22.8,3.8,0.8,16.03,28.29,10.83,5.49,12.142,0.164,0.152,0.892,0.452,0.9660571722894669
16.4,6,11.6,25.0,3.0,2.0,16.03,28.29,4.43,3.29,5.518,0.164,0.069,0.803,0.596,0.9986134220743206
16.4,7,8.1,23.2,4.4,1.7,16.03,28.29,7.93,5.09,9.423,0.164,0.118,0.842,0.54,0.9800296798812805
16.4,8,10.8,24.4,1.2,0.2,16.03,28.29,5.23,3.89,6.518,0.164,0.081,0.802,0.597,0.8889071487263763
16.5,1,7.3,22.9,4.3,1.6,15.96,27.68,8.66,4.78,9.892,0.165,0.124,0.875,0.483,0.9885135135135134
16.5,2,8.3,24.3,3.7,0.5,15.96,27.68,7.66,3.38,8.373,0.165,0.105,0.915,0.404,0.9607659346545261
16.5,3,6.4,23.6,3.6,1.2,15.96,27.68,9.56,4.08,10.394,0.165,0.13,0.92,0.393,0.9969960474308301
16.5,4,2.7,21.4,3.4,1.5,15.96,27.68,13.26,6.28,14.672,0.165,0.183,0.904,0.428,0.9998923573735198
16.5,5,5.7,23.0,4.6,1.3,15.96,27.68,10.26,4.68,11.277,0.165,0.141,0.91,0.415,0.9885983263598327
16.5,6,11.5,24.9,-2.2,-1.7,15.96,27.68,4.46,2.78,5.255,0.165,0.066,0.849,0.529,-0.9953597122302159
16.5,7,8.4,23.4,3.3,2.1,15.96,27.68,7.56,4.28,8.687,0.165,0.109,0.87,0.493,0.998542944785276
16.5,8,11.1,24.6,3.8,2.5,15.96,27.68,4.86,3.08,5.754,0.165,0.072,0.845,0.535,0.999890085733128
16.6,1,7.7,23.1,4.2,2.3,15.71,27.5,8.01,4.4,9.139,0.166,0.114,0.876,0.481,0.9992691584882022
16.6,2,8.8,24.7,4.2,4.5,15.71,27.5,6.91,2.8,7.456,0.166,0.093,0.927,0.376,0.9074573517465475
16.6,3,6.7,23.7,3.6,1.1,15.71,27.5,9.01,3.8,9.779,0.166,0.122,0.921,0.389,0.9945536663124338
16.6,4,3.1,21.6,4.5,1.4,15.71,27.5,12.61,5.9,13.922,0.166,0.174,0.906,0.424,0.9910036070443454
16.6,5,6.1,23.1,4.6,1.3,15.71,27.5,9.61,4.4,10.569,0.166,0.132,0.909,0.416,0.9879079497907949
16.6,6,11.7,25.0,3.1,1.6,15.71,27.5,4.01,2.5,4.725,0.166,0.059,0.849,0.529,0.996933218687303
16.6,7,8.8,23.6,4.3,1.6,15.71,27.5,6.91,3.9,7.935,0.166,0.099,0.871,0.491,0.9875544899738448
16.6,8,11.2,24.7,0.4,1.0,15.71,27.5,4.51,2.8,5.308,0.166,0.066,0.85,0.528,0.8059424326833798
16.7,1,8.1,23.3,4.4,1.9,15.48,27.17,7.38,3.87,8.333,0.167,0.104,0.886,0.464,0.9972877112455665
16.7,2,9.2,24.8,4.8,0.4,15.48,27.17,6.28,2.37,6.712,0.167,0.084,0.936,0.353,0.9620095495121446
16.7,3,7.4,24.0,6.9,3.2,15.48,27.17,8.08,3.17,8.68,0.167,0.108,0.931,0.365,0.9981462003681305
16.7,4,3.5,21.7,3.4,1.6,15.48,27.17,11.98,5.47,13.17,0.167,0.165,0.91,0.415,1.0
16.7,5,6.3,23.0,1.5,-1.3,15.48,27.17,9.18,4.17,10.083,0.167,0.126,0.91,0.414,0.41652392947103273
16.7,6,12.0,25.1,3.3,1.5,15.48,27.17,3.48,2.07,4.049,0.167,0.051,0.859,0.511,0.9934344827586206
16.7,7,9.2,23.8,3.5,2.4,15.48,27.17,6.28,3.37,7.127,0.167,0.089,0.881,0.473,0.994038642789821
16.7,8,11.3,24.8,1.4,0.9,15.48,27.17,4.18,2.37,4.805,0.167,0.06,0.87,0.493,0.9986177884615385
16.8,1,8.5,23.5,3.3,1.7,16.27,27.34,7.77,3.84,8.667,0.168,0.108,0.897,0.443,1.0003232758620688
16.8,2,9.6,24.8,3.7,0.5,16.27,27.34,6.67,2.54,7.137,0.168,0.089,0.935,0.356,0.9741564006427424
16.8,3,7.8,24.2,3.6,1.1,16.27,27.34,8.47,3.14,9.033,0.168,0.113,0.938,0.348,0.9988310308182784
16.8,4,3.9,21.9,4.5,1.5,16.27,27.34,12.37,5.44,13.513,0.168,0.169,0.915,0.403,0.9955724225173939
16.8,5,6.6,23.1,3.5,1.6,16.27,27.34,9.67,4.24,10.559,0.168,0.132,0.916,0.402,1.0003118503118504
16.8,6,12.4,25.3,4.3,1.6,16.27,27.34,3.87,2.04,4.375,0.168,0.055,0.885,0.466,0.9919572798605056
16.8,7,9.5,24.0,3.4,2.1,16.27,27.34,6.77,3.34,7.549,0.168,0.094,0.897,0.442,0.9954954954954954
16.8,8,11.5,24.8,1.5,0.6,16.27,27.34,4.77,2.54,5.404,0.168,0.068,0.883,0.47,0.9941212871287128
16.9,1,8.8,23.6,3.3,1.9,16.44,26.58,7.64,2.98,8.201,0.169,0.103,0.932,0.363,0.9887867647058823
16.9,2,10.1,25.1,5.1,3.4,16.44,26.58,6.34,1.48,6.51,0.169,0.081,0.974,0.227,0.9364007178985152
16.9,3,8.1,24.2,3.6,0.8,16.44,26.58,8.34,2.38,8.673,0.169,0.108,0.962,0.274,0.9984815618221258
16.9,4,4.4,22.0,4.5,1.6,16.44,26.58,12.04,4.58,12.882,0.169,0.161,0.935,0.356,1.0002303182579566
16.9,5,7.1,23.3,4.5,1.3,16.44,26.58,9.34,3.28,9.899,0.169,0.124,0.944,0.331,0.9987830913748931
16.9,6,12.6,25.3,1.3,0.4,16.44,26.58,3.84,1.28,4.048,0.169,0.051,0.949,0.316,1.0000735294117646
16.9,7,9.9,23.9,3.3,-1.9,16.44,26.58,6.54,2.68,7.068,0.169,0.088,0.925,0.379,0.6124999999999999
16.9,8,11.8,25.0,3.4,2.1,16.44,26.58,4.64,1.58,4.902,0.169,0.061,0.947,0.322,0.974974974974975
17.0,1,9.3,23.6,5.9,-0.5,17.05,26.89,7.75,3.29,8.419,0.17,0.105,0.921,0.391,0.8847154196926195
17.0,2,10.5,25.2,3.7,0.3,17.05,26.89,6.55,1.69,6.765,0.17,0.085,0.968,0.25,0.9850754310344827
17.0,3,8.5,24.4,4.0,1.5,17.05,26.89,8.55,2.49,8.905,0.17,0.111,0.96,0.28,0.997191011235955
17.0,4,4.8,22.2,4.5,1.6,17.05,26.89,12.25,4.69,13.117,0.17,0.164,0.934,0.358,0.9999581239530989
17.0,5,7.5,23.4,4.3,1.9,17.05,26.89,9.55,3.49,10.168,0.17,0.127,0.939,0.343,0.9975324399064028
17.0,6,12.9,25.4,3.5,1.0,17.05,26.89,4.15,1.49,4.409,0.17,0.055,0.941,0.338,0.9976648351648351
17.0,7,10.2,24.0,3.4,2.4,17.05,26.89,6.85,2.89,7.435,0.17,0.093,0.921,0.389,0.9766938971648247
17.0,8,11.9,25.1,0.6,0.6,17.05,26.89,5.15,1.79,5.452,0.17,0.068,0.945,0.328,0.8996466431095406
17.1,1,9.8,23.7,4.0,1.4,17.42,26.1,7.62,2.4,7.989,0.171,0.1,0.954,0.3,0.9995280792826804
17.1,2,10.9,25.2,4.7,0.2,17.42,26.1,6.52,0.9,6.582,0.171,0.082,0.991,0.137,0.9959821428571429
17.1,3,8.9,24.5,3.6,1.1,17.42,26.1,8.52,1.6,8.669,0.171,0.108,0.983,0.185,0.9942348565356005
17.1,4,5.2,22.4,3.4,1.4,17.42,26.1,12.22,3.7,12.768,0.171,0.16,0.957,0.29,0.9953222735926026
17.1,5,7.9,23.6,3.5,1.3,17.42,26.1,9.52,2.5,9.843,0.171,0.123,0.967,0.254,0.9948312801285485
17.1,6,13.0,25.4,0.5,-0.0,17.42,26.1,4.42,0.7,4.475,0.171,0.056,0.988,0.156,0.988
17.1,7,10.5,24.3,3.3,2.1,17.42,26.1,6.92,1.8,7.15,0.171,0.089,0.968,0.252,0.951840490797546
17.1,8,12.2,25.2,3.9,0.7,17.42,26.1,5.22,0.9,5.297,0.171,0.066,0.985,0.17,0.9996214033316505
17.2,1,10.1,23.9,3.3,1.8,18.32,25.82,8.22,1.92,8.441,0.172,0.106,0.974,0.227,0.9637669592976855
17.2,2,11.4,25.3,4.2,0.9,18.32,25.82,6.92,0.52,6.94,0.172,0.087,0.997,0.075,0.990663562281723
17.2,3,9.4,24.6,4.7,0.8,18.32,25.82,8.92,1.22,9.003,0.172,0.113,0.991,0.136,0.999685402684564
17.2,4,5.6,22.5,4.5,1.7,18.32,25.82,12.72,3.32,13.146,0.172,0.164,0.968,0.253,0.9950311850311852
17.2,5,8.2,23.7,3.5,1.2,18.32,25.82,10.12,2.12,10.34,0.172,0.129,0.979,0.205,0.9925675675675675
17.2,6,13.1,25.4,0.6,-0.5,18.32,25.82,5.22,0.42,5.237,0.172,0.065,0.997,0.08,0.7147247119078104
17.2,7,10.9,24.4,4.2,1.4,18.32,25.82,7.42,1.42,7.555,0.172,0.094,0.982,0.188,0.9911000677659818
17.2,8,12.4,25.2,1.5,0.5,18.32,25.82,5.92,0.62,5.952,0.172,0.074,0.995,0.104,0.9769133459835547
17.3,1,10.5,24.1,4.3,2.1,19.09,25.22,8.59,1.12,8.663,0.173,0.108,0.992,0.129,0.9480668756530826
17.3,2,11.8,25.3,3.8,0.0,19.09,25.22,7.29,-0.08,7.29,0.173,0.091,1.0,-0.011,1.0
17.3,3,9.7,24.7,3.6,0.8,19.09,25.22,9.39,0.52,9.404,0.173,0.118,0.999,0.055,0.9870932754880694
17.3,4,6.0,22.7,3.4,1.5,19.09,25.22,13.09,2.52,13.33,0.173,0.167,0.982,0.189,0.9747847147470398
17.3,5,8.6,23.8,3.5,1.5,19.09,25.22,10.49,1.42,10.586,0.173,0.132,0.991,0.134,0.9636292016806723
17.3,6,13.1,25.5,0.4,0.8,19.09,25.22,5.99,-0.28,5.997,0.173,0.075,0.999,-0.047,0.4049217002237136
17.3,7,11.3,24.6,3.3,2.0,19.09,25.22,7.79,0.62,7.815,0.173,0.098,0.997,0.079,0.8935216377299818
17.3,8,12.5,25.3,0.5,0.3,19.09,25.22,6.59,-0.08,6.59,0.173,0.082,1.0,-0.012,0.8514579759862779
17.4,1,10.9,24.4,3.9,2.5,19.88,24.66,8.98,0.26,8.984,0.174,0.112,1.0,0.029,0.8576208981001728
17.4,2,11.9,25.5,1.0,2.1,19.88,24.66,7.98,-0.84,8.024,0.174,0.1,0.995,-0.105,0.3329750644883921
17.4,3,10.1,24.8,3.6,1.0,19.88,24.66,9.78,-0.14,9.781,0.174,0.122,1.0,-0.014,0.9598501070663812
17.4,4,6.4,22.8,4.5,1.4,19.88,24.66,13.48,1.86,13.608,0.174,0.17,0.991,0.137,0.9869085508168894
17.4,5,8.9,24.0,3.5,1.2,19.88,24.66,10.98,0.66,11.0,0.174,0.138,0.998,0.06,0.9635135135135134
17.4,6,13.2,25.5,0.6,0.1,19.88,24.66,6.68,-0.84,6.733,0.174,0.084,0.992,-0.125,0.9583881578947369
17.4,7,11.4,24.6,1.4,-0.7,19.88,24.66,8.48,0.06,8.48,0.174,0.106,1.0,0.007,0.8914376996805112
17.4,8,13.0,25.2,5.8,-1.2,19.88,24.66,6.88,-0.54,6.901,0.174,0.086,0.997,-0.078,0.9920985986830998
17.5,1,11.1,24.4,1.2,0.1,19.6,24.44,8.5,0.04,8.5,0.175,0.106,1.0,0.005,0.997093023255814
17.5,2,12.3,25.5,4.8,-0.4,19.6,24.44,7.3,-1.06,7.377,0.175,0.092,0.99,-0.144,0.9984637741332779
17.5,3,10.3,25.0,1.8,2.4,19.6,24.44,9.3,-0.56,9.317,0.175,0.116,0.998,-0.06,0.5508000000000001
17.5,4,6.8,23.0,3.9,2.1,19.6,24.44,12.8,1.44,12.881,0.175,0.161,0.994,0.112,0.9283811244073152
17.5,5,9.3,24.1,3.6,1.8,19.6,24.44,10.3,0.34,10.306,0.175,0.129,0.999,0.033,0.9082732919254658
17.5,6,13.2,25.6,0.2,1.7,19.6,24.44,6.4,-1.16,6.504,0.175,0.081,0.984,-0.178,-0.06179906542056073
17.5,7,12.1,24.9,7.0,3.5,19.6,24.44,7.5,-0.46,7.514,0.175,0.094,0.998,-0.061,0.8653846153846154
17.5,8,12.8,25.3,-2.6,1.4,19.6,24.44,6.8,-0.86,6.854,0.175,0.086,0.992,-0.125,-0.932678631899763
17.6,1,11.4,24.6,3.2,2.0,19.42,24.52,8.02,-0.08,8.02,0.176,0.1,1.0,-0.01,0.8426073131955485
17.6,2,12.5,25.6,1.0,1.4,19.42,24.52,6.92,-1.08,7.004,0.176,0.088,0.988,-0.154,0.44906976744186045
17.6,3,10.7,25.1,4.7,0.5,19.42,24.52,8.72,-0.58,8.739,0.176,0.109,0.998,-0.066,0.9853183837529087
17.6,4,7.2,23.2,4.5,1.4,19.42,24.52,12.22,1.32,12.291,0.176,0.154,0.994,0.107,0.9808614470613197
17.6,5,9.6,24.3,3.5,1.6,19.42,24.52,9.82,0.22,9.822,0.176,0.123,1.0,0.022,0.9187110187110188
17.6,6,13.2,25.7,0.4,0.5,19.42,24.52,6.22,-1.18,6.331,0.176,0.079,0.982,-0.186,0.4684375000000001
17.6,7,12.3,24.9,1.9,0.1,19.42,24.52,7.12,-0.38,7.13,0.176,0.089,0.999,-0.053,0.9946400420388859
17.6,8,13.3,25.5,5.8,2.0,19.42,24.52,6.12,-0.98,6.198,0.176,0.077,0.987,-0.158,0.88159739201304
17.7,1,11.9,24.6,5.9,0.2,19.17,24.08,7.27,-0.52,7.289,0.177,0.091,0.997,-0.071,0.9940877519905136
17.7,2,12.6,25.6,1.7,0.1,19.17,24.08,6.57,-1.52,6.744,0.177,0.084,0.974,-0.225,0.9590722254844392
17.7,3,10.9,25.3,1.5,3.0,19.17,24.08,8.27,-1.22,8.36,0.177,0.104,0.989,-0.146,0.31171735241502685
17.7,4,7.6,23.3,3.5,1.4,19.17,24.08,11.57,0.78,11.596,0.177,0.145,0.998,0.067,0.9514058355437666
17.7,5,10.1,24.4,4.5,1.5,19.17,24.08,9.07,-0.32,9.076,0.177,0.113,0.999,-0.035,0.9367488931056293
17.7,6,13.3,25.5,0.5,-2.5,19.17,24.08,5.87,-1.42,6.039,0.177,0.075,0.972,-0.235,0.4209803921568627
17.7,7,12.6,24.9,2.8,-0.0,19.17,24.08,6.57,-0.82,6.621,0.177,0.083,0.992,-0.124,0.9919999999999999
17.7,8,13.5,25.3,1.1,-2.0,19.17,24.08,5.67,-1.22,5.8,0.177,0.072,0.978,-0.21,0.6551905387647832
17.8,1,12.1,24.8,1.0,1.5,18.92,24.03,6.82,-0.77,6.863,0.178,0.086,0.994,-0.112,0.4581253466444814
17.8,2,12.8,25.7,2.1,0.8,18.92,24.03,6.12,-1.67,6.344,0.178,0.079,0.965,-0.263,0.8082331998219849
17.8,3,11.3,25.4,3.7,0.1,18.92,24.03,7.62,-1.37,7.742,0.178,0.097,0.984,-0.177,0.9789516346933261
17.8,4,8.0,23.4,4.4,1.2,18.92,24.03,10.92,0.63,10.938,0.178,0.137,0.998,0.058,0.9780311335233504
17.8,5,10.5,24.6,4.6,1.4,18.92,24.03,8.42,-0.57,8.439,0.178,0.105,0.998,-0.068,0.9350249584026622
17.8,6,13.3,25.3,0.4,-1.7,18.92,24.03,5.62,-1.27,5.762,0.178,0.072,0.975,-0.22,0.43757159221076747
17.8,7,13.0,24.9,3.7,0.1,18.92,24.03,5.92,-0.87,5.984,0.178,0.075,0.989,-0.145,0.9848149148878681
17.8,8,13.5,25.1,0.5,-2.0,18.92,24.03,5.42,-1.07,5.525,0.178,0.069,0.981,-0.194,0.42604267701260917
17.9,1,12.5,25.0,4.1,2.0,18.84,24.22,6.34,-0.78,6.388,0.179,0.08,0.992,-0.122,0.8380534853134589
17.9,2,12.8,25.5,-0.9,-1.8,18.84,24.22,6.04,-1.28,6.174,0.179,0.077,0.978,-0.207,-0.25228628230616307
17.9,3,11.7,25.4,3.8,0.2,18.84,24.22,7.14,-1.18,7.237,0.179,0.09,0.987,-0.163,0.9771353482260183
17.9,4,8.4,23.6,3.5,1.5,18.84,24.22,10.44,0.62,10.458,0.179,0.131,0.998,0.059,0.9405199579831932
17.9,5,11.0,24.7,4.6,1.2,18.84,24.22,7.84,-0.48,7.855,0.179,0.098,0.998,-0.061,0.9502734539335297
17.9,6,13.4,25.2,1.1,-0.6,18.84,24.22,5.44,-0.98,5.528,0.179,0.069,0.984,-0.177,0.9486033519553074
17.9,7,13.0,25.0,0.2,0.5,18.84,24.22,5.84,-0.78,5.892,0.179,0.074,0.991,-0.132,0.24526901669758813
17.9,8,13.7,25.2,1.8,1.0,18.84,24.22,5.14,-0.98,5.233,0.179,0.065,0.982,-0.187,0.7676542010684798
18.0,1,12.9,24.8,4.6,-2.4,19.58,23.59,6.68,-1.21,6.789,0.18,0.085,0.984,-0.178,0.9548188126445644
18.0,2,13.1,25.6,3.7,1.3,19.58,23.59,6.48,-2.01,6.785,0.18,0.085,0.955,-0.296,0.8028301886792453
18.0,3,12.0,25.4,3.8,-0.2,19.58,23.59,7.58,-1.81,7.793,0.18,0.097,0.973,-0.232,0.983915900131406
18.0,4,8.8,23.7,4.5,1.6,19.58,23.59,10.78,-0.11,10.781,0.18,0.135,1.0,-0.01,0.9388609715242882
18.0,5,11.4,24.8,3.7,0.5,19.58,23.59,8.18,-1.21,8.269,0.18,0.103,0.989,-0.146,0.9604445634708088
18.0,6,14.1,25.1,7.6,-1.8,19.58,23.59,5.48,-1.51,5.684,0.18,0.071,0.964,-0.266,0.9993854033290652
18.0,7,13.4,24.8,4.1,-1.8,19.58,23.59,6.18,-1.21,6.297,0.18,0.079,0.981,-0.192,0.975368468066101
18.0,8,14.1,25.2,4.6,0.0,19.58,23.59,5.48,-1.61,5.712,0.18,0.071,0.959,-0.282,0.959
18.1,1,13.1,24.6,1.8,-1.5,19.67,22.8,6.57,-1.8,6.812,0.181,0.085,0.964,-0.264,0.9096030729833547
18.1,2,13.4,25.8,3.4,1.6,19.67,22.8,6.27,-3.0,6.951,0.181,0.087,0.902,-0.432,0.6321447578499203
18.1,3,12.6,25.5,6.1,2.0,19.67,22.8,7.07,-2.7,7.568,0.181,0.095,0.934,-0.357,0.7762305295950155
18.1,4,9.2,23.9,3.6,1.3,19.67,22.8,10.47,-1.1,10.528,0.181,0.132,0.994,-0.104,0.8994775339602926
18.1,5,11.6,24.6,1.5,-1.8,19.67,22.8,8.07,-1.8,8.268,0.181,0.103,0.976,-0.218,0.7923175416133162
18.1,6,14.4,25.2,2.4,2.1,19.67,22.8,5.27,-2.4,5.791,0.181,0.072,0.91,-0.414,0.4122295390404516
18.1,7,13.8,24.7,3.8,-1.5,19.67,22.8,5.87,-1.9,6.17,0.181,0.077,0.951,-0.308,0.9977478580171357
18.1,8,14.4,25.4,2.3,2.6,19.67,22.8,5.27,-2.6,5.876,0.181,0.073,0.897,-0.442,0.2632958801498127
18.2,1,13.2,24.7,0.2,1.5,20.27,23.04,7.07,-1.66,7.262,0.182,0.091,0.974,-0.229,-0.09828155981493723
18.2,2,14.0,25.7,6.4,-0.7,20.27,23.04,6.27,-2.66,6.811,0.182,0.085,0.921,-0.391,0.9580770425598013
18.2,3,12.7,25.4,0.6,-1.8,20.27,23.04,7.57,-2.36,7.929,0.182,0.099,0.955,-0.298,0.5848181338956246
18.2,4,9.7,24.0,4.6,1.2,20.27,23.04,10.57,-0.96,10.614,0.182,0.133,0.996,-0.09,0.941018090029449
18.2,5,11.9,24.7,3.7,0.7,20.27,23.04,8.37,-1.66,8.533,0.182,0.107,0.981,-0.195,0.927562400424854
18.2,6,14.8,25.1,4.2,-1.6,20.27,23.04,5.47,-2.06,5.845,0.182,0.073,0.936,-0.352,1.0000890075656432
18.2,7,14.4,24.8,7.0,2.1,20.27,23.04,5.87,-1.76,6.128,0.182,0.077,0.958,-0.287,0.8351532567049808
18.2,8,14.4,25.4,-0.3,-0.8,20.27,23.04,5.87,-2.36,6.327,0.182,0.079,0.928,-0.373,0.023419203747072622
18.3,1,13.7,24.7,6.4,-1.1,20.16,22.36,6.46,-2.34,6.871,0.183,0.086,0.94,-0.341,0.984154604250077
18.3,2,14.1,25.6,-0.3,-1.2,20.16,22.36,6.06,-3.24,6.872,0.183,0.086,0.882,-0.471,0.24300727566693606
18.3,3,13.0,25.6,3.0,1.9,20.16,22.36,7.16,-3.24,7.859,0.183,0.098,0.911,-0.412,0.5491974091805125
18.3,4,10.0,24.1,3.8,1.4,20.16,22.36,10.16,-1.74,10.308,0.183,0.129,0.986,-0.169,0.8667160493827161
18.3,5,12.4,24.8,4.6,1.1,20.16,22.36,7.76,-2.44,8.135,0.183,0.102,0.954,-0.3,0.8580126849894291
18.3,6,15.0,25.2,1.7,0.8,20.16,22.36,5.16,-2.84,5.89,0.183,0.074,0.876,-0.482,0.587333688131985
18.3,7,14.5,24.9,-0.7,0.4,20.16,22.36,5.66,-2.54,6.204,0.183,0.078,0.912,-0.409,-0.9950372208436723
18.3,8,14.7,24.9,3.8,-5.1,20.16,22.36,5.46,-2.54,6.022,0.183,0.075,0.907,-0.422,0.880314465408805
18.4,1,13.9,24.7,1.3,1.0,19.96,21.78,6.06,-2.92,6.727,0.184,0.084,0.901,-0.434,0.4495731707317074
18.4,2,14.3,25.7,1.8,1.1,19.96,21.78,5.66,-3.92,6.885,0.184,0.086,0.822,-0.569,0.4045971563981043
18.4,3,13.4,25.5,3.7,-0.7,19.96,21.78,6.56,-3.72,7.541,0.184,0.094,0.87,-0.493,0.946388741370154
18.4,4,10.5,24.2,4.7,0.8,19.96,21.78,9.46,-2.42,9.765,0.184,0.122,0.969,-0.248,0.9135696308724833
18.4,5,12.7,24.9,3.7,0.9,19.96,21.78,7.26,-3.12,7.902,0.184,0.099,0.919,-0.395,0.7995798319327732
18.4,6,15.3,25.3,3.4,1.5,19.96,21.78,4.66,-3.52,5.84,0.184,0.073,0.798,-0.603,0.48673304628632935
18.4,7,14.9,24.8,4.9,-1.4,19.96,21.78,5.06,-3.02,5.893,0.184,0.074,0.859,-0.512,0.9666208791208791
18.4,8,15.2,24.9,4.8,0.2,19.96,21.78,4.76,-3.12,5.691,0.184,0.071,0.836,-0.548,0.8124895920066609
18.5,1,14.3,24.9,4.5,1.8,19.9,21.05,5.6,-3.85,6.796,0.185,0.085,0.824,-0.567,0.5544460491025376
18.5,2,14.9,25.6,7.6,-0.9,19.9,21.05,5.0,-4.55,6.76,0.185,0.084,0.74,-0.673,0.8140206454984973
18.5,3,13.7,25.5,3.8,-0.2,19.9,21.05,6.2,-4.45,7.632,0.185,0.095,0.812,-0.583,0.8415768725361366
18.5,4,11.0,24.3,4.7,0.8,19.9,21.05,8.9,-3.25,9.475,0.185,0.118,0.939,-0.343,0.8680578859060403
18.5,5,13.1,24.9,3.8,0.4,19.9,21.05,6.8,-3.85,7.814,0.185,0.098,0.87,-0.493,0.8136090028788275
18.5,6,15.6,25.6,2.6,3.5,19.9,21.05,4.3,-4.55,6.26,0.185,0.078,0.687,-0.727,-0.17392201834862372
18.5,7,15.0,24.9,0.5,1.1,19.9,21.05,4.9,-3.85,6.232,0.185,0.078,0.786,-0.618,-0.2374172185430464
18.5,8,15.5,25.0,3.6,1.2,19.9,21.05,4.4,-3.95,5.913,0.185,0.074,0.744,-0.668,0.4945454545454545
18.6,1,14.8,24.7,4.7,-2.7,19.99,20.24,5.19,-4.46,6.843,0.186,0.086,0.758,-0.652,0.9821033210332104
18.6,2,15.1,25.5,0.7,-1.4,19.99,20.24,4.89,-5.26,7.182,0.186,0.09,0.681,-0.732,0.9594249201277956
18.6,3,14.2,25.7,4.9,2.4,19.99,20.24,5.79,-5.46,7.958,0.186,0.099,0.728,-0.686,0.35205278592375366
18.6,4,11.4,24.4,4.4,1.2,19.99,20.24,8.59,-4.16,9.544,0.186,0.119,0.9,-0.436,0.7535189651392239
18.6,5,13.4,24.7,2.6,-2.0,19.99,20.24,6.59,-4.46,7.957,0.186,0.099,0.828,-0.561,0.9984146341463415
18.6,6,15.8,25.4,2.5,-3.0,19.99,20.24,4.19,-5.16,6.647,0.186,0.083,0.63,-0.776,0.9994878361075545
18.6,7,15.4,24.7,5.0,-1.9,19.99,20.24,4.59,-4.46,6.4,0.186,0.08,0.717,-0.697,0.9177977191998504
18.6,8,15.9,24.8,3.9,-2.5,19.99,20.24,4.09,-4.56,6.125,0.186,0.077,0.668,-0.744,0.9639896373056994
18.7,1,15.0,24.4,1.8,-2.4,20.72,19.6,5.72,-4.8,7.467,0.187,0.093,0.766,-0.643,0.9739999999999999
18.7,2,15.4,25.5,3.3,0.0,20.72,19.6,5.32,-5.9,7.944,0.187,0.099,0.67,-0.743,0.67
18.7,3,14.3,25.6,0.1,-1.4,20.72,19.6,6.42,-6.0,8.787,0.187,0.11,0.731,-0.683,0.7331196581196583
18.7,4,11.8,24.5,3.8,0.6,20.72,19.6,8.92,-4.9,10.177,0.187,0.127,0.876,-0.481,0.7902781388094618
18.7,5,13.8,24.7,4.8,0.2,20.72,19.6,6.92,-5.1,8.596,0.187,0.107,0.805,-0.593,0.7796419650291424
18.7,6,16.1,25.1,3.0,-3.1,20.72,19.6,4.62,-5.5,7.183,0.187,0.09,0.643,-0.766,0.997589244320816
18.7,7,15.9,24.5,4.5,-2.8,20.72,19.6,4.82,-4.9,6.873,0.187,0.086,0.701,-0.713,0.9718679245283017
18.7,8,16.2,24.6,3.2,-1.8,20.72,19.6,4.52,-5.0,6.74,0.187,0.084,0.671,-0.742,0.9484749455337691
18.8,1,15.1,24.5,1.1,1.6,20.63,19.78,5.53,-4.72,7.27,0.188,0.091,0.761,-0.649,-0.10365602471678678
18.8,2,15.5,25.3,0.3,-1.8,20.63,19.78,5.13,-5.52,7.536,0.188,0.094,0.681,-0.732,0.8339178082191782
18.8,3,14.7,25.4,4.3,-1.9,20.63,19.78,5.93,-5.62,8.17,0.188,0.102,0.726,-0.688,0.9421399702191025
18.8,4,12.2,24.5,3.8,0.5,20.63,19.78,8.43,-4.72,9.661,0.188,0.121,0.873,-0.489,0.8016957996347508
18.8,5,14.3,24.7,4.6,-0.4,20.63,19.78,6.33,-4.92,8.017,0.188,0.1,0.79,-0.614,0.8402858999350228
18.8,6,16.3,24.7,1.8,-3.8,20.63,19.78,4.33,-4.92,6.554,0.188,0.082,0.661,-0.751,0.961617122473246
18.8,7,16.3,24.7,4.8,2.9,20.63,19.78,4.33,-4.92,6.554,0.188,0.082,0.661,-0.751,0.17740727532097011
18.8,8,16.6,24.5,3.9,-1.2,20.63,19.78,4.03,-4.72,6.206,0.188,0.078,0.649,-0.761,0.8441911764705883
