Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
23.5,2,11.6,-14.5,-2.6,-1.4,4.14,-15.2,-7.46,-0.7,7.493,0.157,0.15,-0.996,-0.093,0.9210294615645106
23.6,1,11.5,-13.6,-2.3,-1.5,3.92,-15.63,-7.58,-2.03,7.847,0.157,0.157,-0.966,-0.259,0.950582665695557
23.6,2,11.3,-14.6,-2.5,-1.3,3.92,-15.63,-7.38,-1.03,7.452,0.157,0.149,-0.99,-0.138,0.9419446415897801
23.7,1,11.3,-13.7,-2.0,-1.4,3.47,-15.98,-7.83,-2.28,8.155,0.158,0.163,-0.96,-0.28,0.9471528062269562
23.7,2,11.1,-14.8,-1.9,-1.6,3.47,-15.98,-7.63,-1.18,7.721,0.158,0.154,-0.988,-0.153,0.8542673107890498
23.8,1,11.1,-13.9,-2.1,-2.0,3.57,-15.9,-7.53,-2.0,7.791,0.159,0.156,-0.966,-0.257,0.8767586206896553
23.8,2,10.9,-14.9,-2.5,-1.3,3.57,-15.9,-7.33,-1.0,7.398,0.159,0.148,-0.991,-0.135,0.9414478353442157
23.9,1,10.9,-14.1,-1.7,-1.9,3.59,-15.7,-7.31,-1.6,7.483,0.159,0.15,-0.977,-0.214,0.8107843137254902
23.9,2,10.7,-15.0,-2.0,-1.2,3.59,-15.7,-7.11,-0.7,7.144,0.159,0.143,-0.995,-0.098,0.9037735849056605
24.0,1,10.7,-14.3,-2.2,-1.4,2.99,-15.79,-7.71,-1.49,7.853,0.16,0.157,-0.982,-0.19,0.9303680981595092
24.0,2,10.4,-15.1,-2.4,-1.2,2.99,-15.79,-7.41,-0.69,7.442,0.16,0.149,-0.996,-0.093,0.932538203503541
24.1,1,10.5,-14.4,-2.4,-1.2,3.07,-16.02,-7.43,-1.62,7.605,0.161,0.152,-0.977,-0.213,0.9692135669027208
24.1,2,10.2,-15.3,-2.0,-1.1,3.07,-16.02,-7.13,-0.72,7.166,0.161,0.143,-0.995,-0.1,0.9198423127463864
24.2,1,10.2,-14.6,-2.6,-1.6,3.13,-15.86,-7.07,-1.26,7.181,0.161,0.144,-0.985,-0.175,0.9305601048149361
24.2,2,10.0,-15.4,-2.7,-1.2,3.13,-15.86,-6.87,-0.46,6.885,0.161,0.138,-0.998,-0.067,0.9390862944162438
24.3,1,10.0,-14.7,-2.2,-1.8,3.14,-15.64,-6.86,-0.94,6.924,0.162,0.138,-0.991,-0.136,0.8529722124516357
24.3,2,9.7,-15.5,-2.7,-1.2,3.14,-15.64,-6.56,-0.14,6.561,0.162,0.131,-1.0,-0.021,0.922233502538071
24.4,1,9.8,-14.9,-2.1,-1.2,3.03,-16.03,-6.77,-1.13,6.864,0.163,0.137,-0.986,-0.165,0.937825547747003
24.4,2,9.5,-15.6,-2.1,-1.3,3.03,-16.03,-6.47,-0.43,6.484,0.163,0.13,-0.998,-0.066,0.8832388663967611
24.5,1,9.6,-15.0,-2.0,-1.6,3.08,-16.29,-6.52,-1.29,6.646,0.163,0.133,-0.981,-0.194,0.8873096446700509
24.5,2,9.2,-15.7,-2.7,-1.0,3.08,-16.29,-6.12,-0.59,6.148,0.163,0.123,-0.995,-0.096,0.9664814171587357
24.6,1,9.4,-15.1,-2.0,-1.3,3.12,-16.56,-6.28,-1.46,6.447,0.164,0.129,-0.974,-0.226,0.9399580712788261
24.6,2,9.0,-15.9,-2.1,-1.4,3.12,-16.56,-5.88,-0.66,5.917,0.164,0.118,-0.994,-0.112,0.8891442155309034
24.7,1,9.2,-15.3,-2.1,-1.7,2.94,-16.97,-6.26,-1.67,6.479,0.165,0.13,-0.966,-0.258,0.9131014063656551
24.7,2,8.8,-16.0,-2.3,-1.5,2.94,-16.97,-5.86,-0.97,5.94,0.165,0.119,-0.987,-0.163,0.9157319737800436
24.8,1,8.9,-15.4,-2.5,-1.2,2.99,-16.79,-5.91,-1.39,6.071,0.165,0.121,-0.973,-0.229,0.9763072484673638
24.8,2,8.6,-16.2,-2.2,-1.4,2.99,-16.79,-5.61,-0.59,5.641,0.165,0.113,-0.995,-0.105,0.8957055214723926
24.9,1,8.7,-15.6,-2.6,-1.6,2.6,-16.51,-6.1,-0.91,6.168,0.166,0.123,-0.989,-0.148,0.9198165738617754
24.9,2,8.3,-16.3,-2.7,-1.0,2.6,-16.51,-5.7,-0.21,5.704,0.166,0.114,-0.999,-0.037,0.9497394928794721
25.0,1,8.4,-15.7,-2.6,-1.4,2.11,-16.81,-6.29,-1.11,6.387,0.167,0.128,-0.985,-0.174,0.9497460209955977
25.0,2,8.1,-16.4,-2.0,-1.2,2.11,-16.81,-5.99,-0.41,6.004,0.167,0.12,-0.998,-0.068,0.8909090909090909
25.1,1,8.2,-15.9,-2.5,-1.6,1.61,-16.58,-6.59,-0.68,6.625,0.167,0.132,-0.995,-0.103,0.8936320754716981
25.1,2,7.9,-16.5,-2.0,-1.6,1.61,-16.58,-6.29,-0.08,6.291,0.167,0.126,-1.0,-0.013,0.7890667707926591
25.2,1,8.0,-16.0,-1.9,-1.8,1.49,-16.95,-6.51,-0.95,6.579,0.168,0.132,-0.99,-0.144,0.8178066488345435
25.2,2,7.7,-16.7,-2.0,-1.4,1.49,-16.95,-6.21,-0.25,6.215,0.168,0.124,-0.999,-0.04,0.8414584186808685
25.3,1,7.8,-16.2,-2.0,-1.9,1.15,-17.32,-6.65,-1.12,6.744,0.169,0.135,-0.986,-0.166,0.8290685030808264
25.3,2,7.4,-16.8,-2.4,-1.0,1.15,-17.32,-6.25,-0.52,6.272,0.169,0.125,-0.996,-0.083,0.9513076923076924
25.4,1,7.6,-16.4,-1.8,-1.5,0.65,-17.6,-6.95,-1.2,7.053,0.169,0.141,-0.985,-0.17,0.8655569782330346
25.4,2,7.2,-16.9,-2.0,-1.6,0.65,-17.6,-6.55,-0.7,6.587,0.169,0.132,-0.994,-0.106,0.8424834049199531
25.5,1,7.4,-16.6,-1.8,-1.6,0.65,-17.33,-6.75,-0.73,6.789,0.17,0.136,-0.994,-0.108,0.8147840531561463
25.5,2,7.0,-17.1,-2.5,-1.3,0.65,-17.33,-6.35,-0.23,6.354,0.17,0.127,-0.999,-0.036,0.9028743789921931
25.6,1,7.2,-16.7,-1.9,-1.3,0.12,-17.12,-7.08,-0.42,7.092,0.171,0.142,-0.998,-0.059,0.8570373588184187
25.6,2,6.7,-17.2,-2.6,-1.3,0.12,-17.12,-6.58,0.08,6.58,0.171,0.132,-1.0,0.012,0.8890264877880977
25.7,1,7.0,-16.8,-1.9,-1.4,0.1,-16.84,-6.9,-0.04,6.9,0.171,0.138,-1.0,-0.006,0.8086440677966101
25.7,2,6.5,-17.3,-2.0,-1.5,0.1,-16.84,-6.4,0.46,6.417,0.171,0.128,-0.997,0.072,0.7544000000000001
25.8,1,6.8,-17.0,-2.5,-1.3,0.2,-16.71,-6.6,0.29,6.606,0.172,0.132,-0.999,0.044,0.8659687721788503
25.8,2,6.3,-17.5,-2.0,-1.3,0.2,-16.71,-6.1,0.79,6.151,0.172,0.123,-0.992,0.128,0.7620964360587003
25.9,1,6.5,-17.0,-2.5,-0.8,0.13,-17.04,-6.37,-0.04,6.37,0.173,0.127,-1.0,-0.006,0.9542095238095237
25.9,2,6.1,-17.6,-1.9,-0.7,0.13,-17.04,-5.97,0.56,5.996,0.173,0.12,-0.996,0.093,0.9023703703703704
26.0,1,6.3,-17.2,-2.4,-1.8,-0.18,-17.4,-6.48,-0.2,6.483,0.173,0.13,-1.0,-0.031,0.8186
26.0,2,5.9,-17.7,-2.0,-1.4,-0.18,-17.4,-6.08,0.3,6.087,0.173,0.122,-0.999,0.049,0.7904137648504712
26.1,1,6.0,-17.4,-2.6,-1.4,-0.32,-17.74,-6.32,-0.34,6.329,0.174,0.127,-0.999,-0.054,0.905181171689807
26.1,2,5.7,-17.8,-2.8,-0.7,-0.32,-17.74,-6.02,0.06,6.02,0.174,0.12,-1.0,0.01,0.9677754677754676
26.2,1,5.8,-17.5,-2.0,-1.3,-0.31,-17.48,-6.11,0.02,6.11,0.175,0.122,-1.0,0.003,0.8369392033542977
26.2,2,5.4,-17.9,-2.8,-1.0,-0.31,-17.48,-5.71,0.42,5.725,0.175,0.114,-0.997,0.073,0.9144298688193744
26.3,1,5.6,-17.6,-2.2,-0.8,-0.32,-17.2,-5.92,0.4,5.933,0.175,0.119,-0.998,0.067,0.9149935924818454
26.3,2,5.2,-17.9,-2.2,-0.6,-0.32,-17.2,-5.52,0.7,5.564,0.175,0.111,-0.992,0.126,0.9240350877192984
26.4,1,5.4,-17.6,-2.2,-0.6,-0.21,-17.27,-5.61,0.33,5.62,0.176,0.112,-0.998,0.059,0.9474561403508773
26.4,2,4.9,-18.0,-2.2,-0.5,-0.21,-17.27,-5.11,0.73,5.162,0.176,0.103,-0.99,0.141,0.9341755319148937
26.5,1,5.2,-17.7,-2.2,-0.8,-0.81,-17.32,-6.01,0.38,6.022,0.177,0.12,-0.998,0.063,0.9163605296881674
26.5,2,4.7,-18.1,-2.4,-1.0,-0.81,-17.32,-5.51,0.78,5.565,0.177,0.111,-0.99,0.14,0.8599999999999999
26.6,1,4.9,-17.8,-2.8,-0.9,-1.2,-17.65,-6.1,0.15,6.102,0.177,0.122,-1.0,0.025,0.944406664399864
26.6,2,4.5,-18.2,-2.2,-0.8,-1.2,-17.65,-5.7,0.55,5.726,0.177,0.115,-0.995,0.096,0.902263989747971
26.7,1,4.6,-17.9,-2.8,-0.5,-1.64,-17.32,-6.24,0.58,6.267,0.178,0.125,-0.996,0.093,0.9642405063291138
26.7,2,4.2,-18.2,-2.8,-0.5,-1.64,-17.32,-5.84,0.88,5.906,0.178,0.118,-0.989,0.149,0.9475035161744022
26.8,1,4.4,-17.9,-2.2,0.0,-1.63,-17.04,-6.03,0.86,6.091,0.179,0.122,-0.99,0.141,0.9899999999999999
26.8,2,4.0,-18.2,-2.6,0.1,-1.63,-17.04,-5.63,1.16,5.748,0.179,0.115,-0.979,0.202,0.986010760953113
26.9,1,4.2,-17.9,-2.1,0.1,-2.04,-17.34,-6.24,0.56,6.265,0.179,0.125,-0.996,0.089,0.9992863939105615
26.9,2,3.7,-18.2,-2.7,0.4,-2.04,-17.34,-5.74,0.86,5.804,0.179,0.116,-0.989,0.148,1.0001832172957128
27.0,1,3.9,-17.9,-2.9,-0.7,-2.54,-17.56,-6.44,0.34,6.449,0.18,0.129,-0.999,0.053,0.9587663426081126
27.0,2,3.4,-18.2,-3.0,-0.3,-2.54,-17.56,-5.94,0.64,5.974,0.18,0.119,-0.994,0.107,0.9784079601990051
27.1,1,3.7,-18.0,-2.3,-0.4,-2.43,-17.62,-6.13,0.38,6.142,0.181,0.123,-0.998,0.062,0.9724197002141327
27.1,2,3.1,-18.2,-3.0,-0.3,-2.43,-17.62,-5.53,0.58,5.56,0.181,0.111,-0.995,0.104,0.9797014925373133
27.2,1,3.4,-18.0,-2.9,-0.2,-2.41,-17.84,-5.81,0.16,5.812,0.181,0.116,-1.0,0.028,0.9956656346749226
27.2,2,2.8,-18.2,-2.9,-0.1,-2.41,-17.84,-5.21,0.36,5.222,0.181,0.104,-0.998,0.069,0.994934527911785
27.3,1,3.1,-18.0,-2.3,-0.5,-2.84,-17.5,-5.94,0.5,5.961,0.182,0.119,-0.996,0.084,0.9553101104502973
27.3,2,2.6,-18.3,-2.3,-0.3,-2.84,-17.5,-5.44,0.8,5.499,0.182,0.11,-0.989,0.145,0.9621388529538594
27.4,1,2.8,-18.1,-3.0,-0.3,-3.0,-17.11,-5.8,0.99,5.884,0.183,0.118,-0.986,0.168,0.9643781094527364
27.4,2,2.3,-18.3,-2.9,-0.6,-3.0,-17.11,-5.3,1.19,5.432,0.183,0.109,-0.976,0.219,0.911516379601486
27.5,1,2.6,-18.1,-3.0,-0.4,-2.95,-17.28,-5.55,0.82,5.61,0.183,0.112,-0.989,0.146,0.9608853650479022
27.5,2,2.0,-18.4,-3.0,-0.3,-2.95,-17.28,-4.95,1.12,5.075,0.183,0.102,-0.975,0.221,0.9481592039800993
27.6,1,2.3,-18.1,-2.3,-0.4,-3.05,-16.91,-5.35,1.19,5.481,0.184,0.11,-0.976,0.217,0.9241970021413274
27.6,2,1.8,-18.4,-2.3,-0.3,-3.05,-16.91,-4.85,1.49,5.074,0.184,0.101,-0.956,0.294,0.9101336783096161
27.7,1,2.1,-18.2,-2.3,-0.5,-3.63,-16.76,-5.73,1.44,5.908,0.185,0.118,-0.97,0.244,0.8959218351741716
27.7,2,1.5,-18.4,-3.0,-0.3,-3.63,-16.76,-5.13,1.64,5.386,0.185,0.108,-0.952,0.304,0.9170149253731342
27.8,1,1.8,-18.2,-2.3,-0.3,-3.66,-17.01,-5.46,1.19,5.588,0.185,0.112,-0.977,0.213,0.9414402759810262
27.8,2,1.2,-18.5,-2.5,-0.6,-3.66,-17.01,-4.86,1.49,5.083,0.185,0.102,-0.956,0.293,0.8612213146635548
27.9,1,1.6,-18.2,-3.0,-0.4,-3.58,-16.78,-5.18,1.42,5.371,0.186,0.107,-0.964,0.264,0.9205153617443013
27.9,2,0.9,-18.5,-3.0,-0.3,-3.58,-16.78,-4.48,1.72,4.799,0.186,0.096,-0.934,0.358,0.8937313432835821
28.0,1,1.3,-18.3,-2.5,-0.1,-4.01,-16.41,-5.31,1.89,5.636,0.187,0.113,-0.942,0.335,0.9278577138289369
28.0,2,0.6,-18.5,-3.0,-0.3,-4.01,-16.41,-4.61,2.09,5.062,0.187,0.101,-0.911,0.413,0.8653731343283583
28.1,1,1.1,-18.3,-2.3,-0.2,-4.18,-16.71,-5.28,1.59,5.514,0.187,0.11,-0.958,0.288,0.9293200519705499
28.1,2,0.3,-18.6,-3.0,-0.1,-4.18,-16.71,-4.48,1.89,4.862,0.187,0.097,-0.921,0.389,0.9074283810792806
28.2,1,0.8,-18.3,-3.0,-0.1,-4.17,-16.38,-4.97,1.92,5.328,0.188,0.107,-0.933,0.36,0.9203864090606264
28.2,2,0.1,-18.6,-2.3,-0.0,-4.17,-16.38,-4.27,2.22,4.813,0.188,0.096,-0.887,0.461,0.887
28.3,1,0.5,-18.3,-2.3,-0.2,-4.05,-16.24,-4.55,2.06,4.995,0.189,0.1,-0.911,0.412,0.8717626678215677
28.3,2,-0.2,-18.6,-3.0,-0.1,-4.05,-16.24,-3.85,2.36,4.516,0.189,0.09,-0.853,0.523,0.835009993337775
28.4,1,0.2,-18.3,-3.0,-0.2,-4.31,-15.82,-4.51,2.48,5.147,0.189,0.103,-0.876,0.482,0.8419022281343531
28.4,2,-0.5,-18.6,-3.0,-0.0,-4.31,-15.82,-3.81,2.78,4.716,0.189,0.094,-0.808,0.589,0.8080000000000002
28.5,1,0.0,-18.3,-2.3,-0.2,-4.83,-15.98,-4.83,2.32,5.358,0.19,0.107,-0.901,0.433,0.8599826764833259
28.5,2,-0.8,-18.6,-2.3,-0.0,-4.83,-15.98,-4.03,2.62,4.807,0.19,0.096,-0.838,0.545,0.838
28.6,1,-0.3,-18.3,-3.0,-0.1,-5.38,-16.09,-5.08,2.21,5.54,0.191,0.111,-0.917,0.399,0.9030979347101934
28.6,2,-1.0,-18.6,-3.0,-0.1,-5.38,-16.09,-4.38,2.51,5.048,0.191,0.101,-0.868,0.497,0.8508660892738176
28.7,1,-0.6,-18.4,-3.0,-0.1,-5.43,-16.33,-4.83,2.07,5.255,0.191,0.105,-0.919,0.394,0.9052631578947369
28.7,2,-1.3,-18.6,-3.0,-0.1,-5.43,-16.33,-4.13,2.27,4.713,0.191,0.094,-0.876,0.482,0.8593604263824118
28.8,1,-0.8,-18.4,-2.3,-0.1,-5.5,-16.58,-4.7,1.82,5.04,0.192,0.101,-0.933,0.361,0.9165073848827108
28.8,2,-1.6,-18.6,-3.0,0.0,-5.5,-16.58,-3.9,2.02,4.392,0.192,0.088,-0.888,0.46,0.888
28.9,1,-1.1,-18.4,-2.3,-0.0,-5.37,-16.53,-4.27,1.87,4.662,0.193,0.093,-0.916,0.401,0.9159999999999999
28.9,2,-1.9,-18.6,-3.0,-0.1,-5.37,-16.53,-3.47,2.07,4.041,0.193,0.081,-0.859,0.512,0.8413724183877415
29.0,1,-1.4,-18.4,-3.0,-0.1,-5.48,-16.8,-4.08,1.6,4.383,0.193,0.088,-0.931,0.365,0.9182211858760827
29.0,2,-2.2,-18.6,-3.0,0.1,-5.48,-16.8,-3.28,1.8,3.741,0.193,0.075,-0.877,0.481,0.8924383744170554
29.1,1,-1.7,-18.4,-3.0,0.1,-6.08,-16.73,-4.38,1.67,4.688,0.194,0.094,-0.934,0.356,0.9452365089940041
29.1,2,-2.5,-18.6,-3.0,0.4,-6.08,-16.73,-3.58,1.87,4.039,0.194,0.081,-0.886,0.463,0.9392798149983481
29.2,1,-1.9,-18.3,-3.0,0.3,-5.95,-16.71,-4.05,1.59,4.351,0.195,0.087,-0.931,0.365,0.9626865671641792
29.2,2,-2.8,-18.5,-3.0,0.4,-5.95,-16.71,-3.15,1.79,3.623,0.195,0.072,-0.869,0.494,0.9265279154278163
29.3,1,-2.2,-18.3,-3.0,0.3,-6.36,-16.95,-4.16,1.35,4.374,0.195,0.087,-0.951,0.309,0.9770149253731342
29.3,2,-3.1,-18.5,-3.0,0.4,-6.36,-16.95,-3.26,1.55,3.61,0.195,0.072,-0.903,0.429,0.9516352824578791
29.4,1,-2.5,-18.3,-3.0,0.5,-6.36,-17.15,-3.86,1.15,4.028,0.196,0.081,-0.958,0.286,0.9921078592568232
29.4,2,-3.4,-18.4,-2.3,0.6,-6.36,-17.15,-2.96,1.25,3.213,0.196,0.064,-0.921,0.389,0.9893563315103072
29.5,1,-2.8,-18.2,-3.0,0.4,-6.28,-16.86,-3.48,1.34,3.729,0.197,0.075,-0.933,0.359,0.9721176081929305
29.5,2,-3.7,-18.4,-2.9,0.5,-6.28,-16.86,-2.58,1.54,3.005,0.197,0.06,-0.859,0.512,0.9334352701325177
29.6,1,-3.1,-18.2,-3.0,0.4,-6.53,-16.41,-3.43,1.79,3.869,0.197,0.077,-0.887,0.463,0.9402708952758506
29.6,2,-3.9,-18.3,-2.8,0.9,-6.53,-16.41,-2.63,1.89,3.239,0.197,0.065,-0.812,0.584,0.9517851071064264
29.7,1,-3.4,-18.1,-2.3,0.6,-6.98,-16.03,-3.58,2.07,4.135,0.198,0.083,-0.866,0.501,0.9644089188052166
29.7,2,-4.2,-18.2,-2.9,0.6,-6.98,-16.03,-2.78,2.17,3.527,0.198,0.071,-0.788,0.615,0.8963863559608242
29.8,1,-3.7,-18.1,-3.0,0.4,-7.4,-16.24,-3.7,1.86,4.141,0.199,0.083,-0.894,0.449,0.9453584407003635
29.8,2,-4.5,-18.1,-2.8,0.9,-7.4,-16.24,-2.9,1.86,3.445,0.199,0.069,-0.842,0.54,0.9668820129207752
29.9,1,-4.0,-18.0,-3.0,0.4,-7.85,-16.43,-3.85,1.57,4.158,0.199,0.083,-0.926,0.378,0.9676907829534191
29.9,2,-4.7,-18.1,-2.3,0.5,-7.85,-16.43,-3.15,1.67,3.565,0.199,0.071,-0.884,0.468,0.963126593033135
30.0,1,-4.3,-18.0,-3.0,0.5,-8.3,-16.04,-4.0,1.96,4.454,0.2,0.089,-0.898,0.44,0.9582374219006906
30.0,2,-5.0,-18.0,-2.9,0.7,-8.3,-16.04,-3.3,1.96,3.838,0.2,0.077,-0.86,0.511,0.9559839088166274
30.1,1,-4.6,-17.9,-2.9,0.7,-8.18,-15.79,-3.58,2.11,4.156,0.201,0.083,-0.861,0.508,0.9562520952061682
30.1,2,-5.3,-17.9,-2.2,1.0,-8.18,-15.79,-2.88,2.11,3.57,0.201,0.071,-0.807,0.591,0.9790649565577164
30.2,1,-4.8,-17.9,-2.2,0.7,-8.55,-15.35,-3.75,2.55,4.535,0.201,0.091,-0.827,0.562,0.958336942399307
30.2,2,-5.5,-17.9,-2.7,0.7,-8.55,-15.35,-3.05,2.55,3.976,0.201,0.08,-0.767,0.641,0.903406238795267
30.3,1,-5.1,-17.8,-2.9,0.7,-9.02,-15.49,-3.92,2.31,4.55,0.202,0.091,-0.862,0.508,0.9572242708682533
30.3,2,-5.8,-17.8,-2.8,0.9,-9.02,-15.49,-3.22,2.31,3.963,0.202,0.079,-0.813,0.583,0.9524311458687521
30.4,1,-5.4,-17.7,-2.9,0.7,-9.4,-15.04,-4.0,2.66,4.804,0.203,0.096,-0.833,0.554,0.9398256788467984
30.4,2,-6.1,-17.7,-2.7,0.6,-9.4,-15.04,-3.3,2.66,4.239,0.203,0.085,-0.778,0.628,0.8956616052060736
30.5,1,-5.6,-17.6,-2.6,1.0,-9.75,-15.24,-4.15,2.36,4.774,0.203,0.095,-0.869,0.494,0.9882986360373295
30.5,2,-6.3,-17.6,-2.2,0.9,-9.75,-15.24,-3.45,2.36,4.18,0.203,0.084,-0.825,0.565,0.9774926377787128
30.6,1,-5.9,-17.6,-2.3,0.4,-9.6,-15.03,-3.7,2.57,4.505,0.204,0.09,-0.821,0.57,0.9063383297644539
30.6,2,-6.6,-17.5,-2.8,0.7,-9.6,-15.03,-3.0,2.47,3.886,0.204,0.078,-0.772,0.636,0.9032571032571032
30.7,1,-6.1,-17.6,-2.9,0.3,-9.6,-14.6,-3.5,3.0,4.61,0.205,0.092,-0.759,0.651,0.8220926243567752
30.7,2,-6.8,-17.5,-2.6,0.5,-9.6,-14.6,-2.8,2.9,4.031,0.205,0.081,-0.695,0.719,0.8181646525679758
30.8,1,-6.4,-17.5,-2.3,0.6,-9.79,-14.84,-3.39,2.66,4.309,0.205,0.086,-0.787,0.617,0.9172486327303324
30.8,2,-7.1,-17.4,-2.6,1.3,-9.79,-14.84,-2.69,2.56,3.713,0.205,0.074,-0.724,0.689,0.9556587547299622
30.9,1,-6.6,-17.4,-2.7,0.4,-10.11,-14.36,-3.51,3.04,4.643,0.206,0.093,-0.756,0.655,0.8439721509710517
30.9,2,-7.3,-17.3,-2.2,0.9,-10.11,-14.36,-2.81,2.94,4.067,0.206,0.081,-0.691,0.723,0.9132940681531343
31.0,1,-6.9,-17.4,-2.9,0.6,-10.49,-13.9,-3.59,3.5,5.014,0.207,0.1,-0.716,0.698,0.8426882809861534
31.0,2,-7.5,-17.1,-1.9,1.5,-10.49,-13.9,-2.99,3.2,4.38,0.207,0.088,-0.683,0.731,0.9889301941346552
31.1,1,-7.2,-17.3,-2.3,0.4,-10.4,-13.52,-3.2,3.78,4.953,0.207,0.099,-0.646,0.763,0.7670235546038544
31.1,2,-7.7,-17.1,-2.4,0.2,-10.4,-13.52,-2.7,3.58,4.484,0.207,0.09,-0.602,0.798,0.6662790697674418
31.2,1,-7.4,-17.3,-3.0,0.5,-10.46,-13.71,-3.06,3.59,4.717,0.208,0.094,-0.649,0.761,0.7653732324893128
31.2,2,-8.0,-17.1,-3.0,-0.2,-10.46,-13.71,-2.46,3.39,4.189,0.208,0.084,-0.587,0.809,0.5318257399401396
31.3,1,-7.7,-17.2,-2.9,0.7,-10.41,-13.84,-2.71,3.36,4.317,0.209,0.086,-0.628,0.778,0.7930942004693262
31.3,2,-8.2,-17.1,-1.1,0.0,-10.41,-13.84,-2.21,3.26,3.938,0.209,0.079,-0.561,0.828,0.561
31.4,1,-8.0,-17.2,-2.4,0.2,-10.25,-13.65,-2.25,3.55,4.203,0.209,0.084,-0.535,0.845,0.603405315614618
31.4,2,-8.3,-17.2,-1.8,-0.7,-10.25,-13.65,-1.95,3.55,4.05,0.209,0.081,-0.481,0.877,0.13045054375971
31.5,1,-8.1,-17.2,-0.7,0.6,-10.14,-13.3,-2.04,3.9,4.401,0.21,0.088,-0.464,0.886,0.9288503253796094
31.5,2,-8.6,-17.1,-3.0,0.6,-10.14,-13.3,-1.54,3.8,4.1,0.21,0.082,-0.376,0.927,0.5505720823798628
31.6,1,-8.3,-17.1,-2.4,0.1,-10.59,-12.89,-2.29,4.21,4.793,0.211,0.096,-0.478,0.878,0.5141548709408826
31.6,2,-8.5,-17.0,2.1,0.8,-10.59,-12.89,-2.09,4.11,4.611,0.211,0.092,-0.453,0.891,-0.10614152202937248
31.7,1,-8.3,-17.1,0.0,-0.1,-11.12,-12.63,-2.82,4.47,5.285,0.211,0.106,-0.534,0.846,-0.8460000000000001
31.7,2,-8.7,-17.0,-3.3,0.5,-11.12,-12.63,-2.42,4.37,4.995,0.211,0.1,-0.484,0.875,0.6095566207309766
31.8,1,-8.5,-17.1,-2.3,0.9,-11.05,-12.21,-2.55,4.89,5.515,0.212,0.11,-0.462,0.887,0.7534008097165992
31.8,2,-8.6,-17.0,1.8,-0.9,-11.05,-12.21,-2.45,4.79,5.38,0.212,0.108,-0.455,0.89,-0.8051689860834991
31.9,1,-8.6,-17.1,-0.4,-1.1,-11.32,-12.4,-2.72,4.7,5.43,0.213,0.109,-0.501,0.866,-0.642905982905983
31.9,2,-8.7,-17.1,-0.8,-0.0,-11.32,-12.4,-2.62,4.7,5.381,0.213,0.108,-0.487,0.873,0.487
32.0,1,-8.4,-17.0,1.7,1.9,-11.86,-12.27,-3.46,4.73,5.86,0.213,0.117,-0.59,0.807,0.20796078431372558
32.0,2,-8.7,-17.0,-0.3,0.7,-11.86,-12.27,-3.16,4.73,5.688,0.213,0.114,-0.556,0.832,0.9832020997375326
32.1,1,-8.3,-16.7,2.0,3.0,-12.26,-11.81,-3.96,4.89,6.292,0.214,0.126,-0.629,0.777,0.29755962285080423
32.1,2,-8.9,-16.7,-2.2,2.8,-12.26,-11.81,-3.36,4.89,5.933,0.214,0.119,-0.566,0.824,0.997584948048301
32.2,1,-8.2,-16.5,-0.2,2.4,-12.71,-11.41,-4.51,5.09,6.801,0.215,0.136,-0.663,0.748,0.8005813953488372
32.2,2,-8.9,-16.5,-0.1,2.6,-12.71,-11.41,-3.81,5.09,6.358,0.215,0.127,-0.599,0.801,0.8234050730207534
32.3,1,-8.2,-16.2,0.3,2.8,-13.12,-10.96,-4.92,5.24,7.188,0.215,0.144,-0.684,0.729,0.6519886363636364
32.3,2,-8.9,-16.2,0.4,2.4,-13.12,-10.96,-4.22,5.24,6.728,0.215,0.135,-0.627,0.779,0.665351418002466
32.4,1,-8.2,-15.9,-0.3,2.9,-13.52,-10.51,-5.32,5.39,7.573,0.216,0.151,-0.702,0.712,0.7805831903945111
32.4,2,-8.9,-16.0,0.5,2.7,-13.52,-10.51,-4.62,5.49,7.175,0.216,0.144,-0.644,0.765,0.6349235251274581
32.5,1,-8.2,-15.7,-0.0,2.3,-13.91,-10.59,-5.71,5.11,7.663,0.217,0.153,-0.745,0.667,0.667
32.5,2,-8.8,-15.7,0.3,3.0,-13.91,-10.59,-5.11,5.11,7.227,0.217,0.145,-0.707,0.707,0.6331343283582089
32.6,1,-8.2,-15.4,0.3,2.8,-14.17,-10.75,-5.97,4.65,7.567,0.217,0.151,-0.789,0.615,0.5274502840909091
32.6,2,-8.8,-15.4,0.5,2.5,-14.17,-10.75,-5.37,4.65,7.103,0.217,0.142,-0.756,0.655,0.493921568627451
32.7,1,-8.2,-15.1,-0.4,2.5,-14.55,-10.83,-6.35,4.27,7.652,0.218,0.153,-0.83,0.558,0.6820695102685624
32.7,2,-8.8,-15.1,-0.1,2.9,-14.55,-10.83,-5.75,4.27,7.162,0.218,0.143,-0.803,0.596,0.6232598208132322
32.8,1,-8.3,-14.8,0.0,3.0,-14.36,-10.49,-6.06,4.31,7.436,0.219,0.149,-0.815,0.58,0.58
32.8,2,-8.7,-14.9,0.5,2.8,-14.36,-10.49,-5.66,4.41,7.175,0.219,0.144,-0.789,0.615,0.46677215189873417
32.9,1,-8.3,-14.6,-0.3,2.9,-14.87,-10.34,-6.57,4.26,7.83,0.219,0.157,-0.839,0.544,0.6275471698113207
