Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Log10(Abs(zi/z_goal))
24.9,11,,0.489,-3.2,14.5,0.0,10.0,0.978,0.01
24.9,12,,0.013,-12.0,-0.6,0.0,10.0,0.026,1.585
25.0,9,,0.464,5.5,1.0,0.0,10.0,0.928,0.032
25.0,10,,0.013,-7.0,-13.5,0.0,10.0,0.026,1.585
25.0,11,,0.484,-3.2,14.5,0.0,10.0,0.968,0.014
25.0,12,,0.012,-12.0,-0.6,0.0,10.0,0.024,1.62
25.1,9,,0.465,5.6,1.1,0.0,10.0,0.93,0.032
25.1,10,,0.014,-7.0,-13.4,0.0,10.0,0.028,1.553
25.1,11,,0.499,-3.1,14.5,0.0,10.0,0.998,0.001
25.1,12,,0.012,-12.0,-0.5,0.0,10.0,0.024,1.62
25.2,9,,0.482,5.6,1.1,0.0,10.0,0.964,0.016
25.2,10,,0.015,-7.0,-13.4,0.0,10.0,0.03,1.523
25.2,11,,0.55,-3.2,14.5,0.0,10.0,1.1,0.041
25.2,12,,0.013,-12.0,-0.5,0.0,10.0,0.026,1.585
25.3,9,,0.487,5.6,1.0,0.0,10.0,0.974,0.011
25.3,10,,0.016,-7.0,-13.4,0.0,10.0,0.032,1.495
25.3,11,,0.575,-3.2,14.5,0.0,10.0,1.15,0.061
25.3,12,,0.013,-12.0,-0.5,0.0,10.0,0.026,1.585
25.4,9,,0.474,5.5,1.0,0.0,10.0,0.948,0.023
25.4,10,,0.015,-7.0,-13.4,0.0,10.0,0.03,1.523
25.4,11,,0.523,-3.3,14.5,0.0,10.0,1.046,0.02
25.4,12,,0.012,-12.0,-0.5,0.0,10.0,0.024,1.62
25.5,9,,0.473,5.6,1.0,0.0,10.0,0.946,0.024
25.5,10,,0.016,-7.0,-13.4,0.0,10.0,0.032,1.495
25.5,11,,0.523,-3.3,14.5,0.0,10.0,1.046,0.02
25.5,12,,0.012,-12.0,-0.5,0.0,10.0,0.024,1.62
25.6,9,,0.474,5.7,1.0,0.0,10.0,0.948,0.023
25.6,10,,0.016,-7.0,-13.3,0.0,10.0,0.032,1.495
25.6,11,,0.522,-3.2,14.5,0.0,10.0,1.044,0.019
25.6,12,,0.012,-12.0,-0.6,0.0,10.0,0.024,1.62
25.7,9,,0.487,5.7,1.0,0.0,10.0,0.974,0.011
25.7,10,,0.018,-7.1,-13.3,0.0,10.0,0.036,1.444
25.7,11,,0.548,-3.2,14.5,0.0,10.0,1.096,0.04
25.7,12,,0.012,-12.0,-0.5,0.0,10.0,0.024,1.62
25.8,9,,0.489,5.7,1.1,0.0,10.0,0.978,0.01
25.8,10,,0.019,-7.0,-13.3,0.0,10.0,0.038,1.42
25.8,11,,0.525,-3.3,14.5,0.0,10.0,1.05,0.021
25.8,12,,0.012,-12.0,-0.6,0.0,10.0,0.024,1.62
25.9,9,,0.475,5.7,1.0,0.0,10.0,0.95,0.022
25.9,10,,0.017,-7.0,-13.4,0.0,10.0,0.034,1.469
25.9,11,,0.5,-3.4,14.5,0.0,10.0,1.0,0.0
25.9,12,,0.012,-12.0,-0.6,0.0,10.0,0.024,1.62
26.0,9,,0.469,5.7,0.9,0.0,10.0,0.938,0.028
26.0,10,,0.017,-7.0,-13.4,0.0,10.0,0.034,1.469
26.0,11,,0.476,-3.4,14.5,0.0,10.0,0.952,0.021
26.0,12,,0.011,-12.0,-0.6,0.0,10.0,0.022,1.658
26.1,9,,0.486,5.8,0.9,0.0,10.0,0.972,0.012
26.1,10,,0.019,-7.1,-13.4,0.0,10.0,0.038,1.42
26.1,11,,0.488,-3.4,14.6,0.0,10.0,0.976,0.011
26.1,12,,0.011,-12.0,-0.6,0.0,10.0,0.022,1.658
26.2,9,,0.477,5.8,0.9,0.0,10.0,0.954,0.02
26.2,10,,0.019,-7.0,-13.4,0.0,10.0,0.038,1.42
26.2,11,,0.467,-3.4,14.5,0.0,10.0,0.934,0.03
26.2,12,,0.011,-12.0,-0.6,0.0,10.0,0.022,1.658
26.3,9,,0.481,5.7,0.9,0.0,10.0,0.962,0.017
26.3,10,,0.021,-7.0,-13.4,0.0,10.0,0.042,1.377
26.3,11,,0.476,-3.4,14.5,0.0,10.0,0.952,0.021
26.3,12,,0.011,-12.0,-0.6,0.0,10.0,0.022,1.658
26.4,9,,0.508,5.7,0.8,0.0,10.0,1.016,0.007
26.4,10,,0.024,-7.0,-13.4,0.0,10.0,0.048,1.319
26.4,11,,0.526,-3.4,14.6,0.0,10.0,1.052,0.022
26.4,12,,0.011,-12.0,-0.6,0.0,10.0,0.022,1.658
26.5,9,,0.473,5.6,0.8,0.0,10.0,0.946,0.024
26.5,10,,0.021,-7.0,-13.4,0.0,10.0,0.042,1.377
26.5,11,,0.478,-3.5,14.6,0.0,10.0,0.956,0.02
26.5,12,,0.011,-12.0,-0.6,0.0,10.0,0.022,1.658
26.6,9,,0.468,5.6,0.7,0.0,10.0,0.936,0.029
26.6,10,,0.019,-7.0,-13.4,0.0,10.0,0.038,1.42
26.6,11,,0.469,-3.5,14.6,0.0,10.0,0.938,0.028
26.6,12,,0.011,-12.0,-0.6,0.0,10.0,0.022,1.658
26.7,9,,0.49,5.7,0.7,0.0,10.0,0.98,0.009
26.7,10,,0.02,-6.9,-13.4,0.0,10.0,0.04,1.398
26.7,11,,0.501,-3.6,14.6,0.0,10.0,1.002,0.001
26.7,12,,0.012,-12.0,-0.5,0.0,10.0,0.024,1.62
26.8,9,,0.486,5.7,0.7,0.0,10.0,0.972,0.012
26.8,10,,0.019,-6.9,-13.4,0.0,10.0,0.038,1.42
26.8,11,,0.506,-3.5,14.5,0.0,10.0,1.012,0.005
26.8,12,,0.012,-12.0,-0.5,0.0,10.0,0.024,1.62
26.9,9,,0.47,5.7,0.6,0.0,10.0,0.94,0.027
26.9,10,,0.017,-6.9,-13.4,0.0,10.0,0.034,1.469
26.9,11,,0.48,-3.5,14.5,0.0,10.0,0.96,0.018
26.9,12,,0.012,-12.0,-0.5,0.0,10.0,0.024,1.62
27.0,9,,0.466,5.7,0.6,0.0,10.0,0.932,0.031
27.0,10,,0.017,-7.0,-13.4,0.0,10.0,0.034,1.469
27.0,11,,0.478,-3.5,14.5,0.0,10.0,0.956,0.02
27.0,12,,0.011,-12.0,-0.6,0.0,10.0,0.022,1.658
27.1,9,,0.476,5.7,0.7,0.0,10.0,0.952,0.021
27.1,10,,0.019,-6.9,-13.4,0.0,10.0,0.038,1.42
27.1,11,,0.492,-3.4,14.5,0.0,10.0,0.984,0.007
27.1,12,,0.011,-12.0,-0.5,0.0,10.0,0.022,1.658
27.2,9,,0.452,5.7,0.8,0.0,10.0,0.904,0.044
27.2,10,,0.018,-6.9,-13.4,0.0,10.0,0.036,1.444
27.2,11,,0.436,-3.5,14.5,0.0,10.0,0.872,0.059
27.2,12,,0.011,-12.0,-0.5,0.0,10.0,0.022,1.658
27.3,9,,0.445,5.7,0.7,0.0,10.0,0.89,0.051
27.3,10,,0.016,-6.9,-13.5,0.0,10.0,0.032,1.495
27.3,11,,0.418,-3.5,14.5,0.0,10.0,0.836,0.078
27.3,12,,0.011,-12.0,-0.5,0.0,10.0,0.022,1.658
27.4,9,,0.44,5.7,0.8,0.0,10.0,0.88,0.056
27.4,10,,0.015,-6.9,-13.5,0.0,10.0,0.03,1.523
27.4,11,,0.4,-3.5,14.6,0.0,10.0,0.8,0.097
27.4,12,,0.011,-12.0,-0.5,0.0,10.0,0.022,1.658
27.5,9,,0.453,5.7,0.9,0.0,10.0,0.906,0.043
27.5,10,,0.015,-6.9,-13.5,0.0,10.0,0.03,1.523
27.5,11,,0.429,-3.4,14.6,0.0,10.0,0.858,0.067
27.5,12,,0.011,-12.0,-0.6,0.0,10.0,0.022,1.658
27.6,9,,0.452,5.7,0.9,0.0,10.0,0.904,0.044
27.6,10,,0.014,-6.9,-13.5,0.0,10.0,0.028,1.553
27.6,11,,0.408,-3.5,14.5,0.0,10.0,0.816,0.088
27.6,12,,0.011,-12.0,-0.5,0.0,10.0,0.022,1.658
27.7,9,,0.462,5.8,1.0,0.0,10.0,0.924,0.034
27.7,10,,0.014,-6.9,-13.5,0.0,10.0,0.028,1.553
27.7,11,,0.432,-3.4,14.6,0.0,10.0,0.864,0.063
27.7,12,,0.012,-11.9,-0.5,0.0,10.0,0.024,1.62
27.8,9,,0.454,5.8,1.0,0.0,10.0,0.908,0.042
27.8,10,,0.013,-6.9,-13.4,0.0,10.0,0.026,1.585
27.8,11,,0.384,-3.5,14.6,0.0,10.0,0.768,0.115
27.8,12,,0.011,-11.9,-0.6,0.0,10.0,0.022,1.658
27.9,9,,0.444,5.8,1.1,0.0,10.0,0.888,0.052
27.9,10,,0.013,-6.9,-13.4,0.0,10.0,0.026,1.585
27.9,11,,0.342,-3.4,14.6,0.0,10.0,0.684,0.165
27.9,12,,0.011,-11.9,-0.6,0.0,10.0,0.022,1.658
28.0,9,,0.431,5.8,1.2,0.0,10.0,0.862,0.064
28.0,10,,0.013,-7.0,-13.4,0.0,10.0,0.026,1.585
28.0,11,,0.322,-3.4,14.5,0.0,10.0,0.644,0.191
28.0,12,,0.011,-11.9,-0.6,0.0,10.0,0.022,1.658
28.1,9,,0.419,5.9,1.3,0.0,10.0,0.838,0.077
28.1,10,,0.013,-6.9,-13.4,0.0,10.0,0.026,1.585
28.1,11,,0.315,-3.4,14.5,0.0,10.0,0.63,0.201
28.1,12,,0.011,-11.9,-0.6,0.0,10.0,0.022,1.658
28.2,9,,0.415,5.9,1.3,0.0,10.0,0.83,0.081
28.2,10,,0.013,-7.0,-13.4,0.0,10.0,0.026,1.585
28.2,11,,0.324,-3.4,14.6,0.0,10.0,0.648,0.188
28.2,12,,0.011,-11.9,-0.6,0.0,10.0,0.022,1.658
28.3,9,,0.402,6.0,1.4,0.0,10.0,0.804,0.095
28.3,10,,0.013,-6.9,-13.4,0.0,10.0,0.026,1.585
28.3,11,,0.308,-3.4,14.6,0.0,10.0,0.616,0.21
28.3,12,,0.011,-11.9,-0.5,0.0,10.0,0.022,1.658
28.4,9,,0.414,6.0,1.5,0.0,10.0,0.828,0.082
28.4,10,,0.014,-6.9,-13.4,0.0,10.0,0.028,1.553
28.4,11,,0.338,-3.4,14.6,0.0,10.0,0.676,0.17
28.4,12,,0.011,-11.9,-0.5,0.0,10.0,0.022,1.658
28.5,9,,0.41,6.1,1.6,0.0,10.0,0.82,0.086
28.5,10,,0.014,-7.0,-13.4,0.0,10.0,0.028,1.553
28.5,11,,0.32,-3.4,14.6,0.0,10.0,0.64,0.194
28.5,12,,0.011,-11.9,-0.5,0.0,10.0,0.022,1.658
28.6,9,,0.424,6.1,1.7,0.0,10.0,0.848,0.072
28.6,10,,0.015,-6.9,-13.3,0.0,10.0,0.03,1.523
28.6,11,,0.352,-3.3,14.6,0.0,10.0,0.704,0.152
28.6,12,,0.011,-11.9,-0.6,0.0,10.0,0.022,1.658
28.7,9,,0.436,6.1,1.7,0.0,10.0,0.872,0.059
28.7,10,,0.015,-7.0,-13.4,0.0,10.0,0.03,1.523
28.7,11,,0.359,-3.4,14.6,0.0,10.0,0.718,0.144
28.7,12,,0.011,-11.9,-0.6,0.0,10.0,0.022,1.658
28.8,9,,0.415,6.2,1.6,0.0,10.0,0.83,0.081
28.8,10,,0.014,-7.0,-13.4,0.0,10.0,0.028,1.553
28.8,11,,0.323,-3.3,14.6,0.0,10.0,0.646,0.19
28.8,12,,0.011,-11.9,-0.6,0.0,10.0,0.022,1.658
28.9,9,,0.405,6.3,1.6,0.0,10.0,0.81,0.092
28.9,10,,0.013,-6.9,-13.4,0.0,10.0,0.026,1.585
28.9,11,,0.298,-3.3,14.6,0.0,10.0,0.596,0.225
28.9,12,,0.01,-11.9,-0.5,0.0,10.0,0.02,1.699
29.0,9,,0.396,6.3,1.7,0.0,10.0,0.792,0.101
29.0,10,,0.013,-7.0,-13.3,0.0,10.0,0.026,1.585
29.0,11,,0.272,-3.3,14.6,0.0,10.0,0.544,0.264
29.0,12,,0.01,-11.9,-0.5,0.0,10.0,0.02,1.699
29.1,9,,0.39,6.4,1.7,0.0,10.0,0.78,0.108
29.1,10,,0.013,-7.0,-13.3,0.0,10.0,0.026,1.585
29.1,11,,0.267,-3.3,14.6,0.0,10.0,0.534,0.272
29.1,12,,0.01,-11.9,-0.5,0.0,10.0,0.02,1.699
29.2,9,,0.403,6.5,1.7,0.0,10.0,0.806,0.094
29.2,10,,0.013,-7.0,-13.3,0.0,10.0,0.026,1.585
29.2,11,,0.286,-3.3,14.6,0.0,10.0,0.572,0.243
29.2,12,,0.01,-11.9,-0.5,0.0,10.0,0.02,1.699
29.3,9,,0.408,6.5,1.8,0.0,10.0,0.816,0.088
29.3,10,,0.014,-7.0,-13.3,0.0,10.0,0.028,1.553
29.3,11,,0.288,-3.2,14.6,0.0,10.0,0.576,0.24
29.3,12,,0.01,-11.9,-0.5,0.0,10.0,0.02,1.699
29.4,9,,0.403,6.6,1.8,0.0,10.0,0.806,0.094
29.4,10,,0.013,-6.9,-13.3,0.0,10.0,0.026,1.585
29.4,11,,0.273,-3.3,14.6,0.0,10.0,0.546,0.263
29.4,12,,0.01,-11.9,-0.5,0.0,10.0,0.02,1.699
29.5,9,,0.41,6.7,1.8,0.0,10.0,0.82,0.086
29.5,10,,0.013,-6.9,-13.3,0.0,10.0,0.026,1.585
29.5,11,,0.274,-3.2,14.6,0.0,10.0,0.548,0.261
29.5,12,,0.01,-11.9,-0.5,0.0,10.0,0.02,1.699
29.6,9,,0.411,6.7,1.8,0.0,10.0,0.822,0.085
29.6,10,,0.012,-7.0,-13.3,0.0,10.0,0.024,1.62
29.6,11,,0.268,-3.2,14.6,0.0,10.0,0.536,0.271
29.6,12,,0.01,-11.9,-0.5,0.0,10.0,0.02,1.699
29.7,9,,0.405,6.7,1.9,0.0,10.0,0.81,0.092
29.7,10,,0.013,-7.0,-13.3,0.0,10.0,0.026,1.585
29.7,11,,0.261,-3.2,14.6,0.0,10.0,0.522,0.282
29.7,12,,0.01,-11.9,-0.5,0.0,10.0,0.02,1.699
29.8,9,,0.413,6.8,1.9,0.0,10.0,0.826,0.083
29.8,10,,0.013,-7.0,-13.2,0.0,10.0,0.026,1.585
29.8,11,,0.266,-3.3,14.6,0.0,10.0,0.532,0.274
29.8,12,,0.01,-11.9,-0.5,0.0,10.0,0.02,1.699
29.9,9,,0.396,6.9,2.0,0.0,10.0,0.792,0.101
29.9,10,,0.013,-7.0,-13.2,0.0,10.0,0.026,1.585
29.9,11,,0.239,-3.2,14.6,0.0,10.0,0.478,0.321
29.9,12,,0.01,-11.9,-0.6,0.0,10.0,0.02,1.699
30.0,9,,0.428,6.9,2.0,0.0,10.0,0.856,0.068
30.0,10,,0.013,-7.0,-13.2,0.0,10.0,0.026,1.585
30.0,11,,0.268,-3.3,14.6,0.0,10.0,0.536,0.271
30.0,12,,0.01,-11.9,-0.6,0.0,10.0,0.02,1.699
30.1,9,,0.413,7.0,2.0,0.0,10.0,0.826,0.083
30.1,10,,0.012,-7.0,-13.2,0.0,10.0,0.024,1.62
30.1,11,,0.235,-3.3,14.6,0.0,10.0,0.47,0.328
30.1,12,,0.01,-11.9,-0.6,0.0,10.0,0.02,1.699
30.2,9,,0.44,7.0,2.1,0.0,10.0,0.88,0.056
30.2,10,,0.012,-7.0,-13.2,0.0,10.0,0.024,1.62
30.2,11,,0.266,-3.3,14.6,0.0,10.0,0.532,0.274
30.2,12,,0.01,-11.9,-0.6,0.0,10.0,0.02,1.699
30.3,9,,0.433,7.1,2.2,0.0,10.0,0.866,0.062
30.3,10,,0.012,-7.0,-13.2,0.0,10.0,0.024,1.62
30.3,11,,0.255,-3.3,14.6,0.0,10.0,0.51,0.292
30.3,12,,0.01,-11.9,-0.6,0.0,10.0,0.02,1.699
30.4,9,,0.414,7.1,2.2,0.0,10.0,0.828,0.082
30.4,10,,0.012,-7.0,-13.2,0.0,10.0,0.024,1.62
30.4,11,,0.226,-3.3,14.6,0.0,10.0,0.452,0.345
30.4,12,,0.01,-11.9,-0.6,0.0,10.0,0.02,1.699
30.5,9,,0.474,7.2,2.3,0.0,10.0,0.948,0.023
30.5,10,,0.013,-7.0,-13.2,0.0,10.0,0.026,1.585
30.5,11,,0.291,-3.3,14.6,0.0,10.0,0.582,0.235
30.5,12,,0.011,-11.9,-0.6,0.0,10.0,0.022,1.658
30.6,9,,0.449,7.2,2.3,0.0,10.0,0.898,0.047
30.6,10,,0.012,-6.9,-13.2,0.0,10.0,0.024,1.62
30.6,11,,0.257,-3.3,14.6,0.0,10.0,0.514,0.289
30.6,12,,0.01,-11.9,-0.6,0.0,10.0,0.02,1.699
30.7,9,,0.48,7.2,2.5,0.0,10.0,0.96,0.018
30.7,10,,0.012,-6.9,-13.2,0.0,10.0,0.024,1.62
30.7,11,,0.291,-3.3,14.6,0.0,10.0,0.582,0.235
30.7,12,,0.011,-11.9,-0.7,0.0,10.0,0.022,1.658
30.8,9,,0.479,7.2,2.4,0.0,10.0,0.958,0.019
30.8,10,,0.013,-6.9,-13.2,0.0,10.0,0.026,1.585
30.8,11,,0.292,-3.3,14.6,0.0,10.0,0.584,0.234
30.8,12,,0.011,-11.9,-0.6,0.0,10.0,0.022,1.658
30.9,9,,0.503,7.2,2.4,0.0,10.0,1.006,0.003
30.9,10,,0.013,-6.8,-13.2,0.0,10.0,0.026,1.585
30.9,11,,0.329,-3.3,14.6,0.0,10.0,0.658,0.182
30.9,12,,0.011,-11.9,-0.7,0.0,10.0,0.022,1.658
31.0,9,,0.497,7.2,2.3,0.0,10.0,0.994,0.003
31.0,10,,0.013,-6.8,-13.2,0.0,10.0,0.026,1.585
31.0,11,,0.328,-3.2,14.6,0.0,10.0,0.656,0.183
31.0,12,,0.011,-11.9,-0.6,0.0,10.0,0.022,1.658
31.1,9,,0.508,7.1,2.3,0.0,10.0,1.016,0.007
31.1,10,,0.014,-6.8,-13.2,0.0,10.0,0.028,1.553
31.1,11,,0.344,-3.3,14.6,0.0,10.0,0.688,0.162
31.1,12,,0.011,-11.9,-0.7,0.0,10.0,0.022,1.658
31.2,9,,0.502,7.1,2.1,0.0,10.0,1.004,0.002
31.2,10,,0.013,-6.8,-13.3,0.0,10.0,0.026,1.585
31.2,11,,0.342,-3.3,14.6,0.0,10.0,0.684,0.165
31.2,12,,0.011,-11.9,-0.6,0.0,10.0,0.022,1.658
31.3,9,,0.482,7.1,2.0,0.0,10.0,0.964,0.016
31.3,10,,0.012,-6.9,-13.3,0.0,10.0,0.024,1.62
31.3,11,,0.312,-3.3,14.6,0.0,10.0,0.624,0.205
31.3,12,,0.011,-11.9,-0.7,0.0,10.0,0.022,1.658
31.4,9,,0.493,7.1,1.9,0.0,10.0,0.986,0.006
31.4,10,,0.013,-6.9,-13.3,0.0,10.0,0.026,1.585
31.4,11,,0.339,-3.3,14.6,0.0,10.0,0.678,0.169
31.4,12,,0.011,-11.9,-0.6,0.0,10.0,0.022,1.658
31.5,9,,0.502,7.0,1.9,0.0,10.0,1.004,0.002
31.5,10,,0.014,-6.9,-13.2,0.0,10.0,0.028,1.553
31.5,11,,0.351,-3.3,14.5,0.0,10.0,0.702,0.154
31.5,12,,0.011,-11.9,-0.7,0.0,10.0,0.022,1.658
31.6,9,,0.513,7.0,1.7,0.0,10.0,1.026,0.011
31.6,10,,0.014,-6.9,-13.2,0.0,10.0,0.028,1.553
31.6,11,,0.376,-3.3,14.6,0.0,10.0,0.752,0.124
31.6,12,,0.011,-11.9,-0.6,0.0,10.0,0.022,1.658
31.7,9,,0.506,7.0,1.6,0.0,10.0,1.012,0.005
31.7,10,,0.014,-7.0,-13.2,0.0,10.0,0.028,1.553
31.7,11,,0.383,-3.3,14.6,0.0,10.0,0.766,0.116
31.7,12,,0.011,-11.9,-0.6,0.0,10.0,0.022,1.658
31.8,9,,0.487,6.9,1.6,0.0,10.0,0.974,0.011
31.8,10,,0.014,-7.0,-13.2,0.0,10.0,0.028,1.553
31.8,11,,0.359,-3.2,14.6,0.0,10.0,0.718,0.144
31.8,12,,0.011,-11.9,-0.6,0.0,10.0,0.022,1.658
31.9,9,,0.472,6.9,1.6,0.0,10.0,0.944,0.025
31.9,10,,0.013,-7.0,-13.2,0.0,10.0,0.026,1.585
31.9,11,,0.339,-3.2,14.6,0.0,10.0,0.678,0.169
31.9,12,,0.011,-11.9,-0.7,0.0,10.0,0.022,1.658
32.0,9,,0.451,6.9,1.6,0.0,10.0,0.902,0.045
32.0,10,,0.012,-7.0,-13.2,0.0,10.0,0.024,1.62
32.0,11,,0.295,-3.2,14.6,0.0,10.0,0.59,0.229
32.0,12,,0.011,-11.9,-0.7,0.0,10.0,0.022,1.658
32.1,9,,0.453,7.0,1.7,0.0,10.0,0.906,0.043
32.1,10,,0.012,-7.0,-13.2,0.0,10.0,0.024,1.62
32.1,11,,0.285,-3.2,14.6,0.0,10.0,0.57,0.244
32.1,12,,0.011,-11.9,-0.7,0.0,10.0,0.022,1.658
32.2,9,,0.457,7.0,1.7,0.0,10.0,0.914,0.039
32.2,10,,0.012,-7.0,-13.2,0.0,10.0,0.024,1.62
32.2,11,,0.296,-3.2,14.6,0.0,10.0,0.592,0.228
32.2,12,,0.011,-11.9,-0.7,0.0,10.0,0.022,1.658
32.3,9,,0.448,7.0,1.9,0.0,10.0,0.896,0.048
32.3,10,,0.012,-7.0,-13.2,0.0,10.0,0.024,1.62
32.3,11,,0.279,-3.3,14.6,0.0,10.0,0.558,0.253
32.3,12,,0.01,-11.9,-0.7,0.0,10.0,0.02,1.699
32.4,9,,0.458,7.1,2.0,0.0,10.0,0.916,0.038
32.4,10,,0.013,-7.0,-13.2,0.0,10.0,0.026,1.585
32.4,11,,0.293,-3.2,14.6,0.0,10.0,0.586,0.232
32.4,12,,0.01,-11.9,-0.7,0.0,10.0,0.02,1.699
32.5,9,,0.483,7.1,2.0,0.0,10.0,0.966,0.015
32.5,10,,0.014,-7.1,-13.2,0.0,10.0,0.028,1.553
32.5,11,,0.315,-3.3,14.6,0.0,10.0,0.63,0.201
32.5,12,,0.01,-12.0,-0.7,0.0,10.0,0.02,1.699
32.6,9,,0.474,7.1,2.0,0.0,10.0,0.948,0.023
32.6,10,,0.013,-7.1,-13.2,0.0,10.0,0.026,1.585
32.6,11,,0.307,-3.2,14.6,0.0,10.0,0.614,0.212
32.6,12,,0.011,-12.0,-0.7,0.0,10.0,0.022,1.658
32.7,9,,0.504,7.2,2.1,0.0,10.0,1.008,0.003
32.7,10,,0.014,-7.1,-13.2,0.0,10.0,0.028,1.553
32.7,11,,0.336,-3.2,14.6,0.0,10.0,0.672,0.173
32.7,12,,0.011,-12.0,-0.7,0.0,10.0,0.022,1.658
32.8,9,,0.494,7.2,2.1,0.0,10.0,0.988,0.005
32.8,10,,0.013,-7.1,-13.3,0.0,10.0,0.026,1.585
32.8,11,,0.323,-3.2,14.6,0.0,10.0,0.646,0.19
32.8,12,,0.011,-12.0,-0.8,0.0,10.0,0.022,1.658
32.9,9,,0.501,7.2,2.1,0.0,10.0,1.002,0.001
32.9,10,,0.013,-7.1,-13.3,0.0,10.0,0.026,1.585
32.9,11,,0.339,-3.2,14.6,0.0,10.0,0.678,0.169
32.9,12,,0.011,-12.0,-0.8,0.0,10.0,0.022,1.658
33.0,9,,0.533,7.2,2.1,0.0,10.0,1.066,0.028
33.0,10,,0.014,-7.1,-13.2,0.0,10.0,0.028,1.553
33.0,11,,0.38,-3.2,14.6,0.0,10.0,0.76,0.119
33.0,12,,0.011,-12.0,-0.8,0.0,10.0,0.022,1.658
33.1,9,,0.521,7.2,2.0,0.0,10.0,1.042,0.018
33.1,10,,0.014,-7.0,-13.3,0.0,10.0,0.028,1.553
33.1,11,,0.359,-3.2,14.7,0.0,10.0,0.718,0.144
33.1,12,,0.011,-12.0,-0.8,0.0,10.0,0.022,1.658
33.2,9,,0.528,7.2,2.0,0.0,10.0,1.056,0.024
33.2,10,,0.013,-7.1,-13.3,0.0,10.0,0.026,1.585
33.2,11,,0.381,-3.2,14.7,0.0,10.0,0.762,0.118
33.2,12,,0.011,-12.0,-0.8,0.0,10.0,0.022,1.658
33.3,9,,0.563,7.3,1.9,0.0,10.0,1.126,0.052
33.3,10,,0.015,-7.1,-13.3,0.0,10.0,0.03,1.523
33.3,11,,0.415,-3.2,14.7,0.0,10.0,0.83,0.081
33.3,12,,0.011,-12.0,-0.8,0.0,10.0,0.022,1.658
33.4,9,,0.569,7.3,1.9,0.0,10.0,1.138,0.056
33.4,10,,0.015,-7.1,-13.3,0.0,10.0,0.03,1.523
33.4,11,,0.41,-3.2,14.7,0.0,10.0,0.82,0.086
33.4,12,,0.011,-12.0,-0.8,0.0,10.0,0.022,1.658
33.5,9,,0.594,7.4,1.8,0.0,10.0,1.188,0.075
33.5,10,,0.015,-7.1,-13.3,0.0,10.0,0.03,1.523
33.5,11,,0.442,-3.2,14.7,0.0,10.0,0.884,0.054
33.5,12,,0.011,-11.9,-0.8,0.0,10.0,0.022,1.658
33.6,9,,0.597,7.4,1.7,0.0,10.0,1.194,0.077
33.6,10,,0.015,-7.0,-13.3,0.0,10.0,0.03,1.523
33.6,11,,0.46,-3.3,14.8,0.0,10.0,0.92,0.036
33.6,12,,0.011,-11.9,-0.8,0.0,10.0,0.022,1.658
33.7,9,,0.607,7.5,1.7,0.0,10.0,1.214,0.084
33.7,10,,0.015,-7.0,-13.3,0.0,10.0,0.03,1.523
33.7,11,,0.493,-3.2,14.8,0.0,10.0,0.986,0.006
33.7,12,,0.012,-11.9,-0.8,0.0,10.0,0.024,1.62
33.8,9,,0.573,7.5,1.7,0.0,10.0,1.146,0.059
33.8,10,,0.014,-7.0,-13.2,0.0,10.0,0.028,1.553
33.8,11,,0.437,-3.3,14.8,0.0,10.0,0.874,0.058
33.8,12,,0.011,-11.9,-0.8,0.0,10.0,0.022,1.658
33.9,9,,0.549,7.6,1.6,0.0,10.0,1.098,0.041
33.9,10,,0.013,-7.1,-13.2,0.0,10.0,0.026,1.585
33.9,11,,0.422,-3.2,14.8,0.0,10.0,0.844,0.074
33.9,12,,0.011,-11.9,-0.8,0.0,10.0,0.022,1.658
34.0,9,,0.575,7.6,1.5,0.0,10.0,1.15,0.061
34.0,10,,0.014,-7.0,-13.2,0.0,10.0,0.028,1.553
34.0,11,,0.478,-3.1,14.8,0.0,10.0,0.956,0.02
34.0,12,,0.012,-11.9,-0.8,0.0,10.0,0.024,1.62
34.1,9,,0.607,7.7,1.5,0.0,10.0,1.214,0.084
34.1,10,,0.015,-7.0,-13.2,0.0,10.0,0.03,1.523
34.1,11,,0.511,-3.2,14.8,0.0,10.0,1.022,0.009
34.1,12,,0.012,-12.0,-0.9,0.0,10.0,0.024,1.62
34.2,9,,0.568,7.7,1.4,0.0,10.0,1.136,0.055
34.2,10,,0.014,-7.0,-13.2,0.0,10.0,0.028,1.553
34.2,11,,0.479,-3.1,14.9,0.0,10.0,0.958,0.019
34.2,12,,0.012,-12.0,-0.8,0.0,10.0,0.024,1.62
34.3,9,,0.581,7.8,1.3,0.0,10.0,1.162,0.065
34.3,10,,0.015,-7.0,-13.2,0.0,10.0,0.03,1.523
34.3,11,,0.491,-3.0,14.9,0.0,10.0,0.982,0.008
34.3,12,,0.011,-12.0,-0.8,0.0,10.0,0.022,1.658
34.4,9,,0.552,7.8,1.2,0.0,10.0,1.104,0.043
34.4,10,,0.014,-7.0,-13.2,0.0,10.0,0.028,1.553
34.4,11,,0.46,-3.0,15.0,0.0,10.0,0.92,0.036
34.4,12,,0.011,-12.0,-0.8,0.0,10.0,0.022,1.658
34.5,9,,0.562,7.9,1.2,0.0,10.0,1.124,0.051
34.5,10,,0.014,-7.0,-13.2,0.0,10.0,0.028,1.553
