Time,Average Abs(Log10(Abs(zi/z_goal))),Sum Linear Coverage,Time/Total Time,max_x,max_y,min_x,min_y,Perimeter,Sum Linear Coverage/Perimeter
32.8,0.859,40.0,0.328,7.2,14.6,-12.0,-13.3,94.2,0.425
32.9,0.853,40.0,0.329,7.2,14.6,-12.0,-13.3,94.2,0.425
33.0,0.839,40.0,0.33,7.2,14.6,-12.0,-13.2,94.0,0.426
33.1,0.843,40.0,0.331,7.2,14.7,-12.0,-13.3,94.4,0.424
33.2,0.846,40.0,0.332,7.2,14.7,-12.0,-13.3,94.4,0.424
33.3,0.828,40.0,0.333,7.3,14.7,-12.0,-13.3,94.6,0.423
33.4,0.831,40.0,0.334,7.3,14.7,-12.0,-13.3,94.6,0.423
33.5,0.827,40.0,0.335,7.4,14.7,-11.9,-13.3,94.6,0.423
33.6,0.823,40.0,0.336,7.4,14.8,-11.9,-13.3,94.8,0.422
33.7,0.808,40.0,0.337,7.5,14.8,-11.9,-13.3,95.0,0.421
33.8,0.832,40.0,0.338,7.5,14.8,-11.9,-13.2,94.8,0.422
33.9,0.839,40.0,0.339,7.6,14.8,-11.9,-13.2,95.0,0.421
34.0,0.814,40.0,0.34,7.6,14.8,-11.9,-13.2,95.0,0.421
34.1,0.809,40.0,0.341,7.7,14.8,-12.0,-13.2,95.4,0.419
34.2,0.812,40.0,0.342,7.7,14.9,-12.0,-13.2,95.6,0.418
34.3,0.813,40.0,0.343,7.8,14.9,-12.0,-13.2,95.8,0.418
34.4,0.822,40.0,0.344,7.8,15.0,-12.0,-13.2,96.0,0.417
34.5,0.823,40.0,0.345,7.9,15.0,-12.0,-13.2,96.2,0.416
34.6,0.827,40.0,0.346,7.9,15.0,-12.0,-13.2,96.2,0.416
34.7,0.826,40.0,0.347,8.0,15.0,-12.0,-13.3,96.6,0.414
34.8,0.836,40.0,0.348,8.0,15.0,-12.0,-13.3,96.6,0.414
34.9,0.845,40.0,0.349,8.1,15.0,-12.0,-13.2,96.6,0.414
35.0,0.854,40.0,0.35,8.1,15.0,-12.0,-13.2,96.6,0.414
35.1,0.862,40.0,0.351,8.1,15.0,-12.0,-13.2,96.6,0.414
35.2,0.848,40.0,0.352,8.1,15.0,-12.0,-13.2,96.6,0.414
35.3,0.842,40.0,0.353,8.1,14.9,-11.9,-13.3,96.4,0.415
35.4,0.849,40.0,0.354,8.1,14.9,-11.9,-13.2,96.2,0.416
35.5,0.848,40.0,0.355,8.1,14.9,-11.9,-13.3,96.4,0.415
35.6,0.837,40.0,0.356,8.1,14.9,-11.9,-13.3,96.4,0.415
35.7,0.824,40.0,0.357,8.1,14.9,-11.9,-13.3,96.4,0.415
35.8,0.827,40.0,0.358,8.1,14.9,-11.9,-13.2,96.2,0.416
35.9,0.822,40.0,0.359,8.2,14.9,-11.9,-13.2,96.4,0.415
36.0,0.818,40.0,0.36,8.2,14.9,-11.9,-13.2,96.4,0.415
36.1,0.817,40.0,0.361,8.3,14.9,-11.9,-13.2,96.6,0.414
36.2,0.804,40.0,0.362,8.3,15.0,-11.9,-13.2,96.8,0.413
36.3,0.809,40.0,0.363,8.4,15.0,-11.9,-13.2,97.0,0.412
36.4,0.809,40.0,0.364,8.4,14.9,-11.9,-13.2,96.8,0.413
36.5,0.822,40.0,0.365,8.4,15.0,-11.9,-13.2,97.0,0.412
36.6,0.821,40.0,0.366,8.4,14.9,-11.9,-13.2,96.8,0.413
36.7,0.815,40.0,0.367,8.4,15.0,-11.9,-13.2,97.0,0.412
36.8,0.823,40.0,0.368,8.4,15.0,-11.9,-13.2,97.0,0.412
36.9,0.819,40.0,0.369,8.4,15.0,-11.9,-13.2,97.0,0.412
37.0,0.829,40.0,0.37,8.4,14.9,-11.9,-13.1,96.6,0.414
37.1,0.817,40.0,0.371,8.4,14.9,-11.9,-13.1,96.6,0.414
37.2,0.818,40.0,0.372,8.4,14.9,-11.9,-13.2,96.8,0.413
37.3,0.817,40.0,0.373,8.4,14.9,-11.9,-13.2,96.8,0.413
37.4,0.823,40.0,0.374,8.4,14.9,-11.9,-13.1,96.6,0.414
37.5,0.826,40.0,0.375,8.4,14.9,-11.9,-13.1,96.6,0.414
37.6,0.824,40.0,0.376,8.4,15.0,-12.0,-13.1,97.0,0.412
37.7,0.832,40.0,0.377,8.4,15.0,-12.0,-13.1,97.0,0.412
37.8,0.864,40.0,0.378,8.4,15.0,-12.0,-13.1,97.0,0.412
37.9,0.836,40.0,0.379,8.4,15.0,-12.0,-13.1,97.0,0.412
38.0,0.86,40.0,0.38,8.4,15.0,-12.0,-13.0,96.8,0.413
38.1,0.862,40.0,0.381,8.4,15.0,-12.0,-13.1,97.0,0.412
38.2,0.838,40.0,0.382,8.4,15.0,-12.0,-13.1,97.0,0.412
38.3,0.842,40.0,0.383,8.4,15.0,-12.0,-13.1,97.0,0.412
38.4,0.861,40.0,0.384,8.4,15.0,-12.0,-13.1,97.0,0.412
38.5,0.838,40.0,0.385,8.4,15.0,-12.0,-13.1,97.0,0.412
38.6,0.837,40.0,0.386,8.4,14.9,-12.0,-13.1,96.8,0.413
38.7,0.858,40.0,0.387,8.4,14.9,-11.9,-13.1,96.6,0.414
38.8,0.83,40.0,0.388,8.4,15.0,-11.9,-13.0,96.6,0.414
38.9,0.825,40.0,0.389,8.4,14.9,-11.9,-13.0,96.4,0.415
39.0,0.849,40.0,0.39,8.4,15.0,-11.9,-13.1,96.8,0.413
39.1,0.83,40.0,0.391,8.4,15.0,-11.9,-13.1,96.8,0.413
39.2,0.827,40.0,0.392,8.4,14.9,-11.9,-13.0,96.4,0.415
39.3,0.831,40.0,0.393,8.4,14.9,-12.0,-13.1,96.8,0.413
39.4,0.83,40.0,0.394,8.4,14.9,-11.9,-13.0,96.4,0.415
39.5,0.818,40.0,0.395,8.4,14.9,-12.0,-13.0,96.6,0.414
39.6,0.82,40.0,0.396,8.4,14.9,-11.9,-13.0,96.4,0.415
39.7,0.826,40.0,0.397,8.4,14.9,-11.9,-13.0,96.4,0.415
39.8,0.814,40.0,0.398,8.4,14.9,-11.9,-13.0,96.4,0.415
39.9,0.818,40.0,0.399,8.4,14.9,-11.9,-13.0,96.4,0.415
40.0,0.822,40.0,0.4,8.4,14.9,-11.9,-13.0,96.4,0.415
40.1,0.822,40.0,0.401,8.4,14.9,-11.9,-13.0,96.4,0.415
40.2,0.82,40.0,0.402,8.4,14.9,-11.9,-13.0,96.4,0.415
40.3,0.82,40.0,0.403,8.4,14.8,-11.9,-13.0,96.2,0.416
40.4,0.815,40.0,0.404,8.4,14.9,-11.9,-13.0,96.4,0.415
40.5,0.819,40.0,0.405,8.4,14.9,-12.0,-13.0,96.6,0.414
40.6,0.815,40.0,0.406,8.4,14.8,-12.0,-13.0,96.4,0.415
40.7,0.839,40.0,0.407,8.4,14.8,-12.0,-13.0,96.4,0.415
40.8,0.859,40.0,0.408,8.4,14.8,-12.0,-13.0,96.4,0.415
40.9,0.88,40.0,0.409,8.4,14.8,-12.0,-13.0,96.4,0.415
41.0,0.862,40.0,0.41,8.4,14.8,-11.9,-13.0,96.2,0.416
41.1,0.844,40.0,0.411,8.4,14.8,-12.0,-13.0,96.4,0.415
41.2,0.862,40.0,0.412,8.4,14.8,-12.0,-13.0,96.4,0.415
41.3,0.868,40.0,0.413,8.4,14.8,-11.9,-13.0,96.2,0.416
41.4,0.885,40.0,0.414,8.4,14.8,-12.0,-13.0,96.4,0.415
41.5,0.901,40.0,0.415,8.4,14.8,-12.0,-13.0,96.4,0.415
41.6,0.899,40.0,0.416,8.4,14.8,-12.0,-13.0,96.4,0.415
41.7,0.932,40.0,0.417,8.4,14.8,-12.0,-13.0,96.4,0.415
41.8,0.946,40.0,0.418,8.4,14.8,-12.0,-13.0,96.4,0.415
41.9,0.934,40.0,0.419,8.4,14.8,-12.0,-13.0,96.4,0.415
42.0,0.952,40.0,0.42,8.4,14.8,-12.0,-13.0,96.4,0.415
42.1,0.94,40.0,0.421,8.4,14.8,-12.0,-13.0,96.4,0.415
42.2,0.935,40.0,0.422,8.4,14.8,-12.0,-13.0,96.4,0.415
42.3,0.943,40.0,0.423,8.4,14.8,-12.0,-13.1,96.6,0.414
42.4,0.968,40.0,0.424,8.4,14.8,-12.0,-13.0,96.4,0.415
42.5,0.945,40.0,0.425,8.4,14.8,-12.0,-13.0,96.4,0.415
42.6,0.943,40.0,0.426,8.4,14.8,-12.0,-13.0,96.4,0.415
42.7,0.918,40.0,0.427,8.4,14.8,-12.0,-13.0,96.4,0.415
42.8,0.945,40.0,0.428,8.4,14.8,-12.0,-13.0,96.4,0.415
42.9,0.911,40.0,0.429,8.4,14.8,-12.0,-13.0,96.4,0.415
43.0,0.891,40.0,0.43,8.4,14.8,-12.0,-13.0,96.4,0.415
43.1,0.913,40.0,0.431,8.4,14.8,-12.0,-13.0,96.4,0.415
43.2,0.914,40.0,0.432,8.4,14.8,-12.0,-13.0,96.4,0.415
43.3,0.896,40.0,0.433,8.4,14.8,-12.0,-13.0,96.4,0.415
43.4,0.883,40.0,0.434,8.4,14.8,-12.0,-13.0,96.4,0.415
43.5,0.878,40.0,0.435,8.4,14.8,-12.0,-13.0,96.4,0.415
43.6,0.896,40.0,0.436,8.4,14.8,-12.0,-12.9,96.2,0.416
43.7,0.92,40.0,0.437,8.4,14.8,-12.0,-13.0,96.4,0.415
43.8,0.898,40.0,0.438,8.4,14.8,-12.0,-13.0,96.4,0.415
43.9,0.87,40.0,0.439,8.4,14.8,-12.0,-12.9,96.2,0.416
44.0,0.863,40.0,0.44,8.4,14.8,-12.0,-12.9,96.2,0.416
44.1,0.869,40.0,0.441,8.4,14.8,-12.0,-12.9,96.2,0.416
44.2,0.84,40.0,0.442,8.4,14.8,-12.0,-12.9,96.2,0.416
44.3,0.833,40.0,0.443,8.4,14.8,-12.0,-12.9,96.2,0.416
44.4,0.844,40.0,0.444,8.4,14.7,-12.0,-12.9,96.0,0.417
44.5,0.822,40.0,0.445,8.4,14.7,-12.0,-12.9,96.0,0.417
44.6,0.81,40.0,0.446,8.4,14.7,-12.0,-12.9,96.0,0.417
44.7,0.8,40.0,0.447,8.4,14.8,-12.0,-13.0,96.4,0.415
44.8,0.787,40.0,0.448,8.4,14.8,-12.0,-13.0,96.4,0.415
44.9,0.775,40.0,0.449,8.4,14.8,-12.0,-13.0,96.4,0.415
45.0,0.8,40.0,0.45,8.4,14.8,-12.0,-13.0,96.4,0.415
45.1,0.806,40.0,0.451,8.5,14.8,-12.0,-13.0,96.6,0.414
45.2,0.796,40.0,0.452,8.5,14.8,-12.0,-13.0,96.6,0.414
45.3,0.792,40.0,0.453,8.5,14.8,-12.0,-13.0,96.6,0.414
45.4,0.786,40.0,0.454,8.5,14.8,-12.0,-13.0,96.6,0.414
45.5,0.8,40.0,0.455,8.6,14.8,-12.0,-13.0,96.8,0.413
45.6,0.815,40.0,0.456,8.7,14.9,-12.0,-13.0,97.2,0.412
45.7,0.818,40.0,0.457,8.7,14.9,-12.0,-13.0,97.2,0.412
45.8,0.828,40.0,0.458,8.7,14.9,-12.0,-13.0,97.2,0.412
45.9,0.84,40.0,0.459,8.7,14.9,-12.0,-13.0,97.2,0.412
46.0,0.849,40.0,0.46,8.7,14.9,-12.0,-13.0,97.2,0.412
46.1,0.853,40.0,0.461,8.7,14.8,-12.0,-13.0,97.0,0.412
46.2,0.862,40.0,0.462,8.7,14.8,-12.0,-13.0,97.0,0.412
46.3,0.873,40.0,0.463,8.7,14.8,-12.0,-12.9,96.8,0.413
46.4,0.866,40.0,0.464,8.7,14.8,-12.0,-12.9,96.8,0.413
46.5,0.862,40.0,0.465,8.7,14.8,-12.0,-12.9,96.8,0.413
46.6,0.888,40.0,0.466,8.7,14.8,-12.0,-12.9,96.8,0.413
46.7,0.878,40.0,0.467,8.7,14.8,-12.0,-12.9,96.8,0.413
46.8,0.879,40.0,0.468,8.7,14.8,-12.0,-12.9,96.8,0.413
46.9,0.857,40.0,0.469,8.7,14.7,-12.0,-12.9,96.6,0.414
47.0,0.849,40.0,0.47,8.7,14.7,-12.0,-12.9,96.6,0.414
47.1,0.867,40.0,0.471,8.7,14.6,-12.0,-12.9,96.4,0.415
47.2,0.886,40.0,0.472,8.7,14.6,-12.0,-12.9,96.4,0.415
47.3,0.879,40.0,0.473,8.6,14.6,-12.0,-12.9,96.2,0.416
47.4,0.893,40.0,0.474,8.6,14.6,-12.0,-12.9,96.2,0.416
47.5,0.883,40.0,0.475,8.7,14.6,-12.0,-12.9,96.4,0.415
47.6,0.88,40.0,0.476,8.7,14.6,-12.0,-12.9,96.4,0.415
47.7,0.864,40.0,0.477,8.6,14.5,-12.0,-12.9,96.0,0.417
47.8,0.861,40.0,0.478,8.6,14.5,-12.0,-12.9,96.0,0.417
47.9,0.864,40.0,0.479,8.6,14.5,-12.0,-12.9,96.0,0.417
48.0,0.856,40.0,0.48,8.6,14.4,-12.0,-12.9,95.8,0.418
48.1,0.855,40.0,0.481,8.6,14.4,-12.0,-12.9,95.8,0.418
48.2,0.858,40.0,0.482,8.6,14.5,-12.0,-12.9,96.0,0.417
48.3,0.853,40.0,0.483,8.6,14.4,-12.0,-12.9,95.8,0.418
48.4,0.866,40.0,0.484,8.6,14.4,-12.0,-12.9,95.8,0.418
48.5,0.859,40.0,0.485,8.6,14.4,-12.0,-12.9,95.8,0.418
48.6,0.862,40.0,0.486,8.6,14.4,-12.0,-12.9,95.8,0.418
48.7,0.857,40.0,0.487,8.6,14.5,-12.0,-12.9,96.0,0.417
48.8,0.858,40.0,0.488,8.7,14.5,-12.0,-12.8,96.0,0.417
48.9,0.857,40.0,0.489,8.7,14.4,-12.0,-12.8,95.8,0.418
49.0,0.856,40.0,0.49,8.7,14.5,-12.0,-12.8,96.0,0.417
49.1,0.856,40.0,0.491,8.7,14.5,-12.0,-12.8,96.0,0.417
49.2,0.851,40.0,0.492,8.7,14.6,-12.0,-12.8,96.2,0.416
49.3,0.849,40.0,0.493,8.7,14.6,-12.0,-12.8,96.2,0.416
49.4,0.842,40.0,0.494,8.7,14.6,-12.0,-12.8,96.2,0.416
49.5,0.831,40.0,0.495,8.6,14.6,-12.0,-12.8,96.0,0.417
49.6,0.825,40.0,0.496,8.6,14.6,-12.0,-12.8,96.0,0.417
49.7,0.82,40.0,0.497,8.6,14.6,-12.0,-12.8,96.0,0.417
49.8,0.802,40.0,0.498,8.6,14.6,-12.0,-12.8,96.0,0.417
49.9,0.814,40.0,0.499,8.6,14.6,-12.0,-12.8,96.0,0.417
50.0,0.802,40.0,0.5,8.7,14.6,-12.0,-12.8,96.2,0.416
50.1,0.787,40.0,0.501,8.7,14.6,-12.0,-12.8,96.2,0.416
50.2,0.793,40.0,0.502,8.6,14.6,-12.0,-12.8,96.0,0.417
50.3,0.81,40.0,0.503,8.6,14.6,-12.0,-12.8,96.0,0.417
50.4,0.792,40.0,0.504,8.6,14.5,-12.0,-12.8,95.8,0.418
50.5,0.772,40.0,0.505,8.7,14.6,-12.0,-12.8,96.2,0.416
50.6,0.757,40.0,0.506,8.6,14.6,-12.0,-12.8,96.0,0.417
50.7,0.752,40.0,0.507,8.6,14.6,-12.0,-12.8,96.0,0.417
50.8,0.77,40.0,0.508,8.6,14.6,-12.0,-12.8,96.0,0.417
50.9,0.784,40.0,0.509,8.7,14.6,-12.0,-12.8,96.2,0.416
51.0,0.776,40.0,0.51,8.7,14.6,-12.0,-12.8,96.2,0.416
51.1,0.76,40.0,0.511,8.7,14.6,-12.0,-12.8,96.2,0.416
51.2,0.75,40.0,0.512,8.7,14.6,-12.0,-12.8,96.2,0.416
51.3,0.775,40.0,0.513,8.7,14.6,-12.0,-12.8,96.2,0.416
51.4,0.777,40.0,0.514,8.8,14.6,-12.0,-12.8,96.4,0.415
51.5,0.762,40.0,0.515,8.9,14.6,-12.0,-12.8,96.6,0.414
51.6,0.781,40.0,0.516,8.9,14.6,-12.0,-12.8,96.6,0.414
51.7,0.764,40.0,0.517,9.0,14.6,-12.0,-12.8,96.8,0.413
51.8,0.738,40.0,0.518,9.0,14.6,-12.0,-12.8,96.8,0.413
51.9,0.763,40.0,0.519,9.1,14.6,-12.0,-12.8,97.0,0.412
52.0,0.742,40.0,0.52,9.2,14.6,-12.0,-12.8,97.2,0.412
52.1,0.728,40.0,0.521,9.2,14.6,-12.0,-12.8,97.2,0.412
52.2,0.754,40.0,0.522,9.3,14.6,-12.0,-12.7,97.2,0.412
52.3,0.761,40.0,0.523,9.3,14.6,-12.0,-12.7,97.2,0.412
52.4,0.754,40.0,0.524,9.4,14.5,-12.0,-12.7,97.2,0.412
52.5,0.78,40.0,0.525,9.5,14.5,-12.0,-12.8,97.6,0.41
52.6,0.766,40.0,0.526,9.5,14.5,-12.0,-12.8,97.6,0.41
52.7,0.792,40.0,0.527,9.6,14.5,-12.0,-12.8,97.8,0.409
52.8,0.772,40.0,0.528,9.6,14.5,-12.0,-12.8,97.8,0.409
52.9,0.752,40.0,0.529,9.7,14.5,-12.0,-12.8,98.0,0.408
53.0,0.738,40.0,0.53,9.8,14.5,-12.0,-12.8,98.2,0.407
53.1,0.717,40.0,0.531,9.8,14.5,-12.0,-12.8,98.2,0.407
53.2,0.689,40.0,0.532,9.9,14.5,-12.0,-12.8,98.4,0.407
53.3,0.657,40.0,0.533,9.9,14.5,-12.0,-12.8,98.4,0.407
53.4,0.643,40.0,0.534,10.0,14.5,-12.0,-12.8,98.6,0.406
53.5,0.642,40.0,0.535,10.0,14.5,-12.0,-12.8,98.6,0.406
53.6,0.621,40.0,0.536,10.0,14.5,-12.0,-12.8,98.6,0.406
53.7,0.6,40.0,0.537,10.0,14.6,-12.0,-12.8,98.8,0.405
53.8,0.575,40.0,0.538,10.0,14.6,-12.0,-12.8,98.8,0.405
53.9,0.556,40.0,0.539,10.0,14.6,-12.0,-12.8,98.8,0.405
54.0,0.55,40.0,0.54,10.0,14.6,-12.0,-12.8,98.8,0.405
54.1,0.544,40.0,0.541,10.1,14.6,-12.0,-12.8,99.0,0.404
54.2,0.541,40.0,0.542,10.1,14.6,-12.0,-12.8,99.0,0.404
54.3,0.541,40.0,0.543,10.2,14.7,-12.0,-12.8,99.4,0.402
54.4,0.541,40.0,0.544,10.2,14.7,-12.0,-12.8,99.4,0.402
54.5,0.548,40.0,0.545,10.3,14.7,-12.0,-12.8,99.6,0.402
54.6,0.547,40.0,0.546,10.3,14.7,-12.0,-12.8,99.6,0.402
54.7,0.55,40.0,0.547,10.4,14.8,-12.0,-12.8,100.0,0.4
54.8,0.551,40.0,0.548,10.4,14.8,-12.0,-12.8,100.0,0.4
54.9,0.554,40.0,0.549,10.5,14.8,-12.0,-12.8,100.2,0.399
55.0,0.556,40.0,0.55,10.5,14.8,-12.0,-12.8,100.2,0.399
55.1,0.556,40.0,0.551,10.6,14.8,-12.0,-12.8,100.4,0.398
55.2,0.554,40.0,0.552,10.6,14.8,-12.0,-12.8,100.4,0.398
55.3,0.554,40.0,0.553,10.6,14.8,-12.0,-12.8,100.4,0.398
55.4,0.545,40.0,0.554,10.7,14.8,-12.0,-12.7,100.4,0.398
55.5,0.548,40.0,0.555,10.7,14.8,-12.0,-12.8,100.6,0.398
55.6,0.544,40.0,0.556,10.8,14.9,-12.0,-12.8,101.0,0.396
55.7,0.541,40.0,0.557,10.8,14.9,-12.0,-12.8,101.0,0.396
55.8,0.543,40.0,0.558,10.9,14.9,-12.0,-12.8,101.2,0.395
55.9,0.546,40.0,0.559,10.9,14.9,-12.0,-12.8,101.2,0.395
56.0,0.537,40.0,0.56,11.0,14.8,-12.0,-12.8,101.2,0.395
56.1,0.533,40.0,0.561,11.0,14.8,-12.0,-12.8,101.2,0.395
56.2,0.533,40.0,0.562,11.1,14.8,-12.0,-12.8,101.4,0.394
56.3,0.533,40.0,0.563,11.2,14.7,-12.0,-12.8,101.4,0.394
56.4,0.534,40.0,0.564,11.2,14.7,-12.0,-12.8,101.4,0.394
56.5,0.534,40.0,0.565,11.3,14.7,-12.0,-12.8,101.6,0.394
56.6,0.533,40.0,0.566,11.3,14.6,-12.0,-12.8,101.4,0.394
56.7,0.531,40.0,0.567,11.4,14.6,-12.0,-12.8,101.6,0.394
56.8,0.526,40.0,0.568,11.4,14.6,-12.0,-12.9,101.8,0.393
56.9,0.53,40.0,0.569,11.5,14.6,-12.0,-12.9,102.0,0.392
57.0,0.533,40.0,0.57,11.6,14.6,-12.0,-12.9,102.2,0.391
57.1,0.537,40.0,0.571,11.6,14.6,-12.0,-12.9,102.2,0.391
57.2,0.536,40.0,0.572,11.6,14.6,-11.9,-12.9,102.0,0.392
57.3,0.528,40.0,0.573,11.7,14.6,-11.9,-12.8,102.0,0.392
57.4,0.528,40.0,0.574,11.7,14.6,-11.9,-12.8,102.0,0.392
57.5,0.536,40.0,0.575,11.8,14.6,-11.9,-12.8,102.2,0.391
57.6,0.528,40.0,0.576,11.9,14.6,-11.9,-12.8,102.4,0.391
57.7,0.522,40.0,0.577,11.9,14.6,-11.9,-12.8,102.4,0.391
57.8,0.526,40.0,0.578,12.0,14.6,-11.9,-12.9,102.8,0.389
57.9,0.531,40.0,0.579,12.1,14.7,-11.9,-12.9,103.2,0.388
58.0,0.526,40.0,0.58,12.1,14.7,-11.9,-12.9,103.2,0.388
58.1,0.524,40.0,0.581,12.2,14.7,-11.9,-12.9,103.4,0.387
58.2,0.521,40.0,0.582,12.2,14.7,-11.9,-12.9,103.4,0.387
58.3,0.533,40.0,0.583,12.2,14.7,-12.0,-12.9,103.6,0.386
58.4,0.537,40.0,0.584,12.2,14.7,-12.0,-12.9,103.6,0.386
58.5,0.53,40.0,0.585,12.2,14.7,-12.0,-12.9,103.6,0.386
58.6,0.51,40.0,0.586,12.2,14.7,-12.0,-12.9,103.6,0.386
58.7,0.52,40.0,0.587,12.2,14.7,-12.0,-12.9,103.6,0.386
58.8,0.51,40.0,0.588,12.2,14.7,-12.0,-12.9,103.6,0.386
58.9,0.505,40.0,0.589,12.3,14.7,-12.0,-12.9,103.8,0.385
59.0,0.504,40.0,0.59,12.3,14.7,-12.0,-12.9,103.8,0.385
59.1,0.503,40.0,0.591,12.4,14.7,-12.0,-12.9,104.0,0.385
59.2,0.498,40.0,0.592,12.4,14.7,-12.0,-12.9,104.0,0.385
59.3,0.498,40.0,0.593,12.5,14.7,-12.0,-12.9,104.2,0.384
59.4,0.488,40.0,0.594,12.5,14.7,-12.0,-12.9,104.2,0.384
59.5,0.487,40.0,0.595,12.5,14.7,-12.0,-12.9,104.2,0.384
59.6,0.497,40.0,0.596,12.5,14.7,-12.0,-12.9,104.2,0.384
59.7,0.492,40.0,0.597,12.5,14.7,-12.0,-12.9,104.2,0.384
59.8,0.488,40.0,0.598,12.5,14.7,-12.0,-12.9,104.2,0.384
59.9,0.489,40.0,0.599,12.5,14.7,-12.0,-12.9,104.2,0.384
60.0,0.484,40.0,0.6,12.6,14.7,-12.0,-12.9,104.4,0.383
60.1,0.479,40.0,0.601,12.6,14.7,-12.0,-12.9,104.4,0.383
60.2,0.468,40.0,0.602,12.6,14.7,-12.0,-12.9,104.4,0.383
60.3,0.474,40.0,0.603,12.6,14.7,-12.0,-12.9,104.4,0.383
60.4,0.466,40.0,0.604,12.7,14.7,-12.0,-12.9,104.6,0.382
60.5,0.474,40.0,0.605,12.7,14.7,-12.0,-12.9,104.6,0.382
60.6,0.476,40.0,0.606,12.7,14.7,-12.0,-13.0,104.8,0.382
60.7,0.471,40.0,0.607,12.7,14.7,-12.0,-13.0,104.8,0.382
60.8,0.467,40.0,0.608,12.7,14.7,-12.0,-13.0,104.8,0.382
60.9,0.454,40.0,0.609,12.8,14.8,-12.0,-13.0,105.2,0.38
61.0,0.449,40.0,0.61,12.7,14.8,-12.0,-13.0,105.0,0.381
61.1,0.455,40.0,0.611,12.7,14.7,-12.0,-13.0,104.8,0.382
61.2,0.444,40.0,0.612,12.8,14.8,-12.0,-13.0,105.2,0.38
61.3,0.435,40.0,0.613,12.8,14.8,-12.0,-13.0,105.2,0.38
61.4,0.442,40.0,0.614,12.8,14.8,-12.0,-13.0,105.2,0.38
61.5,0.434,40.0,0.615,12.8,14.8,-12.0,-12.9,105.0,0.381
61.6,0.443,40.0,0.616,12.8,14.8,-12.1,-12.9,105.2,0.38
61.7,0.452,40.0,0.617,12.8,14.8,-12.1,-12.9,105.2,0.38
61.8,0.456,40.0,0.618,12.8,14.8,-12.1,-12.9,105.2,0.38
61.9,0.459,40.0,0.619,12.9,14.8,-12.1,-12.9,105.4,0.38
62.0,0.451,40.0,0.62,12.9,14.8,-12.1,-12.9,105.4,0.38
62.1,0.458,40.0,0.621,12.9,14.8,-12.1,-12.9,105.4,0.38
62.2,0.466,40.0,0.622,12.9,14.8,-12.1,-12.9,105.4,0.38
62.3,0.468,40.0,0.623,12.9,14.8,-12.1,-12.9,105.4,0.38
62.4,0.466,40.0,0.624,13.0,14.8,-12.1,-12.9,105.6,0.379
62.5,0.469,40.0,0.625,13.0,14.8,-12.1,-12.9,105.6,0.379
62.6,0.467,40.0,0.626,13.0,14.8,-12.1,-12.9,105.6,0.379
62.7,0.462,40.0,0.627,13.0,14.9,-12.1,-12.9,105.8,0.378
62.8,0.466,40.0,0.628,13.0,14.9,-12.1,-12.9,105.8,0.378
62.9,0.46,40.0,0.629,13.0,14.9,-12.1,-12.9,105.8,0.378
63.0,0.466,40.0,0.63,13.0,14.9,-12.1,-12.9,105.8,0.378
63.1,0.468,40.0,0.631,13.0,14.9,-12.1,-12.9,105.8,0.378
63.2,0.473,40.0,0.632,13.0,14.9,-12.1,-12.9,105.8,0.378
63.3,0.478,40.0,0.633,13.0,14.9,-12.1,-12.9,105.8,0.378
63.4,0.472,40.0,0.634,13.0,15.0,-12.1,-12.9,106.0,0.377
63.5,0.475,40.0,0.635,13.0,15.0,-12.1,-12.9,106.0,0.377
63.6,0.479,40.0,0.636,13.0,15.0,-12.1,-12.9,106.0,0.377
63.7,0.483,40.0,0.637,13.0,15.0,-12.1,-12.9,106.0,0.377
63.8,0.472,40.0,0.638,13.0,15.0,-12.1,-12.9,106.0,0.377
63.9,0.467,40.0,0.639,13.0,14.9,-12.1,-12.9,105.8,0.378
64.0,0.472,40.0,0.64,13.0,14.9,-12.1,-12.9,105.8,0.378
64.1,0.482,40.0,0.641,13.0,14.9,-12.1,-12.9,105.8,0.378
64.2,0.47,40.0,0.642,13.0,14.9,-12.1,-12.8,105.6,0.379
64.3,0.464,40.0,0.643,13.1,14.9,-12.1,-12.8,105.8,0.378
64.4,0.467,40.0,0.644,13.1,14.9,-12.1,-12.8,105.8,0.378
64.5,0.455,40.0,0.645,13.0,14.9,-12.1,-12.8,105.6,0.379
64.6,0.448,40.0,0.646,13.0,14.8,-12.1,-12.9,105.6,0.379
64.7,0.459,40.0,0.647,13.0,14.8,-12.1,-12.8,105.4,0.38
64.8,0.456,40.0,0.648,13.0,14.9,-12.1,-12.8,105.6,0.379
64.9,0.452,40.0,0.649,13.0,14.9,-12.1,-12.9,105.8,0.378
65.0,0.458,40.0,0.65,13.0,14.9,-12.1,-12.9,105.8,0.378
65.1,0.464,40.0,0.651,13.0,14.9,-12.1,-12.9,105.8,0.378
65.2,0.461,40.0,0.652,13.0,14.9,-12.1,-12.9,105.8,0.378
65.3,0.471,40.0,0.653,13.0,14.9,-12.1,-12.8,105.6,0.379
65.4,0.468,40.0,0.654,13.0,14.9,-12.1,-12.8,105.6,0.379
65.5,0.469,40.0,0.655,13.0,14.9,-12.1,-12.8,105.6,0.379
65.6,0.468,40.0,0.656,13.0,14.9,-12.1,-12.8,105.6,0.379
65.7,0.468,40.0,0.657,13.0,14.9,-12.1,-12.8,105.6,0.379
65.8,0.468,40.0,0.658,13.0,14.9,-12.1,-12.8,105.6,0.379
