Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
18.3,1,3.5,-2.1,-0.1,0.7,14.45,9.66,10.95,11.76,16.069,0.183,0.536,0.681,0.732,0.6284299858557284
18.3,2,-9.1,5.2,0.2,0.6,14.45,9.66,23.55,4.46,23.969,0.183,0.799,0.983,0.186,0.4876582278481012
18.3,3,3.4,-1.5,-0.2,0.5,14.45,9.66,11.05,11.16,15.705,0.183,0.524,0.704,0.711,0.39833024118738397
18.3,4,14.3,13.1,-0.1,-0.0,14.45,9.66,0.15,-3.44,3.443,0.183,0.115,0.044,-0.999,-0.044
18.4,1,3.4,-2.0,-0.2,0.7,14.1,9.53,10.7,11.53,15.73,0.184,0.524,0.68,0.733,0.5179945054945055
18.4,2,-9.0,5.2,0.3,0.4,14.1,9.53,23.1,4.33,23.502,0.184,0.783,0.983,0.184,0.737
18.4,3,3.4,-1.5,-0.3,0.6,14.1,9.53,10.7,11.03,15.367,0.184,0.512,0.696,0.718,0.3308494783904619
18.4,4,14.3,13.1,-0.0,-0.1,14.1,9.53,-0.2,-3.57,3.576,0.184,0.119,-0.056,-0.998,0.998
18.5,1,3.4,-2.0,-0.0,-0.1,14.09,9.9,10.69,11.9,15.996,0.185,0.533,0.668,0.744,-0.744
18.5,2,-9.0,5.3,0.2,0.4,14.09,9.9,23.09,4.6,23.544,0.185,0.785,0.981,0.195,0.6134228187919463
18.5,3,3.4,-1.4,-0.3,0.4,14.09,9.9,10.69,11.3,15.555,0.185,0.518,0.687,0.726,0.16859999999999997
18.5,4,14.3,13.1,0.0,-0.1,14.09,9.9,-0.21,-3.2,3.207,0.185,0.107,-0.065,-0.998,0.998
18.6,1,3.4,-1.9,-0.1,0.7,13.85,9.62,10.45,11.52,15.554,0.186,0.518,0.672,0.741,0.6386138613861385
18.6,2,-9.0,5.3,0.2,0.6,13.85,9.62,22.85,4.32,23.255,0.186,0.775,0.983,0.186,0.4876582278481012
18.6,3,3.4,-1.4,-0.2,0.7,13.85,9.62,10.45,11.02,15.187,0.186,0.506,0.688,0.726,0.509065934065934
18.6,4,14.3,13.1,0.1,0.1,13.85,9.62,-0.45,-3.48,3.509,0.186,0.117,-0.128,-0.992,-0.7943262411347519
18.7,1,3.4,-1.9,-0.1,0.8,13.64,9.32,10.24,11.22,15.19,0.187,0.506,0.674,0.739,0.6498759305210918
18.7,2,-9.0,5.4,0.3,0.6,13.64,9.32,22.64,3.92,22.977,0.187,0.766,0.985,0.171,0.5932935916542473
18.7,3,3.3,-1.4,-0.2,-0.2,13.64,9.32,10.34,10.72,14.894,0.187,0.496,0.694,0.72,-0.9992932862190813
18.7,4,14.3,13.1,0.0,-0.1,13.64,9.32,-0.66,-3.78,3.837,0.187,0.128,-0.172,-0.985,0.985
18.8,1,3.4,-1.9,0.0,-0.3,13.5,8.98,10.1,10.88,14.845,0.188,0.495,0.68,0.733,-0.733
18.8,2,-9.0,5.4,0.2,0.4,13.5,8.98,22.5,3.58,22.783,0.188,0.759,0.988,0.157,0.5825503355704699
18.8,3,3.3,-1.4,-0.1,-0.0,13.5,8.98,10.2,10.38,14.553,0.188,0.485,0.701,0.713,-0.701
18.8,4,14.3,13.1,-0.1,0.1,13.5,8.98,-0.8,-4.12,4.197,0.188,0.14,-0.191,-0.982,-0.5609929078014185
18.9,1,3.5,-1.8,0.5,0.6,13.49,9.35,9.99,11.15,14.971,0.189,0.499,0.667,0.745,0.999359795134443
18.9,2,-8.9,5.5,0.1,0.6,13.49,9.35,22.39,3.85,22.719,0.189,0.757,0.986,0.169,0.32894736842105265
18.9,3,3.4,-1.3,0.6,0.6,13.49,9.35,10.09,10.65,14.671,0.189,0.489,0.688,0.726,0.9992932862190812
18.9,4,14.3,13.1,0.1,0.1,13.49,9.35,-0.81,-3.75,3.836,0.189,0.128,-0.211,-0.978,-0.8432624113475179
19.0,1,3.5,-1.8,0.4,0.7,13.37,9.0,9.87,10.8,14.631,0.19,0.488,0.675,0.738,0.9759305210918113
19.0,2,-8.9,5.5,0.2,0.6,13.37,9.0,22.27,3.5,22.543,0.19,0.751,0.988,0.155,0.45981012658227843
19.0,3,3.4,-1.2,-0.1,1.3,13.37,9.0,9.97,10.2,14.263,0.19,0.475,0.699,0.715,0.65920245398773
19.0,4,14.3,13.1,-0.0,-0.1,13.37,9.0,-0.93,-4.1,4.204,0.19,0.14,-0.221,-0.975,0.975
19.1,1,3.6,-1.7,0.5,0.8,13.7,8.84,10.1,10.54,14.598,0.191,0.487,0.692,0.722,0.9794273594909862
19.1,2,-8.9,5.6,0.1,0.6,13.7,8.84,22.6,3.24,22.831,0.191,0.761,0.99,0.142,0.30296052631578946
19.1,3,3.4,-1.1,0.5,0.6,13.7,8.84,10.3,9.94,14.314,0.191,0.477,0.72,0.694,0.9941101152368758
19.1,4,14.3,13.1,-0.1,0.0,13.7,8.84,-0.6,-4.26,4.302,0.191,0.143,-0.139,-0.99,0.139
19.2,1,3.6,-1.6,0.4,0.8,13.98,9.07,10.38,10.67,14.886,0.192,0.496,0.697,0.717,0.9534675615212528
19.2,2,-8.9,5.6,0.2,0.6,13.98,9.07,22.88,3.47,23.142,0.192,0.771,0.989,0.15,0.455379746835443
19.2,3,3.5,-1.1,0.5,0.6,13.98,9.07,10.48,10.17,14.603,0.192,0.487,0.718,0.696,0.9943661971830985
19.2,4,14.3,13.1,0.1,-0.0,13.98,9.07,-0.32,-4.03,4.043,0.192,0.135,-0.079,-0.997,-0.079
19.3,1,3.6,-1.5,0.4,0.6,14.12,9.41,10.52,10.91,15.156,0.193,0.505,0.694,0.72,0.9841886269070735
19.3,2,-8.9,5.7,0.3,0.6,14.12,9.41,23.02,3.71,23.317,0.193,0.777,0.987,0.159,0.5834575260804769
19.3,3,3.5,-1.1,0.2,0.3,14.12,9.41,10.62,10.51,14.941,0.193,0.498,0.711,0.703,0.9781163434903046
19.3,4,14.3,13.1,-0.0,-0.1,14.12,9.41,-0.18,-3.69,3.694,0.193,0.123,-0.049,-0.999,0.999
19.4,1,3.7,-1.6,0.6,-0.2,14.45,9.56,10.75,11.16,15.495,0.194,0.516,0.694,0.72,0.43101265822784807
19.4,2,-8.8,5.8,0.3,0.6,14.45,9.56,23.25,3.76,23.552,0.194,0.785,0.987,0.16,0.5843517138599106
19.4,3,3.5,-0.9,0.0,1.3,14.45,9.56,10.95,10.46,15.143,0.194,0.505,0.723,0.691,0.691
19.4,4,14.3,13.0,0.1,-0.1,14.45,9.56,0.15,-3.44,3.443,0.194,0.115,0.044,-0.999,0.7397163120567377
19.5,1,3.7,-1.5,0.3,0.8,14.13,9.39,10.43,10.89,15.079,0.195,0.503,0.692,0.722,0.9194379391100703
19.5,2,-8.8,5.8,0.2,0.6,14.13,9.39,22.93,3.59,23.209,0.195,0.774,0.988,0.155,0.45981012658227843
19.5,3,3.5,-0.9,0.2,0.5,14.13,9.39,10.63,10.29,14.795,0.195,0.493,0.718,0.696,0.9120593692022263
19.5,4,14.3,13.0,0.1,-0.1,14.13,9.39,-0.17,-3.61,3.614,0.195,0.12,-0.047,-0.999,0.6751773049645391
19.6,1,3.8,-1.4,0.3,0.8,13.98,9.05,10.18,10.45,14.589,0.196,0.486,0.698,0.716,0.9159250585480094
19.6,2,-8.8,5.9,0.2,0.6,13.98,9.05,22.78,3.15,22.997,0.196,0.767,0.991,0.137,0.4436708860759494
19.6,3,3.5,-0.8,0.2,0.3,13.98,9.05,10.48,9.85,14.382,0.196,0.479,0.729,0.685,0.9731301939058173
19.6,4,14.3,13.0,-0.1,-0.0,13.98,9.05,-0.32,-3.95,3.963,0.196,0.132,-0.081,-0.997,0.081
19.7,1,3.8,-1.3,0.4,0.7,14.07,9.41,10.27,10.71,14.838,0.197,0.495,0.692,0.722,0.9704714640198511
19.7,2,-8.8,5.9,0.3,0.4,14.07,9.41,22.87,3.51,23.138,0.197,0.771,0.988,0.152,0.7144
19.7,3,3.6,-0.8,0.3,0.5,14.07,9.41,10.47,10.21,14.624,0.197,0.487,0.716,0.698,0.9670668953687822
19.7,4,14.3,13.0,0.1,-0.0,14.07,9.41,-0.23,-3.59,3.597,0.197,0.12,-0.064,-0.998,-0.064
19.8,1,3.8,-1.2,0.3,0.8,14.26,9.73,10.46,10.93,15.129,0.198,0.504,0.691,0.722,0.9190866510538641
19.8,2,-8.7,6.0,0.3,0.5,14.26,9.73,22.96,3.73,23.261,0.198,0.775,0.987,0.16,0.6451114922813036
19.8,3,3.6,-0.7,0.2,0.5,14.26,9.73,10.66,10.43,14.914,0.198,0.497,0.715,0.699,0.9137291280148421
19.8,4,14.3,13.0,0.1,0.0,14.26,9.73,-0.04,-3.27,3.27,0.198,0.109,-0.012,-1.0,-0.012
19.9,1,3.9,-1.2,0.3,0.8,14.07,9.41,10.17,10.61,14.697,0.199,0.49,0.692,0.722,0.9194379391100703
19.9,2,-8.7,6.0,0.3,0.4,14.07,9.41,22.77,3.41,23.024,0.199,0.767,0.989,0.148,0.7118
19.9,3,3.6,-0.6,-0.2,1.3,14.07,9.41,10.47,10.01,14.485,0.199,0.483,0.723,0.691,0.5731558935361217
19.9,4,14.3,13.0,0.0,0.1,14.07,9.41,-0.23,-3.59,3.597,0.199,0.12,-0.064,-0.998,-0.998
20.0,1,3.9,-1.1,0.3,0.6,14.35,9.16,10.45,10.26,14.645,0.2,0.488,0.714,0.701,0.9460506706408344
20.0,2,-8.7,6.0,0.3,0.4,14.35,9.16,23.05,3.16,23.266,0.2,0.776,0.991,0.136,0.7034
20.0,3,3.6,-0.6,0.2,0.3,14.35,9.16,10.75,9.76,14.52,0.2,0.484,0.74,0.672,0.9684210526315791
20.0,4,14.3,13.0,-0.1,0.0,14.35,9.16,0.05,-3.84,3.84,0.2,0.128,0.013,-1.0,-0.013
20.1,1,3.8,-1.0,-0.5,0.5,14.62,9.41,10.82,10.41,15.015,0.201,0.501,0.721,0.693,-0.01980198019801982
20.1,2,-8.7,6.0,0.2,-0.1,14.62,9.41,23.32,3.41,23.568,0.201,0.786,0.989,0.145,0.8183035714285715
20.1,3,3.6,-0.6,0.1,-0.1,14.62,9.41,11.02,10.01,14.888,0.201,0.496,0.74,0.672,0.04822695035460984
20.1,4,14.3,13.1,-0.1,0.1,14.62,9.41,0.32,-3.69,3.704,0.201,0.123,0.086,-0.996,-0.7673758865248228
20.2,1,3.8,-1.0,-0.5,0.5,14.98,9.48,11.18,10.48,15.324,0.202,0.511,0.73,0.684,-0.03253182461103248
20.2,2,-8.6,6.1,0.3,0.5,14.98,9.48,23.58,3.38,23.821,0.202,0.794,0.99,0.142,0.6312178387650086
20.2,3,3.6,-0.5,-0.4,0.9,14.98,9.48,11.38,9.98,15.136,0.202,0.505,0.752,0.659,0.29675126903553306
20.2,4,14.3,13.1,-0.1,-0.1,14.98,9.48,0.68,-3.62,3.683,0.202,0.123,0.185,-0.983,0.5659574468085107
20.3,1,3.7,-0.9,-0.5,0.6,14.74,9.76,11.04,10.66,15.347,0.203,0.512,0.719,0.695,0.07362355953905249
20.3,2,-8.6,6.1,0.3,0.6,14.74,9.76,23.34,3.66,23.625,0.203,0.788,0.988,0.155,0.5803278688524589
20.3,3,3.6,-0.5,0.1,-0.1,14.74,9.76,11.14,10.26,15.145,0.203,0.505,0.736,0.677,0.041843971631205595
20.3,4,14.3,13.1,-0.1,0.0,14.74,9.76,0.44,-3.34,3.369,0.203,0.112,0.131,-0.991,-0.131
20.4,1,3.7,-0.9,0.0,-0.1,14.84,9.4,11.14,10.3,15.172,0.204,0.506,0.734,0.679,-0.6789999999999999
20.4,2,-8.6,6.2,0.3,0.6,14.84,9.4,23.44,3.2,23.657,0.204,0.789,0.991,0.135,0.5637853949329359
20.4,3,3.5,-0.4,-0.6,1.0,14.84,9.4,11.34,9.8,14.988,0.204,0.5,0.757,0.654,0.17135506003430537
20.4,4,14.3,13.0,-0.0,-0.1,14.84,9.4,0.54,-3.6,3.64,0.204,0.121,0.148,-0.989,0.989
20.5,1,3.7,-0.9,-0.3,0.4,14.6,9.12,10.9,10.02,14.806,0.205,0.494,0.736,0.677,0.10000000000000009
20.5,2,-8.5,6.3,0.2,0.6,14.6,9.12,23.1,2.82,23.271,0.205,0.776,0.993,0.121,0.4291139240506329
20.5,3,3.5,-0.4,0.1,-0.3,14.6,9.12,11.1,9.52,14.623,0.205,0.487,0.759,0.651,-0.37784810126582274
20.5,4,14.3,13.0,-0.1,-0.1,14.6,9.12,0.3,-3.88,3.892,0.205,0.13,0.077,-0.997,0.6524822695035463
20.6,1,3.7,-0.8,-0.4,0.6,14.73,8.78,11.03,9.58,14.609,0.206,0.487,0.755,0.656,0.1270457697642163
20.6,2,-8.5,6.3,0.2,0.6,14.73,8.78,23.23,2.48,23.362,0.206,0.779,0.994,0.106,0.41518987341772146
20.6,3,3.5,-0.4,-0.3,0.7,14.73,8.78,11.23,9.18,14.505,0.206,0.484,0.774,0.633,0.2767716535433071
20.6,4,14.3,13.0,-0.1,0.0,14.73,8.78,0.43,-4.22,4.242,0.206,0.141,0.101,-0.995,-0.101
20.7,1,3.7,-0.9,-0.1,-0.5,14.58,8.45,10.88,9.35,14.346,0.207,0.478,0.758,0.652,-0.7878431372549021
20.7,2,-8.5,6.4,0.3,0.5,14.58,8.45,23.08,2.05,23.171,0.207,0.772,0.996,0.088,0.5879931389365352
20.7,3,3.5,-0.3,-0.3,0.9,14.58,8.45,11.08,8.75,14.118,0.207,0.471,0.785,0.62,0.33983140147523716
20.7,4,14.3,13.0,0.0,0.1,14.58,8.45,0.28,-4.55,4.559,0.207,0.152,0.061,-0.998,-0.998
20.8,1,3.6,-0.8,-0.3,0.6,14.93,8.35,11.33,9.15,14.563,0.208,0.485,0.778,0.628,0.2137108792846497
20.8,2,-8.5,6.4,0.2,0.4,14.93,8.35,23.43,1.95,23.511,0.208,0.784,0.997,0.083,0.5203579418344519
20.8,3,3.5,-0.3,0.1,-0.3,14.93,8.35,11.43,8.65,14.334,0.208,0.478,0.797,0.603,-0.32025316455696196
20.8,4,14.3,13.1,-0.0,0.1,14.93,8.35,0.63,-4.75,4.792,0.208,0.16,0.131,-0.991,-0.991
20.9,1,3.6,-0.8,-0.3,0.6,14.59,8.22,10.99,9.02,14.218,0.209,0.474,0.773,0.634,0.2213114754098361
20.9,2,-8.5,6.5,0.2,0.6,14.59,8.22,23.09,1.72,23.154,0.209,0.772,0.997,0.074,0.3857594936708861
20.9,3,3.5,-0.2,-0.2,0.7,14.59,8.22,11.09,8.42,13.924,0.209,0.464,0.796,0.605,0.36304945054945054
20.9,4,14.3,13.1,-0.1,-0.1,14.59,8.22,0.29,-4.88,4.889,0.209,0.163,0.059,-0.998,0.6659574468085107
21.0,1,3.6,-0.7,0.1,0.7,14.22,8.19,10.62,8.89,13.85,0.21,0.462,0.767,0.642,0.7441301272984442
21.0,2,-8.5,6.5,0.2,0.4,14.22,8.19,22.72,1.69,22.783,0.21,0.759,0.997,0.074,0.5123042505592842
21.0,3,3.5,-0.2,0.1,0.1,14.22,8.19,10.72,8.39,13.613,0.21,0.454,0.787,0.616,0.995035460992908
21.0,4,14.3,13.0,-0.1,-0.1,14.22,8.19,-0.08,-4.81,4.811,0.21,0.16,-0.017,-1.0,0.7212765957446811
21.1,1,3.7,-0.6,0.5,0.8,13.88,8.31,10.18,8.91,13.529,0.211,0.451,0.752,0.659,0.9577942735949099
21.1,2,-8.4,6.5,0.3,0.5,13.88,8.31,22.28,1.81,22.353,0.211,0.745,0.997,0.081,0.5825042881646655
21.1,3,3.5,-0.1,0.3,1.5,13.88,8.31,10.38,8.41,13.359,0.211,0.445,0.777,0.63,0.7700000000000001
21.1,4,14.3,13.0,-0.0,-0.1,13.88,8.31,-0.42,-4.69,4.709,0.211,0.157,-0.089,-0.996,0.996
21.2,1,3.7,-0.6,0.5,0.8,13.73,7.97,10.03,8.57,13.193,0.212,0.44,0.76,0.65,0.9544008483563097
21.2,2,-8.4,6.6,0.2,0.4,13.73,7.97,22.13,1.37,22.172,0.212,0.739,0.998,0.062,0.5020134228187919
21.2,3,3.6,-0.0,0.6,0.5,13.73,7.97,10.13,7.97,12.889,0.212,0.43,0.786,0.618,0.9994878361075543
21.2,4,14.3,13.0,-0.0,0.1,13.73,7.97,-0.57,-5.03,5.062,0.212,0.169,-0.113,-0.994,-0.994
21.3,1,3.8,-0.5,0.5,0.8,14.04,7.78,10.24,8.28,13.169,0.213,0.439,0.778,0.629,0.9461293743372217
21.3,2,-8.4,6.6,0.2,0.4,14.04,7.78,22.44,1.18,22.471,0.213,0.749,0.999,0.053,0.494407158836689
21.3,3,3.6,0.0,0.6,0.5,14.04,7.78,10.44,7.78,13.02,0.213,0.434,0.802,0.598,0.9989756722151089
21.3,4,14.3,13.0,0.1,0.0,14.04,7.78,-0.26,-5.22,5.226,0.213,0.174,-0.05,-0.999,-0.05000000000000001
21.4,1,3.8,-0.4,0.5,0.6,13.88,8.11,10.08,8.51,13.192,0.214,0.44,0.764,0.645,0.9846350832266325
21.4,2,-8.4,6.7,0.1,0.6,13.88,8.11,22.28,1.41,22.325,0.214,0.744,0.998,0.063,0.22631578947368422
21.4,3,3.7,0.1,0.6,0.5,13.88,8.11,10.18,8.01,12.953,0.214,0.432,0.786,0.618,0.9994878361075543
21.4,4,14.3,13.0,0.1,0.0,13.88,8.11,-0.42,-4.89,4.908,0.214,0.164,-0.086,-0.996,-0.086
21.5,1,3.9,-0.4,0.6,0.6,14.1,8.41,10.2,8.81,13.478,0.215,0.449,0.757,0.654,0.9971731448763251
21.5,2,-8.4,6.7,0.2,0.6,14.1,8.41,22.5,1.71,22.565,0.215,0.752,0.997,0.076,0.3876582278481013
21.5,3,3.7,0.2,0.3,1.5,14.1,8.41,10.4,8.21,13.25,0.215,0.442,0.785,0.62,0.7617647058823529
21.5,4,14.3,13.0,0.1,-0.0,14.1,8.41,-0.2,-4.59,4.594,0.215,0.153,-0.044,-0.999,-0.044
21.6,1,3.9,-0.3,0.5,0.6,14.46,8.32,10.56,8.62,13.632,0.216,0.454,0.775,0.632,0.9816901408450703
21.6,2,-8.3,6.8,0.1,0.6,14.46,8.32,22.76,1.52,22.811,0.216,0.76,0.998,0.067,0.23026315789473686
21.6,3,3.8,0.3,0.6,0.5,14.46,8.32,10.66,8.02,13.34,0.216,0.445,0.799,0.601,0.9985915492957746
21.6,4,14.3,13.0,0.1,-0.1,14.46,8.32,0.16,-4.68,4.683,0.216,0.156,0.034,-0.999,0.7326241134751774
21.7,1,4.0,-0.2,0.5,0.8,14.68,8.61,10.68,8.81,13.845,0.217,0.462,0.771,0.636,0.9483563096500531
21.7,2,-8.3,6.9,0.3,0.6,14.68,8.61,22.98,1.71,23.044,0.217,0.768,0.997,0.074,0.5119225037257823
21.7,3,3.8,0.3,0.6,0.5,14.68,8.61,10.88,8.31,13.691,0.217,0.456,0.795,0.607,0.999359795134443
21.7,4,14.3,13.0,0.1,-0.1,14.68,8.61,0.38,-4.39,4.406,0.217,0.147,0.086,-0.996,0.7673758865248228
21.8,1,4.0,-0.2,0.2,0.3,14.38,8.4,10.38,8.6,13.48,0.218,0.449,0.77,0.638,0.9567867036011082
21.8,2,-8.3,7.0,-0.0,0.9,14.38,8.4,22.68,1.4,22.723,0.218,0.757,0.998,0.062,0.062
21.8,3,3.9,0.3,0.5,-0.7,14.38,8.4,10.48,8.1,13.245,0.218,0.441,0.791,0.612,-0.03825581395348829
21.8,4,14.3,13.0,-0.1,-0.1,14.38,8.4,0.08,-4.6,4.601,0.218,0.153,0.017,-1.0,0.697163120567376
21.9,1,4.1,-0.1,0.5,0.8,14.21,8.72,10.11,8.82,13.417,0.219,0.447,0.754,0.657,0.9571580063626725
21.9,2,-8.3,7.0,0.1,0.9,14.21,8.72,22.51,1.72,22.576,0.219,0.753,0.997,0.076,0.18554083885209716
21.9,3,3.8,0.3,-0.5,0.5,14.21,8.72,10.41,8.42,13.389,0.219,0.446,0.778,0.629,-0.10537482319660539
21.9,4,14.3,13.0,0.0,-0.1,14.21,8.72,-0.09,-4.28,4.281,0.219,0.143,-0.021,-1.0,1.0
22.0,1,4.2,-0.2,1.1,-0.3,14.44,9.01,10.24,9.21,13.772,0.22,0.459,0.744,0.669,0.541842105263158
22.0,2,-8.3,7.1,0.0,0.9,14.44,9.01,22.74,1.91,22.82,0.22,0.761,0.996,0.084,0.084
22.0,3,3.8,0.3,-0.5,0.3,14.44,9.01,10.64,8.71,13.75,0.22,0.458,0.774,0.633,-0.3380789022298457
22.0,4,14.3,13.0,-0.1,-0.0,14.44,9.01,0.14,-3.99,3.992,0.22,0.133,0.035,-0.999,-0.035
22.1,1,4.2,-0.1,0.2,0.3,14.42,8.64,10.22,8.74,13.448,0.221,0.448,0.76,0.65,0.9612188365650971
22.1,2,-8.3,7.2,-0.0,0.8,14.42,8.64,22.72,1.44,22.766,0.221,0.759,0.998,0.063,0.063
22.1,3,3.8,0.3,0.4,-0.8,14.42,8.64,10.62,8.34,13.503,0.221,0.45,0.786,0.618,-0.20134228187919462
22.1,4,14.3,13.0,0.1,-0.0,14.42,8.64,0.12,-4.36,4.362,0.221,0.145,0.028,-1.0,0.028000000000000004
22.2,1,4.2,-0.1,0.2,0.5,14.62,8.33,10.42,8.43,13.403,0.222,0.447,0.777,0.629,0.871799628942486
22.2,2,-8.3,7.3,0.1,0.9,14.62,8.33,22.92,1.03,22.943,0.222,0.765,0.999,0.045,0.15496688741721854
22.2,3,3.9,0.2,0.8,-0.6,14.62,8.33,10.72,8.13,13.454,0.222,0.448,0.797,0.604,0.27520000000000006
22.2,4,14.3,13.0,-0.0,0.1,14.62,8.33,0.32,-4.67,4.681,0.222,0.156,0.068,-0.998,-0.998
22.3,1,4.3,-0.1,1.0,-0.4,14.34,8.09,10.04,8.19,12.957,0.223,0.432,0.775,0.632,0.4848653667595172
22.3,2,-8.3,7.4,-0.1,0.9,14.34,8.09,22.64,0.69,22.651,0.223,0.755,1.0,0.03,-0.0805739514348786
22.3,3,3.9,0.3,-0.2,1.0,14.34,8.09,10.44,7.79,13.026,0.223,0.434,0.801,0.598,0.4292156862745098
22.3,4,14.3,13.0,-0.0,0.1,14.34,8.09,0.04,-4.91,4.91,0.223,0.164,0.008,-1.0,-1.0
22.4,1,4.3,-0.0,0.5,0.8,14.08,8.35,9.78,8.35,12.86,0.224,0.429,0.76,0.649,0.9535524920466596
22.4,2,-8.3,7.5,0.1,0.9,14.08,8.35,22.38,0.85,22.396,0.224,0.747,0.999,0.038,0.14801324503311258
22.4,3,3.9,0.3,0.6,0.5,14.08,8.35,10.18,8.05,12.978,0.224,0.433,0.784,0.62,0.9992317541613316
22.4,4,14.3,13.0,0.1,-0.0,14.08,8.35,-0.22,-4.65,4.655,0.224,0.155,-0.047,-0.999,-0.047
22.5,1,4.4,0.0,0.5,0.6,14.07,7.98,9.67,7.98,12.538,0.225,0.418,0.771,0.636,0.982202304737516
22.5,2,-8.3,7.6,0.1,0.8,14.07,7.98,22.37,0.38,22.373,0.225,0.746,1.0,0.017,0.14094292803970224
22.5,3,4.0,0.3,0.6,-0.3,14.07,7.98,10.07,7.68,12.664,0.225,0.422,0.795,0.606,0.4399403874813711
22.5,4,14.3,13.0,0.1,-0.0,14.07,7.98,-0.23,-5.02,5.025,0.225,0.168,-0.046,-0.999,-0.046
22.6,1,4.5,0.0,1.4,-0.0,14.07,7.62,9.57,7.62,12.233,0.226,0.408,0.782,0.623,0.782
22.6,2,-8.3,7.6,0.0,0.7,14.07,7.62,22.37,0.02,22.37,0.226,0.746,1.0,0.001,0.001
22.6,3,4.0,0.3,0.5,-0.5,14.07,7.62,10.07,7.32,12.449,0.226,0.415,0.809,0.588,0.15629420084865636
22.6,4,14.3,13.0,-0.1,-0.0,14.07,7.62,-0.23,-5.38,5.385,0.226,0.18,-0.043,-0.999,0.043
22.7,1,4.6,0.1,0.5,0.8,13.87,7.92,9.27,7.82,12.128,0.227,0.404,0.764,0.645,0.9522799575821846
22.7,2,-8.3,7.7,0.1,0.9,13.87,7.92,22.17,0.22,22.171,0.227,0.739,1.0,0.01,0.12030905077262695
22.7,3,4.1,0.3,0.5,0.8,13.87,7.92,9.77,7.62,12.39,0.227,0.413,0.789,0.615,0.9400848356309651
22.7,4,14.3,13.0,-0.1,-0.0,13.87,7.92,-0.43,-5.08,5.098,0.227,0.17,-0.084,-0.996,0.084
22.8,1,4.6,0.2,0.5,0.8,13.65,8.22,9.05,8.02,12.092,0.228,0.403,0.748,0.663,0.959066808059385
22.8,2,-8.3,7.8,0.0,0.7,13.65,8.22,21.95,0.42,21.954,0.228,0.732,1.0,0.019,0.019
22.8,3,4.1,0.3,0.5,-0.5,13.65,8.22,9.55,7.92,12.407,0.228,0.414,0.77,0.638,0.09335219236209336
22.8,4,14.3,13.0,0.1,0.0,13.65,8.22,-0.65,-4.78,4.824,0.228,0.161,-0.135,-0.991,-0.135
22.9,1,4.7,0.3,0.5,0.8,13.88,7.93,9.18,7.63,11.937,0.229,0.398,0.769,0.639,0.9498409331919406
22.9,2,-8.3,7.9,0.1,0.9,13.88,7.93,22.18,0.03,22.18,0.229,0.739,1.0,0.001,0.11136865342163356
22.9,3,4.1,0.4,-0.5,0.8,13.88,7.93,9.78,7.53,12.343,0.229,0.411,0.792,0.61,0.09756097560975607
22.9,4,14.3,13.0,-0.1,-0.0,13.88,7.93,-0.42,-5.07,5.087,0.229,0.17,-0.083,-0.997,0.08299999999999999
23.0,1,4.7,0.3,0.5,0.6,13.66,7.63,8.96,7.33,11.576,0.23,0.386,0.774,0.633,0.9818181818181817
23.0,2,-8.3,8.0,-0.0,0.8,13.66,7.63,21.96,-0.37,21.963,0.23,0.732,1.0,-0.017,-0.017
23.0,3,4.1,0.3,0.1,-0.2,13.66,7.63,9.56,7.33,12.047,0.23,0.402,0.794,0.608,-0.18839285714285708
23.0,4,14.3,13.0,0.1,-0.1,13.66,7.63,-0.64,-5.37,5.408,0.23,0.18,-0.118,-0.993,0.6205673758865249
23.1,1,4.8,0.4,0.5,0.6,13.38,7.87,8.58,7.47,11.376,0.231,0.379,0.754,0.657,0.9874519846350832
23.1,2,-8.2,8.0,0.1,0.8,13.38,7.87,21.58,-0.13,21.58,0.231,0.719,1.0,-0.006,0.11811414392059554
23.1,3,4.1,0.3,0.1,-0.4,13.38,7.87,9.28,7.57,11.976,0.231,0.399,0.775,0.632,-0.42548543689320395
23.1,4,14.3,13.0,-0.0,0.1,13.38,7.87,-0.92,-5.13,5.212,0.231,0.174,-0.177,-0.984,-0.984
23.2,1,4.8,0.5,0.5,0.8,13.09,7.65,8.29,7.15,10.947,0.232,0.365,0.757,0.653,0.9553552492046661
23.2,2,-8.2,8.1,0.1,0.7,13.09,7.65,21.29,-0.45,21.295,0.232,0.71,1.0,-0.021,0.12065063649222066
23.2,3,4.2,0.4,0.5,0.5,13.09,7.65,8.89,7.25,11.471,0.232,0.382,0.775,0.632,0.9950495049504952
23.2,4,14.3,13.0,-0.1,0.0,13.09,7.65,-1.21,-5.35,5.485,0.232,0.183,-0.221,-0.975,0.221
23.3,1,4.9,0.5,1.2,-0.2,12.84,7.38,7.94,6.88,10.506,0.233,0.35,0.756,0.655,0.6377978635990139
23.3,2,-8.2,8.2,-0.0,0.9,12.84,7.38,21.04,-0.82,21.056,0.233,0.702,0.999,-0.039,-0.039
23.3,3,4.2,0.4,0.5,0.8,12.84,7.38,8.64,6.98,11.107,0.233,0.37,0.778,0.628,0.9452810180275717
23.3,4,14.3,13.0,-0.0,-0.1,12.84,7.38,-1.46,-5.62,5.807,0.233,0.194,-0.251,-0.968,0.968
