Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Ln(Abs(zi/z_goal))
3.8,17,,0.423,-4.9,-5.9,0.0,12.0,0.846,-0.073
3.8,18,,0.189,2.9,12.0,1.0,6.0,0.378,-0.423
3.8,19,,0.09,6.7,-5.7,0.0,12.0,0.18,-0.745
3.8,20,,0.041,0.5,-11.9,0.0,12.0,0.082,-1.086
3.8,21,,0.063,-5.9,7.3,0.0,12.0,0.126,-0.9
3.8,22,,0.0,16.9,-12.9,0.0,12.0,0.0,-inf
3.8,23,,0.006,16.9,-0.8,0.0,12.0,0.012,-1.921
3.8,24,,0.0,-20.0,18.5,0.0,12.0,0.0,-inf
3.8,25,,0.208,16.8,11.9,0.0,12.0,0.416,-0.381
3.9,16,,0.255,3.8,12.4,1.0,6.0,0.51,-0.292
3.9,17,,0.422,-4.9,-5.9,0.0,12.0,0.844,-0.074
3.9,18,,0.193,2.9,11.9,1.0,6.0,0.386,-0.413
3.9,19,,0.092,6.7,-5.6,0.0,12.0,0.184,-0.735
3.9,20,,0.041,0.5,-11.9,0.0,12.0,0.082,-1.086
3.9,21,,0.063,-5.9,7.4,0.0,12.0,0.126,-0.9
3.9,22,,0.0,16.9,-12.9,0.0,12.0,0.0,-inf
3.9,23,,0.006,16.9,-0.7,0.0,12.0,0.012,-1.921
3.9,24,,0.0,-20.0,18.5,0.0,12.0,0.0,-inf
3.9,25,,0.211,16.8,11.9,0.0,12.0,0.422,-0.375
4.0,16,,0.261,3.9,12.4,1.0,6.0,0.522,-0.282
4.0,17,,0.421,-4.9,-5.9,0.0,12.0,0.842,-0.075
4.0,18,,0.196,2.9,11.9,1.0,6.0,0.392,-0.407
4.0,19,,0.095,6.7,-5.6,0.0,12.0,0.19,-0.721
4.0,20,,0.041,0.4,-11.9,0.0,12.0,0.082,-1.086
4.0,21,,0.063,-5.8,7.4,0.0,12.0,0.126,-0.9
4.0,22,,0.0,16.9,-12.9,0.0,12.0,0.0,-inf
4.0,23,,0.007,16.9,-0.6,0.0,12.0,0.014,-1.854
4.0,24,,0.0,-20.0,18.5,0.0,12.0,0.0,-inf
4.0,25,,0.219,16.7,11.9,0.0,12.0,0.438,-0.359
4.1,16,,0.269,3.9,12.4,1.0,6.0,0.538,-0.269
4.1,17,,0.422,-4.9,-5.9,0.0,12.0,0.844,-0.074
4.1,18,,0.202,3.0,11.8,1.0,6.0,0.404,-0.394
4.1,19,,0.099,6.6,-5.5,0.0,12.0,0.198,-0.703
4.1,20,,0.041,0.4,-11.9,0.0,12.0,0.082,-1.086
4.1,21,,0.065,-5.7,7.4,0.0,12.0,0.13,-0.886
4.1,22,,0.0,16.9,-12.9,0.0,12.0,0.0,-inf
4.1,23,,0.007,16.9,-0.6,0.0,12.0,0.014,-1.854
4.1,24,,0.0,-19.9,18.5,0.0,12.0,0.0,-inf
4.1,25,,0.226,16.6,11.9,0.0,12.0,0.452,-0.345
4.2,16,,0.273,3.9,12.3,1.0,6.0,0.546,-0.263
4.2,17,,0.422,-4.9,-5.9,0.0,12.0,0.844,-0.074
4.2,18,,0.208,3.0,11.8,1.0,6.0,0.416,-0.381
4.2,19,,0.103,6.5,-5.5,0.0,12.0,0.206,-0.686
4.2,20,,0.042,0.4,-11.9,0.0,12.0,0.084,-1.076
4.2,21,,0.066,-5.7,7.4,0.0,12.0,0.132,-0.879
4.2,22,,0.0,16.9,-12.9,0.0,12.0,0.0,-inf
4.2,23,,0.007,16.8,-0.6,0.0,12.0,0.014,-1.854
4.2,24,,0.0,-19.9,18.5,0.0,12.0,0.0,-inf
4.2,25,,0.231,16.6,11.8,0.0,12.0,0.462,-0.335
4.3,16,,0.278,4.0,12.3,1.0,6.0,0.556,-0.255
4.3,17,,0.422,-4.9,-5.9,0.0,12.0,0.844,-0.074
4.3,18,,0.214,3.1,11.8,1.0,6.0,0.428,-0.369
4.3,19,,0.106,6.5,-5.4,0.0,12.0,0.212,-0.674
4.3,20,,0.042,0.4,-11.9,0.0,12.0,0.084,-1.076
4.3,21,,0.067,-5.6,7.4,0.0,12.0,0.134,-0.873
4.3,22,,0.0,16.9,-12.9,0.0,12.0,0.0,-inf
4.3,23,,0.008,16.9,-0.5,0.0,12.0,0.016,-1.796
4.3,24,,0.0,-19.9,18.5,0.0,12.0,0.0,-inf
4.3,25,,0.239,16.5,11.8,0.0,12.0,0.478,-0.321
4.4,16,,0.286,4.0,12.2,1.0,6.0,0.572,-0.243
4.4,17,,0.421,-4.9,-5.9,0.0,12.0,0.842,-0.075
4.4,18,,0.221,3.2,11.7,1.0,6.0,0.442,-0.355
4.4,19,,0.111,6.5,-5.4,0.0,12.0,0.222,-0.654
4.4,20,,0.042,0.4,-11.9,0.0,12.0,0.084,-1.076
4.4,21,,0.068,-5.6,7.4,0.0,12.0,0.136,-0.866
4.4,22,,0.0,16.9,-12.9,0.0,12.0,0.0,-inf
4.4,23,,0.008,16.9,-0.4,0.0,12.0,0.016,-1.796
4.4,24,,0.0,-19.9,18.5,0.0,12.0,0.0,-inf
4.4,25,,0.245,16.5,11.8,0.0,12.0,0.49,-0.31
4.5,16,,0.294,4.1,12.1,1.0,6.0,0.588,-0.231
4.5,17,,0.422,-4.9,-5.9,0.0,12.0,0.844,-0.074
4.5,18,,0.224,3.2,11.7,1.0,6.0,0.448,-0.349
4.5,19,,0.113,6.4,-5.3,0.0,12.0,0.226,-0.646
4.5,20,,0.042,0.4,-11.9,0.0,12.0,0.084,-1.076
4.5,21,,0.067,-5.5,7.5,0.0,12.0,0.134,-0.873
4.5,22,,0.0,16.9,-12.9,0.0,12.0,0.0,-inf
4.5,23,,0.008,16.8,-0.4,0.0,12.0,0.016,-1.796
4.5,24,,0.0,-19.9,18.5,0.0,12.0,0.0,-inf
4.5,25,,0.253,16.4,11.8,0.0,12.0,0.506,-0.296
4.6,16,,0.302,4.1,12.1,1.0,6.0,0.604,-0.219
4.6,17,,0.422,-4.9,-5.9,0.0,12.0,0.844,-0.074
4.6,18,,0.231,3.2,11.6,1.0,6.0,0.462,-0.335
4.6,19,,0.118,6.4,-5.3,0.0,12.0,0.236,-0.627
4.6,20,,0.042,0.4,-11.9,0.0,12.0,0.084,-1.076
4.6,21,,0.068,-5.5,7.5,0.0,12.0,0.136,-0.866
4.6,22,,0.0,16.9,-12.9,0.0,12.0,0.0,-inf
4.6,23,,0.009,16.8,-0.3,0.0,12.0,0.018,-1.745
4.6,24,,0.0,-19.9,18.4,0.0,12.0,0.0,-inf
4.6,25,,0.257,16.4,11.7,0.0,12.0,0.514,-0.289
4.7,16,,0.305,4.1,12.1,1.0,6.0,0.61,-0.215
4.7,17,,0.421,-4.9,-5.9,0.0,12.0,0.842,-0.075
4.7,18,,0.238,3.3,11.6,1.0,6.0,0.476,-0.322
4.7,19,,0.123,6.3,-5.2,0.0,12.0,0.246,-0.609
4.7,20,,0.043,0.4,-11.9,0.0,12.0,0.086,-1.066
4.7,21,,0.068,-5.4,7.5,0.0,12.0,0.136,-0.866
4.7,22,,0.0,16.9,-12.9,0.0,12.0,0.0,-inf
4.7,23,,0.009,16.8,-0.3,0.0,12.0,0.018,-1.745
4.7,24,,0.0,-19.9,18.4,0.0,12.0,0.0,-inf
4.7,25,,0.263,16.3,11.8,0.0,12.0,0.526,-0.279
4.8,16,,0.31,4.2,12.0,1.0,6.0,0.62,-0.208
4.8,17,,0.421,-4.9,-5.9,0.0,12.0,0.842,-0.075
4.8,18,,0.246,3.4,11.5,1.0,6.0,0.492,-0.308
4.8,19,,0.126,6.3,-5.2,0.0,12.0,0.252,-0.599
4.8,20,,0.043,0.3,-11.9,0.0,12.0,0.086,-1.066
4.8,21,,0.068,-5.4,7.6,0.0,12.0,0.136,-0.866
4.8,22,,0.0,16.9,-12.9,0.0,12.0,0.0,-inf
4.8,23,,0.01,16.8,-0.2,0.0,12.0,0.02,-1.699
4.8,24,,0.0,-19.9,18.4,0.0,12.0,0.0,-inf
4.8,25,,0.269,16.2,11.8,0.0,12.0,0.538,-0.269
4.9,16,,0.316,4.2,11.9,1.0,6.0,0.632,-0.199
4.9,17,,0.421,-4.9,-5.9,0.0,12.0,0.842,-0.075
4.9,18,,0.249,3.4,11.5,1.0,6.0,0.498,-0.303
4.9,19,,0.128,6.3,-5.2,0.0,12.0,0.256,-0.592
4.9,20,,0.043,0.3,-11.9,0.0,12.0,0.086,-1.066
4.9,21,,0.069,-5.3,7.6,0.0,12.0,0.138,-0.86
4.9,22,,0.0,16.9,-12.9,0.0,12.0,0.0,-inf
4.9,23,,0.01,16.8,-0.1,0.0,12.0,0.02,-1.699
4.9,24,,0.0,-19.9,18.4,0.0,12.0,0.0,-inf
4.9,25,,0.273,16.2,11.8,0.0,12.0,0.546,-0.263
5.0,16,,0.319,4.2,11.9,1.0,6.0,0.638,-0.195
5.0,17,,0.42,-4.9,-5.9,0.0,12.0,0.84,-0.076
5.0,18,,0.256,3.5,11.5,1.0,6.0,0.512,-0.291
5.0,19,,0.13,6.3,-5.1,0.0,12.0,0.26,-0.585
5.0,20,,0.043,0.3,-11.9,0.0,12.0,0.086,-1.066
5.0,21,,0.07,-5.3,7.6,0.0,12.0,0.14,-0.854
5.0,22,,0.0,16.9,-12.9,0.0,12.0,0.0,-inf
5.0,23,,0.01,16.7,-0.1,0.0,12.0,0.02,-1.699
5.0,24,,0.0,-19.8,18.4,0.0,12.0,0.0,-inf
5.0,25,,0.28,16.1,11.8,0.0,12.0,0.56,-0.252
5.1,16,,0.326,4.3,11.9,1.0,6.0,0.652,-0.186
5.1,17,,0.421,-4.9,-5.9,0.0,12.0,0.842,-0.075
5.1,18,,0.26,3.5,11.5,1.0,6.0,0.52,-0.284
5.1,19,,0.135,6.3,-5.0,0.0,12.0,0.27,-0.569
5.1,20,,0.043,0.3,-12.0,0.0,12.0,0.086,-1.066
5.1,21,,0.07,-5.2,7.6,0.0,12.0,0.14,-0.854
5.1,22,,0.0,17.0,-12.9,0.0,12.0,0.0,-inf
5.1,23,,0.011,16.7,-0.0,0.0,12.0,0.022,-1.658
5.1,24,,0.0,-19.8,18.4,0.0,12.0,0.0,-inf
5.1,25,,0.286,16.1,11.8,0.0,12.0,0.572,-0.243
5.2,16,,0.33,4.3,11.8,1.0,6.0,0.66,-0.18
5.2,17,,0.421,-4.9,-5.9,0.0,12.0,0.842,-0.075
5.2,18,,0.266,3.5,11.4,1.0,6.0,0.532,-0.274
5.2,19,,0.136,6.3,-5.0,0.0,12.0,0.272,-0.565
5.2,20,,0.042,0.4,-12.0,0.0,12.0,0.084,-1.076
5.2,21,,0.072,-5.1,7.6,0.0,12.0,0.144,-0.842
5.2,22,,0.0,16.9,-12.9,0.0,12.0,0.0,-inf
5.2,23,,0.011,16.7,0.0,0.0,12.0,0.022,-1.658
5.2,24,,0.0,-19.9,18.4,0.0,12.0,0.0,-inf
5.2,25,,0.289,16.0,11.8,0.0,12.0,0.578,-0.238
5.3,16,,0.338,4.3,11.7,1.0,6.0,0.676,-0.17
5.3,17,,0.422,-4.9,-5.9,0.0,12.0,0.844,-0.074
5.3,18,,0.274,3.6,11.4,1.0,6.0,0.548,-0.261
5.3,19,,0.138,6.3,-4.9,0.0,12.0,0.276,-0.559
5.3,20,,0.043,0.3,-12.0,0.0,12.0,0.086,-1.066
5.3,21,,0.073,-5.1,7.6,0.0,12.0,0.146,-0.836
5.3,22,,0.0,16.9,-12.9,0.0,12.0,0.0,-inf
5.3,23,,0.011,16.8,0.1,0.0,12.0,0.022,-1.658
5.3,24,,0.0,-19.8,18.4,0.0,12.0,0.0,-inf
5.3,25,,0.293,16.0,11.8,0.0,12.0,0.586,-0.232
5.4,16,,0.345,4.4,11.7,1.0,6.0,0.69,-0.161
5.4,17,,0.421,-4.9,-5.9,0.0,12.0,0.842,-0.075
5.4,18,,0.282,3.7,11.3,1.0,6.0,0.564,-0.249
5.4,19,,0.142,6.2,-4.9,0.0,12.0,0.284,-0.547
5.4,20,,0.043,0.3,-12.0,0.0,12.0,0.086,-1.066
5.4,21,,0.074,-5.0,7.6,0.0,12.0,0.148,-0.83
5.4,22,,0.0,16.9,-12.9,0.0,12.0,0.0,-inf
5.4,23,,0.011,16.8,0.1,0.0,12.0,0.022,-1.658
5.4,24,,0.0,-19.8,18.4,0.0,12.0,0.0,-inf
5.4,25,,0.302,15.9,11.8,0.0,12.0,0.604,-0.219
5.5,16,,0.348,4.4,11.7,1.0,6.0,0.696,-0.157
5.5,17,,0.422,-4.9,-5.9,0.0,12.0,0.844,-0.074
5.5,18,,0.285,3.7,11.3,1.0,6.0,0.57,-0.244
5.5,19,,0.144,6.2,-4.8,0.0,12.0,0.288,-0.541
5.5,20,,0.043,0.3,-12.0,0.0,12.0,0.086,-1.066
5.5,21,,0.074,-5.0,7.7,0.0,12.0,0.148,-0.83
5.5,22,,0.0,16.9,-12.9,0.0,12.0,0.0,-inf
5.5,23,,0.012,16.7,0.2,0.0,12.0,0.024,-1.62
5.5,24,,0.0,-19.9,18.4,0.0,12.0,0.0,-inf
5.5,25,,0.307,15.9,11.9,0.0,12.0,0.614,-0.212
5.6,16,,0.352,4.4,11.6,1.0,6.0,0.704,-0.152
5.6,17,,0.421,-4.9,-5.9,0.0,12.0,0.842,-0.075
5.6,18,,0.289,3.7,11.2,1.0,6.0,0.578,-0.238
5.6,19,,0.149,6.2,-4.8,0.0,12.0,0.298,-0.526
5.6,20,,0.043,0.3,-12.0,0.0,12.0,0.086,-1.066
5.6,21,,0.074,-4.9,7.7,0.0,12.0,0.148,-0.83
5.6,22,,0.0,16.9,-12.9,0.0,12.0,0.0,-inf
5.6,23,,0.012,16.7,0.2,0.0,12.0,0.024,-1.62
5.6,24,,0.0,-19.9,18.4,0.0,12.0,0.0,-inf
5.6,25,,0.311,15.8,11.9,0.0,12.0,0.622,-0.206
5.7,16,,0.36,4.4,11.6,1.0,6.0,0.72,-0.143
5.7,17,,0.421,-4.9,-6.0,0.0,12.0,0.842,-0.075
5.7,18,,0.292,3.7,11.2,1.0,6.0,0.584,-0.234
5.7,19,,0.154,6.2,-4.7,0.0,12.0,0.308,-0.511
5.7,20,,0.042,0.4,-12.0,0.0,12.0,0.084,-1.076
5.7,21,,0.074,-4.8,7.8,0.0,12.0,0.148,-0.83
5.7,22,,0.0,16.9,-12.9,0.0,12.0,0.0,-inf
5.7,23,,0.013,16.7,0.3,0.0,12.0,0.026,-1.585
5.7,24,,0.0,-19.9,18.4,0.0,12.0,0.0,-inf
5.7,25,,0.314,15.8,11.9,0.0,12.0,0.628,-0.202
5.8,16,,0.364,4.4,11.5,1.0,6.0,0.728,-0.138
5.8,17,,0.42,-4.9,-5.9,0.0,12.0,0.84,-0.076
5.8,18,,0.298,3.8,11.1,1.0,6.0,0.596,-0.225
5.8,19,,0.158,6.2,-4.6,0.0,12.0,0.316,-0.5
5.8,20,,0.042,0.4,-12.0,0.0,12.0,0.084,-1.076
5.8,21,,0.075,-4.8,7.8,0.0,12.0,0.15,-0.824
5.8,22,,0.0,16.9,-12.9,0.0,12.0,0.0,-inf
5.8,23,,0.014,16.7,0.3,0.0,12.0,0.028,-1.553
5.8,24,,0.0,-19.9,18.4,0.0,12.0,0.0,-inf
5.8,25,,0.318,15.7,11.9,0.0,12.0,0.636,-0.197
5.9,16,,0.369,4.5,11.4,1.0,6.0,0.738,-0.132
5.9,17,,0.421,-4.9,-5.9,0.0,12.0,0.842,-0.075
5.9,18,,0.302,3.8,11.1,1.0,6.0,0.604,-0.219
5.9,19,,0.16,6.1,-4.6,0.0,12.0,0.32,-0.495
5.9,20,,0.042,0.4,-12.0,0.0,12.0,0.084,-1.076
5.9,21,,0.075,-4.7,7.8,0.0,12.0,0.15,-0.824
5.9,22,,0.0,16.9,-12.9,0.0,12.0,0.0,-inf
5.9,23,,0.014,16.7,0.4,0.0,12.0,0.028,-1.553
5.9,24,,0.0,-19.8,18.4,0.0,12.0,0.0,-inf
5.9,25,,0.327,15.7,12.0,0.0,12.0,0.654,-0.184
6.0,16,,0.377,4.5,11.4,1.0,6.0,0.754,-0.123
6.0,17,,0.422,-4.9,-5.9,0.0,12.0,0.844,-0.074
6.0,18,,0.305,3.8,11.1,1.0,6.0,0.61,-0.215
6.0,19,,0.165,6.1,-4.5,0.0,12.0,0.33,-0.481
6.0,20,,0.041,0.4,-12.0,0.0,12.0,0.082,-1.086
6.0,21,,0.074,-4.7,7.9,0.0,12.0,0.148,-0.83
6.0,22,,0.0,16.9,-13.0,0.0,12.0,0.0,-inf
6.0,23,,0.015,16.6,0.5,0.0,12.0,0.03,-1.523
6.0,24,,0.0,-19.8,18.4,0.0,12.0,0.0,-inf
6.0,25,,0.331,15.6,12.0,0.0,12.0,0.662,-0.179
6.1,16,,0.385,4.6,11.3,1.0,6.0,0.77,-0.114
6.1,17,,0.421,-4.9,-5.9,0.0,12.0,0.842,-0.075
6.1,18,,0.314,3.9,11.0,1.0,6.0,0.628,-0.202
6.1,19,,0.166,6.1,-4.5,0.0,12.0,0.332,-0.479
6.1,20,,0.041,0.4,-12.0,0.0,12.0,0.082,-1.086
6.1,21,,0.073,-4.6,7.9,0.0,12.0,0.146,-0.836
6.1,22,,0.0,16.9,-13.0,0.0,12.0,0.0,-inf
6.1,23,,0.015,16.6,0.5,0.0,12.0,0.03,-1.523
6.1,24,,0.0,-19.8,18.4,0.0,12.0,0.0,-inf
6.1,25,,0.339,15.5,12.0,0.0,12.0,0.678,-0.169
6.2,16,,0.393,4.6,11.3,1.0,6.0,0.786,-0.105
6.2,17,,0.421,-4.9,-5.9,0.0,12.0,0.842,-0.075
6.2,18,,0.319,3.9,11.0,1.0,6.0,0.638,-0.195
6.2,19,,0.17,6.1,-4.4,0.0,12.0,0.34,-0.469
6.2,20,,0.041,0.4,-12.0,0.0,12.0,0.082,-1.086
6.2,21,,0.072,-4.6,8.0,0.0,12.0,0.144,-0.842
6.2,22,,0.0,16.9,-13.0,0.0,12.0,0.0,-inf
6.2,23,,0.016,16.6,0.5,0.0,12.0,0.032,-1.495
6.2,24,,0.0,-19.8,18.4,0.0,12.0,0.0,-inf
6.2,25,,0.343,15.5,12.0,0.0,12.0,0.686,-0.164
6.3,16,,0.402,4.7,11.2,1.0,6.0,0.804,-0.095
6.3,17,,0.42,-4.9,-5.9,0.0,12.0,0.84,-0.076
6.3,18,,0.327,4.0,10.9,1.0,6.0,0.654,-0.184
6.3,19,,0.174,6.1,-4.4,0.0,12.0,0.348,-0.458
6.3,20,,0.041,0.4,-12.0,0.0,12.0,0.082,-1.086
6.3,21,,0.071,-4.6,8.0,0.0,12.0,0.142,-0.848
6.3,22,,0.0,16.9,-13.0,0.0,12.0,0.0,-inf
6.3,23,,0.016,16.6,0.6,0.0,12.0,0.032,-1.495
6.3,24,,0.0,-19.9,18.4,0.0,12.0,0.0,-inf
6.3,25,,0.347,15.4,12.0,0.0,12.0,0.694,-0.159
6.4,16,,0.407,4.7,11.2,1.0,6.0,0.814,-0.089
6.4,17,,0.421,-4.9,-5.9,0.0,12.0,0.842,-0.075
6.4,18,,0.331,4.0,10.9,1.0,6.0,0.662,-0.179
6.4,19,,0.176,6.1,-4.3,0.0,12.0,0.352,-0.453
6.4,20,,0.041,0.4,-12.0,0.0,12.0,0.082,-1.086
6.4,21,,0.071,-4.5,8.0,0.0,12.0,0.142,-0.848
6.4,22,,0.0,16.9,-13.0,0.0,12.0,0.0,-inf
6.4,23,,0.017,16.6,0.6,0.0,12.0,0.034,-1.469
6.4,24,,0.0,-19.9,18.4,0.0,12.0,0.0,-inf
6.4,25,,0.351,15.4,12.1,0.0,12.0,0.702,-0.154
6.5,16,,0.411,4.7,11.3,1.0,6.0,0.822,-0.085
6.5,17,,0.421,-4.9,-5.9,0.0,12.0,0.842,-0.075
6.5,18,,0.336,4.0,10.9,1.0,6.0,0.672,-0.173
6.5,19,,0.178,6.1,-4.3,0.0,12.0,0.356,-0.449
6.5,20,,0.041,0.4,-12.0,0.0,12.0,0.082,-1.086
6.5,21,,0.07,-4.5,8.1,0.0,12.0,0.14,-0.854
6.5,22,,0.0,16.9,-13.0,0.0,12.0,0.0,-inf
6.5,23,,0.017,16.6,0.7,0.0,12.0,0.034,-1.469
6.5,24,,0.0,-19.9,18.4,0.0,12.0,0.0,-inf
6.5,25,,0.36,15.3,12.1,0.0,12.0,0.72,-0.143
6.6,16,,0.416,4.8,11.3,1.0,6.0,0.832,-0.08
6.6,17,,0.421,-4.9,-5.9,0.0,12.0,0.842,-0.075
6.6,18,,0.345,4.1,10.8,1.0,6.0,0.69,-0.161
6.6,19,,0.18,6.1,-4.2,0.0,12.0,0.36,-0.444
6.6,20,,0.04,0.4,-12.0,0.0,12.0,0.08,-1.097
6.6,21,,0.071,-4.5,8.1,0.0,12.0,0.142,-0.848
6.6,22,,0.0,16.9,-13.0,0.0,12.0,0.0,-inf
6.6,23,,0.018,16.5,0.7,0.0,12.0,0.036,-1.444
6.6,24,,0.0,-19.9,18.4,0.0,12.0,0.0,-inf
6.6,25,,0.366,15.3,12.1,0.0,12.0,0.732,-0.135
6.7,16,,0.426,4.9,11.3,1.0,6.0,0.852,-0.07
6.7,17,,0.421,-4.9,-5.9,0.0,12.0,0.842,-0.075
6.7,18,,0.349,4.1,10.8,1.0,6.0,0.698,-0.156
6.7,19,,0.181,6.1,-4.2,0.0,12.0,0.362,-0.441
6.7,20,,0.041,0.4,-12.0,0.0,12.0,0.082,-1.086
6.7,21,,0.07,-4.5,8.1,0.0,12.0,0.14,-0.854
6.7,22,,0.0,16.9,-13.0,0.0,12.0,0.0,-inf
6.7,23,,0.019,16.5,0.8,0.0,12.0,0.038,-1.42
6.7,24,,0.0,-19.9,18.4,0.0,12.0,0.0,-inf
6.7,25,,0.373,15.2,12.1,0.0,12.0,0.746,-0.127
6.8,16,,0.43,4.9,11.3,1.0,6.0,0.86,-0.066
6.8,17,,0.421,-4.9,-5.9,0.0,12.0,0.842,-0.075
6.8,18,,0.359,4.2,10.7,1.0,6.0,0.718,-0.144
6.8,19,,0.187,6.1,-4.1,0.0,12.0,0.374,-0.427
6.8,20,,0.04,0.4,-12.1,0.0,12.0,0.08,-1.097
6.8,21,,0.07,-4.5,8.1,0.0,12.0,0.14,-0.854
6.8,22,,0.0,16.9,-12.9,0.0,12.0,0.0,-inf
6.8,23,,0.019,16.5,0.8,0.0,12.0,0.038,-1.42
6.8,24,,0.0,-19.9,18.4,0.0,12.0,0.0,-inf
6.8,25,,0.376,15.2,12.1,0.0,12.0,0.752,-0.124
