Time,ID,Ne,Area Coverage
24.9,11,1.0,157.08
24.9,12,3.0,78.54
24.9,13,0.0,314.159
24.9,14,0.0,314.159
24.9,15,1.0,157.08
25.0,6,1.0,157.08
25.0,7,1.0,157.08
25.0,8,2.0,104.72
25.0,9,1.0,157.08
25.0,10,2.0,104.72
25.0,11,1.0,157.08
25.0,12,3.0,78.54
25.0,13,0.0,314.159
25.0,14,0.0,314.159
25.0,15,1.0,157.08
25.1,6,1.0,157.08
25.1,7,1.0,157.08
25.1,8,2.0,104.72
25.1,9,1.0,157.08
25.1,10,2.0,104.72
25.1,11,1.0,157.08
25.1,12,3.0,78.54
25.1,13,0.0,314.159
25.1,14,0.0,314.159
25.1,15,1.0,157.08
25.2,6,1.0,157.08
25.2,7,1.0,157.08
25.2,8,2.0,104.72
25.2,9,1.0,157.08
25.2,10,2.0,104.72
25.2,11,1.0,157.08
25.2,12,3.0,78.54
25.2,13,0.0,314.159
25.2,14,0.0,314.159
25.2,15,1.0,157.08
25.3,6,1.0,157.08
25.3,7,1.0,157.08
25.3,8,2.0,104.72
25.3,9,1.0,157.08
25.3,10,2.0,104.72
25.3,11,1.0,157.08
25.3,12,3.0,78.54
25.3,13,0.0,314.159
25.3,14,0.0,314.159
25.3,15,1.0,157.08
25.4,6,1.0,157.08
25.4,7,1.0,157.08
25.4,8,2.0,104.72
25.4,9,1.0,157.08
25.4,10,2.0,104.72
25.4,11,1.0,157.08
25.4,12,3.0,78.54
25.4,13,0.0,314.159
25.4,14,0.0,314.159
25.4,15,1.0,157.08
25.5,6,1.0,157.08
25.5,7,1.0,157.08
25.5,8,2.0,104.72
25.5,9,1.0,157.08
25.5,10,2.0,104.72
25.5,11,1.0,157.08
25.5,12,3.0,78.54
25.5,13,0.0,314.159
25.5,14,0.0,314.159
25.5,15,1.0,157.08
25.6,6,1.0,157.08
25.6,7,1.0,157.08
25.6,8,2.0,104.72
25.6,9,1.0,157.08
25.6,10,2.0,104.72
25.6,11,1.0,157.08
25.6,12,3.0,78.54
25.6,13,0.0,314.159
25.6,14,0.0,314.159
25.6,15,1.0,157.08
25.7,6,1.0,157.08
25.7,7,1.0,157.08
25.7,8,2.0,104.72
25.7,9,1.0,157.08
25.7,10,2.0,104.72
25.7,11,1.0,157.08
25.7,12,3.0,78.54
25.7,13,0.0,314.159
25.7,14,0.0,314.159
25.7,15,1.0,157.08
25.8,6,1.0,157.08
25.8,7,1.0,157.08
25.8,8,2.0,104.72
25.8,9,1.0,157.08
25.8,10,2.0,104.72
25.8,11,1.0,157.08
25.8,12,3.0,78.54
25.8,13,0.0,314.159
25.8,14,0.0,314.159
25.8,15,1.0,157.08
25.9,6,1.0,157.08
25.9,7,1.0,157.08
25.9,8,2.0,104.72
25.9,9,1.0,157.08
25.9,10,2.0,104.72
25.9,11,1.0,157.08
25.9,12,3.0,78.54
25.9,13,0.0,314.159
25.9,14,0.0,314.159
25.9,15,1.0,157.08
26.0,6,1.0,157.08
26.0,7,1.0,157.08
26.0,8,2.0,104.72
26.0,9,1.0,157.08
26.0,10,2.0,104.72
26.0,11,1.0,157.08
26.0,12,3.0,78.54
26.0,13,0.0,314.159
26.0,14,0.0,314.159
26.0,15,1.0,157.08
26.1,6,1.0,157.08
26.1,7,1.0,157.08
26.1,8,2.0,104.72
26.1,9,1.0,157.08
26.1,10,2.0,104.72
26.1,11,1.0,157.08
26.1,12,3.0,78.54
26.1,13,0.0,314.159
26.1,14,0.0,314.159
26.1,15,1.0,157.08
26.2,6,1.0,157.08
26.2,7,1.0,157.08
26.2,8,2.0,104.72
26.2,9,1.0,157.08
26.2,10,2.0,104.72
26.2,11,1.0,157.08
26.2,12,3.0,78.54
26.2,13,0.0,314.159
26.2,14,0.0,314.159
26.2,15,1.0,157.08
26.3,6,1.0,157.08
26.3,7,1.0,157.08
26.3,8,2.0,104.72
26.3,9,1.0,157.08
26.3,10,2.0,104.72
26.3,11,1.0,157.08
26.3,12,3.0,78.54
26.3,13,0.0,314.159
26.3,14,0.0,314.159
26.3,15,1.0,157.08
26.4,6,1.0,157.08
26.4,7,1.0,157.08
26.4,8,2.0,104.72
26.4,9,1.0,157.08
26.4,10,2.0,104.72
26.4,11,1.0,157.08
26.4,12,3.0,78.54
26.4,13,0.0,314.159
26.4,14,0.0,314.159
26.4,15,1.0,157.08
26.5,6,1.0,157.08
26.5,7,1.0,157.08
26.5,8,2.0,104.72
26.5,9,1.0,157.08
26.5,10,2.0,104.72
26.5,11,1.0,157.08
26.5,12,3.0,78.54
26.5,13,0.0,314.159
26.5,14,0.0,314.159
26.5,15,1.0,157.08
26.6,6,1.0,157.08
26.6,7,1.0,157.08
26.6,8,2.0,104.72
26.6,9,1.0,157.08
26.6,10,2.0,104.72
26.6,11,1.0,157.08
26.6,12,3.0,78.54
26.6,13,0.0,314.159
26.6,14,0.0,314.159
26.6,15,1.0,157.08
26.7,6,1.0,157.08
26.7,7,1.0,157.08
26.7,8,2.0,104.72
26.7,9,1.0,157.08
26.7,10,2.0,104.72
26.7,11,1.0,157.08
26.7,12,3.0,78.54
26.7,13,0.0,314.159
26.7,14,0.0,314.159
26.7,15,1.0,157.08
26.8,6,1.0,157.08
26.8,7,1.0,157.08
26.8,8,2.0,104.72
26.8,9,1.0,157.08
26.8,10,2.0,104.72
26.8,11,1.0,157.08
26.8,12,3.0,78.54
26.8,13,0.0,314.159
26.8,14,0.0,314.159
26.8,15,1.0,157.08
26.9,6,1.0,157.08
26.9,7,1.0,157.08
26.9,8,2.0,104.72
26.9,9,1.0,157.08
26.9,10,2.0,104.72
26.9,11,1.0,157.08
26.9,12,3.0,78.54
26.9,13,0.0,314.159
26.9,14,0.0,314.159
26.9,15,1.0,157.08
27.0,6,1.0,157.08
27.0,7,1.0,157.08
27.0,8,2.0,104.72
27.0,9,1.0,157.08
27.0,10,2.0,104.72
27.0,11,1.0,157.08
27.0,12,3.0,78.54
27.0,13,0.0,314.159
27.0,14,0.0,314.159
27.0,15,1.0,157.08
27.1,6,1.0,157.08
27.1,7,1.0,157.08
27.1,8,2.0,104.72
27.1,9,1.0,157.08
27.1,10,2.0,104.72
27.1,11,1.0,157.08
27.1,12,3.0,78.54
27.1,13,0.0,314.159
27.1,14,0.0,314.159
27.1,15,1.0,157.08
27.2,6,1.0,157.08
27.2,7,1.0,157.08
27.2,8,2.0,104.72
27.2,9,1.0,157.08
27.2,10,2.0,104.72
27.2,11,1.0,157.08
27.2,12,3.0,78.54
27.2,13,0.0,314.159
27.2,14,0.0,314.159
27.2,15,1.0,157.08
27.3,6,1.0,157.08
27.3,7,1.0,157.08
27.3,8,2.0,104.72
27.3,9,1.0,157.08
27.3,10,2.0,104.72
27.3,11,1.0,157.08
27.3,12,3.0,78.54
27.3,13,0.0,314.159
27.3,14,0.0,314.159
27.3,15,1.0,157.08
27.4,6,1.0,157.08
27.4,7,1.0,157.08
27.4,8,2.0,104.72
27.4,9,1.0,157.08
27.4,10,2.0,104.72
27.4,11,1.0,157.08
27.4,12,3.0,78.54
27.4,13,0.0,314.159
27.4,14,0.0,314.159
27.4,15,1.0,157.08
27.5,6,1.0,157.08
27.5,7,1.0,157.08
27.5,8,2.0,104.72
27.5,9,1.0,157.08
27.5,10,2.0,104.72
27.5,11,1.0,157.08
27.5,12,3.0,78.54
27.5,13,0.0,314.159
27.5,14,0.0,314.159
27.5,15,1.0,157.08
27.6,6,1.0,157.08
27.6,7,1.0,157.08
27.6,8,2.0,104.72
27.6,9,1.0,157.08
27.6,10,2.0,104.72
27.6,11,1.0,157.08
27.6,12,3.0,78.54
27.6,13,0.0,314.159
27.6,14,0.0,314.159
27.6,15,1.0,157.08
27.7,6,1.0,157.08
27.7,7,1.0,157.08
27.7,8,2.0,104.72
27.7,9,1.0,157.08
27.7,10,2.0,104.72
27.7,11,1.0,157.08
27.7,12,3.0,78.54
27.7,13,0.0,314.159
27.7,14,0.0,314.159
27.7,15,1.0,157.08
27.8,6,1.0,157.08
27.8,7,1.0,157.08
27.8,8,2.0,104.72
27.8,9,1.0,157.08
27.8,10,2.0,104.72
27.8,11,1.0,157.08
27.8,12,3.0,78.54
27.8,13,0.0,314.159
27.8,14,0.0,314.159
27.8,15,1.0,157.08
27.9,6,1.0,157.08
27.9,7,1.0,157.08
27.9,8,2.0,104.72
27.9,9,1.0,157.08
27.9,10,2.0,104.72
27.9,11,1.0,157.08
27.9,12,3.0,78.54
27.9,13,0.0,314.159
27.9,14,0.0,314.159
27.9,15,1.0,157.08
28.0,6,1.0,157.08
28.0,7,1.0,157.08
28.0,8,2.0,104.72
28.0,9,1.0,157.08
28.0,10,2.0,104.72
28.0,11,1.0,157.08
28.0,12,3.0,78.54
28.0,13,0.0,314.159
28.0,14,0.0,314.159
28.0,15,1.0,157.08
28.1,6,1.0,157.08
28.1,7,1.0,157.08
28.1,8,2.0,104.72
28.1,9,1.0,157.08
28.1,10,2.0,104.72
28.1,11,1.0,157.08
28.1,12,3.0,78.54
28.1,13,0.0,314.159
28.1,14,0.0,314.159
28.1,15,1.0,157.08
28.2,6,1.0,157.08
28.2,7,1.0,157.08
28.2,8,2.0,104.72
28.2,9,1.0,157.08
28.2,10,2.0,104.72
28.2,11,1.0,157.08
28.2,12,3.0,78.54
28.2,13,0.0,314.159
28.2,14,0.0,314.159
28.2,15,1.0,157.08
28.3,6,1.0,157.08
28.3,7,1.0,157.08
28.3,8,2.0,104.72
28.3,9,1.0,157.08
28.3,10,2.0,104.72
28.3,11,1.0,157.08
28.3,12,3.0,78.54
28.3,13,0.0,314.159
28.3,14,0.0,314.159
28.3,15,1.0,157.08
28.4,6,1.0,157.08
28.4,7,1.0,157.08
28.4,8,2.0,104.72
28.4,9,1.0,157.08
28.4,10,2.0,104.72
28.4,11,1.0,157.08
28.4,12,3.0,78.54
28.4,13,0.0,314.159
28.4,14,0.0,314.159
28.4,15,1.0,157.08
28.5,6,1.0,157.08
28.5,7,1.0,157.08
28.5,8,2.0,104.72
28.5,9,1.0,157.08
28.5,10,2.0,104.72
28.5,11,1.0,157.08
28.5,12,3.0,78.54
28.5,13,0.0,314.159
28.5,14,0.0,314.159
28.5,15,1.0,157.08
28.6,6,1.0,157.08
28.6,7,1.0,157.08
28.6,8,2.0,104.72
28.6,9,1.0,157.08
28.6,10,2.0,104.72
28.6,11,1.0,157.08
28.6,12,3.0,78.54
28.6,13,0.0,314.159
28.6,14,0.0,314.159
28.6,15,1.0,157.08
28.7,6,1.0,157.08
28.7,7,1.0,157.08
28.7,8,2.0,104.72
28.7,9,1.0,157.08
28.7,10,2.0,104.72
28.7,11,1.0,157.08
28.7,12,3.0,78.54
28.7,13,0.0,314.159
28.7,14,0.0,314.159
28.7,15,1.0,157.08
28.8,6,1.0,157.08
28.8,7,1.0,157.08
28.8,8,2.0,104.72
28.8,9,1.0,157.08
28.8,10,2.0,104.72
28.8,11,1.0,157.08
28.8,12,3.0,78.54
28.8,13,0.0,314.159
28.8,14,0.0,314.159
28.8,15,1.0,157.08
28.9,6,1.0,157.08
28.9,7,1.0,157.08
28.9,8,2.0,104.72
28.9,9,1.0,157.08
28.9,10,2.0,104.72
28.9,11,1.0,157.08
28.9,12,3.0,78.54
28.9,13,0.0,314.159
28.9,14,0.0,314.159
28.9,15,1.0,157.08
29.0,6,1.0,157.08
29.0,7,1.0,157.08
29.0,8,2.0,104.72
29.0,9,1.0,157.08
29.0,10,2.0,104.72
29.0,11,1.0,157.08
29.0,12,3.0,78.54
29.0,13,0.0,314.159
29.0,14,0.0,314.159
29.0,15,1.0,157.08
29.1,6,1.0,157.08
29.1,7,1.0,157.08
29.1,8,2.0,104.72
29.1,9,1.0,157.08
29.1,10,2.0,104.72
29.1,11,1.0,157.08
29.1,12,3.0,78.54
29.1,13,0.0,314.159
29.1,14,0.0,314.159
29.1,15,1.0,157.08
29.2,6,1.0,157.08
29.2,7,1.0,157.08
29.2,8,2.0,104.72
29.2,9,1.0,157.08
29.2,10,2.0,104.72
29.2,11,1.0,157.08
29.2,12,3.0,78.54
29.2,13,0.0,314.159
29.2,14,0.0,314.159
29.2,15,1.0,157.08
29.3,6,1.0,157.08
29.3,7,1.0,157.08
29.3,8,2.0,104.72
29.3,9,1.0,157.08
29.3,10,2.0,104.72
29.3,11,1.0,157.08
29.3,12,3.0,78.54
29.3,13,0.0,314.159
29.3,14,0.0,314.159
29.3,15,1.0,157.08
29.4,6,1.0,157.08
29.4,7,1.0,157.08
29.4,8,2.0,104.72
29.4,9,1.0,157.08
29.4,10,2.0,104.72
29.4,11,1.0,157.08
29.4,12,3.0,78.54
29.4,13,0.0,314.159
29.4,14,0.0,314.159
29.4,15,1.0,157.08
29.5,6,1.0,157.08
29.5,7,1.0,157.08
29.5,8,2.0,104.72
29.5,9,1.0,157.08
29.5,10,2.0,104.72
29.5,11,1.0,157.08
29.5,12,3.0,78.54
29.5,13,0.0,314.159
29.5,14,0.0,314.159
29.5,15,1.0,157.08
29.6,6,1.0,157.08
29.6,7,1.0,157.08
29.6,8,2.0,104.72
29.6,9,1.0,157.08
29.6,10,2.0,104.72
29.6,11,1.0,157.08
29.6,12,3.0,78.54
29.6,13,0.0,314.159
29.6,14,0.0,314.159
29.6,15,1.0,157.08
29.7,6,1.0,157.08
29.7,7,1.0,157.08
29.7,8,2.0,104.72
29.7,9,1.0,157.08
29.7,10,2.0,104.72
29.7,11,1.0,157.08
29.7,12,3.0,78.54
29.7,13,0.0,314.159
29.7,14,0.0,314.159
29.7,15,1.0,157.08
29.8,6,1.0,157.08
29.8,7,1.0,157.08
29.8,8,2.0,104.72
29.8,9,1.0,157.08
29.8,10,2.0,104.72
29.8,11,1.0,157.08
29.8,12,3.0,78.54
29.8,13,0.0,314.159
29.8,14,0.0,314.159
29.8,15,1.0,157.08
29.9,6,1.0,157.08
29.9,7,1.0,157.08
29.9,8,2.0,104.72
29.9,9,1.0,157.08
29.9,10,2.0,104.72
29.9,11,1.0,157.08
29.9,12,3.0,78.54
29.9,13,0.0,314.159
29.9,14,0.0,314.159
29.9,15,1.0,157.08
30.0,6,1.0,157.08
30.0,7,1.0,157.08
30.0,8,2.0,104.72
30.0,9,1.0,157.08
30.0,10,2.0,104.72
30.0,11,1.0,157.08
30.0,12,3.0,78.54
30.0,13,0.0,314.159
30.0,14,0.0,314.159
30.0,15,1.0,157.08
30.1,6,1.0,157.08
30.1,7,1.0,157.08
30.1,8,2.0,104.72
30.1,9,1.0,157.08
30.1,10,2.0,104.72
30.1,11,1.0,157.08
30.1,12,3.0,78.54
30.1,13,0.0,314.159
30.1,14,0.0,314.159
30.1,15,1.0,157.08
30.2,6,1.0,157.08
30.2,7,1.0,157.08
30.2,8,2.0,104.72
30.2,9,1.0,157.08
30.2,10,2.0,104.72
30.2,11,1.0,157.08
30.2,12,3.0,78.54
30.2,13,0.0,314.159
30.2,14,0.0,314.159
30.2,15,1.0,157.08
30.3,6,1.0,157.08
30.3,7,1.0,157.08
30.3,8,2.0,104.72
30.3,9,1.0,157.08
30.3,10,2.0,104.72
30.3,11,1.0,157.08
30.3,12,3.0,78.54
30.3,13,0.0,314.159
30.3,14,0.0,314.159
30.3,15,1.0,157.08
30.4,6,1.0,157.08
30.4,7,1.0,157.08
30.4,8,2.0,104.72
30.4,9,1.0,157.08
30.4,10,2.0,104.72
30.4,11,1.0,157.08
30.4,12,3.0,78.54
30.4,13,0.0,314.159
30.4,14,0.0,314.159
30.4,15,1.0,157.08
30.5,6,1.0,157.08
30.5,7,1.0,157.08
30.5,8,2.0,104.72
30.5,9,1.0,157.08
30.5,10,2.0,104.72
30.5,11,1.0,157.08
30.5,12,3.0,78.54
30.5,13,0.0,314.159
30.5,14,0.0,314.159
30.5,15,1.0,157.08
30.6,6,1.0,157.08
30.6,7,1.0,157.08
30.6,8,2.0,104.72
30.6,9,1.0,157.08
30.6,10,2.0,104.72
30.6,11,2.0,104.72
30.6,12,3.0,78.54
30.6,13,0.0,314.159
30.6,14,0.0,314.159
30.6,15,1.0,157.08
30.7,6,1.0,157.08
30.7,7,1.0,157.08
30.7,8,2.0,104.72
30.7,9,1.0,157.08
30.7,10,2.0,104.72
30.7,11,2.0,104.72
30.7,12,3.0,78.54
30.7,13,0.0,314.159
30.7,14,1.0,157.08
30.7,15,1.0,157.08
30.8,6,1.0,157.08
30.8,7,1.0,157.08
30.8,8,2.0,104.72
30.8,9,1.0,157.08
30.8,10,2.0,104.72
30.8,11,2.0,104.72
30.8,12,3.0,78.54
30.8,13,0.0,314.159
30.8,14,1.0,157.08
30.8,15,1.0,157.08
30.9,6,1.0,157.08
30.9,7,1.0,157.08
30.9,8,2.0,104.72
30.9,9,1.0,157.08
30.9,10,2.0,104.72
30.9,11,2.0,104.72
30.9,12,3.0,78.54
30.9,13,0.0,314.159
30.9,14,1.0,157.08
30.9,15,1.0,157.08
31.0,6,1.0,157.08
31.0,7,1.0,157.08
31.0,8,2.0,104.72
31.0,9,1.0,157.08
31.0,10,2.0,104.72
31.0,11,2.0,104.72
31.0,12,3.0,78.54
31.0,13,0.0,314.159
31.0,14,1.0,157.08
31.0,15,1.0,157.08
31.1,6,1.0,157.08
31.1,7,1.0,157.08
31.1,8,2.0,104.72
31.1,9,1.0,157.08
31.1,10,2.0,104.72
31.1,11,2.0,104.72
31.1,12,3.0,78.54
31.1,13,0.0,314.159
31.1,14,1.0,157.08
31.1,15,1.0,157.08
31.2,6,1.0,157.08
31.2,7,1.0,157.08
31.2,8,2.0,104.72
31.2,9,1.0,157.08
31.2,10,2.0,104.72
31.2,11,2.0,104.72
31.2,12,3.0,78.54
31.2,13,0.0,314.159
31.2,14,1.0,157.08
31.2,15,1.0,157.08
31.3,6,1.0,157.08
31.3,7,1.0,157.08
31.3,8,2.0,104.72
31.3,9,1.0,157.08
31.3,10,2.0,104.72
31.3,11,2.0,104.72
31.3,12,3.0,78.54
31.3,13,0.0,314.159
31.3,14,1.0,157.08
31.3,15,1.0,157.08
31.4,6,1.0,157.08
31.4,7,1.0,157.08
31.4,8,2.0,104.72
31.4,9,1.0,157.08
31.4,10,2.0,104.72
31.4,11,2.0,104.72
31.4,12,3.0,78.54
31.4,13,0.0,314.159
31.4,14,1.0,157.08
31.4,15,1.0,157.08
31.5,6,1.0,157.08
31.5,7,1.0,157.08
31.5,8,2.0,104.72
31.5,9,1.0,157.08
31.5,10,2.0,104.72
31.5,11,2.0,104.72
31.5,12,3.0,78.54
31.5,13,0.0,314.159
31.5,14,1.0,157.08
31.5,15,1.0,157.08
31.6,6,1.0,157.08
31.6,7,1.0,157.08
31.6,8,2.0,104.72
31.6,9,1.0,157.08
31.6,10,2.0,104.72
31.6,11,2.0,104.72
31.6,12,3.0,78.54
31.6,13,0.0,314.159
31.6,14,1.0,157.08
31.6,15,1.0,157.08
31.7,6,1.0,157.08
31.7,7,1.0,157.08
31.7,8,2.0,104.72
31.7,9,1.0,157.08
31.7,10,2.0,104.72
31.7,11,2.0,104.72
31.7,12,3.0,78.54
31.7,13,0.0,314.159
31.7,14,1.0,157.08
31.7,15,1.0,157.08
31.8,6,1.0,157.08
31.8,7,1.0,157.08
31.8,8,2.0,104.72
31.8,9,1.0,157.08
31.8,10,2.0,104.72
31.8,11,2.0,104.72
31.8,12,3.0,78.54
31.8,13,0.0,314.159
31.8,14,1.0,157.08
31.8,15,1.0,157.08
31.9,6,1.0,157.08
31.9,7,1.0,157.08
31.9,8,2.0,104.72
31.9,9,1.0,157.08
31.9,10,2.0,104.72
31.9,11,2.0,104.72
31.9,12,3.0,78.54
31.9,13,0.0,314.159
31.9,14,1.0,157.08
31.9,15,1.0,157.08
32.0,6,1.0,157.08
32.0,7,1.0,157.08
32.0,8,2.0,104.72
32.0,9,1.0,157.08
32.0,10,2.0,104.72
32.0,11,2.0,104.72
32.0,12,3.0,78.54
32.0,13,0.0,314.159
32.0,14,1.0,157.08
32.0,15,1.0,157.08
32.1,6,1.0,157.08
32.1,7,1.0,157.08
32.1,8,2.0,104.72
32.1,9,1.0,157.08
32.1,10,2.0,104.72
32.1,11,2.0,104.72
32.1,12,3.0,78.54
32.1,13,0.0,314.159
32.1,14,1.0,157.08
32.1,15,1.0,157.08
32.2,6,1.0,157.08
32.2,7,1.0,157.08
32.2,8,2.0,104.72
32.2,9,1.0,157.08
32.2,10,2.0,104.72
32.2,11,2.0,104.72
32.2,12,3.0,78.54
32.2,13,0.0,314.159
32.2,14,1.0,157.08
32.2,15,1.0,157.08
32.3,6,1.0,157.08
32.3,7,1.0,157.08
32.3,8,2.0,104.72
32.3,9,1.0,157.08
32.3,10,2.0,104.72
32.3,11,1.0,157.08
32.3,12,3.0,78.54
32.3,13,0.0,314.159
32.3,14,0.0,314.159
32.3,15,1.0,157.08
32.4,6,1.0,157.08
32.4,7,1.0,157.08
32.4,8,2.0,104.72
32.4,9,1.0,157.08
32.4,10,2.0,104.72
32.4,11,2.0,104.72
32.4,12,3.0,78.54
32.4,13,0.0,314.159
32.4,14,1.0,157.08
32.4,15,1.0,157.08
32.5,6,1.0,157.08
32.5,7,1.0,157.08
32.5,8,2.0,104.72
32.5,9,1.0,157.08
32.5,10,2.0,104.72
32.5,11,2.0,104.72
32.5,12,3.0,78.54
32.5,13,0.0,314.159
32.5,14,1.0,157.08
32.5,15,1.0,157.08
32.6,6,1.0,157.08
32.6,7,1.0,157.08
32.6,8,2.0,104.72
32.6,9,1.0,157.08
32.6,10,2.0,104.72
32.6,11,2.0,104.72
32.6,12,3.0,78.54
32.6,13,0.0,314.159
32.6,14,1.0,157.08
32.6,15,1.0,157.08
32.7,6,1.0,157.08
32.7,7,1.0,157.08
32.7,8,2.0,104.72
32.7,9,1.0,157.08
32.7,10,2.0,104.72
32.7,11,2.0,104.72
32.7,12,3.0,78.54
32.7,13,0.0,314.159
32.7,14,1.0,157.08
32.7,15,1.0,157.08
32.8,6,1.0,157.08
32.8,7,1.0,157.08
32.8,8,2.0,104.72
32.8,9,1.0,157.08
32.8,10,2.0,104.72
32.8,11,2.0,104.72
32.8,12,3.0,78.54
32.8,13,0.0,314.159
32.8,14,1.0,157.08
32.8,15,1.0,157.08
32.9,6,1.0,157.08
32.9,7,1.0,157.08
32.9,8,2.0,104.72
32.9,9,1.0,157.08
32.9,10,2.0,104.72
32.9,11,1.0,157.08
32.9,12,3.0,78.54
32.9,13,0.0,314.159
32.9,14,1.0,157.08
32.9,15,1.0,157.08
33.0,6,1.0,157.08
33.0,7,1.0,157.08
33.0,8,2.0,104.72
33.0,9,1.0,157.08
33.0,10,2.0,104.72
33.0,11,2.0,104.72
33.0,12,3.0,78.54
33.0,13,0.0,314.159
33.0,14,0.0,314.159
33.0,15,1.0,157.08
33.1,6,1.0,157.08
33.1,7,1.0,157.08
33.1,8,2.0,104.72
33.1,9,1.0,157.08
33.1,10,2.0,104.72
33.1,11,1.0,157.08
33.1,12,3.0,78.54
33.1,13,0.0,314.159
33.1,14,0.0,314.159
33.1,15,1.0,157.08
33.2,6,0.0,314.159
33.2,7,1.0,157.08
33.2,8,1.0,157.08
33.2,9,1.0,157.08
33.2,10,2.0,104.72
33.2,11,2.0,104.72
33.2,12,3.0,78.54
33.2,13,0.0,314.159
33.2,14,0.0,314.159
33.2,15,1.0,157.08
33.3,6,1.0,157.08
33.3,7,1.0,157.08
33.3,8,1.0,157.08
33.3,9,1.0,157.08
33.3,10,2.0,104.72
33.3,11,1.0,157.08
33.3,12,3.0,78.54
33.3,13,0.0,314.159
33.3,14,0.0,314.159
33.3,15,1.0,157.08
33.4,6,0.0,314.159
33.4,7,1.0,157.08
33.4,8,2.0,104.72
33.4,9,1.0,157.08
33.4,10,2.0,104.72
33.4,11,2.0,104.72
33.4,12,3.0,78.54
33.4,13,0.0,314.159
33.4,14,1.0,157.08
33.4,15,1.0,157.08
33.5,6,1.0,157.08
33.5,7,1.0,157.08
33.5,8,2.0,104.72
33.5,9,1.0,157.08
33.5,10,2.0,104.72
33.5,11,2.0,104.72
33.5,12,3.0,78.54
33.5,13,0.0,314.159
33.5,14,1.0,157.08
33.5,15,1.0,157.08
33.6,6,1.0,157.08
33.6,7,1.0,157.08
33.6,8,2.0,104.72
33.6,9,1.0,157.08
33.6,10,2.0,104.72
33.6,11,2.0,104.72
33.6,12,3.0,78.54
33.6,13,0.0,314.159
33.6,14,1.0,157.08
33.6,15,1.0,157.08
33.7,6,1.0,157.08
33.7,7,1.0,157.08
33.7,8,2.0,104.72
33.7,9,1.0,157.08
33.7,10,2.0,104.72
33.7,11,2.0,104.72
33.7,12,3.0,78.54
33.7,13,0.0,314.159
33.7,14,1.0,157.08
33.7,15,1.0,157.08
33.8,6,1.0,157.08
33.8,7,1.0,157.08
33.8,8,2.0,104.72
33.8,9,1.0,157.08
33.8,10,2.0,104.72
33.8,11,2.0,104.72
33.8,12,3.0,78.54
33.8,13,0.0,314.159
33.8,14,1.0,157.08
33.8,15,1.0,157.08
33.9,6,1.0,157.08
33.9,7,1.0,157.08
33.9,8,2.0,104.72
33.9,9,1.0,157.08
33.9,10,2.0,104.72
33.9,11,2.0,104.72
33.9,12,3.0,78.54
33.9,13,0.0,314.159
33.9,14,1.0,157.08
33.9,15,1.0,157.08
34.0,6,1.0,157.08
34.0,7,1.0,157.08
34.0,8,2.0,104.72
34.0,9,1.0,157.08
34.0,10,2.0,104.72
34.0,11,2.0,104.72
34.0,12,3.0,78.54
34.0,13,0.0,314.159
34.0,14,1.0,157.08
34.0,15,1.0,157.08
34.1,6,1.0,157.08
34.1,7,1.0,157.08
34.1,8,2.0,104.72
34.1,9,1.0,157.08
34.1,10,2.0,104.72
34.1,11,2.0,104.72
34.1,12,3.0,78.54
34.1,13,0.0,314.159
34.1,14,1.0,157.08
34.1,15,1.0,157.08
34.2,6,1.0,157.08
34.2,7,1.0,157.08
34.2,8,2.0,104.72
34.2,9,1.0,157.08
34.2,10,2.0,104.72
34.2,11,2.0,104.72
34.2,12,3.0,78.54
34.2,13,0.0,314.159
34.2,14,1.0,157.08
34.2,15,1.0,157.08
34.3,6,1.0,157.08
34.3,7,1.0,157.08
34.3,8,2.0,104.72
34.3,9,1.0,157.08
34.3,10,2.0,104.72
34.3,11,2.0,104.72
34.3,12,3.0,78.54
34.3,13,0.0,314.159
34.3,14,1.0,157.08
34.3,15,1.0,157.08
34.4,6,1.0,157.08
34.4,7,1.0,157.08
34.4,8,2.0,104.72
34.4,9,1.0,157.08
34.4,10,2.0,104.72
34.4,11,2.0,104.72
34.4,12,3.0,78.54
34.4,13,0.0,314.159
34.4,14,1.0,157.08
34.4,15,1.0,157.08
34.5,6,1.0,157.08
34.5,7,1.0,157.08
34.5,8,2.0,104.72
34.5,9,1.0,157.08
34.5,10,2.0,104.72
34.5,11,2.0,104.72
34.5,12,3.0,78.54
34.5,13,0.0,314.159
34.5,14,1.0,157.08
34.5,15,1.0,157.08
34.6,6,1.0,157.08
34.6,7,1.0,157.08
34.6,8,2.0,104.72
34.6,9,1.0,157.08
34.6,10,2.0,104.72
34.6,11,2.0,104.72
34.6,12,3.0,78.54
34.6,13,0.0,314.159
34.6,14,1.0,157.08
34.6,15,1.0,157.08
34.7,6,0.0,314.159
34.7,7,1.0,157.08
34.7,8,1.0,157.08
34.7,9,1.0,157.08
34.7,10,2.0,104.72
34.7,11,2.0,104.72
34.7,12,3.0,78.54
34.7,13,0.0,314.159
34.7,14,1.0,157.08
34.7,15,1.0,157.08
34.8,6,1.0,157.08
34.8,7,1.0,157.08
34.8,8,2.0,104.72
34.8,9,1.0,157.08
34.8,10,2.0,104.72
34.8,11,2.0,104.72
34.8,12,3.0,78.54
34.8,13,0.0,314.159
34.8,14,1.0,157.08
34.8,15,1.0,157.08
34.9,6,1.0,157.08
34.9,7,1.0,157.08
34.9,8,2.0,104.72
