Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Ln(Abs(zi/z_goal))
19.8,16,,0.113,13.9,-17.4,1.0,6.0,0.226,-0.646
19.8,17,,0.551,-2.2,5.7,1.0,6.0,1.102,0.042
19.8,18,,0.556,11.1,-5.7,2.0,4.0,1.112,0.046
19.8,19,,0.445,13.0,-5.8,2.0,4.0,0.89,-0.051
19.8,20,,0.556,5.2,3.1,1.0,6.0,1.112,0.046
19.8,21,,0.122,13.4,-17.5,1.0,6.0,0.244,-0.613
19.8,22,,0.454,9.9,-4.7,2.0,4.0,0.908,-0.042
19.8,23,,0.323,7.8,3.3,1.0,6.0,0.646,-0.19
19.8,24,,0.454,13.2,7.6,0.0,12.0,0.908,-0.042
19.8,25,,0.553,-5.6,7.9,1.0,6.0,1.106,0.044
19.9,16,,0.115,13.8,-17.4,1.0,6.0,0.23,-0.638
19.9,17,,0.551,-2.2,5.7,1.0,6.0,1.102,0.042
19.9,18,,0.544,11.1,-5.7,2.0,4.0,1.088,0.037
19.9,19,,0.451,12.9,-5.8,2.0,4.0,0.902,-0.045
19.9,20,,0.551,5.2,3.2,1.0,6.0,1.102,0.042
19.9,21,,0.123,13.4,-17.4,1.0,6.0,0.246,-0.609
19.9,22,,0.454,9.9,-4.7,2.0,4.0,0.908,-0.042
19.9,23,,0.327,7.7,3.3,1.0,6.0,0.654,-0.184
19.9,24,,0.456,13.2,7.6,0.0,12.0,0.912,-0.04
19.9,25,,0.548,-5.5,7.8,1.0,6.0,1.096,0.04
20.0,16,,0.117,13.7,-17.4,1.0,6.0,0.234,-0.631
20.0,17,,0.549,-2.2,5.7,1.0,6.0,1.098,0.041
20.0,18,,0.551,11.1,-5.7,2.0,4.0,1.102,0.042
20.0,19,,0.451,12.9,-5.9,2.0,4.0,0.902,-0.045
20.0,20,,0.548,5.2,3.3,1.0,6.0,1.096,0.04
20.0,21,,0.125,13.4,-17.4,1.0,6.0,0.25,-0.602
20.0,22,,0.446,9.8,-4.6,2.0,4.0,0.892,-0.05
20.0,23,,0.329,7.6,3.2,1.0,6.0,0.658,-0.182
20.0,24,,0.457,13.2,7.6,0.0,12.0,0.914,-0.039
20.0,25,,0.549,-5.5,7.9,1.0,6.0,1.098,0.041
20.1,16,,0.119,13.7,-17.4,1.0,6.0,0.238,-0.623
20.1,17,,0.549,-2.1,5.8,1.0,6.0,1.098,0.041
20.1,18,,0.553,11.1,-5.7,2.0,4.0,1.106,0.044
20.1,19,,0.444,13.0,-5.9,2.0,4.0,0.888,-0.052
20.1,20,,0.549,5.2,3.3,1.0,6.0,1.098,0.041
20.1,21,,0.127,13.3,-17.4,1.0,6.0,0.254,-0.595
20.1,22,,0.444,9.8,-4.6,2.0,4.0,0.888,-0.052
20.1,23,,0.332,7.6,3.2,1.0,6.0,0.664,-0.178
20.1,24,,0.459,13.2,7.7,0.0,12.0,0.918,-0.037
20.1,25,,0.557,-5.6,8.0,1.0,6.0,1.114,0.047
20.2,16,,0.121,13.7,-17.3,1.0,6.0,0.242,-0.616
20.2,17,,0.549,-2.0,5.8,1.0,6.0,1.098,0.041
20.2,18,,0.541,11.1,-5.6,2.0,4.0,1.082,0.034
20.2,19,,0.448,13.0,-5.9,2.0,4.0,0.896,-0.048
20.2,20,,0.556,5.2,3.3,1.0,6.0,1.112,0.046
20.2,21,,0.126,13.3,-17.5,1.0,6.0,0.252,-0.599
20.2,22,,0.444,9.8,-4.6,2.0,4.0,0.888,-0.052
20.2,23,,0.334,7.5,3.1,1.0,6.0,0.668,-0.175
20.2,24,,0.462,13.2,7.7,0.0,12.0,0.924,-0.034
20.2,25,,0.557,-5.6,8.0,1.0,6.0,1.114,0.047
20.3,16,,0.122,13.7,-17.3,1.0,6.0,0.244,-0.613
20.3,17,,0.557,-2.0,5.7,1.0,6.0,1.114,0.047
20.3,18,,0.544,11.1,-5.6,2.0,4.0,1.088,0.037
20.3,19,,0.454,12.9,-5.9,2.0,4.0,0.908,-0.042
20.3,20,,0.561,5.1,3.3,1.0,6.0,1.122,0.05
20.3,21,,0.127,13.3,-17.4,1.0,6.0,0.254,-0.595
20.3,22,,0.445,9.9,-4.6,2.0,4.0,0.89,-0.051
20.3,23,,0.337,7.5,3.1,1.0,6.0,0.674,-0.171
20.3,24,,0.46,13.2,7.7,0.0,12.0,0.92,-0.036
20.3,25,,0.551,-5.5,8.0,1.0,6.0,1.102,0.042
20.4,16,,0.12,13.7,-17.4,1.0,6.0,0.24,-0.62
20.4,17,,0.562,-2.0,5.7,1.0,6.0,1.124,0.051
20.4,18,,0.552,11.0,-5.7,2.0,4.0,1.104,0.043
20.4,19,,0.453,13.0,-5.9,2.0,4.0,0.906,-0.043
20.4,20,,0.553,5.1,3.4,1.0,6.0,1.106,0.044
20.4,21,,0.126,13.3,-17.5,1.0,6.0,0.252,-0.599
20.4,22,,0.445,9.9,-4.7,2.0,4.0,0.89,-0.051
20.4,23,,0.338,7.4,3.1,1.0,6.0,0.676,-0.17
20.4,24,,0.461,13.2,7.7,0.0,12.0,0.922,-0.035
20.4,25,,0.549,-5.5,7.9,1.0,6.0,1.098,0.041
20.5,16,,0.119,13.7,-17.4,1.0,6.0,0.238,-0.623
20.5,17,,0.56,-2.0,5.7,1.0,6.0,1.12,0.049
20.5,18,,0.557,11.0,-5.7,2.0,4.0,1.114,0.047
20.5,19,,0.449,13.0,-5.9,2.0,4.0,0.898,-0.047
20.5,20,,0.549,5.1,3.4,1.0,6.0,1.098,0.041
20.5,21,,0.125,13.3,-17.5,1.0,6.0,0.25,-0.602
20.5,22,,0.45,10.0,-4.7,2.0,4.0,0.9,-0.046
20.5,23,,0.341,7.4,3.1,1.0,6.0,0.682,-0.166
20.5,24,,0.461,13.2,7.7,0.0,12.0,0.922,-0.035
20.5,25,,0.549,-5.5,7.9,1.0,6.0,1.098,0.041
20.6,16,,0.121,13.6,-17.4,1.0,6.0,0.242,-0.616
20.6,17,,0.552,-2.1,5.7,1.0,6.0,1.104,0.043
20.6,18,,0.553,11.0,-5.7,2.0,4.0,1.106,0.044
20.6,19,,0.446,13.1,-5.9,2.0,4.0,0.892,-0.05
20.6,20,,0.546,5.2,3.4,1.0,6.0,1.092,0.038
20.6,21,,0.124,13.3,-17.5,1.0,6.0,0.248,-0.606
20.6,22,,0.453,10.0,-4.7,2.0,4.0,0.906,-0.043
20.6,23,,0.344,7.4,3.0,1.0,6.0,0.688,-0.162
20.6,24,,0.458,13.2,7.6,0.0,12.0,0.916,-0.038
20.6,25,,0.55,-5.5,8.0,1.0,6.0,1.1,0.041
20.7,16,,0.119,13.6,-17.4,1.0,6.0,0.238,-0.623
20.7,17,,0.545,-2.1,5.8,1.0,6.0,1.09,0.037
20.7,18,,0.543,11.1,-5.6,2.0,4.0,1.086,0.036
20.7,19,,0.448,13.0,-5.9,2.0,4.0,0.896,-0.048
20.7,20,,0.555,5.1,3.5,1.0,6.0,1.11,0.045
20.7,21,,0.125,13.2,-17.5,1.0,6.0,0.25,-0.602
20.7,22,,0.448,9.9,-4.7,2.0,4.0,0.896,-0.048
20.7,23,,0.348,7.3,3.0,1.0,6.0,0.696,-0.157
20.7,24,,0.456,13.2,7.6,0.0,12.0,0.912,-0.04
20.7,25,,0.552,-5.5,8.0,1.0,6.0,1.104,0.043
20.8,16,,0.12,13.6,-17.4,1.0,6.0,0.24,-0.62
20.8,17,,0.546,-2.1,5.8,1.0,6.0,1.092,0.038
20.8,18,,0.54,11.1,-5.6,2.0,4.0,1.08,0.033
20.8,19,,0.451,12.9,-5.8,2.0,4.0,0.902,-0.045
20.8,20,,0.556,5.0,3.5,1.0,6.0,1.112,0.046
20.8,21,,0.125,13.2,-17.5,1.0,6.0,0.25,-0.602
20.8,22,,0.45,9.9,-4.7,2.0,4.0,0.9,-0.046
20.8,23,,0.349,7.3,3.0,1.0,6.0,0.698,-0.156
20.8,24,,0.456,13.2,7.6,0.0,12.0,0.912,-0.04
20.8,25,,0.551,-5.5,8.1,1.0,6.0,1.102,0.042
20.9,16,,0.12,13.5,-17.4,1.0,6.0,0.24,-0.62
20.9,17,,0.55,-2.1,5.8,1.0,6.0,1.1,0.041
20.9,18,,0.555,11.0,-5.7,2.0,4.0,1.11,0.045
20.9,19,,0.445,13.0,-5.9,2.0,4.0,0.89,-0.051
20.9,20,,0.547,5.1,3.6,1.0,6.0,1.094,0.039
20.9,21,,0.126,13.2,-17.5,1.0,6.0,0.252,-0.599
20.9,22,,0.45,9.8,-4.7,2.0,4.0,0.9,-0.046
20.9,23,,0.353,7.2,3.0,1.0,6.0,0.706,-0.151
20.9,24,,0.454,13.2,7.6,0.0,12.0,0.908,-0.042
20.9,25,,0.546,-5.5,8.0,1.0,6.0,1.092,0.038
21.0,16,,0.121,13.5,-17.4,1.0,6.0,0.242,-0.616
21.0,17,,0.56,-2.0,5.7,1.0,6.0,1.12,0.049
21.0,18,,0.559,11.0,-5.7,2.0,4.0,1.118,0.048
21.0,19,,0.443,13.0,-5.8,2.0,4.0,0.886,-0.053
21.0,20,,0.546,5.1,3.6,1.0,6.0,1.092,0.038
21.0,21,,0.126,13.1,-17.5,1.0,6.0,0.252,-0.599
21.0,22,,0.452,9.7,-4.7,2.0,4.0,0.904,-0.044
21.0,23,,0.358,7.2,2.9,1.0,6.0,0.716,-0.145
21.0,24,,0.457,13.2,7.6,0.0,12.0,0.914,-0.039
21.0,25,,0.547,-5.5,8.0,1.0,6.0,1.094,0.039
21.1,16,,0.122,13.5,-17.4,1.0,6.0,0.244,-0.613
21.1,17,,0.564,-2.0,5.7,1.0,6.0,1.128,0.052
21.1,18,,0.554,11.0,-5.7,2.0,4.0,1.108,0.045
21.1,19,,0.442,12.9,-5.8,2.0,4.0,0.884,-0.054
21.1,20,,0.549,5.0,3.6,1.0,6.0,1.098,0.041
21.1,21,,0.125,13.1,-17.6,1.0,6.0,0.25,-0.602
21.1,22,,0.45,9.7,-4.7,2.0,4.0,0.9,-0.046
21.1,23,,0.363,7.1,2.9,1.0,6.0,0.726,-0.139
21.1,24,,0.454,13.2,7.6,0.0,12.0,0.908,-0.042
21.1,25,,0.548,-5.5,8.0,1.0,6.0,1.096,0.04
21.2,16,,0.123,13.5,-17.4,1.0,6.0,0.246,-0.609
21.2,17,,0.563,-2.0,5.7,1.0,6.0,1.126,0.052
21.2,18,,0.542,11.1,-5.6,2.0,4.0,1.084,0.035
21.2,19,,0.444,12.9,-5.8,2.0,4.0,0.888,-0.052
21.2,20,,0.557,4.9,3.7,1.0,6.0,1.114,0.047
21.2,21,,0.125,13.1,-17.5,1.0,6.0,0.25,-0.602
21.2,22,,0.452,9.6,-4.7,2.0,4.0,0.904,-0.044
21.2,23,,0.368,7.0,2.8,1.0,6.0,0.736,-0.133
21.2,24,,0.456,13.2,7.6,0.0,12.0,0.912,-0.04
21.2,25,,0.551,-5.5,8.2,1.0,6.0,1.102,0.042
21.3,16,,0.123,13.5,-17.4,1.0,6.0,0.246,-0.609
21.3,17,,0.558,-2.0,5.7,1.0,6.0,1.116,0.048
21.3,18,,0.542,11.1,-5.6,2.0,4.0,1.084,0.035
21.3,19,,0.444,12.8,-5.7,2.0,4.0,0.888,-0.052
21.3,20,,0.552,4.9,3.8,1.0,6.0,1.104,0.043
21.3,21,,0.123,13.1,-17.6,1.0,6.0,0.246,-0.609
21.3,22,,0.448,9.5,-4.6,2.0,4.0,0.896,-0.048
21.3,23,,0.374,7.0,2.8,1.0,6.0,0.748,-0.126
21.3,24,,0.457,13.2,7.6,0.0,12.0,0.914,-0.039
21.3,25,,0.549,-5.5,8.2,1.0,6.0,1.098,0.041
21.4,16,,0.124,13.4,-17.4,1.0,6.0,0.248,-0.606
21.4,17,,0.55,-2.1,5.8,1.0,6.0,1.1,0.041
21.4,18,,0.552,11.1,-5.7,2.0,4.0,1.104,0.043
21.4,19,,0.448,12.7,-5.7,2.0,4.0,0.896,-0.048
21.4,20,,0.545,5.0,3.8,1.0,6.0,1.09,0.037
21.4,21,,0.125,13.1,-17.6,1.0,6.0,0.25,-0.602
21.4,22,,0.453,9.4,-4.6,2.0,4.0,0.906,-0.043
21.4,23,,0.377,6.9,2.8,1.0,6.0,0.754,-0.123
21.4,24,,0.459,13.2,7.6,0.0,12.0,0.918,-0.037
21.4,25,,0.549,-5.5,8.2,1.0,6.0,1.098,0.041
21.5,16,,0.123,13.5,-17.4,1.0,6.0,0.246,-0.609
21.5,17,,0.55,-2.2,5.7,1.0,6.0,1.1,0.041
21.5,18,,0.557,11.1,-5.7,2.0,4.0,1.114,0.047
21.5,19,,0.447,12.7,-5.7,2.0,4.0,0.894,-0.049
21.5,20,,0.544,5.0,3.8,1.0,6.0,1.088,0.037
21.5,21,,0.124,13.0,-17.6,1.0,6.0,0.248,-0.606
21.5,22,,0.456,9.4,-4.7,2.0,4.0,0.912,-0.04
21.5,23,,0.379,6.9,2.7,1.0,6.0,0.758,-0.12
21.5,24,,0.457,13.2,7.6,0.0,12.0,0.914,-0.039
21.5,25,,0.553,-5.5,8.3,1.0,6.0,1.106,0.044
21.6,16,,0.124,13.4,-17.4,1.0,6.0,0.248,-0.606
21.6,17,,0.547,-2.2,5.8,1.0,6.0,1.094,0.039
21.6,18,,0.552,11.1,-5.7,2.0,4.0,1.104,0.043
21.6,19,,0.451,12.6,-5.6,2.0,4.0,0.902,-0.045
21.6,20,,0.545,4.9,3.8,1.0,6.0,1.09,0.037
21.6,21,,0.125,13.0,-17.6,1.0,6.0,0.25,-0.602
21.6,22,,0.451,9.4,-4.6,2.0,4.0,0.902,-0.045
21.6,23,,0.385,6.8,2.7,1.0,6.0,0.77,-0.114
21.6,24,,0.456,13.2,7.6,0.0,12.0,0.912,-0.04
21.6,25,,0.553,-5.5,8.3,1.0,6.0,1.106,0.044
21.7,16,,0.122,13.3,-17.5,1.0,6.0,0.244,-0.613
21.7,17,,0.547,-2.2,5.8,1.0,6.0,1.094,0.039
21.7,18,,0.539,11.1,-5.6,2.0,4.0,1.078,0.033
21.7,19,,0.446,12.7,-5.7,2.0,4.0,0.892,-0.05
21.7,20,,0.552,4.9,3.8,1.0,6.0,1.104,0.043
21.7,21,,0.126,13.0,-17.6,1.0,6.0,0.252,-0.599
21.7,22,,0.444,9.3,-4.6,2.0,4.0,0.888,-0.052
21.7,23,,0.392,6.8,2.7,1.0,6.0,0.784,-0.106
21.7,24,,0.456,13.2,7.6,0.0,12.0,0.912,-0.04
21.7,25,,0.552,-5.5,8.2,1.0,6.0,1.104,0.043
21.8,16,,0.123,13.3,-17.5,1.0,6.0,0.246,-0.609
21.8,17,,0.555,-2.1,5.7,1.0,6.0,1.11,0.045
21.8,18,,0.541,11.1,-5.6,2.0,4.0,1.082,0.034
21.8,19,,0.444,12.7,-5.7,2.0,4.0,0.888,-0.052
21.8,20,,0.549,4.8,3.9,1.0,6.0,1.098,0.041
21.8,21,,0.128,13.0,-17.6,1.0,6.0,0.256,-0.592
21.8,22,,0.447,9.3,-4.6,2.0,4.0,0.894,-0.049
21.8,23,,0.395,6.7,2.7,1.0,6.0,0.79,-0.102
21.8,24,,0.454,13.2,7.6,0.0,12.0,0.908,-0.042
21.8,25,,0.552,-5.5,8.2,1.0,6.0,1.104,0.043
21.9,16,,0.125,13.4,-17.4,1.0,6.0,0.25,-0.602
21.9,17,,0.564,-2.1,5.7,1.0,6.0,1.128,0.052
21.9,18,,0.551,11.1,-5.7,2.0,4.0,1.102,0.042
21.9,19,,0.444,12.7,-5.6,2.0,4.0,0.888,-0.052
21.9,20,,0.549,4.8,4.0,1.0,6.0,1.098,0.041
21.9,21,,0.127,12.9,-17.6,1.0,6.0,0.254,-0.595
21.9,22,,0.452,9.3,-4.6,2.0,4.0,0.904,-0.044
21.9,23,,0.401,6.7,2.6,1.0,6.0,0.802,-0.096
21.9,24,,0.452,13.2,7.6,0.0,12.0,0.904,-0.044
21.9,25,,0.555,-5.5,8.1,1.0,6.0,1.11,0.045
22.0,16,,0.124,13.3,-17.5,1.0,6.0,0.248,-0.606
22.0,17,,0.565,-2.1,5.6,1.0,6.0,1.13,0.053
22.0,18,,0.55,11.1,-5.7,2.0,4.0,1.1,0.041
22.0,19,,0.444,12.6,-5.6,2.0,4.0,0.888,-0.052
22.0,20,,0.554,4.7,4.0,1.0,6.0,1.108,0.045
22.0,21,,0.127,12.9,-17.6,1.0,6.0,0.254,-0.595
22.0,22,,0.45,9.3,-4.6,2.0,4.0,0.9,-0.046
22.0,23,,0.404,6.7,2.6,1.0,6.0,0.808,-0.093
22.0,24,,0.449,13.2,7.5,0.0,12.0,0.898,-0.047
22.0,25,,0.556,-5.6,8.1,1.0,6.0,1.112,0.046
22.1,16,,0.125,13.3,-17.5,1.0,6.0,0.25,-0.602
22.1,17,,0.564,-2.1,5.6,1.0,6.0,1.128,0.052
22.1,18,,0.538,11.1,-5.6,2.0,4.0,1.076,0.032
22.1,19,,0.447,12.6,-5.6,2.0,4.0,0.894,-0.049
22.1,20,,0.551,4.7,4.1,1.0,6.0,1.102,0.042
22.1,21,,0.129,12.9,-17.6,1.0,6.0,0.258,-0.588
22.1,22,,0.446,9.2,-4.6,2.0,4.0,0.892,-0.05
22.1,23,,0.41,6.6,2.6,1.0,6.0,0.82,-0.086
22.1,24,,0.447,13.3,7.5,0.0,12.0,0.894,-0.049
22.1,25,,0.557,-5.6,8.0,1.0,6.0,1.114,0.047
22.2,16,,0.123,13.3,-17.5,1.0,6.0,0.246,-0.609
22.2,17,,0.562,-2.2,5.7,1.0,6.0,1.124,0.051
22.2,18,,0.536,11.1,-5.6,2.0,4.0,1.072,0.03
22.2,19,,0.451,12.6,-5.6,2.0,4.0,0.902,-0.045
22.2,20,,0.545,4.7,4.1,1.0,6.0,1.09,0.037
22.2,21,,0.13,12.9,-17.5,1.0,6.0,0.26,-0.585
22.2,22,,0.444,9.2,-4.5,2.0,4.0,0.888,-0.052
22.2,23,,0.415,6.6,2.6,1.0,6.0,0.83,-0.081
22.2,24,,0.444,13.3,7.5,0.0,12.0,0.888,-0.052
22.2,25,,0.555,-5.6,8.0,1.0,6.0,1.11,0.045
22.3,16,,0.124,13.3,-17.5,1.0,6.0,0.248,-0.606
22.3,17,,0.565,-2.2,5.6,1.0,6.0,1.13,0.053
22.3,18,,0.551,11.0,-5.7,2.0,4.0,1.102,0.042
22.3,19,,0.446,12.6,-5.6,2.0,4.0,0.892,-0.05
22.3,20,,0.546,4.7,4.1,1.0,6.0,1.092,0.038
22.3,21,,0.13,12.9,-17.5,1.0,6.0,0.26,-0.585
22.3,22,,0.447,9.3,-4.6,2.0,4.0,0.894,-0.049
22.3,23,,0.419,6.5,2.5,1.0,6.0,0.838,-0.077
22.3,24,,0.444,13.3,7.5,0.0,12.0,0.888,-0.052
22.3,25,,0.554,-5.6,8.0,1.0,6.0,1.108,0.045
22.4,16,,0.125,13.3,-17.5,1.0,6.0,0.25,-0.602
22.4,17,,0.566,-2.3,5.6,1.0,6.0,1.132,0.054
22.4,18,,0.555,11.0,-5.7,2.0,4.0,1.11,0.045
22.4,19,,0.448,12.6,-5.6,2.0,4.0,0.896,-0.048
22.4,20,,0.549,4.6,4.2,1.0,6.0,1.098,0.041
22.4,21,,0.129,12.9,-17.6,1.0,6.0,0.258,-0.588
22.4,22,,0.456,9.2,-4.7,2.0,4.0,0.912,-0.04
22.4,23,,0.427,6.5,2.5,1.0,6.0,0.854,-0.069
22.4,24,,0.445,13.3,7.5,0.0,12.0,0.89,-0.051
22.4,25,,0.551,-5.5,7.9,1.0,6.0,1.102,0.042
22.5,16,,0.124,13.2,-17.5,1.0,6.0,0.248,-0.606
22.5,17,,0.567,-2.3,5.6,1.0,6.0,1.134,0.055
22.5,18,,0.548,11.0,-5.6,2.0,4.0,1.096,0.04
22.5,19,,0.448,12.6,-5.6,2.0,4.0,0.896,-0.048
22.5,20,,0.548,4.6,4.2,1.0,6.0,1.096,0.04
22.5,21,,0.13,12.8,-17.6,1.0,6.0,0.26,-0.585
22.5,22,,0.455,9.2,-4.6,2.0,4.0,0.91,-0.041
22.5,23,,0.435,6.4,2.5,1.0,6.0,0.87,-0.06
22.5,24,,0.443,13.3,7.5,0.0,12.0,0.886,-0.053
22.5,25,,0.547,-5.5,7.8,1.0,6.0,1.094,0.039
22.6,16,,0.123,13.2,-17.5,1.0,6.0,0.246,-0.609
22.6,17,,0.57,-2.4,5.6,1.0,6.0,1.14,0.057
22.6,18,,0.547,11.0,-5.6,2.0,4.0,1.094,0.039
22.6,19,,0.448,12.5,-5.6,2.0,4.0,0.896,-0.048
22.6,20,,0.546,4.6,4.3,1.0,6.0,1.092,0.038
22.6,21,,0.132,12.7,-17.6,1.0,6.0,0.264,-0.578
22.6,22,,0.45,9.1,-4.6,2.0,4.0,0.9,-0.046
22.6,23,,0.44,6.4,2.5,1.0,6.0,0.88,-0.056
22.6,24,,0.443,13.3,7.5,0.0,12.0,0.886,-0.053
22.6,25,,0.55,-5.5,7.9,1.0,6.0,1.1,0.041
22.7,16,,0.123,13.1,-17.6,1.0,6.0,0.246,-0.609
22.7,17,,0.566,-2.4,5.6,1.0,6.0,1.132,0.054
22.7,18,,0.56,11.0,-5.7,2.0,4.0,1.12,0.049
22.7,19,,0.452,12.4,-5.5,2.0,4.0,0.904,-0.044
22.7,20,,0.544,4.5,4.4,1.0,6.0,1.088,0.037
22.7,21,,0.131,12.8,-17.6,1.0,6.0,0.262,-0.582
22.7,22,,0.442,9.0,-4.5,2.0,4.0,0.884,-0.054
22.7,23,,0.45,6.3,2.4,1.0,6.0,0.9,-0.046
22.7,24,,0.444,13.3,7.5,0.0,12.0,0.888,-0.052
22.7,25,,0.558,-5.6,8.0,1.0,6.0,1.116,0.048
22.8,16,,0.124,13.1,-17.5,1.0,6.0,0.248,-0.606
22.8,17,,0.565,-2.5,5.6,1.0,6.0,1.13,0.053
22.8,18,,0.557,11.0,-5.7,2.0,4.0,1.114,0.047
22.8,19,,0.453,12.4,-5.5,2.0,4.0,0.906,-0.043
22.8,20,,0.541,4.5,4.4,1.0,6.0,1.082,0.034
22.8,21,,0.133,12.7,-17.6,1.0,6.0,0.266,-0.575
22.8,22,,0.443,9.0,-4.5,2.0,4.0,0.886,-0.053
22.8,23,,0.449,6.3,2.4,1.0,6.0,0.898,-0.047
22.8,24,,0.444,13.2,7.5,0.0,12.0,0.888,-0.052
22.8,25,,0.562,-5.6,8.0,1.0,6.0,1.124,0.051
22.9,16,,0.124,13.1,-17.6,1.0,6.0,0.248,-0.606
22.9,17,,0.558,-2.6,5.6,1.0,6.0,1.116,0.048
22.9,18,,0.55,11.0,-5.7,2.0,4.0,1.1,0.041
22.9,19,,0.45,12.4,-5.5,2.0,4.0,0.9,-0.046
22.9,20,,0.54,4.5,4.5,1.0,6.0,1.08,0.033
22.9,21,,0.135,12.7,-17.6,1.0,6.0,0.27,-0.569
22.9,22,,0.443,9.0,-4.5,2.0,4.0,0.886,-0.053
22.9,23,,0.449,6.3,2.3,1.0,6.0,0.898,-0.047
22.9,24,,0.443,13.2,7.5,0.0,12.0,0.886,-0.053
22.9,25,,0.561,-5.7,7.9,1.0,6.0,1.122,0.05
23.0,16,,0.123,13.1,-17.6,1.0,6.0,0.246,-0.609
23.0,17,,0.558,-2.6,5.6,1.0,6.0,1.116,0.048
23.0,18,,0.548,11.0,-5.6,2.0,4.0,1.096,0.04
23.0,19,,0.45,12.4,-5.5,2.0,4.0,0.9,-0.046
23.0,20,,0.54,4.4,4.5,1.0,6.0,1.08,0.033
23.0,21,,0.134,12.7,-17.6,1.0,6.0,0.268,-0.572
23.0,22,,0.446,9.1,-4.6,2.0,4.0,0.892,-0.05
23.0,23,,0.454,6.3,2.3,1.0,6.0,0.908,-0.042
23.0,24,,0.443,13.2,7.5,0.0,12.0,0.886,-0.053
23.0,25,,0.559,-5.7,7.8,1.0,6.0,1.118,0.048
23.1,16,,0.124,13.1,-17.6,1.0,6.0,0.248,-0.606
23.1,17,,0.553,-2.5,5.6,1.0,6.0,1.106,0.044
23.1,18,,0.561,11.0,-5.7,2.0,4.0,1.122,0.05
23.1,19,,0.455,12.3,-5.5,2.0,4.0,0.91,-0.041
23.1,20,,0.536,4.4,4.6,1.0,6.0,1.072,0.03
23.1,21,,0.135,12.6,-17.6,1.0,6.0,0.27,-0.569
23.1,22,,0.451,9.1,-4.6,2.0,4.0,0.902,-0.045
23.1,23,,0.453,6.3,2.3,1.0,6.0,0.906,-0.043
23.1,24,,0.44,13.3,7.5,0.0,12.0,0.88,-0.056
23.1,25,,0.551,-5.6,7.8,1.0,6.0,1.102,0.042
23.2,16,,0.124,13.0,-17.6,1.0,6.0,0.248,-0.606
23.2,17,,0.545,-2.5,5.7,1.0,6.0,1.09,0.037
23.2,18,,0.575,10.9,-5.8,2.0,4.0,1.15,0.061
23.2,19,,0.45,12.4,-5.5,2.0,4.0,0.9,-0.046
23.2,20,,0.534,4.3,4.7,1.0,6.0,1.068,0.029
23.2,21,,0.135,12.7,-17.6,1.0,6.0,0.27,-0.569
23.2,22,,0.447,9.1,-4.6,2.0,4.0,0.894,-0.049
23.2,23,,0.441,6.4,2.2,1.0,6.0,0.882,-0.055
23.2,24,,0.441,13.2,7.4,0.0,12.0,0.882,-0.055
23.2,25,,0.552,-5.6,7.9,1.0,6.0,1.104,0.043
23.3,16,,0.124,13.0,-17.6,1.0,6.0,0.248,-0.606
23.3,17,,0.543,-2.5,5.7,1.0,6.0,1.086,0.036
23.3,18,,0.574,10.8,-5.8,2.0,4.0,1.148,0.06
23.3,19,,0.439,12.6,-5.5,2.0,4.0,0.878,-0.057
23.3,20,,0.525,4.3,4.8,1.0,6.0,1.05,0.021
23.3,21,,0.135,12.6,-17.6,1.0,6.0,0.27,-0.569
23.3,22,,0.442,9.0,-4.5,2.0,4.0,0.884,-0.054
23.3,23,,0.44,6.4,2.1,1.0,6.0,0.88,-0.056
23.3,24,,0.443,13.2,7.5,0.0,12.0,0.886,-0.053
23.3,25,,0.544,-5.5,7.9,1.0,6.0,1.088,0.037
23.4,16,,0.126,12.9,-17.6,1.0,6.0,0.252,-0.599
23.4,17,,0.553,-2.4,5.7,1.0,6.0,1.106,0.044
23.4,18,,0.573,10.8,-5.8,2.0,4.0,1.146,0.059
23.4,19,,0.436,12.6,-5.5,2.0,4.0,0.872,-0.059
23.4,20,,0.517,4.3,5.0,1.0,6.0,1.034,0.015
23.4,21,,0.138,12.5,-17.5,1.0,6.0,0.276,-0.559
23.4,22,,0.445,8.9,-4.5,2.0,4.0,0.89,-0.051
23.4,23,,0.443,6.4,2.0,1.0,6.0,0.886,-0.053
23.4,24,,0.441,13.3,7.4,0.0,12.0,0.882,-0.055
23.4,25,,0.547,-5.5,7.9,1.0,6.0,1.094,0.039
23.5,16,,0.129,12.8,-17.6,1.0,6.0,0.258,-0.588
23.5,17,,0.543,-2.4,5.8,1.0,6.0,1.086,0.036
23.5,18,,0.577,10.8,-5.8,2.0,4.0,1.154,0.062
23.5,19,,0.442,12.5,-5.5,2.0,4.0,0.884,-0.054
23.5,20,,0.509,4.2,5.1,1.0,6.0,1.018,0.008
23.5,21,,0.14,12.5,-17.5,1.0,6.0,0.28,-0.553
23.5,22,,0.448,8.9,-4.6,2.0,4.0,0.896,-0.048
23.5,23,,0.447,6.4,1.9,1.0,6.0,0.894,-0.049
23.5,24,,0.438,13.3,7.4,0.0,12.0,0.876,-0.057
23.5,25,,0.553,-5.6,7.9,1.0,6.0,1.106,0.044
23.6,16,,0.128,12.9,-17.6,1.0,6.0,0.256,-0.592
23.6,17,,0.543,-2.4,5.8,1.0,6.0,1.086,0.036
23.6,18,,0.574,10.7,-5.7,2.0,4.0,1.148,0.06
23.6,19,,0.444,12.4,-5.5,2.0,4.0,0.888,-0.052
