Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
6.3,2,-3.8,-4.3,-0.2,-0.3,7.87,-14.61,11.67,-10.31,15.572,0.063,0.519,0.749,-0.662,0.135180055401662
6.3,3,-5.5,1.3,0.5,-1.7,7.87,-14.61,13.37,-15.91,20.782,0.063,0.693,0.643,-0.766,0.9163092550790067
6.4,1,-2.3,-3.2,-1.1,-1.1,7.84,-14.84,10.14,-11.64,15.437,0.064,0.515,0.657,-0.754,0.06857326478149094
6.4,2,-3.7,-4.2,1.2,1.3,7.84,-14.84,11.54,-10.64,15.697,0.064,0.523,0.735,-0.678,0.00033917467495756583
6.4,3,-5.5,1.1,0.6,-1.3,7.84,-14.84,13.34,-15.94,20.786,0.064,0.693,0.642,-0.767,0.9652932960893855
6.5,1,-2.4,-3.3,-1.4,-1.1,8.0,-15.01,10.4,-11.71,15.662,0.065,0.522,0.664,-0.748,-0.05999999999999994
6.5,2,-3.8,-4.2,-1.3,-1.1,8.0,-15.01,11.8,-10.81,16.003,0.065,0.533,0.737,-0.675,-0.12660011743981203
6.5,3,-5.4,1.0,0.5,-1.7,8.0,-15.01,13.4,-16.01,20.878,0.065,0.696,0.642,-0.767,0.9169864559819413
6.6,1,-2.5,-3.4,-1.4,-0.9,8.23,-14.78,10.73,-11.38,15.641,0.066,0.521,0.686,-0.728,-0.18341346153846155
6.6,2,-3.7,-4.2,1.1,1.1,8.23,-14.78,11.93,-10.58,15.946,0.066,0.532,0.748,-0.663,0.060089974293059144
6.6,3,-5.4,0.8,0.7,-1.3,8.23,-14.78,13.63,-15.58,20.701,0.066,0.69,0.658,-0.753,0.9752710027100271
6.7,1,-2.7,-3.5,-1.4,-1.1,8.15,-15.0,10.85,-11.5,15.811,0.067,0.527,0.686,-0.727,-0.09028089887640446
6.7,2,-3.7,-4.2,-0.3,-0.9,8.15,-15.0,11.85,-10.8,16.033,0.067,0.534,0.739,-0.674,0.40558482613277136
6.7,3,-5.3,0.7,0.7,-1.6,8.15,-15.0,13.45,-15.7,20.673,0.067,0.689,0.651,-0.759,0.9565292096219932
6.8,1,-2.8,-3.6,-1.4,-0.9,8.29,-14.54,11.09,-10.94,15.578,0.068,0.519,0.712,-0.702,-0.21935096153846148
6.8,2,-3.7,-4.1,-0.2,1.2,8.29,-14.54,11.99,-10.44,15.898,0.068,0.53,0.754,-0.657,-0.771733771569433
6.8,3,-5.2,0.5,0.6,-1.7,8.29,-14.54,13.49,-15.04,20.204,0.068,0.673,0.668,-0.744,0.9237936772046589
6.9,1,-2.9,-3.7,-1.4,-1.0,8.51,-14.45,11.41,-10.75,15.676,0.069,0.523,0.728,-0.686,-0.19372093023255804
6.9,2,-3.7,-4.2,0.4,-1.2,8.51,-14.45,12.21,-10.25,15.942,0.069,0.531,0.766,-0.643,0.8521739130434782
6.9,3,-5.2,0.4,0.6,-1.3,8.51,-14.45,13.71,-14.85,20.211,0.069,0.674,0.678,-0.735,0.9513268156424581
7.0,1,-3.1,-3.8,-1.2,-1.1,8.67,-14.62,11.77,-10.82,15.988,0.07,0.533,0.736,-0.677,-0.08507371007370998
7.0,2,-3.7,-4.2,-0.8,1.0,8.67,-14.62,12.37,-10.42,16.174,0.07,0.539,0.765,-0.644,-0.9804839968774397
7.0,3,-5.1,0.2,0.6,-1.7,8.67,-14.62,13.77,-14.82,20.23,0.07,0.674,0.681,-0.733,0.9177481974486967
7.1,1,-3.2,-3.9,-1.4,-1.0,8.56,-14.42,11.76,-10.52,15.779,0.071,0.526,0.745,-0.667,-0.21860465116279063
7.1,2,-3.6,-4.2,1.2,-0.9,8.56,-14.42,12.16,-10.22,15.884,0.071,0.529,0.766,-0.643,0.9986
7.1,3,-5.1,0.1,0.6,-1.4,8.56,-14.42,13.66,-14.52,19.936,0.071,0.665,0.685,-0.728,0.9390676296782666
7.2,1,-3.3,-4.0,-1.3,-1.1,8.7,-14.23,12.0,-10.23,15.769,0.072,0.526,0.761,-0.649,-0.16171462125660596
7.2,2,-3.7,-4.2,-0.7,0.4,8.7,-14.23,12.4,-10.03,15.949,0.072,0.532,0.777,-0.629,-0.9869727047146399
7.2,3,-5.0,-0.1,0.5,-1.7,8.7,-14.23,13.7,-14.13,19.681,0.072,0.656,0.696,-0.718,0.8852144469525959
7.3,1,-3.4,-4.0,-0.5,-0.2,8.52,-14.08,11.92,-10.08,15.611,0.073,0.52,0.764,-0.646,-0.4690166975881262
7.3,2,-3.7,-4.2,-0.5,-0.6,8.52,-14.08,12.22,-9.88,15.714,0.073,0.524,0.778,-0.629,-0.014852752880921893
7.3,3,-5.0,-0.2,0.2,-0.5,8.52,-14.08,13.52,-13.88,19.376,0.073,0.646,0.698,-0.716,0.923191094619666
7.4,1,-3.4,-4.0,-0.2,-0.1,8.7,-13.92,12.1,-9.92,15.647,0.074,0.522,0.773,-0.634,-0.4071428571428572
7.4,2,-3.7,-4.2,0.5,0.3,8.7,-13.92,12.4,-9.72,15.756,0.074,0.525,0.787,-0.617,0.35746140651801034
7.4,3,-4.9,-0.3,0.5,-1.4,8.7,-13.92,13.6,-13.62,19.247,0.074,0.642,0.707,-0.708,0.9043039677202419
7.5,1,-3.5,-4.1,-0.5,-0.2,8.76,-13.7,12.26,-9.6,15.571,0.075,0.519,0.787,-0.617,-0.5011131725417439
7.5,2,-3.7,-4.2,0.1,0.7,8.76,-13.7,12.46,-9.5,15.668,0.075,0.522,0.795,-0.606,-0.48755304101838753
7.5,3,-4.9,-0.4,0.5,-1.4,8.76,-13.7,13.66,-13.3,19.065,0.075,0.636,0.716,-0.698,0.8979152656355076
7.6,1,-3.5,-4.1,-0.2,-0.4,8.64,-13.9,12.14,-9.8,15.602,0.076,0.52,0.778,-0.628,0.21387024608501123
7.6,2,-3.8,-4.3,-0.7,-1.4,8.64,-13.9,12.44,-9.6,15.713,0.076,0.524,0.792,-0.611,0.192332268370607
7.6,3,-4.8,-0.6,0.5,-1.7,8.64,-13.9,13.44,-13.3,18.908,0.076,0.63,0.711,-0.703,0.8750564334085777
7.7,1,-3.5,-4.1,-0.5,-0.3,8.79,-13.72,12.29,-9.62,15.607,0.077,0.52,0.787,-0.616,-0.35797598627787314
7.7,2,-3.8,-4.3,0.1,0.4,8.79,-13.72,12.59,-9.42,15.724,0.077,0.524,0.801,-0.599,-0.38713592233009714
7.7,3,-4.8,-0.8,0.5,-1.7,8.79,-13.72,13.59,-12.92,18.751,0.077,0.625,0.725,-0.689,0.8655756207674943
7.8,1,-3.6,-4.1,-0.3,-0.3,8.59,-13.61,12.19,-9.51,15.461,0.078,0.515,0.788,-0.615,-0.12240566037735849
7.8,2,-3.7,-4.2,0.1,0.3,8.59,-13.61,12.29,-9.41,15.479,0.078,0.516,0.794,-0.608,-0.3259493670886075
7.8,3,-4.7,-0.9,0.5,-1.4,8.59,-13.61,13.29,-12.71,18.389,0.078,0.613,0.723,-0.691,0.8936785474108941
7.9,1,-3.6,-4.2,-0.2,-0.2,8.61,-13.84,12.21,-9.64,15.557,0.079,0.519,0.785,-0.62,-0.11660777385159023
7.9,2,-3.7,-4.2,0.3,-0.0,8.61,-13.84,12.31,-9.64,15.635,0.079,0.521,0.787,-0.617,0.787
7.9,3,-4.7,-1.1,0.4,-1.7,8.61,-13.84,13.31,-12.74,18.425,0.079,0.614,0.722,-0.691,0.8382016036655211
8.0,1,-3.6,-4.2,-0.2,-0.2,8.42,-13.98,12.02,-9.78,15.496,0.08,0.517,0.776,-0.631,-0.10247349823321555
8.0,2,-3.7,-4.1,-0.1,0.9,8.42,-13.98,12.12,-9.88,15.637,0.08,0.521,0.775,-0.632,-0.713355408388521
8.0,3,-4.6,-1.2,0.5,-1.7,8.42,-13.98,13.02,-12.78,18.244,0.08,0.608,0.714,-0.701,0.8739841986455982
8.1,1,-3.6,-4.3,-0.4,-1.2,8.63,-13.88,12.23,-9.58,15.535,0.081,0.518,0.787,-0.617,0.33644268774703556
8.1,2,-3.7,-4.2,-0.4,-1.0,8.63,-13.88,12.33,-9.68,15.676,0.081,0.523,0.787,-0.618,0.28152274837511604
8.1,3,-4.6,-1.4,0.5,-1.4,8.63,-13.88,13.23,-12.48,18.187,0.081,0.606,0.727,-0.686,0.8903160726294552
8.2,1,-3.7,-4.3,-0.1,-0.2,8.86,-13.95,12.56,-9.65,15.839,0.082,0.528,0.793,-0.609,0.18973214285714285
8.2,2,-3.7,-4.2,0.4,0.7,8.86,-13.95,12.56,-9.75,15.9,0.082,0.53,0.79,-0.613,-0.14032258064516118
8.2,3,-4.5,-1.6,0.5,-1.7,8.86,-13.95,13.36,-12.35,18.194,0.082,0.606,0.734,-0.679,0.8585214446952596
8.3,1,-3.7,-4.3,-0.3,-0.1,8.63,-14.02,12.33,-9.72,15.701,0.083,0.523,0.785,-0.619,-0.5493670886075949
8.3,2,-3.7,-4.2,0.5,-0.1,8.63,-14.02,12.33,-9.82,15.763,0.083,0.525,0.782,-0.623,0.8888235294117648
8.3,3,-4.5,-1.7,0.6,-1.7,8.63,-14.02,13.13,-12.32,18.005,0.083,0.6,0.729,-0.684,0.8875207986688852
8.4,1,-3.7,-4.4,0.1,-1.0,8.45,-13.87,12.15,-9.47,15.405,0.084,0.514,0.789,-0.615,0.6904477611940298
8.4,2,-3.7,-4.2,-1.0,0.0,8.45,-13.87,12.15,-9.67,15.528,0.084,0.518,0.782,-0.623,-0.782
8.4,3,-4.5,-1.8,0.2,-0.5,8.45,-13.87,12.95,-12.07,17.703,0.084,0.59,0.732,-0.682,0.9042671614100186
8.5,1,-3.7,-4.5,-0.4,-0.2,8.37,-14.09,12.07,-9.59,15.416,0.085,0.514,0.783,-0.622,-0.4223713646532439
8.5,2,-3.8,-4.1,-0.3,0.7,8.37,-14.09,12.17,-9.99,15.745,0.085,0.525,0.773,-0.634,-0.8867454068241469
8.5,3,-4.4,-1.9,0.5,-1.4,8.37,-14.09,12.77,-12.19,17.654,0.085,0.588,0.723,-0.69,0.8927370544720913
8.6,1,-3.7,-4.5,0.1,-0.1,8.53,-14.26,12.23,-9.76,15.647,0.086,0.522,0.782,-0.624,0.997163120567376
8.6,2,-3.7,-4.1,0.8,-0.2,8.53,-14.26,12.23,-10.16,15.9,0.086,0.53,0.769,-0.639,0.9006060606060607
8.6,3,-4.4,-2.1,0.6,-1.5,8.53,-14.26,12.93,-12.16,17.75,0.086,0.592,0.728,-0.685,0.9061262376237624
8.7,1,-3.7,-4.5,-0.1,-0.2,8.49,-14.03,12.19,-9.53,15.473,0.087,0.516,0.788,-0.616,0.19821428571428568
8.7,2,-3.7,-4.1,0.4,-0.3,8.49,-14.03,12.19,-9.93,15.723,0.087,0.524,0.775,-0.632,0.9992000000000001
8.7,3,-4.3,-2.2,0.4,-1.4,8.49,-14.03,12.79,-11.83,17.422,0.087,0.581,0.734,-0.679,0.854532967032967
8.8,1,-3.7,-4.5,0.2,0.3,8.25,-14.04,11.95,-9.54,15.291,0.088,0.51,0.782,-0.624,-0.08531855955678669
8.8,2,-3.7,-4.2,-0.5,-0.1,8.25,-14.04,11.95,-9.84,15.48,0.088,0.516,0.772,-0.636,-0.6321568627450981
8.8,3,-4.3,-2.4,0.4,-1.4,8.25,-14.04,12.55,-11.64,17.117,0.088,0.571,0.733,-0.68,0.8552197802197803
8.9,1,-3.7,-4.4,0.2,0.4,8.06,-14.17,11.76,-9.77,15.289,0.089,0.51,0.769,-0.639,-0.22774049217002232
8.9,2,-3.7,-4.2,-0.1,-0.4,8.06,-14.17,11.76,-9.97,15.417,0.089,0.514,0.763,-0.647,0.44296116504854377
8.9,3,-4.2,-2.5,0.5,-1.7,8.06,-14.17,12.26,-11.67,16.926,0.089,0.564,0.724,-0.689,0.8652934537246048
9.0,1,-3.7,-4.4,-0.1,-0.3,8.21,-13.99,11.91,-9.59,15.291,0.09,0.51,0.779,-0.627,0.3487341772151898
9.0,2,-3.7,-4.2,0.9,0.1,8.21,-13.99,11.91,-9.79,15.417,0.09,0.514,0.773,-0.635,0.6977924944812361
9.0,3,-4.2,-2.7,0.5,-1.7,8.21,-13.99,12.41,-11.29,16.777,0.09,0.559,0.74,-0.673,0.8544582392776524
9.1,1,-3.7,-4.4,-0.2,0.4,8.31,-13.78,12.01,-9.38,15.239,0.091,0.508,0.788,-0.616,-0.9038031319910514
9.1,2,-3.8,-4.1,-1.3,0.6,8.31,-13.78,12.11,-9.68,15.503,0.091,0.517,0.781,-0.624,-0.9704608938547488
9.1,3,-4.1,-2.8,0.4,-1.4,8.31,-13.78,12.41,-10.98,16.57,0.091,0.552,0.749,-0.663,0.8432692307692308
9.2,1,-3.7,-4.4,0.3,0.6,8.48,-13.62,12.18,-9.22,15.276,0.092,0.509,0.797,-0.604,-0.18375558867362143
9.2,2,-3.8,-4.1,0.1,-0.1,8.48,-13.62,12.28,-9.52,15.538,0.092,0.518,0.79,-0.613,0.995035460992908
9.2,3,-4.1,-3.0,0.3,-1.6,8.48,-13.62,12.58,-10.62,16.463,0.092,0.549,0.764,-0.645,0.7746928746928748
9.3,1,-3.7,-4.4,0.3,-0.1,8.32,-13.79,12.02,-9.39,15.253,0.093,0.508,0.788,-0.616,0.9430379746835442
9.3,2,-3.7,-4.2,0.6,-0.2,8.32,-13.79,12.02,-9.59,15.377,0.093,0.513,0.782,-0.624,0.9398734177215189
9.3,3,-4.1,-3.2,0.4,-1.7,8.32,-13.79,12.42,-10.59,16.322,0.093,0.544,0.761,-0.649,0.8062428407789233
9.4,1,-3.7,-4.4,-0.3,-0.5,8.28,-14.03,11.98,-9.63,15.371,0.094,0.512,0.779,-0.627,0.13687821612349918
9.4,2,-3.7,-4.2,0.2,-0.4,8.28,-14.03,11.98,-9.83,15.497,0.094,0.517,0.773,-0.634,0.9131991051454139
9.4,3,-4.0,-3.3,0.5,-1.4,8.28,-14.03,12.28,-10.73,16.307,0.094,0.544,0.753,-0.658,0.8726967047747142
9.5,1,-3.7,-4.5,0.1,-0.9,8.43,-13.84,12.13,-9.34,15.309,0.095,0.51,0.792,-0.61,0.6933774834437086
9.5,2,-3.8,-4.2,-1.4,0.3,8.43,-13.84,12.23,-9.64,15.572,0.095,0.519,0.785,-0.619,-0.8971368715083798
9.5,3,-4.0,-3.4,-0.0,-0.4,8.43,-13.84,12.43,-10.44,16.233,0.095,0.541,0.766,-0.643,0.643
9.6,1,-3.7,-4.5,0.2,-0.3,8.24,-13.98,11.94,-9.48,15.246,0.096,0.508,0.783,-0.622,0.9506925207756233
9.6,2,-3.8,-4.1,-0.2,0.9,8.24,-13.98,12.04,-9.88,15.575,0.096,0.519,0.773,-0.634,-0.7865509761388286
9.6,3,-4.0,-3.5,0.6,-1.4,8.24,-13.98,12.24,-10.48,16.114,0.096,0.537,0.76,-0.65,0.8969139855548259
9.7,1,-3.7,-4.5,-0.6,0.8,8.47,-13.95,12.17,-9.45,15.408,0.097,0.514,0.79,-0.613,-0.9643999999999999
9.7,2,-3.7,-4.2,1.3,-1.0,8.47,-13.95,12.17,-9.75,15.594,0.097,0.52,0.78,-0.625,0.9993902439024391
9.7,3,-3.9,-3.6,0.4,-1.4,8.47,-13.95,12.37,-10.35,16.129,0.097,0.538,0.767,-0.642,0.8280219780219781
9.8,1,-3.7,-4.4,-0.1,0.3,8.55,-13.73,12.25,-9.33,15.398,0.098,0.513,0.796,-0.606,-0.8272151898734176
9.8,2,-3.7,-4.2,0.6,0.3,8.55,-13.73,12.25,-9.53,15.52,0.098,0.517,0.789,-0.614,0.4309985096870343
9.8,3,-3.9,-3.8,0.6,-1.4,8.55,-13.73,12.45,-9.93,15.925,0.098,0.531,0.782,-0.624,0.8816808929743927
9.9,1,-3.7,-4.4,-0.1,0.3,8.49,-13.51,12.19,-9.11,15.218,0.099,0.507,0.801,-0.599,-0.8221518987341773
9.9,2,-3.7,-4.2,-0.9,-0.2,8.49,-13.51,12.19,-9.31,15.339,0.099,0.511,0.795,-0.607,-0.6443600867678959
9.9,3,-3.8,-3.9,0.7,-1.6,8.49,-13.51,12.29,-9.61,15.601,0.099,0.52,0.788,-0.616,0.8804123711340206
10.0,1,-3.7,-4.4,0.1,0.3,8.68,-13.38,12.38,-8.98,15.294,0.1,0.51,0.809,-0.587,-0.30126582278481
10.0,2,-3.6,-4.2,2.0,-0.3,8.68,-13.38,12.28,-9.18,15.332,0.1,0.511,0.801,-0.599,0.8811572700296737
10.0,3,-3.8,-4.0,-0.1,-0.2,8.68,-13.38,12.48,-9.38,15.612,0.1,0.52,0.799,-0.601,0.17991071428571423
10.1,1,-3.7,-4.3,0.3,0.2,8.48,-13.5,12.18,-9.2,15.264,0.101,0.509,0.798,-0.603,0.32908587257617733
10.1,2,-3.6,-4.2,-0.1,-0.1,8.48,-13.5,12.08,-9.3,15.245,0.101,0.508,0.792,-0.61,-0.12907801418439724
10.1,3,-3.8,-4.0,-0.2,-0.4,8.48,-13.5,12.28,-9.5,15.526,0.101,0.518,0.791,-0.612,0.19373601789709174
10.2,1,-3.7,-4.3,-0.1,0.3,8.57,-13.29,12.27,-8.99,15.211,0.102,0.507,0.807,-0.591,-0.8164556962025317
10.2,2,-3.6,-4.2,-0.4,-0.4,8.57,-13.29,12.17,-9.09,15.19,0.102,0.506,0.801,-0.598,-0.14346289752650182
10.2,3,-3.8,-4.0,0.4,-0.3,8.57,-13.29,12.37,-9.29,15.47,0.102,0.516,0.8,-0.601,1.0006000000000002
10.3,1,-3.7,-4.3,0.2,0.4,8.76,-13.43,12.46,-9.13,15.447,0.103,0.515,0.807,-0.591,-0.1677852348993288
10.3,2,-3.6,-4.3,-0.3,-0.1,8.76,-13.43,12.36,-9.13,15.366,0.103,0.512,0.804,-0.594,-0.5753164556962025
10.3,3,-3.7,-4.1,0.3,-0.4,8.76,-13.43,12.46,-9.33,15.566,0.103,0.519,0.8,-0.599,0.9592
10.4,1,-3.8,-4.2,-0.9,0.4,8.71,-13.2,12.51,-9.0,15.411,0.104,0.514,0.812,-0.584,-0.9790862944162438
10.4,2,-3.6,-4.3,-0.2,0.0,8.71,-13.2,12.31,-8.9,15.19,0.104,0.506,0.81,-0.586,-0.8100000000000002
10.4,3,-3.7,-4.1,0.0,-0.5,8.71,-13.2,12.41,-9.1,15.389,0.104,0.513,0.806,-0.591,0.591
10.5,1,-3.8,-4.2,0.3,-0.4,8.94,-13.19,12.74,-8.99,15.593,0.105,0.52,0.817,-0.577,0.9518
10.5,2,-3.7,-4.3,-0.1,-0.3,8.94,-13.19,12.64,-8.89,15.453,0.105,0.515,0.818,-0.575,0.2870253164556962
10.5,3,-3.7,-4.1,0.7,-0.1,8.94,-13.19,12.64,-9.09,15.569,0.105,0.519,0.812,-0.584,0.8865629420084866
10.6,1,-3.9,-4.2,-1.2,0.2,9.11,-13.03,13.01,-8.83,15.724,0.106,0.524,0.827,-0.562,-0.9078060805258833
10.6,2,-3.7,-4.3,0.0,0.4,9.11,-13.03,12.81,-8.73,15.502,0.106,0.517,0.826,-0.563,-0.563
10.6,3,-3.7,-4.1,0.2,0.6,9.11,-13.03,12.81,-8.93,15.615,0.106,0.52,0.82,-0.572,-0.28354430379746826
10.7,1,-3.9,-4.2,0.2,0.4,8.91,-13.15,12.81,-8.95,15.627,0.107,0.521,0.82,-0.573,-0.14586129753914984
10.7,2,-3.6,-4.3,0.6,-0.6,8.91,-13.15,12.51,-8.85,15.324,0.107,0.511,0.816,-0.578,0.9851590106007065
10.7,3,-3.7,-4.1,-0.1,-0.3,8.91,-13.15,12.61,-9.05,15.521,0.107,0.517,0.812,-0.583,0.296518987341772
10.8,1,-3.8,-4.2,0.3,-0.1,8.71,-13.27,12.51,-9.07,15.452,0.108,0.515,0.81,-0.587,0.9547468354430378
10.8,2,-3.6,-4.3,-0.2,0.4,8.71,-13.27,12.31,-8.97,15.231,0.108,0.508,0.808,-0.589,-0.8885906040268456
10.8,3,-3.7,-4.1,-0.1,-0.5,8.71,-13.27,12.41,-9.17,15.43,0.108,0.514,0.804,-0.594,0.4247058823529411
10.9,1,-3.8,-4.2,0.2,-0.4,8.88,-13.43,12.68,-9.23,15.684,0.109,0.523,0.808,-0.588,0.8876957494407159
10.9,2,-3.6,-4.2,-0.3,0.5,8.88,-13.43,12.48,-9.23,15.522,0.109,0.517,0.804,-0.595,-0.9240137221269297
10.9,3,-3.7,-4.2,-0.5,-0.4,8.88,-13.43,12.58,-9.23,15.603,0.109,0.52,0.806,-0.592,-0.2596875
11.0,1,-3.8,-4.2,0.5,0.2,9.01,-13.62,12.81,-9.42,15.901,0.11,0.53,0.806,-0.592,0.5280148423005566
11.0,2,-3.7,-4.2,-0.3,-0.0,9.01,-13.62,12.71,-9.42,15.82,0.11,0.527,0.803,-0.595,-0.803
11.0,3,-3.6,-4.2,0.9,-0.1,9.01,-13.62,12.61,-9.42,15.74,0.11,0.525,0.801,-0.598,0.8616997792494482
11.1,1,-3.7,-4.2,0.3,0.2,8.87,-13.44,12.57,-9.24,15.601,0.111,0.52,0.806,-0.592,0.34182825484764545
11.1,2,-3.7,-4.3,-0.1,-0.1,8.87,-13.44,12.57,-9.14,15.542,0.111,0.518,0.809,-0.588,-0.15673758865248238
11.1,3,-3.6,-4.2,-0.1,-0.4,8.87,-13.44,12.47,-9.24,15.52,0.111,0.517,0.803,-0.595,0.3827669902912621
11.2,1,-3.7,-4.1,0.7,0.6,9.03,-13.27,12.73,-9.17,15.689,0.112,0.523,0.811,-0.584,0.23568329718004336
11.2,2,-3.7,-4.2,-0.3,0.4,9.03,-13.27,12.73,-9.07,15.631,0.112,0.521,0.814,-0.58,-0.9523999999999999
11.2,3,-3.7,-4.2,-0.2,0.4,9.03,-13.27,12.73,-9.07,15.631,0.112,0.521,0.814,-0.58,-0.8832214765100671
11.3,1,-3.7,-4.2,-0.0,-0.4,9.24,-13.16,12.94,-8.96,15.739,0.113,0.525,0.822,-0.569,0.569
11.3,2,-3.7,-4.2,0.5,0.4,9.24,-13.16,12.94,-8.96,15.739,0.113,0.525,0.822,-0.569,0.28656249999999994
11.3,3,-3.7,-4.3,-0.3,-1.3,9.24,-13.16,12.94,-8.86,15.683,0.113,0.523,0.825,-0.565,0.36506746626686654
11.4,1,-3.7,-4.2,-0.5,-0.3,9.43,-13.03,13.13,-8.83,15.823,0.114,0.527,0.83,-0.558,-0.4246998284734133
11.4,2,-3.7,-4.2,-0.8,0.2,9.43,-13.03,13.13,-8.83,15.823,0.114,0.527,0.83,-0.558,-0.9401212121212122
11.4,3,-3.7,-4.3,-0.2,0.5,9.43,-13.03,13.13,-8.73,15.767,0.114,0.526,0.833,-0.554,-0.8230055658627087
11.5,1,-3.7,-4.2,0.2,-0.2,9.36,-13.25,13.06,-9.05,15.889,0.115,0.53,0.822,-0.57,0.9837455830388693
11.5,2,-3.7,-4.2,0.7,-0.2,9.36,-13.25,13.06,-9.05,15.889,0.115,0.53,0.822,-0.57,0.9469780219780218
11.5,3,-3.7,-4.2,0.1,0.5,9.36,-13.25,13.06,-9.05,15.889,0.115,0.53,0.822,-0.57,-0.39764705882352935
11.6,1,-3.7,-4.2,-0.1,0.3,9.59,-13.24,13.29,-9.04,16.073,0.116,0.536,0.827,-0.562,-0.7952531645569619
11.6,2,-3.7,-4.2,-0.4,-0.3,9.59,-13.24,13.29,-9.04,16.073,0.116,0.536,0.827,-0.562,-0.32439999999999997
11.6,3,-3.7,-4.2,-0.2,0.3,9.59,-13.24,13.29,-9.04,16.073,0.116,0.536,0.827,-0.562,-0.9252077562326869
11.7,1,-3.8,-4.1,-1.1,0.7,9.72,-13.05,13.52,-8.95,16.214,0.117,0.54,0.834,-0.552,-0.9998466257668712
11.7,2,-3.7,-4.2,0.3,-0.1,9.72,-13.05,13.42,-8.85,16.075,0.117,0.536,0.835,-0.551,0.9670886075949366
11.7,3,-3.7,-4.1,-0.3,0.6,9.72,-13.05,13.42,-8.95,16.131,0.117,0.538,0.832,-0.555,-0.8682563338301043
11.8,1,-3.8,-4.2,0.1,-0.9,9.84,-13.25,13.64,-9.05,16.369,0.118,0.546,0.833,-0.553,0.6412803532008831
11.8,2,-3.7,-4.3,0.0,-1.6,9.84,-13.25,13.54,-8.95,16.231,0.118,0.541,0.834,-0.551,0.551
11.8,3,-3.6,-4.2,1.7,-0.6,9.84,-13.25,13.44,-9.05,16.203,0.118,0.54,0.829,-0.559,0.9676650027731558
11.9,1,-3.8,-4.2,0.7,0.4,9.89,-13.48,13.69,-9.28,16.539,0.119,0.551,0.828,-0.561,0.44069478908188564
11.9,2,-3.7,-4.4,0.1,0.2,9.89,-13.48,13.59,-9.08,16.344,0.119,0.545,0.831,-0.556,-0.12544642857142863
11.9,3,-3.6,-4.2,-0.2,-0.1,9.89,-13.48,13.49,-9.28,16.374,0.119,0.546,0.824,-0.567,-0.4825892857142857
12.0,1,-3.7,-4.1,0.6,0.4,10.06,-13.31,13.76,-9.21,16.558,0.12,0.552,0.831,-0.556,0.3830790568654645
12.0,2,-3.7,-4.3,0.1,0.2,10.06,-13.31,13.76,-9.01,16.447,0.12,0.548,0.837,-0.548,-0.11562500000000009
12.0,3,-3.6,-4.2,-0.3,0.2,10.06,-13.31,13.66,-9.11,16.419,0.12,0.547,0.832,-0.555,-0.9988919667590029
12.1,1,-3.7,-4.2,-0.2,-0.3,10.28,-13.39,13.98,-9.19,16.73,0.121,0.558,0.836,-0.549,-0.006925207756232694
12.1,2,-3.7,-4.3,-0.3,0.2,10.28,-13.39,13.98,-9.09,16.675,0.121,0.556,0.838,-0.545,-0.998337950138504
12.1,3,-3.6,-4.2,-0.1,-0.8,10.28,-13.39,13.88,-9.19,16.647,0.121,0.555,0.834,-0.552,0.44441687344913156
12.2,1,-3.7,-4.2,-0.2,-0.2,10.3,-13.62,14.0,-9.42,16.874,0.122,0.562,0.83,-0.558,-0.19222614840989397
12.2,2,-3.7,-4.3,-0.1,0.2,10.3,-13.62,14.0,-9.32,16.819,0.122,0.561,0.832,-0.554,-0.8660714285714286
12.2,3,-3.7,-4.2,-0.2,0.7,10.3,-13.62,14.0,-9.42,16.874,0.122,0.562,0.83,-0.558,-0.7645604395604395
12.3,1,-3.7,-4.2,0.5,-0.0,10.18,-13.83,13.88,-9.63,16.894,0.123,0.563,0.822,-0.57,0.822
12.3,2,-3.7,-4.3,0.2,0.4,10.18,-13.83,13.88,-9.53,16.837,0.123,0.561,0.824,-0.566,-0.13780760626398209
12.3,3,-3.7,-4.2,-0.7,0.2,10.18,-13.83,13.88,-9.63,16.894,0.123,0.563,0.822,-0.57,-0.9469780219780218
12.4,1,-3.7,-4.2,-0.4,-0.0,9.99,-13.96,13.69,-9.76,16.813,0.124,0.56,0.814,-0.581,-0.814
12.4,2,-3.7,-4.2,-0.0,0.6,9.99,-13.96,13.69,-9.76,16.813,0.124,0.56,0.814,-0.581,-0.581
12.4,3,-3.7,-4.2,0.3,-0.2,9.99,-13.96,13.69,-9.76,16.813,0.124,0.56,0.814,-0.581,0.998337950138504
12.5,1,-3.7,-4.2,0.3,-0.5,10.09,-13.75,13.79,-9.55,16.774,0.125,0.559,0.822,-0.569,0.9109777015437391
12.5,2,-3.7,-4.2,-0.4,-0.2,10.09,-13.75,13.79,-9.55,16.774,0.125,0.559,0.822,-0.569,-0.48098434004474266
12.5,3,-3.7,-4.2,-0.4,-0.3,10.09,-13.75,13.79,-9.55,16.774,0.125,0.559,0.822,-0.569,-0.3162
12.6,1,-3.7,-4.3,-0.1,-0.4,9.96,-13.95,13.66,-9.65,16.725,0.126,0.558,0.817,-0.577,0.3618932038834952
12.6,2,-3.7,-4.2,0.4,-0.1,9.96,-13.95,13.66,-9.75,16.783,0.126,0.559,0.814,-0.581,0.9313106796116505
