Time,ID,behv,N,comm_area,Area Coverage
13.2,6,explorer,9.0,1250.0,125.0
13.2,7,explorer,11.0,1250.0,104.167
13.2,8,explorer,14.0,1250.0,83.333
13.2,9,explorer,15.0,1250.0,78.125
13.2,10,explorer,10.0,1250.0,113.636
13.2,11,explorer,13.0,1250.0,89.286
13.2,12,explorer,11.0,1250.0,104.167
13.2,13,explorer,11.0,1250.0,104.167
13.2,14,isocontour,17.0,1250.0,69.444
13.2,15,isocontour,17.0,1250.0,69.444
13.2,16,isocontour,17.0,1250.0,69.444
13.2,17,isocontour,17.0,1250.0,69.444
13.2,18,isocontour,17.0,1250.0,69.444
13.2,Target,,,,
13.3,1,seeker,16.0,1250.0,73.529
13.3,2,seeker,16.0,1250.0,73.529
13.3,3,seeker,16.0,1250.0,73.529
13.3,4,explorer,14.0,1250.0,83.333
13.3,5,explorer,15.0,1250.0,78.125
13.3,6,explorer,9.0,1250.0,125.0
13.3,7,explorer,11.0,1250.0,104.167
13.3,8,explorer,14.0,1250.0,83.333
13.3,9,explorer,15.0,1250.0,78.125
13.3,10,explorer,10.0,1250.0,113.636
13.3,11,explorer,13.0,1250.0,89.286
13.3,12,explorer,11.0,1250.0,104.167
13.3,13,explorer,11.0,1250.0,104.167
13.3,14,isocontour,17.0,1250.0,69.444
13.3,15,isocontour,17.0,1250.0,69.444
13.3,16,isocontour,17.0,1250.0,69.444
13.3,17,isocontour,17.0,1250.0,69.444
13.3,18,isocontour,17.0,1250.0,69.444
13.3,Target,,,,
13.4,1,seeker,16.0,1250.0,73.529
13.4,2,seeker,16.0,1250.0,73.529
13.4,3,seeker,16.0,1250.0,73.529
13.4,4,explorer,14.0,1250.0,83.333
13.4,5,explorer,15.0,1250.0,78.125
13.4,6,explorer,9.0,1250.0,125.0
13.4,7,explorer,11.0,1250.0,104.167
13.4,8,explorer,14.0,1250.0,83.333
13.4,9,explorer,15.0,1250.0,78.125
13.4,10,explorer,10.0,1250.0,113.636
13.4,11,explorer,13.0,1250.0,89.286
13.4,12,explorer,11.0,1250.0,104.167
13.4,13,explorer,11.0,1250.0,104.167
13.4,14,isocontour,17.0,1250.0,69.444
13.4,15,isocontour,17.0,1250.0,69.444
13.4,16,isocontour,17.0,1250.0,69.444
13.4,17,isocontour,17.0,1250.0,69.444
13.4,18,isocontour,17.0,1250.0,69.444
13.4,Target,,,,
13.5,1,seeker,16.0,1250.0,73.529
13.5,2,seeker,16.0,1250.0,73.529
13.5,3,seeker,16.0,1250.0,73.529
13.5,4,explorer,14.0,1250.0,83.333
13.5,5,explorer,15.0,1250.0,78.125
13.5,6,explorer,9.0,1250.0,125.0
13.5,7,explorer,11.0,1250.0,104.167
13.5,8,explorer,14.0,1250.0,83.333
13.5,9,explorer,15.0,1250.0,78.125
13.5,10,explorer,10.0,1250.0,113.636
13.5,11,explorer,13.0,1250.0,89.286
13.5,12,explorer,11.0,1250.0,104.167
13.5,13,explorer,11.0,1250.0,104.167
13.5,14,isocontour,17.0,1250.0,69.444
13.5,15,isocontour,17.0,1250.0,69.444
13.5,16,isocontour,17.0,1250.0,69.444
13.5,17,isocontour,17.0,1250.0,69.444
13.5,18,isocontour,17.0,1250.0,69.444
13.5,Target,,,,
13.6,1,seeker,16.0,1250.0,73.529
13.6,2,seeker,16.0,1250.0,73.529
13.6,3,seeker,16.0,1250.0,73.529
13.6,4,explorer,14.0,1250.0,83.333
13.6,5,explorer,15.0,1250.0,78.125
13.6,6,explorer,9.0,1250.0,125.0
13.6,7,explorer,11.0,1250.0,104.167
13.6,8,explorer,14.0,1250.0,83.333
13.6,9,explorer,15.0,1250.0,78.125
13.6,10,explorer,10.0,1250.0,113.636
13.6,11,explorer,13.0,1250.0,89.286
13.6,12,explorer,11.0,1250.0,104.167
13.6,13,explorer,11.0,1250.0,104.167
13.6,14,isocontour,17.0,1250.0,69.444
13.6,15,isocontour,17.0,1250.0,69.444
13.6,16,isocontour,17.0,1250.0,69.444
13.6,17,isocontour,17.0,1250.0,69.444
13.6,18,isocontour,17.0,1250.0,69.444
13.6,Target,,,,
13.7,1,seeker,16.0,1250.0,73.529
13.7,2,seeker,16.0,1250.0,73.529
13.7,3,seeker,16.0,1250.0,73.529
13.7,4,explorer,14.0,1250.0,83.333
13.7,5,explorer,15.0,1250.0,78.125
13.7,6,explorer,9.0,1250.0,125.0
13.7,7,explorer,11.0,1250.0,104.167
13.7,8,explorer,14.0,1250.0,83.333
13.7,9,explorer,15.0,1250.0,78.125
13.7,10,explorer,10.0,1250.0,113.636
13.7,11,explorer,13.0,1250.0,89.286
13.7,12,explorer,11.0,1250.0,104.167
13.7,13,explorer,11.0,1250.0,104.167
13.7,14,isocontour,17.0,1250.0,69.444
13.7,15,isocontour,17.0,1250.0,69.444
13.7,16,isocontour,17.0,1250.0,69.444
13.7,17,isocontour,17.0,1250.0,69.444
13.7,18,isocontour,17.0,1250.0,69.444
13.7,Target,,,,
13.8,1,seeker,16.0,1250.0,73.529
13.8,2,seeker,16.0,1250.0,73.529
13.8,3,seeker,16.0,1250.0,73.529
13.8,4,explorer,14.0,1250.0,83.333
13.8,5,explorer,15.0,1250.0,78.125
13.8,6,explorer,9.0,1250.0,125.0
13.8,7,explorer,11.0,1250.0,104.167
13.8,8,explorer,14.0,1250.0,83.333
13.8,9,explorer,15.0,1250.0,78.125
13.8,10,explorer,10.0,1250.0,113.636
13.8,11,explorer,13.0,1250.0,89.286
13.8,12,explorer,11.0,1250.0,104.167
13.8,13,explorer,11.0,1250.0,104.167
13.8,14,isocontour,17.0,1250.0,69.444
13.8,15,isocontour,17.0,1250.0,69.444
13.8,16,isocontour,17.0,1250.0,69.444
13.8,17,isocontour,17.0,1250.0,69.444
13.8,18,isocontour,17.0,1250.0,69.444
13.8,Target,,,,
13.9,1,seeker,16.0,1250.0,73.529
13.9,2,seeker,16.0,1250.0,73.529
13.9,3,seeker,16.0,1250.0,73.529
13.9,4,explorer,14.0,1250.0,83.333
13.9,5,explorer,15.0,1250.0,78.125
13.9,6,explorer,9.0,1250.0,125.0
13.9,7,explorer,11.0,1250.0,104.167
13.9,8,explorer,14.0,1250.0,83.333
13.9,9,explorer,15.0,1250.0,78.125
13.9,10,explorer,10.0,1250.0,113.636
13.9,11,explorer,13.0,1250.0,89.286
13.9,12,explorer,11.0,1250.0,104.167
13.9,13,explorer,11.0,1250.0,104.167
13.9,14,isocontour,17.0,1250.0,69.444
13.9,15,isocontour,17.0,1250.0,69.444
13.9,16,isocontour,17.0,1250.0,69.444
13.9,17,isocontour,17.0,1250.0,69.444
13.9,18,isocontour,17.0,1250.0,69.444
13.9,Target,,,,
14.0,1,seeker,16.0,1250.0,73.529
14.0,2,seeker,16.0,1250.0,73.529
14.0,3,seeker,16.0,1250.0,73.529
14.0,4,explorer,14.0,1250.0,83.333
14.0,5,explorer,15.0,1250.0,78.125
14.0,6,explorer,9.0,1250.0,125.0
14.0,7,explorer,12.0,1250.0,96.154
14.0,8,explorer,14.0,1250.0,83.333
14.0,9,explorer,15.0,1250.0,78.125
14.0,10,explorer,10.0,1250.0,113.636
14.0,11,explorer,13.0,1250.0,89.286
14.0,12,explorer,11.0,1250.0,104.167
14.0,13,explorer,11.0,1250.0,104.167
14.0,14,isocontour,17.0,1250.0,69.444
14.0,15,isocontour,17.0,1250.0,69.444
14.0,16,isocontour,17.0,1250.0,69.444
14.0,17,isocontour,17.0,1250.0,69.444
14.0,18,isocontour,17.0,1250.0,69.444
14.0,Target,,,,
14.1,1,seeker,16.0,1250.0,73.529
14.1,2,seeker,16.0,1250.0,73.529
14.1,3,seeker,16.0,1250.0,73.529
14.1,4,explorer,14.0,1250.0,83.333
14.1,5,explorer,15.0,1250.0,78.125
14.1,6,explorer,9.0,1250.0,125.0
14.1,7,explorer,12.0,1250.0,96.154
14.1,8,explorer,14.0,1250.0,83.333
14.1,9,explorer,15.0,1250.0,78.125
14.1,10,explorer,10.0,1250.0,113.636
14.1,11,explorer,13.0,1250.0,89.286
14.1,12,explorer,12.0,1250.0,96.154
14.1,13,explorer,11.0,1250.0,104.167
14.1,14,isocontour,17.0,1250.0,69.444
14.1,15,isocontour,17.0,1250.0,69.444
14.1,16,isocontour,17.0,1250.0,69.444
14.1,17,isocontour,17.0,1250.0,69.444
14.1,18,isocontour,17.0,1250.0,69.444
14.1,Target,,,,
14.2,1,seeker,16.0,1250.0,73.529
14.2,2,seeker,16.0,1250.0,73.529
14.2,3,seeker,16.0,1250.0,73.529
14.2,4,explorer,14.0,1250.0,83.333
14.2,5,explorer,15.0,1250.0,78.125
14.2,6,explorer,9.0,1250.0,125.0
14.2,7,explorer,12.0,1250.0,96.154
14.2,8,explorer,14.0,1250.0,83.333
14.2,9,explorer,15.0,1250.0,78.125
14.2,10,explorer,10.0,1250.0,113.636
14.2,11,explorer,13.0,1250.0,89.286
14.2,12,explorer,12.0,1250.0,96.154
14.2,13,explorer,11.0,1250.0,104.167
14.2,14,isocontour,17.0,1250.0,69.444
14.2,15,isocontour,17.0,1250.0,69.444
14.2,16,isocontour,17.0,1250.0,69.444
14.2,17,isocontour,17.0,1250.0,69.444
14.2,18,isocontour,17.0,1250.0,69.444
14.2,Target,,,,
14.3,1,seeker,16.0,1250.0,73.529
14.3,2,seeker,16.0,1250.0,73.529
14.3,3,seeker,16.0,1250.0,73.529
14.3,4,explorer,14.0,1250.0,83.333
14.3,5,explorer,15.0,1250.0,78.125
14.3,6,explorer,9.0,1250.0,125.0
14.3,7,explorer,12.0,1250.0,96.154
14.3,8,explorer,14.0,1250.0,83.333
14.3,9,explorer,15.0,1250.0,78.125
14.3,10,explorer,10.0,1250.0,113.636
14.3,11,explorer,13.0,1250.0,89.286
14.3,12,explorer,12.0,1250.0,96.154
14.3,13,explorer,11.0,1250.0,104.167
14.3,14,isocontour,17.0,1250.0,69.444
14.3,15,isocontour,17.0,1250.0,69.444
14.3,16,isocontour,17.0,1250.0,69.444
14.3,17,isocontour,17.0,1250.0,69.444
14.3,18,isocontour,17.0,1250.0,69.444
14.3,Target,,,,
14.4,1,seeker,16.0,1250.0,73.529
14.4,2,seeker,16.0,1250.0,73.529
14.4,3,seeker,16.0,1250.0,73.529
14.4,4,explorer,14.0,1250.0,83.333
14.4,5,explorer,15.0,1250.0,78.125
14.4,6,explorer,9.0,1250.0,125.0
14.4,7,explorer,12.0,1250.0,96.154
14.4,8,explorer,14.0,1250.0,83.333
14.4,9,explorer,15.0,1250.0,78.125
14.4,10,explorer,10.0,1250.0,113.636
14.4,11,explorer,13.0,1250.0,89.286
14.4,12,explorer,12.0,1250.0,96.154
14.4,13,explorer,11.0,1250.0,104.167
14.4,14,isocontour,17.0,1250.0,69.444
14.4,15,isocontour,17.0,1250.0,69.444
14.4,16,isocontour,17.0,1250.0,69.444
14.4,17,isocontour,17.0,1250.0,69.444
14.4,18,isocontour,17.0,1250.0,69.444
14.4,Target,,,,
14.5,1,seeker,16.0,1250.0,73.529
14.5,2,seeker,16.0,1250.0,73.529
14.5,3,seeker,16.0,1250.0,73.529
14.5,4,explorer,14.0,1250.0,83.333
14.5,5,explorer,15.0,1250.0,78.125
14.5,6,explorer,9.0,1250.0,125.0
14.5,7,explorer,12.0,1250.0,96.154
14.5,8,explorer,14.0,1250.0,83.333
14.5,9,explorer,15.0,1250.0,78.125
14.5,10,explorer,10.0,1250.0,113.636
14.5,11,explorer,13.0,1250.0,89.286
14.5,12,explorer,12.0,1250.0,96.154
14.5,13,explorer,11.0,1250.0,104.167
14.5,14,isocontour,17.0,1250.0,69.444
14.5,15,isocontour,17.0,1250.0,69.444
14.5,16,isocontour,17.0,1250.0,69.444
14.5,17,isocontour,17.0,1250.0,69.444
14.5,18,isocontour,17.0,1250.0,69.444
14.5,Target,,,,
14.6,1,seeker,16.0,1250.0,73.529
14.6,2,seeker,16.0,1250.0,73.529
14.6,3,seeker,16.0,1250.0,73.529
14.6,4,explorer,14.0,1250.0,83.333
14.6,5,explorer,15.0,1250.0,78.125
14.6,6,explorer,9.0,1250.0,125.0
14.6,7,explorer,12.0,1250.0,96.154
14.6,8,explorer,14.0,1250.0,83.333
14.6,9,explorer,15.0,1250.0,78.125
14.6,10,explorer,10.0,1250.0,113.636
14.6,11,explorer,13.0,1250.0,89.286
14.6,12,explorer,12.0,1250.0,96.154
14.6,13,explorer,11.0,1250.0,104.167
14.6,14,isocontour,17.0,1250.0,69.444
14.6,15,isocontour,17.0,1250.0,69.444
14.6,16,isocontour,17.0,1250.0,69.444
14.6,17,isocontour,17.0,1250.0,69.444
14.6,18,isocontour,17.0,1250.0,69.444
14.6,Target,,,,
14.7,1,seeker,16.0,1250.0,73.529
14.7,2,seeker,16.0,1250.0,73.529
14.7,3,seeker,16.0,1250.0,73.529
14.7,4,explorer,14.0,1250.0,83.333
14.7,5,explorer,15.0,1250.0,78.125
14.7,6,explorer,9.0,1250.0,125.0
14.7,7,explorer,12.0,1250.0,96.154
14.7,8,explorer,14.0,1250.0,83.333
14.7,9,explorer,15.0,1250.0,78.125
14.7,10,explorer,10.0,1250.0,113.636
14.7,11,explorer,13.0,1250.0,89.286
14.7,12,explorer,12.0,1250.0,96.154
14.7,13,explorer,11.0,1250.0,104.167
14.7,14,isocontour,17.0,1250.0,69.444
14.7,15,isocontour,17.0,1250.0,69.444
14.7,16,isocontour,17.0,1250.0,69.444
14.7,17,isocontour,17.0,1250.0,69.444
14.7,18,isocontour,17.0,1250.0,69.444
14.7,Target,,,,
14.8,1,seeker,16.0,1250.0,73.529
14.8,2,seeker,16.0,1250.0,73.529
14.8,3,seeker,16.0,1250.0,73.529
14.8,4,explorer,14.0,1250.0,83.333
14.8,5,explorer,15.0,1250.0,78.125
14.8,6,explorer,9.0,1250.0,125.0
14.8,7,explorer,12.0,1250.0,96.154
14.8,8,explorer,14.0,1250.0,83.333
14.8,9,explorer,15.0,1250.0,78.125
14.8,10,explorer,10.0,1250.0,113.636
14.8,11,explorer,13.0,1250.0,89.286
14.8,12,explorer,12.0,1250.0,96.154
14.8,13,explorer,11.0,1250.0,104.167
14.8,14,isocontour,17.0,1250.0,69.444
14.8,15,isocontour,17.0,1250.0,69.444
14.8,16,isocontour,17.0,1250.0,69.444
14.8,17,isocontour,17.0,1250.0,69.444
14.8,18,isocontour,17.0,1250.0,69.444
14.8,Target,,,,
14.9,1,seeker,16.0,1250.0,73.529
14.9,2,seeker,16.0,1250.0,73.529
14.9,3,seeker,16.0,1250.0,73.529
14.9,4,explorer,14.0,1250.0,83.333
14.9,5,explorer,15.0,1250.0,78.125
14.9,6,explorer,9.0,1250.0,125.0
14.9,7,explorer,12.0,1250.0,96.154
14.9,8,explorer,14.0,1250.0,83.333
14.9,9,explorer,15.0,1250.0,78.125
14.9,10,explorer,10.0,1250.0,113.636
14.9,11,explorer,13.0,1250.0,89.286
14.9,12,explorer,12.0,1250.0,96.154
14.9,13,explorer,11.0,1250.0,104.167
14.9,14,isocontour,17.0,1250.0,69.444
14.9,15,isocontour,17.0,1250.0,69.444
14.9,16,isocontour,17.0,1250.0,69.444
14.9,17,isocontour,17.0,1250.0,69.444
14.9,18,isocontour,17.0,1250.0,69.444
14.9,Target,,,,
15.0,1,seeker,16.0,1250.0,73.529
15.0,2,seeker,16.0,1250.0,73.529
15.0,3,seeker,16.0,1250.0,73.529
15.0,4,explorer,14.0,1250.0,83.333
15.0,5,explorer,15.0,1250.0,78.125
15.0,6,explorer,9.0,1250.0,125.0
15.0,7,explorer,12.0,1250.0,96.154
15.0,8,explorer,14.0,1250.0,83.333
15.0,9,explorer,15.0,1250.0,78.125
15.0,10,explorer,10.0,1250.0,113.636
15.0,11,explorer,13.0,1250.0,89.286
15.0,12,explorer,12.0,1250.0,96.154
15.0,13,explorer,11.0,1250.0,104.167
15.0,14,isocontour,17.0,1250.0,69.444
15.0,15,isocontour,17.0,1250.0,69.444
15.0,16,isocontour,17.0,1250.0,69.444
15.0,17,isocontour,17.0,1250.0,69.444
15.0,18,isocontour,17.0,1250.0,69.444
15.0,Target,,,,
15.1,1,seeker,16.0,1250.0,73.529
15.1,2,seeker,16.0,1250.0,73.529
15.1,3,seeker,16.0,1250.0,73.529
15.1,4,explorer,14.0,1250.0,83.333
15.1,5,explorer,15.0,1250.0,78.125
15.1,6,explorer,9.0,1250.0,125.0
15.1,7,explorer,12.0,1250.0,96.154
15.1,8,explorer,14.0,1250.0,83.333
15.1,9,explorer,15.0,1250.0,78.125
15.1,10,explorer,10.0,1250.0,113.636
15.1,11,explorer,13.0,1250.0,89.286
15.1,12,explorer,12.0,1250.0,96.154
15.1,13,explorer,11.0,1250.0,104.167
15.1,14,isocontour,17.0,1250.0,69.444
15.1,15,isocontour,17.0,1250.0,69.444
15.1,16,isocontour,17.0,1250.0,69.444
15.1,17,isocontour,17.0,1250.0,69.444
15.1,18,isocontour,17.0,1250.0,69.444
15.1,Target,,,,
15.2,1,seeker,16.0,1250.0,73.529
15.2,2,seeker,16.0,1250.0,73.529
15.2,3,seeker,16.0,1250.0,73.529
15.2,4,explorer,14.0,1250.0,83.333
15.2,5,explorer,15.0,1250.0,78.125
15.2,6,explorer,9.0,1250.0,125.0
15.2,7,explorer,12.0,1250.0,96.154
15.2,8,explorer,14.0,1250.0,83.333
15.2,9,explorer,15.0,1250.0,78.125
15.2,10,explorer,10.0,1250.0,113.636
15.2,11,explorer,13.0,1250.0,89.286
15.2,12,explorer,12.0,1250.0,96.154
15.2,13,explorer,11.0,1250.0,104.167
15.2,14,isocontour,17.0,1250.0,69.444
15.2,15,isocontour,17.0,1250.0,69.444
15.2,16,isocontour,17.0,1250.0,69.444
15.2,17,isocontour,17.0,1250.0,69.444
15.2,18,isocontour,17.0,1250.0,69.444
15.2,Target,,,,
15.3,1,seeker,16.0,1250.0,73.529
15.3,2,seeker,16.0,1250.0,73.529
15.3,3,seeker,16.0,1250.0,73.529
15.3,4,explorer,14.0,1250.0,83.333
15.3,5,explorer,15.0,1250.0,78.125
15.3,6,explorer,9.0,1250.0,125.0
15.3,7,explorer,12.0,1250.0,96.154
15.3,8,explorer,14.0,1250.0,83.333
15.3,9,explorer,15.0,1250.0,78.125
15.3,10,explorer,10.0,1250.0,113.636
15.3,11,explorer,13.0,1250.0,89.286
15.3,12,explorer,12.0,1250.0,96.154
15.3,13,explorer,11.0,1250.0,104.167
15.3,14,isocontour,17.0,1250.0,69.444
15.3,15,isocontour,17.0,1250.0,69.444
15.3,16,isocontour,17.0,1250.0,69.444
15.3,17,isocontour,17.0,1250.0,69.444
15.3,18,isocontour,17.0,1250.0,69.444
15.3,Target,,,,
15.4,1,seeker,16.0,1250.0,73.529
15.4,2,seeker,16.0,1250.0,73.529
15.4,3,seeker,16.0,1250.0,73.529
15.4,4,explorer,14.0,1250.0,83.333
15.4,5,explorer,15.0,1250.0,78.125
15.4,6,explorer,9.0,1250.0,125.0
15.4,7,explorer,12.0,1250.0,96.154
15.4,8,explorer,14.0,1250.0,83.333
15.4,9,explorer,15.0,1250.0,78.125
15.4,10,explorer,10.0,1250.0,113.636
15.4,11,explorer,13.0,1250.0,89.286
15.4,12,explorer,12.0,1250.0,96.154
15.4,13,explorer,11.0,1250.0,104.167
15.4,14,isocontour,17.0,1250.0,69.444
15.4,15,isocontour,17.0,1250.0,69.444
15.4,16,isocontour,17.0,1250.0,69.444
15.4,17,isocontour,17.0,1250.0,69.444
15.4,18,isocontour,17.0,1250.0,69.444
15.4,Target,,,,
15.5,1,seeker,16.0,1250.0,73.529
15.5,2,seeker,16.0,1250.0,73.529
15.5,3,seeker,16.0,1250.0,73.529
15.5,4,explorer,14.0,1250.0,83.333
15.5,5,explorer,15.0,1250.0,78.125
15.5,6,explorer,9.0,1250.0,125.0
15.5,7,explorer,12.0,1250.0,96.154
15.5,8,explorer,14.0,1250.0,83.333
15.5,9,explorer,15.0,1250.0,78.125
15.5,10,explorer,10.0,1250.0,113.636
15.5,11,explorer,13.0,1250.0,89.286
15.5,12,explorer,12.0,1250.0,96.154
15.5,13,explorer,11.0,1250.0,104.167
15.5,14,isocontour,17.0,1250.0,69.444
15.5,15,isocontour,17.0,1250.0,69.444
15.5,16,isocontour,17.0,1250.0,69.444
15.5,17,isocontour,17.0,1250.0,69.444
15.5,18,isocontour,17.0,1250.0,69.444
15.5,Target,,,,
15.6,1,seeker,16.0,1250.0,73.529
15.6,2,seeker,16.0,1250.0,73.529
15.6,3,seeker,16.0,1250.0,73.529
15.6,4,explorer,14.0,1250.0,83.333
15.6,5,explorer,15.0,1250.0,78.125
15.6,6,explorer,9.0,1250.0,125.0
15.6,7,explorer,12.0,1250.0,96.154
15.6,8,explorer,14.0,1250.0,83.333
15.6,9,explorer,14.0,1250.0,83.333
15.6,10,explorer,10.0,1250.0,113.636
15.6,11,explorer,13.0,1250.0,89.286
15.6,12,explorer,12.0,1250.0,96.154
15.6,13,explorer,11.0,1250.0,104.167
15.6,14,isocontour,17.0,1250.0,69.444
15.6,15,isocontour,17.0,1250.0,69.444
15.6,16,isocontour,17.0,1250.0,69.444
15.6,17,isocontour,17.0,1250.0,69.444
15.6,18,isocontour,17.0,1250.0,69.444
15.6,Target,,,,
15.7,1,seeker,16.0,1250.0,73.529
15.7,2,seeker,16.0,1250.0,73.529
15.7,3,seeker,16.0,1250.0,73.529
15.7,4,explorer,13.0,1250.0,89.286
15.7,5,explorer,14.0,1250.0,83.333
15.7,6,explorer,9.0,1250.0,125.0
15.7,7,explorer,12.0,1250.0,96.154
15.7,8,explorer,14.0,1250.0,83.333
15.7,9,explorer,15.0,1250.0,78.125
15.7,10,explorer,10.0,1250.0,113.636
15.7,11,explorer,13.0,1250.0,89.286
15.7,12,explorer,12.0,1250.0,96.154
15.7,13,explorer,11.0,1250.0,104.167
15.7,14,isocontour,17.0,1250.0,69.444
15.7,15,isocontour,17.0,1250.0,69.444
15.7,16,isocontour,17.0,1250.0,69.444
15.7,17,isocontour,17.0,1250.0,69.444
15.7,18,isocontour,17.0,1250.0,69.444
15.7,Target,,,,
15.8,1,seeker,15.0,1250.0,78.125
15.8,2,seeker,16.0,1250.0,73.529
15.8,3,seeker,16.0,1250.0,73.529
15.8,4,explorer,13.0,1250.0,89.286
15.8,5,explorer,15.0,1250.0,78.125
15.8,6,explorer,9.0,1250.0,125.0
15.8,7,explorer,12.0,1250.0,96.154
15.8,8,explorer,14.0,1250.0,83.333
15.8,9,explorer,15.0,1250.0,78.125
15.8,10,explorer,10.0,1250.0,113.636
15.8,11,explorer,13.0,1250.0,89.286
15.8,12,explorer,12.0,1250.0,96.154
15.8,13,explorer,11.0,1250.0,104.167
15.8,14,isocontour,17.0,1250.0,69.444
15.8,15,isocontour,17.0,1250.0,69.444
15.8,16,isocontour,17.0,1250.0,69.444
15.8,17,isocontour,17.0,1250.0,69.444
15.8,18,isocontour,17.0,1250.0,69.444
15.8,Target,,,,
15.9,1,seeker,16.0,1250.0,73.529
15.9,2,seeker,16.0,1250.0,73.529
15.9,3,seeker,16.0,1250.0,73.529
15.9,4,explorer,13.0,1250.0,89.286
15.9,5,explorer,14.0,1250.0,83.333
15.9,6,explorer,9.0,1250.0,125.0
15.9,7,explorer,12.0,1250.0,96.154
15.9,8,explorer,14.0,1250.0,83.333
15.9,9,explorer,15.0,1250.0,78.125
15.9,10,explorer,10.0,1250.0,113.636
15.9,11,explorer,13.0,1250.0,89.286
15.9,12,explorer,12.0,1250.0,96.154
15.9,13,explorer,11.0,1250.0,104.167
15.9,14,isocontour,17.0,1250.0,69.444
15.9,15,isocontour,17.0,1250.0,69.444
15.9,16,isocontour,17.0,1250.0,69.444
15.9,17,isocontour,17.0,1250.0,69.444
15.9,18,isocontour,17.0,1250.0,69.444
15.9,Target,,,,
16.0,1,seeker,15.0,1250.0,78.125
16.0,2,seeker,16.0,1250.0,73.529
16.0,3,seeker,16.0,1250.0,73.529
16.0,4,explorer,12.0,1250.0,96.154
16.0,5,explorer,14.0,1250.0,83.333
16.0,6,explorer,9.0,1250.0,125.0
16.0,7,explorer,12.0,1250.0,96.154
16.0,8,explorer,14.0,1250.0,83.333
16.0,9,explorer,14.0,1250.0,83.333
16.0,10,explorer,10.0,1250.0,113.636
16.0,11,explorer,12.0,1250.0,96.154
16.0,12,explorer,12.0,1250.0,96.154
16.0,13,explorer,11.0,1250.0,104.167
16.0,14,isocontour,17.0,1250.0,69.444
16.0,15,isocontour,17.0,1250.0,69.444
16.0,16,isocontour,17.0,1250.0,69.444
16.0,17,isocontour,17.0,1250.0,69.444
16.0,18,isocontour,17.0,1250.0,69.444
16.0,Target,,,,
16.1,1,seeker,16.0,1250.0,73.529
16.1,2,seeker,16.0,1250.0,73.529
16.1,3,seeker,16.0,1250.0,73.529
16.1,4,explorer,12.0,1250.0,96.154
16.1,5,explorer,14.0,1250.0,83.333
16.1,6,explorer,9.0,1250.0,125.0
16.1,7,explorer,12.0,1250.0,96.154
16.1,8,explorer,14.0,1250.0,83.333
16.1,9,explorer,14.0,1250.0,83.333
16.1,10,explorer,10.0,1250.0,113.636
16.1,11,explorer,13.0,1250.0,89.286
16.1,12,explorer,12.0,1250.0,96.154
16.1,13,explorer,11.0,1250.0,104.167
16.1,14,isocontour,17.0,1250.0,69.444
16.1,15,isocontour,17.0,1250.0,69.444
16.1,16,isocontour,17.0,1250.0,69.444
16.1,17,isocontour,17.0,1250.0,69.444
16.1,18,isocontour,17.0,1250.0,69.444
16.1,Target,,,,
16.2,1,seeker,15.0,1250.0,78.125
16.2,2,seeker,16.0,1250.0,73.529
16.2,3,seeker,16.0,1250.0,73.529
16.2,4,explorer,12.0,1250.0,96.154
16.2,5,explorer,14.0,1250.0,83.333
16.2,6,explorer,9.0,1250.0,125.0
16.2,7,explorer,12.0,1250.0,96.154
16.2,8,explorer,14.0,1250.0,83.333
16.2,9,explorer,14.0,1250.0,83.333
16.2,10,explorer,10.0,1250.0,113.636
16.2,11,explorer,12.0,1250.0,96.154
16.2,12,explorer,12.0,1250.0,96.154
16.2,13,explorer,11.0,1250.0,104.167
16.2,14,isocontour,17.0,1250.0,69.444
16.2,15,isocontour,17.0,1250.0,69.444
16.2,16,isocontour,17.0,1250.0,69.444
16.2,17,isocontour,17.0,1250.0,69.444
16.2,18,isocontour,17.0,1250.0,69.444
16.2,Target,,,,
16.3,1,seeker,16.0,1250.0,73.529
16.3,2,seeker,16.0,1250.0,73.529
16.3,3,seeker,16.0,1250.0,73.529
16.3,4,explorer,12.0,1250.0,96.154
16.3,5,explorer,14.0,1250.0,83.333
16.3,6,explorer,9.0,1250.0,125.0
16.3,7,explorer,12.0,1250.0,96.154
16.3,8,explorer,14.0,1250.0,83.333
16.3,9,explorer,14.0,1250.0,83.333
16.3,10,explorer,10.0,1250.0,113.636
16.3,11,explorer,13.0,1250.0,89.286
16.3,12,explorer,12.0,1250.0,96.154
16.3,13,explorer,11.0,1250.0,104.167
16.3,14,isocontour,17.0,1250.0,69.444
16.3,15,isocontour,17.0,1250.0,69.444
16.3,16,isocontour,17.0,1250.0,69.444
16.3,17,isocontour,17.0,1250.0,69.444
16.3,18,isocontour,17.0,1250.0,69.444
16.3,Target,,,,
16.4,1,seeker,16.0,1250.0,73.529
16.4,2,seeker,16.0,1250.0,73.529
16.4,3,seeker,16.0,1250.0,73.529
16.4,4,explorer,12.0,1250.0,96.154
16.4,5,explorer,14.0,1250.0,83.333
16.4,6,explorer,9.0,1250.0,125.0
16.4,7,explorer,11.0,1250.0,104.167
16.4,8,explorer,14.0,1250.0,83.333
16.4,9,explorer,14.0,1250.0,83.333
16.4,10,explorer,10.0,1250.0,113.636
16.4,11,explorer,13.0,1250.0,89.286
16.4,12,explorer,11.0,1250.0,104.167
16.4,13,explorer,11.0,1250.0,104.167
16.4,14,isocontour,17.0,1250.0,69.444
