Time,ID,Measurement,x,y,Ni,Linear Coverage,Abs(zi-z_goal)/range
9.1,14,0.451,4.3,-0.8,4.0,7.979,0.099
9.1,15,0.086,5.9,3.8,4.0,7.979,0.14
9.1,16,0.466,1.8,1.6,4.0,7.979,0.109
9.1,17,0.337,0.7,3.2,4.0,7.979,0.024
9.1,18,0.505,1.4,1.5,4.0,7.979,0.134
9.2,14,0.486,4.2,-0.8,4.0,7.979,0.122
9.2,15,0.099,5.9,3.8,4.0,7.979,0.132
9.2,16,0.492,1.9,1.6,4.0,7.979,0.126
9.2,17,0.359,0.7,3.2,4.0,7.979,0.039
9.2,18,0.527,1.5,1.6,4.0,7.979,0.149
9.3,14,0.458,4.2,-0.7,4.0,7.979,0.104
9.3,15,0.095,5.8,3.6,4.0,7.979,0.134
9.3,16,0.432,2.0,1.7,4.0,7.979,0.087
9.3,17,0.334,0.7,3.2,4.0,7.979,0.022
9.3,18,0.486,1.5,1.6,4.0,7.979,0.122
9.4,14,0.433,4.1,-0.6,4.0,7.979,0.087
9.4,15,0.094,5.7,3.4,4.0,7.979,0.135
9.4,16,0.392,2.0,1.8,4.0,7.979,0.06
9.4,17,0.305,0.8,3.2,4.0,7.979,0.003
9.4,18,0.44,1.6,1.6,4.0,7.979,0.092
9.5,14,0.471,4.0,-0.6,4.0,7.979,0.112
9.5,15,0.109,5.6,3.4,4.0,7.979,0.125
9.5,16,0.414,1.9,2.0,4.0,7.979,0.075
9.5,17,0.336,0.7,3.2,4.0,7.979,0.024
9.5,18,0.458,1.6,1.8,4.0,7.979,0.104
9.6,14,0.438,3.9,-0.5,4.0,7.979,0.09
9.6,15,0.102,5.5,3.4,4.0,7.979,0.13
9.6,16,0.365,2.0,2.1,4.0,7.979,0.043
9.6,17,0.314,0.7,3.2,4.0,7.979,0.009
9.6,18,0.421,1.6,1.8,4.0,7.979,0.079
9.7,14,0.473,3.8,-0.4,4.0,7.979,0.113
9.7,15,0.116,5.4,3.4,4.0,7.979,0.121
9.7,16,0.377,1.9,2.2,4.0,7.979,0.05
9.7,17,0.331,0.7,3.1,4.0,7.979,0.02
9.7,18,0.436,1.5,1.9,4.0,7.979,0.089
9.8,14,0.508,3.8,-0.4,4.0,7.979,0.136
9.8,15,0.137,5.3,3.2,4.0,7.979,0.107
9.8,16,0.396,1.9,2.3,4.0,7.979,0.063
9.8,17,0.365,0.7,3.1,4.0,7.979,0.043
9.8,18,0.462,1.5,2.0,4.0,7.979,0.106
9.9,14,0.514,3.7,-0.2,4.0,7.979,0.14
9.9,15,0.15,5.2,3.2,4.0,7.979,0.098
9.9,16,0.409,1.9,2.4,4.0,7.979,0.071
9.9,17,0.391,0.8,3.0,4.0,7.979,0.06
9.9,18,0.475,1.5,2.1,4.0,7.979,0.115
10.0,14,0.541,3.7,-0.1,4.0,7.979,0.158
10.0,15,0.169,5.3,3.0,4.0,7.979,0.086
10.0,16,0.424,1.9,2.5,4.0,7.979,0.081
10.0,17,0.41,0.9,3.0,4.0,7.979,0.072
10.0,18,0.488,1.6,2.1,4.0,7.979,0.123
10.1,14,0.495,3.6,0.1,4.0,7.979,0.128
10.1,15,0.16,5.3,2.9,4.0,7.979,0.092
10.1,16,0.393,2.0,2.5,4.0,7.979,0.061
10.1,17,0.381,1.1,3.0,4.0,7.979,0.053
10.1,18,0.45,1.7,2.1,4.0,7.979,0.098
10.2,14,0.524,3.6,0.1,4.0,7.979,0.147
10.2,15,0.179,5.2,2.9,4.0,7.979,0.079
10.2,16,0.419,2.1,2.4,4.0,7.979,0.078
10.2,17,0.413,1.1,3.0,4.0,7.979,0.074
10.2,18,0.475,1.8,2.2,4.0,7.979,0.115
10.3,14,0.53,3.6,0.2,4.0,7.979,0.151
10.3,15,0.183,5.3,2.8,4.0,7.979,0.077
10.3,16,0.404,2.3,2.4,4.0,7.979,0.068
10.3,17,0.398,1.3,3.0,4.0,7.979,0.064
10.3,18,0.467,1.8,2.2,4.0,7.979,0.11
10.4,14,0.538,3.5,0.3,4.0,7.979,0.156
10.4,15,0.201,5.3,2.6,4.0,7.979,0.065
10.4,16,0.416,2.4,2.5,4.0,7.979,0.076
10.4,17,0.417,1.4,3.0,4.0,7.979,0.077
10.4,18,0.487,1.9,2.2,4.0,7.979,0.123
10.5,14,0.551,3.5,0.5,4.0,7.979,0.165
10.5,15,0.216,5.3,2.6,4.0,7.979,0.055
10.5,16,0.423,2.5,2.5,4.0,7.979,0.081
10.5,17,0.431,1.6,2.9,4.0,7.979,0.086
10.5,18,0.495,2.0,2.2,4.0,7.979,0.128
10.6,14,0.575,3.5,0.6,4.0,7.979,0.18
10.6,15,0.245,5.4,2.4,4.0,7.979,0.036
10.6,16,0.439,2.7,2.5,4.0,7.979,0.091
10.6,17,0.463,1.7,2.9,4.0,7.979,0.107
10.6,18,0.516,2.1,2.3,4.0,7.979,0.142
10.7,14,0.525,3.5,0.8,4.0,7.979,0.148
10.7,15,0.232,5.3,2.3,4.0,7.979,0.045
10.7,16,0.391,2.8,2.6,4.0,7.979,0.06
10.7,17,0.434,1.7,2.8,4.0,7.979,0.088
10.7,18,0.473,2.2,2.3,4.0,7.979,0.113
10.8,14,0.477,3.5,1.0,4.0,7.979,0.116
10.8,15,0.222,5.3,2.2,4.0,7.979,0.051
10.8,16,0.357,2.9,2.6,4.0,7.979,0.037
10.8,17,0.405,1.8,2.9,4.0,7.979,0.069
10.8,18,0.426,2.3,2.4,4.0,7.979,0.083
10.9,14,0.467,3.5,1.0,4.0,7.979,0.11
10.9,15,0.234,5.2,2.1,4.0,7.979,0.043
10.9,16,0.35,2.9,2.6,4.0,7.979,0.033
10.9,17,0.385,1.9,2.9,4.0,7.979,0.056
10.9,18,0.401,2.4,2.4,4.0,7.979,0.066
11.0,14,0.448,3.4,1.2,4.0,7.979,0.097
11.0,15,0.24,5.1,2.0,4.0,7.979,0.039
11.0,16,0.327,2.9,2.7,4.0,7.979,0.018
11.0,17,0.364,2.0,2.9,4.0,7.979,0.042
11.0,18,0.378,2.6,2.5,4.0,7.979,0.051
11.1,14,0.455,3.4,1.3,4.0,7.979,0.102
11.1,15,0.249,5.0,2.1,4.0,7.979,0.033
11.1,16,0.325,3.0,2.8,4.0,7.979,0.016
11.1,17,0.373,2.2,2.8,4.0,7.979,0.048
11.1,18,0.384,2.6,2.5,4.0,7.979,0.055
11.2,14,0.477,3.3,1.4,4.0,7.979,0.116
11.2,15,0.288,4.9,2.0,4.0,7.979,0.008
11.2,16,0.353,3.1,2.8,4.0,7.979,0.035
11.2,17,0.405,2.3,2.8,4.0,7.979,0.069
11.2,18,0.409,2.6,2.5,4.0,7.979,0.071
11.3,14,0.499,3.3,1.5,4.0,7.979,0.13
11.3,15,0.322,4.8,2.0,4.0,7.979,0.014
11.3,16,0.374,3.2,2.7,4.0,7.979,0.049
11.3,17,0.431,2.3,2.7,4.0,7.979,0.086
11.3,18,0.428,2.7,2.5,4.0,7.979,0.084
11.4,14,0.52,3.3,1.6,4.0,7.979,0.144
11.4,15,0.353,4.6,2.1,4.0,7.979,0.035
11.4,16,0.399,3.3,2.6,4.0,7.979,0.065
11.4,17,0.449,2.4,2.8,4.0,7.979,0.098
11.4,18,0.454,2.7,2.6,4.0,7.979,0.101
11.5,14,0.483,3.3,1.7,4.0,7.979,0.12
11.5,15,0.334,4.5,2.1,4.0,7.979,0.022
11.5,16,0.365,3.4,2.7,4.0,7.979,0.043
11.5,17,0.401,2.5,2.9,4.0,7.979,0.066
11.5,18,0.405,2.8,2.7,4.0,7.979,0.069
11.6,14,0.488,3.3,1.8,4.0,7.979,0.123
11.6,15,0.354,4.4,2.2,4.0,7.979,0.035
11.6,16,0.366,3.4,2.8,4.0,7.979,0.043
11.6,17,0.413,2.4,2.9,4.0,7.979,0.074
11.6,18,0.406,3.0,2.7,4.0,7.979,0.07
11.7,14,0.505,3.3,2.0,4.0,7.979,0.134
11.7,15,0.384,4.3,2.3,4.0,7.979,0.055
11.7,16,0.389,3.4,2.9,4.0,7.979,0.058
11.7,17,0.438,2.5,2.9,4.0,7.979,0.09
11.7,18,0.425,3.0,2.8,4.0,7.979,0.082
11.8,14,0.473,3.3,2.1,4.0,7.979,0.113
11.8,15,0.368,4.2,2.4,4.0,7.979,0.045
11.8,16,0.364,3.4,3.0,4.0,7.979,0.042
11.8,17,0.41,2.6,3.0,4.0,7.979,0.072
11.8,18,0.397,3.1,2.9,4.0,7.979,0.064
11.9,14,0.445,3.2,2.2,4.0,7.979,0.095
11.9,15,0.345,4.1,2.5,4.0,7.979,0.03
11.9,16,0.331,3.4,3.1,4.0,7.979,0.02
11.9,17,0.375,2.7,3.0,4.0,7.979,0.049
11.9,18,0.38,2.9,2.9,4.0,7.979,0.052
12.0,14,0.464,3.2,2.3,4.0,7.979,0.108
12.0,15,0.381,4.0,2.5,4.0,7.979,0.053
12.0,16,0.364,3.3,3.1,4.0,7.979,0.042
12.0,17,0.384,2.7,3.2,4.0,7.979,0.055
12.0,18,0.409,2.9,2.9,4.0,7.979,0.071
12.1,14,0.466,3.1,2.4,4.0,7.979,0.109
12.1,15,0.389,3.8,2.6,4.0,7.979,0.058
12.1,16,0.367,3.2,3.1,4.0,7.979,0.044
12.1,17,0.366,2.6,3.4,4.0,7.979,0.043
12.1,18,0.418,2.9,2.8,4.0,7.979,0.077
12.2,14,0.438,3.0,2.4,4.0,7.979,0.09
12.2,15,0.359,3.7,2.7,4.0,7.979,0.039
12.2,16,0.345,3.0,3.2,4.0,7.979,0.03
12.2,17,0.333,2.4,3.5,4.0,7.979,0.022
12.2,18,0.382,2.8,2.9,4.0,7.979,0.054
12.3,14,0.405,2.9,2.5,4.0,7.979,0.069
12.3,15,0.336,3.6,2.7,4.0,7.979,0.024
12.3,16,0.309,3.0,3.3,4.0,7.979,0.006
12.3,17,0.305,2.4,3.5,4.0,7.979,0.003
12.3,18,0.353,2.7,3.0,4.0,7.979,0.035
12.4,14,0.377,2.8,2.5,4.0,7.979,0.05
12.4,15,0.318,3.5,2.7,4.0,7.979,0.012
12.4,16,0.273,3.1,3.3,4.0,7.979,0.018
12.4,17,0.288,2.3,3.5,4.0,7.979,0.008
12.4,18,0.325,2.7,3.0,4.0,7.979,0.016
12.5,14,0.397,2.7,2.6,4.0,7.979,0.064
12.5,15,0.342,3.4,2.8,4.0,7.979,0.028
12.5,16,0.292,3.2,3.4,4.0,7.979,0.005
12.5,17,0.316,2.3,3.5,4.0,7.979,0.01
12.5,18,0.351,2.7,3.0,4.0,7.979,0.033
12.6,14,0.366,2.7,2.6,4.0,7.979,0.043
12.6,15,0.315,3.3,2.9,4.0,7.979,0.01
12.6,16,0.263,3.2,3.4,4.0,7.979,0.024
12.6,17,0.291,2.4,3.4,4.0,7.979,0.006
12.6,18,0.318,2.7,3.1,4.0,7.979,0.012
12.7,14,0.331,2.7,2.8,4.0,7.979,0.02
12.7,15,0.291,3.2,2.9,4.0,7.979,0.006
12.7,16,0.244,3.2,3.4,4.0,7.979,0.037
12.7,17,0.271,2.5,3.4,4.0,7.979,0.019
12.7,18,0.297,2.6,3.1,4.0,7.979,0.002
12.8,14,0.331,2.7,2.7,4.0,7.979,0.02
12.8,15,0.287,3.3,2.9,4.0,7.979,0.009
12.8,16,0.255,3.2,3.3,4.0,7.979,0.03
12.8,17,0.275,2.4,3.4,4.0,7.979,0.016
12.8,18,0.308,2.3,3.1,4.0,7.979,0.005
12.9,14,0.306,2.6,2.8,4.0,7.979,0.004
12.9,15,0.275,3.3,2.7,4.0,7.979,0.016
12.9,16,0.245,3.1,3.2,4.0,7.979,0.036
12.9,17,0.249,2.4,3.4,4.0,7.979,0.033
12.9,18,0.294,2.2,3.0,4.0,7.979,0.004
13.0,14,0.333,2.7,2.7,4.0,7.979,0.022
13.0,15,0.301,3.3,2.7,4.0,7.979,0.001
13.0,16,0.282,3.0,3.0,4.0,7.979,0.012
13.0,17,0.276,2.5,3.4,4.0,7.979,0.016
13.0,18,0.325,2.1,3.0,4.0,7.979,0.016
13.1,14,0.332,2.7,2.6,4.0,7.979,0.021
13.1,15,0.302,3.3,2.6,4.0,7.979,0.001
13.1,16,0.278,3.0,3.0,4.0,7.979,0.014
13.1,17,0.266,2.6,3.3,4.0,7.979,0.022
13.1,18,0.311,2.0,3.0,4.0,7.979,0.007
13.2,14,0.316,2.7,2.6,4.0,7.979,0.01
13.2,15,0.292,3.4,2.5,4.0,7.979,0.005
13.2,16,0.279,3.0,2.9,4.0,7.979,0.014
13.2,17,0.259,2.7,3.2,4.0,7.979,0.027
13.2,18,0.297,2.1,3.0,4.0,7.979,0.002
13.3,14,0.294,2.6,2.6,4.0,7.979,0.004
13.3,15,0.263,3.6,2.5,4.0,7.979,0.024
13.3,16,0.259,3.0,2.8,4.0,7.979,0.027
13.3,17,0.248,2.7,3.1,4.0,7.979,0.034
13.3,18,0.274,2.0,3.0,4.0,7.979,0.017
13.4,14,0.28,2.6,2.6,4.0,7.979,0.013
13.4,15,0.255,3.6,2.3,4.0,7.979,0.03
13.4,16,0.254,3.0,2.7,4.0,7.979,0.03
13.4,17,0.242,2.6,3.0,4.0,7.979,0.038
13.4,18,0.261,2.0,3.0,4.0,7.979,0.026
13.5,14,0.33,2.5,2.4,4.0,7.979,0.02
13.5,15,0.287,3.5,2.3,4.0,7.979,0.009
13.5,16,0.284,3.1,2.6,4.0,7.979,0.01
13.5,17,0.278,2.6,2.9,4.0,7.979,0.014
13.5,18,0.293,2.0,2.9,4.0,7.979,0.005
13.6,14,0.347,2.4,2.5,4.0,7.979,0.031
13.6,15,0.322,3.4,2.2,4.0,7.979,0.014
13.6,16,0.323,3.0,2.4,4.0,7.979,0.015
13.6,17,0.312,2.5,2.7,4.0,7.979,0.008
13.6,18,0.311,2.0,2.9,4.0,7.979,0.007
13.7,14,0.347,2.3,2.5,4.0,7.979,0.031
13.7,15,0.33,3.3,2.2,4.0,7.979,0.02
13.7,16,0.327,2.8,2.5,4.0,7.979,0.018
13.7,17,0.304,2.4,2.8,4.0,7.979,0.003
13.7,18,0.31,1.8,3.0,4.0,7.979,0.007
13.8,14,0.357,2.2,2.5,4.0,7.979,0.037
13.8,15,0.331,3.2,2.3,4.0,7.979,0.02
13.8,16,0.326,2.7,2.6,4.0,7.979,0.017
13.8,17,0.3,2.4,2.9,4.0,7.979,0.0
13.8,18,0.314,1.8,3.0,4.0,7.979,0.009
13.9,14,0.318,2.2,2.6,4.0,7.979,0.012
13.9,15,0.309,3.1,2.3,4.0,7.979,0.006
13.9,16,0.292,2.6,2.7,4.0,7.979,0.005
13.9,17,0.269,2.4,3.0,4.0,7.979,0.02
13.9,18,0.284,1.9,3.0,4.0,7.979,0.01
14.0,14,0.332,2.3,2.7,4.0,7.979,0.021
14.0,15,0.345,3.1,2.2,4.0,7.979,0.03
14.0,16,0.31,2.6,2.8,4.0,7.979,0.007
14.0,17,0.287,2.4,3.1,4.0,7.979,0.009
14.0,18,0.314,2.0,2.9,4.0,7.979,0.009
14.1,14,0.356,2.2,2.7,4.0,7.979,0.037
14.1,15,0.377,3.2,2.1,4.0,7.979,0.05
14.1,16,0.325,2.6,2.8,4.0,7.979,0.016
14.1,17,0.302,2.4,3.1,4.0,7.979,0.001
14.1,18,0.328,2.0,3.0,4.0,7.979,0.018
14.2,14,0.373,2.2,2.7,4.0,7.979,0.048
14.2,15,0.387,3.1,2.2,4.0,7.979,0.057
14.2,16,0.333,2.6,2.9,4.0,7.979,0.022
14.2,17,0.312,2.4,3.1,4.0,7.979,0.008
14.2,18,0.337,2.0,3.1,4.0,7.979,0.024
14.3,14,0.377,2.1,2.8,4.0,7.979,0.05
14.3,15,0.392,2.9,2.3,4.0,7.979,0.06
14.3,16,0.352,2.6,2.8,4.0,7.979,0.034
14.3,17,0.316,2.3,3.3,4.0,7.979,0.01
14.3,18,0.338,2.1,3.1,4.0,7.979,0.025
14.4,14,0.361,2.1,2.8,4.0,7.979,0.04
14.4,15,0.375,2.9,2.4,4.0,7.979,0.049
14.4,16,0.342,2.5,2.8,4.0,7.979,0.028
14.4,17,0.297,2.1,3.4,4.0,7.979,0.002
14.4,18,0.323,1.9,3.2,4.0,7.979,0.015
14.5,14,0.381,2.1,2.9,4.0,7.979,0.053
14.5,15,0.403,2.7,2.5,4.0,7.979,0.068
14.5,16,0.366,2.5,2.9,4.0,7.979,0.043
14.5,17,0.318,2.2,3.4,4.0,7.979,0.012
14.5,18,0.353,1.8,3.2,4.0,7.979,0.035
14.6,14,0.387,2.1,3.0,4.0,7.979,0.057
14.6,15,0.408,2.7,2.5,4.0,7.979,0.071
14.6,16,0.374,2.5,2.9,4.0,7.979,0.049
14.6,17,0.318,2.1,3.6,4.0,7.979,0.012
14.6,18,0.363,1.7,3.3,4.0,7.979,0.041
14.7,14,0.355,2.0,3.0,4.0,7.979,0.036
14.7,15,0.367,2.6,2.7,4.0,7.979,0.044
14.7,16,0.338,2.4,3.0,4.0,7.979,0.025
14.7,17,0.292,2.0,3.6,4.0,7.979,0.005
14.7,18,0.322,1.8,3.4,4.0,7.979,0.014
14.8,14,0.375,1.8,3.1,4.0,7.979,0.049
14.8,15,0.381,2.5,2.8,4.0,7.979,0.053
14.8,16,0.351,2.3,3.1,4.0,7.979,0.033
14.8,17,0.3,2.0,3.7,4.0,7.979,0.0
14.8,18,0.337,1.7,3.5,4.0,7.979,0.024
14.9,14,0.349,1.9,3.2,4.0,7.979,0.032
14.9,15,0.361,2.4,2.8,4.0,7.979,0.04
14.9,16,0.332,2.1,3.2,4.0,7.979,0.021
14.9,17,0.271,1.9,3.9,4.0,7.979,0.019
14.9,18,0.314,1.7,3.5,4.0,7.979,0.009
15.0,14,0.371,1.8,3.2,4.0,7.979,0.047
15.0,15,0.387,2.3,2.9,4.0,7.979,0.057
15.0,16,0.347,2.2,3.3,4.0,7.979,0.031
15.0,17,0.289,1.9,3.9,4.0,7.979,0.007
15.0,18,0.323,1.6,3.7,4.0,7.979,0.015
15.1,14,0.372,1.7,3.3,4.0,7.979,0.047
15.1,15,0.389,2.2,3.0,4.0,7.979,0.058
15.1,16,0.337,2.2,3.4,4.0,7.979,0.024
15.1,17,0.302,2.0,3.8,4.0,7.979,0.001
15.1,18,0.32,1.7,3.7,4.0,7.979,0.013
15.2,14,0.335,1.7,3.3,4.0,7.979,0.023
15.2,15,0.356,2.1,3.1,4.0,7.979,0.037
15.2,16,0.308,2.1,3.5,4.0,7.979,0.005
15.2,17,0.273,2.0,3.8,4.0,7.979,0.018
15.2,18,0.292,1.6,3.8,4.0,7.979,0.005
15.3,14,0.337,1.7,3.5,4.0,7.979,0.024
15.3,15,0.365,2.0,3.1,4.0,7.979,0.043
15.3,16,0.313,2.3,3.5,4.0,7.979,0.009
15.3,17,0.282,2.1,3.8,4.0,7.979,0.012
15.3,18,0.302,1.4,3.8,4.0,7.979,0.001
15.4,14,0.32,1.7,3.5,4.0,7.979,0.013
15.4,15,0.35,1.9,3.2,4.0,7.979,0.033
15.4,16,0.299,2.4,3.5,4.0,7.979,0.001
15.4,17,0.273,2.0,3.9,4.0,7.979,0.018
15.4,18,0.294,1.3,3.9,4.0,7.979,0.004
15.5,14,0.319,1.7,3.5,4.0,7.979,0.012
15.5,15,0.339,2.0,3.3,4.0,7.979,0.026
15.5,16,0.296,2.5,3.5,4.0,7.979,0.003
15.5,17,0.28,2.1,3.8,4.0,7.979,0.013
15.5,18,0.29,1.1,3.9,4.0,7.979,0.007
15.6,14,0.338,1.8,3.6,4.0,7.979,0.025
15.6,15,0.36,2.1,3.3,4.0,7.979,0.039
15.6,16,0.325,2.6,3.4,4.0,7.979,0.016
15.6,17,0.324,2.1,3.6,4.0,7.979,0.016
15.6,18,0.318,1.1,3.9,4.0,7.979,0.012
15.7,14,0.31,1.7,3.6,4.0,7.979,0.007
15.7,15,0.35,2.0,3.2,4.0,7.979,0.033
15.7,16,0.309,2.6,3.4,4.0,7.979,0.006
15.7,17,0.299,2.1,3.7,4.0,7.979,0.001
15.7,18,0.298,1.0,3.9,4.0,7.979,0.001
15.8,14,0.318,1.5,3.7,4.0,7.979,0.012
15.8,15,0.358,1.9,3.3,4.0,7.979,0.038
15.8,16,0.319,2.7,3.4,4.0,7.979,0.012
15.8,17,0.301,2.3,3.7,4.0,7.979,0.001
15.8,18,0.306,0.9,3.9,4.0,7.979,0.004
15.9,14,0.331,1.5,3.7,4.0,7.979,0.02
15.9,15,0.364,1.9,3.4,4.0,7.979,0.042
15.9,16,0.327,2.7,3.4,4.0,7.979,0.018
15.9,17,0.312,2.5,3.6,4.0,7.979,0.008
15.9,18,0.325,0.7,3.9,4.0,7.979,0.016
16.0,14,0.357,1.7,3.7,4.0,7.979,0.037
16.0,15,0.383,1.8,3.5,4.0,7.979,0.054
16.0,16,0.362,2.6,3.4,4.0,7.979,0.041
16.0,17,0.338,2.5,3.6,4.0,7.979,0.025
16.0,18,0.355,0.6,3.9,4.0,7.979,0.036
16.1,14,0.322,1.6,3.8,4.0,7.979,0.014
16.1,15,0.358,1.8,3.4,4.0,7.979,0.038
16.1,16,0.347,2.5,3.3,4.0,7.979,0.031
16.1,17,0.301,2.3,3.8,4.0,7.979,0.001
16.1,18,0.331,0.7,3.8,4.0,7.979,0.02
16.2,14,0.335,1.6,3.8,4.0,7.979,0.023
16.2,15,0.376,1.8,3.5,4.0,7.979,0.05
16.2,16,0.371,2.5,3.3,4.0,7.979,0.047
16.2,17,0.325,2.3,3.8,4.0,7.979,0.016
16.2,18,0.352,0.7,3.8,4.0,7.979,0.034
16.3,14,0.326,1.6,3.9,4.0,7.979,0.017
16.3,15,0.367,1.8,3.5,4.0,7.979,0.044
16.3,16,0.37,2.4,3.3,4.0,7.979,0.046
16.3,17,0.317,2.3,3.8,4.0,7.979,0.011
16.3,18,0.347,0.8,3.8,4.0,7.979,0.031
16.4,14,0.309,1.7,4.0,4.0,7.979,0.006
16.4,15,0.358,1.9,3.5,4.0,7.979,0.038
16.4,16,0.358,2.3,3.4,4.0,7.979,0.038
16.4,17,0.315,2.1,3.8,4.0,7.979,0.01
16.4,18,0.351,0.8,3.8,4.0,7.979,0.033
16.5,14,0.296,1.7,4.0,4.0,7.979,0.003
16.5,15,0.353,1.8,3.5,4.0,7.979,0.035
16.5,16,0.339,2.2,3.5,4.0,7.979,0.026
16.5,17,0.295,2.0,4.0,4.0,7.979,0.003
16.5,18,0.342,0.9,3.8,4.0,7.979,0.028
16.6,14,0.318,1.5,4.1,4.0,7.979,0.012
16.6,15,0.369,1.8,3.6,4.0,7.979,0.045
16.6,16,0.355,2.2,3.6,4.0,7.979,0.036
16.6,17,0.313,2.2,3.9,4.0,7.979,0.009
16.6,18,0.357,1.0,3.8,4.0,7.979,0.037
16.7,14,0.324,1.6,4.1,4.0,7.979,0.016
16.7,15,0.365,1.8,3.7,4.0,7.979,0.043
16.7,16,0.368,2.2,3.6,4.0,7.979,0.045
16.7,17,0.318,2.2,4.0,4.0,7.979,0.012
16.7,18,0.37,1.1,3.8,4.0,7.979,0.046
16.8,14,0.354,1.7,4.1,4.0,7.979,0.035
16.8,15,0.383,1.8,3.8,4.0,7.979,0.054
16.8,16,0.396,2.1,3.6,4.0,7.979,0.063
16.8,17,0.345,2.0,4.0,4.0,7.979,0.03
16.8,18,0.397,1.2,3.8,4.0,7.979,0.064
16.9,14,0.379,1.7,4.0,4.0,7.979,0.052
16.9,15,0.409,1.7,3.8,4.0,7.979,0.071
16.9,16,0.419,2.0,3.6,4.0,7.979,0.078
16.9,17,0.367,2.0,4.0,4.0,7.979,0.044
16.9,18,0.406,1.3,3.9,4.0,7.979,0.07
17.0,14,0.368,1.7,4.1,4.0,7.979,0.045
17.0,15,0.409,1.6,3.8,4.0,7.979,0.071
17.0,16,0.426,1.9,3.6,4.0,7.979,0.083
17.0,17,0.368,2.0,4.1,4.0,7.979,0.045
17.0,18,0.405,1.3,3.9,4.0,7.979,0.069
17.1,14,0.326,1.7,4.3,4.0,7.979,0.017
17.1,15,0.385,1.7,3.8,4.0,7.979,0.056
17.1,16,0.398,1.9,3.6,4.0,7.979,0.064
17.1,17,0.341,2.0,4.1,4.0,7.979,0.027
17.1,18,0.371,1.2,4.0,4.0,7.979,0.047
17.2,14,0.303,1.5,4.3,4.0,7.979,0.002
17.2,15,0.343,1.6,3.9,4.0,7.979,0.028
17.2,16,0.373,1.9,3.6,4.0,7.979,0.048
17.2,17,0.315,2.0,4.1,4.0,7.979,0.01
17.2,18,0.342,1.2,4.0,4.0,7.979,0.028
17.3,14,0.327,1.5,4.3,4.0,7.979,0.018
17.3,15,0.37,1.5,4.0,4.0,7.979,0.046
17.3,16,0.398,1.9,3.7,4.0,7.979,0.064
17.3,17,0.344,1.8,4.1,4.0,7.979,0.029
17.3,18,0.364,1.2,4.0,4.0,7.979,0.042
17.4,14,0.303,1.3,4.3,4.0,7.979,0.002
17.4,15,0.344,1.5,4.0,4.0,7.979,0.029
17.4,16,0.361,1.9,3.7,4.0,7.979,0.04
17.4,17,0.319,1.8,4.1,4.0,7.979,0.012
17.4,18,0.338,1.2,4.1,4.0,7.979,0.025
17.5,14,0.313,1.3,4.4,4.0,7.979,0.009
17.5,15,0.371,1.5,3.9,4.0,7.979,0.047
17.5,16,0.389,1.9,3.7,4.0,7.979,0.058
17.5,17,0.326,1.9,4.2,4.0,7.979,0.017
17.5,18,0.351,1.1,4.1,4.0,7.979,0.033
17.6,14,0.282,1.1,4.5,4.0,7.979,0.012
17.6,15,0.346,1.4,3.9,4.0,7.979,0.03
17.6,16,0.359,1.8,3.7,4.0,7.979,0.039
17.6,17,0.303,1.8,4.2,4.0,7.979,0.002
17.6,18,0.336,1.1,4.0,4.0,7.979,0.024
17.7,14,0.307,1.2,4.5,4.0,7.979,0.005
17.7,15,0.355,1.6,4.0,4.0,7.979,0.036
17.7,16,0.38,1.7,3.8,4.0,7.979,0.052
17.7,17,0.322,1.8,4.3,4.0,7.979,0.014
17.7,18,0.354,1.2,4.1,4.0,7.979,0.035
17.8,14,0.278,1.2,4.6,4.0,7.979,0.014
17.8,15,0.331,1.5,4.0,4.0,7.979,0.02
17.8,16,0.359,1.7,3.8,4.0,7.979,0.039
17.8,17,0.291,1.8,4.4,4.0,7.979,0.006
17.8,18,0.321,1.3,4.2,4.0,7.979,0.014
17.9,14,0.257,1.1,4.6,4.0,7.979,0.028
17.9,15,0.285,1.5,4.2,4.0,7.979,0.01
17.9,16,0.327,1.7,3.8,4.0,7.979,0.018
17.9,17,0.264,1.8,4.4,4.0,7.979,0.024
17.9,18,0.283,1.2,4.3,4.0,7.979,0.011
18.0,14,0.253,1.1,4.5,4.0,7.979,0.031
18.0,15,0.297,1.5,4.1,4.0,7.979,0.002
18.0,16,0.321,1.6,3.9,4.0,7.979,0.014
18.0,17,0.269,1.8,4.3,4.0,7.979,0.02
18.0,18,0.295,1.1,4.1,4.0,7.979,0.003
18.1,14,0.239,1.2,4.4,4.0,7.979,0.04
18.1,15,0.274,1.5,4.1,4.0,7.979,0.017
18.1,16,0.299,1.5,3.8,4.0,7.979,0.001
18.1,17,0.249,1.8,4.3,4.0,7.979,0.033
18.1,18,0.282,0.9,4.0,4.0,7.979,0.012
18.2,14,0.255,1.2,4.3,4.0,7.979,0.03
18.2,15,0.287,1.7,3.9,4.0,7.979,0.009
18.2,16,0.316,1.6,3.7,4.0,7.979,0.01
18.2,17,0.254,1.8,4.2,4.0,7.979,0.03
18.2,18,0.302,0.9,3.9,4.0,7.979,0.001
18.3,14,0.249,1.2,4.2,4.0,7.979,0.033
18.3,15,0.269,1.4,3.9,4.0,7.979,0.02
18.3,16,0.307,1.4,3.6,4.0,7.979,0.005
18.3,17,0.237,1.8,4.2,4.0,7.979,0.041
