Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
13.9,2,-1.4,6.9,0.1,-0.0,-9.78,14.4,-8.38,7.5,11.246,0.139,0.375,-0.745,0.667,-0.7449999999999999
13.9,3,1.7,14.8,-0.7,0.1,-9.78,14.4,-11.48,-0.4,11.487,0.139,0.383,-0.999,-0.035,0.9841584158415841
13.9,4,2.3,14.8,0.3,0.0,-9.78,14.4,-12.08,-0.4,12.087,0.139,0.403,-0.999,-0.033,-0.9989999999999999
14.0,1,5.2,-6.8,0.0,0.6,-9.43,14.28,-14.63,21.08,25.659,0.14,0.855,-0.57,0.822,0.822
14.0,2,-1.4,6.9,-0.1,-0.0,-9.43,14.28,-8.03,7.38,10.906,0.14,0.364,-0.736,0.677,0.736
14.0,3,1.8,14.8,0.5,-0.0,-9.43,14.28,-11.23,-0.52,11.242,0.14,0.375,-0.999,-0.046,-0.999
14.0,4,2.2,14.8,-0.9,-0.1,-9.43,14.28,-11.63,-0.52,11.642,0.14,0.388,-0.999,-0.045,0.9973509933774833
14.1,1,5.2,-6.7,-0.0,0.7,-9.18,14.54,-14.38,21.24,25.65,0.141,0.855,-0.561,0.828,0.8279999999999998
14.1,2,-1.4,6.9,0.1,-0.0,-9.18,14.54,-7.78,7.64,10.904,0.141,0.363,-0.713,0.701,-0.713
14.1,3,1.7,14.8,-1.4,0.0,-9.18,14.54,-10.88,-0.26,10.883,0.141,0.363,-1.0,-0.024,1.0
14.1,4,2.2,14.8,0.2,-0.1,-9.18,14.54,-11.38,-0.26,11.383,0.141,0.379,-1.0,-0.023,-0.8825892857142857
14.2,1,5.2,-6.6,-0.2,0.6,-9.54,14.48,-14.74,21.08,25.722,0.142,0.857,-0.573,0.82,0.9598101265822784
14.2,2,-1.4,6.8,-0.1,-0.0,-9.54,14.48,-8.14,7.68,11.191,0.142,0.373,-0.727,0.686,0.727
14.2,3,1.7,14.8,-0.1,0.0,-9.54,14.48,-11.24,-0.32,11.245,0.142,0.375,-1.0,-0.028,1.0
14.2,4,2.2,14.8,-0.9,-0.1,-9.54,14.48,-11.74,-0.32,11.744,0.142,0.391,-1.0,-0.027,0.9963576158940398
14.3,1,5.2,-6.6,-0.2,0.6,-9.88,14.62,-15.08,21.22,26.033,0.143,0.868,-0.579,0.815,0.9569620253164555
14.3,2,-1.4,6.9,0.1,0.0,-9.88,14.62,-8.48,7.72,11.468,0.143,0.382,-0.739,0.673,-0.739
14.3,3,1.7,14.8,0.5,-0.1,-9.88,14.62,-11.58,-0.18,11.581,0.143,0.386,-1.0,-0.016,-0.9772549019607844
14.3,4,2.2,14.8,0.1,0.0,-9.88,14.62,-12.08,-0.18,12.081,0.143,0.403,-1.0,-0.015,-1.0
14.4,1,5.2,-6.5,-0.1,0.6,-10.13,14.89,-15.33,21.39,26.316,0.144,0.877,-0.583,0.813,0.8981907894736841
14.4,2,-1.4,6.9,0.1,0.0,-10.13,14.89,-8.73,7.99,11.834,0.144,0.394,-0.738,0.675,-0.738
14.4,3,1.5,14.8,-1.6,0.4,-10.13,14.89,-11.63,0.09,11.63,0.144,0.388,-1.0,0.008,0.9722255912674349
14.4,4,2.2,14.8,0.1,-0.0,-10.13,14.89,-12.33,0.09,12.33,0.144,0.411,-1.0,0.007,-1.0
14.5,1,5.1,-6.5,-0.2,0.7,-10.45,14.71,-15.55,21.21,26.3,0.145,0.877,-0.591,0.806,0.9373626373626374
14.5,2,-1.4,6.9,0.1,0.0,-10.45,14.71,-9.05,7.81,11.954,0.145,0.398,-0.757,0.653,-0.757
14.5,3,1.6,14.8,0.3,-0.1,-10.45,14.71,-12.05,-0.09,12.05,0.145,0.402,-1.0,-0.007,-0.9471518987341773
14.5,4,2.1,14.8,-0.7,-0.0,-10.45,14.71,-12.55,-0.09,12.55,0.145,0.418,-1.0,-0.007,1.0
14.6,1,5.1,-6.4,-0.2,0.8,-10.27,15.03,-15.37,21.43,26.372,0.146,0.879,-0.583,0.813,0.9296969696969698
14.6,2,-1.4,6.9,0.1,0.0,-10.27,15.03,-8.87,8.13,12.032,0.146,0.401,-0.737,0.676,-0.737
14.6,3,1.6,14.8,0.5,-0.1,-10.27,15.03,-11.87,0.23,11.872,0.146,0.396,-1.0,0.019,-0.9841176470588235
14.6,4,2.0,14.8,-0.9,0.0,-10.27,15.03,-12.27,0.23,12.272,0.146,0.409,-1.0,0.019,1.0
14.7,1,5.1,-6.3,-0.2,0.6,-9.96,14.8,-15.06,21.1,25.923,0.147,0.864,-0.581,0.814,0.956645569620253
14.7,2,-1.4,6.9,-0.1,0.0,-9.96,14.8,-8.56,7.9,11.648,0.147,0.388,-0.735,0.678,0.7349999999999999
14.7,3,1.5,14.8,-0.7,-0.0,-9.96,14.8,-11.46,0.0,11.46,0.147,0.382,-1.0,0.0,1.0
14.7,4,2.0,14.8,0.1,-0.0,-9.96,14.8,-11.96,0.0,11.96,0.147,0.399,-1.0,0.0,-1.0
14.8,1,5.1,-6.2,-0.0,0.7,-9.85,15.15,-14.95,21.35,26.064,0.148,0.869,-0.574,0.819,0.819
14.8,2,-1.4,6.9,0.1,0.0,-9.85,15.15,-8.45,8.25,11.81,0.148,0.394,-0.715,0.699,-0.7149999999999999
14.8,3,1.5,14.8,-0.5,-0.0,-9.85,15.15,-11.35,0.35,11.355,0.148,0.378,-1.0,0.031,1.0
14.8,4,1.9,14.8,-0.9,0.0,-9.85,15.15,-11.75,0.35,11.755,0.148,0.392,-1.0,0.03,1.0
14.9,1,5.1,-6.2,-0.1,0.6,-9.58,14.97,-14.68,21.17,25.762,0.149,0.859,-0.57,0.822,0.9049342105263158
14.9,2,-1.4,6.9,0.1,-0.1,-9.58,14.97,-8.18,8.07,11.491,0.149,0.383,-0.712,0.702,-1.0028368794326241
14.9,3,1.4,14.8,-0.7,-0.0,-9.58,14.97,-10.98,0.17,10.981,0.149,0.366,-1.0,0.015,1.0
14.9,4,1.9,14.8,0.1,-0.0,-9.58,14.97,-11.48,0.17,11.481,0.149,0.383,-1.0,0.015,-1.0
15.0,1,5.1,-6.1,-0.0,0.8,-9.94,14.89,-15.04,20.99,25.822,0.15,0.861,-0.582,0.813,0.813
15.0,2,-1.4,6.9,-0.1,0.0,-9.94,14.89,-8.54,7.99,11.695,0.15,0.39,-0.73,0.683,0.7299999999999999
15.0,3,1.4,14.8,-0.7,0.1,-9.94,14.89,-11.34,0.09,11.34,0.15,0.378,-1.0,0.008,0.9912305516265912
15.0,4,1.8,14.8,-0.9,-0.0,-9.94,14.89,-11.74,0.09,11.74,0.15,0.391,-1.0,0.008,1.0
15.1,1,5.1,-6.1,0.2,0.2,-10.1,15.22,-15.2,21.32,26.184,0.151,0.873,-0.581,0.814,0.16466431095406364
15.1,2,-1.4,6.9,-0.1,-0.0,-10.1,15.22,-8.7,8.32,12.038,0.151,0.401,-0.723,0.691,0.723
15.1,3,1.2,14.8,-1.2,0.1,-10.1,15.22,-11.3,0.42,11.308,0.151,0.377,-0.999,0.037,0.9987541528239202
15.1,4,1.9,14.8,0.1,-0.0,-10.1,15.22,-12.0,0.42,12.007,0.151,0.4,-0.999,0.035,-0.999
15.2,1,5.1,-6.1,-0.3,-0.3,-10.1,15.15,-15.2,21.25,26.127,0.152,0.871,-0.582,0.813,-0.1634433962264151
15.2,2,-1.4,6.9,0.1,0.0,-10.1,15.15,-8.7,8.25,11.99,0.152,0.4,-0.726,0.688,-0.726
15.2,3,1.3,14.8,0.3,-0.1,-10.1,15.15,-11.4,0.35,11.405,0.152,0.38,-1.0,0.031,-0.9591772151898733
15.2,4,1.8,14.8,-0.9,-0.0,-10.1,15.15,-11.9,0.35,11.905,0.152,0.397,-1.0,0.029,1.0
15.3,1,5.1,-6.0,0.6,0.7,-9.8,14.51,-14.9,20.51,25.351,0.153,0.845,-0.588,0.809,0.23156182212581353
15.3,2,-1.4,6.9,0.1,-0.0,-9.8,14.51,-8.4,7.61,11.335,0.153,0.378,-0.741,0.671,-0.741
15.3,3,1.3,14.8,0.3,-0.1,-9.8,14.51,-11.1,-0.29,11.104,0.153,0.37,-1.0,-0.026,-0.9411392405063291
15.3,4,1.8,14.8,0.3,0.1,-9.8,14.51,-11.6,-0.29,11.604,0.153,0.387,-1.0,-0.025,-0.9572784810126582
15.4,1,5.1,-6.0,-0.3,0.4,-10.1,14.71,-15.2,20.71,25.689,0.154,0.856,-0.592,0.806,1.0
15.4,2,-1.4,6.9,0.1,0.0,-10.1,14.71,-8.7,7.81,11.691,0.154,0.39,-0.744,0.668,-0.744
15.4,3,1.4,14.8,0.5,-0.0,-10.1,14.71,-11.5,-0.09,11.5,0.154,0.383,-1.0,-0.008,-1.0
15.4,4,1.8,14.8,0.3,-0.0,-10.1,14.71,-11.9,-0.09,11.9,0.154,0.397,-1.0,-0.008,-1.0
15.5,1,5.1,-6.0,-0.5,0.4,-9.97,14.37,-15.07,20.37,25.339,0.155,0.845,-0.595,0.804,0.96734375
15.5,2,-1.4,6.8,-0.0,-0.1,-9.97,14.37,-8.57,7.57,11.435,0.155,0.381,-0.749,0.662,-0.662
15.5,3,1.3,14.8,-0.7,-0.1,-9.97,14.37,-11.27,-0.43,11.278,0.155,0.376,-0.999,-0.038,0.9944837340876944
15.5,4,1.8,14.8,0.1,0.0,-9.97,14.37,-11.77,-0.43,11.778,0.155,0.393,-0.999,-0.037,-0.999
15.6,1,5.0,-5.9,-0.5,0.4,-9.7,14.62,-14.7,20.52,25.242,0.156,0.841,-0.582,0.813,0.9628125
15.6,2,-1.4,6.8,0.1,0.0,-9.7,14.62,-8.3,7.82,11.404,0.156,0.38,-0.728,0.686,-0.728
15.6,3,1.3,14.8,0.5,0.1,-9.7,14.62,-11.0,-0.18,11.001,0.156,0.367,-1.0,-0.016,-0.983529411764706
15.6,4,1.7,14.8,-0.9,-0.0,-9.7,14.62,-11.4,-0.18,11.401,0.156,0.38,-1.0,-0.016,1.0
15.7,1,5.0,-5.9,-0.4,0.6,-10.04,14.74,-15.04,20.64,25.538,0.157,0.851,-0.589,0.808,0.9991678224687934
15.7,2,-1.4,6.8,0.1,0.0,-10.04,14.74,-8.64,7.94,11.734,0.157,0.391,-0.736,0.677,-0.736
15.7,3,1.3,14.8,-0.7,0.0,-10.04,14.74,-11.34,-0.06,11.34,0.157,0.378,-1.0,-0.005,1.0
15.7,4,1.7,14.8,0.1,-0.0,-10.04,14.74,-11.74,-0.06,11.74,0.157,0.391,-1.0,-0.005,-1.0
15.8,1,4.9,-5.8,-0.5,0.5,-10.4,14.83,-15.3,20.63,25.684,0.158,0.856,-0.596,0.803,0.9893917963224894
15.8,2,-1.4,6.8,0.1,-0.0,-10.4,14.83,-9.0,8.03,12.062,0.158,0.402,-0.746,0.666,-0.746
15.8,3,1.2,14.8,-0.7,-0.0,-10.4,14.83,-11.6,0.03,11.6,0.158,0.387,-1.0,0.003,1.0
15.8,4,1.8,14.8,0.3,0.0,-10.4,14.83,-12.2,0.03,12.2,0.158,0.407,-1.0,0.002,-1.0
15.9,1,4.9,-5.8,-0.3,0.4,-10.74,14.68,-15.64,20.48,25.769,0.159,0.859,-0.607,0.795,1.0002
15.9,2,-1.4,6.8,-0.1,-0.0,-10.74,14.68,-9.34,7.88,12.22,0.159,0.407,-0.764,0.645,0.764
15.9,3,1.2,14.8,0.3,-0.0,-10.74,14.68,-11.94,-0.12,11.941,0.159,0.398,-1.0,-0.01,-1.0
15.9,4,1.7,14.8,-0.9,-0.0,-10.74,14.68,-12.44,-0.12,12.441,0.159,0.415,-1.0,-0.01,1.0
16.0,1,4.9,-5.7,-0.3,0.6,-10.49,14.41,-15.39,20.11,25.323,0.16,0.844,-0.608,0.794,0.9818181818181817
16.0,2,-1.4,6.8,-0.1,-0.0,-10.49,14.41,-9.09,7.61,11.855,0.16,0.395,-0.767,0.642,0.767
16.0,3,1.2,14.8,-0.5,0.0,-10.49,14.41,-11.69,-0.39,11.697,0.16,0.39,-0.999,-0.033,0.999
16.0,4,1.7,14.8,0.3,0.0,-10.49,14.41,-12.19,-0.39,12.196,0.16,0.407,-1.0,-0.032,-1.0
16.1,1,4.8,-5.7,-0.5,0.5,-10.15,14.27,-14.95,19.97,24.946,0.161,0.832,-0.599,0.801,0.9900990099009901
16.1,2,-1.4,6.8,-0.1,0.0,-10.15,14.27,-8.75,7.47,11.505,0.161,0.384,-0.761,0.649,0.761
16.1,3,1.1,14.8,-0.3,0.0,-10.15,14.27,-11.25,-0.53,11.262,0.161,0.375,-0.999,-0.047,0.9989999999999999
16.1,4,1.6,14.8,-0.9,-0.0,-10.15,14.27,-11.75,-0.53,11.762,0.161,0.392,-0.999,-0.045,0.999
16.2,1,4.8,-5.6,-0.4,0.6,-9.91,14.54,-14.71,20.14,24.94,0.162,0.831,-0.59,0.808,0.9997226074895978
16.2,2,-1.4,6.8,0.1,0.0,-9.91,14.54,-8.51,7.74,11.503,0.162,0.383,-0.74,0.673,-0.7399999999999999
16.2,3,1.0,14.8,-1.2,0.0,-9.91,14.54,-10.91,-0.26,10.913,0.162,0.364,-1.0,-0.024,1.0
16.2,4,1.5,14.8,-0.7,0.0,-9.91,14.54,-11.41,-0.26,11.413,0.162,0.38,-1.0,-0.023,1.0
16.3,1,4.7,-5.6,-0.5,0.5,-10.22,14.75,-14.92,20.35,25.233,0.163,0.841,-0.591,0.806,0.9879773691654881
16.3,2,-1.4,6.9,0.1,0.1,-10.22,14.75,-8.82,7.85,11.807,0.163,0.394,-0.747,0.665,-0.05815602836879433
16.3,3,0.9,14.8,-1.4,0.0,-10.22,14.75,-11.12,-0.05,11.12,0.163,0.371,-1.0,-0.004,1.0
16.3,4,1.4,14.8,-0.9,-0.0,-10.22,14.75,-11.62,-0.05,11.62,0.163,0.387,-1.0,-0.004,1.0
16.4,1,4.7,-5.5,-0.4,0.6,-10.58,14.79,-15.28,20.29,25.4,0.164,0.847,-0.602,0.799,0.9988904299583911
16.4,2,-1.4,6.9,-0.1,0.0,-10.58,14.79,-9.18,7.89,12.105,0.164,0.404,-0.758,0.652,0.758
16.4,3,0.8,14.8,-0.3,0.0,-10.58,14.79,-11.38,-0.01,11.38,0.164,0.379,-1.0,-0.001,1.0
16.4,4,1.4,14.8,-0.7,-0.0,-10.58,14.79,-11.98,-0.01,11.98,0.164,0.399,-1.0,-0.001,1.0
16.5,1,4.6,-5.5,-0.5,0.6,-10.9,14.61,-15.5,20.11,25.39,0.165,0.846,-0.61,0.792,0.9989756722151089
16.5,2,-1.4,6.9,-0.1,0.0,-10.9,14.61,-9.5,7.71,12.235,0.165,0.408,-0.776,0.63,0.776
16.5,3,0.8,14.8,-0.1,0.0,-10.9,14.61,-11.7,-0.19,11.702,0.165,0.39,-1.0,-0.016,1.0
16.5,4,1.3,14.8,-0.9,-0.0,-10.9,14.61,-12.2,-0.19,12.201,0.165,0.407,-1.0,-0.016,1.0
16.6,1,4.6,-5.4,-0.5,0.6,-11.18,14.37,-15.78,19.77,25.295,0.166,0.843,-0.624,0.782,1.0002560819462227
16.6,2,-1.4,6.9,-0.1,-0.0,-11.18,14.37,-9.78,7.47,12.306,0.166,0.41,-0.795,0.607,0.7950000000000002
16.6,3,0.7,14.8,-1.2,0.0,-11.18,14.37,-11.88,-0.43,11.888,0.166,0.396,-0.999,-0.036,0.9989999999999999
16.6,4,1.3,14.8,0.3,0.0,-11.18,14.37,-12.48,-0.43,12.487,0.166,0.416,-0.999,-0.034,-0.9989999999999999
16.7,1,4.5,-5.3,-0.6,0.5,-11.5,14.19,-16.0,19.49,25.216,0.167,0.841,-0.635,0.773,0.9827144686299616
16.7,2,-1.4,6.9,0.1,-0.0,-11.5,14.19,-10.1,7.29,12.456,0.167,0.415,-0.811,0.585,-0.811
16.7,3,0.7,14.8,-0.1,0.0,-11.5,14.19,-12.2,-0.61,12.215,0.167,0.407,-0.999,-0.05,0.999
16.7,4,1.2,14.8,-0.9,0.0,-11.5,14.19,-12.7,-0.61,12.715,0.167,0.424,-0.999,-0.048,0.999
16.8,1,4.5,-5.3,-0.6,0.5,-11.58,14.55,-16.08,19.85,25.546,0.168,0.852,-0.629,0.777,0.9806658130601793
16.8,2,-1.4,6.9,-0.1,-0.0,-11.58,14.55,-10.18,7.65,12.734,0.168,0.424,-0.799,0.601,0.799
16.8,3,0.6,14.8,-1.2,0.1,-11.58,14.55,-12.18,-0.25,12.183,0.168,0.406,-1.0,-0.021,0.9949335548172757
16.8,4,1.1,14.8,-0.9,-0.0,-11.58,14.55,-12.68,-0.25,12.682,0.168,0.423,-1.0,-0.02,1.0
16.9,1,4.4,-5.2,-0.6,0.6,-11.22,14.48,-15.62,19.68,25.125,0.169,0.838,-0.622,0.783,0.9929328621908127
16.9,2,-1.4,6.9,0.1,0.0,-11.22,14.48,-9.82,7.58,12.405,0.169,0.414,-0.792,0.611,-0.792
16.9,3,0.6,14.8,-0.3,0.0,-11.22,14.48,-11.82,-0.32,11.824,0.169,0.394,-1.0,-0.027,1.0
16.9,4,1.0,14.8,-0.9,-0.0,-11.22,14.48,-12.22,-0.32,12.224,0.169,0.407,-1.0,-0.026,1.0
17.0,1,4.4,-5.2,-0.6,0.4,-11.12,14.84,-15.52,20.04,25.347,0.17,0.845,-0.612,0.791,0.9481276005547851
17.0,2,-1.4,6.9,0.1,0.0,-11.12,14.84,-9.72,7.94,12.551,0.17,0.418,-0.774,0.633,-0.774
17.0,3,0.4,14.8,-1.4,0.1,-11.12,14.84,-11.52,0.04,11.52,0.17,0.384,-1.0,0.003,0.9973646723646723
17.0,4,1.0,14.8,0.1,-0.0,-11.12,14.84,-12.12,0.04,12.12,0.17,0.404,-1.0,0.003,-1.0
17.1,1,4.3,-5.2,-0.6,0.4,-11.46,14.7,-15.76,19.9,25.385,0.171,0.846,-0.621,0.784,0.9517337031900139
17.1,2,-1.4,6.8,-0.1,-0.1,-11.46,14.7,-10.06,7.9,12.791,0.171,0.426,-0.786,0.618,0.1191489361702128
17.1,3,0.4,14.8,-0.3,0.0,-11.46,14.7,-11.86,-0.1,11.86,0.171,0.395,-1.0,-0.008,1.0
17.1,4,1.0,14.8,-0.7,0.0,-11.46,14.7,-12.46,-0.1,12.46,0.171,0.415,-1.0,-0.008,1.0
17.2,1,4.2,-5.1,-0.5,0.6,-11.8,14.85,-16.0,19.95,25.573,0.172,0.852,-0.626,0.78,0.9999999999999999
17.2,2,-1.4,6.8,-0.1,-0.0,-11.8,14.85,-10.4,8.05,13.152,0.172,0.438,-0.791,0.612,0.791
17.2,3,0.4,14.8,-0.2,-0.6,-11.8,14.85,-12.2,0.05,12.2,0.172,0.407,-1.0,0.004,0.31265822784810127
17.2,4,0.9,14.8,-0.7,-0.0,-11.8,14.85,-12.7,0.05,12.7,0.172,0.423,-1.0,0.004,1.0
17.3,1,4.2,-5.0,-0.5,0.4,-11.51,15.08,-15.71,20.08,25.495,0.173,0.85,-0.616,0.788,0.9737499999999999
17.3,2,-1.4,6.8,-0.1,-0.1,-11.51,15.08,-10.11,8.28,13.068,0.173,0.436,-0.774,0.634,0.09929078014184407
17.3,3,0.4,14.8,0.2,0.4,-11.51,15.08,-11.91,0.28,11.913,0.173,0.397,-1.0,0.024,-0.4259507829977629
17.3,4,0.9,14.8,0.1,0.0,-11.51,15.08,-12.41,0.28,12.413,0.173,0.414,-1.0,0.023,-1.0
17.4,1,4.1,-5.0,-0.5,0.4,-11.87,14.71,-15.97,19.71,25.368,0.174,0.846,-0.63,0.777,0.9778125
17.4,2,-1.4,6.8,-0.1,0.0,-11.87,14.71,-10.47,7.91,13.122,0.174,0.437,-0.798,0.603,0.798
17.4,3,0.4,14.8,0.1,-0.6,-11.87,14.71,-12.27,-0.09,12.27,0.174,0.409,-1.0,-0.007,-0.15756578947368424
17.4,4,0.9,14.8,0.1,-0.0,-11.87,14.71,-12.77,-0.09,12.77,0.174,0.426,-1.0,-0.007,-1.0
17.5,1,4.1,-4.9,-0.6,0.6,-11.74,15.05,-15.84,19.95,25.474,0.175,0.849,-0.622,0.783,0.9929328621908127
17.5,2,-1.4,6.8,-0.1,0.0,-11.74,15.05,-10.34,8.25,13.228,0.175,0.441,-0.782,0.624,0.782
17.5,3,0.3,14.8,-1.4,0.5,-11.74,15.05,-12.04,0.25,12.043,0.175,0.401,-1.0,0.021,0.948554135843981
17.5,4,0.8,14.8,-0.9,0.0,-11.74,15.05,-12.54,0.25,12.542,0.175,0.418,-1.0,0.02,1.0
17.6,1,4.0,-4.9,-0.6,0.6,-11.39,14.48,-15.39,19.38,24.747,0.176,0.825,-0.622,0.783,0.9929328621908127
17.6,2,-1.4,6.8,0.1,0.0,-11.39,14.48,-9.99,7.68,12.601,0.176,0.42,-0.793,0.609,-0.793
17.6,3,0.3,14.8,0.3,-0.0,-11.39,14.48,-11.69,-0.32,11.694,0.176,0.39,-1.0,-0.027,-1.0
17.6,4,0.7,14.8,-0.7,-0.0,-11.39,14.48,-12.09,-0.32,12.094,0.176,0.403,-1.0,-0.026,1.0
17.7,1,3.9,-4.8,-0.7,0.6,-11.7,14.68,-15.6,19.48,24.957,0.177,0.832,-0.625,0.781,0.9827548806941432
17.7,2,-1.4,6.8,0.1,0.0,-11.7,14.68,-10.3,7.88,12.969,0.177,0.432,-0.794,0.608,-0.794
17.7,3,0.2,14.8,-0.5,-0.0,-11.7,14.68,-11.9,-0.12,11.901,0.177,0.397,-1.0,-0.01,1.0
17.7,4,0.8,14.8,0.3,-0.0,-11.7,14.68,-12.5,-0.12,12.501,0.177,0.417,-1.0,-0.01,-1.0
17.8,1,3.9,-4.8,-0.7,0.6,-11.37,14.83,-15.27,19.63,24.87,0.178,0.829,-0.614,0.789,0.9796095444685466
17.8,2,-1.4,6.8,-0.1,-0.0,-11.37,14.83,-9.97,8.03,12.802,0.178,0.427,-0.779,0.627,0.779
17.8,3,0.3,14.8,0.3,-0.0,-11.37,14.83,-11.67,0.03,11.67,0.178,0.389,-1.0,0.003,-1.0
17.8,4,0.7,14.8,-0.7,0.0,-11.37,14.83,-12.07,0.03,12.07,0.178,0.402,-1.0,0.002,1.0
17.9,1,3.8,-4.7,-0.7,0.4,-11.33,15.19,-15.13,19.89,24.991,0.179,0.833,-0.605,0.796,0.920471464019851
17.9,2,-1.4,6.8,-0.1,0.0,-11.33,15.19,-9.93,8.39,13.0,0.179,0.433,-0.764,0.645,0.764
17.9,3,0.2,14.8,-0.5,-0.0,-11.33,15.19,-11.53,0.39,11.537,0.179,0.385,-0.999,0.034,0.999
17.9,4,0.7,14.8,0.1,0.0,-11.33,15.19,-12.03,0.39,12.036,0.179,0.401,-1.0,0.032,-1.0
18.0,1,3.7,-4.7,-0.7,0.5,-11.61,14.53,-15.31,19.23,24.58,0.18,0.819,-0.623,0.782,0.9617441860465116
18.0,2,-1.4,6.8,-0.1,-0.0,-11.61,14.53,-10.21,7.73,12.806,0.18,0.427,-0.797,0.604,0.797
18.0,3,0.1,14.8,-1.4,0.0,-11.61,14.53,-11.71,-0.27,11.713,0.18,0.39,-1.0,-0.023,1.0
18.0,4,0.6,14.8,-0.7,-0.0,-11.61,14.53,-12.21,-0.27,12.213,0.18,0.407,-1.0,-0.022,1.0
18.1,1,3.7,-4.6,-0.6,0.4,-11.31,14.74,-15.01,19.34,24.481,0.181,0.816,-0.613,0.79,0.9484049930651872
18.1,2,-1.4,6.8,0.1,-0.0,-11.31,14.74,-9.91,7.94,12.698,0.181,0.423,-0.78,0.625,-0.7800000000000001
18.1,3,0.1,14.8,-0.3,0.0,-11.31,14.74,-11.41,-0.06,11.41,0.181,0.38,-1.0,-0.005,1.0
18.1,4,0.6,14.8,-0.7,-0.0,-11.31,14.74,-11.91,-0.06,11.91,0.181,0.397,-1.0,-0.005,1.0
18.2,1,3.6,-4.6,-0.5,0.5,-11.64,14.9,-15.24,19.5,24.749,0.182,0.825,-0.616,0.788,0.9929278642149929
18.2,2,-1.4,6.8,0.1,-0.0,-11.64,14.9,-10.24,8.1,13.056,0.182,0.435,-0.784,0.62,-0.784
18.2,3,0.0,14.8,-0.1,0.0,-11.64,14.9,-11.64,0.1,11.64,0.182,0.388,-1.0,0.009,1.0
18.2,4,0.6,14.8,0.3,-0.0,-11.64,14.9,-12.24,0.1,12.24,0.182,0.408,-1.0,0.008,-1.0
18.3,1,3.6,-4.5,-0.5,0.4,-11.78,15.24,-15.38,19.74,25.024,0.183,0.834,-0.615,0.789,0.9735937499999999
18.3,2,-1.4,6.8,0.1,-0.0,-11.78,15.24,-10.38,8.44,13.378,0.183,0.446,-0.776,0.631,-0.776
18.3,3,0.1,14.8,0.3,-0.0,-11.78,15.24,-11.88,0.44,11.888,0.183,0.396,-0.999,0.037,-0.9989999999999999
18.3,4,0.5,14.8,-0.9,0.0,-11.78,15.24,-12.28,0.44,12.288,0.183,0.41,-0.999,0.036,0.999
18.4,1,3.5,-4.5,-0.5,0.4,-11.83,14.45,-15.33,18.95,24.374,0.184,0.812,-0.629,0.777,0.9770312499999999
18.4,2,-1.4,6.8,0.1,-0.0,-11.83,14.45,-10.43,7.65,12.935,0.184,0.431,-0.806,0.591,-0.806
18.4,3,0.0,14.8,-0.5,-0.0,-11.83,14.45,-11.83,-0.35,11.835,0.184,0.394,-1.0,-0.03,1.0
18.4,4,0.5,14.8,0.1,-0.0,-11.83,14.45,-12.33,-0.35,12.335,0.184,0.411,-1.0,-0.028,-1.0
18.5,1,3.5,-4.5,-0.4,0.3,-12.16,14.61,-15.66,19.11,24.707,0.185,0.824,-0.634,0.773,0.971
18.5,2,-1.4,6.8,0.1,0.0,-12.16,14.61,-10.76,7.81,13.296,0.185,0.443,-0.809,0.587,-0.809
18.5,3,-0.0,14.8,-0.5,0.0,-12.16,14.61,-12.16,-0.19,12.161,0.185,0.405,-1.0,-0.016,1.0
18.5,4,0.4,14.8,-0.7,0.0,-12.16,14.61,-12.56,-0.19,12.561,0.185,0.419,-1.0,-0.015,1.0
18.6,1,3.4,-4.4,-0.5,0.4,-11.8,14.66,-15.2,19.06,24.379,0.186,0.813,-0.623,0.782,0.9754687500000001
18.6,2,-1.4,6.8,0.1,0.0,-11.8,14.66,-10.4,7.86,13.036,0.186,0.435,-0.798,0.603,-0.798
18.6,3,-0.1,14.8,-0.5,-0.0,-11.8,14.66,-11.7,-0.14,11.701,0.186,0.39,-1.0,-0.012,1.0
18.6,4,0.4,14.8,0.1,0.0,-11.8,14.66,-12.2,-0.14,12.201,0.186,0.407,-1.0,-0.011,-1.0
18.7,1,3.4,-4.4,-0.4,0.3,-11.48,14.47,-14.88,18.87,24.031,0.187,0.801,-0.619,0.785,0.9662
18.7,2,-1.4,6.8,-0.1,0.0,-11.48,14.47,-10.08,7.67,12.666,0.187,0.422,-0.796,0.606,0.796
18.7,3,-0.1,14.8,-0.5,-0.0,-11.48,14.47,-11.38,-0.33,11.385,0.187,0.38,-1.0,-0.029,1.0
18.7,4,0.4,14.8,-0.9,0.0,-11.48,14.47,-11.88,-0.33,11.885,0.187,0.396,-1.0,-0.028,1.0
18.8,1,3.4,-4.4,-0.3,0.5,-11.22,14.72,-14.62,19.12,24.069,0.188,0.802,-0.607,0.794,0.9933104631217838
18.8,2,-1.4,6.8,-0.1,0.0,-11.22,14.72,-9.82,7.92,12.616,0.188,0.421,-0.778,0.628,0.778
18.8,3,-0.1,14.8,0.3,0.0,-11.22,14.72,-11.12,-0.08,11.12,0.188,0.371,-1.0,-0.007,-1.0
18.8,4,0.4,14.8,0.3,0.0,-11.22,14.72,-11.62,-0.08,11.62,0.188,0.387,-1.0,-0.007,-1.0
18.9,1,3.3,-4.3,-0.5,0.3,-10.92,14.5,-14.22,18.8,23.572,0.189,0.786,-0.603,0.798,0.92778730703259
