Time,ID,behv,N,comm_area,Area Coverage
20.3,12,isocontour,2.0,153.93804002589985,51.313
20.3,Target,,,,
20.4,1,seeker,3.0,153.93804002589985,38.485
20.4,2,seeker,0.0,153.93804002589985,153.938
20.4,3,seeker,1.0,153.93804002589985,76.969
20.4,4,seeker,1.0,153.93804002589985,76.969
20.4,5,explorer,1.0,153.93804002589985,76.969
20.4,6,explorer,2.0,153.93804002589985,51.313
20.4,7,explorer,4.0,153.93804002589985,30.788
20.4,8,explorer,2.0,153.93804002589985,51.313
20.4,9,isocontour,1.0,153.93804002589985,76.969
20.4,10,isocontour,1.0,153.93804002589985,76.969
20.4,11,isocontour,2.0,153.93804002589985,51.313
20.4,12,isocontour,2.0,153.93804002589985,51.313
20.4,Target,,,,
20.5,1,seeker,3.0,153.93804002589985,38.485
20.5,2,seeker,0.0,153.93804002589985,153.938
20.5,3,seeker,1.0,153.93804002589985,76.969
20.5,4,seeker,1.0,153.93804002589985,76.969
20.5,5,explorer,1.0,153.93804002589985,76.969
20.5,6,explorer,2.0,153.93804002589985,51.313
20.5,7,explorer,4.0,153.93804002589985,30.788
20.5,8,explorer,2.0,153.93804002589985,51.313
20.5,9,isocontour,1.0,153.93804002589985,76.969
20.5,10,isocontour,1.0,153.93804002589985,76.969
20.5,11,isocontour,2.0,153.93804002589985,51.313
20.5,12,isocontour,2.0,153.93804002589985,51.313
20.5,Target,,,,
20.6,1,seeker,3.0,153.93804002589985,38.485
20.6,2,seeker,0.0,153.93804002589985,153.938
20.6,3,seeker,1.0,153.93804002589985,76.969
20.6,4,seeker,1.0,153.93804002589985,76.969
20.6,5,explorer,1.0,153.93804002589985,76.969
20.6,6,explorer,2.0,153.93804002589985,51.313
20.6,7,explorer,4.0,153.93804002589985,30.788
20.6,8,explorer,2.0,153.93804002589985,51.313
20.6,9,isocontour,1.0,153.93804002589985,76.969
20.6,10,isocontour,1.0,153.93804002589985,76.969
20.6,11,isocontour,2.0,153.93804002589985,51.313
20.6,12,isocontour,2.0,153.93804002589985,51.313
20.6,Target,,,,
20.7,1,seeker,3.0,153.93804002589985,38.485
20.7,2,seeker,0.0,153.93804002589985,153.938
20.7,3,seeker,1.0,153.93804002589985,76.969
20.7,4,seeker,1.0,153.93804002589985,76.969
20.7,5,explorer,1.0,153.93804002589985,76.969
20.7,6,explorer,2.0,153.93804002589985,51.313
20.7,7,explorer,4.0,153.93804002589985,30.788
20.7,8,explorer,2.0,153.93804002589985,51.313
20.7,9,isocontour,1.0,153.93804002589985,76.969
20.7,10,isocontour,1.0,153.93804002589985,76.969
20.7,11,isocontour,3.0,153.93804002589985,38.485
20.7,12,isocontour,3.0,153.93804002589985,38.485
20.7,Target,,,,
20.8,1,seeker,3.0,153.93804002589985,38.485
20.8,2,seeker,0.0,153.93804002589985,153.938
20.8,3,seeker,1.0,153.93804002589985,76.969
20.8,4,seeker,1.0,153.93804002589985,76.969
20.8,5,explorer,1.0,153.93804002589985,76.969
20.8,6,explorer,2.0,153.93804002589985,51.313
20.8,7,explorer,4.0,153.93804002589985,30.788
20.8,8,explorer,2.0,153.93804002589985,51.313
20.8,9,isocontour,1.0,153.93804002589985,76.969
20.8,10,isocontour,1.0,153.93804002589985,76.969
20.8,11,isocontour,3.0,153.93804002589985,38.485
20.8,12,isocontour,3.0,153.93804002589985,38.485
20.8,Target,,,,
20.9,1,seeker,3.0,153.93804002589985,38.485
20.9,2,seeker,0.0,153.93804002589985,153.938
20.9,3,seeker,1.0,153.93804002589985,76.969
20.9,4,seeker,1.0,153.93804002589985,76.969
20.9,5,explorer,1.0,153.93804002589985,76.969
20.9,6,explorer,2.0,153.93804002589985,51.313
20.9,7,explorer,4.0,153.93804002589985,30.788
20.9,8,explorer,2.0,153.93804002589985,51.313
20.9,9,isocontour,1.0,153.93804002589985,76.969
20.9,10,isocontour,1.0,153.93804002589985,76.969
20.9,11,isocontour,3.0,153.93804002589985,38.485
20.9,12,isocontour,3.0,153.93804002589985,38.485
20.9,Target,,,,
21.0,1,seeker,3.0,153.93804002589985,38.485
21.0,2,seeker,0.0,153.93804002589985,153.938
21.0,3,seeker,1.0,153.93804002589985,76.969
21.0,4,seeker,1.0,153.93804002589985,76.969
21.0,5,explorer,1.0,153.93804002589985,76.969
21.0,6,explorer,2.0,153.93804002589985,51.313
21.0,7,explorer,4.0,153.93804002589985,30.788
21.0,8,explorer,2.0,153.93804002589985,51.313
21.0,9,isocontour,1.0,153.93804002589985,76.969
21.0,10,isocontour,1.0,153.93804002589985,76.969
21.0,11,isocontour,3.0,153.93804002589985,38.485
21.0,12,isocontour,3.0,153.93804002589985,38.485
21.0,Target,,,,
21.1,1,seeker,3.0,153.93804002589985,38.485
21.1,2,seeker,0.0,153.93804002589985,153.938
21.1,3,seeker,1.0,153.93804002589985,76.969
21.1,4,seeker,1.0,153.93804002589985,76.969
21.1,5,explorer,1.0,153.93804002589985,76.969
21.1,6,explorer,2.0,153.93804002589985,51.313
21.1,7,explorer,4.0,153.93804002589985,30.788
21.1,8,explorer,2.0,153.93804002589985,51.313
21.1,9,isocontour,1.0,153.93804002589985,76.969
21.1,10,isocontour,1.0,153.93804002589985,76.969
21.1,11,isocontour,3.0,153.93804002589985,38.485
21.1,12,isocontour,3.0,153.93804002589985,38.485
21.1,Target,,,,
21.2,1,seeker,3.0,153.93804002589985,38.485
21.2,2,seeker,0.0,153.93804002589985,153.938
21.2,3,seeker,1.0,153.93804002589985,76.969
21.2,4,seeker,1.0,153.93804002589985,76.969
21.2,5,explorer,1.0,153.93804002589985,76.969
21.2,6,explorer,2.0,153.93804002589985,51.313
21.2,7,explorer,4.0,153.93804002589985,30.788
21.2,8,explorer,2.0,153.93804002589985,51.313
21.2,9,isocontour,1.0,153.93804002589985,76.969
21.2,10,isocontour,1.0,153.93804002589985,76.969
21.2,11,isocontour,3.0,153.93804002589985,38.485
21.2,12,isocontour,3.0,153.93804002589985,38.485
21.2,Target,,,,
21.3,1,seeker,3.0,153.93804002589985,38.485
21.3,2,seeker,0.0,153.93804002589985,153.938
21.3,3,seeker,1.0,153.93804002589985,76.969
21.3,4,seeker,1.0,153.93804002589985,76.969
21.3,5,explorer,1.0,153.93804002589985,76.969
21.3,6,explorer,2.0,153.93804002589985,51.313
21.3,7,explorer,4.0,153.93804002589985,30.788
21.3,8,explorer,2.0,153.93804002589985,51.313
21.3,9,isocontour,1.0,153.93804002589985,76.969
21.3,10,isocontour,1.0,153.93804002589985,76.969
21.3,11,isocontour,3.0,153.93804002589985,38.485
21.3,12,isocontour,3.0,153.93804002589985,38.485
21.3,Target,,,,
21.4,1,seeker,3.0,153.93804002589985,38.485
21.4,2,seeker,0.0,153.93804002589985,153.938
21.4,3,seeker,1.0,153.93804002589985,76.969
21.4,4,seeker,1.0,153.93804002589985,76.969
21.4,5,explorer,1.0,153.93804002589985,76.969
21.4,6,explorer,2.0,153.93804002589985,51.313
21.4,7,explorer,4.0,153.93804002589985,30.788
21.4,8,explorer,2.0,153.93804002589985,51.313
21.4,9,isocontour,1.0,153.93804002589985,76.969
21.4,10,isocontour,1.0,153.93804002589985,76.969
21.4,11,isocontour,3.0,153.93804002589985,38.485
21.4,12,isocontour,3.0,153.93804002589985,38.485
21.4,Target,,,,
21.5,1,seeker,3.0,153.93804002589985,38.485
21.5,2,seeker,0.0,153.93804002589985,153.938
21.5,3,seeker,1.0,153.93804002589985,76.969
21.5,4,seeker,1.0,153.93804002589985,76.969
21.5,5,explorer,1.0,153.93804002589985,76.969
21.5,6,explorer,2.0,153.93804002589985,51.313
21.5,7,explorer,4.0,153.93804002589985,30.788
21.5,8,explorer,2.0,153.93804002589985,51.313
21.5,9,isocontour,1.0,153.93804002589985,76.969
21.5,10,isocontour,1.0,153.93804002589985,76.969
21.5,11,isocontour,3.0,153.93804002589985,38.485
21.5,12,isocontour,3.0,153.93804002589985,38.485
21.5,Target,,,,
21.6,1,seeker,3.0,153.93804002589985,38.485
21.6,2,seeker,0.0,153.93804002589985,153.938
21.6,3,seeker,1.0,153.93804002589985,76.969
21.6,4,seeker,1.0,153.93804002589985,76.969
21.6,5,explorer,1.0,153.93804002589985,76.969
21.6,6,explorer,2.0,153.93804002589985,51.313
21.6,7,explorer,4.0,153.93804002589985,30.788
21.6,8,explorer,2.0,153.93804002589985,51.313
21.6,9,isocontour,1.0,153.93804002589985,76.969
21.6,10,isocontour,1.0,153.93804002589985,76.969
21.6,11,isocontour,3.0,153.93804002589985,38.485
21.6,12,isocontour,3.0,153.93804002589985,38.485
21.6,Target,,,,
21.7,1,seeker,3.0,153.93804002589985,38.485
21.7,2,seeker,0.0,153.93804002589985,153.938
21.7,3,seeker,1.0,153.93804002589985,76.969
21.7,4,seeker,1.0,153.93804002589985,76.969
21.7,5,explorer,1.0,153.93804002589985,76.969
21.7,6,explorer,2.0,153.93804002589985,51.313
21.7,7,explorer,4.0,153.93804002589985,30.788
21.7,8,explorer,2.0,153.93804002589985,51.313
21.7,9,isocontour,1.0,153.93804002589985,76.969
21.7,10,isocontour,1.0,153.93804002589985,76.969
21.7,11,isocontour,3.0,153.93804002589985,38.485
21.7,12,isocontour,3.0,153.93804002589985,38.485
21.7,Target,,,,
21.8,1,seeker,3.0,153.93804002589985,38.485
21.8,2,seeker,0.0,153.93804002589985,153.938
21.8,3,seeker,1.0,153.93804002589985,76.969
21.8,4,seeker,1.0,153.93804002589985,76.969
21.8,5,explorer,1.0,153.93804002589985,76.969
21.8,6,explorer,2.0,153.93804002589985,51.313
21.8,7,explorer,4.0,153.93804002589985,30.788
21.8,8,explorer,2.0,153.93804002589985,51.313
21.8,9,isocontour,1.0,153.93804002589985,76.969
21.8,10,isocontour,1.0,153.93804002589985,76.969
21.8,11,isocontour,3.0,153.93804002589985,38.485
21.8,12,isocontour,3.0,153.93804002589985,38.485
21.8,Target,,,,
21.9,1,seeker,3.0,153.93804002589985,38.485
21.9,2,seeker,0.0,153.93804002589985,153.938
21.9,3,seeker,1.0,153.93804002589985,76.969
21.9,4,seeker,1.0,153.93804002589985,76.969
21.9,5,explorer,1.0,153.93804002589985,76.969
21.9,6,explorer,2.0,153.93804002589985,51.313
21.9,7,explorer,4.0,153.93804002589985,30.788
21.9,8,explorer,2.0,153.93804002589985,51.313
21.9,9,isocontour,1.0,153.93804002589985,76.969
21.9,10,isocontour,1.0,153.93804002589985,76.969
21.9,11,isocontour,3.0,153.93804002589985,38.485
21.9,12,isocontour,3.0,153.93804002589985,38.485
21.9,Target,,,,
22.0,1,seeker,3.0,153.93804002589985,38.485
22.0,2,seeker,0.0,153.93804002589985,153.938
22.0,3,seeker,1.0,153.93804002589985,76.969
22.0,4,seeker,1.0,153.93804002589985,76.969
22.0,5,explorer,1.0,153.93804002589985,76.969
22.0,6,explorer,2.0,153.93804002589985,51.313
22.0,7,explorer,4.0,153.93804002589985,30.788
22.0,8,explorer,2.0,153.93804002589985,51.313
22.0,9,isocontour,1.0,153.93804002589985,76.969
22.0,10,isocontour,1.0,153.93804002589985,76.969
22.0,11,isocontour,3.0,153.93804002589985,38.485
22.0,12,isocontour,3.0,153.93804002589985,38.485
22.0,Target,,,,
22.1,1,seeker,3.0,153.93804002589985,38.485
22.1,2,seeker,0.0,153.93804002589985,153.938
22.1,3,seeker,1.0,153.93804002589985,76.969
22.1,4,seeker,1.0,153.93804002589985,76.969
22.1,5,explorer,1.0,153.93804002589985,76.969
22.1,6,explorer,2.0,153.93804002589985,51.313
22.1,7,explorer,5.0,153.93804002589985,25.656
22.1,8,explorer,2.0,153.93804002589985,51.313
22.1,9,isocontour,1.0,153.93804002589985,76.969
22.1,10,isocontour,1.0,153.93804002589985,76.969
22.1,11,isocontour,3.0,153.93804002589985,38.485
22.1,12,isocontour,3.0,153.93804002589985,38.485
22.1,Target,,,,
22.2,1,seeker,3.0,153.93804002589985,38.485
22.2,2,seeker,0.0,153.93804002589985,153.938
22.2,3,seeker,1.0,153.93804002589985,76.969
22.2,4,seeker,1.0,153.93804002589985,76.969
22.2,5,explorer,1.0,153.93804002589985,76.969
22.2,6,explorer,2.0,153.93804002589985,51.313
22.2,7,explorer,5.0,153.93804002589985,25.656
22.2,8,explorer,2.0,153.93804002589985,51.313
22.2,9,isocontour,1.0,153.93804002589985,76.969
22.2,10,isocontour,1.0,153.93804002589985,76.969
22.2,11,isocontour,4.0,153.93804002589985,30.788
22.2,12,isocontour,3.0,153.93804002589985,38.485
22.2,Target,,,,
22.3,1,seeker,3.0,153.93804002589985,38.485
22.3,2,seeker,0.0,153.93804002589985,153.938
22.3,3,seeker,1.0,153.93804002589985,76.969
22.3,4,seeker,1.0,153.93804002589985,76.969
22.3,5,explorer,1.0,153.93804002589985,76.969
22.3,6,explorer,2.0,153.93804002589985,51.313
22.3,7,explorer,5.0,153.93804002589985,25.656
22.3,8,explorer,2.0,153.93804002589985,51.313
22.3,9,isocontour,1.0,153.93804002589985,76.969
22.3,10,isocontour,1.0,153.93804002589985,76.969
22.3,11,isocontour,4.0,153.93804002589985,30.788
22.3,12,isocontour,3.0,153.93804002589985,38.485
22.3,Target,,,,
22.4,1,seeker,3.0,153.93804002589985,38.485
22.4,2,seeker,0.0,153.93804002589985,153.938
22.4,3,seeker,1.0,153.93804002589985,76.969
22.4,4,seeker,1.0,153.93804002589985,76.969
22.4,5,explorer,1.0,153.93804002589985,76.969
22.4,6,explorer,2.0,153.93804002589985,51.313
22.4,7,explorer,5.0,153.93804002589985,25.656
22.4,8,explorer,2.0,153.93804002589985,51.313
22.4,9,isocontour,1.0,153.93804002589985,76.969
22.4,10,isocontour,1.0,153.93804002589985,76.969
22.4,11,isocontour,4.0,153.93804002589985,30.788
22.4,12,isocontour,3.0,153.93804002589985,38.485
22.4,Target,,,,
22.5,1,seeker,3.0,153.93804002589985,38.485
22.5,2,seeker,0.0,153.93804002589985,153.938
22.5,3,seeker,1.0,153.93804002589985,76.969
22.5,4,seeker,1.0,153.93804002589985,76.969
22.5,5,explorer,1.0,153.93804002589985,76.969
22.5,6,explorer,2.0,153.93804002589985,51.313
22.5,7,explorer,5.0,153.93804002589985,25.656
22.5,8,explorer,2.0,153.93804002589985,51.313
22.5,9,isocontour,1.0,153.93804002589985,76.969
22.5,10,isocontour,1.0,153.93804002589985,76.969
22.5,11,isocontour,4.0,153.93804002589985,30.788
22.5,12,isocontour,3.0,153.93804002589985,38.485
22.5,Target,,,,
22.6,1,seeker,3.0,153.93804002589985,38.485
22.6,2,seeker,0.0,153.93804002589985,153.938
22.6,3,seeker,1.0,153.93804002589985,76.969
22.6,4,seeker,1.0,153.93804002589985,76.969
22.6,5,explorer,1.0,153.93804002589985,76.969
22.6,6,explorer,2.0,153.93804002589985,51.313
22.6,7,explorer,5.0,153.93804002589985,25.656
22.6,8,explorer,2.0,153.93804002589985,51.313
22.6,9,isocontour,1.0,153.93804002589985,76.969
22.6,10,isocontour,1.0,153.93804002589985,76.969
22.6,11,isocontour,4.0,153.93804002589985,30.788
22.6,12,isocontour,3.0,153.93804002589985,38.485
22.6,Target,,,,
22.7,1,seeker,3.0,153.93804002589985,38.485
22.7,2,seeker,0.0,153.93804002589985,153.938
22.7,3,seeker,1.0,153.93804002589985,76.969
22.7,4,seeker,1.0,153.93804002589985,76.969
22.7,5,explorer,1.0,153.93804002589985,76.969
22.7,6,explorer,2.0,153.93804002589985,51.313
22.7,7,explorer,5.0,153.93804002589985,25.656
22.7,8,explorer,2.0,153.93804002589985,51.313
22.7,9,isocontour,1.0,153.93804002589985,76.969
22.7,10,isocontour,1.0,153.93804002589985,76.969
22.7,11,isocontour,4.0,153.93804002589985,30.788
22.7,12,isocontour,3.0,153.93804002589985,38.485
22.7,Target,,,,
22.8,1,seeker,3.0,153.93804002589985,38.485
22.8,2,seeker,0.0,153.93804002589985,153.938
22.8,3,seeker,1.0,153.93804002589985,76.969
22.8,4,seeker,1.0,153.93804002589985,76.969
22.8,5,explorer,1.0,153.93804002589985,76.969
22.8,6,explorer,2.0,153.93804002589985,51.313
22.8,7,explorer,5.0,153.93804002589985,25.656
22.8,8,explorer,2.0,153.93804002589985,51.313
22.8,9,isocontour,1.0,153.93804002589985,76.969
22.8,10,isocontour,1.0,153.93804002589985,76.969
22.8,11,isocontour,4.0,153.93804002589985,30.788
22.8,12,isocontour,3.0,153.93804002589985,38.485
22.8,Target,,,,
22.9,1,seeker,3.0,153.93804002589985,38.485
22.9,2,seeker,0.0,153.93804002589985,153.938
22.9,3,seeker,1.0,153.93804002589985,76.969
22.9,4,seeker,1.0,153.93804002589985,76.969
22.9,5,explorer,1.0,153.93804002589985,76.969
22.9,6,explorer,2.0,153.93804002589985,51.313
22.9,7,explorer,5.0,153.93804002589985,25.656
22.9,8,explorer,2.0,153.93804002589985,51.313
22.9,9,isocontour,1.0,153.93804002589985,76.969
22.9,10,isocontour,1.0,153.93804002589985,76.969
22.9,11,isocontour,4.0,153.93804002589985,30.788
22.9,12,isocontour,3.0,153.93804002589985,38.485
22.9,Target,,,,
23.0,1,seeker,3.0,153.93804002589985,38.485
23.0,2,seeker,0.0,153.93804002589985,153.938
23.0,3,seeker,1.0,153.93804002589985,76.969
23.0,4,seeker,1.0,153.93804002589985,76.969
23.0,5,explorer,1.0,153.93804002589985,76.969
23.0,6,explorer,2.0,153.93804002589985,51.313
23.0,7,explorer,6.0,153.93804002589985,21.991
23.0,8,explorer,2.0,153.93804002589985,51.313
23.0,9,isocontour,1.0,153.93804002589985,76.969
23.0,10,isocontour,1.0,153.93804002589985,76.969
23.0,11,isocontour,4.0,153.93804002589985,30.788
23.0,12,isocontour,3.0,153.93804002589985,38.485
23.0,Target,,,,
23.1,1,seeker,3.0,153.93804002589985,38.485
23.1,2,seeker,0.0,153.93804002589985,153.938
23.1,3,seeker,1.0,153.93804002589985,76.969
23.1,4,seeker,1.0,153.93804002589985,76.969
23.1,5,explorer,2.0,153.93804002589985,51.313
23.1,6,explorer,2.0,153.93804002589985,51.313
23.1,7,explorer,6.0,153.93804002589985,21.991
23.1,8,explorer,2.0,153.93804002589985,51.313
23.1,9,isocontour,1.0,153.93804002589985,76.969
23.1,10,isocontour,1.0,153.93804002589985,76.969
23.1,11,isocontour,4.0,153.93804002589985,30.788
23.1,12,isocontour,3.0,153.93804002589985,38.485
23.1,Target,,,,
23.2,1,seeker,3.0,153.93804002589985,38.485
23.2,2,seeker,0.0,153.93804002589985,153.938
23.2,3,seeker,1.0,153.93804002589985,76.969
23.2,4,seeker,1.0,153.93804002589985,76.969
23.2,5,explorer,2.0,153.93804002589985,51.313
23.2,6,explorer,2.0,153.93804002589985,51.313
23.2,7,explorer,6.0,153.93804002589985,21.991
23.2,8,explorer,2.0,153.93804002589985,51.313
23.2,9,isocontour,1.0,153.93804002589985,76.969
23.2,10,isocontour,1.0,153.93804002589985,76.969
23.2,11,isocontour,4.0,153.93804002589985,30.788
23.2,12,isocontour,3.0,153.93804002589985,38.485
23.2,Target,,,,
23.3,1,seeker,3.0,153.93804002589985,38.485
23.3,2,seeker,0.0,153.93804002589985,153.938
23.3,3,seeker,1.0,153.93804002589985,76.969
23.3,4,seeker,1.0,153.93804002589985,76.969
23.3,5,explorer,2.0,153.93804002589985,51.313
23.3,6,explorer,1.0,153.93804002589985,76.969
23.3,7,explorer,6.0,153.93804002589985,21.991
23.3,8,explorer,2.0,153.93804002589985,51.313
23.3,9,isocontour,1.0,153.93804002589985,76.969
23.3,10,isocontour,1.0,153.93804002589985,76.969
23.3,11,isocontour,4.0,153.93804002589985,30.788
23.3,12,isocontour,3.0,153.93804002589985,38.485
23.3,Target,,,,
23.4,1,seeker,3.0,153.93804002589985,38.485
23.4,2,seeker,0.0,153.93804002589985,153.938
23.4,3,seeker,1.0,153.93804002589985,76.969
23.4,4,seeker,1.0,153.93804002589985,76.969
23.4,5,explorer,1.0,153.93804002589985,76.969
23.4,6,explorer,1.0,153.93804002589985,76.969
23.4,7,explorer,5.0,153.93804002589985,25.656
23.4,8,explorer,2.0,153.93804002589985,51.313
23.4,9,isocontour,1.0,153.93804002589985,76.969
23.4,10,isocontour,1.0,153.93804002589985,76.969
23.4,11,isocontour,4.0,153.93804002589985,30.788
23.4,12,isocontour,3.0,153.93804002589985,38.485
23.4,Target,,,,
23.5,1,seeker,3.0,153.93804002589985,38.485
23.5,2,seeker,0.0,153.93804002589985,153.938
23.5,3,seeker,1.0,153.93804002589985,76.969
23.5,4,seeker,1.0,153.93804002589985,76.969
23.5,5,explorer,2.0,153.93804002589985,51.313
23.5,6,explorer,2.0,153.93804002589985,51.313
23.5,7,explorer,5.0,153.93804002589985,25.656
23.5,8,explorer,2.0,153.93804002589985,51.313
23.5,9,isocontour,1.0,153.93804002589985,76.969
23.5,10,isocontour,1.0,153.93804002589985,76.969
23.5,11,isocontour,4.0,153.93804002589985,30.788
23.5,12,isocontour,3.0,153.93804002589985,38.485
23.5,Target,,,,
23.6,1,seeker,3.0,153.93804002589985,38.485
23.6,2,seeker,0.0,153.93804002589985,153.938
23.6,3,seeker,1.0,153.93804002589985,76.969
23.6,4,seeker,1.0,153.93804002589985,76.969
23.6,5,explorer,1.0,153.93804002589985,76.969
23.6,6,explorer,2.0,153.93804002589985,51.313
23.6,7,explorer,5.0,153.93804002589985,25.656
23.6,8,explorer,2.0,153.93804002589985,51.313
23.6,9,isocontour,1.0,153.93804002589985,76.969
23.6,10,isocontour,1.0,153.93804002589985,76.969
23.6,11,isocontour,4.0,153.93804002589985,30.788
23.6,12,isocontour,3.0,153.93804002589985,38.485
23.6,Target,,,,
23.7,1,seeker,3.0,153.93804002589985,38.485
23.7,2,seeker,0.0,153.93804002589985,153.938
23.7,3,seeker,1.0,153.93804002589985,76.969
23.7,4,seeker,1.0,153.93804002589985,76.969
23.7,5,explorer,1.0,153.93804002589985,76.969
23.7,6,explorer,2.0,153.93804002589985,51.313
23.7,7,explorer,5.0,153.93804002589985,25.656
23.7,8,explorer,2.0,153.93804002589985,51.313
23.7,9,isocontour,1.0,153.93804002589985,76.969
23.7,10,isocontour,1.0,153.93804002589985,76.969
23.7,11,isocontour,4.0,153.93804002589985,30.788
23.7,12,isocontour,3.0,153.93804002589985,38.485
23.7,Target,,,,
23.8,1,seeker,3.0,153.93804002589985,38.485
23.8,2,seeker,0.0,153.93804002589985,153.938
23.8,3,seeker,1.0,153.93804002589985,76.969
23.8,4,seeker,1.0,153.93804002589985,76.969
23.8,5,explorer,1.0,153.93804002589985,76.969
23.8,6,explorer,2.0,153.93804002589985,51.313
23.8,7,explorer,5.0,153.93804002589985,25.656
23.8,8,explorer,2.0,153.93804002589985,51.313
23.8,9,isocontour,1.0,153.93804002589985,76.969
23.8,10,isocontour,1.0,153.93804002589985,76.969
23.8,11,isocontour,4.0,153.93804002589985,30.788
23.8,12,isocontour,3.0,153.93804002589985,38.485
23.8,Target,,,,
23.9,1,seeker,3.0,153.93804002589985,38.485
23.9,2,seeker,0.0,153.93804002589985,153.938
23.9,3,seeker,1.0,153.93804002589985,76.969
23.9,4,seeker,1.0,153.93804002589985,76.969
23.9,5,explorer,1.0,153.93804002589985,76.969
23.9,6,explorer,2.0,153.93804002589985,51.313
23.9,7,explorer,5.0,153.93804002589985,25.656
23.9,8,explorer,2.0,153.93804002589985,51.313
23.9,9,isocontour,1.0,153.93804002589985,76.969
23.9,10,isocontour,1.0,153.93804002589985,76.969
23.9,11,isocontour,4.0,153.93804002589985,30.788
23.9,12,isocontour,3.0,153.93804002589985,38.485
23.9,Target,,,,
24.0,1,seeker,3.0,153.93804002589985,38.485
24.0,2,seeker,0.0,153.93804002589985,153.938
24.0,3,seeker,1.0,153.93804002589985,76.969
24.0,4,seeker,1.0,153.93804002589985,76.969
24.0,5,explorer,1.0,153.93804002589985,76.969
24.0,6,explorer,2.0,153.93804002589985,51.313
24.0,7,explorer,5.0,153.93804002589985,25.656
24.0,8,explorer,2.0,153.93804002589985,51.313
24.0,9,isocontour,1.0,153.93804002589985,76.969
24.0,10,isocontour,1.0,153.93804002589985,76.969
24.0,11,isocontour,4.0,153.93804002589985,30.788
24.0,12,isocontour,3.0,153.93804002589985,38.485
24.0,Target,,,,
24.1,1,seeker,3.0,153.93804002589985,38.485
24.1,2,seeker,0.0,153.93804002589985,153.938
24.1,3,seeker,1.0,153.93804002589985,76.969
24.1,4,seeker,1.0,153.93804002589985,76.969
24.1,5,explorer,1.0,153.93804002589985,76.969
24.1,6,explorer,2.0,153.93804002589985,51.313
24.1,7,explorer,5.0,153.93804002589985,25.656
24.1,8,explorer,2.0,153.93804002589985,51.313
24.1,9,isocontour,1.0,153.93804002589985,76.969
24.1,10,isocontour,1.0,153.93804002589985,76.969
24.1,11,isocontour,4.0,153.93804002589985,30.788
24.1,12,isocontour,3.0,153.93804002589985,38.485
24.1,Target,,,,
24.2,1,seeker,3.0,153.93804002589985,38.485
24.2,2,seeker,0.0,153.93804002589985,153.938
24.2,3,seeker,1.0,153.93804002589985,76.969
24.2,4,seeker,1.0,153.93804002589985,76.969
24.2,5,explorer,1.0,153.93804002589985,76.969
24.2,6,explorer,2.0,153.93804002589985,51.313
24.2,7,explorer,5.0,153.93804002589985,25.656
24.2,8,explorer,2.0,153.93804002589985,51.313
24.2,9,isocontour,1.0,153.93804002589985,76.969
24.2,10,isocontour,1.0,153.93804002589985,76.969
24.2,11,isocontour,4.0,153.93804002589985,30.788
24.2,12,isocontour,3.0,153.93804002589985,38.485
24.2,Target,,,,
24.3,1,seeker,3.0,153.93804002589985,38.485
24.3,2,seeker,0.0,153.93804002589985,153.938
24.3,3,seeker,1.0,153.93804002589985,76.969
24.3,4,seeker,1.0,153.93804002589985,76.969
24.3,5,explorer,1.0,153.93804002589985,76.969
24.3,6,explorer,2.0,153.93804002589985,51.313
24.3,7,explorer,5.0,153.93804002589985,25.656
24.3,8,explorer,2.0,153.93804002589985,51.313
24.3,9,isocontour,1.0,153.93804002589985,76.969
24.3,10,isocontour,1.0,153.93804002589985,76.969
24.3,11,isocontour,3.0,153.93804002589985,38.485
24.3,12,isocontour,3.0,153.93804002589985,38.485
24.3,Target,,,,
24.4,1,seeker,3.0,153.93804002589985,38.485
24.4,2,seeker,0.0,153.93804002589985,153.938
24.4,3,seeker,1.0,153.93804002589985,76.969
24.4,4,seeker,1.0,153.93804002589985,76.969
24.4,5,explorer,0.0,153.93804002589985,153.938
24.4,6,explorer,1.0,153.93804002589985,76.969
24.4,7,explorer,4.0,153.93804002589985,30.788
24.4,8,explorer,2.0,153.93804002589985,51.313
24.4,9,isocontour,1.0,153.93804002589985,76.969
24.4,10,isocontour,1.0,153.93804002589985,76.969
24.4,11,isocontour,4.0,153.93804002589985,30.788
24.4,12,isocontour,3.0,153.93804002589985,38.485
24.4,Target,,,,
24.5,1,seeker,3.0,153.93804002589985,38.485
24.5,2,seeker,0.0,153.93804002589985,153.938
24.5,3,seeker,1.0,153.93804002589985,76.969
24.5,4,seeker,1.0,153.93804002589985,76.969
24.5,5,explorer,2.0,153.93804002589985,51.313
24.5,6,explorer,2.0,153.93804002589985,51.313
24.5,7,explorer,5.0,153.93804002589985,25.656
24.5,8,explorer,2.0,153.93804002589985,51.313
24.5,9,isocontour,1.0,153.93804002589985,76.969
24.5,10,isocontour,1.0,153.93804002589985,76.969
24.5,11,isocontour,4.0,153.93804002589985,30.788
24.5,12,isocontour,3.0,153.93804002589985,38.485
24.5,Target,,,,
24.6,1,seeker,3.0,153.93804002589985,38.485
24.6,2,seeker,0.0,153.93804002589985,153.938
24.6,3,seeker,1.0,153.93804002589985,76.969
24.6,4,seeker,1.0,153.93804002589985,76.969
24.6,5,explorer,2.0,153.93804002589985,51.313
24.6,6,explorer,2.0,153.93804002589985,51.313
24.6,7,explorer,5.0,153.93804002589985,25.656
