Time,ID,Ne,Area Coverage
24.9,8,1.0,76.969
25.0,5,1.0,76.969
25.0,6,1.0,76.969
25.0,7,2.0,51.313
25.0,8,1.0,76.969
25.1,5,1.0,76.969
25.1,6,2.0,51.313
25.1,7,3.0,38.485
25.1,8,1.0,76.969
25.2,5,0.0,153.938
25.2,6,1.0,76.969
25.2,7,2.0,51.313
25.2,8,1.0,76.969
25.3,5,0.0,153.938
25.3,6,1.0,76.969
25.3,7,2.0,51.313
25.3,8,1.0,76.969
25.4,5,0.0,153.938
25.4,6,2.0,51.313
25.4,7,2.0,51.313
25.4,8,1.0,76.969
25.5,5,0.0,153.938
25.5,6,1.0,76.969
25.5,7,2.0,51.313
25.5,8,1.0,76.969
25.6,5,0.0,153.938
25.6,6,1.0,76.969
25.6,7,2.0,51.313
25.6,8,1.0,76.969
25.7,5,1.0,76.969
25.7,6,2.0,51.313
25.7,7,2.0,51.313
25.7,8,1.0,76.969
25.8,5,1.0,76.969
25.8,6,2.0,51.313
25.8,7,2.0,51.313
25.8,8,1.0,76.969
25.9,5,1.0,76.969
25.9,6,2.0,51.313
25.9,7,2.0,51.313
25.9,8,1.0,76.969
26.0,5,2.0,51.313
26.0,6,2.0,51.313
26.0,7,2.0,51.313
26.0,8,1.0,76.969
26.1,5,1.0,76.969
26.1,6,2.0,51.313
26.1,7,2.0,51.313
26.1,8,1.0,76.969
26.2,5,1.0,76.969
26.2,6,2.0,51.313
26.2,7,2.0,51.313
26.2,8,1.0,76.969
26.3,5,0.0,153.938
26.3,6,1.0,76.969
26.3,7,2.0,51.313
26.3,8,1.0,76.969
26.4,5,0.0,153.938
26.4,6,1.0,76.969
26.4,7,2.0,51.313
26.4,8,1.0,76.969
26.5,5,0.0,153.938
26.5,6,1.0,76.969
26.5,7,2.0,51.313
26.5,8,1.0,76.969
26.6,5,1.0,76.969
26.6,6,1.0,76.969
26.6,7,3.0,38.485
26.6,8,1.0,76.969
26.7,5,2.0,51.313
26.7,6,2.0,51.313
26.7,7,3.0,38.485
26.7,8,1.0,76.969
26.8,5,2.0,51.313
26.8,6,2.0,51.313
26.8,7,3.0,38.485
26.8,8,1.0,76.969
26.9,5,2.0,51.313
26.9,6,2.0,51.313
26.9,7,3.0,38.485
26.9,8,1.0,76.969
27.0,5,2.0,51.313
27.0,6,2.0,51.313
27.0,7,3.0,38.485
27.0,8,1.0,76.969
27.1,5,1.0,76.969
27.1,6,2.0,51.313
27.1,7,3.0,38.485
27.1,8,1.0,76.969
27.2,5,2.0,51.313
27.2,6,2.0,51.313
27.2,7,2.0,51.313
27.2,8,1.0,76.969
27.3,5,1.0,76.969
27.3,6,2.0,51.313
27.3,7,2.0,51.313
27.3,8,1.0,76.969
27.4,5,2.0,51.313
27.4,6,2.0,51.313
27.4,7,2.0,51.313
27.4,8,1.0,76.969
27.5,5,0.0,153.938
27.5,6,1.0,76.969
27.5,7,2.0,51.313
27.5,8,1.0,76.969
27.6,5,1.0,76.969
27.6,6,2.0,51.313
27.6,7,2.0,51.313
27.6,8,1.0,76.969
27.7,5,1.0,76.969
27.7,6,2.0,51.313
27.7,7,2.0,51.313
27.7,8,1.0,76.969
27.8,5,0.0,153.938
27.8,6,1.0,76.969
27.8,7,2.0,51.313
27.8,8,1.0,76.969
27.9,5,0.0,153.938
27.9,6,1.0,76.969
27.9,7,2.0,51.313
27.9,8,1.0,76.969
28.0,5,0.0,153.938
28.0,6,1.0,76.969
28.0,7,2.0,51.313
28.0,8,1.0,76.969
28.1,5,0.0,153.938
28.1,6,1.0,76.969
28.1,7,2.0,51.313
28.1,8,1.0,76.969
28.2,5,0.0,153.938
28.2,6,1.0,76.969
28.2,7,2.0,51.313
28.2,8,1.0,76.969
28.3,5,0.0,153.938
28.3,6,1.0,76.969
28.3,7,2.0,51.313
28.3,8,1.0,76.969
28.4,5,1.0,76.969
28.4,6,2.0,51.313
28.4,7,3.0,38.485
28.4,8,1.0,76.969
28.5,5,0.0,153.938
28.5,6,1.0,76.969
28.5,7,2.0,51.313
28.5,8,1.0,76.969
28.6,5,1.0,76.969
28.6,6,2.0,51.313
28.6,7,2.0,51.313
28.6,8,1.0,76.969
28.7,5,1.0,76.969
28.7,6,2.0,51.313
28.7,7,2.0,51.313
28.7,8,1.0,76.969
28.8,5,0.0,153.938
28.8,6,1.0,76.969
28.8,7,2.0,51.313
28.8,8,1.0,76.969
28.9,5,0.0,153.938
28.9,6,1.0,76.969
28.9,7,2.0,51.313
28.9,8,1.0,76.969
29.0,5,1.0,76.969
29.0,6,2.0,51.313
29.0,7,2.0,51.313
29.0,8,1.0,76.969
29.1,5,1.0,76.969
29.1,6,2.0,51.313
29.1,7,2.0,51.313
29.1,8,1.0,76.969
29.2,5,1.0,76.969
29.2,6,2.0,51.313
29.2,7,2.0,51.313
29.2,8,1.0,76.969
29.3,5,1.0,76.969
29.3,6,2.0,51.313
29.3,7,2.0,51.313
29.3,8,1.0,76.969
29.4,5,0.0,153.938
29.4,6,2.0,51.313
29.4,7,2.0,51.313
29.4,8,1.0,76.969
29.5,5,0.0,153.938
29.5,6,2.0,51.313
29.5,7,2.0,51.313
29.5,8,1.0,76.969
29.6,5,1.0,76.969
29.6,6,2.0,51.313
29.6,7,2.0,51.313
29.6,8,1.0,76.969
29.7,5,1.0,76.969
29.7,6,2.0,51.313
29.7,7,2.0,51.313
29.7,8,1.0,76.969
29.8,5,1.0,76.969
29.8,6,2.0,51.313
29.8,7,2.0,51.313
29.8,8,1.0,76.969
29.9,5,1.0,76.969
29.9,6,2.0,51.313
29.9,7,2.0,51.313
29.9,8,1.0,76.969
30.0,5,1.0,76.969
30.0,6,2.0,51.313
30.0,7,2.0,51.313
30.0,8,1.0,76.969
30.1,5,1.0,76.969
30.1,6,2.0,51.313
30.1,7,2.0,51.313
30.1,8,1.0,76.969
30.2,5,1.0,76.969
30.2,6,2.0,51.313
30.2,7,2.0,51.313
30.2,8,1.0,76.969
30.3,5,1.0,76.969
30.3,6,2.0,51.313
30.3,7,2.0,51.313
30.3,8,1.0,76.969
30.4,5,1.0,76.969
30.4,6,2.0,51.313
30.4,7,2.0,51.313
30.4,8,1.0,76.969
30.5,5,1.0,76.969
30.5,6,2.0,51.313
30.5,7,2.0,51.313
30.5,8,1.0,76.969
30.6,5,1.0,76.969
30.6,6,2.0,51.313
30.6,7,2.0,51.313
30.6,8,1.0,76.969
30.7,5,1.0,76.969
30.7,6,2.0,51.313
30.7,7,2.0,51.313
30.7,8,1.0,76.969
30.8,5,1.0,76.969
30.8,6,2.0,51.313
30.8,7,2.0,51.313
30.8,8,1.0,76.969
30.9,5,1.0,76.969
30.9,6,2.0,51.313
30.9,7,2.0,51.313
30.9,8,1.0,76.969
31.0,5,1.0,76.969
31.0,6,2.0,51.313
31.0,7,2.0,51.313
31.0,8,1.0,76.969
31.1,5,1.0,76.969
31.1,6,2.0,51.313
31.1,7,2.0,51.313
31.1,8,1.0,76.969
31.2,5,2.0,51.313
31.2,6,2.0,51.313
31.2,7,3.0,38.485
31.2,8,1.0,76.969
31.3,5,2.0,51.313
31.3,6,2.0,51.313
31.3,7,3.0,38.485
31.3,8,1.0,76.969
31.4,5,2.0,51.313
31.4,6,2.0,51.313
31.4,7,3.0,38.485
31.4,8,1.0,76.969
31.5,5,1.0,76.969
31.5,6,2.0,51.313
31.5,7,2.0,51.313
31.5,8,1.0,76.969
31.6,5,2.0,51.313
31.6,6,2.0,51.313
31.6,7,3.0,38.485
31.6,8,1.0,76.969
31.7,5,1.0,76.969
31.7,6,2.0,51.313
31.7,7,2.0,51.313
31.7,8,1.0,76.969
31.8,5,1.0,76.969
31.8,6,2.0,51.313
31.8,7,2.0,51.313
31.8,8,1.0,76.969
31.9,5,2.0,51.313
31.9,6,2.0,51.313
31.9,7,2.0,51.313
31.9,8,1.0,76.969
32.0,5,2.0,51.313
32.0,6,2.0,51.313
32.0,7,3.0,38.485
32.0,8,1.0,76.969
32.1,5,2.0,51.313
32.1,6,2.0,51.313
32.1,7,2.0,51.313
32.1,8,1.0,76.969
32.2,5,2.0,51.313
32.2,6,2.0,51.313
32.2,7,3.0,38.485
32.2,8,1.0,76.969
32.3,5,2.0,51.313
32.3,6,2.0,51.313
32.3,7,3.0,38.485
32.3,8,1.0,76.969
32.4,5,2.0,51.313
32.4,6,2.0,51.313
32.4,7,3.0,38.485
32.4,8,1.0,76.969
32.5,5,2.0,51.313
32.5,6,2.0,51.313
32.5,7,3.0,38.485
32.5,8,1.0,76.969
32.6,5,2.0,51.313
32.6,6,2.0,51.313
32.6,7,3.0,38.485
32.6,8,1.0,76.969
32.7,5,2.0,51.313
32.7,6,2.0,51.313
32.7,7,3.0,38.485
32.7,8,1.0,76.969
32.8,5,2.0,51.313
32.8,6,2.0,51.313
32.8,7,3.0,38.485
32.8,8,1.0,76.969
32.9,5,2.0,51.313
32.9,6,2.0,51.313
32.9,7,3.0,38.485
32.9,8,1.0,76.969
33.0,5,2.0,51.313
33.0,6,2.0,51.313
33.0,7,3.0,38.485
33.0,8,1.0,76.969
33.1,5,2.0,51.313
33.1,6,2.0,51.313
33.1,7,3.0,38.485
33.1,8,1.0,76.969
33.2,5,2.0,51.313
33.2,6,2.0,51.313
33.2,7,3.0,38.485
33.2,8,1.0,76.969
33.3,5,2.0,51.313
33.3,6,2.0,51.313
33.3,7,3.0,38.485
33.3,8,1.0,76.969
33.4,5,2.0,51.313
33.4,6,2.0,51.313
33.4,7,3.0,38.485
33.4,8,1.0,76.969
33.5,5,2.0,51.313
33.5,6,2.0,51.313
33.5,7,3.0,38.485
33.5,8,1.0,76.969
33.6,5,2.0,51.313
33.6,6,2.0,51.313
33.6,7,3.0,38.485
33.6,8,1.0,76.969
33.7,5,1.0,76.969
33.7,6,2.0,51.313
33.7,7,2.0,51.313
33.7,8,1.0,76.969
33.8,5,1.0,76.969
33.8,6,2.0,51.313
33.8,7,2.0,51.313
33.8,8,1.0,76.969
33.9,5,1.0,76.969
33.9,6,2.0,51.313
33.9,7,2.0,51.313
33.9,8,1.0,76.969
34.0,5,1.0,76.969
34.0,6,2.0,51.313
34.0,7,2.0,51.313
34.0,8,1.0,76.969
34.1,5,1.0,76.969
34.1,6,2.0,51.313
34.1,7,2.0,51.313
34.1,8,1.0,76.969
34.2,5,1.0,76.969
34.2,6,2.0,51.313
34.2,7,2.0,51.313
34.2,8,1.0,76.969
34.3,5,1.0,76.969
34.3,6,2.0,51.313
34.3,7,2.0,51.313
34.3,8,0.0,153.938
34.4,5,1.0,76.969
34.4,6,2.0,51.313
34.4,7,1.0,76.969
34.4,8,1.0,76.969
34.5,5,1.0,76.969
34.5,6,2.0,51.313
34.5,7,2.0,51.313
34.5,8,1.0,76.969
34.6,5,1.0,76.969
34.6,6,2.0,51.313
34.6,7,2.0,51.313
34.6,8,1.0,76.969
34.7,5,1.0,76.969
34.7,6,2.0,51.313
34.7,7,2.0,51.313
34.7,8,1.0,76.969
34.8,5,1.0,76.969
34.8,6,2.0,51.313
34.8,7,2.0,51.313
34.8,8,1.0,76.969
34.9,5,1.0,76.969
34.9,6,2.0,51.313
34.9,7,2.0,51.313
34.9,8,1.0,76.969
35.0,5,1.0,76.969
35.0,6,2.0,51.313
35.0,7,2.0,51.313
35.0,8,1.0,76.969
35.1,5,1.0,76.969
35.1,6,2.0,51.313
35.1,7,2.0,51.313
35.1,8,1.0,76.969
35.2,5,1.0,76.969
35.2,6,2.0,51.313
35.2,7,2.0,51.313
35.2,8,1.0,76.969
35.3,5,1.0,76.969
35.3,6,2.0,51.313
35.3,7,2.0,51.313
35.3,8,1.0,76.969
35.4,5,1.0,76.969
35.4,6,2.0,51.313
35.4,7,2.0,51.313
35.4,8,1.0,76.969
35.5,5,1.0,76.969
35.5,6,2.0,51.313
35.5,7,2.0,51.313
35.5,8,1.0,76.969
35.6,5,1.0,76.969
35.6,6,2.0,51.313
35.6,7,2.0,51.313
35.6,8,1.0,76.969
35.7,5,1.0,76.969
35.7,6,2.0,51.313
35.7,7,2.0,51.313
35.7,8,0.0,153.938
35.8,5,1.0,76.969
35.8,6,2.0,51.313
35.8,7,2.0,51.313
35.8,8,0.0,153.938
35.9,5,1.0,76.969
35.9,6,2.0,51.313
35.9,7,1.0,76.969
35.9,8,0.0,153.938
36.0,5,1.0,76.969
36.0,6,2.0,51.313
36.0,7,2.0,51.313
36.0,8,0.0,153.938
36.1,5,1.0,76.969
36.1,6,2.0,51.313
36.1,7,2.0,51.313
36.1,8,1.0,76.969
36.2,5,1.0,76.969
36.2,6,2.0,51.313
36.2,7,2.0,51.313
36.2,8,1.0,76.969
36.3,5,1.0,76.969
36.3,6,2.0,51.313
36.3,7,2.0,51.313
36.3,8,0.0,153.938
36.4,5,1.0,76.969
36.4,6,2.0,51.313
36.4,7,2.0,51.313
36.4,8,1.0,76.969
36.5,5,1.0,76.969
36.5,6,2.0,51.313
36.5,7,2.0,51.313
36.5,8,1.0,76.969
36.6,5,1.0,76.969
36.6,6,2.0,51.313
36.6,7,2.0,51.313
36.6,8,1.0,76.969
36.7,5,0.0,153.938
36.7,6,1.0,76.969
36.7,7,2.0,51.313
36.7,8,1.0,76.969
36.8,5,1.0,76.969
36.8,6,2.0,51.313
36.8,7,2.0,51.313
36.8,8,1.0,76.969
36.9,5,0.0,153.938
36.9,6,1.0,76.969
36.9,7,2.0,51.313
36.9,8,1.0,76.969
37.0,5,0.0,153.938
37.0,6,1.0,76.969
37.0,7,2.0,51.313
37.0,8,1.0,76.969
37.1,5,0.0,153.938
37.1,6,1.0,76.969
37.1,7,2.0,51.313
37.1,8,1.0,76.969
37.2,5,1.0,76.969
37.2,6,2.0,51.313
37.2,7,2.0,51.313
37.2,8,1.0,76.969
37.3,5,1.0,76.969
37.3,6,2.0,51.313
37.3,7,2.0,51.313
37.3,8,1.0,76.969
37.4,5,1.0,76.969
37.4,6,2.0,51.313
37.4,7,2.0,51.313
37.4,8,1.0,76.969
37.5,5,1.0,76.969
37.5,6,2.0,51.313
37.5,7,2.0,51.313
37.5,8,1.0,76.969
37.6,5,1.0,76.969
37.6,6,2.0,51.313
37.6,7,2.0,51.313
37.6,8,1.0,76.969
37.7,5,1.0,76.969
37.7,6,2.0,51.313
37.7,7,2.0,51.313
37.7,8,1.0,76.969
37.8,5,1.0,76.969
37.8,6,2.0,51.313
37.8,7,2.0,51.313
37.8,8,1.0,76.969
37.9,5,1.0,76.969
37.9,6,2.0,51.313
37.9,7,2.0,51.313
37.9,8,1.0,76.969
38.0,5,1.0,76.969
38.0,6,2.0,51.313
38.0,7,2.0,51.313
38.0,8,1.0,76.969
38.1,5,1.0,76.969
38.1,6,2.0,51.313
38.1,7,2.0,51.313
38.1,8,1.0,76.969
38.2,5,1.0,76.969
38.2,6,2.0,51.313
38.2,7,2.0,51.313
38.2,8,1.0,76.969
38.3,5,1.0,76.969
38.3,6,2.0,51.313
38.3,7,2.0,51.313
38.3,8,1.0,76.969
38.4,5,1.0,76.969
38.4,6,2.0,51.313
38.4,7,2.0,51.313
38.4,8,1.0,76.969
38.5,5,1.0,76.969
38.5,6,2.0,51.313
38.5,7,2.0,51.313
38.5,8,1.0,76.969
38.6,5,1.0,76.969
38.6,6,2.0,51.313
38.6,7,2.0,51.313
38.6,8,1.0,76.969
38.7,5,1.0,76.969
38.7,6,2.0,51.313
38.7,7,2.0,51.313
38.7,8,1.0,76.969
38.8,5,1.0,76.969
38.8,6,2.0,51.313
38.8,7,2.0,51.313
38.8,8,1.0,76.969
38.9,5,1.0,76.969
38.9,6,2.0,51.313
38.9,7,2.0,51.313
38.9,8,1.0,76.969
39.0,5,1.0,76.969
39.0,6,2.0,51.313
39.0,7,2.0,51.313
39.0,8,1.0,76.969
39.1,5,1.0,76.969
39.1,6,2.0,51.313
39.1,7,2.0,51.313
39.1,8,1.0,76.969
39.2,5,1.0,76.969
39.2,6,2.0,51.313
39.2,7,2.0,51.313
39.2,8,1.0,76.969
39.3,5,1.0,76.969
39.3,6,2.0,51.313
39.3,7,2.0,51.313
39.3,8,1.0,76.969
39.4,5,1.0,76.969
39.4,6,2.0,51.313
39.4,7,2.0,51.313
39.4,8,1.0,76.969
39.5,5,1.0,76.969
39.5,6,2.0,51.313
39.5,7,2.0,51.313
39.5,8,1.0,76.969
39.6,5,1.0,76.969
39.6,6,2.0,51.313
39.6,7,2.0,51.313
39.6,8,1.0,76.969
39.7,5,1.0,76.969
39.7,6,2.0,51.313
39.7,7,2.0,51.313
39.7,8,1.0,76.969
39.8,5,1.0,76.969
39.8,6,2.0,51.313
39.8,7,2.0,51.313
39.8,8,1.0,76.969
39.9,5,1.0,76.969
39.9,6,2.0,51.313
39.9,7,2.0,51.313
39.9,8,1.0,76.969
40.0,5,1.0,76.969
40.0,6,2.0,51.313
40.0,7,2.0,51.313
40.0,8,1.0,76.969
40.1,5,1.0,76.969
40.1,6,2.0,51.313
40.1,7,2.0,51.313
40.1,8,1.0,76.969
40.2,5,1.0,76.969
40.2,6,2.0,51.313
40.2,7,1.0,76.969
40.2,8,0.0,153.938
40.3,5,1.0,76.969
40.3,6,2.0,51.313
40.3,7,1.0,76.969
40.3,8,0.0,153.938
40.4,5,1.0,76.969
40.4,6,2.0,51.313
40.4,7,1.0,76.969
40.4,8,0.0,153.938
40.5,5,1.0,76.969
40.5,6,2.0,51.313
40.5,7,2.0,51.313
40.5,8,1.0,76.969
40.6,5,1.0,76.969
40.6,6,2.0,51.313
40.6,7,2.0,51.313
40.6,8,1.0,76.969
40.7,5,1.0,76.969
40.7,6,2.0,51.313
40.7,7,2.0,51.313
40.7,8,1.0,76.969
40.8,5,1.0,76.969
40.8,6,2.0,51.313
40.8,7,2.0,51.313
40.8,8,1.0,76.969
40.9,5,1.0,76.969
40.9,6,2.0,51.313
40.9,7,2.0,51.313
40.9,8,1.0,76.969
41.0,5,1.0,76.969
41.0,6,2.0,51.313
41.0,7,2.0,51.313
41.0,8,1.0,76.969
41.1,5,1.0,76.969
41.1,6,2.0,51.313
41.1,7,2.0,51.313
41.1,8,1.0,76.969
41.2,5,1.0,76.969
41.2,6,2.0,51.313
41.2,7,2.0,51.313
41.2,8,1.0,76.969
41.3,5,1.0,76.969
41.3,6,2.0,51.313
41.3,7,2.0,51.313
41.3,8,1.0,76.969
41.4,5,1.0,76.969
41.4,6,2.0,51.313
41.4,7,2.0,51.313
41.4,8,1.0,76.969
41.5,5,1.0,76.969
41.5,6,2.0,51.313
41.5,7,2.0,51.313
41.5,8,1.0,76.969
41.6,5,1.0,76.969
41.6,6,2.0,51.313
41.6,7,2.0,51.313
41.6,8,1.0,76.969
41.7,5,1.0,76.969
41.7,6,2.0,51.313
41.7,7,2.0,51.313
41.7,8,1.0,76.969
41.8,5,1.0,76.969
41.8,6,2.0,51.313
41.8,7,2.0,51.313
41.8,8,1.0,76.969
41.9,5,1.0,76.969
41.9,6,2.0,51.313
41.9,7,2.0,51.313
41.9,8,1.0,76.969
42.0,5,1.0,76.969
42.0,6,2.0,51.313
42.0,7,2.0,51.313
42.0,8,1.0,76.969
42.1,5,1.0,76.969
42.1,6,2.0,51.313
42.1,7,2.0,51.313
42.1,8,1.0,76.969
42.2,5,1.0,76.969
42.2,6,2.0,51.313
42.2,7,2.0,51.313
42.2,8,1.0,76.969
42.3,5,1.0,76.969
42.3,6,2.0,51.313
42.3,7,2.0,51.313
42.3,8,1.0,76.969
42.4,5,0.0,153.938
42.4,6,1.0,76.969
42.4,7,2.0,51.313
42.4,8,1.0,76.969
42.5,5,0.0,153.938
42.5,6,1.0,76.969
42.5,7,2.0,51.313
42.5,8,1.0,76.969
42.6,5,0.0,153.938
42.6,6,1.0,76.969
42.6,7,2.0,51.313
42.6,8,1.0,76.969
42.7,5,0.0,153.938
42.7,6,1.0,76.969
42.7,7,2.0,51.313
42.7,8,1.0,76.969
42.8,5,0.0,153.938
42.8,6,1.0,76.969
42.8,7,2.0,51.313
42.8,8,1.0,76.969
42.9,5,0.0,153.938
42.9,6,1.0,76.969
42.9,7,2.0,51.313
42.9,8,1.0,76.969
43.0,5,0.0,153.938
43.0,6,1.0,76.969
43.0,7,2.0,51.313
43.0,8,1.0,76.969
43.1,5,0.0,153.938
43.1,6,1.0,76.969
43.1,7,2.0,51.313
43.1,8,1.0,76.969
43.2,5,0.0,153.938
43.2,6,1.0,76.969
43.2,7,2.0,51.313
43.2,8,1.0,76.969
43.3,5,0.0,153.938
43.3,6,1.0,76.969
43.3,7,1.0,76.969
43.3,8,0.0,153.938
43.4,5,0.0,153.938
43.4,6,1.0,76.969
43.4,7,2.0,51.313
43.4,8,1.0,76.969
43.5,5,0.0,153.938
43.5,6,1.0,76.969
43.5,7,2.0,51.313
43.5,8,1.0,76.969
43.6,5,0.0,153.938
43.6,6,1.0,76.969
43.6,7,2.0,51.313
43.6,8,1.0,76.969
43.7,5,0.0,153.938
43.7,6,1.0,76.969
43.7,7,2.0,51.313
43.7,8,1.0,76.969
43.8,5,0.0,153.938
43.8,6,1.0,76.969
43.8,7,1.0,76.969
43.8,8,0.0,153.938
43.9,5,0.0,153.938
43.9,6,1.0,76.969
43.9,7,1.0,76.969
43.9,8,0.0,153.938
44.0,5,0.0,153.938
44.0,6,1.0,76.969
44.0,7,1.0,76.969
44.0,8,0.0,153.938
44.1,5,0.0,153.938
44.1,6,1.0,76.969
44.1,7,1.0,76.969
44.1,8,0.0,153.938
44.2,5,0.0,153.938
44.2,6,1.0,76.969
44.2,7,2.0,51.313
44.2,8,1.0,76.969
44.3,5,0.0,153.938
44.3,6,1.0,76.969
44.3,7,2.0,51.313
44.3,8,1.0,76.969
44.4,5,0.0,153.938
44.4,6,1.0,76.969
44.4,7,2.0,51.313
44.4,8,1.0,76.969
44.5,5,0.0,153.938
44.5,6,1.0,76.969
44.5,7,2.0,51.313
44.5,8,1.0,76.969
44.6,5,0.0,153.938
44.6,6,1.0,76.969
44.6,7,2.0,51.313
44.6,8,1.0,76.969
44.7,5,0.0,153.938
44.7,6,1.0,76.969
44.7,7,2.0,51.313
44.7,8,1.0,76.969
44.8,5,0.0,153.938
44.8,6,1.0,76.969
44.8,7,2.0,51.313
44.8,8,1.0,76.969
44.9,5,0.0,153.938
44.9,6,1.0,76.969
44.9,7,2.0,51.313
44.9,8,1.0,76.969
45.0,5,0.0,153.938
45.0,6,1.0,76.969
45.0,7,2.0,51.313
45.0,8,1.0,76.969
45.1,5,0.0,153.938
45.1,6,1.0,76.969
45.1,7,1.0,76.969
45.1,8,0.0,153.938
45.2,5,0.0,153.938
45.2,6,1.0,76.969
45.2,7,1.0,76.969
45.2,8,0.0,153.938
45.3,5,0.0,153.938
45.3,6,1.0,76.969
45.3,7,2.0,51.313
45.3,8,1.0,76.969
45.4,5,0.0,153.938
45.4,6,1.0,76.969
45.4,7,1.0,76.969
45.4,8,0.0,153.938
45.5,5,0.0,153.938
45.5,6,1.0,76.969
45.5,7,1.0,76.969
45.5,8,0.0,153.938
45.6,5,0.0,153.938
45.6,6,1.0,76.969
45.6,7,1.0,76.969
45.6,8,0.0,153.938
45.7,5,0.0,153.938
45.7,6,1.0,76.969
45.7,7,2.0,51.313
45.7,8,1.0,76.969
45.8,5,0.0,153.938
45.8,6,1.0,76.969
45.8,7,2.0,51.313
45.8,8,1.0,76.969
45.9,5,0.0,153.938
45.9,6,1.0,76.969
45.9,7,2.0,51.313
45.9,8,1.0,76.969
46.0,5,0.0,153.938
46.0,6,1.0,76.969
46.0,7,2.0,51.313
46.0,8,1.0,76.969
46.1,5,0.0,153.938
46.1,6,1.0,76.969
46.1,7,2.0,51.313
46.1,8,1.0,76.969
46.2,5,0.0,153.938
46.2,6,1.0,76.969
46.2,7,2.0,51.313
46.2,8,1.0,76.969
46.3,5,0.0,153.938
46.3,6,1.0,76.969
46.3,7,2.0,51.313
46.3,8,1.0,76.969
46.4,5,0.0,153.938
46.4,6,1.0,76.969
46.4,7,2.0,51.313
46.4,8,1.0,76.969
46.5,5,0.0,153.938
46.5,6,1.0,76.969
46.5,7,2.0,51.313
46.5,8,1.0,76.969
46.6,5,0.0,153.938
46.6,6,1.0,76.969
46.6,7,2.0,51.313
46.6,8,1.0,76.969
46.7,5,0.0,153.938
46.7,6,1.0,76.969
46.7,7,2.0,51.313
46.7,8,1.0,76.969
46.8,5,0.0,153.938
46.8,6,1.0,76.969
46.8,7,2.0,51.313
46.8,8,1.0,76.969
46.9,5,0.0,153.938
46.9,6,1.0,76.969
46.9,7,2.0,51.313
46.9,8,1.0,76.969
47.0,5,0.0,153.938
47.0,6,1.0,76.969
47.0,7,2.0,51.313
47.0,8,1.0,76.969
47.1,5,0.0,153.938
47.1,6,1.0,76.969
47.1,7,2.0,51.313
47.1,8,1.0,76.969
47.2,5,0.0,153.938
47.2,6,1.0,76.969
47.2,7,2.0,51.313
47.2,8,1.0,76.969
47.3,5,0.0,153.938
47.3,6,1.0,76.969
47.3,7,2.0,51.313
47.3,8,1.0,76.969
47.4,5,0.0,153.938
47.4,6,1.0,76.969
47.4,7,2.0,51.313
47.4,8,1.0,76.969
47.5,5,0.0,153.938
47.5,6,1.0,76.969
47.5,7,2.0,51.313
47.5,8,1.0,76.969
47.6,5,0.0,153.938
47.6,6,1.0,76.969
47.6,7,2.0,51.313
47.6,8,1.0,76.969
47.7,5,0.0,153.938
47.7,6,1.0,76.969
47.7,7,2.0,51.313
47.7,8,1.0,76.969
47.8,5,0.0,153.938
47.8,6,1.0,76.969
47.8,7,2.0,51.313
47.8,8,1.0,76.969
47.9,5,0.0,153.938
47.9,6,1.0,76.969
47.9,7,2.0,51.313
47.9,8,1.0,76.969
48.0,5,0.0,153.938
48.0,6,1.0,76.969
48.0,7,2.0,51.313
48.0,8,1.0,76.969
48.1,5,0.0,153.938
48.1,6,1.0,76.969
48.1,7,2.0,51.313
48.1,8,1.0,76.969
48.2,5,0.0,153.938
48.2,6,1.0,76.969
48.2,7,2.0,51.313
48.2,8,1.0,76.969
48.3,5,0.0,153.938
48.3,6,1.0,76.969
48.3,7,2.0,51.313
48.3,8,1.0,76.969
48.4,5,0.0,153.938
48.4,6,1.0,76.969
48.4,7,2.0,51.313
48.4,8,1.0,76.969
48.5,5,0.0,153.938
48.5,6,1.0,76.969
48.5,7,2.0,51.313
48.5,8,1.0,76.969
48.6,5,0.0,153.938
48.6,6,1.0,76.969
48.6,7,2.0,51.313
48.6,8,1.0,76.969
48.7,5,0.0,153.938
48.7,6,1.0,76.969
48.7,7,2.0,51.313
48.7,8,1.0,76.969
48.8,5,0.0,153.938
48.8,6,1.0,76.969
48.8,7,2.0,51.313
48.8,8,1.0,76.969
48.9,5,0.0,153.938
48.9,6,1.0,76.969
48.9,7,2.0,51.313
48.9,8,1.0,76.969
49.0,5,0.0,153.938
49.0,6,1.0,76.969
49.0,7,2.0,51.313
49.0,8,1.0,76.969
49.1,5,0.0,153.938
49.1,6,1.0,76.969
49.1,7,2.0,51.313
49.1,8,1.0,76.969
49.2,5,0.0,153.938
49.2,6,1.0,76.969
49.2,7,2.0,51.313
49.2,8,1.0,76.969
49.3,5,0.0,153.938
49.3,6,1.0,76.969
49.3,7,2.0,51.313
49.3,8,1.0,76.969
49.4,5,0.0,153.938
49.4,6,1.0,76.969
49.4,7,2.0,51.313
49.4,8,1.0,76.969
49.5,5,0.0,153.938
49.5,6,1.0,76.969
49.5,7,2.0,51.313
49.5,8,1.0,76.969
49.6,5,0.0,153.938
49.6,6,1.0,76.969
49.6,7,2.0,51.313
49.6,8,1.0,76.969
49.7,5,0.0,153.938
49.7,6,1.0,76.969
49.7,7,2.0,51.313
49.7,8,1.0,76.969
49.8,5,0.0,153.938
49.8,6,1.0,76.969
49.8,7,2.0,51.313
49.8,8,1.0,76.969
49.9,5,0.0,153.938
