Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Log10(Abs(zi/z_goal))
9.7,11,,0.634,-2.9,0.6,0.0,14.0,1.268,0.103
9.7,12,,0.022,5.4,-8.4,0.0,14.0,0.044,1.357
9.8,9,,0.19,8.0,4.6,1.0,7.0,0.38,0.42
9.8,10,,0.171,8.3,4.2,1.0,7.0,0.342,0.466
9.8,11,,0.651,-2.9,0.5,0.0,14.0,1.302,0.115
9.8,12,,0.021,5.3,-8.4,0.0,14.0,0.042,1.377
9.9,9,,0.221,8.0,4.6,1.0,7.0,0.442,0.355
9.9,10,,0.201,8.3,4.3,1.0,7.0,0.402,0.396
9.9,11,,0.607,-2.9,0.4,0.0,14.0,1.214,0.084
9.9,12,,0.022,5.3,-8.4,0.0,14.0,0.044,1.357
10.0,9,,0.198,7.9,4.6,1.0,7.0,0.396,0.402
10.0,10,,0.18,8.2,4.3,1.0,7.0,0.36,0.444
10.0,11,,0.624,-2.9,0.3,0.0,14.0,1.248,0.096
10.0,12,,0.022,5.2,-8.4,0.0,14.0,0.044,1.357
10.1,9,,0.173,7.9,4.6,1.0,7.0,0.346,0.461
10.1,10,,0.161,8.1,4.4,1.0,7.0,0.322,0.492
10.1,11,,0.641,-3.0,0.2,0.0,14.0,1.282,0.108
10.1,12,,0.021,5.1,-8.4,0.0,14.0,0.042,1.377
10.2,9,,0.16,7.8,4.7,1.0,7.0,0.32,0.495
10.2,10,,0.144,8.1,4.3,1.0,7.0,0.288,0.541
10.2,11,,0.622,-3.0,0.2,0.0,14.0,1.244,0.095
10.2,12,,0.019,5.0,-8.3,0.0,14.0,0.038,1.42
10.3,9,,0.181,7.8,4.7,1.0,7.0,0.362,0.441
10.3,10,,0.169,8.0,4.4,1.0,7.0,0.338,0.471
10.3,11,,0.563,-3.0,0.1,0.0,14.0,1.126,0.052
10.3,12,,0.019,4.9,-8.3,0.0,14.0,0.038,1.42
10.4,9,,0.164,7.8,4.8,1.0,7.0,0.328,0.484
10.4,10,,0.148,8.1,4.4,1.0,7.0,0.296,0.529
10.4,11,,0.594,-3.1,-0.0,0.0,14.0,1.188,0.075
10.4,12,,0.02,4.9,-8.3,0.0,14.0,0.04,1.398
10.5,9,,0.17,7.8,4.8,1.0,7.0,0.34,0.469
10.5,10,,0.156,8.0,4.4,1.0,7.0,0.312,0.506
10.5,11,,0.532,-3.1,-0.1,0.0,14.0,1.064,0.027
10.5,12,,0.018,4.7,-8.3,0.0,14.0,0.036,1.444
10.6,9,,0.192,7.8,4.8,1.0,7.0,0.384,0.416
10.6,10,,0.178,8.0,4.5,1.0,7.0,0.356,0.449
10.6,11,,0.482,-3.1,-0.2,0.0,14.0,0.964,0.016
10.6,12,,0.018,4.7,-8.3,0.0,14.0,0.036,1.444
10.7,9,,0.218,7.8,4.8,1.0,7.0,0.436,0.361
10.7,10,,0.204,8.0,4.5,1.0,7.0,0.408,0.389
10.7,11,,0.446,-3.1,-0.2,0.0,14.0,0.892,0.05
10.7,12,,0.018,4.6,-8.3,0.0,14.0,0.036,1.444
10.8,9,,0.25,7.8,4.9,1.0,7.0,0.5,0.301
10.8,10,,0.234,7.9,4.4,1.0,7.0,0.468,0.33
10.8,11,,0.433,-3.1,-0.2,0.0,14.0,0.866,0.062
10.8,12,,0.019,4.5,-8.3,0.0,14.0,0.038,1.42
10.9,9,,0.223,7.8,4.9,1.0,7.0,0.446,0.351
10.9,10,,0.21,7.9,4.5,1.0,7.0,0.42,0.377
10.9,11,,0.436,-3.1,-0.2,0.0,14.0,0.872,0.059
10.9,12,,0.018,4.5,-8.3,0.0,14.0,0.036,1.444
11.0,9,,0.217,7.7,5.0,1.0,7.0,0.434,0.363
11.0,10,,0.205,7.9,4.5,1.0,7.0,0.41,0.387
11.0,11,,0.484,-3.1,-0.1,0.0,14.0,0.968,0.014
11.0,12,,0.02,4.4,-8.3,0.0,14.0,0.04,1.398
11.1,9,,0.247,7.7,4.9,1.0,7.0,0.494,0.306
11.1,10,,0.234,7.9,4.6,1.0,7.0,0.468,0.33
11.1,11,,0.469,-3.1,-0.2,0.0,14.0,0.938,0.028
11.1,12,,0.021,4.4,-8.3,0.0,14.0,0.042,1.377
11.2,9,,0.229,7.7,5.0,1.0,7.0,0.458,0.339
11.2,10,,0.214,7.9,4.5,1.0,7.0,0.428,0.369
11.2,11,,0.513,-3.1,-0.2,0.0,14.0,1.026,0.011
11.2,12,,0.023,4.3,-8.3,0.0,14.0,0.046,1.337
11.3,9,,0.212,7.7,5.0,1.0,7.0,0.424,0.373
11.3,10,,0.199,7.8,4.6,1.0,7.0,0.398,0.4
11.3,11,,0.496,-3.1,-0.2,0.0,14.0,0.992,0.003
11.3,12,,0.02,4.2,-8.3,0.0,14.0,0.04,1.398
11.4,9,,0.233,7.6,5.0,1.0,7.0,0.466,0.332
11.4,10,,0.218,7.8,4.6,1.0,7.0,0.436,0.361
11.4,11,,0.445,-3.1,-0.2,0.0,14.0,0.89,0.051
11.4,12,,0.019,4.2,-8.3,0.0,14.0,0.038,1.42
11.5,9,,0.234,7.7,5.0,1.0,7.0,0.468,0.33
11.5,10,,0.223,7.8,4.7,1.0,7.0,0.446,0.351
11.5,11,,0.478,-3.1,-0.3,0.0,14.0,0.956,0.02
11.5,12,,0.022,4.1,-8.3,0.0,14.0,0.044,1.357
11.6,9,,0.262,7.6,5.1,1.0,7.0,0.524,0.281
11.6,10,,0.244,7.8,4.7,1.0,7.0,0.488,0.312
11.6,11,,0.436,-3.1,-0.2,0.0,14.0,0.872,0.059
11.6,12,,0.021,4.0,-8.3,0.0,14.0,0.042,1.377
11.7,9,,0.297,7.6,5.0,1.0,7.0,0.594,0.226
11.7,10,,0.28,7.8,4.7,1.0,7.0,0.56,0.252
11.7,11,,0.413,-3.1,-0.3,0.0,14.0,0.826,0.083
11.7,12,,0.022,3.9,-8.3,0.0,14.0,0.044,1.357
11.8,9,,0.332,7.6,5.1,1.0,7.0,0.664,0.178
11.8,10,,0.312,7.8,4.7,1.0,7.0,0.624,0.205
11.8,11,,0.368,-3.1,-0.3,0.0,14.0,0.736,0.133
11.8,12,,0.021,3.9,-8.3,0.0,14.0,0.042,1.377
11.9,9,,0.354,7.6,5.1,1.0,7.0,0.708,0.15
11.9,10,,0.333,7.8,4.8,1.0,7.0,0.666,0.177
11.9,11,,0.378,-3.1,-0.3,0.0,14.0,0.756,0.121
11.9,12,,0.024,3.8,-8.3,0.0,14.0,0.048,1.319
12.0,9,,0.321,7.5,5.1,1.0,7.0,0.642,0.192
12.0,10,,0.299,7.8,4.8,1.0,7.0,0.598,0.223
12.0,11,,0.425,-3.1,-0.3,0.0,14.0,0.85,0.071
12.0,12,,0.025,3.8,-8.4,0.0,14.0,0.05,1.301
12.1,9,,0.359,7.6,5.1,1.0,7.0,0.718,0.144
12.1,10,,0.344,7.7,4.8,1.0,7.0,0.688,0.162
12.1,11,,0.401,-3.1,-0.3,0.0,14.0,0.802,0.096
12.1,12,,0.027,3.7,-8.3,0.0,14.0,0.054,1.268
12.2,9,,0.402,7.5,5.2,1.0,7.0,0.804,0.095
12.2,10,,0.385,7.7,4.8,1.0,7.0,0.77,0.114
12.2,11,,0.379,-3.1,-0.4,0.0,14.0,0.758,0.12
12.2,12,,0.029,3.6,-8.3,0.0,14.0,0.058,1.237
12.3,9,,0.36,7.5,5.3,1.0,7.0,0.72,0.143
12.3,10,,0.351,7.7,4.8,1.0,7.0,0.702,0.154
12.3,11,,0.423,-3.1,-0.3,0.0,14.0,0.846,0.073
12.3,12,,0.031,3.6,-8.3,0.0,14.0,0.062,1.208
12.4,9,,0.328,7.5,5.2,1.0,7.0,0.656,0.183
12.4,10,,0.316,7.6,4.9,1.0,7.0,0.632,0.199
12.4,11,,0.437,-3.1,-0.4,0.0,14.0,0.874,0.058
12.4,12,,0.029,3.5,-8.3,0.0,14.0,0.058,1.237
12.5,9,,0.299,7.4,5.3,1.0,7.0,0.598,0.223
12.5,10,,0.285,7.6,4.9,1.0,7.0,0.57,0.244
12.5,11,,0.487,-3.1,-0.3,0.0,14.0,0.974,0.011
12.5,12,,0.032,3.4,-8.3,0.0,14.0,0.064,1.194
12.6,9,,0.267,7.4,5.3,1.0,7.0,0.534,0.272
12.6,10,,0.254,7.6,5.0,1.0,7.0,0.508,0.294
12.6,11,,0.519,-3.1,-0.3,0.0,14.0,1.038,0.016
12.6,12,,0.031,3.4,-8.2,0.0,14.0,0.062,1.208
12.7,9,,0.3,7.4,5.4,1.0,7.0,0.6,0.222
12.7,10,,0.28,7.6,5.0,1.0,7.0,0.56,0.252
12.7,11,,0.469,-3.1,-0.3,0.0,14.0,0.938,0.028
12.7,12,,0.029,3.3,-8.2,0.0,14.0,0.058,1.237
12.8,9,,0.274,7.4,5.4,1.0,7.0,0.548,0.261
12.8,10,,0.256,7.6,5.1,1.0,7.0,0.512,0.291
12.8,11,,0.52,-3.1,-0.3,0.0,14.0,1.04,0.017
12.8,12,,0.033,3.2,-8.2,0.0,14.0,0.066,1.18
12.9,9,,0.312,7.3,5.4,1.0,7.0,0.624,0.205
12.9,10,,0.297,7.5,5.1,1.0,7.0,0.594,0.226
12.9,11,,0.484,-3.1,-0.3,0.0,14.0,0.968,0.014
12.9,12,,0.034,3.2,-8.2,0.0,14.0,0.068,1.167
13.0,9,,0.276,7.3,5.5,1.0,7.0,0.552,0.258
13.0,10,,0.265,7.5,5.1,1.0,7.0,0.53,0.276
13.0,11,,0.525,-3.1,-0.4,0.0,14.0,1.05,0.021
13.0,12,,0.036,3.1,-8.2,0.0,14.0,0.072,1.143
13.1,9,,0.245,7.3,5.5,1.0,7.0,0.49,0.31
13.1,10,,0.236,7.4,5.2,1.0,7.0,0.472,0.326
13.1,11,,0.553,-3.2,-0.5,0.0,14.0,1.106,0.044
13.1,12,,0.037,3.0,-8.2,0.0,14.0,0.074,1.131
13.2,9,,0.217,7.2,5.5,1.0,7.0,0.434,0.363
13.2,10,,0.209,7.4,5.2,1.0,7.0,0.418,0.379
13.2,11,,0.564,-3.2,-0.6,0.0,14.0,1.128,0.052
13.2,12,,0.036,2.9,-8.2,0.0,14.0,0.072,1.143
13.3,9,,0.193,7.2,5.6,1.0,7.0,0.386,0.413
13.3,10,,0.188,7.4,5.2,1.0,7.0,0.376,0.425
13.3,11,,0.606,-3.2,-0.6,0.0,14.0,1.212,0.084
13.3,12,,0.04,2.8,-8.2,0.0,14.0,0.08,1.097
13.4,9,,0.178,7.2,5.6,1.0,7.0,0.356,0.449
13.4,10,,0.175,7.3,5.3,1.0,7.0,0.35,0.456
13.4,11,,0.592,-3.3,-0.6,0.0,14.0,1.184,0.073
13.4,12,,0.035,2.8,-8.2,0.0,14.0,0.07,1.155
13.5,9,,0.202,7.2,5.7,1.0,7.0,0.404,0.394
13.5,10,,0.196,7.4,5.3,1.0,7.0,0.392,0.407
13.5,11,,0.53,-3.3,-0.7,0.0,14.0,1.06,0.025
13.5,12,,0.032,2.7,-8.2,0.0,14.0,0.064,1.194
13.6,9,,0.229,7.2,5.7,1.0,7.0,0.458,0.339
13.6,10,,0.222,7.4,5.4,1.0,7.0,0.444,0.353
13.6,11,,0.506,-3.4,-0.8,0.0,14.0,1.012,0.005
13.6,12,,0.036,2.7,-8.1,0.0,14.0,0.072,1.143
13.7,9,,0.265,7.1,5.8,1.0,7.0,0.53,0.276
13.7,10,,0.252,7.4,5.4,1.0,7.0,0.504,0.298
13.7,11,,0.467,-3.4,-0.8,0.0,14.0,0.934,0.03
13.7,12,,0.035,2.6,-8.1,0.0,14.0,0.07,1.155
13.8,9,,0.268,7.2,5.8,1.0,7.0,0.536,0.271
13.8,10,,0.261,7.3,5.5,1.0,7.0,0.522,0.282
13.8,11,,0.427,-3.4,-0.8,0.0,14.0,0.854,0.069
13.8,12,,0.03,2.8,-8.1,0.0,14.0,0.06,1.222
13.9,9,,0.307,7.1,5.8,1.0,7.0,0.614,0.212
13.9,10,,0.292,7.3,5.5,1.0,7.0,0.584,0.234
13.9,11,,0.385,-3.4,-0.8,0.0,14.0,0.77,0.114
13.9,12,,0.029,2.7,-8.1,0.0,14.0,0.058,1.237
14.0,9,,0.346,7.0,5.9,1.0,7.0,0.692,0.16
14.0,10,,0.322,7.3,5.4,1.0,7.0,0.644,0.191
14.0,11,,0.377,-3.3,-0.8,0.0,14.0,0.754,0.123
14.0,12,,0.031,2.6,-8.0,0.0,14.0,0.062,1.208
14.1,9,,0.383,7.0,5.9,1.0,7.0,0.766,0.116
14.1,10,,0.361,7.3,5.5,1.0,7.0,0.722,0.141
14.1,11,,0.333,-3.4,-0.8,0.0,14.0,0.666,0.177
14.1,12,,0.029,2.7,-8.0,0.0,14.0,0.058,1.237
14.2,9,,0.342,7.0,5.8,1.0,7.0,0.684,0.165
14.2,10,,0.325,7.2,5.5,1.0,7.0,0.65,0.187
14.2,11,,0.366,-3.4,-0.8,0.0,14.0,0.732,0.135
14.2,12,,0.029,2.8,-8.0,0.0,14.0,0.058,1.237
14.3,9,,0.311,7.0,5.9,1.0,7.0,0.622,0.206
14.3,10,,0.289,7.3,5.5,1.0,7.0,0.578,0.238
14.3,11,,0.374,-3.4,-0.8,0.0,14.0,0.748,0.126
14.3,12,,0.027,2.9,-7.9,0.0,14.0,0.054,1.268
14.4,9,,0.287,7.0,5.9,1.0,7.0,0.574,0.241
14.4,10,,0.269,7.2,5.6,1.0,7.0,0.538,0.269
14.4,11,,0.36,-3.4,-0.8,0.0,14.0,0.72,0.143
14.4,12,,0.024,2.9,-7.9,0.0,14.0,0.048,1.319
14.5,9,,0.255,7.0,6.0,1.0,7.0,0.51,0.292
14.5,10,,0.243,7.2,5.6,1.0,7.0,0.486,0.313
14.5,11,,0.391,-3.4,-0.8,0.0,14.0,0.782,0.107
14.5,12,,0.025,3.0,-7.8,0.0,14.0,0.05,1.301
14.6,9,,0.278,7.0,6.0,1.0,7.0,0.556,0.255
14.6,10,,0.259,7.2,5.7,1.0,7.0,0.518,0.286
14.6,11,,0.348,-3.4,-0.8,0.0,14.0,0.696,0.157
14.6,12,,0.023,3.1,-7.8,0.0,14.0,0.046,1.337
14.7,9,,0.303,7.0,6.1,1.0,7.0,0.606,0.218
14.7,10,,0.292,7.1,5.7,1.0,7.0,0.584,0.234
14.7,11,,0.35,-3.4,-0.8,0.0,14.0,0.7,0.155
14.7,12,,0.026,3.2,-7.8,0.0,14.0,0.052,1.284
14.8,9,,0.323,6.9,6.2,1.0,7.0,0.646,0.19
14.8,10,,0.307,7.1,5.8,1.0,7.0,0.614,0.212
14.8,11,,0.314,-3.4,-0.8,0.0,14.0,0.628,0.202
14.8,12,,0.023,3.3,-7.7,0.0,14.0,0.046,1.337
14.9,9,,0.349,6.9,6.2,1.0,7.0,0.698,0.156
14.9,10,,0.339,7.1,5.8,1.0,7.0,0.678,0.169
14.9,11,,0.312,-3.4,-0.8,0.0,14.0,0.624,0.205
14.9,12,,0.025,3.4,-7.7,0.0,14.0,0.05,1.301
15.0,9,,0.31,6.9,6.2,1.0,7.0,0.62,0.208
15.0,10,,0.3,7.1,5.9,1.0,7.0,0.6,0.222
15.0,11,,0.337,-3.4,-0.9,0.0,14.0,0.674,0.171
15.0,12,,0.026,3.4,-7.6,0.0,14.0,0.052,1.284
15.1,9,,0.303,6.9,6.4,1.0,7.0,0.606,0.218
15.1,10,,0.285,7.1,5.8,1.0,7.0,0.57,0.244
15.1,11,,0.313,-3.4,-0.9,0.0,14.0,0.626,0.203
15.1,12,,0.023,3.5,-7.6,0.0,14.0,0.046,1.337
15.2,9,,0.305,6.8,6.3,1.0,7.0,0.61,0.215
15.2,10,,0.287,7.1,5.9,1.0,7.0,0.574,0.241
15.2,11,,0.317,-3.4,-0.9,0.0,14.0,0.634,0.198
15.2,12,,0.024,3.5,-7.5,0.0,14.0,0.048,1.319
15.3,9,,0.322,6.8,6.4,1.0,7.0,0.644,0.191
15.3,10,,0.311,7.0,5.9,1.0,7.0,0.622,0.206
15.3,11,,0.358,-3.4,-1.0,0.0,14.0,0.716,0.145
15.3,12,,0.032,3.6,-7.4,0.0,14.0,0.064,1.194
15.4,9,,0.299,6.8,6.4,1.0,7.0,0.598,0.223
15.4,10,,0.29,7.0,6.0,1.0,7.0,0.58,0.237
15.4,11,,0.359,-3.4,-0.9,0.0,14.0,0.718,0.144
15.4,12,,0.029,3.7,-7.4,0.0,14.0,0.058,1.237
15.5,9,,0.301,6.8,6.4,1.0,7.0,0.602,0.22
15.5,10,,0.298,6.9,6.1,1.0,7.0,0.596,0.225
15.5,11,,0.387,-3.4,-0.9,0.0,14.0,0.774,0.111
15.5,12,,0.034,3.7,-7.3,0.0,14.0,0.068,1.167
15.6,9,,0.338,6.8,6.5,1.0,7.0,0.676,0.17
15.6,10,,0.328,7.0,6.1,1.0,7.0,0.656,0.183
15.6,11,,0.344,-3.4,-0.9,0.0,14.0,0.688,0.162
15.6,12,,0.032,3.7,-7.3,0.0,14.0,0.064,1.194
15.7,9,,0.309,6.7,6.5,1.0,7.0,0.618,0.209
15.7,10,,0.294,7.0,6.2,1.0,7.0,0.588,0.231
15.7,11,,0.355,-3.4,-0.9,0.0,14.0,0.71,0.149
15.7,12,,0.03,3.8,-7.3,0.0,14.0,0.06,1.222
15.8,9,,0.28,6.7,6.6,1.0,7.0,0.56,0.252
15.8,10,,0.266,6.9,6.2,1.0,7.0,0.532,0.274
15.8,11,,0.369,-3.4,-0.9,0.0,14.0,0.738,0.132
15.8,12,,0.028,3.8,-7.2,0.0,14.0,0.056,1.252
15.9,9,,0.244,6.7,6.6,1.0,7.0,0.488,0.312
15.9,10,,0.235,6.9,6.3,1.0,7.0,0.47,0.328
15.9,11,,0.405,-3.4,-0.9,0.0,14.0,0.81,0.092
15.9,12,,0.029,3.9,-7.1,0.0,14.0,0.058,1.237
16.0,9,,0.264,6.6,6.6,1.0,7.0,0.528,0.277
16.0,10,,0.249,6.9,6.3,1.0,7.0,0.498,0.303
16.0,11,,0.416,-3.4,-0.9,0.0,14.0,0.832,0.08
16.0,12,,0.033,4.0,-7.1,0.0,14.0,0.066,1.18
16.1,9,,0.287,6.7,6.7,1.0,7.0,0.574,0.241
16.1,10,,0.279,6.8,6.3,1.0,7.0,0.558,0.253
16.1,11,,0.409,-3.4,-0.9,0.0,14.0,0.818,0.087
16.1,12,,0.038,4.0,-7.1,0.0,14.0,0.076,1.119
16.2,9,,0.318,6.6,6.7,1.0,7.0,0.636,0.197
16.2,10,,0.314,6.8,6.4,1.0,7.0,0.628,0.202
16.2,11,,0.363,-3.4,-0.9,0.0,14.0,0.726,0.139
16.2,12,,0.035,4.0,-7.0,0.0,14.0,0.07,1.155
16.3,9,,0.292,6.6,6.8,1.0,7.0,0.584,0.234
16.3,10,,0.288,6.8,6.3,1.0,7.0,0.576,0.24
16.3,11,,0.358,-3.4,-1.0,0.0,14.0,0.716,0.145
16.3,12,,0.032,4.0,-7.0,0.0,14.0,0.064,1.194
16.4,9,,0.262,6.6,6.8,1.0,7.0,0.524,0.281
16.4,10,,0.255,6.8,6.4,1.0,7.0,0.51,0.292
16.4,11,,0.369,-3.4,-1.0,0.0,14.0,0.738,0.132
16.4,12,,0.03,4.1,-6.9,0.0,14.0,0.06,1.222
16.5,9,,0.228,6.6,6.8,1.0,7.0,0.456,0.341
16.5,10,,0.226,6.8,6.5,1.0,7.0,0.452,0.345
16.5,11,,0.401,-3.4,-1.0,0.0,14.0,0.802,0.096
16.5,12,,0.031,4.2,-6.8,0.0,14.0,0.062,1.208
16.6,9,,0.204,6.6,6.9,1.0,7.0,0.408,0.389
16.6,10,,0.201,6.7,6.5,1.0,7.0,0.402,0.396
16.6,11,,0.437,-3.4,-1.1,0.0,14.0,0.874,0.058
16.6,12,,0.034,4.2,-6.7,0.0,14.0,0.068,1.167
16.7,9,,0.178,6.5,6.9,1.0,7.0,0.356,0.449
16.7,10,,0.173,6.7,6.6,1.0,7.0,0.346,0.461
16.7,11,,0.47,-3.5,-1.1,0.0,14.0,0.94,0.027
16.7,12,,0.034,4.2,-6.6,0.0,14.0,0.068,1.167
16.8,9,,0.18,6.5,7.0,1.0,7.0,0.36,0.444
16.8,10,,0.176,6.7,6.6,1.0,7.0,0.352,0.453
16.8,11,,0.433,-3.5,-1.0,0.0,14.0,0.866,0.062
16.8,12,,0.031,4.2,-6.6,0.0,14.0,0.062,1.208
16.9,9,,0.204,6.5,7.0,1.0,7.0,0.408,0.389
16.9,10,,0.201,6.7,6.6,1.0,7.0,0.402,0.396
16.9,11,,0.422,-3.5,-1.1,0.0,14.0,0.844,0.074
16.9,12,,0.035,4.3,-6.5,0.0,14.0,0.07,1.155
17.0,9,,0.221,6.5,7.0,1.0,7.0,0.442,0.355
17.0,10,,0.218,6.7,6.6,1.0,7.0,0.436,0.361
17.0,11,,0.375,-3.5,-1.1,0.0,14.0,0.75,0.125
17.0,12,,0.031,4.3,-6.4,0.0,14.0,0.062,1.208
17.1,9,,0.194,6.5,7.0,1.0,7.0,0.388,0.411
17.1,10,,0.19,6.6,6.7,1.0,7.0,0.38,0.42
17.1,11,,0.407,-3.5,-1.1,0.0,14.0,0.814,0.089
17.1,12,,0.031,4.3,-6.3,0.0,14.0,0.062,1.208
17.2,9,,0.173,6.5,7.1,1.0,7.0,0.346,0.461
17.2,10,,0.167,6.7,6.7,1.0,7.0,0.334,0.476
17.2,11,,0.399,-3.5,-1.1,0.0,14.0,0.798,0.098
17.2,12,,0.028,4.4,-6.3,0.0,14.0,0.056,1.252
17.3,9,,0.195,6.5,7.1,1.0,7.0,0.39,0.409
17.3,10,,0.189,6.7,6.8,1.0,7.0,0.378,0.423
17.3,11,,0.365,-3.5,-1.1,0.0,14.0,0.73,0.137
17.3,12,,0.029,4.3,-6.2,0.0,14.0,0.058,1.237
17.4,9,,0.165,6.5,7.1,1.0,7.0,0.33,0.481
17.4,10,,0.161,6.6,6.8,1.0,7.0,0.322,0.492
17.4,11,,0.424,-3.5,-1.0,0.0,14.0,0.848,0.072
17.4,12,,0.031,4.3,-6.1,0.0,14.0,0.062,1.208
17.5,9,,0.179,6.5,7.2,1.0,7.0,0.358,0.446
17.5,10,,0.176,6.6,6.7,1.0,7.0,0.352,0.453
17.5,11,,0.377,-3.5,-1.1,0.0,14.0,0.754,0.123
17.5,12,,0.03,4.3,-6.0,0.0,14.0,0.06,1.222
17.6,9,,0.192,6.5,7.2,1.0,7.0,0.384,0.416
17.6,10,,0.193,6.6,6.8,1.0,7.0,0.386,0.413
17.6,11,,0.432,-3.5,-1.0,0.0,14.0,0.864,0.063
17.6,12,,0.041,4.3,-6.0,0.0,14.0,0.082,1.086
17.7,9,,0.177,6.5,7.1,1.0,7.0,0.354,0.451
17.7,10,,0.176,6.6,6.8,1.0,7.0,0.352,0.453
17.7,11,,0.418,-3.5,-1.1,0.0,14.0,0.836,0.078
17.7,12,,0.037,4.2,-5.9,0.0,14.0,0.074,1.131
17.8,9,,0.208,6.4,7.2,1.0,7.0,0.416,0.381
17.8,10,,0.205,6.5,6.8,1.0,7.0,0.41,0.387
17.8,11,,0.39,-3.5,-1.1,0.0,14.0,0.78,0.108
17.8,12,,0.039,4.2,-5.8,0.0,14.0,0.078,1.108
17.9,9,,0.217,6.4,7.2,1.0,7.0,0.434,0.363
17.9,10,,0.218,6.5,6.8,1.0,7.0,0.436,0.361
17.9,11,,0.352,-3.5,-1.0,0.0,14.0,0.704,0.152
17.9,12,,0.035,4.1,-5.7,0.0,14.0,0.07,1.155
18.0,9,,0.183,6.4,7.2,1.0,7.0,0.366,0.437
18.0,10,,0.182,6.5,6.8,1.0,7.0,0.364,0.439
18.0,11,,0.434,-3.5,-1.1,0.0,14.0,0.868,0.061
18.0,12,,0.045,4.1,-5.7,0.0,14.0,0.09,1.046
18.1,9,,0.206,6.4,7.2,1.0,7.0,0.412,0.385
18.1,10,,0.211,6.5,6.8,1.0,7.0,0.422,0.375
18.1,11,,0.396,-3.5,-1.1,0.0,14.0,0.792,0.101
18.1,12,,0.045,4.1,-5.6,0.0,14.0,0.09,1.046
18.2,9,,0.185,6.5,7.2,1.0,7.0,0.37,0.432
18.2,10,,0.188,6.5,6.7,1.0,7.0,0.376,0.425
18.2,11,,0.387,-3.5,-1.1,0.0,14.0,0.774,0.111
18.2,12,,0.041,4.1,-5.5,0.0,14.0,0.082,1.086
18.3,9,,0.184,6.4,7.1,1.0,7.0,0.368,0.434
18.3,10,,0.18,6.6,6.7,1.0,7.0,0.36,0.444
18.3,11,,0.357,-3.5,-1.1,0.0,14.0,0.714,0.146
18.3,12,,0.036,4.0,-5.4,0.0,14.0,0.072,1.143
18.4,9,,0.168,6.4,7.1,1.0,7.0,0.336,0.474
18.4,10,,0.165,6.6,6.8,1.0,7.0,0.33,0.481
18.4,11,,0.453,-3.5,-1.1,0.0,14.0,0.906,0.043
18.4,12,,0.05,4.0,-5.4,0.0,14.0,0.1,1.0
18.5,9,,0.153,6.3,7.2,1.0,7.0,0.306,0.514
18.5,10,,0.145,6.6,6.8,1.0,7.0,0.29,0.538
18.5,11,,0.448,-3.4,-1.0,0.0,14.0,0.896,0.048
18.5,12,,0.046,3.9,-5.3,0.0,14.0,0.092,1.036
18.6,9,,0.175,6.4,7.2,1.0,7.0,0.35,0.456
18.6,10,,0.168,6.6,6.8,1.0,7.0,0.336,0.474
18.6,11,,0.434,-3.5,-1.0,0.0,14.0,0.868,0.061
18.6,12,,0.05,3.9,-5.2,0.0,14.0,0.1,1.0
18.7,9,,0.19,6.4,7.2,1.0,7.0,0.38,0.42
18.7,10,,0.184,6.6,6.8,1.0,7.0,0.368,0.434
18.7,11,,0.449,-3.5,-1.0,0.0,14.0,0.898,0.047
18.7,12,,0.059,3.9,-5.2,0.0,14.0,0.118,0.928
18.8,9,,0.213,6.4,7.2,1.0,7.0,0.426,0.371
18.8,10,,0.211,6.6,6.9,1.0,7.0,0.422,0.375
18.8,11,,0.412,-3.4,-0.9,0.0,14.0,0.824,0.084
18.8,12,,0.059,3.8,-5.1,0.0,14.0,0.118,0.928
18.9,9,,0.231,6.4,7.3,1.0,7.0,0.462,0.335
18.9,10,,0.227,6.6,6.9,1.0,7.0,0.454,0.343
18.9,11,,0.418,-3.5,-1.0,0.0,14.0,0.836,0.078
18.9,12,,0.07,3.8,-5.1,0.0,14.0,0.14,0.854
19.0,9,,0.203,6.4,7.3,1.0,7.0,0.406,0.391
19.0,10,,0.205,6.5,6.9,1.0,7.0,0.41,0.387
19.0,11,,0.459,-3.5,-1.0,0.0,14.0,0.918,0.037
19.0,12,,0.078,3.7,-5.0,0.0,14.0,0.156,0.807
19.1,9,,0.206,6.4,7.2,1.0,7.0,0.412,0.385
19.1,10,,0.209,6.6,6.8,1.0,7.0,0.418,0.379
19.1,11,,0.483,-3.5,-1.0,0.0,14.0,0.966,0.015
19.1,12,,0.095,3.7,-4.9,0.0,14.0,0.19,0.721
19.2,9,,0.182,6.4,7.2,1.0,7.0,0.364,0.439
19.2,10,,0.184,6.6,6.8,1.0,7.0,0.368,0.434
19.2,11,,0.498,-3.5,-1.1,0.0,14.0,0.996,0.002
19.2,12,,0.089,3.7,-4.9,0.0,14.0,0.178,0.75
19.3,9,,0.198,6.5,7.1,1.0,7.0,0.396,0.402
19.3,10,,0.2,6.6,6.8,1.0,7.0,0.4,0.398
19.3,11,,0.495,-3.5,-1.1,0.0,14.0,0.99,0.004
19.3,12,,0.107,3.6,-4.8,0.0,14.0,0.214,0.67
19.4,9,,0.176,6.5,7.2,1.0,7.0,0.352,0.453
19.4,10,,0.177,6.7,6.7,1.0,7.0,0.354,0.451
19.4,11,,0.497,-3.5,-1.1,0.0,14.0,0.994,0.003
19.4,12,,0.097,3.6,-4.8,0.0,14.0,0.194,0.712
