Time,Average Abs(Log10(Abs(zi/z_goal))),Sum Linear Coverage,Time/Total Time,max_x,max_y,min_x,min_y,Perimeter,Sum Linear Coverage/Perimeter
32.9,0.06,28.0,0.329,4.1,7.6,-1.0,-1.7,28.8,0.972
33.0,0.038,28.0,0.33,4.2,7.6,-0.9,-1.6,28.6,0.979
33.1,0.029,28.0,0.331,4.3,7.6,-0.8,-1.6,28.6,0.979
33.2,0.024,28.0,0.332,4.2,7.6,-0.9,-1.7,28.8,0.972
33.3,0.036,28.0,0.333,4.1,7.6,-1.1,-1.8,29.2,0.959
33.4,0.01,28.0,0.334,4.1,7.6,-1.1,-1.8,29.2,0.959
33.5,0.038,28.0,0.335,4.1,7.5,-1.1,-1.8,29.0,0.966
33.6,0.048,28.0,0.336,4.0,7.6,-1.1,-1.8,29.0,0.966
33.7,0.08,28.0,0.337,4.1,7.6,-1.0,-1.8,29.0,0.966
33.8,0.078,28.0,0.338,4.2,7.5,-0.9,-1.7,28.6,0.979
33.9,0.056,28.0,0.339,4.2,7.5,-0.8,-1.6,28.2,0.993
34.0,0.04,28.0,0.34,4.3,7.5,-0.7,-1.6,28.2,0.993
34.1,0.062,28.0,0.341,4.4,7.5,-0.8,-1.6,28.6,0.979
34.2,0.088,28.0,0.342,4.5,7.5,-0.8,-1.6,28.8,0.972
34.3,0.059,28.0,0.343,4.5,7.5,-0.8,-1.5,28.6,0.979
34.4,0.035,28.0,0.344,4.5,7.5,-0.7,-1.5,28.4,0.986
34.5,0.037,28.0,0.345,4.5,7.5,-0.8,-1.6,28.8,0.972
34.6,0.06,28.0,0.346,4.5,7.5,-0.7,-1.6,28.6,0.979
34.7,0.088,28.0,0.347,4.5,7.5,-0.7,-1.6,28.6,0.979
34.8,0.053,28.0,0.348,4.6,7.5,-0.6,-1.5,28.4,0.986
34.9,0.04,28.0,0.349,4.5,7.5,-0.5,-1.5,28.0,1.0
35.0,0.026,28.0,0.35,4.6,7.5,-0.4,-1.4,27.8,1.007
35.1,0.043,28.0,0.351,4.6,7.5,-0.5,-1.5,28.2,0.993
35.2,0.048,28.0,0.352,4.5,7.5,-0.5,-1.4,27.8,1.007
35.3,0.06,28.0,0.353,4.5,7.5,-0.4,-1.4,27.6,1.014
35.4,0.065,28.0,0.354,4.5,7.5,-0.4,-1.3,27.4,1.022
35.5,0.073,28.0,0.355,4.6,7.5,-0.4,-1.3,27.6,1.014
35.6,0.063,28.0,0.356,4.5,7.5,-0.3,-1.2,27.0,1.037
35.7,0.034,28.0,0.357,4.5,7.5,-0.3,-1.2,27.0,1.037
35.8,0.049,28.0,0.358,4.3,7.5,-0.2,-1.1,26.2,1.069
35.9,0.065,28.0,0.359,4.2,7.5,-0.3,-1.0,26.0,1.077
36.0,0.032,28.0,0.36,4.1,7.5,-0.3,-1.0,25.8,1.085
36.1,0.056,28.0,0.361,4.0,7.4,-0.4,-1.0,25.6,1.094
36.2,0.082,28.0,0.362,4.0,7.4,-0.4,-1.1,25.8,1.085
36.3,0.042,28.0,0.363,3.9,7.4,-0.4,-1.2,25.8,1.085
36.4,0.019,28.0,0.364,3.8,7.4,-0.4,-1.3,25.8,1.085
36.5,0.041,28.0,0.365,3.9,7.4,-0.5,-1.3,26.2,1.069
36.6,0.046,28.0,0.366,3.9,7.4,-0.5,-1.4,26.4,1.061
36.7,0.078,28.0,0.367,3.9,7.5,-0.5,-1.4,26.6,1.053
36.8,0.044,28.0,0.368,3.8,7.4,-0.6,-1.6,26.8,1.045
36.9,0.018,28.0,0.369,3.7,7.4,-0.6,-1.6,26.6,1.053
37.0,0.028,28.0,0.37,3.6,7.4,-0.8,-1.7,27.0,1.037
37.1,0.045,28.0,0.371,3.6,7.4,-0.8,-1.7,27.0,1.037
37.2,0.076,28.0,0.372,3.6,7.4,-0.8,-1.6,26.8,1.045
37.3,0.056,28.0,0.373,3.7,7.4,-0.7,-1.6,26.8,1.045
37.4,0.058,28.0,0.374,3.8,7.4,-0.6,-1.5,26.6,1.053
37.5,0.073,28.0,0.375,3.7,7.4,-0.5,-1.4,26.0,1.077
37.6,0.024,28.0,0.376,3.7,7.4,-0.5,-1.4,26.0,1.077
37.7,0.037,28.0,0.377,3.8,7.4,-0.4,-1.4,26.0,1.077
37.8,0.054,28.0,0.378,3.8,7.5,-0.4,-1.3,26.0,1.077
37.9,0.055,28.0,0.379,3.8,7.4,-0.4,-1.2,25.6,1.094
38.0,0.031,28.0,0.38,3.9,7.4,-0.3,-1.1,25.4,1.102
38.1,0.027,28.0,0.381,3.9,7.5,-0.2,-1.1,25.4,1.102
38.2,0.037,28.0,0.382,4.0,7.5,-0.1,-1.0,25.2,1.111
38.3,0.052,28.0,0.383,3.8,7.4,-0.1,-0.9,24.4,1.148
38.4,0.026,28.0,0.384,3.9,7.4,-0.0,-0.8,24.2,1.157
38.5,0.022,28.0,0.385,3.9,7.4,-0.2,-1.0,25.0,1.12
38.6,0.032,28.0,0.386,3.8,7.4,-0.2,-1.1,25.0,1.12
38.7,0.033,28.0,0.387,3.7,7.4,-0.2,-1.1,24.8,1.129
38.8,0.056,28.0,0.388,3.8,7.4,-0.1,-1.0,24.6,1.138
38.9,0.03,28.0,0.389,3.8,7.4,-0.1,-0.9,24.4,1.148
39.0,0.037,28.0,0.39,3.9,7.4,-0.0,-0.9,24.4,1.148
39.1,0.052,28.0,0.391,3.8,7.4,-0.0,-0.9,24.2,1.157
39.2,0.024,28.0,0.392,3.7,7.4,-0.0,-0.8,23.8,1.176
39.3,0.043,28.0,0.393,3.6,7.4,0.1,-0.8,23.4,1.197
39.4,0.04,28.0,0.394,3.6,7.4,0.0,-0.7,23.4,1.197
39.5,0.066,28.0,0.395,3.4,7.4,0.1,-0.7,22.8,1.228
39.6,0.04,28.0,0.396,3.4,7.3,0.1,-0.7,22.6,1.239
39.7,0.021,28.0,0.397,3.3,7.3,0.0,-0.8,22.8,1.228
39.8,0.024,28.0,0.398,3.2,7.3,0.1,-0.8,22.4,1.25
39.9,0.024,28.0,0.399,3.3,7.3,0.1,-0.8,22.6,1.239
40.0,0.03,28.0,0.4,3.3,7.3,0.0,-0.8,22.8,1.228
40.1,0.048,28.0,0.401,3.3,7.3,-0.0,-0.9,23.0,1.217
40.2,0.042,28.0,0.402,3.4,7.4,-0.0,-0.9,23.4,1.197
40.3,0.026,28.0,0.403,3.3,7.4,-0.1,-1.0,23.6,1.186
40.4,0.026,28.0,0.404,3.4,7.4,-0.1,-1.0,23.8,1.176
40.5,0.025,28.0,0.405,3.4,7.4,-0.2,-1.1,24.2,1.157
40.6,0.02,28.0,0.406,3.3,7.4,-0.2,-1.1,24.0,1.167
40.7,0.034,28.0,0.407,3.3,7.4,-0.2,-1.1,24.0,1.167
40.8,0.044,28.0,0.408,3.3,7.4,-0.2,-1.3,24.4,1.148
40.9,0.053,28.0,0.409,3.3,7.3,-0.3,-1.4,24.6,1.138
41.0,0.059,28.0,0.41,3.1,7.3,-0.3,-1.4,24.2,1.157
41.1,0.055,28.0,0.411,3.1,7.3,-0.3,-1.4,24.2,1.157
41.2,0.029,28.0,0.412,3.0,7.3,-0.3,-1.4,24.0,1.167
41.3,0.017,28.0,0.413,2.9,7.3,-0.2,-1.4,23.6,1.186
41.4,0.017,28.0,0.414,3.0,7.4,-0.3,-1.5,24.4,1.148
41.5,0.035,28.0,0.415,3.1,7.4,-0.4,-1.5,24.8,1.129
41.6,0.04,28.0,0.416,3.1,7.4,-0.4,-1.6,25.0,1.12
41.7,0.05,28.0,0.417,3.0,7.4,-0.5,-1.7,25.2,1.111
41.8,0.066,28.0,0.418,2.9,7.4,-0.5,-1.7,25.0,1.12
41.9,0.086,28.0,0.419,2.9,7.4,-0.5,-1.7,25.0,1.12
42.0,0.112,28.0,0.42,2.8,7.5,-0.4,-1.6,24.6,1.138
42.1,0.125,28.0,0.421,2.8,7.5,-0.4,-1.5,24.4,1.148
42.2,0.082,28.0,0.422,2.7,7.5,-0.4,-1.4,24.0,1.167
42.3,0.105,28.0,0.423,2.5,7.5,-0.3,-1.4,23.4,1.197
42.4,0.069,28.0,0.424,2.5,7.4,-0.3,-1.3,23.0,1.217
42.5,0.068,28.0,0.425,2.4,7.4,-0.3,-1.2,22.6,1.239
42.6,0.09,28.0,0.426,2.3,7.4,-0.3,-1.1,22.2,1.261
42.7,0.059,28.0,0.427,2.2,7.4,-0.3,-1.0,21.8,1.284
42.8,0.066,28.0,0.428,2.2,7.4,-0.3,-1.0,21.8,1.284
42.9,0.095,28.0,0.429,2.2,7.5,-0.3,-0.9,21.8,1.284
43.0,0.044,28.0,0.43,2.1,7.6,-0.4,-0.8,21.8,1.284
43.1,0.067,28.0,0.431,2.0,7.6,-0.3,-0.7,21.2,1.321
43.2,0.071,28.0,0.432,2.0,7.6,-0.4,-0.6,21.2,1.321
43.3,0.086,28.0,0.433,1.9,7.6,-0.4,-0.6,21.0,1.333
43.4,0.078,28.0,0.434,1.8,7.6,-0.4,-0.6,20.8,1.346
43.5,0.09,28.0,0.435,1.8,7.6,-0.4,-0.6,20.8,1.346
43.6,0.09,28.0,0.436,1.6,7.6,-0.4,-0.7,20.6,1.359
43.7,0.052,28.0,0.437,1.5,7.5,-0.4,-0.8,20.4,1.373
43.8,0.033,28.0,0.438,1.5,7.5,-0.4,-0.9,20.6,1.359
43.9,0.058,28.0,0.439,1.6,7.6,-0.5,-1.0,21.4,1.308
44.0,0.078,28.0,0.44,1.6,7.6,-0.5,-1.0,21.4,1.308
44.1,0.046,28.0,0.441,1.6,7.5,-0.5,-1.1,21.4,1.308
44.2,0.025,28.0,0.442,1.7,7.6,-0.5,-1.2,22.0,1.273
44.3,0.05,28.0,0.443,1.8,7.7,-0.5,-1.3,22.6,1.239
44.4,0.069,28.0,0.444,1.8,7.7,-0.5,-1.4,22.8,1.228
44.5,0.032,28.0,0.445,1.7,7.7,-0.6,-1.5,23.0,1.217
44.6,0.017,28.0,0.446,1.7,7.6,-0.5,-1.5,22.6,1.239
44.7,0.027,28.0,0.447,1.7,7.6,-0.6,-1.6,23.0,1.217
44.8,0.037,28.0,0.448,1.7,7.6,-0.5,-1.6,22.8,1.228
44.9,0.038,28.0,0.449,1.6,7.6,-0.5,-1.7,22.8,1.228
45.0,0.023,28.0,0.45,1.6,7.6,-0.5,-1.9,23.2,1.207
45.1,0.026,28.0,0.451,1.5,7.6,-0.5,-1.9,23.0,1.217
45.2,0.018,28.0,0.452,1.6,7.7,-0.5,-2.1,23.8,1.176
45.3,0.034,28.0,0.453,1.8,7.8,-0.5,-2.0,24.2,1.157
45.4,0.056,28.0,0.454,1.8,7.8,-0.5,-2.0,24.2,1.157
45.5,0.027,28.0,0.455,1.7,7.8,-0.5,-1.9,23.8,1.176
45.6,0.041,28.0,0.456,1.6,7.8,-0.5,-1.8,23.4,1.197
45.7,0.063,28.0,0.457,1.6,7.8,-0.6,-1.9,23.8,1.176
45.8,0.032,28.0,0.458,1.5,7.7,-0.6,-2.1,23.8,1.176
45.9,0.055,28.0,0.459,1.5,7.6,-0.6,-2.1,23.6,1.186
46.0,0.065,28.0,0.46,1.3,7.6,-0.6,-2.2,23.4,1.197
46.1,0.057,28.0,0.461,1.2,7.5,-0.7,-2.4,23.6,1.186
46.2,0.073,28.0,0.462,1.2,7.5,-0.7,-2.4,23.6,1.186
46.3,0.064,28.0,0.463,1.2,7.4,-0.7,-2.6,23.8,1.176
46.4,0.054,28.0,0.464,1.1,7.3,-0.8,-2.6,23.6,1.186
46.5,0.024,28.0,0.465,1.1,7.2,-0.8,-2.7,23.6,1.186
46.6,0.016,28.0,0.466,1.0,7.2,-0.8,-2.7,23.4,1.197
46.7,0.031,28.0,0.467,1.0,7.4,-0.8,-2.8,24.0,1.167
46.8,0.045,28.0,0.468,1.0,7.4,-0.8,-2.8,24.0,1.167
46.9,0.074,28.0,0.469,0.9,7.3,-0.8,-2.9,23.8,1.176
47.0,0.033,28.0,0.47,0.9,7.2,-0.9,-3.1,24.2,1.157
47.1,0.05,28.0,0.471,0.9,7.2,-0.9,-3.1,24.2,1.157
47.2,0.032,28.0,0.472,0.8,7.1,-0.9,-3.1,23.8,1.176
47.3,0.029,28.0,0.473,0.8,7.0,-0.9,-3.1,23.6,1.186
47.4,0.04,28.0,0.474,0.9,7.1,-0.9,-3.1,24.0,1.167
47.5,0.053,28.0,0.475,0.9,7.2,-0.8,-3.0,23.8,1.176
47.6,0.027,28.0,0.476,0.8,7.2,-0.8,-3.0,23.6,1.186
47.7,0.032,28.0,0.477,0.7,7.2,-0.7,-2.9,23.0,1.217
47.8,0.051,28.0,0.478,0.8,7.3,-0.7,-2.8,23.2,1.207
47.9,0.036,28.0,0.479,0.8,7.3,-0.7,-2.8,23.2,1.207
48.0,0.046,28.0,0.48,0.8,7.4,-0.7,-2.7,23.2,1.207
48.1,0.028,28.0,0.481,0.9,7.5,-0.7,-2.6,23.4,1.197
48.2,0.045,28.0,0.482,0.8,7.4,-0.7,-2.6,23.0,1.217
48.3,0.023,28.0,0.483,0.9,7.5,-0.7,-2.5,23.2,1.207
48.4,0.05,28.0,0.484,1.0,7.5,-0.6,-2.4,23.0,1.217
48.5,0.056,28.0,0.485,1.0,7.4,-0.5,-2.4,22.6,1.239
48.6,0.02,28.0,0.486,1.0,7.3,-0.6,-2.3,22.4,1.25
48.7,0.042,28.0,0.487,1.0,7.3,-0.6,-2.3,22.4,1.25
48.8,0.021,28.0,0.488,1.0,7.2,-0.7,-2.5,22.8,1.228
48.9,0.018,28.0,0.489,1.0,7.1,-0.7,-2.5,22.6,1.239
49.0,0.034,28.0,0.49,1.1,7.0,-0.7,-2.5,22.6,1.239
49.1,0.012,28.0,0.491,1.1,7.0,-0.8,-2.7,23.2,1.207
49.2,0.026,28.0,0.492,1.3,7.1,-0.8,-2.7,23.8,1.176
49.3,0.012,28.0,0.493,1.4,7.2,-0.9,-2.8,24.6,1.138
49.4,0.023,28.0,0.494,1.5,7.4,-0.8,-2.8,25.0,1.12
49.5,0.018,28.0,0.495,1.6,7.4,-0.8,-2.7,25.0,1.12
49.6,0.043,28.0,0.496,1.6,7.5,-0.8,-2.7,25.2,1.111
49.7,0.041,28.0,0.497,1.6,7.4,-0.9,-2.8,25.4,1.102
49.8,0.043,28.0,0.498,1.6,7.3,-0.9,-2.9,25.4,1.102
49.9,0.064,28.0,0.499,1.6,7.3,-0.9,-2.9,25.4,1.102
50.0,0.058,28.0,0.5,1.8,7.2,-1.0,-3.0,26.0,1.077
50.1,0.056,28.0,0.501,1.9,7.1,-1.0,-3.1,26.2,1.069
50.2,0.042,28.0,0.502,1.9,7.1,-1.0,-3.2,26.4,1.061
50.3,0.029,28.0,0.503,1.8,7.2,-1.0,-3.1,26.2,1.069
50.4,0.032,28.0,0.504,1.8,7.3,-1.0,-3.2,26.6,1.053
50.5,0.047,28.0,0.505,1.8,7.3,-1.1,-3.3,27.0,1.037
50.6,0.044,28.0,0.506,1.9,7.3,-1.2,-3.4,27.6,1.014
50.7,0.038,28.0,0.507,2.0,7.2,-1.2,-3.5,27.8,1.007
50.8,0.045,28.0,0.508,2.0,7.2,-1.2,-3.5,27.8,1.007
50.9,0.031,28.0,0.509,2.0,7.3,-1.3,-3.6,28.4,0.986
51.0,0.048,28.0,0.51,1.9,7.4,-1.3,-3.6,28.4,0.986
51.1,0.03,28.0,0.511,1.9,7.4,-1.4,-3.7,28.8,0.972
51.2,0.052,28.0,0.512,2.0,7.3,-1.4,-3.7,28.8,0.972
51.3,0.048,28.0,0.513,2.1,7.2,-1.5,-3.9,29.4,0.952
51.4,0.03,28.0,0.514,2.1,7.2,-1.5,-3.9,29.4,0.952
51.5,0.026,28.0,0.515,2.0,7.1,-1.5,-3.9,29.0,0.966
51.6,0.03,28.0,0.516,2.1,7.1,-1.5,-3.8,29.0,0.966
51.7,0.049,28.0,0.517,2.2,7.1,-1.4,-3.7,28.8,0.972
51.8,0.031,28.0,0.518,2.2,7.1,-1.4,-3.7,28.8,0.972
51.9,0.038,28.0,0.519,2.2,7.0,-1.5,-3.8,29.0,0.966
52.0,0.036,28.0,0.52,2.2,7.1,-1.5,-3.7,29.0,0.966
52.1,0.068,28.0,0.521,2.3,7.1,-1.5,-3.6,29.0,0.966
52.2,0.052,28.0,0.522,2.2,7.1,-1.4,-3.5,28.4,0.986
52.3,0.072,28.0,0.523,2.1,7.1,-1.3,-3.5,28.0,1.0
52.4,0.09,28.0,0.524,2.1,7.1,-1.3,-3.4,27.8,1.007
52.5,0.072,28.0,0.525,2.0,7.1,-1.2,-3.3,27.2,1.029
52.6,0.074,28.0,0.526,1.9,7.1,-1.2,-3.2,26.8,1.045
52.7,0.084,28.0,0.527,1.9,7.1,-1.1,-3.2,26.6,1.053
52.8,0.107,28.0,0.528,1.9,7.1,-1.0,-3.1,26.2,1.069
52.9,0.08,28.0,0.529,1.8,7.1,-0.9,-3.0,25.6,1.094
53.0,0.107,28.0,0.53,1.8,7.1,-0.9,-3.0,25.6,1.094
53.1,0.136,28.0,0.531,1.7,7.1,-0.8,-3.0,25.2,1.111
53.2,0.104,28.0,0.532,1.6,7.1,-0.8,-2.9,24.8,1.129
53.3,0.122,28.0,0.533,1.5,7.1,-0.7,-2.8,24.2,1.157
53.4,0.146,28.0,0.534,1.5,7.1,-0.7,-2.7,24.0,1.167
53.5,0.167,28.0,0.535,1.4,7.1,-0.7,-2.6,23.6,1.186
53.6,0.157,28.0,0.536,1.4,7.1,-0.7,-2.6,23.6,1.186
53.7,0.124,28.0,0.537,1.3,7.1,-0.7,-2.5,23.2,1.207
53.8,0.104,28.0,0.538,1.3,7.1,-0.7,-2.4,23.0,1.217
53.9,0.093,28.0,0.539,1.3,7.1,-0.6,-2.3,22.6,1.239
54.0,0.085,28.0,0.54,1.2,7.1,-0.7,-2.4,22.8,1.228
54.1,0.073,28.0,0.541,1.2,7.1,-0.8,-2.5,23.2,1.207
54.2,0.07,28.0,0.542,1.2,7.2,-0.9,-2.6,23.8,1.176
54.3,0.055,28.0,0.543,1.1,7.2,-0.9,-2.7,23.8,1.176
54.4,0.053,28.0,0.544,1.1,7.2,-0.9,-2.7,23.8,1.176
54.5,0.047,28.0,0.545,1.1,7.2,-0.9,-2.7,23.8,1.176
54.6,0.035,28.0,0.546,1.1,7.4,-0.9,-2.7,24.2,1.157
54.7,0.021,28.0,0.547,1.1,7.4,-0.9,-2.8,24.4,1.148
54.8,0.037,28.0,0.548,1.1,7.5,-0.9,-2.8,24.6,1.138
54.9,0.021,28.0,0.549,1.1,7.5,-1.0,-2.9,25.0,1.12
55.0,0.034,28.0,0.55,1.1,7.5,-1.0,-2.9,25.0,1.12
55.1,0.03,28.0,0.551,1.2,7.4,-1.1,-3.0,25.4,1.102
55.2,0.045,28.0,0.552,1.1,7.3,-1.2,-3.0,25.2,1.111
55.3,0.023,28.0,0.553,1.1,7.2,-1.3,-3.1,25.4,1.102
55.4,0.034,28.0,0.554,1.1,7.1,-1.3,-3.2,25.4,1.102
55.5,0.068,28.0,0.555,1.1,7.1,-1.3,-3.2,25.4,1.102
55.6,0.034,28.0,0.556,1.1,7.1,-1.3,-3.1,25.2,1.111
55.7,0.061,28.0,0.557,1.0,7.1,-1.3,-3.1,25.0,1.12
55.8,0.092,28.0,0.558,1.0,7.2,-1.3,-3.0,25.0,1.12
55.9,0.082,28.0,0.559,1.0,7.2,-1.3,-3.0,25.0,1.12
56.0,0.043,28.0,0.56,0.9,7.2,-1.2,-2.9,24.4,1.148
56.1,0.019,28.0,0.561,1.0,7.3,-1.2,-2.8,24.6,1.138
56.2,0.041,28.0,0.562,1.0,7.3,-1.2,-2.7,24.4,1.148
56.3,0.063,28.0,0.563,0.9,7.4,-1.2,-2.6,24.2,1.157
56.4,0.064,28.0,0.564,0.9,7.4,-1.2,-2.5,24.0,1.167
56.5,0.054,28.0,0.565,0.9,7.3,-1.1,-2.4,23.4,1.197
56.6,0.032,28.0,0.566,1.0,7.5,-1.2,-2.4,24.2,1.157
56.7,0.024,28.0,0.567,1.0,7.4,-1.1,-2.3,23.6,1.186
56.8,0.02,28.0,0.568,0.9,7.4,-1.0,-2.2,23.0,1.217
56.9,0.038,28.0,0.569,0.9,7.4,-1.1,-2.2,23.2,1.207
57.0,0.017,28.0,0.57,0.9,7.4,-1.1,-2.3,23.4,1.197
57.1,0.032,28.0,0.571,0.9,7.3,-1.2,-2.3,23.4,1.197
57.2,0.025,28.0,0.572,0.9,7.2,-1.2,-2.3,23.2,1.207
57.3,0.026,28.0,0.573,0.9,7.2,-1.3,-2.3,23.4,1.197
57.4,0.035,28.0,0.574,0.9,7.1,-1.4,-2.4,23.6,1.186
57.5,0.01,28.0,0.575,1.0,7.0,-1.5,-2.4,23.8,1.176
57.6,0.034,28.0,0.576,1.1,7.1,-1.6,-2.5,24.6,1.138
57.7,0.048,28.0,0.577,1.0,7.1,-1.7,-2.6,24.8,1.129
57.8,0.023,28.0,0.578,1.0,7.0,-1.8,-2.7,25.0,1.12
57.9,0.046,28.0,0.579,1.0,6.9,-2.0,-2.7,25.2,1.111
58.0,0.04,28.0,0.58,1.0,6.8,-2.1,-2.7,25.2,1.111
58.1,0.042,28.0,0.581,0.9,6.8,-2.0,-2.7,24.8,1.129
58.2,0.018,28.0,0.582,0.8,6.7,-2.0,-2.7,24.4,1.148
58.3,0.036,28.0,0.583,0.8,6.6,-2.2,-2.8,24.8,1.129
58.4,0.056,28.0,0.584,0.8,6.6,-2.2,-2.8,24.8,1.129
58.5,0.074,28.0,0.585,0.8,6.7,-2.2,-2.8,25.0,1.12
58.6,0.076,28.0,0.586,0.8,6.7,-2.1,-2.7,24.6,1.138
58.7,0.047,28.0,0.587,0.8,6.6,-2.1,-2.7,24.4,1.148
58.8,0.073,28.0,0.588,0.8,6.5,-2.0,-2.6,23.8,1.176
58.9,0.07,28.0,0.589,0.9,6.5,-2.0,-2.6,24.0,1.167
59.0,0.07,28.0,0.59,0.8,6.4,-2.0,-2.5,23.4,1.197
59.1,0.077,28.0,0.591,1.0,6.6,-1.9,-2.4,23.8,1.176
59.2,0.064,25.67,0.592,0.9,6.6,-1.9,-2.4,23.6,1.088
59.3,0.096,23.33,0.593,1.0,6.6,-1.9,-2.3,23.6,0.989
59.4,0.077,23.33,0.594,1.0,6.6,-1.9,-2.3,23.6,0.989
59.5,0.051,23.33,0.595,1.1,6.6,-1.8,-2.2,23.4,0.997
59.6,0.076,23.33,0.596,1.1,6.6,-1.8,-2.1,23.2,1.006
59.7,0.086,23.33,0.597,1.1,6.6,-1.8,-2.1,23.2,1.006
59.8,0.075,23.33,0.598,1.1,6.6,-1.8,-2.0,23.0,1.014
59.9,0.05,23.33,0.599,1.2,6.6,-1.7,-1.9,22.8,1.023
60.0,0.06,19.83,0.6,1.1,6.6,-1.6,-1.9,22.4,0.885
60.1,0.074,19.83,0.601,1.1,6.5,-1.6,-1.8,22.0,0.901
60.2,0.084,19.83,0.602,1.2,6.5,-1.5,-1.7,21.8,0.91
60.3,0.108,19.83,0.603,1.2,6.5,-1.5,-1.6,21.6,0.918
60.4,0.126,19.83,0.604,1.1,6.5,-1.4,-1.6,21.2,0.935
60.5,0.141,19.83,0.605,1.1,6.6,-1.5,-1.5,21.4,0.927
60.6,0.132,19.83,0.606,1.0,6.6,-1.5,-1.4,21.0,0.944
60.7,0.122,19.83,0.607,0.9,6.6,-1.5,-1.4,20.8,0.953
60.8,0.084,19.83,0.608,1.0,6.6,-1.5,-1.3,20.8,0.953
60.9,0.081,19.83,0.609,1.1,6.5,-1.5,-1.2,20.6,0.963
61.0,0.052,19.83,0.61,1.2,6.4,-1.4,-1.1,20.2,0.982
61.1,0.031,19.83,0.611,1.1,6.4,-1.4,-1.0,19.8,1.002
61.2,0.039,19.83,0.612,1.3,6.3,-1.4,-0.9,19.8,1.002
61.3,0.033,19.83,0.613,1.4,6.2,-1.4,-0.9,19.8,1.002
61.4,0.036,19.83,0.614,1.4,6.1,-1.4,-1.0,19.8,1.002
61.5,0.034,19.83,0.615,1.4,6.0,-1.4,-1.0,19.6,1.012
61.6,0.05,19.83,0.616,1.4,6.0,-1.3,-1.0,19.4,1.022
61.7,0.071,19.83,0.617,1.3,5.9,-1.3,-0.9,18.8,1.055
61.8,0.089,15.17,0.618,1.3,6.0,-1.3,-0.8,18.8,0.807
61.9,0.044,14.0,0.619,1.2,5.9,-1.3,-0.7,18.2,0.769
62.0,0.051,14.0,0.62,1.2,5.8,-1.3,-0.7,18.0,0.778
62.1,0.035,14.0,0.621,1.2,5.8,-1.3,-0.6,17.8,0.787
62.2,0.03,14.0,0.622,1.1,5.8,-1.2,-0.5,17.2,0.814
62.3,0.031,14.0,0.623,1.1,5.8,-1.3,-0.6,17.6,0.795
62.4,0.048,14.0,0.624,1.2,5.7,-1.3,-0.7,17.8,0.787
62.5,0.064,14.0,0.625,1.2,5.6,-1.2,-0.8,17.6,0.795
62.6,0.076,14.0,0.626,1.3,5.5,-1.2,-0.7,17.4,0.805
62.7,0.057,14.0,0.627,1.3,5.5,-1.2,-0.6,17.2,0.814
62.8,0.051,14.0,0.628,1.4,5.4,-1.1,-0.6,17.0,0.824
62.9,0.075,14.0,0.629,1.4,5.4,-1.1,-0.5,16.8,0.833
63.0,0.098,14.0,0.63,1.5,5.3,-1.1,-0.4,16.6,0.843
63.1,0.093,14.0,0.631,1.4,5.3,-1.0,-0.3,16.0,0.875
63.2,0.096,14.0,0.632,1.3,5.3,-1.0,-0.2,15.6,0.897
63.3,0.05,14.0,0.633,1.3,5.3,-1.0,-0.2,15.6,0.897
63.4,0.038,14.0,0.634,1.2,5.3,-1.0,-0.1,15.2,0.921
63.5,0.028,14.0,0.635,1.2,5.2,-0.9,-0.0,14.6,0.959
63.6,0.038,14.0,0.636,1.2,5.2,-1.0,-0.1,15.0,0.933
63.7,0.032,14.0,0.637,1.3,5.4,-0.9,-0.2,15.6,0.897
63.8,0.048,14.0,0.638,1.4,5.5,-1.0,-0.2,16.2,0.864
63.9,0.032,14.0,0.639,1.5,5.6,-0.9,-0.2,16.4,0.854
64.0,0.055,14.0,0.64,1.5,5.8,-1.0,-0.3,17.2,0.814
64.1,0.07,14.0,0.641,1.5,5.8,-0.9,-0.3,17.0,0.824
64.2,0.067,14.0,0.642,1.4,5.7,-0.9,-0.2,16.4,0.854
64.3,0.042,14.0,0.643,1.5,5.7,-0.9,-0.1,16.4,0.854
64.4,0.054,14.0,0.644,1.6,5.9,-0.9,-0.3,17.4,0.805
64.5,0.04,14.0,0.645,1.5,5.9,-0.8,-0.3,17.0,0.824
64.6,0.06,14.0,0.646,1.5,6.0,-0.9,-0.3,17.4,0.805
64.7,0.051,14.0,0.647,1.6,6.0,-0.8,-0.5,17.8,0.787
64.8,0.06,14.0,0.648,1.6,6.0,-0.8,-0.4,17.6,0.795
64.9,0.073,14.0,0.649,1.6,6.0,-0.7,-0.4,17.4,0.805
65.0,0.072,14.0,0.65,1.5,5.9,-0.7,-0.3,16.8,0.833
65.1,0.061,14.0,0.651,1.5,5.8,-0.6,-0.3,16.4,0.854
65.2,0.07,14.0,0.652,1.5,5.8,-0.5,-0.2,16.0,0.875
65.3,0.058,14.0,0.653,1.4,5.7,-0.6,-0.3,16.0,0.875
65.4,0.05,14.0,0.654,1.4,5.6,-0.6,-0.4,16.0,0.875
65.5,0.05,14.0,0.655,1.4,5.5,-0.6,-0.5,16.0,0.875
65.6,0.059,14.0,0.656,1.4,5.5,-0.7,-0.7,16.6,0.843
65.7,0.088,14.0,0.657,1.5,5.4,-0.7,-0.7,16.6,0.843
65.8,0.093,14.0,0.658,1.6,5.3,-0.6,-0.7,16.4,0.854
65.9,0.074,14.0,0.659,1.6,5.2,-0.5,-0.6,15.8,0.886
