Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
41.1,3,13.9,9.8,1.8,-2.3,17.64,0.02,3.74,-9.78,10.471,0.274,0.209,0.357,-0.934,0.9554262238959261
41.1,4,12.6,10.4,-0.4,-2.3,17.64,0.02,5.04,-10.38,11.539,0.274,0.231,0.437,-0.9,0.8116488222698072
41.2,1,13.6,10.3,1.2,-2.7,17.29,-0.12,3.69,-10.42,11.054,0.275,0.221,0.334,-0.943,0.9972588832487309
41.2,2,14.1,10.0,0.8,-2.7,17.29,-0.12,3.19,-10.12,10.611,0.275,0.212,0.301,-0.954,1.0002130681818182
41.2,3,14.0,9.5,1.0,-2.1,17.29,-0.12,3.29,-9.62,10.167,0.275,0.203,0.324,-0.946,0.9933791917454857
41.2,4,12.7,10.2,1.2,-2.0,17.29,-0.12,4.59,-10.32,11.295,0.275,0.226,0.406,-0.914,0.9927958833619211
41.3,1,13.7,10.0,1.5,-2.4,17.04,-0.1,3.34,-10.1,10.638,0.275,0.213,0.314,-0.949,0.9712367491166076
41.3,2,14.3,9.7,1.2,-2.7,17.04,-0.1,2.74,-9.8,10.176,0.275,0.204,0.269,-0.963,0.9891370558375635
41.3,3,14.1,9.3,1.0,-2.1,17.04,-0.1,2.94,-9.4,9.849,0.275,0.197,0.299,-0.954,0.989853826311264
41.3,4,12.8,9.9,1.0,-2.4,17.04,-0.1,4.24,-10.0,10.862,0.275,0.217,0.39,-0.921,1.0001538461538462
41.4,1,13.8,9.8,0.9,-2.6,16.68,-0.35,2.88,-10.15,10.551,0.276,0.211,0.273,-0.962,0.998509632860778
41.4,2,14.3,9.5,0.9,-2.7,16.68,-0.35,2.38,-9.85,10.133,0.276,0.203,0.235,-0.972,0.9964511595221364
41.4,3,14.2,9.1,0.9,-2.1,16.68,-0.35,2.48,-9.45,9.77,0.276,0.195,0.254,-0.967,0.9887527352297593
41.4,4,12.9,9.7,1.0,-2.1,16.68,-0.35,3.78,-10.05,10.737,0.276,0.215,0.352,-0.936,0.9963886500429923
41.5,1,14.0,9.5,1.4,-2.6,16.93,-0.85,2.93,-10.35,10.757,0.277,0.215,0.272,-0.962,0.9759566542499153
41.5,2,14.5,9.4,1.9,-0.8,16.93,-0.85,2.43,-10.25,10.534,0.277,0.211,0.231,-0.973,0.590349175557711
41.5,3,14.3,8.7,0.5,-4.6,16.93,-0.85,2.63,-9.55,9.906,0.277,0.198,0.265,-0.964,0.987011022260644
41.5,4,13.0,9.5,1.0,-2.3,16.93,-0.85,3.93,-10.35,11.071,0.277,0.221,0.355,-0.935,0.9990031897926634
41.6,1,14.1,9.3,0.9,-2.5,16.82,-0.74,2.72,-10.04,10.402,0.277,0.208,0.261,-0.965,0.996386902521641
41.6,2,14.6,9.2,1.0,-2.1,16.82,-0.74,2.22,-9.94,10.185,0.277,0.204,0.218,-0.976,0.9748925193465175
41.6,3,14.4,8.4,1.5,-2.5,16.82,-0.74,2.42,-9.14,9.455,0.277,0.189,0.256,-0.967,0.9610634648370497
41.6,4,13.1,9.3,1.2,-2.0,16.82,-0.74,3.72,-10.04,10.707,0.277,0.214,0.347,-0.938,0.9830188679245283
41.7,1,14.2,9.1,0.9,-2.1,17.07,-1.24,2.87,-10.34,10.731,0.278,0.215,0.267,-0.964,0.9911159737417943
41.7,2,14.8,9.0,1.2,-2.1,17.07,-1.24,2.27,-10.24,10.489,0.278,0.21,0.216,-0.976,0.9544439851178171
41.7,3,14.5,8.2,1.4,-2.0,17.07,-1.24,2.57,-9.44,9.784,0.278,0.196,0.263,-0.965,0.9414993854977469
41.7,4,13.3,9.1,1.4,-1.9,17.07,-1.24,3.77,-10.34,11.006,0.278,0.22,0.343,-0.939,0.959449152542373
41.8,1,14.3,8.9,1.2,-2.0,17.36,-1.67,3.06,-10.57,11.004,0.279,0.22,0.278,-0.961,0.9672384219554031
41.8,2,14.9,8.8,0.9,-2.1,17.36,-1.67,2.46,-10.47,10.755,0.279,0.215,0.229,-0.974,0.9853391684901531
41.8,3,14.7,8.0,1.5,-2.5,17.36,-1.67,2.66,-9.67,10.029,0.279,0.201,0.265,-0.964,0.9631217838765009
41.8,4,13.4,8.9,1.6,-2.0,17.36,-1.67,3.96,-10.57,11.287,0.279,0.226,0.351,-0.936,0.9502538071065991
41.9,1,14.4,8.6,1.3,-2.6,17.26,-1.55,2.86,-10.15,10.545,0.279,0.211,0.271,-0.963,0.9824905400756794
41.9,2,14.9,8.5,0.8,-2.6,17.26,-1.55,2.36,-10.05,10.323,0.279,0.206,0.229,-0.974,0.9983823529411765
41.9,3,14.8,7.7,1.4,-2.6,17.26,-1.55,2.46,-9.25,9.572,0.279,0.191,0.257,-0.966,0.9723670843210295
41.9,4,13.6,8.7,1.4,-1.9,17.26,-1.55,3.66,-10.25,10.884,0.279,0.218,0.336,-0.942,0.9577118644067796
42.0,1,14.5,8.4,0.9,-2.1,17.58,-1.91,3.08,-10.31,10.76,0.28,0.215,0.286,-0.958,0.9930853391684902
42.0,2,15.0,8.2,0.9,-2.7,17.58,-1.91,2.58,-10.11,10.434,0.28,0.209,0.247,-0.969,0.9973998594518624
42.0,3,15.0,7.5,1.2,-2.0,17.58,-1.91,2.58,-9.41,9.757,0.28,0.195,0.264,-0.964,0.9626072041166382
42.0,4,13.7,8.5,1.4,-2.0,17.58,-1.91,3.88,-10.41,11.11,0.28,0.222,0.349,-0.937,0.9678820155673905
42.1,1,14.7,8.2,1.7,-1.6,17.66,-1.8,2.96,-10.0,10.429,0.281,0.209,0.284,-0.959,0.8638972162740899
42.1,2,15.2,8.1,2.0,-1.6,17.66,-1.8,2.46,-9.9,10.201,0.281,0.204,0.241,-0.97,0.7942210074189769
42.1,3,15.1,7.4,2.0,-1.4,17.66,-1.8,2.56,-9.2,9.55,0.281,0.191,0.268,-0.963,0.7718967636214666
42.1,4,13.9,8.3,1.7,-1.9,17.66,-1.8,3.76,-10.1,10.777,0.281,0.216,0.349,-0.937,0.9308235294117646
42.2,1,14.8,8.0,1.5,-2.5,17.95,-2.24,3.15,-10.24,10.714,0.281,0.214,0.294,-0.956,0.9711835334476843
42.2,2,15.3,7.8,0.8,-2.5,17.95,-2.24,2.65,-10.04,10.384,0.281,0.208,0.255,-0.967,0.9986666666666667
42.2,3,15.3,7.2,1.5,-2.2,17.95,-2.24,2.65,-9.44,9.805,0.281,0.196,0.27,-0.963,0.9476530229064966
42.2,4,14.0,8.1,1.2,-1.9,17.95,-2.24,3.95,-10.34,11.069,0.281,0.221,0.357,-0.934,0.9804183355585224
42.3,1,14.9,7.8,1.4,-2.0,18.07,-2.81,3.17,-10.61,11.073,0.282,0.221,0.286,-0.958,0.9489553461696026
42.3,2,15.4,7.6,1.0,-2.1,18.07,-2.81,2.67,-10.41,10.747,0.282,0.215,0.248,-0.969,0.9814703353396387
42.3,3,15.4,6.9,1.5,-2.3,18.07,-2.81,2.67,-9.71,10.07,0.282,0.201,0.265,-0.964,0.9521849963583392
42.3,4,14.2,7.9,1.5,-2.5,18.07,-2.81,3.87,-10.71,11.388,0.282,0.228,0.34,-0.94,0.9811320754716979
42.4,1,15.1,7.6,1.4,-2.2,17.71,-2.89,2.61,-10.49,10.81,0.283,0.216,0.241,-0.97,0.947622699386503
42.4,2,15.5,7.3,1.1,-2.7,17.71,-2.89,2.21,-10.19,10.427,0.283,0.209,0.212,-0.977,0.9849399656946828
42.4,3,15.6,6.7,1.2,-2.7,17.71,-2.89,2.11,-9.59,9.819,0.283,0.196,0.215,-0.977,0.98
42.4,4,14.3,7.6,1.3,-2.6,17.71,-2.89,3.41,-10.49,11.03,0.283,0.221,0.309,-0.951,0.98875128998968
42.5,1,15.2,7.4,1.0,-2.0,17.86,-2.81,2.66,-10.21,10.551,0.283,0.211,0.252,-0.968,0.9785330948121643
42.5,2,15.6,7.1,1.2,-2.1,17.86,-2.81,2.26,-9.91,10.164,0.283,0.203,0.222,-0.975,0.9565522943365026
42.5,3,15.7,6.4,0.8,-2.5,17.86,-2.81,2.16,-9.21,9.46,0.283,0.189,0.228,-0.974,0.9971047619047619
42.5,4,14.4,7.4,1.1,-2.0,17.86,-2.81,3.46,-10.21,10.78,0.283,0.216,0.321,-0.947,0.9842750766535261
42.6,1,15.3,7.1,1.4,-2.2,17.82,-2.69,2.52,-9.79,10.109,0.284,0.202,0.249,-0.968,0.9502300613496931
42.6,2,15.7,6.9,1.0,-2.0,17.82,-2.69,2.12,-9.59,9.822,0.284,0.196,0.216,-0.976,0.9695885509838998
42.6,3,15.8,6.1,1.0,-2.6,17.82,-2.69,2.02,-8.79,9.019,0.284,0.18,0.224,-0.975,0.9903086862885859
42.6,4,14.6,7.2,1.6,-2.3,17.82,-2.69,3.22,-9.89,10.401,0.284,0.208,0.31,-0.951,0.9576374018558171
42.7,1,15.4,6.9,1.1,-2.0,18.14,-3.0,2.74,-9.9,10.272,0.285,0.205,0.267,-0.964,0.973149364870784
42.7,2,15.8,6.7,0.8,-2.2,18.14,-3.0,2.34,-9.7,9.978,0.285,0.2,0.235,-0.972,0.9937633489961556
42.7,3,15.9,5.9,1.1,-2.6,18.14,-3.0,2.24,-8.9,9.178,0.285,0.184,0.244,-0.97,0.9884520014169323
42.7,4,14.7,7.0,1.3,-2.6,18.14,-3.0,3.44,-10.0,10.575,0.285,0.212,0.325,-0.946,0.9914344685242518
42.8,1,15.5,6.7,1.1,-2.0,18.35,-2.97,2.85,-9.67,10.081,0.285,0.202,0.283,-0.959,0.9764783180026281
42.8,2,15.9,6.5,1.0,-2.0,18.35,-2.97,2.45,-9.47,9.782,0.285,0.196,0.25,-0.968,0.977638640429338
42.8,3,16.0,5.7,1.2,-1.9,18.35,-2.97,2.35,-8.67,8.983,0.285,0.18,0.262,-0.965,0.9558967512238541
42.8,4,14.8,6.7,1.6,-2.4,18.35,-2.97,3.55,-9.67,10.301,0.285,0.206,0.345,-0.939,0.9728155339805824
42.9,1,15.6,6.5,0.9,-2.0,18.56,-3.47,2.96,-9.97,10.4,0.286,0.208,0.285,-0.959,0.9915640674874601
42.9,2,16.1,6.3,1.4,-2.4,18.56,-3.47,2.46,-9.77,10.075,0.286,0.201,0.244,-0.97,0.9609791216702663
42.9,3,16.1,5.5,1.5,-2.3,18.56,-3.47,2.46,-8.97,9.301,0.286,0.186,0.264,-0.964,0.9516387472687544
42.9,4,15.0,6.5,1.2,-1.9,18.56,-3.47,3.56,-9.97,10.587,0.286,0.212,0.336,-0.942,0.9759679572763684
43.0,1,15.7,6.3,0.9,-2.6,18.78,-3.96,3.08,-10.26,10.712,0.287,0.214,0.288,-0.958,0.9996364958197019
43.0,2,16.1,6.0,0.7,-2.3,18.78,-3.96,2.68,-9.96,10.314,0.287,0.206,0.26,-0.966,0.999916805324459
43.0,3,16.2,5.3,1.1,-1.9,18.78,-3.96,2.58,-9.26,9.613,0.287,0.192,0.268,-0.963,0.967881548974943
43.0,4,15.1,6.3,1.4,-2.5,18.78,-3.96,3.68,-10.26,10.9,0.287,0.218,0.338,-0.941,0.9862827225130889
43.1,1,15.9,6.1,2.0,-1.5,19.09,-4.28,3.19,-10.38,10.859,0.287,0.217,0.294,-0.956,0.8088
43.1,2,16.4,5.9,2.5,-1.1,19.09,-4.28,2.69,-10.18,10.529,0.287,0.211,0.255,-0.967,0.6229220065909924
43.1,3,16.5,5.2,2.4,-0.8,19.09,-4.28,2.59,-9.48,9.827,0.287,0.197,0.264,-0.965,0.5555731225296444
43.1,4,15.3,6.1,2.4,-1.6,19.09,-4.28,3.79,-10.38,11.05,0.287,0.221,0.343,-0.939,0.8063800277392511
43.2,1,16.1,5.9,1.2,-1.9,19.25,-4.81,3.15,-10.71,11.164,0.288,0.223,0.282,-0.959,0.9615042278593681
43.2,2,16.5,5.7,1.2,-2.0,19.25,-4.81,2.75,-10.51,10.864,0.288,0.217,0.253,-0.967,0.9595197255574615
43.2,3,16.6,5.0,0.9,-2.0,19.25,-4.81,2.65,-9.81,10.162,0.288,0.203,0.261,-0.965,0.9871865025079798
43.2,4,15.5,5.9,1.4,-2.5,19.25,-4.81,3.75,-10.71,11.348,0.288,0.227,0.33,-0.944,0.9849912739965095
43.3,1,16.2,5.7,1.3,-2.0,19.55,-5.12,3.35,-10.82,11.327,0.289,0.227,0.296,-0.955,0.9621802935010483
43.3,2,16.6,5.5,0.9,-2.0,19.55,-5.12,2.95,-10.62,11.022,0.289,0.22,0.268,-0.964,0.9891472868217054
43.3,3,16.7,4.7,0.6,-2.9,19.55,-5.12,2.85,-9.82,10.225,0.289,0.204,0.279,-0.96,0.9967578520770011
43.3,4,15.6,5.7,1.4,-1.9,19.55,-5.12,3.95,-10.82,11.518,0.289,0.23,0.343,-0.939,0.959449152542373
43.4,1,16.3,5.5,1.0,-2.0,19.85,-5.37,3.55,-10.87,11.435,0.289,0.229,0.31,-0.951,0.9892665474060821
43.4,2,16.7,5.3,1.1,-2.6,19.85,-5.37,3.15,-10.67,11.125,0.289,0.222,0.283,-0.959,0.9935175345377258
43.4,3,16.7,4.4,0.5,-2.8,19.85,-5.37,3.15,-9.77,10.265,0.289,0.205,0.307,-0.952,0.9912447257383966
43.4,4,15.8,5.5,1.5,-2.0,19.85,-5.37,4.05,-10.87,11.6,0.289,0.232,0.349,-0.937,0.959
43.5,1,16.4,5.3,1.4,-2.0,20.03,-5.33,3.63,-10.63,11.233,0.29,0.225,0.323,-0.946,0.9603441212617779
43.5,2,16.8,5.0,0.8,-2.3,20.03,-5.33,3.23,-10.33,10.823,0.29,0.216,0.298,-0.954,0.9990143737166324
43.5,3,16.8,4.1,0.6,-2.9,20.03,-5.33,3.23,-9.43,9.968,0.29,0.199,0.324,-0.946,0.9921648091860857
43.5,4,15.9,5.3,1.3,-1.9,20.03,-5.33,4.13,-10.63,11.404,0.29,0.228,0.362,-0.932,0.9736750651607298
43.6,1,16.5,5.1,1.2,-2.6,19.7,-5.82,3.2,-10.92,11.379,0.291,0.228,0.281,-0.96,0.989245810055866
43.6,2,16.9,4.8,1.0,-2.6,19.7,-5.82,2.8,-10.62,10.983,0.291,0.22,0.255,-0.967,0.9939698492462312
43.6,3,16.8,3.9,0.8,-2.3,19.7,-5.82,2.9,-9.72,10.143,0.291,0.203,0.286,-0.958,0.9988501026694044
43.6,4,16.1,5.1,1.5,-2.0,19.7,-5.82,3.6,-10.92,11.498,0.291,0.23,0.313,-0.95,0.9478
43.7,1,16.7,4.9,1.2,-1.9,19.33,-6.25,2.63,-11.15,11.456,0.291,0.229,0.23,-0.973,0.9455718736092568
43.7,2,17.0,4.5,1.0,-2.6,19.33,-6.25,2.33,-10.75,11.0,0.291,0.22,0.212,-0.977,0.9878679109834889
43.7,3,16.9,3.6,0.8,-2.9,19.33,-6.25,2.43,-9.85,10.145,0.291,0.203,0.24,-0.971,0.9999667553191489
43.7,4,16.2,4.8,1.2,-2.5,19.33,-6.25,3.13,-11.05,11.485,0.291,0.23,0.273,-0.962,0.9854309412188963
43.8,1,16.7,4.6,0.9,-2.5,19.0,-6.74,2.3,-11.34,11.571,0.292,0.231,0.199,-0.98,0.989499435453519
43.8,2,17.0,4.3,0.4,-2.4,19.0,-6.74,2.0,-11.04,11.22,0.292,0.224,0.178,-0.984,0.9999177969584875
43.8,3,17.0,3.4,0.7,-2.2,19.0,-6.74,2.0,-10.14,10.335,0.292,0.207,0.194,-0.981,0.9935036812472934
43.8,4,16.3,4.6,1.2,-1.9,19.0,-6.74,2.7,-11.34,11.657,0.292,0.233,0.232,-0.973,0.9466399643969736
43.9,1,16.8,4.4,0.8,-2.9,19.26,-7.08,2.46,-11.48,11.741,0.293,0.235,0.21,-0.978,0.9987367021276595
43.9,2,17.1,4.0,0.6,-2.9,19.26,-7.08,2.16,-11.08,11.289,0.293,0.226,0.191,-0.981,0.9994934143870314
43.9,3,17.0,3.1,0.7,-2.9,19.26,-7.08,2.26,-10.18,10.428,0.293,0.209,0.217,-0.976,0.9997653369091518
43.9,4,16.2,4.4,-1.2,-2.7,19.26,-7.08,3.06,-11.48,11.881,0.293,0.238,0.258,-0.966,0.7778680203045685
44.0,1,16.9,4.1,0.6,-2.9,18.86,-7.14,1.96,-11.24,11.41,0.293,0.228,0.172,-0.985,0.9995609591354273
44.0,2,17.1,3.8,0.6,-2.3,18.86,-7.14,1.76,-10.94,11.081,0.293,0.222,0.159,-0.987,0.9951619688683215
44.0,3,17.1,2.9,0.7,-2.2,18.86,-7.14,1.76,-10.04,10.193,0.293,0.204,0.173,-0.985,0.9909484625378951
44.0,4,16.3,4.1,0.9,-2.2,18.86,-7.14,2.56,-11.24,11.528,0.293,0.231,0.222,-0.975,0.9864535128313001
44.1,1,16.8,4.0,-0.8,-0.7,18.79,-7.73,1.99,-11.73,11.898,0.294,0.238,0.167,-0.986,0.5236124176857948
44.1,2,17.2,3.5,0.5,-3.0,18.79,-7.73,1.59,-11.23,11.342,0.294,0.227,0.14,-0.99,0.9996711608023675
44.1,3,17.2,2.6,0.5,-2.9,18.79,-7.73,1.59,-10.33,10.452,0.294,0.209,0.152,-0.988,0.9993883792048929
44.1,4,16.4,3.9,0.7,-2.2,18.79,-7.73,2.39,-11.63,11.873,0.294,0.237,0.201,-0.98,0.9946730186227803
44.2,1,16.9,3.7,0.6,-2.9,18.52,-8.27,1.62,-11.97,12.079,0.295,0.242,0.134,-0.991,0.9977372509287403
44.2,2,17.3,3.2,0.6,-2.9,18.52,-8.27,1.22,-11.47,11.535,0.295,0.231,0.106,-0.994,0.99500168861871
44.2,3,17.2,2.4,0.5,-2.3,18.52,-8.27,1.32,-10.67,10.751,0.295,0.215,0.123,-0.992,0.9953695836873405
44.2,4,16.4,3.7,0.7,-2.2,18.52,-8.27,2.12,-11.97,12.156,0.295,0.243,0.174,-0.985,0.9912516240796881
44.3,1,16.9,3.4,0.1,-3.0,18.65,-8.21,1.75,-11.61,11.741,0.295,0.235,0.149,-0.989,0.9933044636908728
44.3,2,17.3,2.9,0.2,-2.4,18.65,-8.21,1.35,-11.11,11.192,0.295,0.224,0.121,-0.993,0.9997508305647841
44.3,3,17.2,2.1,0.0,-3.0,18.65,-8.21,1.45,-10.31,10.411,0.295,0.208,0.139,-0.99,0.9899999999999999
44.3,4,16.5,3.5,0.3,-2.3,18.65,-8.21,2.15,-11.71,11.906,0.295,0.238,0.181,-0.984,0.999353169469599
44.4,1,16.9,3.2,0.1,-2.3,18.64,-8.08,1.74,-11.28,11.413,0.296,0.228,0.152,-0.988,0.9937445699391833
44.4,2,17.3,2.7,0.2,-2.4,18.64,-8.08,1.34,-10.78,10.863,0.296,0.217,0.123,-0.992,0.9989202657807308
44.4,3,17.2,1.8,-0.2,-2.4,18.64,-8.08,1.44,-9.88,9.984,0.296,0.2,0.144,-0.99,0.9747508305647841
44.4,4,16.5,3.2,0.2,-3.0,18.64,-8.08,2.14,-11.28,11.481,0.296,0.23,0.186,-0.982,0.9920851346857331
44.5,1,17.1,2.8,2.1,-3.2,18.34,-8.6,1.24,-11.4,11.467,0.297,0.229,0.108,-0.994,0.8901776384535005
44.5,2,17.3,2.4,-0.1,-3.0,18.34,-8.6,1.04,-11.0,11.049,0.297,0.221,0.094,-0.996,0.992205196535643
44.5,3,17.2,1.5,0.0,-3.0,18.34,-8.6,1.14,-10.1,10.164,0.297,0.203,0.112,-0.994,0.9940000000000001
44.5,4,16.5,2.9,0.4,-2.4,18.34,-8.6,1.84,-11.5,11.646,0.297,0.233,0.158,-0.987,0.9995889847924374
44.6,1,17.1,2.5,0.0,-3.0,18.08,-8.49,0.98,-10.99,11.034,0.297,0.221,0.089,-0.996,0.996
44.6,2,17.3,2.1,-0.0,-3.0,18.08,-8.49,0.78,-10.59,10.619,0.297,0.212,0.073,-0.997,0.997
44.6,3,17.2,1.3,0.0,-2.3,18.08,-8.49,0.88,-9.79,9.829,0.297,0.197,0.09,-0.996,0.9960000000000001
44.6,4,16.5,2.6,0.2,-3.0,18.08,-8.49,1.58,-11.09,11.202,0.297,0.224,0.141,-0.99,0.9970734951779181
44.7,1,17.1,2.3,0.1,-2.3,17.66,-8.89,0.56,-11.19,11.204,0.298,0.224,0.05,-0.999,1.000304083405734
44.7,2,17.3,1.9,-0.2,-2.3,17.66,-8.89,0.36,-10.79,10.796,0.298,0.216,0.033,-0.999,0.9922477262884364
44.7,3,17.2,1.1,-0.0,-2.3,17.66,-8.89,0.46,-9.99,10.001,0.298,0.2,0.046,-0.999,0.999
44.7,4,16.6,2.4,0.4,-2.5,17.66,-8.89,1.06,-11.29,11.34,0.298,0.227,0.093,-0.996,0.9981042654028436
44.8,1,17.1,2.0,0.1,-3.0,17.24,-8.93,0.14,-10.93,10.931,0.299,0.219,0.013,-1.0,0.9997668221185877
44.8,2,17.3,1.6,0.0,-3.0,17.24,-8.93,-0.06,-10.53,10.53,0.299,0.211,-0.006,-1.0,1.0
44.8,3,17.2,0.8,-0.2,-2.4,17.24,-8.93,0.04,-9.73,9.73,0.299,0.195,0.004,-1.0,0.9963455149501661
44.8,4,16.6,2.1,0.2,-3.0,17.24,-8.93,0.64,-11.03,11.049,0.299,0.221,0.058,-0.998,0.999534419687396
44.9,1,17.1,1.8,0.0,-2.3,16.9,-8.86,-0.2,-10.66,10.662,0.299,0.213,-0.019,-1.0,1.0
44.9,2,17.3,1.3,-0.3,-2.7,16.9,-8.86,-0.4,-10.16,10.168,0.299,0.203,-0.039,-0.999,0.9970555760029445
44.9,3,17.2,0.5,0.0,-3.0,16.9,-8.86,-0.3,-9.36,9.365,0.299,0.187,-0.032,-0.999,0.999
44.9,4,16.6,1.8,0.2,-3.0,16.9,-8.86,0.3,-10.66,10.664,0.299,0.213,0.028,-1.0,0.999534419687396
45.0,1,17.1,1.5,-0.1,-3.0,16.74,-9.43,-0.36,-10.93,10.936,0.3,0.219,-0.033,-0.999,0.999433710859427
45.0,2,17.2,1.0,-0.0,-3.0,16.74,-9.43,-0.46,-10.43,10.44,0.3,0.209,-0.044,-0.999,0.999
45.0,3,17.2,0.2,-0.0,-3.0,16.74,-9.43,-0.46,-9.63,9.641,0.3,0.193,-0.048,-0.999,0.999
45.0,4,16.6,1.5,0.1,-2.3,16.74,-9.43,0.14,-10.93,10.931,0.3,0.219,0.013,-1.0,0.9996959165942658
45.1,1,17.2,1.2,0.7,-2.9,16.76,-9.3,-0.44,-10.5,10.509,0.301,0.21,-0.042,-0.999,0.9613476366074422
45.1,2,17.3,0.8,0.7,-2.3,16.76,-9.3,-0.54,-10.1,10.114,0.301,0.202,-0.053,-0.999,0.9403494176372711
45.1,3,17.3,-0.0,0.7,-2.9,16.76,-9.3,-0.54,-9.3,9.316,0.301,0.186,-0.058,-0.998,0.9566208514917868
45.1,4,16.7,1.3,0.8,-2.9,16.76,-9.3,0.06,-10.6,10.6,0.301,0.212,0.006,-1.0,0.965691489361702
45.2,1,17.2,0.9,0.0,-3.0,16.3,-9.38,-0.9,-10.28,10.319,0.301,0.206,-0.087,-0.996,0.996
45.2,2,17.3,0.5,-0.0,-3.0,16.3,-9.38,-1.0,-9.88,9.93,0.301,0.199,-0.101,-0.995,0.995
45.2,3,17.3,-0.3,-0.0,-3.0,16.3,-9.38,-1.0,-9.08,9.135,0.301,0.183,-0.109,-0.994,0.9940000000000001
45.2,4,16.7,1.0,0.2,-3.0,16.3,-9.38,-0.4,-10.38,10.388,0.301,0.208,-0.039,-0.999,0.9940804788826072
45.3,1,17.2,0.7,-0.0,-2.3,15.84,-9.44,-1.36,-10.14,10.231,0.302,0.205,-0.133,-0.991,0.9909999999999999
45.3,2,17.3,0.2,-0.0,-2.3,15.84,-9.44,-1.46,-9.64,9.75,0.302,0.195,-0.15,-0.989,0.989
45.3,3,17.3,-0.6,-0.1,-2.3,15.84,-9.44,-1.46,-8.84,8.96,0.302,0.179,-0.163,-0.987,0.9932232841007819
45.3,4,16.7,0.7,0.1,-2.3,15.84,-9.44,-0.86,-10.14,10.176,0.302,0.204,-0.085,-0.996,0.9914422241529104
45.4,1,17.2,0.4,0.0,-2.3,15.39,-9.5,-1.81,-9.9,10.064,0.303,0.201,-0.18,-0.984,0.984
45.4,2,17.3,0.0,-0.1,-2.3,15.39,-9.5,-1.91,-9.5,9.69,0.303,0.194,-0.197,-0.98,0.9877063423110338
45.4,3,17.3,-0.8,-0.0,-2.3,15.39,-9.5,-1.91,-8.7,8.907,0.303,0.178,-0.214,-0.977,0.977
45.4,4,16.7,0.4,0.1,-3.0,15.39,-9.5,-1.31,-9.9,9.986,0.303,0.2,-0.131,-0.991,0.9859760159893405
45.5,1,17.2,0.1,0.0,-3.0,15.59,-9.54,-1.61,-9.64,9.774,0.303,0.195,-0.165,-0.986,0.9860000000000001
45.5,2,17.3,-0.2,-0.0,-2.3,15.59,-9.54,-1.71,-9.34,9.495,0.303,0.19,-0.18,-0.984,0.984
45.5,3,17.3,-1.0,0.0,-2.3,15.59,-9.54,-1.71,-8.54,8.71,0.303,0.174,-0.196,-0.98,0.9800000000000001
45.5,4,16.8,0.2,0.1,-3.0,15.59,-9.54,-1.21,-9.74,9.815,0.303,0.196,-0.123,-0.992,0.9872418387741506
45.6,1,17.4,-0.1,1.9,-2.2,15.27,-9.44,-2.13,-9.34,9.58,0.304,0.192,-0.222,-0.975,0.5927760577915376
45.6,2,17.3,-0.6,0.6,-4.2,15.27,-9.44,-2.03,-8.84,9.07,0.304,0.181,-0.224,-0.975,0.9334433184067875
45.6,3,17.3,-1.3,0.0,-2.9,15.27,-9.44,-2.03,-8.14,8.389,0.304,0.168,-0.242,-0.97,0.97
45.6,4,16.8,-0.1,0.1,-3.0,15.27,-9.44,-1.53,-9.34,9.464,0.304,0.189,-0.162,-0.987,0.980946035976016
45.7,1,17.4,-0.3,-0.0,-2.3,15.2,-10.0,-2.2,-9.7,9.946,0.305,0.199,-0.221,-0.975,0.975
45.7,2,17.3,-0.9,-0.0,-2.3,15.2,-10.0,-2.1,-9.1,9.339,0.305,0.187,-0.225,-0.974,0.974
45.7,3,17.3,-1.6,-0.0,-2.9,15.2,-10.0,-2.1,-8.4,8.659,0.305,0.173,-0.243,-0.97,0.97
45.7,4,16.8,-0.4,0.1,-2.3,15.2,-10.0,-1.6,-9.6,9.732,0.305,0.195,-0.164,-0.986,0.9780191138140746
45.8,1,17.4,-0.5,-0.1,-2.3,14.75,-10.04,-2.65,-9.54,9.901,0.305,0.198,-0.268,-0.964,0.9748045178105994
45.8,2,17.3,-1.2,-0.1,-3.0,14.75,-10.04,-2.55,-8.84,9.2,0.305,0.184,-0.277,-0.961,0.9695869420386409
45.8,3,17.3,-1.9,-0.0,-2.3,14.75,-10.04,-2.55,-8.14,8.53,0.305,0.171,-0.299,-0.954,0.9540000000000001
45.8,4,16.8,-0.7,0.1,-3.0,14.75,-10.04,-2.05,-9.34,9.562,0.305,0.191,-0.214,-0.977,0.9692205196535644
45.9,1,17.4,-0.8,-0.1,-3.0,14.34,-10.49,-3.06,-9.69,10.162,0.306,0.203,-0.301,-0.954,0.9633910726182546
45.9,2,17.3,-1.4,-0.4,-2.5,14.34,-10.49,-2.96,-9.09,9.56,0.306,0.191,-0.31,-0.951,0.9879541864139021
45.9,3,17.3,-2.1,-0.1,-2.3,14.34,-10.49,-2.96,-8.39,8.897,0.306,0.178,-0.333,-0.943,0.9566463944396176
45.9,4,16.8,-0.9,0.1,-2.3,14.34,-10.49,-2.46,-9.59,9.9,0.306,0.198,-0.248,-0.969,0.9573848827106863
46.0,1,17.4,-1.1,-0.1,-3.0,13.96,-10.41,-3.44,-9.31,9.925,0.307,0.198,-0.347,-0.938,0.9489340439706863
