Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
19.8,3,13.5,6.4,0.6,-3.6,16.11,-8.58,2.61,-14.98,15.206,0.198,0.38,0.172,-0.985,0.9997808219178083
19.9,1,14.4,4.9,3.3,-3.3,15.82,-9.09,1.42,-13.99,14.062,0.199,0.352,0.101,-0.995,0.7749732161988429
19.9,2,13.9,5.4,3.1,-3.7,15.82,-9.09,1.92,-14.49,14.617,0.199,0.365,0.131,-0.991,0.8437538844002486
19.9,3,13.8,6.1,2.9,-3.0,15.82,-9.09,2.02,-15.19,15.324,0.199,0.383,0.132,-0.991,0.8041696621135873
20.0,1,14.7,4.6,3.0,-3.6,15.39,-9.28,0.69,-13.88,13.897,0.2,0.347,0.05,-0.999,0.7994878361075544
20.0,2,14.2,5.1,2.9,-2.6,15.39,-9.28,1.19,-14.38,14.429,0.2,0.361,0.082,-0.997,0.7265725288831836
20.0,3,14.0,5.8,2.4,-3.9,15.39,-9.28,1.39,-15.08,15.144,0.2,0.379,0.092,-0.996,0.8965276261192401
20.1,1,15.0,4.2,2.8,-3.8,15.41,-9.77,0.41,-13.97,13.976,0.201,0.349,0.029,-1.0,0.8222881355932203
20.1,2,14.5,4.7,2.8,-3.8,15.41,-9.77,0.91,-14.47,14.499,0.201,0.362,0.063,-0.998,0.8408474576271187
20.1,3,14.2,5.4,1.9,-3.2,15.41,-9.77,1.21,-15.17,15.218,0.201,0.38,0.08,-0.997,0.8980118216012898
20.2,1,15.1,3.9,0.7,-2.4,15.34,-10.3,0.24,-14.2,14.202,0.202,0.355,0.017,-1.0,0.9647599999999998
20.2,2,14.8,4.4,2.8,-2.7,15.34,-10.3,0.54,-14.7,14.71,0.202,0.368,0.037,-0.999,0.7200257069408741
20.2,3,14.5,5.1,2.8,-2.9,15.34,-10.3,0.84,-15.4,15.423,0.202,0.386,0.054,-0.999,0.7562143388737287
20.3,1,15.2,3.8,0.9,-1.5,15.33,-10.78,0.13,-14.58,14.581,0.203,0.365,0.009,-1.0,0.8622641509433961
20.3,2,15.0,4.2,2.4,-2.9,15.33,-10.78,0.33,-14.98,14.984,0.203,0.375,0.022,-1.0,0.7844845908607864
20.3,3,14.7,4.8,2.1,-3.8,15.33,-10.78,0.63,-15.58,15.593,0.203,0.39,0.04,-0.999,0.8936434822662368
20.4,1,15.3,3.5,0.9,-2.4,15.42,-11.16,0.12,-14.66,14.66,0.204,0.366,0.008,-1.0,0.9392118611002731
20.4,2,15.2,4.0,1.3,-1.0,15.42,-11.16,0.22,-15.16,15.162,0.204,0.379,0.015,-1.0,0.6216463414634147
20.4,3,15.0,4.4,2.7,-3.9,15.42,-11.16,0.42,-15.56,15.566,0.204,0.389,0.027,-1.0,0.8376344086021505
20.5,1,15.4,3.4,1.2,-1.5,15.0,-11.25,-0.4,-14.65,14.655,0.205,0.366,-0.027,-1.0,0.7639770952628839
20.5,2,15.5,3.5,3.7,-5.8,15.0,-11.25,-0.5,-14.75,14.758,0.205,0.369,-0.034,-0.999,0.8238953488372094
20.5,3,15.2,4.0,2.0,-3.2,15.0,-11.25,-0.2,-15.25,15.251,0.205,0.381,-0.013,-1.0,0.8410174880763117
20.6,1,15.6,3.0,1.3,-3.7,15.07,-11.33,-0.53,-14.33,14.34,0.206,0.358,-0.037,-0.999,0.9301886792452831
20.6,2,15.9,3.5,3.7,1.0,15.07,-11.33,-0.83,-14.83,14.853,0.206,0.371,-0.056,-0.998,-0.3144273415079572
20.6,3,15.4,3.7,2.5,-3.9,15.07,-11.33,-0.33,-15.03,15.034,0.206,0.376,-0.022,-1.0,0.8300949913644214
20.7,1,15.8,2.9,2.9,-0.9,15.14,-11.4,-0.66,-14.3,14.315,0.207,0.358,-0.046,-0.999,0.2522068511198946
20.7,2,16.1,3.4,1.4,-1.1,15.14,-11.4,-0.96,-14.8,14.831,0.207,0.371,-0.065,-0.998,0.56561797752809
20.7,3,15.7,3.4,3.0,-2.3,15.14,-11.4,-0.56,-14.8,14.811,0.207,0.37,-0.038,-0.999,0.5776984126984127
20.8,1,15.9,2.8,1.1,-1.4,14.77,-11.4,-1.13,-14.2,14.245,0.208,0.356,-0.079,-0.997,0.7353370786516854
20.8,2,16.5,3.2,4.8,-2.8,14.77,-11.4,-1.73,-14.6,14.702,0.208,0.368,-0.118,-0.993,0.3984164117329494
20.8,3,15.7,3.1,-0.8,-2.8,14.77,-11.4,-0.93,-14.5,14.53,0.208,0.363,-0.064,-0.998,0.9771978021978023
20.9,1,16.2,2.4,3.0,-4.0,14.76,-11.4,-1.44,-13.8,13.875,0.209,0.347,-0.104,-0.995,0.7336
20.9,2,16.6,2.8,1.0,-3.7,14.76,-11.4,-1.84,-14.2,14.319,0.209,0.358,-0.129,-0.992,0.923923819462562
20.9,3,15.7,3.1,0.8,-0.1,14.76,-11.4,-0.94,-14.5,14.53,0.209,0.363,-0.065,-0.998,0.05930521091811414
21.0,1,16.4,2.1,1.4,-2.9,14.86,-11.73,-1.54,-13.83,13.915,0.21,0.348,-0.111,-0.994,0.8469565217391304
21.0,2,16.8,2.4,1.1,-3.9,14.86,-11.73,-1.94,-14.13,14.263,0.21,0.357,-0.136,-0.991,0.9169052319842055
21.0,3,16.0,2.8,2.7,-3.8,14.86,-11.73,-1.14,-14.53,14.575,0.21,0.364,-0.078,-0.997,0.7674817674817674
21.1,1,16.3,2.0,-1.0,-0.4,14.59,-12.23,-1.71,-14.23,14.332,0.211,0.358,-0.119,-0.993,0.47929433611884864
21.1,2,16.5,2.1,-3.1,-3.5,14.59,-12.23,-1.91,-14.33,14.457,0.211,0.361,-0.132,-0.991,0.8294545454545454
21.1,3,16.2,2.4,2.6,-3.0,14.59,-12.23,-1.61,-14.63,14.718,0.211,0.368,-0.109,-0.994,0.6797481108312343
21.2,1,16.3,1.9,-0.4,-2.0,14.24,-12.69,-2.06,-14.59,14.735,0.212,0.368,-0.14,-0.99,0.9980392156862745
21.2,2,16.4,2.2,-0.9,2.1,14.24,-12.69,-2.16,-14.89,15.046,0.212,0.376,-0.144,-0.99,-0.853129102844639
21.2,3,16.4,2.0,2.3,-4.2,14.24,-12.69,-2.16,-14.69,14.848,0.212,0.371,-0.145,-0.989,0.797723950720401
21.3,1,16.1,1.6,-2.5,-2.9,14.21,-12.68,-1.89,-14.28,14.405,0.213,0.36,-0.131,-0.991,0.8360929746670148
21.3,2,16.4,2.1,0.4,-1.5,14.21,-12.68,-2.19,-14.78,14.941,0.213,0.374,-0.147,-0.989,0.9179768041237114
21.3,3,16.5,2.1,0.2,1.4,14.21,-12.68,-2.29,-14.78,14.956,0.213,0.374,-0.153,-0.988,-0.9998585572842998
21.4,1,15.9,1.4,-1.6,-2.1,14.3,-12.97,-1.6,-14.37,14.459,0.214,0.361,-0.111,-0.994,0.8579545454545454
21.4,2,16.0,1.7,-4.7,-4.0,14.3,-12.97,-1.7,-14.67,14.768,0.214,0.369,-0.115,-0.993,0.7311244329228775
21.4,3,16.6,1.8,1.5,-3.3,14.3,-12.97,-2.3,-14.77,14.948,0.214,0.374,-0.154,-0.988,0.8356965517241379
21.5,1,15.8,0.9,-1.2,-4.9,13.9,-12.98,-1.9,-13.88,14.009,0.215,0.35,-0.136,-0.991,0.9948662041625371
21.5,2,16.0,1.7,1.0,-0.4,13.9,-12.98,-2.1,-14.68,14.829,0.215,0.371,-0.142,-0.99,0.23584029712163418
21.5,3,16.6,1.6,-0.9,-2.5,13.9,-12.98,-2.7,-14.58,14.828,0.215,0.371,-0.182,-0.983,0.9865637937523524
21.6,1,15.7,0.6,-0.3,-2.8,13.89,-13.41,-1.81,-14.01,14.126,0.216,0.353,-0.128,-0.992,1.0
21.6,2,16.1,1.4,0.2,-2.7,13.89,-13.41,-2.21,-14.81,14.974,0.216,0.374,-0.148,-0.989,0.9755079423716293
21.6,3,16.5,1.3,-1.0,-2.5,13.89,-13.41,-2.61,-14.71,14.94,0.216,0.374,-0.175,-0.985,0.979391013739324
21.7,1,15.7,0.3,-0.4,-2.8,13.46,-13.44,-2.24,-13.74,13.921,0.217,0.348,-0.161,-0.987,1.0
21.7,2,16.0,1.1,-0.1,-3.8,13.46,-13.44,-2.54,-14.54,14.76,0.217,0.369,-0.172,-0.985,0.9892659826361483
21.7,3,16.6,1.1,2.2,-1.9,13.46,-13.44,-3.14,-14.54,14.875,0.217,0.372,-0.211,-0.977,0.4788785689714482
21.8,1,15.6,0.1,-0.4,-1.7,12.97,-13.64,-2.63,-13.74,13.989,0.218,0.35,-0.188,-0.982,0.9991981672394044
21.8,2,16.0,0.8,-0.2,-2.4,12.97,-13.64,-3.03,-14.44,14.754,0.218,0.369,-0.205,-0.979,0.9927740863787374
21.8,3,16.6,1.0,-0.9,-1.4,12.97,-13.64,-3.63,-14.64,15.083,0.218,0.377,-0.241,-0.971,0.9472956730769232
21.9,1,15.6,-0.1,-0.4,-1.7,12.47,-13.89,-3.13,-13.79,14.141,0.219,0.354,-0.221,-0.975,0.999942726231386
21.9,2,16.0,0.6,-0.2,-2.1,12.47,-13.89,-3.53,-14.49,14.914,0.219,0.373,-0.237,-0.972,0.9898578199052134
21.9,3,16.5,0.9,-0.9,-1.4,12.47,-13.89,-4.03,-14.79,15.329,0.219,0.383,-0.263,-0.965,0.9541466346153846
22.0,1,15.6,-0.3,-0.4,-2.7,12.45,-14.29,-3.15,-13.99,14.34,0.22,0.358,-0.22,-0.976,0.9978746793697326
22.0,2,16.0,0.3,-0.3,-2.9,12.45,-14.29,-3.55,-14.59,15.016,0.22,0.375,-0.236,-0.972,0.991286449399657
22.0,3,16.4,0.6,-0.8,-2.5,12.45,-14.29,-3.95,-14.89,15.405,0.22,0.385,-0.256,-0.967,0.9989714285714286
22.1,1,15.8,-0.0,2.9,3.7,12.4,-14.24,-3.4,-14.24,14.64,0.221,0.366,-0.232,-0.973,-0.9089342693044034
22.1,2,16.3,0.5,3.5,3.0,12.4,-14.24,-3.9,-14.74,15.247,0.221,0.381,-0.256,-0.967,-0.8236442516268979
22.1,3,16.5,0.7,0.7,1.5,12.4,-14.24,-4.1,-14.94,15.492,0.221,0.387,-0.265,-0.964,-0.9858006042296072
22.2,1,15.7,-0.1,-1.2,-1.3,12.47,-14.4,-3.23,-14.3,14.66,0.222,0.366,-0.22,-0.975,0.8657433578292821
22.2,2,15.9,0.1,-4.6,-5.2,12.47,-14.4,-3.43,-14.5,14.9,0.222,0.372,-0.23,-0.973,0.8811176724758749
22.2,3,16.5,0.6,-0.1,-1.7,12.47,-14.4,-4.03,-15.0,15.532,0.222,0.388,-0.259,-0.966,0.9795067527891954
22.3,1,15.5,-0.6,-2.5,-5.2,11.96,-14.56,-3.54,-13.96,14.402,0.223,0.36,-0.246,-0.969,0.9798613518197575
22.3,2,16.0,0.1,1.8,0.5,11.96,-14.56,-4.04,-14.66,15.206,0.223,0.38,-0.266,-0.964,-0.5143468950749465
22.3,3,16.4,0.4,-1.0,-1.4,11.96,-14.56,-4.44,-14.96,15.605,0.223,0.39,-0.285,-0.959,0.9462790697674417
22.4,1,15.4,-0.8,-0.7,-1.5,11.61,-15.01,-3.79,-14.21,14.707,0.224,0.368,-0.258,-0.966,0.9846525679758308
22.4,2,16.0,-0.0,-1.1,-1.3,11.61,-15.01,-4.39,-15.01,15.639,0.224,0.391,-0.281,-0.96,0.9143276570757487
22.4,3,16.2,0.1,-2.2,-4.1,11.61,-15.01,-4.59,-15.11,15.792,0.224,0.395,-0.291,-0.957,0.9808510638297872
22.5,1,15.3,-1.0,-0.6,-2.7,11.64,-15.31,-3.66,-14.31,14.771,0.225,0.369,-0.248,-0.969,0.9996746203904556
22.5,2,15.7,-0.3,-3.3,-3.3,11.64,-15.31,-4.06,-15.01,15.549,0.225,0.389,-0.261,-0.965,0.8668952217698735
22.5,3,16.3,-0.1,2.0,-1.3,11.64,-15.31,-4.66,-15.21,15.908,0.225,0.398,-0.293,-0.956,0.27538784067085953
22.6,1,15.3,-1.3,-0.5,-2.7,11.67,-15.35,-3.63,-14.05,14.511,0.226,0.363,-0.25,-0.968,0.9973051711580481
22.6,2,15.5,-0.6,-0.8,-2.8,11.67,-15.35,-3.83,-14.75,15.239,0.226,0.381,-0.251,-0.968,0.9997252747252747
22.6,3,16.3,-0.2,-1.0,-1.4,11.67,-15.35,-4.63,-15.15,15.842,0.226,0.396,-0.292,-0.956,0.947906976744186
22.7,1,15.2,-1.6,-0.7,-2.7,11.42,-15.82,-3.78,-14.22,14.714,0.227,0.368,-0.257,-0.966,0.9996773036930799
22.7,2,15.5,-0.9,-0.4,-2.9,11.42,-15.82,-4.08,-14.92,15.468,0.227,0.387,-0.264,-0.965,0.9921762897164331
22.7,3,16.2,-0.5,-0.9,-2.4,11.42,-15.82,-4.78,-15.32,16.048,0.227,0.401,-0.298,-0.955,0.9989075302380023
22.8,1,15.2,-1.8,-0.6,-2.6,11.48,-15.99,-3.72,-14.19,14.67,0.228,0.367,-0.254,-0.967,0.9994752623688157
22.8,2,15.5,-1.1,-0.4,-1.8,11.48,-15.99,-4.02,-14.89,15.423,0.228,0.386,-0.261,-0.965,0.9985900216919739
22.8,3,16.1,-0.7,-0.9,-2.4,11.48,-15.99,-4.62,-15.29,15.973,0.228,0.399,-0.289,-0.957,0.9976199765899335
22.9,1,15.1,-2.1,-0.9,-2.6,11.5,-16.29,-3.6,-14.19,14.64,0.229,0.366,-0.246,-0.969,0.9962922573609597
22.9,2,15.4,-1.4,-0.7,-2.8,11.5,-16.29,-3.9,-14.89,15.392,0.229,0.385,-0.253,-0.967,0.9995495495495493
22.9,3,16.0,-1.0,-0.9,-2.5,11.5,-16.29,-4.5,-15.29,15.938,0.229,0.398,-0.282,-0.959,0.9978547233722243
23.0,1,15.0,-2.3,-0.8,-2.6,11.16,-16.73,-3.84,-14.43,14.932,0.23,0.373,-0.257,-0.966,0.998970588235294
23.0,2,15.4,-1.6,-0.3,-2.9,11.16,-16.73,-4.24,-15.13,15.713,0.23,0.393,-0.27,-0.963,0.9858319039451114
23.0,3,15.9,-1.1,-0.9,-1.4,11.16,-16.73,-4.74,-15.63,16.333,0.23,0.408,-0.29,-0.957,0.9620192307692308
23.1,1,15.2,-2.0,2.5,4.0,11.08,-16.66,-4.12,-14.66,15.228,0.231,0.381,-0.271,-0.963,-0.960250158999364
23.1,2,15.6,-1.4,3.1,3.6,11.08,-16.66,-4.52,-15.26,15.915,0.231,0.398,-0.284,-0.959,-0.9119764260155756
23.1,3,16.0,-1.0,0.6,1.4,11.08,-16.66,-4.92,-15.66,16.415,0.231,0.41,-0.3,-0.954,-0.9951411687458962
23.2,1,15.5,-1.6,2.7,3.9,10.55,-16.82,-4.95,-15.22,16.005,0.232,0.4,-0.309,-0.951,-0.957874762808349
23.2,2,15.9,-1.0,2.8,3.5,10.55,-16.82,-5.35,-15.82,16.7,0.232,0.418,-0.32,-0.947,-0.9394243641231592
23.2,3,16.0,-0.9,0.6,1.4,10.55,-16.82,-5.45,-15.92,16.827,0.232,0.421,-0.324,-0.946,-0.9972422849638869
23.3,1,15.7,-1.2,2.4,4.0,10.1,-17.18,-5.6,-15.98,16.933,0.233,0.423,-0.331,-0.944,-0.9797213290460878
23.3,2,15.7,-1.6,-2.6,-7.2,10.1,-17.18,-5.6,-15.58,16.556,0.233,0.414,-0.338,-0.941,0.9998693664271717
23.3,3,16.2,-0.7,1.6,2.0,10.1,-17.18,-6.1,-16.48,17.573,0.233,0.439,-0.347,-0.938,-0.9493166731745413
23.4,1,16.0,-0.9,2.6,3.5,9.68,-17.57,-6.32,-16.67,17.828,0.234,0.446,-0.354,-0.935,-0.9616743119266054
23.4,2,15.8,-1.6,1.8,1.3,9.68,-17.57,-6.12,-15.97,17.102,0.234,0.428,-0.358,-0.934,-0.8372072072072071
23.4,3,16.1,-0.7,-1.0,-1.1,9.68,-17.57,-6.42,-16.87,18.05,0.234,0.451,-0.356,-0.935,0.9310692669804976
23.5,1,15.7,-1.4,-3.1,-6.3,9.16,-17.6,-6.54,-16.2,17.47,0.235,0.437,-0.374,-0.927,0.9969377581541091
23.5,2,15.8,-1.8,-1.2,-2.3,9.16,-17.6,-6.64,-15.8,17.139,0.235,0.428,-0.387,-0.922,0.9965304548959136
23.5,3,16.1,-0.8,-0.2,-0.6,9.16,-17.6,-6.94,-16.8,18.177,0.235,0.454,-0.382,-0.924,0.9981012658227848
23.6,1,15.6,-1.7,-1.3,-3.4,8.69,-17.53,-6.91,-15.83,17.272,0.236,0.432,-0.4,-0.917,0.9993956043956044
23.6,2,15.7,-2.3,-0.1,-5.8,8.69,-17.53,-7.01,-15.23,16.766,0.236,0.419,-0.418,-0.908,0.9150491294604379
23.6,3,15.9,-1.2,-1.8,-4.4,8.69,-17.53,-7.21,-16.33,17.851,0.236,0.446,-0.404,-0.915,0.9998317206562897
23.7,1,15.5,-2.1,-1.3,-3.3,8.21,-17.85,-7.29,-15.75,17.355,0.237,0.434,-0.42,-0.908,0.998703129405131
23.7,2,15.7,-2.5,-0.6,-1.9,8.21,-17.85,-7.49,-15.35,17.08,0.237,0.427,-0.439,-0.899,0.9897088353413653
23.7,3,15.7,-1.6,-1.6,-4.4,8.21,-17.85,-7.49,-16.25,17.893,0.237,0.447,-0.419,-0.908,0.9964972234087996
23.8,1,15.4,-2.5,-0.6,-4.4,8.08,-17.71,-7.32,-15.21,16.88,0.238,0.422,-0.434,-0.901,0.9513172708849359
23.8,2,15.7,-2.8,-0.3,-3.2,8.08,-17.71,-7.62,-14.91,16.744,0.238,0.419,-0.455,-0.89,0.9285936527691351
23.8,3,15.6,-2.0,-1.2,-3.5,8.08,-17.71,-7.52,-15.71,17.417,0.238,0.435,-0.432,-0.902,0.9933513513513512
23.9,1,15.3,-2.8,-0.6,-3.2,8.11,-17.84,-7.19,-15.04,16.67,0.239,0.417,-0.431,-0.902,0.9659090909090909
23.9,2,15.8,-3.4,1.5,-5.9,8.11,-17.84,-7.69,-14.44,16.36,0.239,0.409,-0.47,-0.883,0.7399310118265441
23.9,3,15.5,-2.4,-1.3,-4.5,8.11,-17.84,-7.39,-15.44,17.117,0.239,0.428,-0.432,-0.902,0.9864645602049531
24.0,1,15.3,-3.2,-0.7,-3.2,8.03,-18.18,-7.27,-14.98,16.651,0.24,0.416,-0.437,-0.9,0.9724969474969476
24.0,2,15.6,-3.8,-1.8,-4.3,8.03,-18.18,-7.57,-14.38,16.251,0.24,0.406,-0.466,-0.885,0.9962033462033463
24.0,3,15.5,-2.6,0.7,-0.6,8.03,-18.18,-7.47,-15.58,17.278,0.24,0.432,-0.432,-0.902,0.259002169197397
24.1,1,15.1,-3.6,-1.6,-4.5,7.58,-18.52,-7.52,-14.92,16.708,0.241,0.418,-0.45,-0.893,0.9921482412060302
24.1,2,15.4,-4.2,-2.0,-3.3,7.58,-18.52,-7.82,-14.32,16.316,0.241,0.408,-0.479,-0.878,0.9990671158331172
24.1,3,15.6,-3.0,0.2,-4.8,7.58,-18.52,-8.02,-15.52,17.47,0.241,0.437,-0.459,-0.888,0.868151540383014
24.2,1,14.9,-4.0,-1.6,-4.5,7.03,-18.68,-7.87,-14.68,16.657,0.242,0.416,-0.472,-0.881,0.98821189279732
24.2,2,15.3,-4.6,-1.8,-4.4,7.03,-18.68,-8.27,-14.08,16.329,0.242,0.408,-0.506,-0.862,0.9893984013462348
24.2,3,15.5,-3.3,-1.4,-3.5,7.03,-18.68,-8.47,-15.38,17.558,0.242,0.439,-0.482,-0.876,0.9922546419098143
24.3,1,14.8,-4.4,-1.5,-3.4,6.97,-18.98,-7.83,-14.58,16.549,0.243,0.414,-0.473,-0.881,0.9970129171151776
24.3,2,15.1,-5.0,-2.0,-3.4,6.97,-18.98,-8.13,-13.98,16.172,0.243,0.404,-0.503,-0.864,0.9996451204055767
24.3,3,15.3,-3.8,-1.8,-4.4,6.97,-18.98,-8.33,-15.18,17.315,0.243,0.433,-0.481,-0.877,0.9938157341186371
24.4,1,14.6,-4.7,-1.7,-3.4,6.41,-19.13,-8.19,-14.43,16.592,0.244,0.415,-0.494,-0.87,0.9991581162851879
24.4,2,14.9,-5.4,-1.8,-4.3,6.41,-19.13,-8.49,-13.73,16.143,0.244,0.404,-0.526,-0.851,0.988009438009438
24.4,3,15.1,-4.2,-1.8,-4.4,6.41,-19.13,-8.69,-14.93,17.275,0.244,0.432,-0.503,-0.864,0.9901135885570047
24.5,1,14.5,-5.2,-1.7,-4.5,6.4,-19.34,-8.1,-14.14,16.296,0.245,0.407,-0.497,-0.868,0.9877130977130977
24.5,2,14.7,-5.8,-1.7,-4.3,6.4,-19.34,-8.3,-13.54,15.881,0.245,0.397,-0.523,-0.853,0.9855103806228376
24.5,3,14.9,-4.7,-2.0,-4.4,6.4,-19.34,-8.5,-14.64,16.929,0.245,0.423,-0.502,-0.865,0.9952410511069729
24.6,1,14.3,-5.6,-1.2,-3.9,5.87,-19.58,-8.43,-13.98,16.325,0.246,0.408,-0.516,-0.856,0.9700000000000001
24.6,2,14.5,-6.2,-2.0,-4.3,5.87,-19.58,-8.63,-13.38,15.922,0.246,0.398,-0.542,-0.84,0.9902994517081399
24.6,3,14.7,-5.1,-1.9,-4.4,5.87,-19.58,-8.83,-14.48,16.96,0.246,0.424,-0.521,-0.854,0.9905069893594827
24.7,1,14.2,-6.0,-1.9,-4.4,5.38,-19.86,-8.82,-13.86,16.428,0.247,0.411,-0.537,-0.844,0.9876695180471521
24.7,2,14.3,-6.6,-2.0,-3.2,5.38,-19.86,-8.92,-13.26,15.981,0.247,0.4,-0.558,-0.83,0.9994700582935878
24.7,3,14.5,-5.4,-1.9,-3.3,5.38,-19.86,-9.12,-14.46,17.096,0.247,0.427,-0.533,-0.846,0.9990808823529412
24.8,1,14.0,-6.4,-1.7,-3.3,4.85,-20.09,-9.15,-13.69,16.466,0.248,0.412,-0.556,-0.831,0.9933997844827586
24.8,2,14.1,-6.9,-2.0,-3.2,4.85,-20.09,-9.25,-13.19,16.11,0.248,0.403,-0.574,-0.819,0.9986221515633279
24.8,3,14.4,-5.8,-1.6,-3.4,4.85,-20.09,-9.55,-14.29,17.187,0.248,0.43,-0.556,-0.831,0.9885577434805747
24.9,1,13.9,-6.8,-0.5,-4.4,4.36,-19.57,-9.54,-12.77,15.94,0.249,0.398,-0.598,-0.801,0.8634598012646794
24.9,2,13.9,-7.1,-1.5,-1.9,4.36,-19.57,-9.54,-12.47,15.701,0.249,0.393,-0.608,-0.794,0.9998347790169352
24.9,3,14.2,-6.1,-1.7,-3.5,4.36,-19.57,-9.84,-13.47,16.681,0.249,0.417,-0.59,-0.808,0.984579799537394
25.0,1,13.8,-6.9,-0.9,-0.3,3.94,-19.89,-9.86,-12.99,16.308,0.25,0.408,-0.605,-0.797,0.8257112750263436
25.0,2,13.9,-7.7,-0.5,-6.6,3.94,-19.89,-9.96,-12.19,15.742,0.25,0.394,-0.633,-0.774,0.8195951050007553
25.0,3,14.1,-6.5,-1.2,-4.4,3.94,-19.89,-10.16,-13.39,16.808,0.25,0.42,-0.604,-0.797,0.927778995834247
25.1,1,13.9,-7.3,0.7,-4.7,3.86,-20.16,-10.04,-12.86,16.315,0.251,0.408,-0.615,-0.788,0.6887836700336701
25.1,2,13.9,-7.9,0.8,-1.4,3.86,-20.16,-10.04,-12.26,15.846,0.251,0.396,-0.634,-0.774,0.35756823821339945
25.1,3,14.0,-7.0,-0.4,-4.7,3.86,-20.16,-10.14,-13.16,16.613,0.251,0.415,-0.61,-0.792,0.8408734365062541
25.2,1,13.8,-7.9,-1.4,-6.7,3.36,-20.02,-10.44,-12.12,15.996,0.252,0.4,-0.653,-0.758,0.875500365230095
25.2,2,13.9,-7.9,-0.8,0.4,3.36,-20.02,-10.54,-12.12,16.062,0.252,0.402,-0.656,-0.755,0.24921700223713647
25.2,3,14.1,-7.2,1.1,-1.1,3.36,-20.02,-10.74,-12.82,16.724,0.252,0.418,-0.642,-0.767,0.08836760925449876
25.3,1,13.9,-8.0,1.3,0.6,2.83,-19.52,-11.07,-11.52,15.977,0.253,0.399,-0.693,-0.721,-0.9312150837988826
25.3,2,14.1,-7.8,2.5,1.5,2.83,-19.52,-11.27,-11.72,16.259,0.253,0.406,-0.693,-0.721,-0.9653516295025729
25.3,3,14.0,-7.6,-1.5,-4.5,2.83,-19.52,-11.17,-11.92,16.336,0.253,0.408,-0.684,-0.73,0.9089184060721062
25.4,1,14.0,-7.9,1.1,0.3,2.61,-19.27,-11.39,-11.37,16.094,0.254,0.402,-0.708,-0.706,-0.8689473684210527
25.4,2,14.4,-7.8,3.8,-0.4,2.61,-19.27,-11.79,-11.47,16.449,0.254,0.411,-0.717,-0.697,-0.6400942161737764
25.4,3,13.8,-7.7,-2.3,-1.0,2.61,-19.27,-11.19,-11.57,16.096,0.254,0.402,-0.695,-0.719,0.9240430622009569
25.5,1,14.5,-8.0,5.7,-0.9,2.07,-19.16,-12.43,-11.16,16.705,0.255,0.418,-0.744,-0.668,-0.6306705943510658
25.5,2,14.5,-7.8,0.5,-0.2,2.07,-19.16,-12.43,-11.36,16.839,0.255,0.421,-0.738,-0.675,-0.4341372912801484
25.5,3,13.9,-7.7,1.6,0.9,2.07,-19.16,-11.83,-11.46,16.471,0.255,0.412,-0.718,-0.696,-0.9668845315904139
25.6,1,14.6,-8.4,0.2,-4.2,1.55,-19.01,-13.05,-10.61,16.819,0.256,0.42,-0.776,-0.631,0.5933412604042806
25.6,2,14.5,-7.9,-0.8,-1.1,1.55,-19.01,-12.95,-11.11,17.063,0.256,0.427,-0.759,-0.651,0.973014705882353
25.6,3,14.2,-7.9,3.6,-2.5,1.55,-19.01,-12.65,-11.11,16.836,0.256,0.421,-0.751,-0.66,-0.2403832991101985
25.7,1,14.6,-8.5,0.8,-0.3,1.2,-18.75,-13.4,-10.25,16.871,0.257,0.422,-0.794,-0.608,-0.5302107728337238
25.7,2,14.8,-8.3,3.7,-4.4,1.2,-18.75,-13.6,-10.45,17.151,0.257,0.429,-0.793,-0.609,-0.04426856844668641
25.7,3,14.2,-8.1,-0.7,-2.5,1.2,-18.75,-13.0,-10.65,16.805,0.257,0.42,-0.774,-0.634,0.8192604006163328
25.8,1,14.3,-8.9,-3.5,-4.9,0.64,-18.64,-13.66,-9.74,16.777,0.258,0.419,-0.814,-0.581,0.9458485552972434
25.8,2,14.8,-8.4,-0.7,-0.1,0.64,-18.64,-14.16,-10.24,17.475,0.258,0.437,-0.81,-0.586,0.8848656294200848
25.8,3,14.0,-8.5,-1.6,-3.5,0.64,-18.64,-13.36,-10.14,16.772,0.258,0.419,-0.797,-0.605,0.8816787941787941
25.9,1,14.1,-9.0,-2.2,-0.9,0.16,-18.87,-13.94,-9.87,17.08,0.259,0.427,-0.816,-0.578,0.9740849810685741
25.9,2,14.5,-8.6,-3.1,-2.5,0.16,-18.87,-14.34,-10.27,17.638,0.259,0.441,-0.813,-0.582,0.9983174284279256
25.9,3,13.9,-8.7,-1.5,-2.7,0.16,-18.87,-13.74,-10.17,17.094,0.259,0.427,-0.804,-0.595,0.9104888313370023
26.0,1,14.0,-9.4,-1.3,-4.4,-0.42,-18.83,-14.42,-9.43,17.23,0.26,0.431,-0.837,-0.547,0.7617480383609416
26.0,2,14.2,-8.9,-2.6,-3.3,-0.42,-18.83,-14.62,-9.93,17.673,0.26,0.442,-0.827,-0.562,0.9532968340871221
26.0,3,13.6,-8.8,-3.5,-0.1,-0.42,-18.83,-14.02,-10.03,17.238,0.26,0.431,-0.813,-0.582,0.8293916023993144
26.1,1,13.9,-9.6,-1.0,-1.2,-0.43,-18.76,-14.33,-9.16,17.007,0.261,0.425,-0.843,-0.539,0.9537772087067862
