Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
11.9,4,18.4,-18.4,-0.1,0.5,-2.36,12.57,-20.76,30.97,37.284,0.119,0.932,-0.557,0.831,0.923921568627451
11.9,5,-9.6,2.7,1.9,1.7,-2.36,12.57,7.24,9.87,12.241,0.119,0.306,0.591,0.806,0.977686274509804
12.0,1,-9.0,2.8,-0.5,1.6,-1.93,12.87,7.07,10.07,12.304,0.12,0.308,0.575,0.818,0.6093675417661099
12.0,2,-8.8,1.7,0.2,3.0,-1.93,12.87,6.87,11.17,13.114,0.12,0.328,0.524,0.852,0.8848686398403725
12.0,3,-9.3,2.1,0.5,2.1,-1.93,12.87,7.37,10.77,13.05,0.12,0.326,0.565,0.825,0.9333024548402037
12.0,4,18.3,-18.4,-0.4,-0.2,-1.93,12.87,-20.23,31.27,37.243,0.12,0.931,-0.543,0.84,0.11006711409395978
12.0,5,-9.4,2.9,1.4,1.8,-1.93,12.87,7.47,9.97,12.458,0.12,0.311,0.6,0.8,1.0000000000000002
12.1,1,-8.8,2.7,1.7,-1.0,-1.4,12.75,7.4,10.05,12.48,0.121,0.312,0.593,0.805,0.10299188640973628
12.1,2,-8.8,2.0,-1.2,2.9,-1.4,12.75,7.4,10.75,13.051,0.121,0.326,0.567,0.824,0.5446781389420012
12.1,3,-9.3,2.3,-0.2,2.3,-1.4,12.75,7.9,10.45,13.1,0.121,0.328,0.603,0.798,0.7426591598094412
12.1,4,18.3,-18.4,-0.4,-0.3,-1.4,12.75,-19.7,31.15,36.857,0.121,0.921,-0.534,0.845,-0.07979999999999998
12.1,5,-9.9,2.9,-5.7,0.6,-1.4,12.75,8.5,9.85,13.01,0.121,0.325,0.653,0.757,-0.5702146222299773
12.2,1,-9.0,2.7,-2.7,0.3,-1.17,12.5,7.83,9.8,12.544,0.122,0.314,0.624,0.781,-0.5338608759661392
12.2,2,-9.0,2.2,-1.6,1.8,-1.17,12.5,7.83,10.3,12.938,0.122,0.323,0.605,0.796,0.19302325581395355
12.2,3,-9.4,2.6,-0.7,3.0,-1.17,12.5,8.23,9.9,12.874,0.122,0.322,0.639,0.769,0.6036027263875365
12.2,4,18.3,-18.5,0.0,-0.5,-1.17,12.5,-19.47,31.0,36.607,0.122,0.915,-0.532,0.847,-0.847
12.2,5,-9.9,3.1,0.4,1.3,-1.17,12.5,8.73,9.4,12.829,0.122,0.321,0.68,0.733,0.9006617647058822
12.3,1,-8.9,3.0,1.9,3.2,-1.12,12.35,7.78,9.35,12.164,0.123,0.304,0.64,0.769,0.9878559914024718
12.3,2,-9.2,2.4,-1.6,2.4,-1.12,12.35,8.08,9.95,12.818,0.123,0.32,0.63,0.776,0.29625520110957004
12.3,3,-10.0,2.8,-6.5,1.3,-1.12,12.35,8.88,9.55,13.041,0.123,0.326,0.681,0.732,-0.5241967114195204
12.3,4,18.3,-18.5,0.3,-0.3,-1.12,12.35,-19.42,30.85,36.454,0.123,0.911,-0.533,0.846,-0.9757075471698112
12.3,5,-9.8,3.1,1.0,0.7,-1.12,12.35,8.68,9.25,12.685,0.123,0.317,0.684,0.729,0.9781326781326781
12.4,1,-9.2,3.0,-3.1,-0.1,-1.07,12.22,8.13,9.22,12.292,0.124,0.307,0.661,0.75,-0.6847517730496455
12.4,2,-9.3,2.6,-1.6,2.4,-1.07,12.22,8.23,9.62,12.66,0.124,0.316,0.65,0.76,0.2718446601941747
12.4,3,-10.1,2.6,-0.8,-2.2,-1.07,12.22,9.03,9.62,13.194,0.124,0.33,0.684,0.729,-0.9188381033746262
12.4,4,18.3,-18.5,-0.4,-0.3,-1.07,12.22,-19.37,30.72,36.317,0.124,0.908,-0.533,0.846,-0.08119999999999988
12.4,5,-9.6,3.6,2.7,5.1,-1.07,12.22,8.53,8.62,12.127,0.124,0.303,0.703,0.711,0.9572344481025818
12.5,1,-9.2,3.6,-0.6,6.3,-0.5,12.35,8.7,8.75,12.339,0.125,0.308,0.705,0.709,0.6389161004898087
12.5,2,-9.6,2.5,-2.8,-1.6,-0.5,12.35,9.1,9.85,13.41,0.125,0.335,0.679,0.735,-0.9541705426356588
12.5,3,-10.0,2.7,1.2,2.0,-0.5,12.35,9.5,9.65,13.542,0.125,0.339,0.702,0.713,0.9727272727272727
12.5,4,18.3,-18.6,0.3,-0.3,-0.5,12.35,-18.8,30.95,36.212,0.125,0.905,-0.519,0.855,-0.9721698113207548
12.5,5,-9.5,3.7,0.8,0.1,-0.5,12.35,9.0,8.65,12.483,0.125,0.312,0.721,0.693,0.8016129032258064
12.6,1,-9.1,3.6,1.3,-1.1,-0.45,12.19,8.65,8.59,12.191,0.126,0.305,0.71,0.705,0.0866118614210217
12.6,2,-9.2,2.6,4.7,0.7,-0.45,12.19,8.75,9.59,12.982,0.126,0.325,0.674,0.739,0.7754840067340069
12.6,3,-10.3,3.2,-3.1,5.0,-0.45,12.19,9.85,8.99,13.336,0.126,0.333,0.739,0.674,0.18342682304946456
12.6,4,18.3,-18.5,-0.1,0.5,-0.45,12.19,-18.75,30.69,35.964,0.126,0.899,-0.521,0.853,0.9384313725490196
12.6,5,-9.9,3.8,-5.0,2.2,-0.45,12.19,9.45,8.39,12.637,0.126,0.316,0.748,0.664,-0.4172066630056746
12.7,1,-9.3,3.6,-2.1,1.0,0.11,12.11,9.41,8.51,12.687,0.127,0.317,0.742,0.671,-0.3814273430782459
12.7,2,-9.2,2.8,-0.5,2.3,0.11,12.11,9.31,9.31,13.166,0.127,0.329,0.707,0.707,0.5406117247238742
12.7,3,-10.1,3.3,2.4,0.9,0.11,12.11,10.21,8.81,13.486,0.127,0.337,0.757,0.653,0.9381584081154897
12.7,4,18.3,-18.5,0.1,0.5,0.11,12.11,-18.19,30.61,35.607,0.127,0.89,-0.511,0.86,0.7429411764705882
12.7,5,-9.7,3.8,3.0,-1.3,0.11,12.11,9.81,8.31,12.857,0.127,0.321,0.763,0.646,0.4431804281345566
12.8,1,-9.2,3.6,2.1,-0.9,0.61,11.9,9.81,8.3,12.85,0.128,0.321,0.763,0.646,0.4467833698030635
12.8,2,-9.3,3.1,-0.5,3.2,0.61,11.9,9.91,8.8,13.253,0.128,0.331,0.748,0.664,0.5405372028403829
12.8,3,-9.9,3.5,2.6,1.7,0.61,11.9,10.51,8.4,13.454,0.128,0.336,0.781,0.624,0.9952994204764972
12.8,4,18.3,-18.5,0.2,-0.4,0.61,11.9,-17.69,30.4,35.172,0.128,0.879,-0.503,0.864,-0.9982102908277406
12.8,5,-9.8,3.8,-1.3,0.6,0.61,11.9,10.41,8.1,13.19,0.128,0.33,0.789,0.614,-0.45900837988826815
12.9,1,-9.3,3.6,-2.3,0.6,0.62,11.96,9.92,8.36,12.973,0.129,0.324,0.765,0.644,-0.5776609171224232
12.9,2,-9.4,3.3,-1.3,2.0,0.62,11.96,10.02,8.66,13.244,0.129,0.331,0.757,0.654,0.13580712788259958
12.9,3,-9.8,3.3,1.0,-3.1,0.62,11.96,10.42,8.66,13.549,0.129,0.339,0.769,0.639,-0.3720908811789991
12.9,4,18.3,-18.5,-0.4,-0.2,0.62,11.96,-17.68,30.46,35.219,0.129,0.88,-0.502,0.865,0.06219239373601788
12.9,5,-9.6,4.2,2.9,4.4,0.62,11.96,10.22,7.76,12.832,0.129,0.321,0.796,0.605,0.9431499051233396
13.0,1,-9.3,4.3,0.0,7.5,0.92,12.24,10.22,7.94,12.942,0.13,0.324,0.79,0.614,0.614
13.0,2,-9.2,3.2,2.0,-1.3,0.92,12.24,10.12,9.04,13.57,0.13,0.339,0.746,0.666,0.26255765199161424
13.0,3,-10.1,3.4,-4.2,1.7,0.92,12.24,11.02,8.84,14.127,0.13,0.353,0.78,0.626,-0.4881483116309866
13.0,4,18.3,-18.5,-0.4,0.2,0.92,12.24,-17.38,30.74,35.313,0.13,0.883,-0.492,0.871,0.8299776286353467
13.0,5,-9.6,4.3,-0.5,0.2,0.92,12.24,10.52,7.94,13.18,0.13,0.33,0.798,0.602,-0.5168831168831168
13.1,1,-9.0,4.2,4.2,-1.7,0.99,12.4,9.99,8.2,12.924,0.131,0.323,0.773,0.634,0.4786581328625028
13.1,2,-9.2,3.5,-0.6,3.1,0.99,12.4,10.19,8.9,13.529,0.131,0.338,0.753,0.658,0.5028499050031666
13.1,3,-10.0,3.6,1.8,2.6,0.99,12.4,10.99,8.8,14.079,0.131,0.352,0.781,0.625,0.958507273877293
13.1,4,18.3,-18.5,-0.0,-0.5,0.99,12.4,-17.31,30.9,35.418,0.131,0.885,-0.489,0.872,-0.872
13.1,5,-9.7,4.2,-1.8,-0.7,0.99,12.4,10.69,8.2,13.473,0.131,0.337,0.793,0.609,-0.9599689280165716
13.2,1,-9.0,4.1,-0.3,-1.4,1.38,12.65,10.38,8.55,13.448,0.132,0.336,0.772,0.636,-0.7835195530726257
13.2,2,-9.2,3.7,0.1,2.3,1.38,12.65,10.58,8.95,13.858,0.132,0.346,0.763,0.646,0.6785838401390095
13.2,3,-9.8,3.8,2.2,1.3,1.38,12.65,11.18,8.85,14.259,0.132,0.356,0.784,0.621,0.9910371819960861
13.2,4,18.3,-18.6,0.1,-0.5,1.38,12.65,-16.92,31.25,35.537,0.132,0.888,-0.476,0.879,-0.9550980392156863
13.2,5,-9.5,4.2,2.6,-0.0,1.38,12.65,10.88,8.45,13.776,0.132,0.344,0.79,0.613,0.79
13.3,1,-8.7,4.3,2.6,3.1,1.65,12.33,10.35,8.03,13.1,0.133,0.328,0.79,0.613,0.9773356401384083
13.3,2,-9.4,3.6,-1.9,-1.6,1.65,12.33,11.05,8.73,14.082,0.133,0.352,0.785,0.62,-0.9997987117552336
13.3,3,-9.6,4.0,1.8,2.1,1.65,12.33,11.25,8.33,13.998,0.133,0.35,0.804,0.595,0.9749457700650759
13.3,4,18.3,-18.6,0.4,-0.3,1.65,12.33,-16.65,30.93,35.127,0.133,0.878,-0.474,0.881,-0.9077999999999999
13.3,5,-9.0,4.5,5.3,4.0,1.65,12.33,10.65,7.83,13.219,0.133,0.33,0.806,0.592,0.9999698795180723
13.4,1,-8.5,4.3,2.1,-1.0,1.93,12.58,10.43,8.28,13.317,0.134,0.333,0.783,0.622,0.4395098882201204
13.4,2,-9.2,3.4,3.3,-2.1,1.93,12.58,11.13,9.18,14.427,0.134,0.361,0.771,0.636,0.3089723926380367
13.4,3,-9.6,4.5,-0.0,5.6,1.93,12.58,11.53,8.08,14.079,0.134,0.352,0.819,0.574,0.574
13.4,4,18.3,-18.7,-0.2,-0.4,1.93,12.58,-16.37,31.28,35.305,0.134,0.883,-0.464,0.886,-0.5852348993288592
13.4,5,-9.3,4.7,-3.8,1.7,1.93,12.58,11.23,7.88,13.719,0.134,0.343,0.819,0.574,-0.5131876050924813
13.5,1,-8.7,4.4,-2.6,0.8,2.4,12.77,11.1,8.37,13.902,0.135,0.348,0.798,0.602,-0.5857352941176471
13.5,2,-9.1,3.7,-0.3,3.3,2.4,12.77,11.5,9.07,14.646,0.135,0.366,0.785,0.619,0.5453228726614363
13.5,3,-9.7,4.5,-1.6,-0.8,2.4,12.77,12.1,8.27,14.656,0.135,0.366,0.826,0.564,-0.9909446618222472
13.5,4,18.3,-18.7,-0.2,-0.4,2.4,12.77,-15.9,31.47,35.259,0.135,0.881,-0.451,0.893,-0.5973154362416108
13.5,5,-9.1,4.9,2.9,1.7,2.4,12.77,11.5,7.87,13.935,0.135,0.348,0.825,0.565,0.9973230220107078
13.6,1,-8.9,4.6,-1.2,2.1,2.82,12.97,11.72,8.37,14.402,0.136,0.36,0.814,0.581,0.1005787515502274
13.6,2,-9.1,3.9,0.5,2.8,2.82,12.97,11.92,9.07,14.978,0.136,0.374,0.796,0.606,0.7365682137834036
13.6,3,-9.5,4.6,2.7,1.3,2.82,12.97,12.32,8.37,14.894,0.136,0.372,0.827,0.562,0.9888221554888221
13.6,4,18.3,-18.7,0.1,-0.5,2.82,12.97,-15.48,31.67,35.251,0.136,0.881,-0.439,0.898,-0.9664705882352941
13.6,5,-9.1,4.9,-0.2,-0.5,2.82,12.97,11.92,8.07,14.395,0.136,0.36,0.828,0.561,-0.827643784786642
13.7,1,-8.8,4.5,1.2,-1.1,2.91,12.7,11.71,8.2,14.296,0.137,0.357,0.819,0.574,0.21584766584766582
13.7,2,-9.1,4.3,0.2,3.2,2.91,12.7,12.01,8.4,14.656,0.137,0.366,0.819,0.573,0.6230193387398627
13.7,3,-9.3,4.8,2.0,2.2,2.91,12.7,12.21,7.9,14.543,0.137,0.364,0.84,0.543,0.9669021190716449
13.7,4,18.2,-18.7,-0.4,0.3,2.91,12.7,-15.29,31.4,34.925,0.137,0.873,-0.438,0.899,0.8898
13.7,5,-9.4,5.1,-4.3,2.9,2.91,12.7,12.31,7.6,14.467,0.137,0.362,0.851,0.525,-0.41195295932138026
13.8,1,-8.6,4.8,1.8,4.3,3.28,12.91,11.88,8.11,14.384,0.138,0.36,0.826,0.564,0.8391248391248392
13.8,2,-9.4,4.3,-4.4,-0.3,3.28,12.91,12.68,8.61,15.327,0.138,0.383,0.827,0.562,-0.8633560090702949
13.8,3,-9.1,4.6,2.4,-3.0,3.28,12.91,12.38,8.31,14.91,0.138,0.373,0.83,0.557,0.0835502342529931
13.8,4,18.3,-18.7,0.3,0.3,3.28,12.91,-15.02,31.61,34.997,0.138,0.875,-0.429,0.903,0.33537735849056605
13.8,5,-9.5,5.4,-0.5,2.9,3.28,12.91,12.78,7.51,14.823,0.138,0.371,0.862,0.507,0.3531430513081889
13.9,1,-8.8,4.9,-2.3,-0.3,3.3,12.97,12.1,8.07,14.544,0.139,0.364,0.832,0.555,-0.8969814575247951
13.9,2,-9.7,4.2,-1.9,-0.6,3.3,12.97,13.0,8.77,15.682,0.139,0.392,0.829,0.559,-0.959086345381526
13.9,3,-8.7,5.0,4.4,5.7,3.3,12.97,12.0,7.97,14.406,0.139,0.36,0.833,0.553,0.9467157339258437
13.9,4,18.3,-18.7,-0.2,-0.4,3.3,12.97,-15.0,31.67,35.043,0.139,0.876,-0.428,0.904,-0.6174496644295302
13.9,5,-9.4,5.3,2.0,-2.5,3.3,12.97,12.7,7.67,14.836,0.139,0.371,0.856,0.517,0.13101186758276076
14.0,1,-8.9,4.8,-0.7,-1.3,3.86,12.99,12.76,8.19,15.162,0.14,0.379,0.842,0.54,-0.8749322493224931
14.0,2,-9.5,4.3,2.3,1.3,3.86,12.99,13.36,8.69,15.938,0.14,0.398,0.838,0.545,0.9976911430734292
14.0,3,-8.3,5.2,3.5,1.3,3.86,12.99,12.16,7.79,14.441,0.14,0.361,0.842,0.539,0.9768880557043386
14.0,4,18.3,-18.8,0.3,-0.3,3.86,12.99,-14.44,31.79,34.916,0.14,0.873,-0.414,0.91,-0.9367924528301887
14.0,5,-9.1,5.1,2.9,-1.4,3.86,12.99,12.96,7.89,15.173,0.14,0.379,0.854,0.52,0.5430434782608695
14.1,1,-8.5,4.5,4.9,-2.6,3.99,13.16,12.49,8.66,15.199,0.141,0.38,0.822,0.57,0.4589507842076798
14.1,2,-9.3,4.5,1.8,1.8,3.99,13.16,13.29,8.66,15.863,0.141,0.397,0.838,0.546,0.9784760408483897
14.1,3,-8.3,5.1,-0.3,-1.3,3.99,13.16,12.29,8.06,14.697,0.141,0.367,0.836,0.548,-0.7220389805097451
14.1,4,18.3,-18.7,0.4,0.2,3.99,13.16,-14.31,31.86,34.926,0.141,0.873,-0.41,0.912,0.04116331096196868
14.1,5,-9.0,5.5,0.6,4.6,3.99,13.16,12.99,7.66,15.08,0.141,0.377,0.861,0.508,0.6150894589351152
14.2,1,-8.5,4.7,-1.5,2.9,4.54,13.17,13.04,8.47,15.549,0.142,0.389,0.839,0.545,0.0986217457886677
14.2,2,-9.2,4.7,0.9,2.2,4.54,13.17,13.74,8.47,16.141,0.142,0.404,0.851,0.525,0.8081194783340346
14.2,3,-8.5,5.2,-2.9,1.1,4.54,13.17,13.04,7.97,15.283,0.142,0.382,0.853,0.521,-0.6127014829142489
14.2,4,18.3,-18.8,0.2,-0.4,4.54,13.17,-13.76,31.97,34.805,0.142,0.87,-0.395,0.919,-0.9991051454138703
14.2,5,-9.1,5.5,-0.9,-1.1,4.54,13.17,13.64,7.67,15.649,0.142,0.391,0.872,0.49,-0.931597466572836
14.3,1,-8.7,4.6,-2.0,-1.9,5.05,13.25,13.75,8.65,16.245,0.143,0.406,0.846,0.532,-0.9796303008336353
14.3,2,-9.2,4.9,0.4,2.3,5.05,13.25,14.25,8.35,16.516,0.143,0.413,0.863,0.506,0.6462526766595289
14.3,3,-8.8,5.7,-2.2,6.1,5.05,13.25,13.85,7.55,15.774,0.143,0.394,0.878,0.479,0.15270624518118725
14.3,4,18.4,-18.7,0.1,0.5,5.05,13.25,-13.35,31.95,34.627,0.143,0.866,-0.386,0.923,0.8292156862745098
14.3,5,-9.2,5.4,-0.9,-0.3,5.05,13.25,14.25,7.85,16.269,0.143,0.407,0.876,0.483,-0.9834562697576397
14.4,1,-8.7,4.8,0.2,3.1,5.46,12.89,14.16,8.09,16.308,0.144,0.408,0.868,0.496,0.5509336767546684
14.4,2,-9.0,4.8,1.7,-1.7,5.46,12.89,14.46,8.09,16.569,0.144,0.414,0.873,0.488,0.2722545757071547
14.4,3,-8.8,5.8,-0.2,-0.4,5.46,12.89,14.26,7.09,15.925,0.144,0.398,0.895,0.445,-0.7986577181208054
14.4,4,18.4,-18.8,0.1,-0.5,5.46,12.89,-12.94,31.69,34.23,0.144,0.856,-0.378,0.926,-0.9819607843137255
14.4,5,-9.3,5.4,-1.7,-0.7,5.46,12.89,14.76,7.49,16.552,0.144,0.414,0.892,0.453,-0.9975516866158868
14.5,1,-8.4,5.2,4.0,3.8,5.76,13.06,14.16,7.86,16.195,0.145,0.405,0.874,0.485,0.9677360884538698
14.5,2,-9.3,5.1,-3.9,2.9,5.76,13.06,15.06,7.96,17.034,0.145,0.426,0.884,0.467,-0.4307201646090535
14.5,3,-8.9,5.6,-0.7,-2.5,5.76,13.06,14.66,7.46,16.449,0.145,0.411,0.891,0.454,-0.6774653312788905
14.5,4,18.4,-18.8,0.5,-0.0,5.76,13.06,-12.64,31.86,34.276,0.145,0.857,-0.369,0.93,-0.369
14.5,5,-9.2,5.5,1.9,1.9,5.76,13.06,14.96,7.56,16.762,0.145,0.419,0.892,0.451,0.9496464458503908
14.6,1,-8.5,5.5,-2.1,2.4,6.17,13.2,14.67,7.7,16.568,0.146,0.414,0.885,0.465,-0.2328316086547507
14.6,2,-9.3,4.9,0.6,-1.9,6.17,13.2,15.47,8.3,17.556,0.146,0.439,0.881,0.473,-0.18579317269076304
14.6,3,-8.4,5.6,5.3,1.3,6.17,13.2,14.57,7.6,16.433,0.146,0.411,0.887,0.462,0.9715411398204142
14.6,4,18.4,-18.8,-0.3,0.4,6.17,13.2,-12.23,32.0,34.257,0.146,0.856,-0.357,0.934,0.9614
14.6,5,-9.2,5.9,-0.4,4.6,6.17,13.2,15.37,7.3,17.015,0.146,0.425,0.903,0.429,0.34918778427550357
14.7,1,-8.9,5.4,-4.0,-1.3,6.23,13.29,15.13,7.89,17.064,0.147,0.427,0.887,0.462,-0.9863528292914883
14.7,2,-9.2,5.1,1.8,2.6,6.23,13.29,15.43,8.19,17.469,0.147,0.437,0.883,0.469,0.8882985452245415
14.7,3,-8.3,6.0,-0.0,3.9,6.23,13.29,14.53,7.29,16.256,0.147,0.406,0.894,0.448,0.448
14.7,4,18.4,-18.7,-0.1,0.4,6.23,13.29,-12.17,31.99,34.227,0.147,0.856,-0.356,0.935,0.9941747572815537
14.7,5,-9.0,5.8,2.6,-1.8,6.23,13.29,15.23,7.49,16.972,0.147,0.424,0.897,0.441,0.48652751423149915
14.8,1,-8.3,5.5,7.0,0.9,6.76,13.05,15.06,7.55,16.847,0.148,0.421,0.894,0.448,0.9437801076792293
14.8,2,-9.3,5.1,-1.5,-1.0,6.76,13.05,16.06,7.95,17.92,0.148,0.448,0.896,0.444,-0.9916805324459235
14.8,3,-8.3,5.9,0.3,-1.0,6.76,13.05,15.06,7.15,16.671,0.148,0.417,0.903,0.429,-0.1514367816091954
14.8,4,18.4,-18.7,-0.2,-0.4,6.76,13.05,-11.64,31.75,33.816,0.148,0.845,-0.344,0.939,-0.6863534675615212
14.8,5,-8.8,6.2,2.0,4.8,6.76,13.05,15.56,6.85,17.001,0.148,0.425,0.915,0.403,0.7239230769230769
14.9,1,-8.3,5.4,-0.1,-1.4,6.83,12.7,15.13,7.3,16.799,0.149,0.42,0.901,0.435,-0.497934472934473
14.9,2,-9.1,5.2,1.9,1.5,6.83,12.7,15.93,7.5,17.607,0.149,0.44,0.905,0.426,0.9741842213961175
14.9,3,-8.4,6.3,-0.9,4.0,6.83,12.7,15.23,6.4,16.52,0.149,0.413,0.922,0.387,0.17517073170731706
14.9,4,18.4,-18.8,0.4,-0.3,6.83,12.7,-11.57,31.5,33.558,0.149,0.839,-0.345,0.939,-0.8393999999999999
14.9,5,-8.6,6.2,1.3,-1.2,6.83,12.7,15.43,6.5,16.743,0.149,0.419,0.922,0.388,0.4143583945732053
15.0,1,-8.3,5.5,-0.7,2.4,6.94,12.3,15.24,6.8,16.688,0.15,0.417,0.913,0.407,0.13507999999999995
15.0,2,-9.0,5.5,1.7,2.8,6.94,12.3,15.94,6.8,17.33,0.15,0.433,0.92,0.392,0.8124542124542125
15.0,3,-8.1,6.3,3.9,0.2,6.94,12.3,15.04,6.0,16.193,0.15,0.405,0.929,0.371,0.9468117797695262
15.0,4,18.4,-18.8,0.4,-0.3,6.94,12.3,-11.46,31.1,33.144,0.15,0.829,-0.346,0.938,-0.8395999999999999
15.0,5,-8.7,6.1,-1.3,-1.0,6.94,12.3,15.64,6.2,16.824,0.15,0.421,0.93,0.369,-0.9621951219512196
15.1,1,-8.2,5.8,0.9,3.2,7.17,11.87,15.37,6.07,16.525,0.151,0.413,0.93,0.367,0.6051143200962696
15.1,2,-8.8,5.7,2.0,2.5,7.17,11.87,15.97,6.17,17.12,0.151,0.428,0.933,0.36,0.8638351030605872
15.1,3,-8.0,6.3,0.2,-0.6,7.17,11.87,15.17,5.57,16.16,0.151,0.404,0.939,0.345,-0.03037974683544303
15.1,4,18.4,-18.8,-0.4,-0.3,7.17,11.87,-11.23,30.67,32.661,0.151,0.817,-0.344,0.939,-0.2881999999999999
15.1,5,-8.5,6.1,2.3,0.6,7.17,11.87,15.67,5.77,16.699,0.151,0.417,0.938,0.346,0.9949516196886831
15.2,1,-7.8,5.8,4.8,-0.6,7.69,11.83,15.49,6.03,16.622,0.152,0.416,0.932,0.363,0.8798428778168288
15.2,2,-8.8,5.6,-0.9,-2.2,7.69,11.83,16.49,6.23,17.628,0.152,0.441,0.935,0.353,-0.680732015145141
15.2,3,-8.1,6.2,-0.7,-0.7,7.69,11.83,15.79,5.63,16.764,0.152,0.419,0.942,0.336,-0.9036363636363635
15.2,4,18.4,-18.8,-0.1,0.5,7.69,11.83,-10.71,30.63,32.448,0.152,0.811,-0.33,0.944,0.9901960784313726
15.2,5,-8.5,6.5,-0.2,4.4,7.69,11.83,16.19,5.33,17.045,0.152,0.426,0.95,0.313,0.2695119182746879
15.3,1,-7.7,5.7,0.9,-1.8,7.83,11.94,15.53,6.24,16.737,0.153,0.418,0.928,0.373,0.08141153081510936
15.3,2,-8.7,5.7,2.0,2.5,7.83,11.94,16.53,6.24,17.669,0.153,0.442,0.936,0.353,0.8602435977514055
15.3,3,-8.3,6.6,-3.0,4.1,7.83,11.94,16.13,5.34,16.991,0.153,0.425,0.949,0.314,-0.30700787401574803
15.3,4,18.3,-18.8,-0.5,-0.1,7.83,11.94,-10.47,30.74,32.474,0.153,0.812,-0.322,0.947,0.13
15.3,5,-8.4,6.4,0.9,-2.0,7.83,11.94,16.23,5.54,17.149,0.153,0.429,0.946,0.323,0.0936616507067943
15.4,1,-7.8,5.9,-2.0,2.6,8.36,11.82,16.16,5.92,17.21,0.154,0.43,0.939,0.344,-0.2998780487804878
15.4,2,-8.5,6.0,1.6,2.7,8.36,11.82,16.86,5.82,17.836,0.154,0.446,0.945,0.326,0.7623326959847037
15.4,3,-8.2,6.9,2.1,3.6,8.36,11.82,16.56,4.92,17.275,0.154,0.432,0.959,0.285,0.7293426103646833
15.4,4,18.3,-18.8,-0.5,0.0,8.36,11.82,-9.94,30.62,32.193,0.154,0.805,-0.309,0.951,0.309
15.4,5,-8.5,6.0,-0.8,-3.9,8.36,11.82,16.86,5.82,17.836,0.154,0.446,0.945,0.326,-0.5092690278824417
15.5,1,-8.0,6.1,-1.4,2.4,8.47,11.39,16.47,5.29,17.299,0.155,0.432,0.952,0.306,-0.21540676745860324
15.5,2,-8.0,6.3,5.5,3.0,8.47,11.39,16.47,5.09,17.239,0.155,0.431,0.955,0.295,0.9796488427773343
15.5,3,-8.2,6.9,-1.0,-0.8,8.47,11.39,16.67,4.49,17.264,0.155,0.432,0.966,0.26,-0.9164715066354411
15.5,4,18.3,-18.8,0.4,-0.3,8.47,11.39,-9.83,30.19,31.75,0.155,0.794,-0.31,0.951,-0.8186
15.5,5,-8.5,6.6,0.6,7.6,8.47,11.39,16.97,4.79,17.633,0.155,0.441,0.962,0.272,0.34685204616998955
15.6,1,-8.0,6.0,0.2,-2.2,8.53,11.45,16.53,5.45,17.405,0.156,0.435,0.95,0.313,-0.22571299230421007
15.6,2,-7.9,7.0,-0.5,7.8,8.53,11.45,16.43,4.45,17.022,0.156,0.426,0.965,0.261,0.19873336745138181
15.6,3,-7.9,7.1,4.6,2.2,8.53,11.45,16.43,4.35,16.996,0.156,0.425,0.967,0.256,0.9828201608158462
15.6,4,18.3,-18.8,-0.1,0.5,8.53,11.45,-9.77,30.25,31.789,0.156,0.795,-0.307,0.952,0.9935294117647058
15.6,5,-8.6,6.7,-1.6,-1.0,8.53,11.45,17.13,4.75,17.776,0.156,0.444,0.964,0.267,-0.958876523582406
15.7,1,-8.0,6.2,0.0,3.2,8.48,11.19,16.48,4.99,17.219,0.157,0.43,0.957,0.29,0.29
15.7,2,-8.0,6.9,-1.1,-2.1,8.48,11.19,16.48,4.29,17.029,0.157,0.426,0.968,0.252,-0.6722901729228173
15.7,3,-7.7,7.5,1.4,4.0,8.48,11.19,16.18,3.69,16.595,0.157,0.415,0.975,0.222,0.5316186880604058
15.7,4,18.4,-18.8,0.3,-0.3,8.48,11.19,-9.92,29.99,31.588,0.157,0.79,-0.314,0.949,-0.8936320754716981
15.7,5,-8.4,6.8,2.4,2.0,8.48,11.19,16.88,4.39,17.442,0.157,0.436,0.968,0.252,0.9049935979513444
15.8,1,-7.9,6.5,1.0,2.5,9.0,11.07,16.9,4.57,17.507,0.158,0.438,0.965,0.261,0.6006312662458225
15.8,2,-7.6,7.3,5.9,4.6,9.0,11.07,16.6,3.77,17.023,0.158,0.426,0.975,0.221,0.9048389252773693
15.8,3,-7.7,7.5,-0.1,-0.5,9.0,11.07,16.7,3.57,17.077,0.158,0.427,0.978,0.209,-0.3966666666666666
15.8,4,18.4,-18.8,0.5,0.1,9.0,11.07,-9.4,29.87,31.314,0.158,0.783,-0.3,0.954,-0.10705882352941175
15.8,5,-8.6,6.9,-2.3,0.7,9.0,11.07,17.6,4.17,18.087,0.158,0.452,0.973,0.231,-0.8636439267886854
15.9,1,-7.9,6.8,0.3,3.2,9.01,11.08,16.91,4.28,17.443,0.159,0.436,0.969,0.245,0.33438083385189793
15.9,2,-7.3,7.2,1.5,-1.8,9.01,11.08,16.31,3.88,16.765,0.159,0.419,0.973,0.231,0.4454545454545455
15.9,3,-7.8,7.8,-1.7,3.9,9.01,11.08,16.81,3.28,17.127,0.159,0.428,0.981,0.192,-0.21600846262341328
