Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
6.4,2,8.2,-1.3,1.2,-0.8,173.06,87.5,164.86,88.8,187.255,0.064,6.242,0.88,0.474,0.46934812760055483
6.4,3,-3.7,-8.4,0.4,-0.3,173.06,87.5,176.76,95.9,201.099,0.064,6.703,0.879,0.477,0.4170000000000001
6.5,1,-2.5,-2.6,0.6,-0.0,202.71,28.32,205.21,30.92,207.526,0.065,6.918,0.989,0.149,0.9889999999999999
6.5,2,8.3,-1.3,0.5,-0.1,202.71,28.32,194.41,29.62,196.653,0.065,6.555,0.989,0.151,0.94
6.5,3,-3.7,-8.4,0.4,-0.3,202.71,28.32,206.41,36.72,209.651,0.065,6.988,0.985,0.175,0.683
6.6,1,-2.6,-2.6,-0.5,-0.0,211.96,-40.74,214.56,-38.14,217.924,0.066,7.264,0.985,-0.175,-0.985
6.6,2,8.4,-1.3,1.1,-0.5,211.96,-40.74,203.56,-39.44,207.346,0.066,6.912,0.982,-0.19,0.9728476821192054
6.6,3,-3.7,-8.5,-0.5,-0.4,211.96,-40.74,215.66,-32.24,218.057,0.066,7.269,0.989,-0.148,-0.68015625
6.7,1,-2.5,-2.6,0.3,-0.3,197.97,-112.71,200.47,-110.11,228.719,0.067,7.624,0.876,-0.481,0.9601415094339621
6.7,2,8.5,-1.4,1.3,-0.6,197.97,-112.71,189.47,-111.31,219.747,0.067,7.325,0.862,-0.507,0.9949720670391062
6.7,3,-3.7,-8.5,0.6,-0.4,197.97,-112.71,201.67,-104.21,227.003,0.067,7.567,0.888,-0.459,0.9936199722607489
6.8,1,-2.5,-2.6,0.3,-0.0,159.29,-179.65,161.79,-177.05,239.839,0.068,7.995,0.675,-0.738,0.675
6.8,2,8.6,-1.5,0.9,-0.8,159.29,-179.65,150.69,-178.15,233.334,0.068,7.778,0.646,-0.763,0.9898671096345517
6.8,3,-3.6,-8.5,0.6,-0.4,159.29,-179.65,162.89,-171.15,236.274,0.068,7.876,0.689,-0.724,0.9750346740638003
6.9,1,-2.5,-2.6,0.4,0.0,97.8,-233.63,100.3,-231.03,251.863,0.069,8.395,0.398,-0.917,0.398
6.9,2,8.7,-1.6,1.2,-0.9,97.8,-233.63,89.1,-232.03,248.549,0.069,8.285,0.358,-0.934,0.8468
6.9,3,-3.6,-8.5,0.7,-0.1,97.8,-233.63,101.4,-225.13,246.912,0.069,8.23,0.411,-0.912,0.5359264497878359
7.0,1,-2.4,-2.6,0.3,-0.3,18.3,-266.6,20.7,-264.0,264.81,0.07,8.827,0.078,-0.997,0.7606132075471698
7.0,2,8.8,-1.6,1.1,-0.4,18.3,-266.6,9.5,-265.0,265.17,0.07,8.839,0.036,-0.999,0.3753846153846154
7.0,3,-3.5,-8.6,0.7,-0.2,18.3,-266.6,21.8,-258.0,258.919,0.07,8.631,0.084,-0.996,0.3543956043956044
7.1,1,-2.4,-2.7,0.6,-0.1,-72.43,-272.63,-70.03,-269.93,278.866,0.071,9.296,-0.251,-0.968,-0.08848684210526314
7.1,2,8.9,-1.6,1.1,-0.4,-72.43,-272.63,-81.33,-271.03,282.97,0.071,9.432,-0.287,-0.958,0.0576923076923077
7.1,3,-3.5,-8.6,0.4,-0.1,-72.43,-272.63,-68.93,-264.03,272.879,0.071,9.096,-0.253,-0.968,-0.010679611650485473
7.2,1,-2.3,-2.7,0.3,-0.3,-164.87,-247.59,-162.57,-244.89,293.939,0.072,9.798,-0.553,-0.833,0.19811320754716974
7.2,2,9.0,-1.7,1.0,-0.4,-164.87,-247.59,-173.87,-245.89,301.152,0.072,10.038,-0.577,-0.816,-0.23268337975858863
7.2,3,-3.4,-8.6,0.7,-0.1,-164.87,-247.59,-161.47,-238.99,288.425,0.072,9.614,-0.56,-0.829,-0.43719943422913726
7.3,1,-2.3,-2.7,0.6,-0.0,-248.64,-191.3,-246.34,-188.6,310.247,0.073,10.342,-0.794,-0.608,-0.794
7.3,2,9.2,-1.8,1.1,-0.8,-248.64,-191.3,-257.84,-189.5,319.987,0.073,10.666,-0.806,-0.592,-0.3036764705882354
7.3,3,-3.3,-8.6,0.5,-0.4,-248.64,-191.3,-245.34,-182.7,305.894,0.073,10.196,-0.802,-0.597,-0.25343750000000004
7.4,1,-2.2,-2.7,0.6,-0.1,-313.31,-106.42,-311.11,-103.72,327.944,0.074,10.931,-0.949,-0.316,-0.8845394736842105
7.4,2,9.3,-1.8,1.1,-0.8,-313.31,-106.42,-322.61,-104.62,339.15,0.074,11.305,-0.951,-0.308,-0.5880147058823529
7.4,3,-3.3,-8.6,0.4,-0.1,-313.31,-106.42,-310.01,-97.82,325.077,0.074,10.836,-0.954,-0.301,-0.8531553398058253
7.5,1,-2.2,-2.7,0.3,-0.0,-349.4,0.44,-347.2,3.14,347.214,0.075,11.574,-1.0,0.009,-1.0
7.5,2,9.4,-1.9,0.9,-0.7,-349.4,0.44,-358.8,2.34,358.808,0.075,11.96,-1.0,0.007,-0.7937719298245615
7.5,3,-3.3,-8.7,0.4,-0.2,-349.4,0.44,-346.1,9.14,346.221,0.075,11.541,-1.0,0.026,-0.9064876957494407
7.6,1,-2.1,-2.7,0.4,-0.3,-349.08,119.24,-346.98,121.94,367.783,0.076,12.259,-0.943,0.332,-0.9536
7.6,2,9.4,-1.9,0.4,-0.0,-349.08,119.24,-358.48,121.14,378.395,0.076,12.613,-0.947,0.32,-0.9470000000000001
7.6,3,-3.2,-8.7,0.4,-0.3,-349.08,119.24,-345.88,127.94,368.784,0.076,12.293,-0.938,0.347,-0.9585999999999999
7.7,1,-2.2,-2.7,-0.4,-0.1,-308.45,237.61,-306.25,240.31,389.279,0.077,12.976,-0.787,0.617,0.6143203883495145
7.7,2,9.5,-2.0,1.2,-0.5,-308.45,237.61,-317.95,239.61,398.127,0.077,13.271,-0.799,0.602,-0.9690769230769231
7.7,3,-3.3,-8.7,-0.6,-0.3,-308.45,237.61,-305.15,246.31,392.154,0.077,13.072,-0.778,0.628,0.414903129657228
7.8,1,-2.1,-2.8,0.6,-0.1,-227.56,342.15,-225.46,344.95,412.096,0.078,13.737,-0.547,0.837,-0.6774671052631579
7.8,2,9.6,-2.1,1.0,-0.8,-227.56,342.15,-237.16,344.25,418.035,0.078,13.935,-0.567,0.823,-0.9565964090554255
7.8,3,-3.2,-8.7,0.4,-0.2,-227.56,342.15,-224.36,350.85,416.453,0.078,13.882,-0.539,0.842,-0.8590604026845637
7.9,1,-2.1,-2.8,0.3,-0.2,-111.14,419.19,-109.04,421.99,435.85,0.079,14.528,-0.25,0.968,-0.7440443213296399
7.9,2,9.7,-2.1,1.1,-0.5,-111.14,419.19,-120.84,421.29,438.278,0.079,14.609,-0.276,0.961,-0.64908940397351
7.9,3,-3.2,-8.8,0.7,-0.3,-111.14,419.19,-107.94,427.99,441.392,0.079,14.713,-0.245,0.97,-0.6069553805774278
8.0,1,-2.1,-2.8,0.4,-0.4,31.79,456.69,33.89,459.49,460.738,0.08,15.358,0.074,0.997,-0.6522968197879859
8.0,2,9.8,-2.2,1.1,-0.8,31.79,456.69,21.99,458.89,459.417,0.08,15.314,0.048,0.999,-0.5488235294117647
8.0,3,-3.1,-8.8,0.7,-0.4,31.79,456.69,34.89,465.49,466.796,0.08,15.56,0.075,0.997,-0.4296526054590571
8.1,1,-2.0,-2.8,0.3,-0.1,186.97,445.73,188.97,448.53,486.712,0.081,16.224,0.388,0.922,0.07658227848101265
8.1,2,9.9,-2.3,1.1,-0.8,186.97,445.73,177.07,448.03,481.752,0.081,16.058,0.368,0.93,-0.2494117647058824
8.1,3,-3.1,-8.8,0.4,-0.2,186.97,445.73,190.07,454.53,492.67,0.081,16.422,0.386,0.923,-0.06756152125279644
8.2,1,-2.0,-2.9,0.3,-0.3,338.24,381.76,340.24,384.66,513.543,0.082,17.118,0.663,0.749,-0.060849056603773564
8.2,2,10.0,-2.3,0.9,-0.5,338.24,381.76,328.24,384.06,505.216,0.082,16.841,0.65,0.76,0.19902912621359228
8.2,3,-3.0,-8.8,0.4,-0.2,338.24,381.76,341.24,390.56,518.635,0.082,17.288,0.658,0.753,0.2519015659955258
8.3,1,-1.9,-2.9,0.6,-0.1,467.93,266.42,469.83,269.32,541.547,0.083,18.052,0.868,0.497,0.7748355263157893
8.3,2,10.2,-2.4,1.1,-0.9,467.93,266.42,457.73,268.82,530.83,0.083,17.694,0.862,0.506,0.34679802955665023
8.3,3,-3.0,-8.8,0.7,-0.1,467.93,266.42,470.93,275.22,545.455,0.083,18.182,0.863,0.505,0.783026874115983
8.4,1,-1.9,-2.9,0.6,-0.1,558.11,107.12,560.01,110.02,570.715,0.084,19.024,0.981,0.193,0.9363486842105264
8.4,2,10.3,-2.5,1.1,-0.9,558.11,107.12,547.81,109.62,558.67,0.084,18.622,0.981,0.196,0.6352568613652358
8.4,3,-2.9,-8.9,0.4,-0.2,558.11,107.12,561.01,116.02,572.881,0.084,19.096,0.979,0.203,0.785234899328859
8.5,1,-1.9,-2.9,0.3,-0.3,594.12,-82.89,596.02,-79.99,601.364,0.085,20.045,0.991,-0.133,0.7952830188679245
8.5,2,10.4,-2.6,1.0,-0.9,594.12,-82.89,583.72,-80.29,589.216,0.085,19.641,0.991,-0.136,0.8278066914498141
8.5,3,-2.8,-8.9,0.7,-0.3,594.12,-82.89,596.92,-73.99,601.488,0.085,20.05,0.992,-0.123,0.9597112860892387
8.6,1,-1.8,-2.9,0.6,-0.3,565.66,-284.82,567.46,-281.92,633.632,0.086,21.121,0.896,-0.445,1.0001490312965722
8.6,2,10.5,-2.7,1.0,-0.9,565.66,-284.82,555.16,-282.12,622.731,0.086,20.758,0.891,-0.453,0.9655762081784387
8.6,3,-2.8,-8.9,0.4,-0.2,565.66,-284.82,568.46,-275.92,631.885,0.086,21.063,0.9,-0.437,1.0008948545861298
8.7,1,-1.7,-3.0,0.6,-0.2,468.7,-476.78,470.4,-473.78,667.64,0.087,22.255,0.705,-0.71,0.8939873417721518
8.7,2,10.5,-2.7,0.4,-0.2,468.7,-476.78,458.2,-474.08,659.317,0.087,21.977,0.695,-0.719,0.9436241610738254
8.7,3,-2.8,-8.9,0.4,-0.2,468.7,-476.78,471.5,-467.88,664.247,0.087,22.142,0.71,-0.704,0.9503355704697986
8.8,1,-1.7,-3.0,0.6,-0.1,306.4,-635.73,308.1,-632.73,703.756,0.088,23.459,0.438,-0.899,0.5800986842105263
8.8,2,10.6,-2.8,1.0,-0.9,306.4,-635.73,295.8,-632.93,698.64,0.088,23.288,0.423,-0.906,0.9207434944237918
8.8,3,-2.7,-8.9,0.4,-0.2,306.4,-635.73,309.1,-626.83,698.898,0.088,23.297,0.442,-0.897,0.7968680089485459
8.9,1,-1.7,-3.0,-0.3,0.0,89.89,-739.79,91.59,-736.79,742.461,0.089,24.749,0.123,-0.992,-0.12299999999999998
8.9,2,10.7,-2.8,1.0,-0.6,89.89,-739.79,79.19,-736.99,741.232,0.089,24.708,0.107,-0.994,0.6032590051457976
8.9,3,-2.8,-9.0,-0.5,-0.4,89.89,-739.79,92.69,-730.79,736.645,0.089,24.555,0.126,-0.992,0.5215625
9.0,1,-1.7,-3.0,0.2,-0.3,-161.97,-769.97,-160.27,-766.97,783.537,0.09,26.118,-0.205,-0.979,0.7
9.0,2,10.8,-2.9,1.0,-0.6,-161.97,-769.97,-172.77,-767.07,786.286,0.09,26.21,-0.22,-0.976,0.3135506003430532
9.0,3,-2.7,-9.0,0.7,-0.2,-161.97,-769.97,-159.27,-760.97,777.459,0.09,25.915,-0.205,-0.979,0.07184065934065936
9.1,1,-1.6,-3.0,0.6,-0.1,-423.58,-714.5,-421.98,-711.5,827.224,0.091,27.574,-0.51,-0.86,-0.36184210526315785
9.1,2,10.9,-3.0,1.0,-0.9,-423.58,-714.5,-434.48,-711.5,833.67,0.091,27.789,-0.521,-0.853,0.1834200743494424
9.1,3,-2.6,-9.0,0.7,-0.2,-423.58,-714.5,-420.98,-705.5,821.556,0.091,27.385,-0.512,-0.859,-0.2563186813186813
9.2,1,-1.6,-3.0,0.6,-0.1,-666.39,-570.12,-664.79,-567.12,873.825,0.092,29.128,-0.761,-0.649,-0.6442434210526315
9.2,2,11.0,-3.1,1.0,-0.6,-666.39,-570.12,-677.39,-567.02,883.385,0.092,29.446,-0.767,-0.642,-0.3274442538593482
9.2,3,-2.6,-9.0,0.7,-0.2,-666.39,-570.12,-663.79,-561.12,869.179,0.092,28.973,-0.764,-0.646,-0.557142857142857
9.3,1,-1.5,-3.0,0.6,-0.1,-859.83,-343.25,-858.33,-340.25,923.31,0.093,30.777,-0.93,-0.369,-0.8570723684210526
9.3,2,11.1,-3.1,1.0,-1.0,-859.83,-343.25,-870.93,-340.15,934.998,0.093,31.167,-0.931,-0.364,-0.40099009900990107
9.3,3,-2.5,-9.1,0.7,-0.2,-859.83,-343.25,-857.33,-334.15,920.147,0.093,30.672,-0.932,-0.363,-0.7964285714285714
9.4,1,-1.5,-3.0,0.4,-0.1,-976.13,-50.64,-974.63,-47.64,975.794,0.094,32.526,-0.999,-0.049,-0.9580097087378642
9.4,2,11.2,-3.2,0.9,-0.6,-976.13,-50.64,-987.33,-47.44,988.469,0.094,32.949,-0.999,-0.048,-0.804343807763401
9.4,3,-2.4,-9.1,0.4,-0.1,-976.13,-50.64,-973.73,-41.54,974.616,0.094,32.487,-0.999,-0.043,-0.9594660194174758
9.5,1,-1.4,-3.1,0.3,-0.3,-993.27,281.53,-991.87,284.63,1031.901,0.095,34.397,-0.961,0.276,-0.8752358490566038
9.5,2,11.3,-3.3,1.0,-1.0,-993.27,281.53,-1004.57,284.83,1044.169,0.095,34.806,-0.962,0.273,-0.8734087694483734
9.5,3,-2.4,-9.1,0.4,-0.3,-993.27,281.53,-990.87,290.63,1032.613,0.095,34.42,-0.96,0.281,-0.9366
9.6,1,-1.4,-3.1,0.6,-0.4,-897.2,618.87,-895.8,621.97,1090.552,0.096,36.352,-0.821,0.57,-0.9994452149791955
9.6,2,11.4,-3.4,1.1,-0.9,-897.2,618.87,-908.6,622.27,1101.26,0.096,36.709,-0.825,0.565,-0.996481351161154
9.6,3,-2.4,-9.1,0.4,-0.2,-897.2,618.87,-894.8,627.97,1093.167,0.096,36.439,-0.819,0.574,-0.9897091722595078
9.7,1,-1.3,-3.1,0.6,-0.2,-686.55,923.51,-685.25,926.61,1152.464,0.097,38.415,-0.595,0.804,-0.8193037974683545
9.7,2,11.5,-3.5,1.1,-1.0,-686.55,923.51,-698.05,927.01,1160.44,0.097,38.681,-0.602,0.799,-0.9826496301277741
9.7,3,-2.3,-9.2,0.7,-0.3,-686.55,923.51,-684.25,932.71,1156.783,0.097,38.559,-0.592,0.806,-0.8611548556430445
9.8,1,-1.3,-3.1,0.5,-0.1,-372.18,1156.79,-370.88,1159.89,1217.742,0.098,40.591,-0.305,0.952,-0.4856862745098039
9.8,2,11.6,-3.5,0.4,0.2,-372.18,1156.79,-383.78,1160.29,1222.113,0.098,40.737,-0.314,0.949,0.14362416107382545
9.8,3,-2.2,-9.2,0.8,-0.2,-372.18,1156.79,-369.98,1165.99,1223.282,0.098,40.776,-0.302,0.953,-0.5238787878787879
9.9,1,-1.2,-3.2,0.6,-0.1,21.23,1283.18,22.43,1286.38,1286.576,0.099,42.886,0.017,1.0,-0.14769736842105263
9.9,2,11.6,-3.6,0.9,-1.0,21.23,1283.18,9.63,1286.78,1286.816,0.099,42.894,0.007,1.0,-0.7388104089219332
9.9,3,-2.2,-9.2,0.4,-0.3,21.23,1283.18,23.43,1292.38,1292.592,0.099,43.086,0.018,1.0,-0.5856
10.0,1,-1.3,-3.2,-0.6,-0.0,457.13,1275.64,458.43,1278.84,1358.525,0.1,45.284,0.337,0.941,-0.337
10.0,2,11.7,-3.7,0.9,-1.0,457.13,1275.64,445.43,1279.34,1354.666,0.1,45.156,0.329,0.944,-0.48171003717472116
10.0,3,-2.2,-9.2,-0.2,-0.3,457.13,1275.64,459.33,1284.84,1364.477,0.1,45.483,0.337,0.942,-0.9695290858725761
10.1,1,-1.2,-3.2,0.6,-0.2,890.53,1120.13,891.73,1123.33,1434.243,0.101,47.808,0.622,0.783,0.3427215189873417
10.1,2,11.8,-3.7,1.0,-0.7,890.53,1120.13,878.73,1123.83,1426.59,0.101,47.553,0.616,0.788,0.05274365274365275
10.1,3,-2.2,-9.3,0.4,-0.2,890.53,1120.13,892.73,1129.43,1439.645,0.101,47.988,0.62,0.785,0.20357941834451895
10.2,1,-1.2,-3.2,0.3,-0.2,1271.24,816.97,1272.44,820.17,1513.863,0.102,50.462,0.841,0.542,0.3986149584487534
10.2,2,11.9,-3.8,1.1,-0.7,1271.24,816.97,1259.34,820.77,1503.197,0.102,50.107,0.838,0.546,0.41380368098159515
10.2,3,-2.1,-9.3,0.5,-0.4,1271.24,816.97,1273.34,826.27,1517.932,0.102,50.598,0.839,0.544,0.31546874999999996
