Time,ID,Measurement,x,y,Ni,Linear Coverage,Abs(zi-z_goal)/range
8.9,15,0.01,-6.6,11.3,3.0,9.974,0.202
8.9,16,0.01,7.8,-3.3,3.0,9.974,0.202
8.9,17,0.01,-3.6,-2.6,4.0,7.979,0.202
8.9,18,0.01,10.5,1.2,4.0,7.979,0.202
9.0,14,0.01,-6.6,-3.2,4.0,7.979,0.202
9.0,15,0.01,-6.6,11.3,3.0,9.974,0.202
9.0,16,0.01,7.8,-3.3,3.0,9.974,0.202
9.0,17,0.01,-3.6,-2.7,4.0,7.979,0.202
9.0,18,0.01,10.5,1.2,4.0,7.979,0.202
9.1,14,0.01,-6.6,-3.2,4.0,7.979,0.202
9.1,15,0.01,-6.5,11.3,3.0,9.974,0.202
9.1,16,0.01,7.8,-3.3,3.0,9.974,0.202
9.1,17,0.01,-3.5,-2.7,4.0,7.979,0.202
9.1,18,0.01,10.5,1.2,4.0,7.979,0.202
9.2,14,0.01,-6.5,-3.2,4.0,7.979,0.202
9.2,15,0.01,-6.5,11.4,3.0,9.974,0.202
9.2,16,0.01,7.8,-3.3,3.0,9.974,0.202
9.2,17,0.01,-3.5,-2.7,4.0,7.979,0.202
9.2,18,0.01,10.5,1.1,4.0,7.979,0.202
9.3,14,0.01,-6.6,-3.2,4.0,7.979,0.202
9.3,15,0.01,-6.4,11.4,3.0,9.974,0.202
9.3,16,0.01,7.8,-3.3,3.0,9.974,0.202
9.3,17,0.01,-3.5,-2.7,4.0,7.979,0.202
9.3,18,0.01,10.5,1.2,4.0,7.979,0.202
9.4,14,0.01,-6.6,-3.3,4.0,7.979,0.202
9.4,15,0.01,-6.4,11.4,3.0,9.974,0.202
9.4,16,0.01,7.9,-3.2,3.0,9.974,0.202
9.4,17,0.01,-3.5,-2.7,4.0,7.979,0.202
9.4,18,0.01,10.5,1.1,4.0,7.979,0.202
9.5,14,0.01,-6.5,-3.2,4.0,7.979,0.202
9.5,15,0.01,-6.5,11.4,3.0,9.974,0.202
9.5,16,0.01,7.9,-3.2,3.0,9.974,0.202
9.5,17,0.01,-3.5,-2.7,4.0,7.979,0.202
9.5,18,0.01,10.5,1.0,4.0,7.979,0.202
9.6,14,0.01,-6.5,-3.3,4.0,7.979,0.202
9.6,15,0.01,-6.5,11.4,3.0,9.974,0.202
9.6,16,0.01,7.9,-3.2,3.0,9.974,0.202
9.6,17,0.01,-3.4,-2.6,4.0,7.979,0.202
9.6,18,0.01,10.5,1.1,4.0,7.979,0.202
9.7,14,0.01,-6.5,-3.2,4.0,7.979,0.202
9.7,15,0.01,-6.4,11.3,3.0,9.974,0.202
9.7,16,0.01,8.0,-3.2,3.0,9.974,0.202
9.7,17,0.01,-3.4,-2.6,4.0,7.979,0.202
9.7,18,0.01,10.5,1.0,4.0,7.979,0.202
9.8,14,0.01,-6.6,-3.3,4.0,7.979,0.202
9.8,15,0.01,-6.5,11.3,3.0,9.974,0.202
9.8,16,0.01,7.9,-3.2,3.0,9.974,0.202
9.8,17,0.01,-3.3,-2.6,4.0,7.979,0.202
9.8,18,0.01,10.5,1.0,4.0,7.979,0.202
9.9,14,0.01,-6.6,-3.2,4.0,7.979,0.202
9.9,15,0.01,-6.4,11.3,3.0,9.974,0.202
9.9,16,0.01,7.9,-3.2,3.0,9.974,0.202
9.9,17,0.01,-3.3,-2.6,4.0,7.979,0.202
9.9,18,0.01,10.5,0.9,4.0,7.979,0.202
10.0,14,0.01,-6.5,-3.2,4.0,7.979,0.202
10.0,15,0.01,-6.5,11.3,3.0,9.974,0.202
10.0,16,0.01,7.9,-3.3,3.0,9.974,0.202
10.0,17,0.01,-3.2,-2.5,4.0,7.979,0.202
10.0,18,0.01,10.5,0.8,4.0,7.979,0.202
10.1,14,0.01,-6.6,-3.2,4.0,7.979,0.202
10.1,15,0.01,-6.5,11.2,3.0,9.974,0.202
10.1,16,0.01,8.0,-3.3,3.0,9.974,0.202
10.1,17,0.01,-3.2,-2.6,4.0,7.979,0.202
10.1,18,0.01,10.5,0.9,3.0,9.974,0.202
10.2,14,0.01,-6.5,-3.2,4.0,7.979,0.202
10.2,15,0.01,-6.5,11.2,3.0,9.974,0.202
10.2,16,0.01,8.0,-3.4,3.0,9.974,0.202
10.2,17,0.01,-3.2,-2.6,4.0,7.979,0.202
10.2,18,0.01,10.5,0.8,4.0,7.979,0.202
