Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
39.9,9,7.8,16.5,2.8,0.2,13.47,14.42,5.67,-2.08,6.039,0.266,0.121,0.939,-0.344,0.9121482009262557
40.0,1,6.7,16.0,2.3,0.1,13.8,14.59,7.1,-1.41,7.239,0.267,0.145,0.981,-0.195,0.9716768027801912
40.0,2,7.2,16.0,2.3,0.2,13.8,14.59,6.6,-1.41,6.749,0.267,0.135,0.978,-0.209,0.9560848852317019
40.0,3,6.2,16.2,2.4,0.6,13.8,14.59,7.6,-1.61,7.769,0.267,0.155,0.978,-0.207,0.8985448666127727
40.0,4,7.7,16.4,3.0,0.1,13.8,14.59,6.1,-1.81,6.363,0.267,0.127,0.959,-0.284,0.9489007328447702
40.0,5,6.4,16.5,0.4,0.8,13.8,14.59,7.4,-1.91,7.643,0.267,0.153,0.968,-0.25,0.2093959731543624
40.0,6,8.6,16.2,2.9,0.3,13.8,14.59,5.2,-1.61,5.444,0.267,0.109,0.955,-0.296,0.919622641509434
40.0,7,7.0,16.3,2.8,0.3,13.8,14.59,6.8,-1.71,7.012,0.267,0.14,0.97,-0.244,0.9384943181818182
40.0,8,9.0,16.4,2.7,0.6,13.8,14.59,4.8,-1.81,5.13,0.267,0.103,0.936,-0.353,0.8370932754880696
40.0,9,8.1,16.6,2.4,0.2,13.8,14.59,5.7,-2.01,6.044,0.267,0.121,0.943,-0.333,0.9122093023255813
40.1,1,6.9,15.9,2.8,-0.8,14.08,14.07,7.18,-1.83,7.41,0.267,0.148,0.969,-0.247,0.999587912087912
40.1,2,7.6,15.8,4.0,-2.3,14.08,14.07,6.48,-1.73,6.707,0.267,0.134,0.966,-0.258,0.9660598179453836
40.1,3,6.3,16.1,1.0,-1.0,14.08,14.07,7.78,-2.03,8.04,0.267,0.161,0.968,-0.252,0.8628005657708628
40.1,4,7.9,16.4,2.8,-0.6,14.08,14.07,6.18,-2.33,6.605,0.267,0.132,0.936,-0.353,0.9890363128491622
40.1,5,6.7,16.7,3.5,2.1,14.08,14.07,7.38,-2.63,7.835,0.267,0.157,0.942,-0.336,0.6348358647721705
40.1,6,8.8,16.1,2.2,-0.9,14.08,14.07,5.28,-2.03,5.657,0.267,0.113,0.933,-0.359,0.999453092132941
40.1,7,7.2,16.3,2.3,-0.9,14.08,14.07,6.88,-2.23,7.232,0.267,0.145,0.951,-0.308,0.9977732793522265
40.1,8,9.3,16.3,2.7,-1.2,14.08,14.07,4.78,-2.23,5.275,0.267,0.106,0.906,-0.423,0.9995939086294416
40.1,9,8.3,16.5,2.5,-1.2,14.08,14.07,5.78,-2.43,6.27,0.267,0.125,0.922,-0.388,0.9991345113595383
40.2,1,7.2,15.9,2.3,-0.5,14.58,13.73,7.38,-2.17,7.692,0.268,0.154,0.959,-0.282,0.9968988954970263
40.2,2,7.9,15.7,2.9,-0.7,14.58,13.73,6.68,-1.97,6.964,0.268,0.139,0.959,-0.283,0.9987261146496815
40.2,3,6.5,16.1,2.9,-0.2,14.58,13.73,8.08,-2.37,8.42,0.268,0.168,0.96,-0.281,0.9770209838321293
40.2,4,8.0,16.2,0.4,-1.4,14.58,13.73,6.58,-2.47,7.028,0.268,0.141,0.936,-0.351,0.5946428571428571
40.2,5,6.9,16.7,2.3,-0.3,14.58,13.73,7.68,-2.97,8.234,0.268,0.165,0.933,-0.361,0.9720569210866753
40.2,6,9.1,16.0,2.8,-0.6,14.58,13.73,5.48,-2.27,5.932,0.268,0.119,0.924,-0.383,0.9835893854748604
40.2,7,7.5,16.2,2.3,-0.8,14.58,13.73,7.08,-2.47,7.498,0.268,0.15,0.944,-0.329,0.9997535934291579
40.2,8,9.5,16.3,2.3,-0.7,14.58,13.73,5.08,-2.57,5.693,0.268,0.114,0.892,-0.451,0.9847337770382697
40.2,9,8.6,16.4,2.8,-1.1,14.58,13.73,5.98,-2.67,6.549,0.268,0.131,0.913,-0.408,0.9990691489361702
40.3,1,7.4,15.8,2.3,-0.4,15.05,13.35,7.65,-2.45,8.033,0.269,0.161,0.952,-0.305,0.9899785867237685
40.3,2,8.2,15.7,2.9,-0.4,15.05,13.35,6.85,-2.35,7.242,0.269,0.145,0.946,-0.324,0.9815510761872224
40.3,3,6.8,16.1,2.3,-0.2,15.05,13.35,8.25,-2.75,8.696,0.269,0.174,0.949,-0.316,0.9726721524469466
40.3,4,8.3,16.1,2.9,-0.9,15.05,13.35,6.75,-2.75,7.289,0.269,0.146,0.926,-0.377,0.9962779973649539
40.3,5,7.2,16.6,2.2,-0.8,15.05,13.35,7.85,-3.25,8.496,0.269,0.17,0.924,-0.383,0.9992310978214439
40.3,6,9.3,16.0,2.2,-0.7,15.05,13.35,5.75,-2.65,6.331,0.269,0.127,0.908,-0.419,0.9921611087050671
40.3,7,7.8,16.3,3.8,1.1,15.05,13.35,7.25,-2.95,7.827,0.269,0.157,0.926,-0.377,0.7846562184024268
40.3,8,9.8,16.2,2.2,-0.9,15.05,13.35,5.25,-2.85,5.974,0.269,0.119,0.879,-0.477,0.9941522928060582
40.3,9,8.8,16.2,2.2,-1.0,15.05,13.35,6.25,-2.85,6.869,0.269,0.137,0.91,-0.415,1.0000000000000002
40.4,1,7.7,15.8,2.9,-0.7,15.33,13.51,7.63,-2.29,7.966,0.269,0.159,0.958,-0.287,0.9986925913509889
40.4,2,8.5,15.6,2.9,-0.6,15.33,13.51,6.83,-2.09,7.143,0.269,0.143,0.956,-0.293,0.9956771361026681
40.4,3,7.1,16.1,2.9,-0.4,15.33,13.51,8.23,-2.59,8.628,0.269,0.173,0.954,-0.3,0.9861974718141442
40.4,4,8.5,16.0,2.4,-1.0,15.33,13.51,6.83,-2.49,7.27,0.269,0.145,0.939,-0.343,0.9986923076923075
40.4,5,7.4,16.5,2.5,-1.1,15.33,13.51,7.93,-2.99,8.475,0.269,0.169,0.936,-0.353,0.9990113511534239
40.4,6,9.5,15.9,2.3,-1.1,15.33,13.51,5.83,-2.39,6.301,0.269,0.126,0.925,-0.379,0.9978039215686275
40.4,7,8.1,16.2,2.9,-0.8,15.33,13.51,7.23,-2.69,7.714,0.269,0.154,0.937,-0.349,0.9961768617021277
40.4,8,10.0,16.1,2.1,-1.1,15.33,13.51,5.33,-2.59,5.926,0.269,0.119,0.899,-0.437,0.998987768873893
40.4,9,9.1,16.2,2.8,-0.8,15.33,13.51,6.23,-2.69,6.786,0.269,0.136,0.918,-0.396,0.9914835164835165
40.5,1,8.0,15.7,2.9,-0.4,15.13,13.38,7.13,-2.32,7.498,0.27,0.15,0.951,-0.309,0.9844550734540485
40.5,2,8.7,15.5,2.3,-0.7,15.13,13.38,6.43,-2.12,6.77,0.27,0.135,0.95,-0.313,1.0000415973377703
40.5,3,7.3,16.0,2.5,-0.6,15.13,13.38,7.83,-2.62,8.257,0.27,0.165,0.948,-0.317,0.9957992998833138
40.5,4,8.8,16.0,2.9,-0.7,15.13,13.38,6.33,-2.62,6.851,0.27,0.137,0.924,-0.382,0.9879316124706671
40.5,5,7.7,16.4,2.9,-0.6,15.13,13.38,7.43,-3.02,8.02,0.27,0.16,0.926,-0.377,0.9833164471462345
40.5,6,9.7,15.7,2.3,-1.0,15.13,13.38,5.43,-2.32,5.905,0.27,0.118,0.92,-0.393,1.0003987240829348
40.5,7,8.4,16.1,2.3,-1.0,15.13,13.38,6.73,-2.72,7.259,0.27,0.145,0.927,-0.375,0.9996411483253588
40.5,8,10.2,16.0,2.4,-0.7,15.13,13.38,4.93,-2.62,5.583,0.27,0.112,0.883,-0.469,0.9789999999999999
40.5,9,9.3,16.1,2.2,-0.8,15.13,13.38,5.83,-2.72,6.433,0.27,0.129,0.906,-0.423,0.9959846219564289
40.6,1,8.3,15.7,2.9,-0.5,14.93,13.13,6.63,-2.57,7.111,0.271,0.142,0.932,-0.361,0.9797145769622833
40.6,2,9.0,15.4,2.5,-0.9,14.93,13.13,5.93,-2.27,6.35,0.271,0.127,0.934,-0.357,0.9997365449755362
40.6,3,7.6,16.0,2.9,-0.3,14.93,13.13,7.33,-2.87,7.872,0.271,0.157,0.931,-0.365,0.9637735849056605
40.6,4,9.0,15.9,2.3,-0.6,14.93,13.13,5.93,-2.77,6.545,0.271,0.131,0.906,-0.423,0.98342448464451
40.6,5,7.9,16.3,2.2,-0.9,14.93,13.13,7.03,-3.17,7.712,0.271,0.154,0.912,-0.411,0.9997055111485067
40.6,6,10.0,15.7,2.2,-0.9,14.93,13.13,4.93,-2.57,5.56,0.271,0.111,0.887,-0.462,0.9958771560790916
40.6,7,8.6,16.1,2.7,-0.5,14.93,13.13,6.33,-2.97,6.992,0.271,0.14,0.905,-0.425,0.967225054624909
40.6,8,10.5,15.9,2.6,-1.3,14.93,13.13,4.43,-2.77,5.225,0.271,0.104,0.848,-0.53,0.9954592363261094
40.6,9,9.6,16.0,2.2,-0.8,14.93,13.13,5.33,-2.87,6.054,0.271,0.121,0.88,-0.474,0.9889790687740281
40.7,1,8.6,15.6,2.9,-0.7,15.34,13.22,6.74,-2.38,7.148,0.271,0.143,0.943,-0.333,0.9949044585987259
40.7,2,9.2,15.4,2.8,-0.9,15.34,13.22,6.14,-2.18,6.516,0.271,0.13,0.942,-0.335,0.9993539612376741
40.7,3,7.9,15.9,2.9,-0.6,15.34,13.22,7.44,-2.68,7.908,0.271,0.158,0.941,-0.339,0.9903073286052009
40.7,4,9.3,15.8,2.8,-0.6,15.34,13.22,6.04,-2.58,6.568,0.271,0.131,0.92,-0.393,0.9817737430167598
40.7,5,8.1,16.3,2.2,-0.7,15.34,13.22,7.24,-3.08,7.868,0.271,0.157,0.92,-0.391,0.9951061065396276
40.7,6,10.2,15.6,2.7,-1.1,15.34,13.22,5.14,-2.38,5.664,0.271,0.113,0.907,-0.42,0.9985934819897084
40.7,7,8.9,16.0,2.8,-0.9,15.34,13.22,6.44,-2.78,7.014,0.271,0.14,0.918,-0.396,0.9951717103026182
40.7,8,10.7,15.8,2.1,-1.1,15.34,13.22,4.64,-2.58,5.309,0.271,0.106,0.874,-0.486,0.9995782370307887
40.7,9,9.8,15.9,2.2,-1.1,15.34,13.22,5.54,-2.68,6.154,0.271,0.123,0.9,-0.435,0.9993902439024391
40.8,1,8.8,15.5,2.3,-0.8,15.2,12.82,6.4,-2.68,6.938,0.272,0.139,0.922,-0.386,0.9977002053388091
40.8,2,9.5,15.3,2.9,-0.5,15.2,12.82,5.7,-2.48,6.216,0.272,0.124,0.917,-0.399,0.9713897383622154
40.8,3,8.1,15.8,2.3,-0.6,15.2,12.82,7.1,-2.98,7.7,0.272,0.154,0.922,-0.387,0.9898190997055113
40.8,4,9.6,15.8,2.9,-0.8,15.2,12.82,5.6,-2.98,6.344,0.272,0.127,0.883,-0.47,0.9762965425531913
40.8,5,8.4,16.2,2.2,-0.7,15.2,12.82,6.8,-3.38,7.594,0.272,0.152,0.895,-0.445,0.9876569943698572
40.8,6,10.5,15.5,2.3,-1.0,15.2,12.82,4.7,-2.68,5.41,0.272,0.108,0.869,-0.495,0.9942982456140351
40.8,7,9.2,15.9,2.8,-1.0,15.2,12.82,6.0,-3.08,6.744,0.272,0.135,0.89,-0.457,0.9919273461150353
40.8,8,10.9,15.6,2.2,-1.2,15.2,12.82,4.3,-2.78,5.12,0.272,0.102,0.84,-0.543,0.9974461292897048
40.8,9,10.0,15.8,2.8,-1.0,15.2,12.82,5.2,-2.98,5.993,0.272,0.12,0.868,-0.497,0.984661957618567
40.9,1,9.1,15.4,2.8,-0.8,15.42,13.0,6.32,-2.4,6.76,0.273,0.135,0.935,-0.355,0.996565934065934
40.9,2,9.8,15.2,2.9,-0.5,15.42,13.0,5.62,-2.2,6.035,0.273,0.121,0.931,-0.365,0.9794087665647299
40.9,3,8.4,15.8,2.8,-0.9,15.42,13.0,7.02,-2.8,7.558,0.273,0.151,0.929,-0.37,0.9976878612716764
40.9,4,9.9,15.7,2.9,-0.8,15.42,13.0,5.52,-2.7,6.145,0.273,0.123,0.898,-0.439,0.9825132978723404
40.9,5,8.6,16.1,2.3,-0.6,15.42,13.0,6.82,-3.1,7.491,0.273,0.15,0.91,-0.414,0.9850231384097603
40.9,6,10.7,15.4,2.9,-0.8,15.42,13.0,4.72,-2.4,5.295,0.273,0.106,0.891,-0.453,0.9794880319148936
40.9,7,9.4,15.8,2.2,-0.7,15.42,13.0,6.02,-2.8,6.639,0.273,0.133,0.907,-0.422,0.9921177999133826
40.9,8,11.2,15.5,2.8,-1.0,15.42,13.0,4.22,-2.5,4.905,0.273,0.098,0.86,-0.51,0.9815001681802894
40.9,9,10.3,15.7,2.2,-1.1,15.42,13.0,5.12,-2.7,5.788,0.273,0.116,0.885,-0.466,0.9998373983739839
41.0,1,9.4,15.4,2.9,-0.5,15.24,12.94,5.84,-2.46,6.337,0.273,0.127,0.922,-0.388,0.9744478423377505
41.0,2,10.1,15.2,2.8,-0.3,15.24,12.94,5.14,-2.26,5.615,0.273,0.112,0.915,-0.402,0.9526278409090909
41.0,3,8.6,15.5,1.9,-2.5,15.24,12.94,6.64,-2.56,7.116,0.273,0.142,0.933,-0.36,0.8511783439490445
41.0,4,10.1,15.6,2.3,-0.9,15.24,12.94,5.14,-2.66,5.788,0.273,0.116,0.888,-0.46,0.994493927125506
41.0,5,8.9,16.2,3.3,0.7,15.24,12.94,6.34,-3.26,7.129,0.273,0.143,0.889,-0.457,0.7749184702045656
41.0,6,11.0,15.3,2.8,-0.6,15.24,12.94,4.24,-2.36,4.853,0.273,0.097,0.874,-0.486,0.9562849162011173
41.0,7,9.6,15.7,2.2,-0.9,15.24,12.94,5.64,-2.76,6.279,0.273,0.126,0.898,-0.44,0.9977282288599078
41.0,8,11.4,15.5,2.3,-0.7,15.24,12.94,3.84,-2.56,4.615,0.273,0.092,0.832,-0.555,0.95761231281198
41.0,9,10.7,15.6,4.2,-1.0,15.24,12.94,4.54,-2.66,5.262,0.273,0.105,0.863,-0.506,0.9568218670372944
41.1,1,9.6,15.2,1.8,-2.2,15.51,13.1,5.91,-2.1,6.272,0.274,0.125,0.942,-0.335,0.8556454449525149
41.1,2,10.4,15.0,2.5,-2.3,15.51,13.1,5.11,-1.9,5.452,0.274,0.109,0.937,-0.348,0.9251987047394761
41.1,3,8.8,15.4,2.3,-0.8,15.51,13.1,6.71,-2.3,7.093,0.274,0.142,0.946,-0.324,0.9999999999999998
41.1,4,10.3,15.7,2.3,1.3,15.51,13.1,5.21,-2.6,5.823,0.274,0.116,0.895,-0.447,0.5591975775927327
41.1,5,9.2,16.1,2.8,-1.0,15.51,13.1,6.31,-3.0,6.987,0.274,0.14,0.903,-0.429,0.994752774974773
41.1,6,11.3,15.2,2.9,-0.7,15.51,13.1,4.21,-2.1,4.705,0.274,0.094,0.895,-0.446,0.9747569560844785
41.1,7,9.9,15.6,2.5,-1.1,15.51,13.1,5.61,-2.5,6.142,0.274,0.123,0.913,-0.407,0.9997070670084218
41.1,8,11.7,15.4,2.4,-1.2,15.51,13.1,3.81,-2.3,4.45,0.274,0.089,0.856,-0.517,0.996943719716735
41.1,9,11.0,15.5,2.8,-0.6,15.51,13.1,4.51,-2.4,5.109,0.274,0.102,0.883,-0.47,0.961731843575419
41.2,1,9.8,15.1,2.7,-0.9,15.96,13.14,6.16,-1.96,6.464,0.275,0.129,0.953,-0.303,0.9999297259311314
41.2,2,10.6,15.0,2.6,-0.3,15.96,13.14,5.36,-1.86,5.674,0.275,0.113,0.945,-0.328,0.976461597248758
41.2,3,9.1,15.4,2.9,-0.6,15.96,13.14,6.86,-2.26,7.223,0.275,0.144,0.95,-0.313,0.9938534278959812
41.2,4,10.6,15.6,2.2,-0.9,15.96,13.14,5.36,-2.46,5.898,0.275,0.118,0.909,-0.417,0.999200673117375
41.2,5,9.5,16.0,2.7,-0.7,15.96,13.14,6.46,-2.86,7.065,0.275,0.141,0.914,-0.405,0.9864826102545716
41.2,6,11.6,15.1,2.7,-1.2,15.96,13.14,4.36,-1.96,4.78,0.275,0.096,0.912,-0.41,0.9997969543147208
41.2,7,10.1,15.5,2.4,-1.1,15.96,13.14,5.86,-2.36,6.317,0.275,0.126,0.928,-0.374,0.9994696969696969
41.2,8,12.1,15.3,4.6,0.0,15.96,13.14,3.86,-2.16,4.423,0.275,0.088,0.873,-0.488,0.873
41.2,9,11.2,15.4,2.2,-1.0,15.96,13.14,4.76,-2.26,5.269,0.275,0.105,0.903,-0.429,0.9994207695490278
41.3,1,10.1,15.0,2.9,-0.8,16.29,12.64,6.19,-2.36,6.625,0.275,0.132,0.934,-0.356,0.9951462765957447
41.3,2,10.9,14.9,2.3,-0.6,16.29,12.64,5.39,-2.26,5.845,0.275,0.117,0.922,-0.387,0.9898190997055113
41.3,3,9.3,15.3,2.3,-0.9,16.29,12.64,6.99,-2.66,7.479,0.275,0.15,0.935,-0.356,1.0003643724696356
41.3,4,10.8,15.5,2.2,-1.1,16.29,12.64,5.49,-2.86,6.19,0.275,0.124,0.887,-0.462,0.9998373983739839
41.3,5,9.7,15.9,2.2,-1.2,16.29,12.64,6.59,-3.26,7.352,0.275,0.147,0.896,-0.443,0.9987230646448525
41.3,6,11.8,15.0,2.2,-0.9,16.29,12.64,4.49,-2.36,5.072,0.275,0.101,0.885,-0.465,0.9951619688683216
41.3,7,10.3,15.4,2.2,-1.0,16.29,12.64,5.99,-2.76,6.595,0.275,0.132,0.908,-0.418,0.9994207695490279
41.3,8,12.4,15.2,2.8,-1.2,16.29,12.64,3.89,-2.56,4.657,0.275,0.093,0.835,-0.55,0.9842416283650689
41.3,9,11.5,15.3,2.8,-1.1,16.29,12.64,4.79,-2.66,5.479,0.275,0.11,0.874,-0.485,0.9909242021276596
41.4,1,10.4,14.9,2.9,-0.4,16.11,12.61,5.71,-2.29,6.152,0.276,0.123,0.928,-0.372,0.9702767338571917
41.4,2,11.1,14.9,2.4,-0.4,16.11,12.61,5.01,-2.29,5.509,0.276,0.11,0.909,-0.416,0.9650637073571722
41.4,3,9.6,15.2,2.4,-0.4,16.11,12.61,6.51,-2.59,7.006,0.276,0.14,0.929,-0.37,0.9772297575010277
41.4,4,11.0,15.4,2.6,-0.7,16.11,12.61,5.11,-2.79,5.822,0.276,0.116,0.878,-0.479,0.9721871518752321
41.4,5,10.0,15.8,2.7,-1.2,16.11,12.61,6.11,-3.19,6.893,0.276,0.138,0.886,-0.463,0.9975634517766498
41.4,6,12.0,14.9,2.3,-1.1,16.11,12.61,4.11,-2.29,4.705,0.276,0.094,0.874,-0.487,0.998392156862745
41.4,7,10.6,15.3,2.3,-1.1,16.11,12.61,5.51,-2.69,6.132,0.276,0.123,0.899,-0.439,1.0002352941176471
41.4,8,12.6,15.1,2.1,-1.3,16.11,12.61,3.51,-2.49,4.304,0.276,0.086,0.816,-0.579,0.9985020242914979
41.4,9,11.7,15.2,2.5,-1.3,16.11,12.61,4.41,-2.59,5.114,0.276,0.102,0.862,-0.506,0.9981547196593328
41.5,1,10.7,14.8,2.6,-1.0,16.57,12.22,5.87,-2.58,6.412,0.277,0.128,0.915,-0.402,0.9982053122756641
41.5,2,11.3,14.8,2.3,-0.5,16.57,12.22,5.27,-2.58,5.868,0.277,0.117,0.898,-0.44,0.9708581138487681
41.5,3,9.9,15.2,2.9,-0.8,16.57,12.22,6.67,-2.98,7.305,0.277,0.146,0.913,-0.408,0.9887300531914893
41.5,4,11.3,15.3,2.2,-1.2,16.57,12.22,5.27,-3.08,6.104,0.277,0.122,0.863,-0.505,0.999441340782123
41.5,5,10.2,15.7,2.8,-0.8,16.57,12.22,6.37,-3.48,7.259,0.277,0.145,0.878,-0.479,0.9758241758241757
41.5,6,12.3,14.8,2.8,-0.8,16.57,12.22,4.27,-2.58,4.989,0.277,0.1,0.856,-0.517,0.9651098901098901
41.5,7,10.8,15.2,2.7,-1.1,16.57,12.22,5.77,-2.98,6.494,0.277,0.13,0.889,-0.459,0.9966380789022299
41.5,8,12.9,15.0,2.7,-0.9,16.57,12.22,3.67,-2.78,4.604,0.277,0.092,0.797,-0.604,0.947118763176388
41.5,9,11.9,15.1,2.1,-1.0,16.57,12.22,4.67,-2.88,5.487,0.277,0.11,0.851,-0.525,0.9940240756663801
41.6,1,10.9,14.6,2.1,-2.3,16.74,11.66,5.84,-2.94,6.538,0.277,0.131,0.893,-0.45,0.9345857418111755
41.6,2,11.6,14.8,2.5,-0.4,16.74,11.66,5.14,-3.14,6.023,0.277,0.12,0.853,-0.521,0.9245260663507109
41.6,3,10.2,15.1,2.9,-0.8,16.74,11.66,6.54,-3.44,7.39,0.277,0.148,0.885,-0.465,0.9768949468085106
41.6,4,11.5,15.2,2.1,-1.0,16.74,11.66,5.24,-3.54,6.324,0.277,0.126,0.829,-0.56,0.9892089423903697
41.6,5,10.5,15.6,2.5,-1.3,16.74,11.66,6.24,-3.94,7.38,0.277,0.148,0.846,-0.534,0.9968772178850247
41.6,6,12.6,14.7,2.8,-1.1,16.74,11.66,4.14,-3.04,5.136,0.277,0.103,0.806,-0.592,0.9667553191489363
41.6,7,11.1,15.1,2.8,-1.0,16.74,11.66,5.64,-3.44,6.606,0.277,0.132,0.854,-0.521,0.9795492768247561
41.6,8,13.1,14.9,2.7,-1.2,16.74,11.66,3.64,-3.24,4.873,0.277,0.097,0.747,-0.665,0.9525888324873096
41.6,9,12.1,15.0,2.1,-1.0,16.74,11.66,4.64,-3.34,5.717,0.277,0.114,0.812,-0.584,0.9841788478073947
41.7,1,11.1,14.6,2.9,-0.5,16.51,11.49,5.41,-3.11,6.24,0.278,0.125,0.867,-0.498,0.9389398572884812
41.7,2,11.8,14.7,2.4,-1.1,16.51,11.49,4.71,-3.21,5.7,0.278,0.114,0.826,-0.563,0.9854924242424241
41.7,3,10.4,15.0,2.5,-0.4,16.51,11.49,6.11,-3.51,7.046,0.278,0.141,0.867,-0.498,0.9347156398104265
41.7,4,11.7,15.1,2.2,-0.9,16.51,11.49,4.81,-3.61,6.014,0.278,0.12,0.8,-0.6,0.9676062263357175
41.7,5,10.7,15.5,2.3,-1.3,16.51,11.49,5.81,-4.01,7.059,0.278,0.141,0.823,-0.568,0.9959500378501134
41.7,6,12.8,14.6,2.2,-1.1,16.51,11.49,3.71,-3.11,4.841,0.278,0.097,0.766,-0.642,0.9721138211382115
41.7,7,11.2,15.0,0.4,-1.3,16.51,11.49,5.31,-3.51,6.365,0.278,0.127,0.834,-0.551,0.771985294117647
41.7,8,13.3,14.8,2.1,-1.3,16.51,11.49,3.21,-3.31,4.611,0.278,0.092,0.696,-0.718,0.9696356275303643
41.7,9,12.4,14.9,2.8,-0.9,16.51,11.49,4.11,-3.41,5.34,0.278,0.107,0.77,-0.639,0.9286297177830669
41.8,1,11.4,14.5,2.3,-0.7,16.85,11.59,5.45,-2.91,6.178,0.279,0.124,0.882,-0.471,0.980990016638935
41.8,2,12.1,14.6,2.6,-0.5,16.85,11.59,4.75,-3.01,5.623,0.279,0.112,0.845,-0.535,0.930702416918429
41.8,3,10.7,15.0,2.9,-0.7,16.85,11.59,6.15,-3.41,7.032,0.279,0.141,0.875,-0.485,0.9644653033858532
41.8,4,12.0,15.0,2.6,-1.3,16.85,11.59,4.85,-3.41,5.929,0.279,0.119,0.818,-0.575,0.98875128998968
41.8,5,11.0,15.4,2.2,-0.7,16.85,11.59,5.85,-3.81,6.981,0.279,0.14,0.838,-0.546,0.9639670853183195
41.8,6,13.0,14.5,2.2,-1.2,16.85,11.59,3.85,-2.91,4.826,0.279,0.097,0.798,-0.603,0.9893056664006386
41.8,7,11.5,15.1,3.2,1.4,16.85,11.59,5.35,-3.51,6.399,0.279,0.128,0.836,-0.549,0.5458345261952476
41.8,8,13.6,14.6,2.7,-1.4,16.85,11.59,3.25,-3.01,4.43,0.279,0.089,0.734,-0.679,0.9642880631371259
41.8,9,12.7,14.8,2.7,-1.3,16.85,11.59,4.15,-3.21,5.247,0.279,0.105,0.791,-0.612,0.9780780780780782
41.9,1,11.7,14.4,2.9,-0.7,17.17,11.08,5.47,-3.32,6.399,0.279,0.128,0.855,-0.519,0.9530003352329869
41.9,2,12.4,14.4,3.2,-2.7,17.17,11.08,4.77,-3.32,5.812,0.279,0.116,0.821,-0.571,0.9956770957726296
41.9,3,11.0,14.9,2.7,-1.1,17.17,11.08,6.17,-3.82,7.257,0.279,0.145,0.85,-0.526,0.9857975986277874
41.9,4,12.2,14.9,2.8,-0.8,17.17,11.08,4.97,-3.82,6.268,0.279,0.125,0.793,-0.609,0.9298076923076924
41.9,5,11.2,15.3,2.5,-0.6,17.17,11.08,5.97,-4.22,7.311,0.279,0.146,0.817,-0.577,0.9290937378451963
41.9,6,13.3,14.4,2.4,-0.6,17.17,11.08,3.87,-3.32,5.099,0.279,0.102,0.759,-0.651,0.8941794664510911
41.9,7,11.7,15.0,2.2,-0.9,17.17,11.08,5.47,-3.92,6.73,0.279,0.135,0.813,-0.582,0.9728228859907446
41.9,8,13.8,14.5,2.1,-1.4,17.17,11.08,3.37,-3.42,4.801,0.279,0.096,0.702,-0.712,0.9790015847860539
41.9,9,12.9,14.7,2.1,-0.9,17.17,11.08,4.27,-3.62,5.598,0.279,0.112,0.763,-0.647,0.9560612691466083
42.0,1,12.0,14.4,2.9,-0.6,16.96,11.0,4.96,-3.4,6.013,0.28,0.12,0.825,-0.565,0.9224924012158053
42.0,2,12.6,14.3,2.2,-0.8,16.96,11.0,4.36,-3.3,5.468,0.28,0.109,0.797,-0.604,0.955403673643742
42.0,3,11.2,14.8,2.2,-0.7,16.96,11.0,5.76,-3.8,6.901,0.28,0.138,0.835,-0.551,0.9626245127760935
42.0,4,12.5,14.8,2.2,-0.7,16.96,11.0,4.46,-3.8,5.859,0.28,0.117,0.761,-0.649,0.9218276310090949
42.0,5,11.5,15.2,2.8,-0.9,16.96,11.0,5.46,-4.2,6.889,0.28,0.138,0.793,-0.61,0.9416524991499491
42.0,6,13.5,14.3,2.3,-1.1,16.96,11.0,3.46,-3.3,4.781,0.28,0.096,0.724,-0.69,0.9506666666666667
42.0,7,12.0,14.9,2.8,-0.7,16.96,11.0,4.96,-3.9,6.31,0.28,0.126,0.786,-0.618,0.9124740124740124
42.0,8,14.0,14.4,2.2,-1.3,16.96,11.0,2.96,-3.4,4.508,0.28,0.09,0.657,-0.754,0.9493542074363992
42.0,9,13.2,14.6,2.7,-0.7,16.96,11.0,3.76,-3.6,5.206,0.28,0.104,0.722,-0.692,0.8726425242022229
42.1,1,12.2,14.2,2.5,-1.2,17.05,10.44,4.85,-3.76,6.137,0.281,0.123,0.79,-0.613,0.9774972953479985
42.1,2,12.8,14.2,2.2,-1.0,17.05,10.44,4.25,-3.76,5.675,0.281,0.113,0.749,-0.663,0.9560612329333887
42.1,3,11.4,14.7,2.4,-1.3,17.05,10.44,5.65,-4.26,7.076,0.281,0.142,0.798,-0.602,0.9885672407475266
42.1,4,12.7,14.7,2.7,-1.2,17.05,10.44,4.35,-4.26,6.089,0.281,0.122,0.714,-0.7,0.9366497461928933
42.1,5,11.7,15.1,2.3,-0.8,17.05,10.44,5.35,-4.66,7.095,0.281,0.142,0.754,-0.657,0.9280492813141684
42.1,6,13.8,14.2,2.7,-1.4,17.05,10.44,3.25,-3.76,4.97,0.281,0.099,0.654,-0.757,0.9291680368299902
42.1,7,12.2,14.8,2.6,-0.8,17.05,10.44,4.85,-4.36,6.522,0.281,0.13,0.744,-0.669,0.9079411764705883
42.1,8,14.3,14.2,2.2,-1.5,17.05,10.44,2.75,-3.76,4.658,0.281,0.093,0.59,-0.807,0.9419827262485919
42.1,9,13.4,14.5,2.3,-0.8,17.05,10.44,3.65,-4.06,5.459,0.281,0.109,0.669,-0.744,0.8763449691991787
