Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
23.5,2,-30.1,1.6,-3.6,2.9,-28.73,23.83,1.37,22.23,22.272,0.235,0.278,0.062,0.998,0.5777633571274065
23.6,1,-31.0,2.3,-3.4,3.0,-28.8,23.65,2.2,21.35,21.463,0.236,0.268,0.103,0.995,0.5811204234671372
23.6,2,-30.2,1.6,-0.9,0.0,-28.8,23.65,1.4,22.05,22.094,0.236,0.276,0.063,0.998,-0.063
23.7,1,-31.1,2.3,-0.7,0.2,-28.41,24.51,2.69,22.21,22.372,0.237,0.28,0.12,0.993,0.15741758241758244
23.7,2,-30.5,1.9,-3.3,3.2,-28.41,24.51,2.09,22.61,22.706,0.237,0.284,0.092,0.996,0.6272786599956494
23.8,1,-31.2,2.5,-1.1,1.2,-28.65,25.11,2.55,22.61,22.753,0.238,0.284,0.112,0.994,0.657002457002457
23.8,2,-30.6,2.1,-0.7,1.3,-28.65,25.11,1.95,23.01,23.092,0.238,0.289,0.084,0.996,0.8373983739837398
23.9,1,-31.3,2.4,-1.2,-0.4,-28.31,25.98,2.99,23.58,23.769,0.239,0.297,0.126,0.992,-0.43320158102766804
23.9,2,-30.7,2.2,-1.1,0.9,-28.31,25.98,2.39,23.78,23.9,0.239,0.299,0.1,0.995,0.5527797325826882
24.0,1,-31.4,2.5,-1.0,0.8,-28.23,26.82,3.17,24.32,24.526,0.24,0.307,0.129,0.992,0.5188134270101484
24.0,2,-30.8,2.3,-1.0,1.1,-28.23,26.82,2.57,24.52,24.654,0.24,0.308,0.104,0.995,0.6661062542030934
24.1,1,-31.8,2.6,-4.1,0.8,-28.15,26.55,3.65,23.95,24.227,0.241,0.303,0.151,0.989,0.04120181948767061
24.1,2,-30.9,2.3,-1.1,-0.1,-28.15,26.55,2.75,24.25,24.405,0.241,0.305,0.113,0.994,-0.20244343891402716
24.2,1,-31.6,2.5,2.1,-0.9,-28.37,26.52,3.23,24.02,24.236,0.242,0.303,0.133,0.991,-0.26809628008752734
24.2,2,-31.2,2.5,-3.7,2.2,-28.37,26.52,2.83,24.02,24.186,0.242,0.302,0.117,0.993,0.4068989547038328
24.3,1,-31.5,2.4,1.1,-0.6,-27.62,26.49,3.88,24.09,24.4,0.243,0.305,0.159,0.987,-0.33304070231444527
24.3,2,-31.2,2.6,1.3,0.8,-27.62,26.49,3.58,23.89,24.157,0.243,0.302,0.148,0.989,0.6445609436435125
24.4,1,-31.4,2.5,0.9,0.9,-26.99,27.23,4.41,24.73,25.12,0.244,0.314,0.176,0.984,0.8201099764336215
24.4,2,-31.1,2.7,0.7,1.6,-26.99,27.23,4.11,24.53,24.872,0.244,0.311,0.165,0.986,0.9697021764032073
24.5,1,-31.6,2.8,-2.3,2.9,-26.46,28.03,5.14,25.23,25.748,0.245,0.322,0.2,0.98,0.6436098351796812
24.5,2,-30.8,3.2,3.1,5.2,-26.46,28.03,4.34,24.83,25.206,0.245,0.315,0.172,0.985,0.9341261975553352
24.6,1,-31.5,3.2,1.8,4.0,-26.03,28.86,5.47,25.66,26.237,0.246,0.328,0.208,0.978,0.9772913816689465
24.6,2,-30.4,3.6,4.4,4.1,-26.03,28.86,4.37,25.26,25.635,0.246,0.32,0.17,0.985,0.7958929165281011
24.7,1,-31.3,3.6,1.9,4.0,-25.57,28.56,5.73,24.96,25.609,0.247,0.32,0.224,0.975,0.9768744354110207
24.7,2,-30.2,3.8,1.3,1.7,-25.57,28.56,4.63,24.76,25.189,0.247,0.315,0.184,0.983,0.8926635514018691
24.8,1,-31.1,3.9,2.0,3.8,-24.7,28.85,6.4,24.95,25.758,0.248,0.322,0.248,0.969,0.973032137866791
24.8,2,-30.1,4.0,1.7,1.8,-24.7,28.85,5.4,24.85,25.43,0.248,0.318,0.212,0.977,0.8558158319870759
24.9,1,-30.9,4.2,2.1,2.6,-23.82,29.02,7.08,24.82,25.81,0.249,0.323,0.274,0.962,0.920586475164572
24.9,2,-29.9,4.2,1.5,1.7,-23.82,29.02,6.08,24.82,25.554,0.249,0.319,0.238,0.971,0.8856197617997353
25.0,1,-30.7,4.5,2.0,2.5,-23.08,28.89,7.62,24.39,25.553,0.25,0.319,0.298,0.954,0.9309806371018113
25.0,2,-29.7,4.3,1.6,1.7,-23.08,28.89,6.62,24.59,25.466,0.25,0.318,0.26,0.966,0.8814561027837259
25.1,1,-30.3,4.4,4.3,-1.3,-23.15,28.68,7.15,24.28,25.311,0.251,0.316,0.282,0.959,-0.0075912733748886956
25.1,2,-29.7,4.2,0.5,-1.3,-23.15,28.68,6.55,24.48,25.341,0.251,0.317,0.258,0.966,-0.8089016511127064
25.2,1,-30.3,4.8,-1.1,4.3,-23.43,29.0,6.87,24.2,25.156,0.252,0.314,0.273,0.962,0.8644209103199639
25.2,2,-29.3,4.4,4.3,2.0,-23.43,29.0,5.87,24.6,25.291,0.252,0.316,0.232,0.973,0.6207507380851961
25.3,1,-30.2,5.1,1.9,3.3,-23.63,29.53,6.57,24.43,25.298,0.253,0.316,0.26,0.966,0.966859243697479
25.3,2,-29.1,4.7,1.5,2.8,-23.63,29.53,5.47,24.83,25.425,0.253,0.318,0.215,0.977,0.9628778337531484
25.4,1,-30.0,5.3,1.6,1.6,-23.44,30.35,6.56,25.05,25.895,0.254,0.324,0.253,0.967,0.8625718073353956
25.4,2,-29.1,5.0,-0.7,3.2,-23.44,30.35,5.66,25.35,25.974,0.254,0.325,0.218,0.976,0.9067765567765569
25.5,1,-29.8,5.5,2.0,2.2,-23.66,30.35,6.14,24.85,25.597,0.255,0.32,0.24,0.971,0.8799865455768585
25.5,2,-29.0,5.2,1.4,1.7,-23.66,30.35,5.34,25.15,25.711,0.255,0.321,0.208,0.978,0.8872842870118074
25.6,1,-29.9,5.8,-1.2,3.3,-23.92,30.43,5.98,24.63,25.346,0.256,0.317,0.236,0.972,0.8329250925662204
25.6,2,-28.6,5.3,4.7,0.9,-23.92,30.43,4.68,25.13,25.562,0.256,0.32,0.183,0.983,0.3646394984326019
25.7,1,-29.7,6.1,2.4,2.9,-24.13,30.4,5.57,24.3,24.93,0.257,0.312,0.223,0.975,0.893384697130712
25.7,2,-28.4,5.5,1.7,2.2,-24.13,30.4,4.27,24.9,25.263,0.257,0.316,0.169,0.986,0.8836330935251799
25.8,1,-29.6,6.3,1.5,1.7,-24.39,30.74,5.21,24.44,24.989,0.258,0.312,0.208,0.978,0.8710189677988531
25.8,2,-28.4,5.8,-0.2,3.1,-24.39,30.74,4.01,24.94,25.26,0.258,0.316,0.159,0.987,0.9748551191242756
25.9,1,-29.4,6.6,2.0,3.2,-24.66,31.12,4.74,24.52,24.974,0.259,0.312,0.19,0.982,0.9333333333333333
25.9,2,-28.4,6.1,0.2,3.3,-24.66,31.12,3.74,25.02,25.298,0.259,0.316,0.148,0.989,0.9961584996975195
26.0,1,-29.2,6.9,1.7,2.7,-24.38,30.78,4.82,23.88,24.362,0.26,0.305,0.198,0.98,0.9346913193356314
26.0,2,-28.4,6.5,-0.0,4.1,-24.38,30.78,4.02,24.28,24.611,0.26,0.308,0.163,0.987,0.987
26.1,1,-29.1,6.8,1.0,-1.0,-23.8,31.53,5.3,24.73,25.292,0.261,0.316,0.21,0.978,-0.5431400282885431
26.1,2,-28.3,6.5,0.6,-1.3,-23.8,31.53,4.5,25.03,25.431,0.261,0.318,0.177,0.984,-0.8191340782122906
26.2,1,-29.2,7.1,-0.9,3.3,-23.18,32.26,6.02,25.16,25.87,0.262,0.323,0.233,0.973,0.8772873428821981
26.2,2,-28.1,6.7,2.9,2.7,-23.18,32.26,4.92,25.56,26.029,0.262,0.325,0.189,0.982,0.8075466935890965
26.3,1,-29.0,7.4,1.9,3.2,-23.41,32.29,5.59,24.89,25.51,0.263,0.319,0.219,0.976,0.9509134873723806
26.3,2,-27.9,6.9,1.4,1.8,-23.41,32.29,4.49,25.39,25.784,0.263,0.322,0.174,0.985,0.8844736842105264
26.4,1,-28.8,7.7,2.0,3.1,-22.56,32.3,6.24,24.6,25.379,0.264,0.317,0.246,0.969,0.9476551911087014
26.4,2,-27.8,7.1,1.5,2.9,-22.56,32.3,5.24,25.2,25.739,0.264,0.322,0.204,0.979,0.9632771822358345
26.5,1,-28.7,8.2,1.4,4.6,-22.81,32.41,5.89,24.21,24.916,0.265,0.311,0.236,0.972,0.9986688851913477
26.5,2,-27.7,7.4,-0.0,3.1,-22.81,32.41,4.89,25.01,25.484,0.265,0.319,0.192,0.981,0.981
26.6,1,-28.5,8.5,1.1,3.6,-22.45,32.06,6.05,23.56,24.324,0.266,0.304,0.249,0.969,0.9995483528161531
26.6,2,-27.6,7.8,1.1,3.6,-22.45,32.06,5.15,24.26,24.801,0.266,0.31,0.208,0.978,0.9961742826780022
26.7,1,-28.4,8.9,1.1,3.6,-22.63,32.58,5.77,23.68,24.373,0.267,0.305,0.237,0.972,0.9989107332624868
26.7,2,-27.5,8.2,1.2,3.6,-22.63,32.58,4.87,24.38,24.862,0.267,0.311,0.196,0.981,0.9925691699604743
26.8,1,-28.3,9.2,1.2,3.5,-21.96,33.26,6.34,24.06,24.881,0.268,0.311,0.255,0.967,0.9974324324324324
26.8,2,-27.4,8.6,1.2,4.7,-21.96,33.26,5.44,24.66,25.253,0.268,0.316,0.215,0.977,0.9997732426303855
26.9,1,-28.1,9.7,1.7,4.4,-21.11,33.24,6.99,23.54,24.556,0.269,0.307,0.285,0.959,0.9972652109391562
26.9,2,-27.3,9.0,1.0,3.6,-21.11,33.24,6.19,24.24,25.018,0.269,0.313,0.247,0.969,0.9998394004282655
27.0,1,-28.0,10.1,1.5,4.6,-20.36,33.05,7.64,22.95,24.188,0.27,0.302,0.316,0.949,1.0002893757751135
27.0,2,-27.2,9.3,0.9,3.6,-20.36,33.05,6.84,23.75,24.715,0.27,0.309,0.277,0.961,0.9994341147938561
27.1,1,-27.8,10.6,1.7,4.5,-20.49,32.9,7.31,22.3,23.468,0.271,0.293,0.311,0.95,0.9986902286902286
27.1,2,-27.1,9.8,1.4,4.6,-20.49,32.9,6.61,23.1,24.027,0.271,0.3,0.275,0.961,0.9995008319467553
27.2,1,-27.7,10.9,1.3,3.5,-20.47,33.6,7.23,22.7,23.824,0.272,0.298,0.303,0.953,0.998768077129084
27.2,2,-26.9,10.2,1.5,3.5,-20.47,33.6,6.43,23.4,24.267,0.272,0.303,0.265,0.964,0.9904149159663865
27.3,1,-27.5,11.3,1.7,3.5,-20.44,33.31,7.06,22.01,23.115,0.273,0.289,0.305,0.952,0.9895913646877409
27.3,2,-26.8,10.5,0.8,3.8,-20.44,33.31,6.36,22.81,23.68,0.273,0.296,0.269,0.963,0.9978367241823332
27.4,1,-27.3,11.6,1.9,3.5,-20.64,33.28,6.66,21.68,22.68,0.274,0.284,0.294,0.956,0.9805625313912607
27.4,2,-26.7,11.0,1.3,4.6,-20.64,33.28,6.06,22.28,23.089,0.274,0.289,0.262,0.965,0.9999163179916316
27.5,1,-27.2,12.0,1.3,3.5,-20.2,32.91,7.0,20.91,22.051,0.275,0.276,0.317,0.948,0.998955543652919
27.5,2,-26.4,11.2,3.8,2.2,-20.2,32.91,6.2,21.71,22.578,0.275,0.282,0.275,0.962,0.7199726713732635
27.6,1,-27.0,12.3,2.0,3.4,-20.45,33.13,6.55,20.83,21.836,0.276,0.273,0.3,0.954,0.974296577946768
27.6,2,-26.2,11.6,1.5,4.5,-20.45,33.13,5.75,21.53,22.285,0.276,0.279,0.258,0.966,0.9981024667931688
27.7,1,-26.9,12.7,1.3,4.1,-20.6,33.66,6.3,20.96,21.886,0.277,0.274,0.288,0.958,1.0002790048825851
27.7,2,-26.0,12.1,1.6,4.5,-20.6,33.66,5.4,21.56,22.226,0.277,0.278,0.243,0.97,0.9953517587939699
27.8,1,-26.7,13.2,2.2,4.2,-20.04,34.4,6.66,21.2,22.222,0.278,0.278,0.3,0.954,0.9843492933980175
27.8,2,-25.9,12.5,1.6,3.4,-20.04,34.4,5.86,21.9,22.67,0.278,0.283,0.258,0.966,0.9838211814795103
27.9,1,-26.5,13.6,1.7,4.4,-19.2,34.31,7.3,20.71,21.959,0.279,0.274,0.332,0.943,0.9992792028831886
27.9,2,-25.7,12.8,1.8,3.5,-19.2,34.31,6.5,21.51,22.471,0.279,0.281,0.289,0.957,0.983155487804878
28.0,1,-26.4,14.0,1.2,3.9,-19.44,34.45,6.96,20.45,21.602,0.28,0.27,0.322,0.947,0.9999264705882352
28.0,2,-25.5,13.2,1.9,4.3,-19.44,34.45,6.06,21.25,22.097,0.28,0.276,0.274,0.962,0.9906828334396937
28.1,1,-26.2,14.3,1.5,3.4,-18.71,34.21,7.49,19.91,21.272,0.281,0.266,0.352,0.936,0.9984930032292787
28.1,2,-25.4,13.6,1.3,3.5,-18.71,34.21,6.69,20.61,21.669,0.281,0.271,0.309,0.951,0.9989823245848956
28.2,1,-26.0,14.7,1.9,3.5,-18.07,34.9,7.93,20.2,21.701,0.282,0.271,0.365,0.931,0.992466097438473
28.2,2,-25.2,14.0,1.6,3.6,-18.07,34.9,7.13,20.9,22.083,0.282,0.276,0.323,0.946,0.9955329949238578
28.3,1,-25.9,15.1,1.3,4.4,-18.19,34.73,7.71,19.63,21.09,0.283,0.264,0.366,0.931,0.9965562336530079
28.3,2,-25.1,14.4,1.6,4.5,-18.19,34.73,6.91,20.33,21.472,0.283,0.268,0.322,0.947,1.0001465661641542
28.4,1,-25.8,15.5,1.5,3.4,-18.1,34.38,7.7,18.88,20.39,0.284,0.255,0.378,0.926,0.9998385360602797
28.4,2,-25.0,14.8,0.9,3.7,-18.1,34.38,6.9,19.58,20.76,0.284,0.26,0.332,0.943,0.9947216386554623
28.5,1,-25.6,15.8,2.0,3.7,-17.23,34.83,8.37,19.03,20.789,0.285,0.26,0.403,0.915,0.9965525439847837
28.5,2,-24.8,15.2,1.6,4.5,-17.23,34.83,7.57,19.63,21.039,0.285,0.263,0.36,0.933,0.9996859296482412
28.6,1,-25.4,16.3,1.7,4.5,-16.61,35.51,8.79,19.21,21.126,0.286,0.264,0.416,0.909,0.9974428274428276
28.6,2,-24.6,15.6,1.7,4.3,-16.61,35.51,7.99,19.91,21.453,0.286,0.268,0.372,0.928,0.9997404844290658
28.7,1,-25.2,16.7,2.0,3.8,-15.8,35.32,9.4,18.62,20.858,0.287,0.261,0.451,0.893,1.0003260363297626
28.7,2,-24.5,16.0,1.5,3.6,-15.8,35.32,8.7,19.32,21.188,0.287,0.265,0.411,0.912,0.999923076923077
28.8,1,-25.0,17.0,1.6,3.5,-15.09,35.94,9.91,18.94,21.376,0.288,0.267,0.464,0.886,0.9988045738045738
28.8,2,-24.3,16.4,1.5,3.6,-15.09,35.94,9.21,19.54,21.602,0.288,0.27,0.426,0.905,0.9992307692307694
28.9,1,-24.9,17.4,1.0,3.8,-14.17,35.97,10.73,18.57,21.447,0.289,0.268,0.5,0.866,0.9648256553830491
28.9,2,-24.2,16.8,1.1,4.6,-14.17,35.97,10.03,19.17,21.635,0.289,0.27,0.464,0.886,0.9695560253699786
29.0,1,-24.8,17.8,1.3,3.5,-13.23,36.19,11.57,18.39,21.727,0.29,0.272,0.533,0.846,0.9785484734868773
29.0,2,-23.9,17.1,3.5,2.5,-13.23,36.19,10.67,19.09,21.87,0.29,0.273,0.488,0.873,0.9045570797488957
29.1,1,-24.6,18.2,1.8,4.5,-13.27,35.91,11.33,17.71,21.024,0.291,0.263,0.539,0.842,0.9818857024963894
29.1,2,-23.8,17.5,0.8,4.4,-13.27,35.91,10.53,18.41,21.209,0.291,0.265,0.496,0.868,0.9427549194991055
29.2,1,-24.3,18.4,3.0,2.1,-12.51,35.63,11.79,17.23,20.878,0.292,0.261,0.565,0.825,0.9359639541234298
29.2,2,-23.4,17.8,3.9,2.0,-12.51,35.63,10.89,17.83,20.893,0.292,0.261,0.521,0.853,0.8528177047684234
29.3,1,-24.0,18.6,3.8,1.4,-12.58,35.37,11.42,16.77,20.289,0.293,0.254,0.563,0.827,0.8141234567901234
29.3,2,-23.1,17.9,3.1,1.5,-12.58,35.37,10.52,17.47,20.393,0.293,0.255,0.516,0.857,0.8377177700348433
29.4,1,-23.6,18.7,3.2,1.4,-12.79,35.46,10.81,16.76,19.944,0.294,0.249,0.542,0.84,0.8332092756942457
29.4,2,-22.8,18.1,2.8,2.0,-12.79,35.46,10.01,17.36,20.039,0.294,0.25,0.5,0.866,0.9102005231037489
29.5,1,-23.3,18.9,3.2,2.3,-12.88,35.23,10.42,16.33,19.371,0.295,0.242,0.538,0.843,0.9288251712763258
29.5,2,-22.6,18.3,2.8,1.9,-12.88,35.23,9.72,16.93,19.522,0.295,0.244,0.498,0.867,0.8988475177304964
29.6,1,-23.0,19.2,3.0,2.2,-12.98,35.72,10.02,16.52,19.321,0.296,0.242,0.519,0.855,0.9241935483870967
29.6,2,-22.3,18.5,3.0,1.6,-12.98,35.72,9.32,17.22,19.58,0.296,0.245,0.476,0.879,0.8336470588235294
29.7,1,-22.7,19.4,3.8,2.2,-13.19,35.86,9.51,16.46,19.01,0.297,0.238,0.5,0.866,0.8665907538146208
29.7,2,-21.9,18.6,3.7,1.6,-13.19,35.86,8.71,17.26,19.333,0.297,0.242,0.451,0.893,0.768419746961052
29.8,1,-22.3,19.6,3.1,2.1,-12.45,36.43,9.85,16.83,19.501,0.298,0.244,0.505,0.863,0.902190170940171
29.8,2,-21.5,18.7,4.6,0.9,-12.45,36.43,9.05,17.73,19.906,0.298,0.249,0.455,0.891,0.6176445487518668
29.9,1,-22.0,19.7,3.8,0.4,-12.25,36.0,9.75,16.3,18.993,0.299,0.237,0.513,0.858,0.6
29.9,2,-21.1,18.8,3.7,1.3,-12.25,36.0,8.85,17.2,19.343,0.299,0.242,0.458,0.889,0.7267465578786333
30.0,1,-21.6,19.8,3.8,1.2,-12.27,36.57,9.33,16.77,19.191,0.3,0.24,0.486,0.874,0.7266248431618569
30.0,2,-20.6,19.0,4.5,1.4,-12.27,36.57,8.33,17.57,19.445,0.3,0.243,0.428,0.904,0.6771907489921494
30.1,1,-21.2,19.9,3.8,1.0,-12.34,36.31,8.86,16.41,18.649,0.301,0.233,0.475,0.88,0.6833799949096463
30.1,2,-20.2,19.1,4.5,1.3,-12.34,36.31,7.86,17.21,18.92,0.301,0.237,0.415,0.91,0.6512596071733561
30.2,1,-20.9,20.0,2.9,2.0,-11.97,35.86,8.93,15.86,18.201,0.302,0.228,0.491,0.871,0.8986375248367867
30.2,2,-19.9,19.3,2.6,1.9,-11.97,35.86,7.93,16.56,18.361,0.302,0.23,0.432,0.902,0.8810559006211178
30.3,1,-20.6,20.2,2.9,1.2,-11.24,35.52,9.36,15.32,17.953,0.303,0.224,0.521,0.853,0.8076800509878902
30.3,2,-19.6,19.5,2.6,1.9,-11.24,35.52,8.36,16.02,18.07,0.303,0.226,0.463,0.887,0.8972360248447204
30.4,1,-20.3,20.2,3.5,-0.2,-10.78,35.06,9.52,14.86,17.648,0.304,0.221,0.539,0.842,0.4900456360524815
30.4,2,-19.4,19.6,1.9,0.9,-10.78,35.06,8.62,15.46,17.701,0.304,0.221,0.487,0.873,0.8139866793529972
30.5,1,-20.0,20.1,2.6,-0.5,-9.95,34.82,10.05,14.72,17.824,0.305,0.223,0.564,0.826,0.39780966767371595
30.5,2,-19.3,19.7,1.8,1.6,-9.95,34.82,9.35,15.12,17.777,0.305,0.222,0.526,0.851,0.958637873754153
30.6,1,-19.9,20.2,0.8,0.7,-9.13,35.31,10.77,15.11,18.555,0.306,0.232,0.58,0.814,0.972530573847601
30.6,2,-18.8,19.7,5.0,-0.8,-9.13,35.31,9.67,15.61,18.362,0.306,0.23,0.527,0.85,0.38605845181674564
30.7,1,-19.6,20.1,3.0,-1.1,-8.92,34.85,10.68,14.75,18.211,0.307,0.228,0.586,0.81,0.2713615023474178
30.7,2,-18.5,19.8,2.6,1.4,-8.92,34.85,9.58,15.05,17.84,0.307,0.223,0.537,0.844,0.8729427700643414
30.8,1,-19.2,20.1,4.6,0.5,-8.3,35.48,10.9,15.38,18.851,0.308,0.236,0.578,0.816,0.6628052733952884
30.8,2,-18.2,19.8,3.7,0.2,-8.3,35.48,9.9,15.68,18.544,0.308,0.232,0.534,0.846,0.5789473684210528
30.9,1,-18.8,20.1,4.0,-0.3,-8.4,35.9,10.4,15.8,18.916,0.309,0.236,0.55,0.835,0.4860383944153578
30.9,2,-17.7,19.9,4.6,0.6,-8.4,35.9,9.3,16.0,18.506,0.309,0.231,0.503,0.865,0.6106488467342098
31.0,1,-18.4,20.1,3.7,0.2,-8.35,35.5,10.05,15.4,18.389,0.31,0.23,0.547,0.837,0.5914439946018893
31.0,2,-17.3,19.9,4.0,-0.0,-8.35,35.5,8.95,15.6,17.985,0.31,0.225,0.498,0.867,0.498
31.1,1,-18.0,20.1,3.7,-0.5,-8.21,35.06,9.79,14.96,17.879,0.311,0.223,0.548,0.837,0.4309319764327799
31.1,2,-17.1,19.9,1.5,0.2,-8.21,35.06,8.89,15.16,17.574,0.311,0.22,0.506,0.863,0.6157303370786518
31.2,1,-17.6,20.0,4.4,-1.3,-7.38,34.78,10.22,14.78,17.969,0.312,0.225,0.569,0.823,0.312489102005231
31.2,2,-16.7,19.8,4.5,-1.3,-7.38,34.78,9.32,14.98,17.643,0.312,0.221,0.528,0.849,0.2716268146883007
31.3,1,-17.1,19.9,4.7,-0.5,-6.49,35.14,10.61,15.24,18.57,0.313,0.232,0.571,0.821,0.48089697482547067
31.3,2,-16.3,19.7,4.7,-1.0,-6.49,35.14,9.81,15.44,18.293,0.313,0.229,0.536,0.844,0.348636836628512
31.4,1,-17.0,19.8,1.1,-0.7,-5.63,34.88,11.37,15.08,18.886,0.314,0.236,0.602,0.798,0.07944785276073621
31.4,2,-16.1,19.6,0.7,-0.7,-5.63,34.88,10.47,15.28,18.523,0.314,0.232,0.565,0.825,-0.18383838383838377
31.5,1,-16.9,19.7,1.1,-0.8,-4.7,35.17,12.2,15.47,19.702,0.315,0.246,0.619,0.785,0.03889705882352937
31.5,2,-15.7,19.5,4.7,-0.9,-4.7,35.17,11.0,15.67,19.145,0.315,0.239,0.575,0.818,0.4109299895506791
31.6,1,-16.5,19.7,3.9,-0.4,-3.99,35.7,12.51,16.0,20.31,0.316,0.254,0.616,0.788,0.5324489795918368
31.6,2,-15.8,19.6,-1.6,0.6,-3.99,35.7,11.81,16.1,19.967,0.316,0.25,0.591,0.806,-0.2703335283791691
31.7,1,-16.4,19.7,0.5,-0.3,-4.02,35.34,12.38,15.64,19.947,0.317,0.249,0.621,0.784,0.12915951972555748
31.7,2,-15.8,19.6,0.5,-0.3,-4.02,35.34,11.78,15.74,19.66,0.317,0.246,0.599,0.801,0.1015437392795883
31.8,1,-16.4,19.6,0.5,-0.7,-4.04,34.97,12.36,15.37,19.723,0.318,0.247,0.627,0.779,-0.26953488372093026
31.8,2,-15.6,19.5,1.5,-0.8,-4.04,34.97,11.56,15.47,19.312,0.318,0.241,0.599,0.801,0.1515882352941176
31.9,1,-16.2,19.6,1.6,-0.3,-3.12,34.77,13.08,15.17,20.03,0.319,0.25,0.653,0.757,0.5022727272727274
31.9,2,-15.2,19.5,4.4,-0.1,-3.12,34.77,12.08,15.27,19.47,0.319,0.243,0.62,0.784,0.6020449897750513
32.0,1,-15.9,19.6,3.9,0.1,-3.12,35.25,12.78,15.65,20.205,0.32,0.253,0.633,0.775,0.6527044347603179
32.0,2,-15.1,19.4,1.4,-0.6,-3.12,35.25,11.98,15.85,19.868,0.32,0.248,0.603,0.798,0.23992120814182533
32.1,1,-15.7,19.6,0.6,0.1,-2.51,35.83,13.19,16.23,20.914,0.321,0.261,0.631,0.776,0.750328947368421
32.1,2,-14.7,19.3,4.3,-1.4,-2.51,35.83,12.19,16.53,20.539,0.321,0.257,0.594,0.805,0.3156125608137991
32.2,1,-15.3,19.5,4.6,-1.0,-1.77,36.32,13.53,16.82,21.586,0.322,0.27,0.627,0.779,0.4472487784151264
32.2,2,-14.5,19.3,1.6,-0.3,-1.77,36.32,12.73,17.02,21.254,0.322,0.266,0.599,0.801,0.4410933660933661
32.3,1,-15.2,19.4,0.5,-1.1,-0.94,36.71,14.26,17.31,22.427,0.323,0.28,0.636,0.772,-0.43973509933774846
32.3,2,-14.1,19.2,3.7,-0.8,-0.94,36.71,13.16,17.51,21.904,0.323,0.274,0.601,0.799,0.4186261558784676
32.4,1,-14.9,19.4,4.2,0.5,-1.04,37.04,13.86,17.64,22.434,0.324,0.28,0.618,0.786,0.7065248226950354
32.4,2,-14.0,19.2,0.5,-0.1,-1.04,37.04,12.96,17.84,22.051,0.324,0.276,0.588,0.809,0.41784313725490185
32.5,1,-15.2,19.5,-4.8,0.5,-1.07,36.65,14.13,17.15,22.221,0.325,0.278,0.636,0.772,-0.5525901367592209
32.5,2,-13.7,19.1,3.6,-1.2,-1.07,36.65,12.63,17.55,21.622,0.325,0.27,0.584,0.812,0.29723320158102756
32.6,1,-14.9,19.3,4.4,-1.8,-1.01,37.14,13.89,17.84,22.61,0.326,0.283,0.614,0.789,0.2695414387883887
32.6,2,-13.6,19.0,0.5,-0.1,-1.01,37.14,12.59,18.14,22.081,0.326,0.276,0.57,0.822,0.39764705882352935
32.7,1,-15.0,19.3,-2.2,0.6,-0.06,36.98,14.94,17.68,23.147,0.327,0.289,0.645,0.764,-0.4213157894736844
32.7,2,-13.6,19.0,0.8,-0.7,-0.06,36.98,13.54,17.98,22.508,0.327,0.281,0.602,0.799,-0.07309501411100658
32.8,1,-15.2,19.6,-1.0,2.4,-0.14,36.63,15.06,17.03,22.734,0.328,0.284,0.662,0.749,0.43676923076923063
32.8,2,-13.4,18.9,1.5,-0.5,-0.14,36.63,13.26,17.73,22.14,0.328,0.277,0.599,0.801,0.3149905123339658
32.9,1,-15.0,19.3,1.9,-3.8,0.42,36.07,15.42,16.77,22.782,0.329,0.285,0.677,0.736,-0.355495410684867
32.9,2,-13.3,18.8,1.3,-0.8,0.42,36.07,13.72,17.27,22.057,0.329,0.276,0.622,0.783,0.11939711664482301
33.0,1,-15.1,19.5,-0.9,2.9,0.42,35.64,15.52,16.14,22.391,0.33,0.28,0.693,0.721,0.4832674571805007
33.0,2,-13.2,18.8,1.3,-0.8,0.42,35.64,13.62,16.84,21.658,0.33,0.271,0.629,0.778,0.12798165137614673
33.1,1,-14.8,19.4,3.6,-1.7,0.85,36.22,15.65,16.82,22.975,0.331,0.287,0.681,0.732,0.3032403918613415
33.1,2,-13.0,18.7,1.1,-0.9,0.85,36.22,13.85,17.52,22.333,0.331,0.279,0.62,0.784,-0.016608022519352537
33.2,1,-14.3,19.2,4.4,-1.8,1.81,36.31,16.11,17.11,23.501,0.332,0.294,0.686,0.728,0.35927639882204476
33.2,2,-13.1,18.8,-1.1,1.9,1.81,36.31,14.91,17.51,22.998,0.332,0.287,0.648,0.761,0.3339863325740319
33.3,1,-14.0,19.1,3.7,-0.9,2.68,35.96,16.68,16.86,23.717,0.333,0.296,0.703,0.711,0.5150210084033614
33.3,2,-13.3,18.8,-2.3,-0.9,2.68,35.96,15.98,17.16,23.448,0.333,0.293,0.682,0.732,-0.9017813765182187
33.4,1,-13.8,19.0,1.1,-0.8,2.52,36.14,16.32,17.14,23.667,0.334,0.296,0.69,0.724,0.13220588235294115
33.4,2,-12.7,18.6,7.5,-1.5,2.52,36.14,15.22,17.54,23.223,0.334,0.29,0.655,0.755,0.4941822460452347
33.5,1,-13.5,18.8,3.9,-1.8,2.43,36.44,15.93,17.64,23.768,0.335,0.297,0.67,0.742,0.2974155995343422
