Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Ln(Abs(zi/z_goal))
9.3,20,,69176.634,-13.5,0.6,1.0,6.0,230588.78,5.363
9.3,21,,5929083.39,4.8,-4.8,1.0,6.0,19763611.3,7.296
9.3,22,,7838.429,-14.8,-6.0,0.0,12.0,26128.097,4.417
9.3,23,,104189.349,6.2,-11.9,3.0,3.0,347297.83,5.541
9.3,24,,8732.8,12.0,10.2,0.0,12.0,29109.333,4.464
9.3,25,,120206.029,5.6,-12.0,3.0,3.0,400686.763,5.603
9.4,16,,487.999,10.7,-14.9,2.0,4.0,1626.663,3.211
9.4,17,,750452.887,2.9,-9.4,3.0,3.0,2501509.623,6.398
9.4,18,,884304.605,-8.6,3.1,1.0,6.0,2947682.017,6.469
9.4,19,,157301.789,-2.1,11.4,0.0,12.0,524339.297,5.72
9.4,20,,38551.693,-13.5,0.6,1.0,6.0,128505.643,5.109
9.4,21,,3332819.028,4.8,-4.8,1.0,6.0,11109396.76,7.046
9.4,22,,4537.515,-14.8,-6.0,0.0,12.0,15125.05,4.18
9.4,23,,58340.717,6.2,-11.9,3.0,3.0,194469.057,5.289
9.4,24,,5099.27,12.0,10.2,0.0,12.0,16997.567,4.23
9.4,25,,64983.025,5.7,-12.0,3.0,3.0,216610.083,5.336
9.5,16,,261.558,10.7,-14.9,2.0,4.0,871.86,2.94
9.5,17,,413037.71,2.9,-9.4,3.0,3.0,1376792.367,6.139
9.5,18,,496937.319,-8.6,3.0,1.0,6.0,1656457.73,6.219
9.5,19,,90603.268,-2.2,11.4,0.0,12.0,302010.893,5.48
9.5,20,,21365.581,-13.6,0.6,1.0,6.0,71218.603,4.853
9.5,21,,1853854.41,4.8,-4.9,1.0,6.0,6179514.7,6.791
9.5,22,,2647.635,-14.8,-6.0,0.0,12.0,8825.45,3.946
9.5,23,,31326.534,6.3,-11.9,3.0,3.0,104421.78,5.019
9.5,24,,2973.804,12.0,10.1,0.0,12.0,9912.68,3.996
9.5,25,,36285.224,5.7,-12.0,3.0,3.0,120950.747,5.083
9.6,16,,145.087,10.8,-14.9,2.0,4.0,483.623,2.685
9.6,17,,225433.409,3.0,-9.5,3.0,3.0,751444.697,5.876
9.6,18,,271829.598,-8.7,3.0,1.0,6.0,906098.66,5.957
9.6,19,,50413.303,-2.2,11.4,0.0,12.0,168044.343,5.225
9.6,20,,11563.344,-13.6,0.5,1.0,6.0,38544.48,4.586
9.6,21,,1026816.971,4.8,-4.9,1.0,6.0,3422723.237,6.534
9.6,22,,1525.085,-14.8,-6.0,0.0,12.0,5083.617,3.706
9.6,23,,16660.106,6.3,-12.0,3.0,3.0,55533.687,4.745
9.6,24,,1687.237,12.0,10.1,0.0,12.0,5624.123,3.75
9.6,25,,19986.971,5.8,-12.0,3.0,3.0,66623.237,4.824
9.7,16,,76.629,10.8,-14.9,2.0,4.0,255.43,2.407
9.7,17,,122469.484,2.9,-9.5,3.0,3.0,408231.613,5.611
9.7,18,,147948.289,-8.7,3.0,1.0,6.0,493160.963,5.693
9.7,19,,28858.612,-2.2,11.4,0.0,12.0,96195.373,4.983
9.7,20,,6244.666,-13.7,0.5,1.0,6.0,20815.553,4.318
9.7,21,,558175.681,4.9,-5.0,1.0,6.0,1860585.603,6.27
9.7,22,,870.248,-14.8,-6.0,0.0,12.0,2900.827,3.463
9.7,23,,9141.682,6.4,-12.0,3.0,3.0,30472.273,4.484
9.7,24,,982.845,12.0,10.1,0.0,12.0,3276.15,3.515
9.7,25,,10917.922,5.8,-12.0,3.0,3.0,36393.073,4.561
9.8,16,,41.228,10.9,-14.9,2.0,4.0,137.427,2.138
9.8,17,,67122.061,2.9,-9.6,3.0,3.0,223740.203,5.35
9.8,18,,79683.892,-8.8,3.0,1.0,6.0,265612.973,5.424
9.8,19,,16070.73,-2.1,11.4,0.0,12.0,53569.1,4.729
9.8,20,,3275.338,-13.7,0.5,1.0,6.0,10917.793,4.038
9.8,21,,303177.501,5.0,-5.0,1.0,6.0,1010591.67,6.005
9.8,22,,476.248,-14.8,-6.0,0.0,12.0,1587.493,3.201
9.8,23,,4918.905,6.4,-12.0,3.0,3.0,16396.35,4.215
9.8,24,,536.924,12.0,10.1,0.0,12.0,1789.747,3.253
9.8,25,,5788.758,5.9,-12.1,3.0,3.0,19295.86,4.285
9.9,16,,22.015,10.9,-14.9,2.0,4.0,73.383,1.866
9.9,17,,35653.377,2.9,-9.6,3.0,3.0,118844.59,5.075
9.9,18,,43647.03,-8.8,3.0,1.0,6.0,145490.1,5.163
9.9,19,,9058.043,-2.1,11.4,0.0,12.0,30193.477,4.48
9.9,20,,1772.264,-13.8,0.5,1.0,6.0,5907.547,3.771
9.9,21,,162978.428,5.0,-5.1,1.0,6.0,543261.427,5.735
9.9,22,,269.259,-14.8,-6.0,0.0,12.0,897.53,2.953
9.9,23,,2657.058,6.5,-12.0,3.0,3.0,8856.86,3.947
9.9,24,,294.212,12.0,10.1,0.0,12.0,980.707,2.992
9.9,25,,3152.067,5.9,-12.1,3.0,3.0,10506.89,4.021
10.0,16,,11.626,11.0,-14.9,2.0,4.0,38.753,1.588
10.0,17,,18781.923,3.0,-9.7,3.0,3.0,62606.41,4.797
10.0,18,,23825.311,-8.9,2.9,1.0,6.0,79417.703,4.9
10.0,19,,4961.691,-2.1,11.4,0.0,12.0,16538.97,4.219
10.0,20,,922.071,-13.8,0.5,1.0,6.0,3073.57,3.488
10.0,21,,87039.631,5.1,-5.1,1.0,6.0,290132.103,5.463
10.0,22,,148.198,-14.8,-6.0,0.0,12.0,493.993,2.694
10.0,23,,1422.588,6.5,-12.0,3.0,3.0,4741.96,3.676
10.0,24,,165.95,12.0,10.1,0.0,12.0,553.167,2.743
10.0,25,,1705.789,6.0,-12.1,3.0,3.0,5685.963,3.755
10.1,16,,5.963,11.1,-15.0,2.0,4.0,19.877,1.298
10.1,17,,9992.089,2.9,-9.8,3.0,3.0,33306.963,4.523
10.1,18,,12835.426,-8.9,2.9,1.0,6.0,42784.753,4.631
10.1,19,,2697.577,-2.1,11.4,0.0,12.0,8991.923,3.954
10.1,20,,478.244,-13.9,0.4,1.0,6.0,1594.147,3.203
10.1,21,,46174.308,5.2,-5.2,1.0,6.0,153914.36,5.187
10.1,22,,80.733,-14.8,-5.9,0.0,12.0,269.11,2.43
10.1,23,,760.458,6.6,-12.0,3.0,3.0,2534.86,3.404
10.1,24,,90.279,12.0,10.1,0.0,12.0,300.93,2.478
10.1,25,,886.172,6.0,-12.1,3.0,3.0,2953.907,3.47
10.2,16,,3.064,11.1,-15.0,2.0,4.0,10.213,1.009
10.2,17,,5242.219,2.9,-9.8,3.0,3.0,17474.063,4.242
10.2,18,,6855.505,-9.0,2.8,1.0,6.0,22851.683,4.359
10.2,19,,1490.37,-2.1,11.4,0.0,12.0,4967.9,3.696
10.2,20,,249.776,-14.0,0.4,1.0,6.0,832.587,2.92
10.2,21,,24737.563,5.2,-5.2,1.0,6.0,82458.543,4.916
10.2,22,,43.826,-14.8,-6.0,0.0,12.0,146.087,2.165
10.2,23,,389.999,6.6,-12.1,3.0,3.0,1299.997,3.114
10.2,24,,50.252,12.0,10.0,0.0,12.0,167.507,2.224
10.2,25,,474.48,6.1,-12.1,3.0,3.0,1581.6,3.199
10.3,16,,1.588,11.2,-15.0,2.0,4.0,5.293,0.724
10.3,17,,2706.433,2.9,-9.9,3.0,3.0,9021.443,3.955
10.3,18,,3643.692,-9.0,2.8,1.0,6.0,12145.64,4.084
10.3,19,,802.787,-2.1,11.4,0.0,12.0,2675.957,3.427
10.3,20,,127.994,-14.0,0.4,1.0,6.0,426.647,2.63
10.3,21,,13026.858,5.3,-5.2,1.0,6.0,43422.86,4.638
10.3,22,,23.918,-14.8,-6.0,0.0,12.0,79.727,1.902
10.3,23,,203.265,6.7,-12.1,3.0,3.0,677.55,2.831
10.3,24,,26.773,12.0,10.1,0.0,12.0,89.243,1.951
10.3,25,,250.624,6.1,-12.1,3.0,3.0,835.413,2.922
10.4,16,,0.807,11.3,-15.0,2.0,4.0,2.69,0.43
10.4,17,,1428.507,2.9,-10.0,3.0,3.0,4761.69,3.678
10.4,18,,1901.595,-9.1,2.8,1.0,6.0,6338.65,3.802
10.4,19,,428.061,-2.1,11.4,0.0,12.0,1426.87,3.154
10.4,20,,64.567,-14.1,0.3,1.0,6.0,215.223,2.333
10.4,21,,6878.908,5.3,-5.2,1.0,6.0,22929.693,4.36
10.4,22,,12.702,-14.8,-6.0,0.0,12.0,42.34,1.627
10.4,23,,103.161,6.7,-12.2,3.0,3.0,343.87,2.536
10.4,24,,14.617,12.0,10.1,0.0,12.0,48.723,1.688
10.4,25,,132.093,6.2,-12.1,3.0,3.0,440.31,2.644
10.5,16,,0.42,11.3,-15.0,2.0,4.0,1.4,0.146
10.5,17,,732.451,2.9,-10.0,3.0,3.0,2441.503,3.388
10.5,18,,995.413,-9.1,2.8,1.0,6.0,3318.043,3.521
10.5,19,,226.344,-2.1,11.4,0.0,12.0,754.48,2.878
10.5,20,,33.093,-14.2,0.3,1.0,6.0,110.31,2.043
10.5,21,,3613.536,5.4,-5.2,1.0,6.0,12045.12,4.081
10.5,22,,6.928,-14.8,-6.0,0.0,12.0,23.093,1.363
10.5,23,,53.687,6.8,-12.2,3.0,3.0,178.957,2.253
10.5,24,,7.836,12.0,10.1,0.0,12.0,26.12,1.417
10.5,25,,69.542,6.2,-12.1,3.0,3.0,231.807,2.365
10.6,16,,0.211,11.4,-15.0,2.0,4.0,0.703,-0.153
10.6,17,,374.668,3.0,-10.1,3.0,3.0,1248.893,3.097
10.6,18,,510.767,-9.2,2.8,1.0,6.0,1702.557,3.231
10.6,19,,122.229,-2.1,11.4,0.0,12.0,407.43,2.61
10.6,20,,17.111,-14.2,0.3,1.0,6.0,57.037,1.756
10.6,21,,1897.119,5.4,-5.2,1.0,6.0,6323.73,3.801
10.6,22,,3.713,-14.8,-6.0,0.0,12.0,12.377,1.093
10.6,23,,27.135,6.8,-12.3,3.0,3.0,90.45,1.956
10.6,24,,4.272,12.0,10.1,0.0,12.0,14.24,1.154
10.6,25,,36.133,6.3,-12.2,3.0,3.0,120.443,2.081
10.7,16,,0.117,11.4,-14.9,2.0,4.0,0.39,-0.409
10.7,17,,194.033,3.0,-10.1,3.0,3.0,646.777,2.811
10.7,18,,267.99,-9.2,2.7,1.0,6.0,893.3,2.951
10.7,19,,65.491,-2.1,11.4,0.0,12.0,218.303,2.339
10.7,20,,8.58,-14.3,0.3,1.0,6.0,28.6,1.456
10.7,21,,969.974,5.5,-5.3,1.0,6.0,3233.247,3.51
10.7,22,,1.953,-14.8,-6.0,0.0,12.0,6.51,0.814
10.7,23,,13.58,6.9,-12.3,3.0,3.0,45.267,1.656
10.7,24,,2.216,12.0,10.1,0.0,12.0,7.387,0.868
10.7,25,,18.708,6.3,-12.2,3.0,3.0,62.36,1.795
10.8,16,,0.068,11.3,-14.9,2.0,4.0,0.227,-0.644
10.8,17,,99.971,3.0,-10.2,3.0,3.0,333.237,2.523
10.8,18,,139.554,-9.3,2.7,1.0,6.0,465.18,2.668
10.8,19,,35.266,-2.1,11.4,0.0,12.0,117.553,2.07
10.8,20,,4.286,-14.4,0.2,1.0,6.0,14.287,1.155
10.8,21,,503.438,5.5,-5.3,1.0,6.0,1678.127,3.225
10.8,22,,1.064,-14.8,-6.0,0.0,12.0,3.547,0.55
10.8,23,,6.932,6.9,-12.3,3.0,3.0,23.107,1.364
10.8,24,,1.144,12.0,10.1,0.0,12.0,3.813,0.581
10.8,25,,9.67,6.3,-12.2,3.0,3.0,32.233,1.508
10.9,16,,0.039,11.3,-14.8,2.0,4.0,0.13,-0.886
10.9,17,,51.226,3.0,-10.2,3.0,3.0,170.753,2.232
10.9,18,,70.528,-9.4,2.7,1.0,6.0,235.093,2.371
10.9,19,,18.751,-2.1,11.4,0.0,12.0,62.503,1.796
10.9,20,,2.219,-14.4,0.2,1.0,6.0,7.397,0.869
10.9,21,,260.015,5.6,-5.3,1.0,6.0,866.717,2.938
10.9,22,,0.564,-14.8,-6.0,0.0,12.0,1.88,0.274
10.9,23,,3.41,7.0,-12.3,3.0,3.0,11.367,1.056
10.9,24,,0.617,12.0,10.1,0.0,12.0,2.057,0.313
10.9,25,,4.775,6.4,-12.2,3.0,3.0,15.917,1.202
11.0,16,,0.022,11.2,-14.8,2.0,4.0,0.073,-1.137
11.0,17,,25.365,3.0,-10.3,3.0,3.0,84.55,1.927
11.0,18,,36.002,-9.4,2.6,1.0,6.0,120.007,2.079
11.0,19,,9.734,-2.1,11.4,0.0,12.0,32.447,1.511
11.0,20,,1.13,-14.5,0.2,1.0,6.0,3.767,0.576
11.0,21,,133.239,5.6,-5.3,1.0,6.0,444.13,2.648
11.0,22,,0.314,-14.8,-6.0,0.0,12.0,1.047,0.02
11.0,23,,1.677,7.1,-12.4,3.0,3.0,5.59,0.747
11.0,24,,0.321,12.0,10.1,0.0,12.0,1.07,0.029
11.0,25,,2.349,6.5,-12.3,3.0,3.0,7.83,0.894
11.1,16,,0.013,11.2,-14.7,2.0,4.0,0.043,-1.367
11.1,17,,12.895,3.0,-10.3,3.0,3.0,42.983,1.633
11.1,18,,18.598,-9.5,2.6,1.0,6.0,61.993,1.792
11.1,19,,5.138,-2.0,11.4,0.0,12.0,17.127,1.234
11.1,20,,0.609,-14.5,0.2,1.0,6.0,2.03,0.307
11.1,21,,68.144,5.6,-5.3,1.0,6.0,227.147,2.356
11.1,22,,0.174,-14.8,-6.0,0.0,12.0,0.58,-0.237
11.1,23,,0.823,7.1,-12.4,3.0,3.0,2.743,0.438
11.1,24,,0.175,12.0,10.1,0.0,12.0,0.583,-0.234
11.1,25,,1.18,6.5,-12.3,3.0,3.0,3.933,0.595
11.2,16,,0.007,11.1,-14.7,2.0,4.0,0.023,-1.638
11.2,17,,6.502,3.0,-10.4,3.0,3.0,21.673,1.336
11.2,18,,9.717,-9.5,2.6,1.0,6.0,32.39,1.51
11.2,19,,2.822,-2.0,11.4,0.0,12.0,9.407,0.973
11.2,20,,0.332,-14.6,0.2,1.0,6.0,1.107,0.044
11.2,21,,34.253,5.7,-5.4,1.0,6.0,114.177,2.058
11.2,22,,0.105,-14.7,-5.9,0.0,12.0,0.35,-0.456
11.2,23,,0.426,7.1,-12.5,3.0,3.0,1.42,0.152
11.2,24,,0.096,12.1,10.0,0.0,12.0,0.32,-0.495
11.2,25,,0.596,6.5,-12.4,3.0,3.0,1.987,0.298
11.3,16,,0.004,11.1,-14.6,2.0,4.0,0.013,-1.886
11.3,17,,3.199,3.1,-10.4,3.0,3.0,10.663,1.028
11.3,18,,5.173,-9.5,2.6,1.0,6.0,17.243,1.237
11.3,19,,1.568,-2.0,11.4,0.0,12.0,5.227,0.718
11.3,20,,0.204,-14.6,0.1,1.0,6.0,0.68,-0.167
11.3,21,,17.268,5.8,-5.4,1.0,6.0,57.56,1.76
11.3,22,,0.064,-14.8,-5.9,0.0,12.0,0.213,-0.672
11.3,23,,0.222,7.0,-12.5,3.0,3.0,0.74,-0.131
11.3,24,,0.057,12.1,9.9,0.0,12.0,0.19,-0.721
11.3,25,,0.304,6.4,-12.4,3.0,3.0,1.013,0.006
11.4,16,,0.003,11.0,-14.6,2.0,4.0,0.01,-2.0
11.4,17,,1.629,3.1,-10.5,3.0,3.0,5.43,0.735
11.4,18,,2.811,-9.6,2.5,1.0,6.0,9.37,0.972
11.4,19,,0.959,-2.0,11.4,0.0,12.0,3.197,0.505
11.4,20,,0.145,-14.4,0.2,1.0,6.0,0.483,-0.316
11.4,21,,8.78,5.8,-5.3,1.0,6.0,29.267,1.466
11.4,22,,0.043,-14.7,-5.9,0.0,12.0,0.143,-0.845
11.4,23,,0.12,7.0,-12.5,3.0,3.0,0.4,-0.398
11.4,24,,0.037,12.1,9.9,0.0,12.0,0.123,-0.91
11.4,25,,0.162,6.4,-12.4,3.0,3.0,0.54,-0.268
11.5,16,,0.002,11.0,-14.6,2.0,4.0,0.007,-2.155
11.5,17,,0.87,3.2,-10.4,3.0,3.0,2.9,0.462
11.5,18,,1.644,-9.7,2.5,1.0,6.0,5.48,0.739
11.5,19,,0.635,-2.0,11.4,0.0,12.0,2.117,0.326
11.5,20,,0.112,-14.3,0.2,1.0,6.0,0.373,-0.428
11.5,21,,4.489,5.9,-5.4,1.0,6.0,14.963,1.175
11.5,22,,0.032,-14.7,-5.8,0.0,12.0,0.107,-0.971
11.5,23,,0.068,7.0,-12.4,3.0,3.0,0.227,-0.644
11.5,24,,0.027,12.0,9.8,0.0,12.0,0.09,-1.046
11.5,25,,0.086,6.4,-12.5,3.0,3.0,0.287,-0.542
11.6,16,,0.001,11.0,-14.5,2.0,4.0,0.003,-2.523
11.6,17,,0.474,3.3,-10.4,3.0,3.0,1.58,0.199
11.6,18,,1.064,-9.7,2.5,1.0,6.0,3.547,0.55
11.6,19,,0.484,-2.0,11.4,0.0,12.0,1.613,0.208
11.6,20,,0.096,-14.3,0.3,1.0,6.0,0.32,-0.495
11.6,21,,2.333,5.9,-5.4,1.0,6.0,7.777,0.891
11.6,22,,0.027,-14.7,-5.7,0.0,12.0,0.09,-1.046
11.6,23,,0.039,7.0,-12.4,3.0,3.0,0.13,-0.886
11.6,24,,0.021,12.0,9.8,0.0,12.0,0.07,-1.155
11.6,25,,0.049,6.4,-12.4,3.0,3.0,0.163,-0.788
11.7,16,,0.001,11.0,-14.5,2.0,4.0,0.003,-2.523
11.7,17,,0.263,3.3,-10.4,3.0,3.0,0.877,-0.057
11.7,18,,0.79,-9.8,2.5,1.0,6.0,2.633,0.42
11.7,19,,0.394,-2.1,11.4,0.0,12.0,1.313,0.118
11.7,20,,0.091,-14.3,0.3,2.0,4.0,0.303,-0.519
11.7,21,,1.263,5.9,-5.4,1.0,6.0,4.21,0.624
11.7,22,,0.026,-14.7,-5.7,0.0,12.0,0.087,-1.06
11.7,23,,0.024,7.0,-12.4,3.0,3.0,0.08,-1.097
11.7,24,,0.017,11.9,9.8,0.0,12.0,0.057,-1.244
11.7,25,,0.032,6.4,-12.3,3.0,3.0,0.107,-0.971
11.8,16,,0.001,11.0,-14.4,2.0,4.0,0.003,-2.523
11.8,17,,0.161,3.3,-10.4,3.0,3.0,0.537,-0.27
11.8,18,,0.673,-9.9,2.5,1.0,6.0,2.243,0.351
11.8,19,,0.353,-2.1,11.4,0.0,12.0,1.177,0.071
11.8,20,,0.096,-14.2,0.4,1.0,6.0,0.32,-0.495
11.8,21,,0.729,5.9,-5.5,1.0,6.0,2.43,0.386
11.8,22,,0.027,-14.7,-5.6,1.0,6.0,0.09,-1.046
11.8,23,,0.017,6.9,-12.3,3.0,3.0,0.057,-1.244
11.8,24,,0.015,11.9,9.7,0.0,12.0,0.05,-1.301
11.8,25,,0.022,6.3,-12.3,3.0,3.0,0.073,-1.137
11.9,16,,0.001,10.9,-14.4,2.0,4.0,0.003,-2.523
11.9,17,,0.118,3.2,-10.4,3.0,3.0,0.393,-0.406
11.9,18,,0.606,-9.9,2.4,1.0,6.0,2.02,0.305
11.9,19,,0.32,-2.1,11.3,0.0,12.0,1.067,0.028
11.9,20,,0.098,-14.2,0.4,2.0,4.0,0.327,-0.485
11.9,21,,0.479,5.8,-5.5,1.0,6.0,1.597,0.203
11.9,22,,0.027,-14.7,-5.6,0.0,12.0,0.09,-1.046
11.9,23,,0.013,6.9,-12.3,3.0,3.0,0.043,-1.367
11.9,24,,0.013,11.9,9.7,0.0,12.0,0.043,-1.367
11.9,25,,0.017,6.3,-12.3,3.0,3.0,0.057,-1.244
12.0,16,,0.001,10.8,-14.3,2.0,4.0,0.003,-2.523
12.0,17,,0.092,3.1,-10.4,3.0,3.0,0.307,-0.513
12.0,18,,0.583,-9.9,2.4,1.0,6.0,1.943,0.288
12.0,19,,0.31,-2.1,11.4,0.0,12.0,1.033,0.014
12.0,20,,0.104,-14.1,0.4,1.0,6.0,0.347,-0.46
12.0,21,,0.34,5.8,-5.6,1.0,6.0,1.133,0.054
12.0,22,,0.028,-14.7,-5.5,0.0,12.0,0.093,-1.032
12.0,23,,0.011,6.8,-12.3,3.0,3.0,0.037,-1.432
12.0,24,,0.013,11.8,9.7,0.0,12.0,0.043,-1.367
12.0,25,,0.014,6.2,-12.3,3.0,3.0,0.047,-1.328
12.1,16,,0.001,10.8,-14.3,2.0,4.0,0.003,-2.523
12.1,17,,0.082,3.1,-10.3,3.0,3.0,0.273,-0.564
12.1,18,,0.539,-10.0,2.4,1.0,6.0,1.797,0.255
12.1,19,,0.298,-2.1,11.4,0.0,12.0,0.993,-0.003
12.1,20,,0.103,-14.0,0.5,2.0,4.0,0.343,-0.465
12.1,21,,0.279,5.8,-5.6,1.0,6.0,0.93,-0.032
12.1,22,,0.027,-14.8,-5.5,1.0,6.0,0.09,-1.046
12.1,23,,0.01,6.8,-12.3,3.0,3.0,0.033,-1.481
12.1,24,,0.013,11.8,9.7,0.0,12.0,0.043,-1.367
12.1,25,,0.013,6.1,-12.3,3.0,3.0,0.043,-1.367
12.2,16,,0.0,10.8,-14.3,2.0,4.0,0.0,-inf
12.2,17,,0.075,3.1,-10.3,3.0,3.0,0.25,-0.602
12.2,18,,0.533,-10.1,2.4,1.0,6.0,1.777,0.25
12.2,19,,0.294,-2.1,11.4,0.0,12.0,0.98,-0.009
12.2,20,,0.111,-14.0,0.5,1.0,6.0,0.37,-0.432
12.2,21,,0.24,5.8,-5.6,1.0,6.0,0.8,-0.097
12.2,22,,0.028,-14.8,-5.4,0.0,12.0,0.093,-1.032
12.2,23,,0.009,6.7,-12.3,3.0,3.0,0.03,-1.523
12.2,24,,0.012,11.8,9.7,0.0,12.0,0.04,-1.398
12.2,25,,0.012,6.1,-12.2,3.0,3.0,0.04,-1.398
12.3,16,,0.001,10.7,-14.3,2.0,4.0,0.003,-2.523
12.3,17,,0.076,3.1,-10.2,3.0,3.0,0.253,-0.597
12.3,18,,0.515,-10.2,2.4,1.0,6.0,1.717,0.235
12.3,19,,0.277,-2.1,11.4,0.0,12.0,0.923,-0.035
12.3,20,,0.115,-13.9,0.5,2.0,4.0,0.383,-0.417
12.3,21,,0.233,5.7,-5.6,1.0,6.0,0.777,-0.11
12.3,22,,0.03,-14.7,-5.3,1.0,6.0,0.1,-1.0
12.3,23,,0.01,6.7,-12.3,3.0,3.0,0.033,-1.481
12.3,24,,0.012,11.7,9.6,0.0,12.0,0.04,-1.398
12.3,25,,0.013,6.1,-12.2,3.0,3.0,0.043,-1.367
12.4,16,,0.001,10.6,-14.2,2.0,4.0,0.003,-2.523
12.4,17,,0.079,3.1,-10.2,3.0,3.0,0.263,-0.58
12.4,18,,0.524,-10.2,2.4,1.0,6.0,1.747,0.242
12.4,19,,0.265,-2.1,11.4,0.0,12.0,0.883,-0.054
12.4,20,,0.124,-13.8,0.5,2.0,4.0,0.413,-0.384
12.4,21,,0.226,5.7,-5.5,1.0,6.0,0.753,-0.123
12.4,22,,0.033,-14.8,-5.3,1.0,6.0,0.11,-0.959
12.4,23,,0.01,6.6,-12.3,3.0,3.0,0.033,-1.481
12.4,24,,0.012,11.7,9.5,0.0,12.0,0.04,-1.398
12.4,25,,0.013,6.0,-12.2,3.0,3.0,0.043,-1.367
12.5,16,,0.001,10.6,-14.2,2.0,4.0,0.003,-2.523
12.5,17,,0.086,3.0,-10.1,3.0,3.0,0.287,-0.542
12.5,18,,0.509,-10.2,2.3,1.0,6.0,1.697,0.23
12.5,19,,0.245,-2.1,11.4,0.0,12.0,0.817,-0.088
12.5,20,,0.128,-13.8,0.5,2.0,4.0,0.427,-0.37
12.5,21,,0.237,5.6,-5.5,1.0,6.0,0.79,-0.102
12.5,22,,0.034,-14.8,-5.3,1.0,6.0,0.113,-0.947
12.5,23,,0.012,6.5,-12.2,3.0,3.0,0.04,-1.398
12.5,24,,0.011,11.6,9.5,0.0,12.0,0.037,-1.432
12.5,25,,0.014,6.0,-12.2,3.0,3.0,0.047,-1.328
12.6,16,,0.001,10.6,-14.2,2.0,4.0,0.003,-2.523
12.6,17,,0.087,3.0,-10.1,3.0,3.0,0.29,-0.538
12.6,18,,0.512,-10.3,2.3,1.0,6.0,1.707,0.232
12.6,19,,0.244,-2.1,11.4,0.0,12.0,0.813,-0.09
12.6,20,,0.136,-13.7,0.6,2.0,4.0,0.453,-0.344
12.6,21,,0.233,5.5,-5.5,1.0,6.0,0.777,-0.11
12.6,22,,0.036,-14.8,-5.2,1.0,6.0,0.12,-0.921
12.6,23,,0.011,6.5,-12.2,3.0,3.0,0.037,-1.432
12.6,24,,0.011,11.6,9.5,0.0,12.0,0.037,-1.432
12.6,25,,0.014,5.9,-12.1,3.0,3.0,0.047,-1.328
12.7,16,,0.001,10.5,-14.2,2.0,4.0,0.003,-2.523
12.7,17,,0.091,2.9,-10.0,3.0,3.0,0.303,-0.519
12.7,18,,0.483,-10.4,2.3,1.0,6.0,1.61,0.207
12.7,19,,0.245,-2.1,11.4,0.0,12.0,0.817,-0.088
12.7,20,,0.134,-13.7,0.6,2.0,4.0,0.447,-0.35
12.7,21,,0.245,5.4,-5.5,1.0,6.0,0.817,-0.088
12.7,22,,0.035,-14.8,-5.1,1.0,6.0,0.117,-0.932
12.7,23,,0.012,6.4,-12.2,3.0,3.0,0.04,-1.398
12.7,24,,0.012,11.5,9.5,0.0,12.0,0.04,-1.398
12.7,25,,0.015,5.8,-12.1,3.0,3.0,0.05,-1.301
12.8,16,,0.001,10.5,-14.2,2.0,4.0,0.003,-2.523
12.8,17,,0.098,2.9,-10.0,3.0,3.0,0.327,-0.485
12.8,18,,0.475,-10.4,2.3,1.0,6.0,1.583,0.199
12.8,19,,0.233,-2.1,11.4,0.0,12.0,0.777,-0.11
12.8,20,,0.137,-13.6,0.7,2.0,4.0,0.457,-0.34
12.8,21,,0.255,5.4,-5.5,1.0,6.0,0.85,-0.071
12.8,22,,0.036,-14.8,-5.1,1.0,6.0,0.12,-0.921
12.8,23,,0.013,6.4,-12.2,3.0,3.0,0.043,-1.367
12.8,24,,0.011,11.5,9.4,0.0,12.0,0.037,-1.432
12.8,25,,0.017,5.7,-12.1,3.0,3.0,0.057,-1.244
12.9,16,,0.001,10.4,-14.1,2.0,4.0,0.003,-2.523
12.9,17,,0.096,2.9,-9.9,3.0,3.0,0.32,-0.495
12.9,18,,0.473,-10.5,2.2,1.0,6.0,1.577,0.198
12.9,19,,0.236,-2.0,11.4,0.0,12.0,0.787,-0.104
12.9,20,,0.146,-13.6,0.7,2.0,4.0,0.487,-0.312
12.9,21,,0.243,5.4,-5.5,1.0,6.0,0.81,-0.092
12.9,22,,0.037,-14.8,-5.0,1.0,6.0,0.123,-0.91
12.9,23,,0.012,6.3,-12.2,3.0,3.0,0.04,-1.398
12.9,24,,0.011,11.5,9.4,0.0,12.0,0.037,-1.432
12.9,25,,0.016,5.7,-12.1,3.0,3.0,0.053,-1.276
13.0,16,,0.001,10.4,-14.1,2.0,4.0,0.003,-2.523
13.0,17,,0.1,2.9,-9.8,3.0,3.0,0.333,-0.478
13.0,18,,0.479,-10.6,2.2,1.0,6.0,1.597,0.203
13.0,19,,0.226,-2.0,11.4,0.0,12.0,0.753,-0.123
13.0,20,,0.158,-13.5,0.7,2.0,4.0,0.527,-0.278
13.0,21,,0.242,5.4,-5.4,1.0,6.0,0.807,-0.093
13.0,22,,0.042,-14.8,-4.9,1.0,6.0,0.14,-0.854
13.0,23,,0.013,6.2,-12.2,3.0,3.0,0.043,-1.367
13.0,24,,0.011,11.4,9.4,0.0,12.0,0.037,-1.432
13.0,25,,0.017,5.6,-12.0,3.0,3.0,0.057,-1.244
13.1,16,,0.001,10.3,-14.0,2.0,4.0,0.003,-2.523
