Time,Average Ln(Abs(zi/z_goal)),Sum Linear Coverage,Time/Total Time,max_x,max_y,min_x,min_y,Perimeter,Sum Linear Coverage/Perimeter
32.5,-0.357,40.0,0.325,4.0,8.9,-13.8,-8.3,70.0,0.571
32.6,-0.335,40.0,0.326,4.0,8.9,-13.8,-8.3,70.0,0.571
32.7,-0.34,40.0,0.327,4.1,8.8,-13.7,-8.3,69.8,0.573
32.8,-0.349,40.0,0.328,4.1,8.8,-13.7,-8.2,69.6,0.575
32.9,-0.349,40.0,0.329,4.1,8.7,-13.6,-8.2,69.2,0.578
33.0,-0.358,40.0,0.33,4.0,8.7,-13.5,-8.1,68.6,0.583
33.1,-0.34,40.0,0.331,3.9,8.7,-13.5,-8.1,68.4,0.585
33.2,-0.345,40.0,0.332,3.8,8.6,-13.4,-8.0,67.6,0.592
33.3,-0.356,40.0,0.333,3.8,8.6,-13.3,-8.0,67.4,0.593
33.4,-0.351,40.0,0.334,3.8,8.5,-13.3,-7.9,67.0,0.597
33.5,-0.36,40.0,0.335,3.7,8.4,-13.3,-7.9,66.6,0.601
33.6,-0.331,40.0,0.336,3.7,8.4,-13.2,-7.9,66.4,0.602
33.7,-0.347,40.0,0.337,3.7,8.4,-13.1,-7.8,66.0,0.606
33.8,-0.327,40.0,0.338,3.7,8.3,-13.1,-7.7,65.6,0.61
33.9,-0.296,40.0,0.339,3.7,8.3,-13.1,-7.7,65.6,0.61
34.0,-0.29,40.0,0.34,3.7,8.2,-13.1,-7.6,65.2,0.613
34.1,-0.272,40.0,0.341,3.7,8.1,-13.2,-7.6,65.2,0.613
34.2,-0.243,40.0,0.342,3.7,8.1,-13.2,-7.6,65.2,0.613
34.3,-0.211,40.0,0.343,3.8,8.0,-13.2,-7.5,65.0,0.615
34.4,-0.179,40.0,0.344,3.8,8.0,-13.1,-7.4,64.6,0.619
34.5,-0.17,40.0,0.345,3.9,7.9,-13.0,-7.4,64.4,0.621
34.6,-0.19,40.0,0.346,3.9,7.9,-13.1,-7.4,64.6,0.619
34.7,-0.173,38.8,0.347,3.9,7.9,-13.2,-7.4,64.8,0.599
34.8,-0.151,38.8,0.348,4.0,7.8,-13.3,-7.3,64.8,0.599
34.9,-0.151,38.8,0.349,4.0,7.7,-13.4,-7.3,64.8,0.599
35.0,-0.163,38.8,0.35,3.9,7.8,-13.5,-7.3,65.0,0.597
35.1,-0.183,38.8,0.351,3.8,7.8,-13.7,-7.2,65.0,0.597
35.2,-0.187,37.8,0.352,3.8,7.9,-13.8,-7.2,65.4,0.578
35.3,-0.164,37.8,0.353,3.8,7.9,-13.9,-7.2,65.6,0.576
35.4,-0.173,40.2,0.354,3.8,8.0,-14.0,-7.1,65.8,0.611
35.5,-0.182,40.2,0.355,3.8,8.1,-14.1,-7.1,66.2,0.607
35.6,-0.163,40.2,0.356,3.8,8.1,-14.1,-7.0,66.0,0.609
35.7,-0.136,40.2,0.357,3.7,8.2,-14.2,-7.0,66.2,0.607
35.8,-0.131,40.2,0.358,3.7,8.2,-14.2,-6.9,66.0,0.609
35.9,-0.131,40.2,0.359,3.6,8.3,-14.2,-6.9,66.0,0.609
36.0,-0.134,40.2,0.36,3.6,8.4,-14.2,-6.9,66.2,0.607
36.1,-0.136,40.2,0.361,3.5,8.4,-14.3,-6.9,66.2,0.607
36.2,-0.157,40.2,0.362,3.6,8.5,-14.2,-6.8,66.2,0.607
36.3,-0.18,40.2,0.363,3.7,8.6,-14.3,-6.8,66.8,0.602
36.4,-0.2,40.2,0.364,3.7,8.7,-14.2,-6.8,66.8,0.602
36.5,-0.197,40.2,0.365,3.6,8.8,-14.2,-6.7,66.6,0.604
36.6,-0.198,40.2,0.366,3.6,8.7,-14.2,-6.7,66.4,0.605
36.7,-0.176,40.2,0.367,3.7,8.7,-14.1,-6.7,66.4,0.605
36.8,-0.186,40.2,0.368,3.7,8.6,-14.0,-6.7,66.0,0.609
36.9,-0.188,40.2,0.369,3.8,8.6,-14.0,-6.6,66.0,0.609
37.0,-0.182,40.2,0.37,3.9,8.5,-14.0,-6.6,66.0,0.609
37.1,-0.191,40.2,0.371,3.9,8.5,-14.0,-6.5,65.8,0.611
37.2,-0.206,40.2,0.372,4.0,8.4,-13.9,-6.5,65.6,0.613
37.3,-0.208,46.2,0.373,4.1,8.3,-13.9,-6.5,65.6,0.704
37.4,-0.229,48.2,0.374,4.1,8.3,-13.9,-6.4,65.4,0.737
37.5,-0.244,40.2,0.375,4.1,8.3,-13.8,-6.3,65.0,0.618
37.6,-0.268,48.2,0.376,4.1,8.2,-13.8,-6.3,64.8,0.744
37.7,-0.287,42.2,0.377,4.1,8.1,-13.7,-6.3,64.4,0.655
37.8,-0.312,40.2,0.378,4.1,8.1,-13.7,-6.2,64.2,0.626
37.9,-0.311,40.2,0.379,4.0,8.0,-13.6,-6.1,63.4,0.634
38.0,-0.314,40.2,0.38,4.0,8.0,-13.6,-6.1,63.4,0.634
38.1,-0.306,40.2,0.381,4.0,7.9,-13.6,-6.0,63.0,0.638
38.2,-0.272,40.2,0.382,4.0,7.9,-13.5,-6.0,62.8,0.64
38.3,-0.276,40.2,0.383,4.1,7.8,-13.4,-6.0,62.6,0.642
38.4,-0.265,40.2,0.384,4.1,7.8,-13.4,-5.9,62.4,0.644
38.5,-0.28,40.2,0.385,4.1,7.7,-13.3,-5.9,62.0,0.648
38.6,-0.252,40.2,0.386,4.1,7.7,-13.2,-5.8,61.6,0.653
38.7,-0.249,40.2,0.387,4.2,7.6,-13.2,-5.8,61.6,0.653
38.8,-0.217,40.2,0.388,4.3,7.6,-13.1,-5.7,61.4,0.655
38.9,-0.182,37.8,0.389,4.3,7.5,-13.0,-5.7,61.0,0.62
39.0,-0.153,37.8,0.39,4.4,7.5,-12.9,-5.6,60.8,0.622
39.1,-0.16,37.8,0.391,4.4,7.5,-12.9,-5.6,60.8,0.622
39.2,-0.182,37.8,0.392,4.3,7.5,-12.8,-5.6,60.4,0.626
39.3,-0.197,37.8,0.393,4.3,7.4,-12.7,-5.5,59.8,0.632
39.4,-0.176,37.2,0.394,4.2,7.4,-12.7,-5.5,59.6,0.624
39.5,-0.169,37.8,0.395,4.2,7.4,-12.7,-5.4,59.4,0.636
39.6,-0.159,36.2,0.396,4.2,7.4,-12.7,-5.4,59.4,0.609
39.7,-0.142,36.2,0.397,4.1,7.4,-12.7,-5.3,59.0,0.614
39.8,-0.125,36.2,0.398,4.1,7.4,-12.6,-5.2,58.6,0.618
39.9,-0.14,36.2,0.399,4.1,7.3,-12.6,-5.2,58.4,0.62
40.0,-0.133,36.2,0.4,4.2,7.3,-12.5,-5.2,58.4,0.62
40.1,-0.151,35.8,0.401,4.2,7.2,-12.5,-5.1,58.0,0.617
40.2,-0.167,34.2,0.402,4.3,7.1,-12.5,-5.0,57.8,0.592
40.3,-0.15,33.8,0.403,4.4,7.0,-12.4,-5.0,57.6,0.587
40.4,-0.149,37.8,0.404,4.4,7.0,-12.3,-4.9,57.2,0.661
40.5,-0.154,42.2,0.405,4.5,6.9,-12.3,-4.9,57.2,0.738
40.6,-0.172,36.2,0.406,4.5,6.9,-12.2,-4.8,56.8,0.637
40.7,-0.145,35.8,0.407,4.5,6.8,-12.2,-4.8,56.6,0.633
40.8,-0.162,36.2,0.408,4.5,6.8,-12.1,-4.7,56.2,0.644
40.9,-0.183,35.6,0.409,4.6,6.7,-12.1,-4.7,56.2,0.633
41.0,-0.172,33.6,0.41,4.6,6.7,-12.0,-4.6,55.8,0.602
41.1,-0.152,34.2,0.411,4.6,6.7,-12.0,-4.5,55.6,0.615
41.2,-0.121,32.8,0.412,4.6,6.6,-11.9,-4.5,55.2,0.594
41.3,-0.098,32.2,0.413,4.7,6.5,-11.9,-4.4,55.0,0.585
41.4,-0.066,35.2,0.414,4.7,6.5,-11.8,-4.4,54.8,0.642
41.5,-0.07,35.2,0.415,4.8,6.4,-11.8,-4.3,54.6,0.645
41.6,-0.063,35.2,0.416,4.8,6.4,-11.7,-4.3,54.4,0.647
41.7,-0.085,35.2,0.417,4.8,6.3,-11.7,-4.2,54.0,0.652
41.8,-0.109,35.2,0.418,4.8,6.2,-11.7,-4.2,53.8,0.654
41.9,-0.111,34.2,0.419,4.8,6.2,-11.6,-4.2,53.6,0.638
42.0,-0.084,35.2,0.42,4.8,6.1,-11.6,-4.1,53.2,0.662
42.1,-0.061,34.2,0.421,4.9,6.1,-11.5,-4.1,53.2,0.643
42.2,-0.036,35.2,0.422,4.9,6.0,-11.5,-4.0,52.8,0.667
42.3,-0.047,35.2,0.423,4.9,6.0,-11.6,-4.0,53.0,0.664
42.4,-0.072,35.2,0.424,4.9,6.0,-11.7,-4.0,53.2,0.662
42.5,-0.06,35.2,0.425,4.9,5.9,-11.7,-3.9,52.8,0.667
42.6,-0.078,35.2,0.426,4.9,5.8,-11.7,-3.8,52.4,0.672
42.7,-0.072,35.2,0.427,5.0,5.8,-11.6,-3.8,52.4,0.672
42.8,-0.079,35.2,0.428,5.0,5.8,-11.6,-3.7,52.2,0.674
42.9,-0.06,35.2,0.429,5.1,5.7,-11.6,-3.7,52.2,0.674
43.0,-0.035,35.2,0.43,5.1,5.7,-11.6,-3.7,52.2,0.674
43.1,-0.016,35.2,0.431,5.1,5.6,-11.5,-3.6,51.6,0.682
43.2,0.002,33.8,0.432,5.1,5.6,-11.5,-3.5,51.4,0.658
43.3,-0.004,33.8,0.433,5.1,5.6,-11.5,-3.5,51.4,0.658
43.4,0.012,33.8,0.434,5.1,5.5,-11.5,-3.4,51.0,0.663
43.5,0.001,33.8,0.435,5.1,5.5,-11.5,-3.3,50.8,0.665
43.6,0.015,33.8,0.436,5.2,5.5,-11.6,-3.3,51.2,0.66
43.7,0.015,33.8,0.437,5.1,5.4,-11.7,-3.2,50.8,0.665
43.8,0.014,33.8,0.438,5.1,5.5,-11.7,-3.2,51.0,0.663
43.9,0.027,33.8,0.439,5.1,5.5,-11.9,-3.1,51.2,0.66
44.0,0.034,33.8,0.44,5.1,5.6,-11.9,-3.0,51.2,0.66
44.1,0.021,33.8,0.441,5.1,5.7,-12.1,-3.0,51.8,0.653
44.2,0.012,33.8,0.442,5.1,5.6,-12.2,-3.0,51.8,0.653
44.3,0.001,33.8,0.443,5.1,5.7,-12.2,-2.9,51.8,0.653
44.4,-0.01,33.8,0.444,5.1,5.7,-12.2,-2.9,51.8,0.653
44.5,-0.009,32.8,0.445,5.1,5.7,-12.2,-2.8,51.6,0.636
44.6,-0.028,33.4,0.446,5.1,5.8,-12.2,-2.7,51.6,0.647
44.7,-0.009,32.8,0.447,5.1,5.8,-12.2,-2.7,51.6,0.636
44.8,0.004,32.8,0.448,5.1,5.9,-12.2,-2.6,51.6,0.636
44.9,-0.011,32.8,0.449,5.1,6.0,-12.3,-2.6,52.0,0.631
45.0,0.002,32.8,0.45,5.1,6.1,-12.4,-2.6,52.4,0.626
45.1,-0.019,32.8,0.451,5.1,6.1,-12.5,-2.6,52.6,0.624
45.2,-0.041,32.8,0.452,5.1,6.2,-12.5,-2.6,52.8,0.621
45.3,-0.049,32.8,0.453,5.0,6.2,-12.5,-2.6,52.6,0.624
45.4,-0.045,32.8,0.454,5.0,6.3,-12.4,-2.5,52.4,0.626
45.5,-0.041,32.8,0.455,5.0,6.3,-12.4,-2.5,52.4,0.626
45.6,-0.047,32.8,0.456,5.0,6.4,-12.4,-2.4,52.4,0.626
45.7,-0.036,32.8,0.457,5.0,6.4,-12.5,-2.3,52.4,0.626
45.8,-0.047,32.8,0.458,5.0,6.5,-12.6,-2.3,52.8,0.621
45.9,-0.028,32.11,0.459,5.0,6.5,-12.6,-2.3,52.8,0.608
46.0,-0.041,32.11,0.46,5.0,6.6,-12.6,-2.3,53.0,0.606
46.1,-0.034,32.11,0.461,5.0,6.7,-12.5,-2.3,53.0,0.606
46.2,-0.054,32.11,0.462,5.0,6.7,-12.5,-2.2,52.8,0.608
46.3,-0.068,32.11,0.463,5.0,6.7,-12.5,-2.2,52.8,0.608
46.4,-0.046,32.11,0.464,5.0,6.8,-12.4,-2.1,52.6,0.61
46.5,-0.05,32.11,0.465,5.1,6.9,-12.3,-2.1,52.8,0.608
46.6,-0.036,30.83,0.466,5.1,7.0,-12.3,-2.0,52.8,0.584
46.7,-0.019,30.83,0.467,5.1,7.0,-12.3,-2.0,52.8,0.584
46.8,0.001,30.83,0.468,5.1,7.1,-12.4,-2.0,53.2,0.58
46.9,0.017,30.83,0.469,5.0,7.2,-12.4,-2.0,53.2,0.58
47.0,0.032,33.11,0.47,5.0,7.2,-12.5,-2.1,53.6,0.618
47.1,0.047,33.11,0.471,5.0,7.3,-12.5,-2.2,54.0,0.613
47.2,0.062,33.11,0.472,5.0,7.3,-12.5,-2.3,54.2,0.611
47.3,0.073,33.91,0.473,5.0,7.4,-12.5,-2.4,54.6,0.621
47.4,0.059,33.91,0.474,4.9,7.5,-12.5,-2.5,54.8,0.619
47.5,0.059,33.91,0.475,4.9,7.5,-12.5,-2.5,54.8,0.619
47.6,0.069,33.91,0.476,5.0,7.5,-12.6,-2.5,55.2,0.614
47.7,0.053,33.91,0.477,5.0,7.4,-12.6,-2.6,55.2,0.614
47.8,0.033,33.91,0.478,5.0,7.5,-12.6,-2.6,55.4,0.612
47.9,0.04,33.91,0.479,5.0,7.4,-12.6,-2.7,55.4,0.612
48.0,0.044,33.91,0.48,5.0,7.4,-12.6,-2.8,55.6,0.61
48.1,0.025,33.91,0.481,5.0,7.5,-12.7,-2.8,56.0,0.606
48.2,0.013,33.91,0.482,5.1,7.4,-12.6,-2.9,56.0,0.606
48.3,0.01,33.91,0.483,5.1,7.4,-12.7,-3.0,56.4,0.601
48.4,0.019,33.91,0.484,5.1,7.5,-12.8,-3.0,56.8,0.597
48.5,0.02,33.91,0.485,5.1,7.6,-12.9,-3.1,57.4,0.591
48.6,0.005,33.91,0.486,5.1,7.7,-13.0,-3.2,58.0,0.585
48.7,0.013,33.91,0.487,5.1,7.8,-13.0,-3.3,58.4,0.581
48.8,0.013,33.91,0.488,5.1,7.9,-13.1,-3.3,58.8,0.577
48.9,0.024,33.91,0.489,5.0,8.0,-13.1,-3.4,59.0,0.575
49.0,0.034,33.91,0.49,5.0,8.1,-13.1,-3.5,59.4,0.571
49.1,0.019,33.91,0.491,5.0,8.1,-13.1,-3.5,59.4,0.571
49.2,0.013,33.91,0.492,5.1,8.1,-13.2,-3.5,59.8,0.567
49.3,0.017,35.2,0.493,5.0,8.1,-13.2,-3.6,59.8,0.589
49.4,0.002,36.2,0.494,5.1,8.2,-13.2,-3.6,60.2,0.601
49.5,0.009,36.2,0.495,5.1,8.2,-13.1,-3.7,60.2,0.601
49.6,-0.001,35.2,0.496,5.1,8.3,-13.1,-3.7,60.4,0.583
49.7,-0.008,36.2,0.497,5.1,8.3,-13.0,-3.8,60.4,0.599
49.8,-0.01,35.6,0.498,5.1,8.3,-13.0,-3.9,60.6,0.587
49.9,-0.028,35.6,0.499,5.1,8.4,-13.0,-3.9,60.8,0.586
50.0,-0.046,36.2,0.5,5.2,8.4,-12.9,-3.9,60.8,0.595
50.1,-0.045,35.2,0.501,5.2,8.4,-12.9,-3.9,60.8,0.579
50.2,-0.064,35.2,0.502,5.2,8.5,-12.8,-3.9,60.8,0.579
50.3,-0.054,35.2,0.503,5.2,8.5,-12.8,-3.8,60.6,0.581
50.4,-0.043,35.2,0.504,5.3,8.5,-12.7,-3.8,60.6,0.581
50.5,-0.06,35.2,0.505,5.3,8.5,-12.7,-3.9,60.8,0.579
50.6,-0.081,35.2,0.506,5.3,8.5,-12.6,-3.9,60.6,0.581
50.7,-0.097,35.2,0.507,5.3,8.6,-12.6,-3.8,60.6,0.581
50.8,-0.086,35.2,0.508,5.3,8.6,-12.6,-3.8,60.6,0.581
50.9,-0.099,35.2,0.509,5.3,8.6,-12.6,-3.7,60.4,0.583
51.0,-0.085,33.91,0.51,5.4,8.7,-12.6,-3.7,60.8,0.558
51.1,-0.06,33.91,0.511,5.3,8.7,-12.6,-3.7,60.6,0.56
51.2,-0.068,33.91,0.512,5.3,8.8,-12.5,-3.7,60.6,0.56
51.3,-0.055,34.2,0.513,5.3,8.8,-12.4,-3.6,60.2,0.568
51.4,-0.033,34.51,0.514,5.3,8.8,-12.4,-3.6,60.2,0.573
51.5,-0.015,33.91,0.515,5.3,8.9,-12.3,-3.6,60.2,0.563
51.6,-0.005,33.91,0.516,5.2,9.0,-12.2,-3.6,60.0,0.565
51.7,0.003,33.91,0.517,5.3,9.0,-12.3,-3.6,60.4,0.561
51.8,0.006,33.91,0.518,5.2,9.0,-12.3,-3.6,60.2,0.563
51.9,-0.008,34.8,0.519,5.2,9.0,-12.4,-3.7,60.6,0.574
52.0,-0.004,34.8,0.52,5.3,9.0,-12.4,-3.7,60.8,0.572
52.1,-0.021,34.8,0.521,5.2,9.0,-12.5,-3.7,60.8,0.572
52.2,-0.015,34.8,0.522,5.2,9.1,-12.5,-3.7,61.0,0.57
52.3,-0.028,41.8,0.523,5.2,9.1,-12.5,-3.7,61.0,0.685
52.4,-0.021,41.8,0.524,5.3,9.1,-12.5,-3.8,61.4,0.681
52.5,-0.032,41.8,0.525,5.3,9.1,-12.5,-4.0,61.8,0.676
52.6,-0.026,41.8,0.526,5.3,9.1,-12.4,-4.0,61.6,0.679
52.7,-0.018,41.8,0.527,5.3,9.1,-12.4,-4.0,61.6,0.679
52.8,-0.021,41.8,0.528,5.3,9.2,-12.4,-4.0,61.8,0.676
52.9,-0.014,41.8,0.529,5.3,9.2,-12.4,-4.1,62.0,0.674
53.0,-0.03,41.8,0.53,5.3,9.1,-12.3,-4.2,61.8,0.676
53.1,-0.049,42.8,0.531,5.3,9.2,-12.4,-4.3,62.4,0.686
53.2,-0.045,42.8,0.532,5.2,9.2,-12.3,-4.2,61.8,0.693
53.3,-0.04,42.8,0.533,5.2,9.3,-12.3,-4.2,62.0,0.69
53.4,-0.039,42.8,0.534,5.2,9.3,-12.3,-4.1,61.8,0.693
53.5,-0.024,42.8,0.535,5.2,9.3,-12.3,-4.0,61.6,0.695
53.6,-0.021,42.8,0.536,5.2,9.3,-12.3,-4.1,61.8,0.693
53.7,-0.012,42.8,0.537,5.2,9.3,-12.3,-4.2,62.0,0.69
53.8,-0.012,42.8,0.538,5.2,9.3,-12.3,-4.2,62.0,0.69
53.9,-0.002,42.8,0.539,5.2,9.2,-12.3,-4.3,62.0,0.69
54.0,0.004,42.8,0.54,5.2,9.2,-12.3,-4.3,62.0,0.69
54.1,0.014,42.8,0.541,5.3,9.1,-12.3,-4.4,62.2,0.688
54.2,0.017,42.8,0.542,5.2,9.1,-12.3,-4.5,62.2,0.688
54.3,0.022,42.8,0.543,5.2,9.1,-12.3,-4.6,62.4,0.686
54.4,0.015,42.8,0.544,5.2,9.1,-12.3,-4.6,62.4,0.686
54.5,0.006,42.8,0.545,5.2,9.1,-12.3,-4.6,62.4,0.686
54.6,0.01,42.8,0.546,5.2,9.1,-12.3,-4.7,62.6,0.684
54.7,-0.004,42.8,0.547,5.3,9.1,-12.4,-4.7,63.0,0.679
54.8,-0.014,42.8,0.548,5.3,9.0,-12.4,-4.8,63.0,0.679
54.9,-0.015,42.8,0.549,5.3,9.0,-12.5,-4.9,63.4,0.675
55.0,-0.024,42.8,0.55,5.2,9.0,-12.5,-5.0,63.4,0.675
55.1,-0.025,42.8,0.551,5.2,9.1,-12.4,-5.0,63.4,0.675
55.2,-0.019,42.8,0.552,5.2,9.0,-12.4,-5.1,63.4,0.675
55.3,-0.032,42.8,0.553,5.2,9.0,-12.4,-5.2,63.6,0.673
55.4,-0.025,42.8,0.554,5.2,9.0,-12.4,-5.3,63.8,0.671
55.5,-0.032,42.8,0.555,5.2,9.1,-12.4,-5.3,64.0,0.669
55.6,-0.028,42.8,0.556,5.2,9.0,-12.4,-5.4,64.0,0.669
55.7,-0.033,42.8,0.557,5.3,9.0,-12.4,-5.4,64.2,0.667
55.8,-0.032,42.8,0.558,5.3,9.1,-12.4,-5.5,64.6,0.663
55.9,-0.023,42.8,0.559,5.3,9.0,-12.3,-5.6,64.4,0.665
56.0,-0.015,42.8,0.56,5.2,9.1,-12.3,-5.6,64.4,0.665
56.1,-0.029,42.8,0.561,5.2,9.1,-12.3,-5.7,64.6,0.663
56.2,-0.023,42.8,0.562,5.2,9.1,-12.4,-5.7,64.8,0.66
56.3,-0.015,42.8,0.563,5.2,9.1,-12.4,-5.8,65.0,0.658
56.4,-0.028,42.8,0.564,5.2,9.1,-12.5,-5.9,65.4,0.654
56.5,-0.024,42.8,0.565,5.2,9.1,-12.6,-5.9,65.6,0.652
56.6,-0.034,42.8,0.566,5.2,9.1,-12.6,-6.0,65.8,0.65
56.7,-0.03,42.8,0.567,5.2,9.1,-12.6,-6.1,66.0,0.648
56.8,-0.021,42.8,0.568,5.2,9.2,-12.6,-6.2,66.4,0.645
56.9,-0.016,42.8,0.569,5.2,9.1,-12.7,-6.2,66.4,0.645
57.0,-0.031,42.8,0.57,5.2,9.2,-12.7,-6.3,66.8,0.641
57.1,-0.027,42.8,0.571,5.2,9.2,-12.8,-6.3,67.0,0.639
57.2,-0.036,41.51,0.572,5.2,9.2,-12.9,-6.4,67.4,0.616
57.3,-0.054,42.51,0.573,5.2,9.2,-12.9,-6.4,67.4,0.631
57.4,-0.048,41.51,0.574,5.2,9.2,-12.9,-6.4,67.4,0.616
57.5,-0.056,41.51,0.575,5.2,9.3,-12.8,-6.4,67.4,0.616
57.6,-0.067,41.51,0.576,5.2,9.3,-12.8,-6.3,67.2,0.618
57.7,-0.057,41.51,0.577,5.2,9.3,-12.7,-6.3,67.0,0.62
57.8,-0.057,41.51,0.578,5.2,9.3,-12.7,-6.2,66.8,0.621
57.9,-0.072,41.51,0.579,5.3,9.2,-12.8,-6.2,67.0,0.62
58.0,-0.062,41.51,0.58,5.3,9.3,-12.8,-6.2,67.2,0.618
58.1,-0.049,41.51,0.581,5.3,9.3,-12.8,-6.1,67.0,0.62
58.2,-0.047,41.51,0.582,5.3,9.3,-12.8,-6.2,67.2,0.618
58.3,-0.042,41.51,0.583,5.3,9.3,-12.9,-6.2,67.4,0.616
58.4,-0.053,41.51,0.584,5.3,9.3,-12.9,-6.3,67.6,0.614
58.5,-0.071,41.51,0.585,5.3,9.2,-13.0,-6.4,67.8,0.612
58.6,-0.062,41.51,0.586,5.3,9.3,-13.0,-6.4,68.0,0.61
58.7,-0.076,41.51,0.587,5.2,9.3,-13.1,-6.4,68.0,0.61
58.8,-0.067,41.51,0.588,5.3,9.3,-13.1,-6.4,68.2,0.609
58.9,-0.057,41.51,0.589,5.2,9.3,-13.2,-6.4,68.2,0.609
59.0,-0.058,41.51,0.59,5.3,9.3,-13.3,-6.4,68.6,0.605
59.1,-0.072,41.51,0.591,5.3,9.3,-13.3,-6.5,68.8,0.603
59.2,-0.085,41.23,0.592,5.3,9.3,-13.4,-6.5,69.0,0.598
59.3,-0.078,40.91,0.593,5.3,9.3,-13.5,-6.6,69.4,0.589
59.4,-0.092,40.63,0.594,5.3,9.3,-13.5,-6.6,69.4,0.585
59.5,-0.082,40.63,0.595,5.3,9.3,-13.6,-6.6,69.6,0.584
59.6,-0.086,40.63,0.596,5.3,9.3,-13.6,-6.7,69.8,0.582
59.7,-0.094,40.63,0.597,5.2,9.3,-13.7,-6.7,69.8,0.582
59.8,-0.085,40.63,0.598,5.2,9.3,-13.8,-6.6,69.8,0.582
59.9,-0.097,40.63,0.599,5.2,9.3,-13.9,-6.6,70.0,0.58
60.0,-0.112,41.23,0.6,5.2,9.3,-13.9,-6.6,70.0,0.589
60.1,-0.11,40.63,0.601,5.1,9.3,-13.9,-6.6,69.8,0.582
60.2,-0.101,40.63,0.602,5.1,9.3,-13.8,-6.6,69.6,0.584
60.3,-0.09,41.51,0.603,5.1,9.3,-13.9,-6.5,69.6,0.596
60.4,-0.081,41.51,0.604,5.1,9.3,-13.9,-6.5,69.6,0.596
60.5,-0.073,41.51,0.605,5.1,9.3,-14.0,-6.6,70.0,0.593
60.6,-0.066,41.51,0.606,5.1,9.3,-14.0,-6.7,70.2,0.591
60.7,-0.065,41.51,0.607,5.1,9.3,-14.1,-6.8,70.6,0.588
60.8,-0.074,41.51,0.608,5.1,9.3,-14.1,-6.8,70.6,0.588
60.9,-0.072,41.51,0.609,5.1,9.4,-14.1,-6.9,71.0,0.585
61.0,-0.076,41.51,0.61,5.1,9.3,-14.1,-6.9,70.8,0.586
61.1,-0.089,41.51,0.611,5.1,9.4,-14.2,-7.0,71.4,0.581
61.2,-0.092,41.51,0.612,5.1,9.4,-14.2,-7.0,71.4,0.581
61.3,-0.085,40.63,0.613,5.1,9.4,-14.3,-7.1,71.8,0.566
61.4,-0.087,41.51,0.614,5.1,9.4,-14.3,-7.2,72.0,0.577
61.5,-0.081,41.51,0.615,5.1,9.3,-14.4,-7.2,72.0,0.577
61.6,-0.082,40.63,0.616,5.1,9.4,-14.4,-7.3,72.4,0.561
61.7,-0.093,40.63,0.617,5.1,9.3,-14.5,-7.4,72.6,0.56
61.8,-0.109,40.63,0.618,5.1,9.3,-14.5,-7.5,72.8,0.558
61.9,-0.126,40.63,0.619,5.1,9.3,-14.5,-7.5,72.8,0.558
62.0,-0.123,40.63,0.62,5.0,9.3,-14.6,-7.5,72.8,0.558
62.1,-0.125,40.63,0.621,5.1,9.3,-14.6,-7.4,72.8,0.558
62.2,-0.132,40.63,0.622,5.0,9.3,-14.6,-7.5,72.8,0.558
62.3,-0.124,41.51,0.623,5.0,9.4,-14.7,-7.5,73.2,0.567
62.4,-0.116,41.51,0.624,5.1,9.3,-14.7,-7.5,73.2,0.567
62.5,-0.109,41.51,0.625,5.1,9.3,-14.8,-7.6,73.6,0.564
62.6,-0.115,41.51,0.626,5.1,9.3,-14.8,-7.6,73.6,0.564
62.7,-0.112,41.51,0.627,5.0,9.4,-14.9,-7.7,74.0,0.561
62.8,-0.108,41.51,0.628,5.1,9.4,-14.9,-7.7,74.2,0.559
62.9,-0.114,41.51,0.629,5.1,9.4,-14.9,-7.8,74.4,0.558
63.0,-0.109,41.51,0.63,5.1,9.4,-14.9,-7.9,74.6,0.556
63.1,-0.11,40.91,0.631,5.1,9.4,-15.0,-8.0,75.0,0.545
63.2,-0.122,40.63,0.632,5.1,9.4,-15.0,-8.0,75.0,0.542
63.3,-0.116,40.63,0.633,5.0,9.4,-14.9,-8.0,74.6,0.545
63.4,-0.123,40.63,0.634,5.0,9.4,-14.9,-8.1,74.8,0.543
63.5,-0.125,40.63,0.635,5.0,9.4,-14.9,-8.1,74.8,0.543
63.6,-0.128,40.63,0.636,5.0,9.4,-14.9,-8.3,75.2,0.54
63.7,-0.138,40.63,0.637,5.0,9.4,-14.9,-8.3,75.2,0.54
63.8,-0.141,40.63,0.638,5.0,9.3,-14.9,-8.3,75.0,0.542
63.9,-0.132,40.63,0.639,5.0,9.4,-14.9,-8.4,75.4,0.539
64.0,-0.128,40.63,0.64,5.0,9.3,-14.9,-8.4,75.2,0.54
64.1,-0.134,40.63,0.641,5.0,9.3,-14.9,-8.5,75.4,0.539
64.2,-0.133,40.63,0.642,5.0,9.3,-14.9,-8.5,75.4,0.539
64.3,-0.137,40.63,0.643,5.0,9.3,-14.9,-8.5,75.4,0.539
64.4,-0.132,40.63,0.644,5.0,9.3,-14.9,-8.6,75.6,0.537
64.5,-0.139,40.63,0.645,5.0,9.4,-14.9,-8.7,76.0,0.535
64.6,-0.152,40.63,0.646,5.0,9.4,-14.9,-8.7,76.0,0.535
64.7,-0.143,40.63,0.647,5.0,9.4,-14.9,-8.7,76.0,0.535
64.8,-0.139,40.63,0.648,5.0,9.3,-14.9,-8.8,76.0,0.535
