Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
6.5,2,11.7,-10.5,0.4,-0.7,1.19,1.69,-10.51,12.19,16.095,0.065,0.536,-0.653,0.757,-0.9815136476426798
6.5,3,-7.2,6.5,0.7,-0.3,1.19,1.69,8.39,-4.81,9.671,0.065,0.322,0.868,-0.497,0.993044619422572
6.6,1,-9.8,-9.8,0.6,0.4,1.41,1.61,11.21,11.41,15.995,0.066,0.533,0.701,0.713,0.9789181692094313
6.6,2,11.8,-10.5,0.9,0.7,1.41,1.61,-10.39,12.11,15.956,0.066,0.532,-0.651,0.759,-0.04789473684210535
6.6,3,-7.1,6.4,1.2,-0.7,1.41,1.61,8.51,-4.79,9.765,0.066,0.326,0.871,-0.491,0.9999280057595391
6.7,1,-9.7,-9.7,0.8,0.4,1.18,1.58,10.88,11.28,15.672,0.067,0.522,0.694,0.72,0.9431767337807605
6.7,2,11.6,-10.5,-1.5,-0.4,1.18,1.58,-10.42,12.08,15.953,0.067,0.532,-0.653,0.757,0.43601804123711346
6.7,3,-7.0,6.4,0.8,-0.6,1.18,1.58,8.18,-4.82,9.494,0.067,0.316,0.862,-0.508,0.9944
6.8,1,-9.6,-9.7,0.9,0.6,0.99,1.73,10.59,11.43,15.582,0.068,0.519,0.68,0.734,0.9726432532347504
6.8,2,11.7,-10.5,1.1,0.1,0.99,1.73,-10.71,12.23,16.257,0.068,0.542,-0.659,0.752,-0.5879638009049775
6.8,3,-6.9,6.3,0.9,-0.4,0.99,1.73,7.89,-4.57,9.118,0.068,0.304,0.865,-0.501,0.9938071065989847
6.9,1,-9.6,-9.6,0.6,0.6,1.21,1.83,10.81,11.43,15.732,0.069,0.524,0.687,0.727,0.9992932862190813
6.9,2,11.6,-10.5,-1.4,-0.3,1.21,1.83,-10.39,12.33,16.124,0.069,0.537,-0.644,0.765,0.46934357541899435
6.9,3,-6.8,6.3,1.4,-0.8,1.21,1.83,8.01,-4.47,9.173,0.069,0.306,0.873,-0.487,0.9998759305210917
7.0,1,-9.5,-9.5,0.9,0.7,1.01,1.7,10.51,11.2,15.359,0.07,0.512,0.684,0.729,0.9876315789473686
7.0,2,11.7,-10.5,0.8,0.5,1.01,1.7,-10.69,12.2,16.221,0.07,0.541,-0.659,0.752,-0.16033934252386003
7.0,3,-6.6,6.2,1.1,-0.8,1.01,1.7,7.61,-4.5,8.841,0.07,0.295,0.861,-0.509,0.9958088235294117
7.1,1,-9.4,-9.5,0.9,0.7,1.22,1.81,10.62,11.31,15.515,0.071,0.517,0.684,0.729,0.9876315789473686
7.1,2,11.7,-10.5,0.7,-0.3,1.22,1.81,-10.48,12.31,16.167,0.071,0.539,-0.648,0.761,-0.8948818897637795
7.1,3,-6.6,6.2,0.3,0.3,1.22,1.81,7.82,-4.39,8.968,0.071,0.299,0.872,-0.49,0.27028301886792455
7.2,1,-9.3,-9.4,0.7,0.7,0.99,1.75,10.29,11.15,15.173,0.072,0.506,0.678,0.735,0.999090909090909
7.2,2,11.6,-10.5,-1.3,-0.5,0.99,1.75,-10.61,12.25,16.206,0.072,0.54,-0.655,0.756,0.3399138549892319
7.2,3,-6.5,6.1,1.1,-0.8,0.99,1.75,7.49,-4.35,8.662,0.072,0.289,0.865,-0.502,0.9949264705882352
7.3,1,-9.3,-9.4,-0.0,-0.3,0.76,1.82,10.06,11.22,15.07,0.073,0.502,0.668,0.745,-0.745
7.3,2,11.7,-10.5,0.7,0.7,0.76,1.82,-10.94,12.32,16.476,0.073,0.549,-0.664,0.748,0.05939393939393936
7.3,3,-6.4,6.0,1.2,-0.9,0.76,1.82,7.16,-4.18,8.291,0.073,0.276,0.864,-0.504,0.9935999999999999
7.4,1,-9.3,-9.4,0.7,0.7,0.98,1.9,10.28,11.3,15.276,0.074,0.509,0.673,0.74,0.9990909090909091
7.4,2,11.7,-10.4,-0.3,0.4,0.98,1.9,-10.72,12.3,16.316,0.074,0.544,-0.657,0.754,0.9974000000000001
7.4,3,-6.3,6.0,1.3,-0.8,0.98,1.9,7.28,-4.1,8.355,0.074,0.278,0.871,-0.491,0.9994102228047183
7.5,1,-9.2,-9.3,0.7,0.5,0.85,2.09,10.05,11.39,15.19,0.075,0.506,0.662,0.75,0.9748837209302326
7.5,2,11.7,-10.5,0.5,-0.8,0.85,2.09,-10.85,12.59,16.62,0.075,0.554,-0.653,0.758,-0.9892895015906682
7.5,3,-6.1,5.9,1.3,-0.6,0.85,2.09,6.95,-3.81,7.926,0.075,0.264,0.877,-0.481,0.997695530726257
7.6,1,-9.1,-9.2,1.0,0.6,0.63,2.16,9.73,11.36,14.957,0.076,0.499,0.651,0.76,0.9493996569468268
7.6,2,11.7,-10.6,0.6,-0.8,0.63,2.16,-11.07,12.76,16.893,0.076,0.563,-0.655,0.755,-0.9970000000000001
7.6,3,-6.0,5.8,1.2,-0.9,0.63,2.16,6.63,-3.64,7.563,0.076,0.252,0.877,-0.481,0.9902000000000001
7.7,1,-9.0,-9.2,0.8,0.5,0.86,2.2,9.86,11.4,15.072,0.077,0.502,0.654,0.756,0.9556733828207847
7.7,2,11.7,-10.5,-0.9,1.1,0.86,2.2,-10.84,12.7,16.697,0.077,0.557,-0.649,0.761,1.000140745953554
7.7,3,-5.9,5.7,1.2,-0.9,0.86,2.2,6.76,-3.5,7.612,0.077,0.254,0.888,-0.46,0.9864
7.8,1,-8.9,-9.2,0.8,0.5,1.09,2.15,9.99,11.35,15.12,0.078,0.504,0.661,0.751,0.9589607635206788
7.8,2,11.7,-10.5,0.6,-0.3,1.09,2.15,-10.61,12.65,16.51,0.078,0.55,-0.643,0.766,-0.9174366616989567
7.8,3,-5.8,5.7,1.0,-0.6,1.09,2.15,6.89,-3.55,7.751,0.078,0.258,0.889,-0.458,0.9981132075471698
7.9,1,-8.8,-9.1,0.8,0.7,0.88,2.26,9.68,11.36,14.925,0.079,0.498,0.649,0.761,0.989557855126999
7.9,2,11.6,-10.5,-1.3,-0.4,0.88,2.26,-10.72,12.76,16.665,0.079,0.556,-0.643,0.766,0.38933823529411765
7.9,3,-5.7,5.6,1.1,-0.9,0.88,2.26,6.58,-3.34,7.379,0.079,0.246,0.892,-0.453,0.9774102744546094
8.0,1,-8.8,-9.0,0.7,0.6,1.12,2.26,9.92,11.26,15.006,0.08,0.5,0.661,0.75,0.9899132321041214
8.0,2,11.7,-10.5,0.7,0.6,1.12,2.26,-10.58,12.76,16.576,0.08,0.553,-0.638,0.77,0.016702819956616016
8.0,3,-5.6,5.5,1.0,-0.7,1.12,2.26,6.72,-3.24,7.46,0.08,0.249,0.901,-0.434,0.9867321867321868
8.1,1,-8.7,-8.9,0.7,0.7,1.31,2.14,10.01,11.04,14.902,0.081,0.497,0.672,0.741,0.9990909090909089
8.1,2,11.7,-10.5,1.0,-0.2,1.31,2.14,-10.39,12.64,16.362,0.081,0.545,-0.635,0.773,-0.7741176470588236
8.1,3,-5.5,5.4,1.0,-0.8,1.31,2.14,6.81,-3.26,7.55,0.081,0.252,0.902,-0.432,0.9739266198282592
8.2,1,-8.6,-8.9,0.8,0.7,1.48,1.97,10.08,10.87,14.824,0.082,0.494,0.68,0.733,0.9944496707431799
8.2,2,11.6,-10.5,-1.5,-0.4,1.48,1.97,-10.12,12.47,16.06,0.082,0.535,-0.63,0.776,0.40889175257731963
8.2,3,-5.4,5.4,0.3,0.1,1.48,1.97,6.88,-3.43,7.688,0.082,0.256,0.895,-0.446,0.7085443037974684
8.3,1,-8.6,-8.8,0.6,0.4,1.71,1.94,10.31,10.74,14.888,0.083,0.496,0.693,0.721,0.9766990291262135
8.3,2,11.7,-10.5,0.6,0.5,1.71,1.94,-9.99,12.44,15.955,0.083,0.532,-0.626,0.78,0.018437900128041
8.3,3,-5.3,5.4,1.0,-0.7,1.71,1.94,7.01,-3.46,7.817,0.083,0.261,0.897,-0.443,0.9886158886158886
8.4,1,-8.6,-8.8,-0.1,-0.3,1.86,1.76,10.46,10.56,14.864,0.084,0.495,0.704,0.71,-0.8968354430379746
8.4,2,11.7,-10.5,0.7,-0.1,1.86,1.76,-9.84,12.26,15.72,0.084,0.524,-0.626,0.78,-0.7301272984441302
8.4,3,-5.2,5.3,1.3,-0.8,1.86,1.76,7.06,-3.54,7.898,0.084,0.263,0.894,-0.448,0.9964613368283094
8.5,1,-8.5,-8.8,0.8,0.4,2.0,1.95,10.5,10.75,15.027,0.085,0.501,0.699,0.715,0.9454138702460849
8.5,2,11.7,-10.5,-0.5,0.1,2.0,1.95,-9.7,12.45,15.783,0.085,0.526,-0.615,0.789,0.7576470588235295
8.5,3,-5.1,5.2,1.0,-0.8,2.0,1.95,7.1,-3.25,7.808,0.085,0.26,0.909,-0.416,0.9693989071038253
8.6,1,-8.4,-8.7,0.6,0.7,1.94,1.72,10.34,10.42,14.68,0.086,0.489,0.704,0.71,0.9971800433839477
8.6,2,11.7,-10.6,-0.4,-1.0,1.94,1.72,-9.76,12.32,15.718,0.086,0.524,-0.621,0.784,-0.49730733519034365
8.6,3,-5.0,5.1,1.0,-0.8,1.94,1.72,6.94,-3.38,7.719,0.086,0.257,0.899,-0.438,0.9753317720530836
8.7,1,-8.4,-8.7,0.9,0.6,1.71,1.68,10.11,10.38,14.49,0.087,0.483,0.698,0.716,0.9776340110905728
8.7,2,11.7,-10.5,0.2,1.5,1.71,1.68,-9.99,12.18,15.753,0.087,0.525,-0.634,0.773,0.6825512227362855
8.7,3,-4.9,5.0,1.3,-0.8,1.71,1.68,6.61,-3.32,7.397,0.087,0.247,0.894,-0.449,0.9969855832241153
8.8,1,-8.3,-8.6,0.6,0.5,1.91,1.56,10.21,10.16,14.404,0.088,0.48,0.709,0.705,0.9960307298335466
8.8,2,11.7,-10.5,0.4,-0.9,1.91,1.56,-9.79,12.06,15.533,0.088,0.518,-0.63,0.776,-0.9648730964467005
8.8,3,-4.8,5.0,0.8,-0.4,1.91,1.56,6.71,-3.44,7.54,0.088,0.251,0.89,-0.456,1.000447427293065
8.9,1,-8.2,-8.6,0.9,0.5,2.14,1.51,10.34,10.11,14.461,0.089,0.482,0.715,0.699,0.9640776699029124
8.9,2,11.6,-10.5,-1.7,0.3,2.14,1.51,-9.46,12.01,15.288,0.089,0.51,-0.619,0.786,0.7462920046349942
8.9,3,-4.7,5.0,0.9,-0.4,2.14,1.51,6.84,-3.49,7.679,0.089,0.256,0.891,-0.454,0.9984771573604061
9.0,1,-8.1,-8.5,0.6,0.5,2.31,1.35,10.41,9.85,14.331,0.09,0.478,0.726,0.687,0.9975672215108835
9.0,2,11.6,-10.5,0.7,-0.2,2.31,1.35,-9.29,11.85,15.057,0.09,0.502,-0.617,0.787,-0.8094780219780219
9.0,3,-4.6,4.9,1.0,-0.6,2.31,1.35,6.91,-3.55,7.769,0.09,0.259,0.889,-0.457,0.9975986277873071
9.1,1,-8.1,-8.5,0.6,0.7,2.25,1.12,10.35,9.62,14.13,0.091,0.471,0.732,0.681,0.9933839479392623
9.1,2,11.7,-10.5,1.0,0.1,2.25,1.12,-9.45,11.62,14.978,0.091,0.499,-0.631,0.776,-0.5506467661691543
9.1,3,-4.5,4.8,1.0,-0.7,2.25,1.12,6.75,-3.68,7.688,0.091,0.256,0.878,-0.479,0.9936936936936936
9.2,1,-8.0,-8.4,0.7,0.5,2.2,0.89,10.2,9.29,13.797,0.092,0.46,0.739,0.673,0.9927906976744186
9.2,2,11.8,-10.4,0.6,0.7,2.2,0.89,-9.6,11.29,14.82,0.092,0.494,-0.648,0.762,0.15683297180043385
9.2,3,-4.4,4.8,1.0,-0.5,2.2,0.89,6.6,-3.91,7.671,0.092,0.256,0.86,-0.51,0.9973166368515205
9.3,1,-7.9,-8.3,0.7,0.8,1.98,0.8,9.88,9.1,13.432,0.093,0.448,0.736,0.677,0.9941674506114769
9.3,2,11.7,-10.5,-1.4,-0.8,1.98,0.8,-9.72,11.3,14.905,0.093,0.497,-0.652,0.758,0.19007444168734483
9.3,3,-4.4,4.8,-0.1,0.3,1.98,0.8,6.38,-4.0,7.53,0.093,0.251,0.847,-0.531,-0.7721518987341772
9.4,1,-7.9,-8.3,0.7,0.5,2.22,0.81,10.12,9.11,13.616,0.094,0.454,0.743,0.669,0.9937209302325581
9.4,2,11.7,-10.5,0.9,-0.3,2.22,0.81,-9.48,11.31,14.758,0.094,0.492,-0.642,0.766,-0.8510010537407798
9.4,3,-4.3,4.8,1.1,-0.5,2.22,0.81,6.52,-3.99,7.644,0.094,0.255,0.853,-0.522,0.9927980132450331
9.5,1,-7.8,-8.2,1.2,0.5,2.16,1.03,9.96,9.23,13.579,0.095,0.453,0.733,0.68,0.9381538461538461
9.5,2,11.7,-10.4,-0.7,1.1,2.16,1.03,-9.54,11.43,14.888,0.095,0.496,-0.641,0.768,0.9919478527607363
9.5,3,-4.2,4.7,1.1,-0.5,2.16,1.03,6.36,-3.67,7.343,0.095,0.245,0.866,-0.5,0.9955298013245034
9.6,1,-7.6,-8.2,1.2,0.4,2.12,1.26,9.72,9.46,13.564,0.096,0.452,0.717,0.697,0.9005533596837946
9.6,2,11.6,-10.4,-0.5,0.2,2.12,1.26,-9.48,11.66,15.028,0.096,0.501,-0.631,0.776,0.8732838589981446
9.6,3,-4.1,4.7,0.9,-0.5,2.12,1.26,6.22,-3.44,7.108,0.096,0.237,0.875,-0.484,0.9995145631067962
9.7,1,-7.5,-8.1,1.2,0.6,1.98,1.45,9.48,9.55,13.456,0.097,0.449,0.705,0.71,0.9478390461997019
9.7,2,11.6,-10.5,0.4,-0.7,1.98,1.45,-9.62,11.95,15.341,0.097,0.511,-0.627,0.779,-0.9877171215880893
9.7,3,-4.0,4.6,1.0,-0.2,1.98,1.45,5.98,-3.15,6.759,0.097,0.225,0.885,-0.466,0.9590196078431372
9.8,1,-7.4,-8.1,1.2,0.6,2.12,1.26,9.52,9.36,13.351,0.098,0.445,0.713,0.701,0.9509687034277196
9.8,2,11.7,-10.5,0.8,-0.1,2.12,1.26,-9.58,11.76,15.168,0.098,0.506,-0.632,0.775,-0.7234491315136476
9.8,3,-3.9,4.6,0.9,-0.4,2.12,1.26,6.02,-3.34,6.884,0.098,0.229,0.874,-0.485,0.9955329949238578
9.9,1,-7.3,-8.1,1.1,0.3,1.96,1.43,9.26,9.53,13.288,0.099,0.443,0.697,0.717,0.8612280701754387
9.9,2,11.6,-10.5,-1.1,-0.7,1.96,1.43,-9.64,11.93,15.338,0.099,0.511,-0.629,0.778,0.11296012269938657
9.9,3,-3.8,4.6,1.3,-0.4,1.96,1.43,5.76,-3.17,6.575,0.099,0.219,0.876,-0.482,0.9791176470588235
10.0,1,-7.2,-8.0,1.2,0.6,2.19,1.48,9.39,9.48,13.343,0.1,0.445,0.704,0.71,0.9469448584202681
10.0,2,11.7,-10.5,0.6,0.6,2.19,1.48,-9.51,11.98,15.296,0.1,0.51,-0.622,0.783,0.11378091872791522
10.0,3,-3.7,4.5,1.2,-1.2,2.19,1.48,5.89,-3.02,6.619,0.1,0.221,0.89,-0.456,0.9517972893341191
10.1,1,-7.0,-7.9,1.3,0.6,2.4,1.59,9.4,9.49,13.357,0.101,0.445,0.704,0.71,0.9365921787709497
10.1,2,11.7,-10.5,0.6,0.3,2.4,1.59,-9.3,12.09,15.253,0.101,0.508,-0.61,0.793,-0.1909090909090909
10.1,3,-3.5,4.3,1.4,-1.1,2.4,1.59,5.9,-2.71,6.493,0.101,0.216,0.909,-0.417,0.9726404494382023
10.2,1,-6.9,-7.9,1.1,0.7,2.54,1.4,9.44,9.3,13.252,0.102,0.442,0.712,0.702,0.9774539877300613
10.2,2,11.6,-10.5,-1.5,-0.7,2.54,1.4,-9.06,11.9,14.956,0.102,0.499,-0.606,0.796,0.21256797583081571
10.2,3,-3.4,4.2,1.4,-1.0,2.54,1.4,5.94,-2.8,6.567,0.102,0.219,0.905,-0.426,0.9843023255813953
10.3,1,-6.8,-7.8,1.0,0.4,2.49,1.63,9.29,9.43,13.237,0.103,0.441,0.702,0.712,0.9162488393686165
10.3,2,11.7,-10.5,0.9,0.3,2.49,1.63,-9.21,12.13,15.23,0.103,0.508,-0.605,0.796,-0.3221285563751317
10.3,3,-3.3,4.1,1.4,-1.1,2.49,1.63,5.79,-2.47,6.295,0.103,0.21,0.92,-0.392,0.9658426966292135
10.4,1,-6.7,-7.8,1.0,0.6,2.56,1.41,9.26,9.21,13.06,0.104,0.435,0.709,0.705,0.9708404802744425
10.4,2,11.7,-10.5,0.8,0.6,2.56,1.41,-9.14,11.91,15.013,0.104,0.5,-0.609,0.793,-0.011400000000000021
10.4,3,-3.1,4.0,1.3,-1.2,2.56,1.41,5.66,-2.59,6.224,0.104,0.207,0.909,-0.416,0.9501978518937252
10.5,1,-6.6,-7.7,1.3,0.6,2.56,1.65,9.16,9.35,13.089,0.105,0.436,0.7,0.714,0.9346368715083798
10.5,2,11.6,-10.5,-1.3,-0.7,2.56,1.65,-9.04,12.15,15.144,0.105,0.505,-0.597,0.802,0.14546070460704608
10.5,3,-3.0,3.9,1.1,-1.0,2.56,1.65,5.56,-2.25,5.998,0.105,0.2,0.927,-0.375,0.9379287155346334
10.6,1,-6.5,-7.7,0.9,0.3,2.59,1.88,9.09,9.58,13.206,0.106,0.44,0.688,0.725,0.8816649104320338
10.6,2,11.7,-10.5,0.9,0.3,2.59,1.88,-9.11,12.38,15.371,0.106,0.512,-0.593,0.805,-0.3079030558482613
10.6,3,-2.9,3.8,1.4,-0.9,2.59,1.88,5.49,-1.92,5.816,0.106,0.194,0.944,-0.33,0.9727163461538461
10.7,1,-6.4,-7.6,0.9,0.5,2.59,1.64,8.99,9.24,12.892,0.107,0.43,0.697,0.717,0.9570873786407766
10.7,2,11.7,-10.5,-0.2,0.1,2.59,1.64,-9.11,12.14,15.178,0.107,0.506,-0.6,0.8,0.8928571428571429
10.7,3,-2.8,3.8,0.2,-0.4,2.59,1.64,5.39,-2.16,5.807,0.107,0.194,0.928,-0.372,0.7480984340044743
10.8,1,-6.4,-7.6,0.0,-0.3,2.72,1.84,9.12,9.44,13.126,0.108,0.438,0.695,0.719,-0.719
10.8,2,11.7,-10.5,-0.0,-0.9,2.72,1.84,-8.98,12.34,15.262,0.108,0.509,-0.588,0.809,-0.809
10.8,3,-2.7,3.7,1.1,-1.0,2.72,1.84,5.42,-1.86,5.73,0.108,0.191,0.946,-0.325,0.9183591123066576
10.9,1,-6.3,-7.6,1.0,0.3,2.94,1.77,9.24,9.37,13.16,0.109,0.439,0.702,0.712,0.8770114942528735
10.9,2,11.7,-10.4,0.0,1.4,2.94,1.77,-8.76,12.17,14.995,0.109,0.5,-0.584,0.812,0.812
10.9,3,-2.6,3.6,1.2,-1.1,2.94,1.77,5.54,-1.83,5.834,0.109,0.194,0.95,-0.314,0.9124078624078623
11.0,1,-6.2,-7.6,0.8,0.3,2.97,1.54,9.17,9.14,12.947,0.11,0.432,0.708,0.706,0.9112412177985949
11.0,2,11.7,-10.5,-0.1,-1.2,2.97,1.54,-8.73,12.04,14.872,0.11,0.496,-0.587,0.81,-0.7585548172757476
11.0,3,-2.5,3.5,1.4,-1.1,2.97,1.54,5.47,-1.96,5.811,0.11,0.194,0.941,-0.337,0.9483707865168539
11.1,1,-6.1,-7.5,0.7,0.5,2.98,1.77,9.08,9.27,12.976,0.111,0.433,0.7,0.714,0.9848837209302326
11.1,2,11.7,-10.5,0.3,0.9,2.98,1.77,-8.72,12.27,15.053,0.111,0.502,-0.579,0.815,0.5898840885142255
11.1,3,-2.4,3.4,1.2,-1.1,2.98,1.77,5.38,-1.63,5.622,0.111,0.187,0.957,-0.29,0.9013513513513512
11.2,1,-6.1,-7.5,0.8,0.4,2.92,2.0,9.02,9.5,13.1,0.112,0.437,0.689,0.725,0.9409395973154362
11.2,2,11.7,-10.5,-0.4,-1.1,2.92,2.0,-8.78,12.5,15.275,0.112,0.509,-0.575,0.818,-0.5724786324786326
11.2,3,-2.2,3.3,1.4,-1.0,2.92,2.0,5.12,-1.3,5.282,0.112,0.176,0.969,-0.246,0.9317441860465115
11.3,1,-6.0,-7.4,0.9,0.6,2.82,1.78,8.82,9.18,12.73,0.113,0.424,0.693,0.721,0.9762476894639553
11.3,2,11.7,-10.5,0.3,1.1,2.82,1.78,-8.88,12.28,15.154,0.113,0.505,-0.586,0.81,0.6273684210526318
11.3,3,-2.1,3.1,1.4,-1.0,2.82,1.78,4.92,-1.32,5.094,0.113,0.17,0.966,-0.259,0.936860465116279
11.4,1,-5.9,-7.4,0.9,0.5,2.77,2.01,8.67,9.41,12.795,0.114,0.426,0.678,0.735,0.9492233009708738
11.4,2,11.7,-10.6,-0.1,-1.2,2.77,2.01,-8.93,12.61,15.452,0.114,0.515,-0.578,0.816,-0.765282392026578
11.4,3,-2.0,3.1,1.2,-0.9,2.77,2.01,4.77,-1.09,4.893,0.114,0.163,0.975,-0.223,0.9138000000000001
11.5,1,-5.8,-7.3,0.8,0.4,2.94,1.85,8.74,9.15,12.653,0.115,0.422,0.691,0.723,0.9418344519015659
11.5,2,11.7,-10.5,-0.2,1.2,2.94,1.85,-8.76,12.35,15.141,0.115,0.505,-0.579,0.816,0.8997534921939192
11.5,3,-1.8,3.0,1.1,-1.1,2.94,1.85,4.74,-1.15,4.878,0.115,0.163,0.972,-0.236,0.8539845758354757
11.6,1,-5.8,-7.3,0.6,0.4,2.98,2.08,8.78,9.38,12.848,0.116,0.428,0.683,0.73,0.9733703190013869
11.6,2,11.7,-10.5,0.7,-0.8,2.98,2.08,-8.72,12.58,15.307,0.116,0.51,-0.57,0.822,-0.9939793038570085
11.6,3,-1.7,2.9,1.1,-0.9,2.98,2.08,4.68,-0.82,4.751,0.116,0.158,0.985,-0.173,0.8720619282195637
11.7,1,-5.7,-7.2,0.6,0.5,2.76,2.02,8.46,9.22,12.513,0.117,0.417,0.676,0.737,0.9911651728553137
11.7,2,11.6,-10.5,-1.3,0.8,2.76,2.02,-8.84,12.52,15.326,0.117,0.511,-0.577,0.817,0.9198558322411533
11.7,3,-1.6,2.8,1.1,-1.0,2.76,2.02,4.36,-0.78,4.429,0.117,0.148,0.984,-0.176,0.8462676529926024
11.8,1,-5.6,-7.2,1.0,0.6,2.87,2.22,8.47,9.42,12.668,0.118,0.422,0.669,0.744,0.9566037735849057
11.8,2,11.6,-10.5,-0.3,-0.2,2.87,2.22,-8.73,12.72,15.428,0.118,0.514,-0.566,0.824,0.01385041551246531
11.8,3,-1.6,2.7,0.5,-0.2,2.87,2.22,4.47,-0.48,4.496,0.118,0.15,0.994,-0.107,0.9617810760667902
11.9,1,-5.6,-7.2,0.1,-0.5,2.7,2.39,8.3,9.59,12.683,0.119,0.423,0.654,0.756,-0.6129411764705882
11.9,2,11.7,-10.5,0.9,0.1,2.7,2.39,-9.0,12.89,15.721,0.119,0.524,-0.572,0.82,-0.47770419426048555
11.9,3,-1.5,2.6,1.2,-0.9,2.7,2.39,4.2,-0.21,4.205,0.119,0.14,0.999,-0.05,0.8291999999999998
12.0,1,-5.5,-7.2,0.9,0.3,2.47,2.41,7.97,9.61,12.485,0.12,0.416,0.638,0.77,0.8484720758693363
12.0,2,11.7,-10.5,0.8,-0.5,2.47,2.41,-9.23,12.91,15.87,0.12,0.529,-0.582,0.813,-0.924814422057264
12.0,3,-1.3,2.5,1.4,-1.0,2.47,2.41,3.77,-0.09,3.771,0.12,0.126,1.0,-0.024,0.827906976744186
12.1,1,-5.4,-7.1,1.0,1.4,2.41,2.64,7.81,9.74,12.485,0.121,0.416,0.626,0.78,0.9988372093023256
12.1,2,11.6,-10.5,-1.3,0.9,2.41,2.64,-9.19,13.14,16.035,0.121,0.534,-0.573,0.819,0.937381404174573
12.1,3,-1.2,2.4,1.1,-1.1,2.41,2.64,3.61,0.24,3.618,0.121,0.121,0.998,0.066,0.6588688946015425
12.2,1,-5.3,-6.9,0.8,1.2,2.24,2.8,7.54,9.7,12.286,0.122,0.41,0.614,0.79,0.9980582524271845
12.2,2,11.7,-10.5,0.6,-0.8,2.24,2.8,-9.46,13.3,16.321,0.122,0.544,-0.58,0.815,-1.0
12.2,3,-1.1,2.4,1.4,-0.8,2.24,2.8,3.34,0.4,3.364,0.122,0.112,0.993,0.119,0.803349875930521
12.3,1,-5.2,-6.8,1.1,1.4,2.11,2.6,7.31,9.4,11.908,0.123,0.397,0.614,0.789,1.0
12.3,2,11.7,-10.5,0.9,0.3,2.11,2.6,-9.59,13.1,16.235,0.123,0.541,-0.591,0.807,-0.30537407797681776
12.3,3,-1.0,2.3,1.1,-1.0,2.11,2.6,3.11,0.3,3.124,0.123,0.104,0.996,0.096,0.6722259583053127
12.4,1,-5.1,-6.7,0.9,1.2,2.32,2.71,7.42,9.41,11.984,0.124,0.399,0.619,0.785,0.9994
12.4,2,11.6,-10.5,-1.5,-0.3,2.32,2.71,-9.28,13.21,16.144,0.124,0.538,-0.575,0.818,0.4033333333333333
12.4,3,-0.8,2.2,1.4,-0.9,2.32,2.71,3.12,0.51,3.161,0.124,0.105,0.987,0.161,0.7433293269230768
12.5,1,-5.0,-6.6,0.9,1.1,2.1,2.63,7.1,9.23,11.645,0.125,0.388,0.61,0.793,1.0002111189303307
12.5,2,11.7,-10.5,1.1,0.6,2.1,2.63,-9.6,13.13,16.265,0.125,0.542,-0.59,0.807,-0.1315243415802075
12.5,3,-0.7,2.1,1.5,-1.0,2.1,2.63,2.8,0.53,2.85,0.125,0.095,0.982,0.186,0.7138103161397671
12.6,1,-4.9,-6.4,1.0,1.4,2.09,2.4,6.99,8.8,11.238,0.126,0.375,0.622,0.783,0.998953488372093
12.6,2,11.7,-10.6,-0.7,-1.3,2.09,2.4,-9.61,13.0,16.166,0.126,0.539,-0.594,0.804,-0.4264227642276424
12.6,3,-0.5,2.0,1.5,-1.0,2.09,2.4,2.59,0.4,2.621,0.126,0.087,0.988,0.153,0.7371048252911814
12.7,1,-4.9,-6.3,0.9,1.1,1.93,2.57,6.83,8.87,11.195,0.127,0.373,0.61,0.792,0.9994370161857847
12.7,2,11.7,-10.5,0.1,1.3,1.93,2.57,-9.77,13.07,16.318,0.127,0.544,-0.599,0.801,0.7526073619631902
12.7,3,-0.4,1.9,1.1,-1.0,1.93,2.57,2.33,0.67,2.424,0.127,0.081,0.961,0.276,0.5252858103564224
12.8,1,-4.8,-6.2,0.9,1.4,1.7,2.64,6.5,8.84,10.972,0.128,0.366,0.592,0.806,0.9983173076923078
12.8,2,11.7,-10.5,0.4,-0.6,1.7,2.64,-10.0,13.14,16.512,0.128,0.55,-0.606,0.796,-0.9986130374479889
12.8,3,-0.3,1.8,0.8,-1.2,1.7,2.64,2.0,0.84,2.169,0.128,0.072,0.922,0.387,0.18945908460471572
12.9,1,-4.7,-6.1,1.1,1.1,1.74,2.87,6.44,8.97,11.042,0.129,0.368,0.583,0.812,0.9861825192802056
12.9,2,11.7,-10.5,-0.2,0.0,1.74,2.87,-9.96,13.37,16.672,0.129,0.556,-0.597,0.802,0.597
12.9,3,-0.3,1.7,-0.0,-0.4,1.74,2.87,2.04,1.17,2.352,0.129,0.078,0.867,0.497,-0.497
13.0,1,-4.6,-6.0,-0.0,0.4,1.95,2.77,6.55,8.77,10.946,0.13,0.365,0.598,0.801,0.801
13.0,2,11.8,-10.4,0.8,0.7,1.95,2.77,-9.85,13.17,16.446,0.13,0.548,-0.599,0.801,0.07666980244590778
13.0,3,-0.2,1.6,1.0,-1.1,1.95,2.77,2.15,1.17,2.448,0.13,0.082,0.878,0.478,0.23685272360457293
13.1,1,-4.5,-5.9,1.2,1.3,2.19,2.75,6.69,8.65,10.935,0.131,0.364,0.612,0.791,0.9964386659129452
