Time,Average Abs(zi-z_goal)/range,Sum Linear Coverage,Time/Total Time,max_x,max_y,min_x,min_y,Perimeter,Sum Linear Coverage/Perimeter
32.9,0.071,42.35,0.329,15.0,-0.7,-4.7,-13.9,65.8,0.644
33.0,0.073,42.35,0.33,15.0,-0.7,-4.8,-13.9,66.0,0.642
33.1,0.068,42.35,0.331,15.1,-0.5,-4.8,-13.9,66.6,0.636
33.2,0.062,42.35,0.332,14.9,-0.4,-4.9,-13.8,66.4,0.638
33.3,0.056,42.35,0.333,14.9,-0.4,-4.9,-13.8,66.4,0.638
33.4,0.057,42.35,0.334,14.8,-0.3,-4.9,-13.8,66.4,0.638
33.5,0.058,42.35,0.335,14.8,-0.1,-5.0,-13.7,66.8,0.634
33.6,0.06,42.35,0.336,14.7,-0.1,-5.0,-13.7,66.6,0.636
33.7,0.063,42.35,0.337,14.6,-0.0,-5.1,-13.6,66.6,0.636
33.8,0.056,42.35,0.338,14.5,0.0,-5.1,-13.6,66.4,0.638
33.9,0.059,42.35,0.339,14.5,0.2,-5.2,-13.6,67.0,0.632
34.0,0.06,42.35,0.34,14.5,0.2,-5.3,-13.7,67.4,0.628
34.1,0.062,42.35,0.341,14.5,0.3,-5.3,-13.6,67.4,0.628
34.2,0.055,42.35,0.342,14.6,0.3,-5.4,-13.6,67.8,0.625
34.3,0.049,42.35,0.343,14.6,0.4,-5.5,-13.6,68.2,0.621
34.4,0.043,42.35,0.344,14.7,0.4,-5.5,-13.7,68.6,0.617
34.5,0.037,42.35,0.345,14.7,0.3,-5.4,-13.7,68.2,0.621
34.6,0.039,42.35,0.346,14.7,0.3,-5.3,-13.6,67.8,0.625
34.7,0.035,42.35,0.347,14.7,0.1,-5.2,-13.6,67.2,0.63
34.8,0.035,42.35,0.348,14.8,0.0,-5.1,-13.6,67.0,0.632
34.9,0.038,42.35,0.349,14.8,0.1,-5.2,-13.6,67.4,0.628
35.0,0.039,42.35,0.35,14.9,0.1,-5.2,-13.7,67.8,0.625
35.1,0.033,42.35,0.351,14.9,0.2,-5.2,-13.8,68.2,0.621
35.2,0.028,42.35,0.352,15.0,0.2,-5.3,-13.8,68.6,0.617
35.3,0.029,42.35,0.353,15.0,0.2,-5.3,-13.7,68.4,0.619
35.4,0.03,42.35,0.354,15.0,0.2,-5.2,-13.7,68.2,0.621
35.5,0.034,42.35,0.355,15.0,0.4,-5.2,-13.7,68.6,0.617
35.6,0.037,42.35,0.356,15.0,0.4,-5.2,-13.8,68.8,0.616
35.7,0.03,42.35,0.357,15.0,0.3,-5.2,-13.8,68.6,0.617
35.8,0.033,42.35,0.358,15.0,0.1,-5.1,-13.8,68.0,0.623
35.9,0.026,42.35,0.359,15.0,0.1,-5.1,-13.9,68.2,0.621
36.0,0.022,42.35,0.36,14.9,0.1,-5.1,-13.8,67.8,0.625
36.1,0.022,42.35,0.361,15.0,0.2,-5.2,-13.9,68.6,0.617
36.2,0.021,42.35,0.362,15.0,0.3,-5.2,-14.0,69.0,0.614
36.3,0.022,42.35,0.363,15.0,0.5,-5.3,-14.1,69.8,0.607
36.4,0.023,42.35,0.364,15.1,0.6,-5.3,-14.1,70.2,0.603
36.5,0.023,42.35,0.365,15.1,0.7,-5.3,-13.9,70.0,0.605
36.6,0.025,42.35,0.366,15.0,0.7,-5.3,-13.9,69.8,0.607
36.7,0.021,42.35,0.367,15.0,0.7,-5.4,-13.8,69.8,0.607
36.8,0.023,42.35,0.368,15.0,0.7,-5.4,-13.6,69.4,0.61
36.9,0.019,42.35,0.369,14.9,0.7,-5.4,-13.5,69.0,0.614
37.0,0.022,42.35,0.37,14.8,0.7,-5.5,-13.6,69.2,0.612
37.1,0.022,42.35,0.371,14.8,0.7,-5.6,-13.7,69.6,0.608
37.2,0.018,42.35,0.372,14.8,0.7,-5.7,-13.6,69.6,0.608
37.3,0.018,42.35,0.373,14.8,0.7,-5.6,-13.6,69.4,0.61
37.4,0.017,42.35,0.374,14.7,0.7,-5.6,-13.7,69.4,0.61
37.5,0.019,42.35,0.375,14.7,0.7,-5.6,-13.8,69.6,0.608
37.6,0.016,42.35,0.376,14.7,0.8,-5.5,-13.7,69.4,0.61
37.7,0.016,42.35,0.377,14.6,0.9,-5.4,-13.8,69.4,0.61
37.8,0.016,42.35,0.378,14.7,0.9,-5.3,-13.9,69.6,0.608
37.9,0.018,42.35,0.379,14.7,0.8,-5.4,-14.0,69.8,0.607
38.0,0.019,42.35,0.38,14.8,1.0,-5.4,-13.9,70.2,0.603
38.1,0.015,42.35,0.381,14.8,1.0,-5.3,-13.7,69.6,0.608
38.2,0.017,42.35,0.382,14.9,0.9,-5.3,-13.6,69.4,0.61
38.3,0.015,42.35,0.383,14.9,0.7,-5.4,-13.7,69.4,0.61
38.4,0.018,42.35,0.384,14.9,0.7,-5.5,-13.7,69.6,0.608
38.5,0.014,42.35,0.385,14.9,0.8,-5.5,-13.6,69.6,0.608
38.6,0.013,42.35,0.386,15.0,0.6,-5.5,-13.5,69.2,0.612
38.7,0.013,42.35,0.387,14.9,0.6,-5.6,-13.6,69.4,0.61
38.8,0.014,42.35,0.388,15.0,0.5,-5.6,-13.6,69.4,0.61
38.9,0.012,42.35,0.389,15.1,0.5,-5.4,-13.5,69.0,0.614
39.0,0.015,42.35,0.39,15.0,0.7,-5.6,-13.3,69.2,0.612
39.1,0.013,42.35,0.391,15.0,0.6,-5.6,-13.3,69.0,0.614
39.2,0.015,42.35,0.392,15.0,0.6,-5.5,-13.2,68.6,0.617
39.3,0.012,42.35,0.393,15.0,0.5,-5.4,-13.1,68.0,0.623
39.4,0.013,42.35,0.394,15.1,0.7,-5.5,-13.0,68.6,0.617
39.5,0.015,42.35,0.395,15.0,0.8,-5.6,-12.8,68.4,0.619
39.6,0.021,42.35,0.396,15.0,1.1,-5.7,-12.7,69.0,0.614
