Time,ID,behv,N,comm_area,Area Coverage
9.1,2,seeker,3.0,88.04347826086959,22.011
9.1,3,seeker,3.0,88.04347826086959,22.011
9.1,4,explorer,0.0,156.5217391304348,156.522
9.1,5,explorer,1.0,156.5217391304348,78.261
9.1,6,explorer,4.0,156.5217391304348,31.304
9.1,7,explorer,1.0,156.5217391304348,78.261
9.1,8,explorer,2.0,156.5217391304348,52.174
9.1,9,explorer,3.0,156.5217391304348,39.13
9.1,10,explorer,0.0,156.5217391304348,156.522
9.1,11,explorer,1.0,156.5217391304348,78.261
9.1,12,explorer,1.0,156.5217391304348,78.261
9.1,13,explorer,1.0,156.5217391304348,78.261
9.1,14,isocontour,3.0,88.04347826086959,22.011
9.1,15,isocontour,2.0,88.04347826086959,29.348
9.1,16,isocontour,1.0,88.04347826086959,44.022
9.1,17,isocontour,4.0,88.04347826086959,17.609
9.1,18,isocontour,2.0,88.04347826086959,29.348
9.1,19,isocontour,2.0,88.04347826086959,29.348
9.1,20,isocontour,0.0,88.04347826086959,88.043
9.1,21,isocontour,4.0,88.04347826086959,17.609
9.1,22,isocontour,3.0,88.04347826086959,22.011
9.1,23,isocontour,2.0,88.04347826086959,29.348
9.1,Target,,,,
9.2,1,seeker,3.0,88.04347826086959,22.011
9.2,2,seeker,3.0,88.04347826086959,22.011
9.2,3,seeker,3.0,88.04347826086959,22.011
9.2,4,explorer,0.0,156.5217391304348,156.522
9.2,5,explorer,1.0,156.5217391304348,78.261
9.2,6,explorer,4.0,156.5217391304348,31.304
9.2,7,explorer,1.0,156.5217391304348,78.261
9.2,8,explorer,2.0,156.5217391304348,52.174
9.2,9,explorer,4.0,156.5217391304348,31.304
9.2,10,explorer,0.0,156.5217391304348,156.522
9.2,11,explorer,1.0,156.5217391304348,78.261
9.2,12,explorer,1.0,156.5217391304348,78.261
9.2,13,explorer,1.0,156.5217391304348,78.261
9.2,14,isocontour,3.0,88.04347826086959,22.011
9.2,15,isocontour,2.0,88.04347826086959,29.348
9.2,16,isocontour,1.0,88.04347826086959,44.022
9.2,17,isocontour,4.0,88.04347826086959,17.609
9.2,18,isocontour,2.0,88.04347826086959,29.348
9.2,19,isocontour,2.0,88.04347826086959,29.348
9.2,20,isocontour,0.0,88.04347826086959,88.043
9.2,21,isocontour,5.0,88.04347826086959,14.674
9.2,22,isocontour,3.0,88.04347826086959,22.011
9.2,23,isocontour,2.0,88.04347826086959,29.348
9.2,Target,,,,
9.3,1,seeker,3.0,88.04347826086959,22.011
9.3,2,seeker,3.0,88.04347826086959,22.011
9.3,3,seeker,3.0,88.04347826086959,22.011
9.3,4,explorer,0.0,156.5217391304348,156.522
9.3,5,explorer,1.0,156.5217391304348,78.261
9.3,6,explorer,3.0,156.5217391304348,39.13
9.3,7,explorer,1.0,156.5217391304348,78.261
9.3,8,explorer,2.0,156.5217391304348,52.174
9.3,9,explorer,4.0,156.5217391304348,31.304
9.3,10,explorer,0.0,156.5217391304348,156.522
9.3,11,explorer,0.0,156.5217391304348,156.522
9.3,12,explorer,1.0,156.5217391304348,78.261
9.3,13,explorer,1.0,156.5217391304348,78.261
9.3,14,isocontour,3.0,88.04347826086959,22.011
9.3,15,isocontour,2.0,88.04347826086959,29.348
9.3,16,isocontour,1.0,88.04347826086959,44.022
9.3,17,isocontour,4.0,88.04347826086959,17.609
9.3,18,isocontour,2.0,88.04347826086959,29.348
9.3,19,isocontour,2.0,88.04347826086959,29.348
9.3,20,isocontour,0.0,88.04347826086959,88.043
9.3,21,isocontour,5.0,88.04347826086959,14.674
9.3,22,isocontour,3.0,88.04347826086959,22.011
9.3,23,isocontour,2.0,88.04347826086959,29.348
9.3,Target,,,,
9.4,1,seeker,3.0,88.04347826086959,22.011
9.4,2,seeker,3.0,88.04347826086959,22.011
9.4,3,seeker,3.0,88.04347826086959,22.011
9.4,4,explorer,0.0,156.5217391304348,156.522
9.4,5,explorer,1.0,156.5217391304348,78.261
9.4,6,explorer,3.0,156.5217391304348,39.13
9.4,7,explorer,0.0,156.5217391304348,156.522
9.4,8,explorer,2.0,156.5217391304348,52.174
9.4,9,explorer,4.0,156.5217391304348,31.304
9.4,10,explorer,0.0,156.5217391304348,156.522
9.4,11,explorer,0.0,156.5217391304348,156.522
9.4,12,explorer,1.0,156.5217391304348,78.261
9.4,13,explorer,0.0,156.5217391304348,156.522
9.4,14,isocontour,3.0,88.04347826086959,22.011
9.4,15,isocontour,2.0,88.04347826086959,29.348
9.4,16,isocontour,1.0,88.04347826086959,44.022
9.4,17,isocontour,4.0,88.04347826086959,17.609
9.4,18,isocontour,2.0,88.04347826086959,29.348
9.4,19,isocontour,2.0,88.04347826086959,29.348
9.4,20,isocontour,0.0,88.04347826086959,88.043
9.4,21,isocontour,5.0,88.04347826086959,14.674
9.4,22,isocontour,3.0,88.04347826086959,22.011
9.4,23,isocontour,2.0,88.04347826086959,29.348
9.4,Target,,,,
9.5,1,seeker,3.0,88.04347826086959,22.011
9.5,2,seeker,3.0,88.04347826086959,22.011
9.5,3,seeker,3.0,88.04347826086959,22.011
9.5,4,explorer,0.0,156.5217391304348,156.522
9.5,5,explorer,1.0,156.5217391304348,78.261
9.5,6,explorer,3.0,156.5217391304348,39.13
9.5,7,explorer,1.0,156.5217391304348,78.261
9.5,8,explorer,2.0,156.5217391304348,52.174
9.5,9,explorer,3.0,156.5217391304348,39.13
9.5,10,explorer,0.0,156.5217391304348,156.522
9.5,11,explorer,1.0,156.5217391304348,78.261
9.5,12,explorer,1.0,156.5217391304348,78.261
9.5,13,explorer,1.0,156.5217391304348,78.261
9.5,14,isocontour,3.0,88.04347826086959,22.011
9.5,15,isocontour,2.0,88.04347826086959,29.348
9.5,16,isocontour,1.0,88.04347826086959,44.022
9.5,17,isocontour,4.0,88.04347826086959,17.609
9.5,18,isocontour,2.0,88.04347826086959,29.348
9.5,19,isocontour,2.0,88.04347826086959,29.348
9.5,20,isocontour,0.0,88.04347826086959,88.043
9.5,21,isocontour,5.0,88.04347826086959,14.674
9.5,22,isocontour,3.0,88.04347826086959,22.011
9.5,23,isocontour,2.0,88.04347826086959,29.348
9.5,Target,,,,
9.6,1,seeker,3.0,88.04347826086959,22.011
9.6,2,seeker,3.0,88.04347826086959,22.011
9.6,3,seeker,3.0,88.04347826086959,22.011
9.6,4,explorer,0.0,156.5217391304348,156.522
9.6,5,explorer,1.0,156.5217391304348,78.261
9.6,6,explorer,3.0,156.5217391304348,39.13
9.6,7,explorer,1.0,156.5217391304348,78.261
9.6,8,explorer,2.0,156.5217391304348,52.174
9.6,9,explorer,3.0,156.5217391304348,39.13
9.6,10,explorer,0.0,156.5217391304348,156.522
9.6,11,explorer,1.0,156.5217391304348,78.261
9.6,12,explorer,1.0,156.5217391304348,78.261
9.6,13,explorer,0.0,156.5217391304348,156.522
9.6,14,isocontour,3.0,88.04347826086959,22.011
9.6,15,isocontour,2.0,88.04347826086959,29.348
9.6,16,isocontour,1.0,88.04347826086959,44.022
9.6,17,isocontour,4.0,88.04347826086959,17.609
9.6,18,isocontour,2.0,88.04347826086959,29.348
9.6,19,isocontour,2.0,88.04347826086959,29.348
9.6,20,isocontour,0.0,88.04347826086959,88.043
9.6,21,isocontour,5.0,88.04347826086959,14.674
9.6,22,isocontour,3.0,88.04347826086959,22.011
9.6,23,isocontour,2.0,88.04347826086959,29.348
9.6,Target,,,,
9.7,1,seeker,3.0,88.04347826086959,22.011
9.7,2,seeker,3.0,88.04347826086959,22.011
9.7,3,seeker,3.0,88.04347826086959,22.011
9.7,4,explorer,0.0,156.5217391304348,156.522
9.7,5,explorer,1.0,156.5217391304348,78.261
9.7,6,explorer,3.0,156.5217391304348,39.13
9.7,7,explorer,1.0,156.5217391304348,78.261
9.7,8,explorer,2.0,156.5217391304348,52.174
9.7,9,explorer,3.0,156.5217391304348,39.13
9.7,10,explorer,0.0,156.5217391304348,156.522
9.7,11,explorer,1.0,156.5217391304348,78.261
9.7,12,explorer,1.0,156.5217391304348,78.261
9.7,13,explorer,0.0,156.5217391304348,156.522
9.7,14,isocontour,3.0,88.04347826086959,22.011
9.7,15,isocontour,2.0,88.04347826086959,29.348
9.7,16,isocontour,1.0,88.04347826086959,44.022
9.7,17,isocontour,4.0,88.04347826086959,17.609
9.7,18,isocontour,2.0,88.04347826086959,29.348
9.7,19,isocontour,2.0,88.04347826086959,29.348
9.7,20,isocontour,0.0,88.04347826086959,88.043
9.7,21,isocontour,5.0,88.04347826086959,14.674
9.7,22,isocontour,3.0,88.04347826086959,22.011
9.7,23,isocontour,2.0,88.04347826086959,29.348
9.7,Target,,,,
9.8,1,seeker,3.0,88.04347826086959,22.011
9.8,2,seeker,2.0,88.04347826086959,29.348
9.8,3,seeker,3.0,88.04347826086959,22.011
9.8,4,explorer,0.0,156.5217391304348,156.522
9.8,5,explorer,1.0,156.5217391304348,78.261
9.8,6,explorer,3.0,156.5217391304348,39.13
9.8,7,explorer,1.0,156.5217391304348,78.261
9.8,8,explorer,2.0,156.5217391304348,52.174
9.8,9,explorer,3.0,156.5217391304348,39.13
9.8,10,explorer,0.0,156.5217391304348,156.522
9.8,11,explorer,1.0,156.5217391304348,78.261
9.8,12,explorer,1.0,156.5217391304348,78.261
9.8,13,explorer,0.0,156.5217391304348,156.522
9.8,14,isocontour,3.0,88.04347826086959,22.011
9.8,15,isocontour,2.0,88.04347826086959,29.348
9.8,16,isocontour,1.0,88.04347826086959,44.022
9.8,17,isocontour,4.0,88.04347826086959,17.609
9.8,18,isocontour,2.0,88.04347826086959,29.348
9.8,19,isocontour,2.0,88.04347826086959,29.348
9.8,20,isocontour,0.0,88.04347826086959,88.043
9.8,21,isocontour,5.0,88.04347826086959,14.674
9.8,22,isocontour,3.0,88.04347826086959,22.011
9.8,23,isocontour,2.0,88.04347826086959,29.348
9.8,Target,,,,
9.9,1,seeker,3.0,88.04347826086959,22.011
9.9,2,seeker,3.0,88.04347826086959,22.011
9.9,3,seeker,3.0,88.04347826086959,22.011
9.9,4,explorer,0.0,156.5217391304348,156.522
9.9,5,explorer,1.0,156.5217391304348,78.261
9.9,6,explorer,3.0,156.5217391304348,39.13
9.9,7,explorer,1.0,156.5217391304348,78.261
9.9,8,explorer,2.0,156.5217391304348,52.174
9.9,9,explorer,3.0,156.5217391304348,39.13
9.9,10,explorer,0.0,156.5217391304348,156.522
9.9,11,explorer,1.0,156.5217391304348,78.261
9.9,12,explorer,1.0,156.5217391304348,78.261
9.9,13,explorer,1.0,156.5217391304348,78.261
9.9,14,isocontour,3.0,88.04347826086959,22.011
9.9,15,isocontour,2.0,88.04347826086959,29.348
9.9,16,isocontour,1.0,88.04347826086959,44.022
9.9,17,isocontour,4.0,88.04347826086959,17.609
9.9,18,isocontour,2.0,88.04347826086959,29.348
9.9,19,isocontour,2.0,88.04347826086959,29.348
9.9,20,isocontour,0.0,88.04347826086959,88.043
9.9,21,isocontour,5.0,88.04347826086959,14.674
9.9,22,isocontour,3.0,88.04347826086959,22.011
9.9,23,isocontour,2.0,88.04347826086959,29.348
9.9,Target,,,,
10.0,1,seeker,3.0,88.04347826086959,22.011
10.0,2,seeker,3.0,88.04347826086959,22.011
10.0,3,seeker,4.0,88.04347826086959,17.609
10.0,4,explorer,0.0,156.5217391304348,156.522
10.0,5,explorer,1.0,156.5217391304348,78.261
10.0,6,explorer,3.0,156.5217391304348,39.13
10.0,7,explorer,1.0,156.5217391304348,78.261
10.0,8,explorer,2.0,156.5217391304348,52.174
10.0,9,explorer,3.0,156.5217391304348,39.13
10.0,10,explorer,0.0,156.5217391304348,156.522
10.0,11,explorer,1.0,156.5217391304348,78.261
10.0,12,explorer,1.0,156.5217391304348,78.261
10.0,13,explorer,1.0,156.5217391304348,78.261
10.0,14,isocontour,3.0,88.04347826086959,22.011
10.0,15,isocontour,2.0,88.04347826086959,29.348
10.0,16,isocontour,1.0,88.04347826086959,44.022
10.0,17,isocontour,4.0,88.04347826086959,17.609
10.0,18,isocontour,2.0,88.04347826086959,29.348
10.0,19,isocontour,2.0,88.04347826086959,29.348
10.0,20,isocontour,0.0,88.04347826086959,88.043
10.0,21,isocontour,5.0,88.04347826086959,14.674
10.0,22,isocontour,3.0,88.04347826086959,22.011
10.0,23,isocontour,2.0,88.04347826086959,29.348
10.0,Target,,,,
10.1,1,seeker,3.0,88.04347826086959,22.011
10.1,2,seeker,3.0,88.04347826086959,22.011
10.1,3,seeker,4.0,88.04347826086959,17.609
10.1,4,explorer,0.0,156.5217391304348,156.522
10.1,5,explorer,1.0,156.5217391304348,78.261
10.1,6,explorer,4.0,156.5217391304348,31.304
10.1,7,explorer,1.0,156.5217391304348,78.261
10.1,8,explorer,1.0,156.5217391304348,78.261
10.1,9,explorer,3.0,156.5217391304348,39.13
10.1,10,explorer,0.0,156.5217391304348,156.522
10.1,11,explorer,1.0,156.5217391304348,78.261
10.1,12,explorer,1.0,156.5217391304348,78.261
10.1,13,explorer,1.0,156.5217391304348,78.261
10.1,14,isocontour,3.0,88.04347826086959,22.011
10.1,15,isocontour,2.0,88.04347826086959,29.348
10.1,16,isocontour,1.0,88.04347826086959,44.022
10.1,17,isocontour,4.0,88.04347826086959,17.609
10.1,18,isocontour,2.0,88.04347826086959,29.348
10.1,19,isocontour,2.0,88.04347826086959,29.348
10.1,20,isocontour,0.0,88.04347826086959,88.043
10.1,21,isocontour,5.0,88.04347826086959,14.674
10.1,22,isocontour,3.0,88.04347826086959,22.011
10.1,23,isocontour,2.0,88.04347826086959,29.348
10.1,Target,,,,
10.2,1,seeker,3.0,88.04347826086959,22.011
10.2,2,seeker,3.0,88.04347826086959,22.011
10.2,3,seeker,4.0,88.04347826086959,17.609
10.2,4,explorer,0.0,156.5217391304348,156.522
10.2,5,explorer,1.0,156.5217391304348,78.261
10.2,6,explorer,4.0,156.5217391304348,31.304
10.2,7,explorer,0.0,156.5217391304348,156.522
10.2,8,explorer,0.0,156.5217391304348,156.522
10.2,9,explorer,3.0,156.5217391304348,39.13
10.2,10,explorer,0.0,156.5217391304348,156.522
10.2,11,explorer,0.0,156.5217391304348,156.522
10.2,12,explorer,1.0,156.5217391304348,78.261
10.2,13,explorer,1.0,156.5217391304348,78.261
10.2,14,isocontour,3.0,88.04347826086959,22.011
10.2,15,isocontour,2.0,88.04347826086959,29.348
10.2,16,isocontour,1.0,88.04347826086959,44.022
10.2,17,isocontour,4.0,88.04347826086959,17.609
10.2,18,isocontour,2.0,88.04347826086959,29.348
10.2,19,isocontour,2.0,88.04347826086959,29.348
10.2,20,isocontour,0.0,88.04347826086959,88.043
10.2,21,isocontour,5.0,88.04347826086959,14.674
10.2,22,isocontour,3.0,88.04347826086959,22.011
10.2,23,isocontour,2.0,88.04347826086959,29.348
10.2,Target,,,,
10.3,1,seeker,3.0,88.04347826086959,22.011
10.3,2,seeker,3.0,88.04347826086959,22.011
10.3,3,seeker,3.0,88.04347826086959,22.011
10.3,4,explorer,0.0,156.5217391304348,156.522
10.3,5,explorer,1.0,156.5217391304348,78.261
10.3,6,explorer,3.0,156.5217391304348,39.13
10.3,7,explorer,0.0,156.5217391304348,156.522
10.3,8,explorer,2.0,156.5217391304348,52.174
10.3,9,explorer,3.0,156.5217391304348,39.13
10.3,10,explorer,0.0,156.5217391304348,156.522
10.3,11,explorer,0.0,156.5217391304348,156.522
10.3,12,explorer,1.0,156.5217391304348,78.261
10.3,13,explorer,1.0,156.5217391304348,78.261
10.3,14,isocontour,3.0,88.04347826086959,22.011
10.3,15,isocontour,2.0,88.04347826086959,29.348
10.3,16,isocontour,1.0,88.04347826086959,44.022
10.3,17,isocontour,4.0,88.04347826086959,17.609
10.3,18,isocontour,2.0,88.04347826086959,29.348
10.3,19,isocontour,2.0,88.04347826086959,29.348
10.3,20,isocontour,0.0,88.04347826086959,88.043
10.3,21,isocontour,5.0,88.04347826086959,14.674
10.3,22,isocontour,3.0,88.04347826086959,22.011
10.3,23,isocontour,2.0,88.04347826086959,29.348
10.3,Target,,,,
10.4,1,seeker,3.0,88.04347826086959,22.011
10.4,2,seeker,2.0,88.04347826086959,29.348
10.4,3,seeker,4.0,88.04347826086959,17.609
10.4,4,explorer,0.0,156.5217391304348,156.522
10.4,5,explorer,1.0,156.5217391304348,78.261
10.4,6,explorer,4.0,156.5217391304348,31.304
10.4,7,explorer,0.0,156.5217391304348,156.522
10.4,8,explorer,0.0,156.5217391304348,156.522
10.4,9,explorer,3.0,156.5217391304348,39.13
10.4,10,explorer,0.0,156.5217391304348,156.522
10.4,11,explorer,0.0,156.5217391304348,156.522
10.4,12,explorer,1.0,156.5217391304348,78.261
10.4,13,explorer,2.0,156.5217391304348,52.174
10.4,14,isocontour,3.0,88.04347826086959,22.011
10.4,15,isocontour,2.0,88.04347826086959,29.348
10.4,16,isocontour,1.0,88.04347826086959,44.022
10.4,17,isocontour,4.0,88.04347826086959,17.609
10.4,18,isocontour,2.0,88.04347826086959,29.348
10.4,19,isocontour,2.0,88.04347826086959,29.348
10.4,20,isocontour,0.0,88.04347826086959,88.043
10.4,21,isocontour,5.0,88.04347826086959,14.674
10.4,22,isocontour,3.0,88.04347826086959,22.011
10.4,23,isocontour,2.0,88.04347826086959,29.348
10.4,Target,,,,
10.5,1,seeker,3.0,88.04347826086959,22.011
10.5,2,seeker,3.0,88.04347826086959,22.011
10.5,3,seeker,4.0,88.04347826086959,17.609
10.5,4,explorer,0.0,156.5217391304348,156.522
10.5,5,explorer,1.0,156.5217391304348,78.261
10.5,6,explorer,4.0,156.5217391304348,31.304
10.5,7,explorer,0.0,156.5217391304348,156.522
10.5,8,explorer,1.0,156.5217391304348,78.261
10.5,9,explorer,3.0,156.5217391304348,39.13
10.5,10,explorer,0.0,156.5217391304348,156.522
10.5,11,explorer,0.0,156.5217391304348,156.522
10.5,12,explorer,1.0,156.5217391304348,78.261
10.5,13,explorer,1.0,156.5217391304348,78.261
10.5,14,isocontour,2.0,88.04347826086959,29.348
10.5,15,isocontour,2.0,88.04347826086959,29.348
10.5,16,isocontour,1.0,88.04347826086959,44.022
10.5,17,isocontour,4.0,88.04347826086959,17.609
10.5,18,isocontour,2.0,88.04347826086959,29.348
10.5,19,isocontour,2.0,88.04347826086959,29.348
10.5,20,isocontour,0.0,88.04347826086959,88.043
10.5,21,isocontour,5.0,88.04347826086959,14.674
10.5,22,isocontour,3.0,88.04347826086959,22.011
10.5,23,isocontour,2.0,88.04347826086959,29.348
10.5,Target,,,,
10.6,1,seeker,4.0,88.04347826086959,17.609
10.6,2,seeker,3.0,88.04347826086959,22.011
10.6,3,seeker,4.0,88.04347826086959,17.609
10.6,4,explorer,0.0,156.5217391304348,156.522
10.6,5,explorer,1.0,156.5217391304348,78.261
10.6,6,explorer,4.0,156.5217391304348,31.304
10.6,7,explorer,0.0,156.5217391304348,156.522
10.6,8,explorer,1.0,156.5217391304348,78.261
10.6,9,explorer,3.0,156.5217391304348,39.13
10.6,10,explorer,0.0,156.5217391304348,156.522
10.6,11,explorer,0.0,156.5217391304348,156.522
10.6,12,explorer,1.0,156.5217391304348,78.261
10.6,13,explorer,1.0,156.5217391304348,78.261
10.6,14,isocontour,2.0,88.04347826086959,29.348
10.6,15,isocontour,2.0,88.04347826086959,29.348
10.6,16,isocontour,1.0,88.04347826086959,44.022
10.6,17,isocontour,4.0,88.04347826086959,17.609
10.6,18,isocontour,2.0,88.04347826086959,29.348
10.6,19,isocontour,2.0,88.04347826086959,29.348
10.6,20,isocontour,0.0,88.04347826086959,88.043
10.6,21,isocontour,5.0,88.04347826086959,14.674
10.6,22,isocontour,3.0,88.04347826086959,22.011
10.6,23,isocontour,2.0,88.04347826086959,29.348
10.6,Target,,,,
10.7,1,seeker,4.0,88.04347826086959,17.609
10.7,2,seeker,3.0,88.04347826086959,22.011
10.7,3,seeker,4.0,88.04347826086959,17.609
10.7,4,explorer,0.0,156.5217391304348,156.522
10.7,5,explorer,1.0,156.5217391304348,78.261
10.7,6,explorer,3.0,156.5217391304348,39.13
10.7,7,explorer,0.0,156.5217391304348,156.522
10.7,8,explorer,1.0,156.5217391304348,78.261
10.7,9,explorer,3.0,156.5217391304348,39.13
10.7,10,explorer,0.0,156.5217391304348,156.522
10.7,11,explorer,0.0,156.5217391304348,156.522
10.7,12,explorer,1.0,156.5217391304348,78.261
10.7,13,explorer,1.0,156.5217391304348,78.261
10.7,14,isocontour,2.0,88.04347826086959,29.348
10.7,15,isocontour,2.0,88.04347826086959,29.348
10.7,16,isocontour,2.0,88.04347826086959,29.348
10.7,17,isocontour,4.0,88.04347826086959,17.609
10.7,18,isocontour,2.0,88.04347826086959,29.348
10.7,19,isocontour,2.0,88.04347826086959,29.348
10.7,20,isocontour,0.0,88.04347826086959,88.043
10.7,21,isocontour,5.0,88.04347826086959,14.674
10.7,22,isocontour,3.0,88.04347826086959,22.011
10.7,23,isocontour,2.0,88.04347826086959,29.348
10.7,Target,,,,
10.8,1,seeker,4.0,88.04347826086959,17.609
10.8,2,seeker,3.0,88.04347826086959,22.011
10.8,3,seeker,4.0,88.04347826086959,17.609
10.8,4,explorer,0.0,156.5217391304348,156.522
10.8,5,explorer,1.0,156.5217391304348,78.261
10.8,6,explorer,4.0,156.5217391304348,31.304
10.8,7,explorer,0.0,156.5217391304348,156.522
10.8,8,explorer,1.0,156.5217391304348,78.261
10.8,9,explorer,3.0,156.5217391304348,39.13
10.8,10,explorer,0.0,156.5217391304348,156.522
10.8,11,explorer,0.0,156.5217391304348,156.522
10.8,12,explorer,1.0,156.5217391304348,78.261
10.8,13,explorer,1.0,156.5217391304348,78.261
10.8,14,isocontour,2.0,88.04347826086959,29.348
10.8,15,isocontour,2.0,88.04347826086959,29.348
10.8,16,isocontour,2.0,88.04347826086959,29.348
10.8,17,isocontour,4.0,88.04347826086959,17.609
10.8,18,isocontour,2.0,88.04347826086959,29.348
10.8,19,isocontour,2.0,88.04347826086959,29.348
10.8,20,isocontour,0.0,88.04347826086959,88.043
10.8,21,isocontour,5.0,88.04347826086959,14.674
10.8,22,isocontour,2.0,88.04347826086959,29.348
10.8,23,isocontour,2.0,88.04347826086959,29.348
10.8,Target,,,,
10.9,1,seeker,4.0,88.04347826086959,17.609
10.9,2,seeker,3.0,88.04347826086959,22.011
10.9,3,seeker,4.0,88.04347826086959,17.609
10.9,4,explorer,0.0,156.5217391304348,156.522
10.9,5,explorer,1.0,156.5217391304348,78.261
10.9,6,explorer,4.0,156.5217391304348,31.304
10.9,7,explorer,0.0,156.5217391304348,156.522
10.9,8,explorer,0.0,156.5217391304348,156.522
10.9,9,explorer,3.0,156.5217391304348,39.13
10.9,10,explorer,0.0,156.5217391304348,156.522
10.9,11,explorer,0.0,156.5217391304348,156.522
10.9,12,explorer,1.0,156.5217391304348,78.261
10.9,13,explorer,2.0,156.5217391304348,52.174
10.9,14,isocontour,2.0,88.04347826086959,29.348
10.9,15,isocontour,2.0,88.04347826086959,29.348
10.9,16,isocontour,2.0,88.04347826086959,29.348
10.9,17,isocontour,4.0,88.04347826086959,17.609
10.9,18,isocontour,2.0,88.04347826086959,29.348
10.9,19,isocontour,2.0,88.04347826086959,29.348
10.9,20,isocontour,0.0,88.04347826086959,88.043
10.9,21,isocontour,5.0,88.04347826086959,14.674
10.9,22,isocontour,2.0,88.04347826086959,29.348
10.9,23,isocontour,2.0,88.04347826086959,29.348
10.9,Target,,,,
11.0,1,seeker,5.0,88.04347826086959,14.674
11.0,2,seeker,3.0,88.04347826086959,22.011
11.0,3,seeker,4.0,88.04347826086959,17.609
11.0,4,explorer,0.0,156.5217391304348,156.522
11.0,5,explorer,1.0,156.5217391304348,78.261
11.0,6,explorer,3.0,156.5217391304348,39.13
11.0,7,explorer,0.0,156.5217391304348,156.522
11.0,8,explorer,1.0,156.5217391304348,78.261
11.0,9,explorer,3.0,156.5217391304348,39.13
11.0,10,explorer,0.0,156.5217391304348,156.522
11.0,11,explorer,0.0,156.5217391304348,156.522
11.0,12,explorer,1.0,156.5217391304348,78.261
11.0,13,explorer,1.0,156.5217391304348,78.261
11.0,14,isocontour,2.0,88.04347826086959,29.348
11.0,15,isocontour,2.0,88.04347826086959,29.348
11.0,16,isocontour,3.0,88.04347826086959,22.011
11.0,17,isocontour,4.0,88.04347826086959,17.609
11.0,18,isocontour,2.0,88.04347826086959,29.348
11.0,19,isocontour,2.0,88.04347826086959,29.348
11.0,20,isocontour,0.0,88.04347826086959,88.043
11.0,21,isocontour,5.0,88.04347826086959,14.674
11.0,22,isocontour,2.0,88.04347826086959,29.348
11.0,23,isocontour,2.0,88.04347826086959,29.348
11.0,Target,,,,
11.1,1,seeker,5.0,88.04347826086959,14.674
11.1,2,seeker,3.0,88.04347826086959,22.011
11.1,3,seeker,4.0,88.04347826086959,17.609
11.1,4,explorer,0.0,156.5217391304348,156.522
11.1,5,explorer,1.0,156.5217391304348,78.261
11.1,6,explorer,4.0,156.5217391304348,31.304
11.1,7,explorer,0.0,156.5217391304348,156.522
11.1,8,explorer,1.0,156.5217391304348,78.261
11.1,9,explorer,3.0,156.5217391304348,39.13
11.1,10,explorer,0.0,156.5217391304348,156.522
11.1,11,explorer,0.0,156.5217391304348,156.522
11.1,12,explorer,1.0,156.5217391304348,78.261
11.1,13,explorer,0.0,156.5217391304348,156.522
11.1,14,isocontour,2.0,88.04347826086959,29.348
11.1,15,isocontour,2.0,88.04347826086959,29.348
11.1,16,isocontour,3.0,88.04347826086959,22.011
11.1,17,isocontour,4.0,88.04347826086959,17.609
11.1,18,isocontour,2.0,88.04347826086959,29.348
11.1,19,isocontour,2.0,88.04347826086959,29.348
11.1,20,isocontour,0.0,88.04347826086959,88.043
11.1,21,isocontour,5.0,88.04347826086959,14.674
11.1,22,isocontour,2.0,88.04347826086959,29.348
11.1,23,isocontour,2.0,88.04347826086959,29.348
11.1,Target,,,,
11.2,1,seeker,5.0,88.04347826086959,14.674
11.2,2,seeker,3.0,88.04347826086959,22.011
11.2,3,seeker,4.0,88.04347826086959,17.609
11.2,4,explorer,0.0,156.5217391304348,156.522
11.2,5,explorer,1.0,156.5217391304348,78.261
11.2,6,explorer,3.0,156.5217391304348,39.13
11.2,7,explorer,0.0,156.5217391304348,156.522
11.2,8,explorer,0.0,156.5217391304348,156.522
11.2,9,explorer,3.0,156.5217391304348,39.13
11.2,10,explorer,0.0,156.5217391304348,156.522
11.2,11,explorer,0.0,156.5217391304348,156.522
11.2,12,explorer,1.0,156.5217391304348,78.261
11.2,13,explorer,0.0,156.5217391304348,156.522
11.2,14,isocontour,2.0,88.04347826086959,29.348
11.2,15,isocontour,2.0,88.04347826086959,29.348
11.2,16,isocontour,3.0,88.04347826086959,22.011
11.2,17,isocontour,4.0,88.04347826086959,17.609
11.2,18,isocontour,2.0,88.04347826086959,29.348
11.2,19,isocontour,2.0,88.04347826086959,29.348
11.2,20,isocontour,0.0,88.04347826086959,88.043
11.2,21,isocontour,5.0,88.04347826086959,14.674
11.2,22,isocontour,2.0,88.04347826086959,29.348
11.2,23,isocontour,2.0,88.04347826086959,29.348
11.2,Target,,,,
11.3,1,seeker,5.0,88.04347826086959,14.674
11.3,2,seeker,3.0,88.04347826086959,22.011
11.3,3,seeker,4.0,88.04347826086959,17.609
11.3,4,explorer,0.0,156.5217391304348,156.522
11.3,5,explorer,1.0,156.5217391304348,78.261
11.3,6,explorer,3.0,156.5217391304348,39.13
11.3,7,explorer,0.0,156.5217391304348,156.522
11.3,8,explorer,0.0,156.5217391304348,156.522
11.3,9,explorer,3.0,156.5217391304348,39.13
11.3,10,explorer,0.0,156.5217391304348,156.522
11.3,11,explorer,0.0,156.5217391304348,156.522
11.3,12,explorer,1.0,156.5217391304348,78.261
11.3,13,explorer,0.0,156.5217391304348,156.522
11.3,14,isocontour,2.0,88.04347826086959,29.348
