Time,ID,Ne,Area Coverage
10.0,7,1.0,157.08
10.0,8,2.0,104.72
10.0,9,1.0,157.08
10.0,10,0.0,314.159
10.0,11,2.0,104.72
10.0,12,2.0,104.72
10.0,13,1.0,157.08
10.0,14,0.0,314.159
10.0,15,1.0,157.08
10.1,6,0.0,314.159
10.1,7,1.0,157.08
10.1,8,2.0,104.72
10.1,9,1.0,157.08
10.1,10,0.0,314.159
10.1,11,2.0,104.72
10.1,12,2.0,104.72
10.1,13,2.0,104.72
10.1,14,1.0,157.08
10.1,15,1.0,157.08
