Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
20.9,1,-6.4,7.1,0.6,1.2,12.38,5.01,18.78,-2.09,18.896,0.209,0.63,0.994,-0.111,0.3451564828614008
20.9,2,-6.3,7.8,0.9,0.9,12.38,5.01,18.68,-2.79,18.887,0.209,0.63,0.989,-0.148,0.5945797329143755
20.9,3,-2.4,3.7,0.3,1.2,12.38,5.01,14.78,1.31,14.838,0.209,0.495,0.996,0.088,0.32691996766370246
21.0,1,-6.3,7.2,1.0,0.9,12.31,4.76,18.61,-2.44,18.769,0.21,0.626,0.992,-0.13,0.6505576208178439
21.0,2,-6.2,7.9,1.1,0.9,12.31,4.76,18.51,-3.14,18.774,0.21,0.626,0.986,-0.167,0.6574947220267418
21.0,3,-2.4,3.8,0.3,0.9,12.31,4.76,14.71,0.96,14.741,0.21,0.491,0.998,0.065,0.3771338250790306
21.1,1,-6.2,7.3,1.0,1.2,12.32,4.67,18.52,-2.63,18.706,0.211,0.624,0.99,-0.141,0.5254801536491677
21.1,2,-6.1,8.0,1.1,0.9,12.32,4.67,18.42,-3.33,18.719,0.211,0.624,0.984,-0.178,0.6489795918367347
21.1,3,-2.3,3.9,0.4,0.9,12.32,4.67,14.62,0.77,14.64,0.211,0.488,0.999,0.053,0.4541116751269036
21.2,1,-6.1,7.4,0.6,1.3,12.28,4.53,18.38,-2.87,18.603,0.212,0.62,0.988,-0.154,0.27416201117318434
21.2,2,-6.0,8.1,0.8,1.3,12.28,4.53,18.28,-3.57,18.625,0.212,0.621,0.981,-0.192,0.35072083879423327
21.2,3,-2.3,4.0,0.6,1.0,12.28,4.53,14.58,0.53,14.59,0.212,0.486,0.999,0.036,0.5449399656946827
21.3,1,-6.0,7.5,0.9,1.0,12.45,4.44,18.45,-3.06,18.702,0.213,0.623,0.987,-0.164,0.5385130111524163
21.3,2,-5.9,8.2,1.0,1.0,12.45,4.44,18.35,-3.76,18.731,0.213,0.624,0.98,-0.201,0.5509193776520509
21.3,3,-2.2,4.1,0.4,1.2,12.45,4.44,14.65,0.34,14.654,0.213,0.488,1.0,0.023,0.3380237154150198
21.4,1,-5.9,7.6,0.9,1.0,12.37,4.18,18.27,-3.42,18.587,0.214,0.62,0.983,-0.184,0.5209665427509295
21.4,2,-5.8,8.3,0.7,1.0,12.37,4.18,18.17,-4.12,18.631,0.214,0.621,0.975,-0.221,0.37796887796887796
21.4,3,-2.2,4.2,0.3,0.9,12.37,4.18,14.57,-0.02,14.57,0.214,0.486,1.0,-0.001,0.31517386722866175
21.5,1,-5.9,7.7,0.8,1.0,12.6,4.01,18.5,-3.69,18.864,0.215,0.629,0.981,-0.196,0.4596409055425449
21.5,2,-5.8,8.4,0.7,1.2,12.6,4.01,18.4,-4.39,18.916,0.215,0.631,0.973,-0.232,0.2899208063354931
21.5,3,-2.1,4.3,0.6,1.1,12.6,4.01,14.7,-0.29,14.703,0.215,0.49,1.0,-0.02,0.461292897047087
21.6,1,-5.8,7.8,0.3,0.1,12.52,3.83,18.32,-3.97,18.745,0.216,0.625,0.977,-0.212,0.8604430379746835
21.6,2,-5.7,8.5,0.3,0.4,12.52,3.83,18.22,-4.67,18.809,0.216,0.627,0.969,-0.248,0.3829999999999999
21.6,3,-2.1,4.4,0.5,1.2,12.52,3.83,14.62,-0.57,14.631,0.216,0.488,0.999,-0.039,0.34823076923076923
21.7,1,-5.8,7.9,0.6,1.2,12.58,3.75,18.38,-4.15,18.843,0.217,0.628,0.975,-0.22,0.23919523099850964
21.7,2,-5.7,8.6,0.7,1.2,12.58,3.75,18.28,-4.85,18.912,0.217,0.63,0.967,-0.256,0.2661627069834413
21.7,3,-2.0,4.5,0.6,-0.1,12.58,3.75,14.58,-0.75,14.599,0.217,0.487,0.999,-0.051,0.9942434210526315
21.8,1,-5.7,8.0,0.7,1.1,12.52,3.41,18.22,-4.59,18.789,0.218,0.626,0.97,-0.244,0.31487730061349684
21.8,2,-5.6,8.7,1.1,1.1,12.52,3.41,18.12,-5.29,18.876,0.218,0.629,0.96,-0.28,0.480719794344473
21.8,3,-2.0,4.5,0.5,1.0,12.52,3.41,14.52,-1.09,14.561,0.218,0.485,0.997,-0.075,0.3788014311270125
21.9,1,-5.6,8.1,1.1,1.1,12.51,3.31,18.11,-4.79,18.733,0.219,0.624,0.967,-0.256,0.5026349614395886
21.9,2,-5.4,8.8,1.1,1.0,12.51,3.31,17.91,-5.49,18.733,0.219,0.624,0.956,-0.293,0.5101546738399463
21.9,3,-1.9,4.6,0.5,1.0,12.51,3.31,14.41,-1.29,14.468,0.219,0.482,0.996,-0.089,0.36583184257602863
22.0,1,-5.5,8.2,1.0,1.2,12.45,3.18,17.95,-5.02,18.639,0.22,0.621,0.963,-0.269,0.40985915492957736
22.0,2,-5.4,8.9,0.8,1.0,12.45,3.18,17.85,-5.72,18.744,0.22,0.625,0.952,-0.305,0.35644028103044506
22.0,3,-1.9,4.7,0.2,1.0,12.45,3.18,14.35,-1.52,14.43,0.22,0.481,0.994,-0.105,0.0919607843137255
22.1,1,-5.4,8.3,0.6,1.2,12.36,3.0,17.76,-5.3,18.534,0.221,0.618,0.958,-0.286,0.17257824143070047
22.1,2,-5.3,9.0,0.7,1.0,12.36,3.0,17.66,-6.0,18.651,0.221,0.622,0.947,-0.322,0.27919737919737914
22.1,3,-1.9,4.8,0.5,1.0,12.36,3.0,14.26,-1.8,14.373,0.221,0.479,0.992,-0.125,0.3318425760286225
22.2,1,-5.4,8.4,0.7,1.3,12.3,2.64,17.7,-5.76,18.614,0.222,0.62,0.951,-0.309,0.17886178861788615
22.2,2,-5.2,9.1,0.7,1.0,12.3,2.64,17.5,-6.46,18.654,0.222,0.622,0.938,-0.346,0.25438165438165433
22.2,3,-1.8,4.9,0.5,1.0,12.3,2.64,14.1,-2.26,14.28,0.222,0.476,0.987,-0.158,0.30008944543828264
22.3,1,-5.3,8.5,0.8,0.8,12.46,2.25,17.76,-6.25,18.828,0.223,0.628,0.943,-0.332,0.43218390804597695
22.3,2,-5.1,9.2,0.9,0.6,12.46,2.25,17.56,-6.95,18.885,0.223,0.63,0.93,-0.368,0.5695009242144178
22.3,3,-1.8,5.1,0.4,1.2,12.46,2.25,14.26,-2.85,14.542,0.223,0.485,0.981,-0.196,0.12426877470355735
22.4,1,-5.2,8.6,1.1,1.0,12.37,2.11,17.57,-6.49,18.73,0.224,0.624,0.938,-0.347,0.46052454606590454
22.4,2,-5.1,9.2,0.9,0.9,12.37,2.11,17.47,-7.09,18.854,0.224,0.628,0.927,-0.376,0.3895522388059702
22.4,3,-1.7,5.2,0.3,1.1,12.37,2.11,14.07,-3.09,14.405,0.224,0.48,0.977,-0.215,0.04964912280701751
22.5,1,-5.1,8.7,1.1,0.9,12.53,1.99,17.63,-6.71,18.864,0.225,0.629,0.935,-0.356,0.4983110485573541
22.5,2,-4.9,9.3,1.1,0.9,12.53,1.99,17.43,-7.31,18.901,0.225,0.63,0.922,-0.387,0.4686136523574948
22.5,3,-1.7,5.3,0.0,1.2,12.53,1.99,14.23,-3.31,14.61,0.225,0.487,0.974,-0.227,-0.22699999999999998
22.6,1,-5.0,8.8,1.0,0.7,12.45,1.61,17.45,-7.19,18.873,0.226,0.629,0.925,-0.381,0.5391482391482392
22.6,2,-4.8,9.4,1.2,0.8,12.45,1.61,17.25,-7.79,18.927,0.226,0.631,0.911,-0.412,0.5295423023578363
22.6,3,-1.7,5.4,0.0,1.3,12.45,1.61,14.15,-3.79,14.649,0.226,0.488,0.966,-0.259,-0.259
22.7,1,-4.9,8.8,0.6,-0.1,12.43,1.2,17.33,-7.6,18.923,0.227,0.631,0.916,-0.402,0.9700657894736843
22.7,2,-4.8,9.4,0.3,-0.1,12.43,1.2,17.23,-8.2,19.082,0.227,0.636,0.903,-0.43,0.9933544303797467
22.7,3,-1.7,5.5,0.4,1.1,12.43,1.2,14.13,-4.3,14.77,0.227,0.492,0.957,-0.291,0.053589743589743624
22.8,1,-4.8,8.9,1.0,1.0,12.46,0.77,17.26,-8.13,19.079,0.228,0.636,0.905,-0.426,0.3387553041018388
22.8,2,-4.7,9.5,0.8,0.9,12.46,0.77,17.16,-8.73,19.253,0.228,0.642,0.891,-0.453,0.25340531561461804
22.8,3,-1.6,5.6,0.5,0.3,12.46,0.77,14.06,-4.83,14.866,0.228,0.496,0.946,-0.325,0.644082332761578
22.9,1,-4.7,9.0,0.7,0.8,12.38,0.38,17.08,-8.62,19.132,0.229,0.638,0.893,-0.451,0.24863593603010348
22.9,2,-4.6,9.6,0.8,0.9,12.38,0.38,16.98,-9.22,19.322,0.229,0.644,0.879,-0.477,0.2274916943521595
22.9,3,-1.6,5.7,0.4,1.2,12.38,0.38,13.98,-5.32,14.958,0.229,0.499,0.935,-0.356,-0.04205533596837938
23.0,1,-4.6,9.0,1.1,0.8,12.28,0.25,16.88,-8.75,19.013,0.23,0.634,0.888,-0.46,0.4476470588235294
23.0,2,-4.5,9.7,0.9,0.9,12.28,0.25,16.78,-9.45,19.258,0.23,0.642,0.871,-0.491,0.2686567164179105
23.0,3,-1.6,5.8,-0.0,1.2,12.28,0.25,13.88,-5.55,14.948,0.23,0.498,0.929,-0.371,-0.371
23.1,1,-4.5,9.1,0.7,0.9,12.45,-0.02,16.95,-9.12,19.248,0.231,0.642,0.881,-0.474,0.16675438596491224
23.1,2,-4.4,9.7,1.1,0.7,12.45,-0.02,16.85,-9.72,19.453,0.231,0.648,0.866,-0.5,0.462116564417178
23.1,3,-1.6,5.9,0.1,1.0,12.45,-0.02,14.05,-5.92,15.246,0.231,0.508,0.922,-0.388,-0.29432835820895525
23.2,1,-4.4,9.2,1.0,0.7,12.45,-0.11,16.85,-9.31,19.251,0.232,0.642,0.875,-0.484,0.43914823914823914
23.2,2,-4.4,9.8,0.8,0.8,12.45,-0.11,16.85,-9.91,19.548,0.232,0.652,0.862,-0.507,0.251105216622458
23.2,3,-1.6,6.0,0.4,1.3,12.45,-0.11,14.05,-6.11,15.321,0.232,0.511,0.917,-0.399,-0.11169117647058825
23.3,1,-4.3,9.3,1.0,0.8,12.61,-0.33,16.91,-9.63,19.46,0.233,0.649,0.869,-0.495,0.3692427790788447
23.3,2,-4.3,9.9,0.8,0.9,12.61,-0.33,16.91,-10.23,19.764,0.233,0.659,0.856,-0.518,0.18156146179402
23.3,3,-1.5,6.2,0.4,1.3,12.61,-0.33,14.11,-6.53,15.548,0.233,0.518,0.908,-0.42,-0.13441176470588237
23.4,1,-4.3,9.4,0.7,0.8,12.43,-0.57,16.73,-9.97,19.475,0.234,0.649,0.859,-0.512,0.18033866415804323
23.4,2,-4.2,10.0,1.1,0.8,12.43,-0.57,16.63,-10.57,19.705,0.234,0.657,0.844,-0.536,0.3673529411764705
23.4,3,-1.5,6.3,-0.0,1.2,12.43,-0.57,13.93,-6.87,15.532,0.234,0.518,0.897,-0.442,-0.442
23.5,1,-4.2,9.4,1.0,0.8,12.36,-0.99,16.56,-10.39,19.55,0.235,0.652,0.847,-0.531,0.32958626073380165
23.5,2,-4.1,10.1,0.7,0.8,12.36,-0.99,16.46,-11.09,19.847,0.235,0.662,0.829,-0.559,0.12521166509877693
23.5,3,-1.5,6.4,0.3,1.3,12.36,-0.99,13.86,-7.39,15.707,0.235,0.524,0.882,-0.47,-0.2596701649175412
23.6,1,-4.1,9.5,0.7,0.9,12.25,-1.1,16.35,-10.6,19.485,0.236,0.65,0.839,-0.544,0.08570175438596483
23.6,2,-4.0,10.1,0.9,0.6,12.25,-1.1,16.25,-11.2,19.736,0.236,0.658,0.823,-0.567,0.3701478743068392
23.6,3,-1.5,6.5,-0.0,1.2,12.25,-1.1,13.75,-7.6,15.711,0.236,0.524,0.875,-0.484,-0.484
23.7,1,-4.0,9.6,1.0,1.0,12.32,-1.49,16.32,-11.09,19.731,0.237,0.658,0.827,-0.562,0.18741159830268736
23.7,2,-3.9,10.2,1.0,1.0,12.32,-1.49,16.22,-11.69,19.994,0.237,0.666,0.811,-0.585,0.1598302687411599
23.7,3,-1.5,6.6,0.4,1.2,12.32,-1.49,13.82,-8.09,16.014,0.237,0.534,0.863,-0.505,-0.20616600790513834
23.8,1,-4.0,9.6,0.3,-0.1,12.3,-1.57,16.3,-11.17,19.76,0.238,0.659,0.825,-0.565,0.962025316455696
23.8,2,-3.8,10.2,0.7,-0.1,12.3,-1.57,16.1,-11.77,19.943,0.238,0.665,0.807,-0.59,0.8824611032531824
23.8,3,-1.4,6.8,-0.0,1.2,12.3,-1.57,13.7,-8.37,16.054,0.238,0.535,0.853,-0.521,-0.521
23.9,1,-3.9,9.7,0.6,0.8,12.37,-1.69,16.27,-11.39,19.861,0.239,0.662,0.819,-0.573,0.032999999999999974
23.9,2,-3.7,10.3,1.0,0.7,12.37,-1.69,16.07,-11.99,20.05,0.239,0.668,0.801,-0.598,0.3131859131859132
23.9,3,-1.4,6.8,0.2,0.2,12.37,-1.69,13.77,-8.49,16.177,0.239,0.539,0.851,-0.525,0.23038869257950534
24.0,1,-3.8,9.8,1.0,0.9,12.23,-1.8,16.03,-11.6,19.787,0.24,0.66,0.81,-0.586,0.21011152416356882
24.0,2,-3.7,10.4,0.8,0.6,12.23,-1.8,15.93,-12.2,20.065,0.24,0.669,0.794,-0.608,0.27040000000000014
24.0,3,-1.4,6.9,0.4,1.1,12.23,-1.8,13.63,-8.7,16.17,0.24,0.539,0.843,-0.538,-0.21760683760683772
24.1,1,-3.7,9.9,1.0,0.9,12.36,-2.1,16.06,-12.0,20.048,0.241,0.668,0.801,-0.599,0.1947211895910781
24.1,2,-3.6,10.5,0.7,1.0,12.36,-2.1,15.96,-12.6,20.334,0.241,0.678,0.785,-0.62,-0.05773955773955774
24.1,3,-1.4,7.0,0.3,1.2,12.36,-2.1,13.76,-9.1,16.497,0.241,0.55,0.834,-0.552,-0.3332255456750202
24.2,1,-3.7,10.0,0.6,0.9,12.16,-2.29,15.86,-12.29,20.064,0.242,0.669,0.79,-0.613,-0.07181146025878002
24.2,2,-3.5,10.6,0.7,1.0,12.16,-2.29,15.66,-12.89,20.283,0.242,0.676,0.772,-0.636,-0.0782964782964783
24.2,3,-1.3,7.1,0.3,1.2,12.16,-2.29,13.46,-9.39,16.412,0.242,0.547,0.82,-0.572,-0.35602263540824564
24.3,1,-3.6,10.1,0.9,0.8,11.96,-2.62,15.56,-12.72,20.098,0.243,0.67,0.774,-0.633,0.15797342192691025
24.3,2,-3.4,10.6,0.9,0.8,11.96,-2.62,15.36,-13.22,20.266,0.243,0.676,0.758,-0.652,0.13338870431893685
24.3,3,-1.3,7.2,0.3,1.0,11.96,-2.62,13.26,-9.82,16.5,0.243,0.55,0.804,-0.595,-0.3388888888888889
24.4,1,-3.5,10.1,0.5,0.8,11.73,-2.88,15.23,-12.98,20.011,0.244,0.667,0.761,-0.649,-0.14708377518557794
24.4,2,-3.4,10.7,0.5,0.8,11.73,-2.88,15.13,-13.58,20.331,0.244,0.678,0.744,-0.668,-0.17221633085896088
24.4,3,-1.3,7.3,-0.0,1.0,11.73,-2.88,13.03,-10.18,16.535,0.244,0.551,0.788,-0.616,-0.616
24.5,1,-3.5,10.2,0.4,0.4,11.53,-3.04,15.03,-13.24,20.03,0.245,0.668,0.75,-0.661,0.06289752650176683
24.5,2,-3.3,10.8,0.4,0.7,11.53,-3.04,14.83,-13.84,20.285,0.245,0.676,0.731,-0.682,-0.22952853598014886
24.5,3,-1.3,7.5,0.1,1.1,11.53,-3.04,12.83,-10.54,16.604,0.245,0.553,0.773,-0.635,-0.5621719457013575
24.6,1,-3.4,10.3,0.7,0.7,11.37,-3.43,14.77,-13.73,20.166,0.246,0.672,0.732,-0.681,0.036060606060606015
24.6,2,-3.3,10.8,0.3,0.6,11.37,-3.43,14.67,-14.23,20.438,0.246,0.681,0.718,-0.696,-0.3013412816691505
24.6,3,-1.3,7.5,-0.5,0.3,11.37,-3.43,12.67,-10.93,16.733,0.246,0.558,0.757,-0.653,-0.9852487135506004
24.7,1,-3.3,10.3,0.7,0.5,11.14,-3.75,14.44,-14.05,20.147,0.247,0.672,0.717,-0.697,0.17837209302325574
24.7,2,-3.2,10.9,0.7,0.4,11.14,-3.75,14.34,-14.65,20.5,0.247,0.683,0.7,-0.715,0.25310173697270466
24.7,3,-1.4,7.5,-0.6,0.5,11.14,-3.75,12.54,-11.25,16.847,0.247,0.562,0.744,-0.668,-0.9992317541613316
24.8,1,-3.3,10.4,0.5,0.4,11.23,-4.0,14.53,-14.4,20.457,0.248,0.682,0.71,-0.704,0.11468749999999994
24.8,2,-3.2,10.9,0.2,0.4,11.23,-4.0,14.43,-14.9,20.742,0.248,0.691,0.696,-0.718,-0.331096196868009
24.8,3,-1.4,7.6,-0.1,0.4,11.23,-4.0,12.63,-11.6,17.149,0.248,0.572,0.736,-0.676,-0.8349514563106797
24.9,1,-3.3,10.3,0.2,-0.3,10.98,-4.2,14.28,-14.5,20.351,0.249,0.678,0.702,-0.712,0.9806094182825484
24.9,2,-3.2,10.9,0.3,-0.4,10.98,-4.2,14.18,-15.1,20.714,0.249,0.69,0.685,-0.729,0.9942000000000001
24.9,3,-1.4,7.6,-0.1,0.4,10.98,-4.2,12.38,-11.8,17.103,0.249,0.57,0.724,-0.69,-0.845631067961165
25.0,1,-3.2,10.4,0.5,0.6,10.74,-4.36,13.94,-14.76,20.302,0.25,0.677,0.687,-0.727,-0.1186939820742637
25.0,2,-3.2,10.9,0.2,0.5,10.74,-4.36,13.94,-15.26,20.669,0.25,0.689,0.674,-0.738,-0.434508348794063
25.0,3,-1.4,7.6,0.2,-0.6,10.74,-4.36,12.14,-11.96,17.042,0.25,0.568,0.712,-0.702,0.8917721518987342
25.1,1,-3.2,10.4,0.5,0.5,10.71,-4.75,13.91,-15.15,20.567,0.251,0.686,0.676,-0.737,-0.0431400282885431
25.1,2,-3.1,11.0,0.3,0.7,10.71,-4.75,13.81,-15.75,20.947,0.251,0.698,0.659,-0.752,-0.4313648293963254
25.1,3,-1.4,7.6,-0.1,0.4,10.71,-4.75,12.11,-12.35,17.297,0.251,0.577,0.7,-0.714,-0.863106796116505
25.2,1,-3.1,10.5,0.1,0.6,10.51,-4.84,13.61,-15.34,20.507,0.252,0.684,0.664,-0.748,-0.6289473684210526
25.2,2,-3.1,11.1,0.5,0.5,10.51,-4.84,13.61,-15.94,20.96,0.252,0.699,0.649,-0.76,-0.07850070721357849
25.2,3,-1.5,7.7,-0.4,0.5,10.51,-4.84,12.01,-12.54,17.364,0.252,0.579,0.692,-0.722,-0.9965624999999999
25.3,1,-3.1,10.5,0.1,0.6,10.51,-4.94,13.61,-15.44,20.582,0.253,0.686,0.661,-0.75,-0.6314144736842104
25.3,2,-3.0,11.1,0.5,0.5,10.51,-4.94,13.51,-16.04,20.971,0.253,0.699,0.644,-0.765,-0.08557284299858557
25.3,3,-1.5,7.7,-0.4,0.5,10.51,-4.94,12.01,-12.64,17.436,0.253,0.581,0.689,-0.725,-0.99703125
25.4,1,-3.1,10.6,0.5,0.5,10.31,-5.31,13.41,-15.91,20.808,0.254,0.694,0.644,-0.765,-0.08557284299858557
25.4,2,-3.0,11.2,0.3,0.7,10.31,-5.31,13.31,-16.51,21.207,0.254,0.707,0.628,-0.779,-0.4683727034120735
25.4,3,-1.5,7.7,-0.4,0.3,10.31,-5.31,11.81,-13.01,17.571,0.254,0.586,0.672,-0.74,-0.9816
25.5,1,-3.1,10.6,0.1,0.5,10.28,-5.39,13.38,-15.99,20.85,0.255,0.695,0.642,-0.767,-0.626078431372549
25.5,2,-3.0,11.2,0.4,0.5,10.28,-5.39,13.28,-16.59,21.251,0.255,0.708,0.625,-0.781,-0.21953125
25.5,3,-1.5,7.8,0.0,0.4,10.28,-5.39,11.78,-13.19,17.685,0.255,0.589,0.666,-0.746,-0.746
25.6,1,-3.0,10.7,0.4,0.6,10.1,-5.78,13.1,-16.48,21.052,0.256,0.702,0.622,-0.783,-0.3065187239944521
25.6,2,-3.0,11.3,0.0,0.6,10.1,-5.78,13.1,-17.08,21.525,0.256,0.717,0.609,-0.793,-0.793
25.6,3,-1.5,7.8,0.0,0.4,10.1,-5.78,11.6,-13.58,17.86,0.256,0.595,0.649,-0.76,-0.7600000000000001
25.7,1,-3.0,10.7,0.1,0.5,9.99,-6.17,12.99,-16.87,21.292,0.257,0.71,0.61,-0.792,-0.6568627450980392
25.7,2,-3.0,11.3,0.0,0.5,9.99,-6.17,12.99,-17.47,21.77,0.257,0.726,0.597,-0.802,-0.802
25.7,3,-1.6,7.9,-0.3,0.6,9.99,-6.17,11.59,-14.07,18.229,0.257,0.608,0.636,-0.772,-0.9746646795827123
25.8,1,-3.0,10.8,0.0,0.5,9.97,-6.52,12.97,-17.32,21.638,0.258,0.721,0.599,-0.8,-0.8
25.8,2,-3.0,11.4,0.0,0.5,9.97,-6.52,12.97,-17.92,22.121,0.258,0.737,0.586,-0.81,-0.81
25.8,3,-1.6,7.9,-0.0,0.4,9.97,-6.52,11.57,-14.42,18.488,0.258,0.616,0.626,-0.78,-0.7800000000000001
25.9,1,-3.0,10.8,0.4,0.5,9.9,-6.89,12.9,-17.69,21.894,0.259,0.73,0.589,-0.808,-0.26312500000000005
25.9,2,-2.9,11.4,0.3,0.4,9.9,-6.89,12.8,-18.29,22.324,0.259,0.744,0.573,-0.819,-0.31140000000000007
25.9,3,-1.6,8.0,-0.4,0.4,9.9,-6.89,11.5,-14.89,18.814,0.259,0.627,0.611,-0.791,-0.9908127208480566
26.0,1,-3.0,10.8,0.3,-0.4,9.68,-6.94,12.68,-17.74,21.806,0.26,0.727,0.581,-0.814,0.9998
26.0,2,-2.9,11.4,0.3,-0.4,9.68,-6.94,12.58,-18.34,22.24,0.26,0.741,0.566,-0.825,0.9996
26.0,3,-1.6,8.0,-0.3,0.4,9.68,-6.94,11.28,-14.94,18.72,0.26,0.624,0.603,-0.798,-1.0002
26.1,1,-2.9,10.9,0.1,0.6,9.6,-7.31,12.5,-18.21,22.087,0.261,0.736,0.566,-0.824,-0.7200657894736842
26.1,2,-2.9,11.4,0.2,0.3,9.6,-7.31,12.5,-18.71,22.501,0.261,0.75,0.556,-0.832,-0.38337950138504145
26.1,3,-1.6,8.0,-0.0,-0.5,9.6,-7.31,11.2,-15.31,18.969,0.261,0.632,0.59,-0.807,0.807
26.2,1,-2.9,10.9,0.0,0.5,9.53,-7.66,12.43,-18.56,22.338,0.262,0.745,0.556,-0.831,-0.831
26.2,2,-2.8,11.4,0.3,0.4,9.53,-7.66,12.33,-19.06,22.7,0.262,0.757,0.543,-0.84,-0.3462
26.2,3,-1.7,8.0,-0.2,0.5,9.53,-7.66,11.23,-15.66,19.27,0.262,0.642,0.583,-0.813,-0.9705009276437847
26.3,1,-2.9,11.0,0.4,0.5,9.53,-7.81,12.43,-18.81,22.546,0.263,0.752,0.551,-0.834,-0.3071874999999999
26.3,2,-2.8,11.5,-0.1,0.5,9.53,-7.81,12.33,-19.31,22.911,0.263,0.764,0.538,-0.843,-0.9319607843137254
26.3,3,-1.6,8.1,0.1,0.6,9.53,-7.81,11.13,-15.91,19.417,0.263,0.647,0.573,-0.819,-0.7139802631578946
26.4,1,-2.9,11.0,0.2,0.7,9.38,-7.84,12.28,-18.84,22.489,0.264,0.75,0.546,-0.838,-0.6557692307692307
26.4,2,-2.9,11.5,-0.1,0.5,9.38,-7.84,12.28,-19.34,22.909,0.264,0.764,0.536,-0.844,-0.9325490196078432
26.4,3,-1.7,8.1,-0.2,0.5,9.38,-7.84,11.08,-15.94,19.413,0.264,0.647,0.571,-0.821,-0.9734693877551018
26.5,1,-2.8,11.1,0.3,0.5,9.33,-7.91,12.13,-19.01,22.55,0.265,0.752,0.538,-0.843,-0.4461406518010292
26.5,2,-2.9,11.6,-0.1,0.4,9.33,-7.91,12.23,-19.51,23.026,0.265,0.768,0.531,-0.847,-0.9512135922330098
26.5,3,-1.7,8.2,-0.2,0.4,9.33,-7.91,11.03,-16.11,19.524,0.265,0.651,0.565,-0.825,-0.9910514541387024
26.6,1,-2.8,11.1,-0.1,0.5,9.32,-8.18,12.12,-19.28,22.773,0.266,0.759,0.532,-0.847,-0.9347058823529412
26.6,2,-2.9,11.6,-0.1,0.5,9.32,-8.18,12.22,-19.78,23.25,0.266,0.775,0.526,-0.851,-0.9374509803921568
26.6,3,-1.7,8.2,-0.2,0.6,9.32,-8.18,11.02,-16.38,19.742,0.266,0.658,0.558,-0.83,-0.9645569620253163
26.7,1,-2.9,11.2,-0.1,0.5,9.28,-8.26,12.18,-19.46,22.957,0.267,0.765,0.531,-0.848,-0.9354901960784313
26.7,2,-2.9,11.7,-0.1,0.5,9.28,-8.26,12.18,-19.96,23.383,0.267,0.779,0.521,-0.854,-0.9394117647058823
26.7,3,-1.7,8.3,0.2,0.5,9.28,-8.26,10.98,-16.56,19.869,0.267,0.662,0.553,-0.833,-0.5675324675324674
26.8,1,-2.9,11.2,-0.1,0.4,9.27,-8.38,12.17,-19.58,23.054,0.268,0.768,0.528,-0.849,-0.9524271844660195
26.8,2,-2.9,11.7,0.3,0.5,9.27,-8.38,12.17,-20.08,23.48,0.268,0.783,0.518,-0.855,-0.46672384219554036
26.8,3,-1.7,8.3,0.2,0.5,9.27,-8.38,10.97,-16.68,19.964,0.268,0.665,0.549,-0.836,-0.571799628942486
26.9,1,-2.9,11.3,-0.1,0.4,8.98,-8.69,11.88,-19.99,23.254,0.269,0.775,0.511,-0.86,-0.9589805825242719
26.9,2,-2.8,11.8,0.2,0.6,8.98,-8.69,11.78,-20.49,23.635,0.269,0.788,0.498,-0.867,-0.665506329113924
26.9,3,-1.7,8.4,-0.2,0.5,8.98,-8.69,10.68,-17.09,20.153,0.269,0.672,0.53,-0.848,-0.9833024118738404
27.0,1,-2.8,11.3,0.3,0.5,8.74,-9.03,11.54,-20.33,23.377,0.27,0.779,0.494,-0.87,-0.4919382504288165
27.0,2,-2.8,11.9,0.2,0.6,8.74,-9.03,11.54,-20.93,23.901,0.27,0.797,0.483,-0.876,-0.6787974683544302
27.0,3,-1.7,8.4,-0.1,0.7,8.74,-9.03,10.44,-17.43,20.317,0.27,0.677,0.514,-0.858,-0.9222065063649222
27.1,1,-2.8,11.3,0.1,-0.3,8.65,-9.35,11.45,-20.65,23.612,0.271,0.787,0.485,-0.875,0.9841772151898734
27.1,2,-2.8,11.8,0.3,-0.5,8.65,-9.35,11.45,-21.15,24.05,0.271,0.802,0.476,-0.879,0.9987993138936536
27.1,3,-1.7,8.5,0.1,0.5,8.65,-9.35,10.35,-17.85,20.634,0.271,0.688,0.502,-0.865,-0.7496078431372548
27.2,1,-2.8,11.3,0.2,0.5,8.36,-9.66,11.16,-20.96,23.746,0.272,0.792,0.47,-0.883,-0.6447124304267161
27.2,2,-2.8,11.9,-0.3,0.5,8.36,-9.66,11.16,-21.56,24.277,0.272,0.809,0.46,-0.888,-0.9982847341337909
27.2,3,-1.7,8.4,0.2,-0.6,8.36,-9.66,10.06,-18.06,20.673,0.272,0.689,0.487,-0.874,0.9838607594936709
27.3,1,-2.8,11.4,0.2,0.5,8.31,-9.93,11.11,-21.33,24.05,0.273,0.802,0.462,-0.887,-0.6513914656771799
27.3,2,-2.8,11.9,0.1,0.5,8.31,-9.93,11.11,-21.83,24.495,0.273,0.816,0.454,-0.891,-0.7845098039215687
27.3,3,-1.7,8.5,0.1,0.6,8.31,-9.93,10.01,-18.43,20.973,0.273,0.699,0.477,-0.879,-0.7889802631578947
27.4,1,-2.8,11.4,-0.2,0.5,8.28,-10.09,11.08,-21.49,24.178,0.274,0.806,0.458,-0.889,-0.9946196660482375
