Time,ID,behv,N,comm_area,Area Coverage
9.2,3,seeker,20.0,803.5714285714284,38.265
9.2,4,explorer,6.0,803.5714285714284,114.796
9.2,5,explorer,5.0,803.5714285714284,133.929
9.2,6,explorer,15.0,803.5714285714284,50.223
9.2,7,explorer,10.0,803.5714285714284,73.052
9.2,8,explorer,18.0,803.5714285714284,42.293
9.2,9,explorer,21.0,803.5714285714284,36.526
9.2,10,explorer,7.0,803.5714285714284,100.446
9.2,11,explorer,15.0,803.5714285714284,50.223
9.2,12,explorer,4.0,803.5714285714284,160.714
9.2,13,explorer,7.0,803.5714285714284,100.446
9.2,14,explorer,17.0,803.5714285714284,44.643
9.2,15,explorer,15.0,803.5714285714284,50.223
9.2,16,explorer,15.0,803.5714285714284,50.223
9.2,17,explorer,21.0,803.5714285714284,36.526
9.2,18,explorer,15.0,803.5714285714284,50.223
9.2,19,explorer,18.0,803.5714285714284,42.293
9.2,20,explorer,10.0,803.5714285714284,73.052
9.2,21,explorer,17.0,803.5714285714284,44.643
9.2,22,explorer,13.0,803.5714285714284,57.398
9.2,23,explorer,12.0,803.5714285714284,61.813
9.2,24,isocontour,21.0,803.5714285714284,36.526
9.2,25,isocontour,22.0,803.5714285714284,34.938
9.2,26,isocontour,19.0,803.5714285714284,40.179
9.2,27,isocontour,21.0,803.5714285714284,36.526
9.2,28,isocontour,18.0,803.5714285714284,42.293
9.2,Target,,,,
9.3,1,seeker,17.0,803.5714285714284,44.643
9.3,2,seeker,17.0,803.5714285714284,44.643
9.3,3,seeker,21.0,803.5714285714284,36.526
9.3,4,explorer,7.0,803.5714285714284,100.446
9.3,5,explorer,5.0,803.5714285714284,133.929
9.3,6,explorer,15.0,803.5714285714284,50.223
9.3,7,explorer,10.0,803.5714285714284,73.052
9.3,8,explorer,18.0,803.5714285714284,42.293
9.3,9,explorer,21.0,803.5714285714284,36.526
9.3,10,explorer,7.0,803.5714285714284,100.446
9.3,11,explorer,16.0,803.5714285714284,47.269
9.3,12,explorer,4.0,803.5714285714284,160.714
9.3,13,explorer,7.0,803.5714285714284,100.446
9.3,14,explorer,17.0,803.5714285714284,44.643
9.3,15,explorer,15.0,803.5714285714284,50.223
9.3,16,explorer,15.0,803.5714285714284,50.223
9.3,17,explorer,21.0,803.5714285714284,36.526
9.3,18,explorer,15.0,803.5714285714284,50.223
9.3,19,explorer,18.0,803.5714285714284,42.293
9.3,20,explorer,11.0,803.5714285714284,66.964
9.3,21,explorer,17.0,803.5714285714284,44.643
9.3,22,explorer,13.0,803.5714285714284,57.398
9.3,23,explorer,12.0,803.5714285714284,61.813
9.3,24,isocontour,21.0,803.5714285714284,36.526
9.3,25,isocontour,22.0,803.5714285714284,34.938
9.3,26,isocontour,19.0,803.5714285714284,40.179
9.3,27,isocontour,21.0,803.5714285714284,36.526
9.3,28,isocontour,18.0,803.5714285714284,42.293
9.3,Target,,,,
9.4,1,seeker,17.0,803.5714285714284,44.643
9.4,2,seeker,17.0,803.5714285714284,44.643
9.4,3,seeker,21.0,803.5714285714284,36.526
9.4,4,explorer,7.0,803.5714285714284,100.446
9.4,5,explorer,5.0,803.5714285714284,133.929
9.4,6,explorer,16.0,803.5714285714284,47.269
9.4,7,explorer,10.0,803.5714285714284,73.052
9.4,8,explorer,18.0,803.5714285714284,42.293
9.4,9,explorer,21.0,803.5714285714284,36.526
9.4,10,explorer,7.0,803.5714285714284,100.446
9.4,11,explorer,16.0,803.5714285714284,47.269
9.4,12,explorer,4.0,803.5714285714284,160.714
9.4,13,explorer,6.0,803.5714285714284,114.796
9.4,14,explorer,17.0,803.5714285714284,44.643
9.4,15,explorer,15.0,803.5714285714284,50.223
9.4,16,explorer,16.0,803.5714285714284,47.269
9.4,17,explorer,21.0,803.5714285714284,36.526
9.4,18,explorer,16.0,803.5714285714284,47.269
9.4,19,explorer,18.0,803.5714285714284,42.293
9.4,20,explorer,11.0,803.5714285714284,66.964
9.4,21,explorer,17.0,803.5714285714284,44.643
9.4,22,explorer,13.0,803.5714285714284,57.398
9.4,23,explorer,12.0,803.5714285714284,61.813
9.4,24,isocontour,20.0,803.5714285714284,38.265
9.4,25,isocontour,22.0,803.5714285714284,34.938
9.4,26,isocontour,20.0,803.5714285714284,38.265
9.4,27,isocontour,22.0,803.5714285714284,34.938
9.4,28,isocontour,19.0,803.5714285714284,40.179
9.4,Target,,,,
9.5,1,seeker,18.0,803.5714285714284,42.293
9.5,2,seeker,17.0,803.5714285714284,44.643
9.5,3,seeker,21.0,803.5714285714284,36.526
9.5,4,explorer,7.0,803.5714285714284,100.446
9.5,5,explorer,5.0,803.5714285714284,133.929
9.5,6,explorer,16.0,803.5714285714284,47.269
9.5,7,explorer,11.0,803.5714285714284,66.964
9.5,8,explorer,18.0,803.5714285714284,42.293
9.5,9,explorer,21.0,803.5714285714284,36.526
9.5,10,explorer,7.0,803.5714285714284,100.446
9.5,11,explorer,16.0,803.5714285714284,47.269
9.5,12,explorer,4.0,803.5714285714284,160.714
9.5,13,explorer,6.0,803.5714285714284,114.796
9.5,14,explorer,17.0,803.5714285714284,44.643
9.5,15,explorer,15.0,803.5714285714284,50.223
9.5,16,explorer,16.0,803.5714285714284,47.269
9.5,17,explorer,21.0,803.5714285714284,36.526
9.5,18,explorer,16.0,803.5714285714284,47.269
9.5,19,explorer,18.0,803.5714285714284,42.293
9.5,20,explorer,11.0,803.5714285714284,66.964
9.5,21,explorer,17.0,803.5714285714284,44.643
9.5,22,explorer,13.0,803.5714285714284,57.398
9.5,23,explorer,13.0,803.5714285714284,57.398
9.5,24,isocontour,20.0,803.5714285714284,38.265
9.5,25,isocontour,22.0,803.5714285714284,34.938
9.5,26,isocontour,20.0,803.5714285714284,38.265
9.5,27,isocontour,22.0,803.5714285714284,34.938
9.5,28,isocontour,19.0,803.5714285714284,40.179
9.5,Target,,,,
9.6,1,seeker,19.0,803.5714285714284,40.179
9.6,2,seeker,18.0,803.5714285714284,42.293
9.6,3,seeker,20.0,803.5714285714284,38.265
9.6,4,explorer,7.0,803.5714285714284,100.446
9.6,5,explorer,5.0,803.5714285714284,133.929
9.6,6,explorer,16.0,803.5714285714284,47.269
9.6,7,explorer,11.0,803.5714285714284,66.964
9.6,8,explorer,18.0,803.5714285714284,42.293
9.6,9,explorer,21.0,803.5714285714284,36.526
9.6,10,explorer,7.0,803.5714285714284,100.446
9.6,11,explorer,16.0,803.5714285714284,47.269
9.6,12,explorer,4.0,803.5714285714284,160.714
9.6,13,explorer,6.0,803.5714285714284,114.796
9.6,14,explorer,17.0,803.5714285714284,44.643
9.6,15,explorer,15.0,803.5714285714284,50.223
9.6,16,explorer,16.0,803.5714285714284,47.269
9.6,17,explorer,21.0,803.5714285714284,36.526
9.6,18,explorer,16.0,803.5714285714284,47.269
9.6,19,explorer,18.0,803.5714285714284,42.293
9.6,20,explorer,11.0,803.5714285714284,66.964
9.6,21,explorer,17.0,803.5714285714284,44.643
9.6,22,explorer,13.0,803.5714285714284,57.398
9.6,23,explorer,12.0,803.5714285714284,61.813
9.6,24,isocontour,20.0,803.5714285714284,38.265
9.6,25,isocontour,22.0,803.5714285714284,34.938
9.6,26,isocontour,20.0,803.5714285714284,38.265
9.6,27,isocontour,22.0,803.5714285714284,34.938
9.6,28,isocontour,21.0,803.5714285714284,36.526
9.6,Target,,,,
9.7,1,seeker,19.0,803.5714285714284,40.179
9.7,2,seeker,18.0,803.5714285714284,42.293
9.7,3,seeker,20.0,803.5714285714284,38.265
9.7,4,explorer,7.0,803.5714285714284,100.446
9.7,5,explorer,5.0,803.5714285714284,133.929
9.7,6,explorer,16.0,803.5714285714284,47.269
9.7,7,explorer,11.0,803.5714285714284,66.964
9.7,8,explorer,18.0,803.5714285714284,42.293
9.7,9,explorer,21.0,803.5714285714284,36.526
9.7,10,explorer,7.0,803.5714285714284,100.446
9.7,11,explorer,16.0,803.5714285714284,47.269
9.7,12,explorer,4.0,803.5714285714284,160.714
9.7,13,explorer,6.0,803.5714285714284,114.796
9.7,14,explorer,17.0,803.5714285714284,44.643
9.7,15,explorer,15.0,803.5714285714284,50.223
9.7,16,explorer,15.0,803.5714285714284,50.223
9.7,17,explorer,21.0,803.5714285714284,36.526
9.7,18,explorer,16.0,803.5714285714284,47.269
9.7,19,explorer,18.0,803.5714285714284,42.293
9.7,20,explorer,11.0,803.5714285714284,66.964
9.7,21,explorer,17.0,803.5714285714284,44.643
9.7,22,explorer,13.0,803.5714285714284,57.398
9.7,23,explorer,12.0,803.5714285714284,61.813
9.7,24,isocontour,20.0,803.5714285714284,38.265
9.7,25,isocontour,22.0,803.5714285714284,34.938
9.7,26,isocontour,20.0,803.5714285714284,38.265
9.7,27,isocontour,22.0,803.5714285714284,34.938
9.7,28,isocontour,21.0,803.5714285714284,36.526
9.7,Target,,,,
9.8,1,seeker,19.0,803.5714285714284,40.179
9.8,2,seeker,18.0,803.5714285714284,42.293
9.8,3,seeker,20.0,803.5714285714284,38.265
9.8,4,explorer,7.0,803.5714285714284,100.446
9.8,5,explorer,5.0,803.5714285714284,133.929
9.8,6,explorer,16.0,803.5714285714284,47.269
9.8,7,explorer,11.0,803.5714285714284,66.964
9.8,8,explorer,18.0,803.5714285714284,42.293
9.8,9,explorer,22.0,803.5714285714284,34.938
9.8,10,explorer,8.0,803.5714285714284,89.286
9.8,11,explorer,16.0,803.5714285714284,47.269
9.8,12,explorer,4.0,803.5714285714284,160.714
9.8,13,explorer,5.0,803.5714285714284,133.929
9.8,14,explorer,17.0,803.5714285714284,44.643
9.8,15,explorer,15.0,803.5714285714284,50.223
9.8,16,explorer,16.0,803.5714285714284,47.269
9.8,17,explorer,21.0,803.5714285714284,36.526
9.8,18,explorer,16.0,803.5714285714284,47.269
9.8,19,explorer,18.0,803.5714285714284,42.293
9.8,20,explorer,11.0,803.5714285714284,66.964
9.8,21,explorer,17.0,803.5714285714284,44.643
9.8,22,explorer,13.0,803.5714285714284,57.398
9.8,23,explorer,12.0,803.5714285714284,61.813
9.8,24,isocontour,20.0,803.5714285714284,38.265
9.8,25,isocontour,22.0,803.5714285714284,34.938
9.8,26,isocontour,20.0,803.5714285714284,38.265
9.8,27,isocontour,22.0,803.5714285714284,34.938
9.8,28,isocontour,21.0,803.5714285714284,36.526
9.8,Target,,,,
9.9,1,seeker,19.0,803.5714285714284,40.179
9.9,2,seeker,18.0,803.5714285714284,42.293
9.9,3,seeker,20.0,803.5714285714284,38.265
9.9,4,explorer,7.0,803.5714285714284,100.446
9.9,5,explorer,5.0,803.5714285714284,133.929
9.9,6,explorer,16.0,803.5714285714284,47.269
9.9,7,explorer,11.0,803.5714285714284,66.964
9.9,8,explorer,18.0,803.5714285714284,42.293
9.9,9,explorer,22.0,803.5714285714284,34.938
9.9,10,explorer,8.0,803.5714285714284,89.286
9.9,11,explorer,17.0,803.5714285714284,44.643
9.9,12,explorer,4.0,803.5714285714284,160.714
9.9,13,explorer,5.0,803.5714285714284,133.929
9.9,14,explorer,17.0,803.5714285714284,44.643
9.9,15,explorer,15.0,803.5714285714284,50.223
9.9,16,explorer,16.0,803.5714285714284,47.269
9.9,17,explorer,21.0,803.5714285714284,36.526
9.9,18,explorer,16.0,803.5714285714284,47.269
9.9,19,explorer,18.0,803.5714285714284,42.293
9.9,20,explorer,11.0,803.5714285714284,66.964
9.9,21,explorer,17.0,803.5714285714284,44.643
9.9,22,explorer,13.0,803.5714285714284,57.398
9.9,23,explorer,12.0,803.5714285714284,61.813
9.9,24,isocontour,20.0,803.5714285714284,38.265
9.9,25,isocontour,22.0,803.5714285714284,34.938
9.9,26,isocontour,20.0,803.5714285714284,38.265
9.9,27,isocontour,22.0,803.5714285714284,34.938
9.9,28,isocontour,21.0,803.5714285714284,36.526
9.9,Target,,,,
10.0,1,seeker,18.0,803.5714285714284,42.293
10.0,2,seeker,18.0,803.5714285714284,42.293
10.0,3,seeker,20.0,803.5714285714284,38.265
10.0,4,explorer,7.0,803.5714285714284,100.446
10.0,5,explorer,5.0,803.5714285714284,133.929
10.0,6,explorer,17.0,803.5714285714284,44.643
10.0,7,explorer,11.0,803.5714285714284,66.964
10.0,8,explorer,18.0,803.5714285714284,42.293
10.0,9,explorer,22.0,803.5714285714284,34.938
10.0,10,explorer,8.0,803.5714285714284,89.286
10.0,11,explorer,17.0,803.5714285714284,44.643
10.0,12,explorer,4.0,803.5714285714284,160.714
10.0,13,explorer,5.0,803.5714285714284,133.929
10.0,14,explorer,16.0,803.5714285714284,47.269
10.0,15,explorer,15.0,803.5714285714284,50.223
10.0,16,explorer,16.0,803.5714285714284,47.269
10.0,17,explorer,21.0,803.5714285714284,36.526
10.0,18,explorer,16.0,803.5714285714284,47.269
10.0,19,explorer,18.0,803.5714285714284,42.293
10.0,20,explorer,11.0,803.5714285714284,66.964
10.0,21,explorer,17.0,803.5714285714284,44.643
10.0,22,explorer,13.0,803.5714285714284,57.398
10.0,23,explorer,13.0,803.5714285714284,57.398
10.0,24,isocontour,20.0,803.5714285714284,38.265
10.0,25,isocontour,22.0,803.5714285714284,34.938
10.0,26,isocontour,22.0,803.5714285714284,34.938
10.0,27,isocontour,22.0,803.5714285714284,34.938
10.0,28,isocontour,21.0,803.5714285714284,36.526
10.0,Target,,,,
10.1,1,seeker,18.0,803.5714285714284,42.293
10.1,2,seeker,18.0,803.5714285714284,42.293
10.1,3,seeker,20.0,803.5714285714284,38.265
10.1,4,explorer,7.0,803.5714285714284,100.446
10.1,5,explorer,5.0,803.5714285714284,133.929
10.1,6,explorer,17.0,803.5714285714284,44.643
10.1,7,explorer,11.0,803.5714285714284,66.964
10.1,8,explorer,18.0,803.5714285714284,42.293
10.1,9,explorer,22.0,803.5714285714284,34.938
10.1,10,explorer,8.0,803.5714285714284,89.286
10.1,11,explorer,17.0,803.5714285714284,44.643
10.1,12,explorer,4.0,803.5714285714284,160.714
10.1,13,explorer,5.0,803.5714285714284,133.929
10.1,14,explorer,15.0,803.5714285714284,50.223
10.1,15,explorer,15.0,803.5714285714284,50.223
10.1,16,explorer,16.0,803.5714285714284,47.269
10.1,17,explorer,20.0,803.5714285714284,38.265
10.1,18,explorer,16.0,803.5714285714284,47.269
10.1,19,explorer,18.0,803.5714285714284,42.293
10.1,20,explorer,11.0,803.5714285714284,66.964
10.1,21,explorer,17.0,803.5714285714284,44.643
10.1,22,explorer,13.0,803.5714285714284,57.398
10.1,23,explorer,13.0,803.5714285714284,57.398
10.1,24,isocontour,20.0,803.5714285714284,38.265
10.1,25,isocontour,22.0,803.5714285714284,34.938
10.1,26,isocontour,21.0,803.5714285714284,36.526
10.1,27,isocontour,22.0,803.5714285714284,34.938
10.1,28,isocontour,21.0,803.5714285714284,36.526
10.1,Target,,,,
10.2,1,seeker,18.0,803.5714285714284,42.293
10.2,2,seeker,18.0,803.5714285714284,42.293
10.2,3,seeker,20.0,803.5714285714284,38.265
10.2,4,explorer,6.0,803.5714285714284,114.796
10.2,5,explorer,6.0,803.5714285714284,114.796
10.2,6,explorer,17.0,803.5714285714284,44.643
10.2,7,explorer,11.0,803.5714285714284,66.964
10.2,8,explorer,18.0,803.5714285714284,42.293
10.2,9,explorer,22.0,803.5714285714284,34.938
10.2,10,explorer,8.0,803.5714285714284,89.286
10.2,11,explorer,16.0,803.5714285714284,47.269
10.2,12,explorer,4.0,803.5714285714284,160.714
10.2,13,explorer,5.0,803.5714285714284,133.929
10.2,14,explorer,16.0,803.5714285714284,47.269
10.2,15,explorer,15.0,803.5714285714284,50.223
10.2,16,explorer,16.0,803.5714285714284,47.269
10.2,17,explorer,20.0,803.5714285714284,38.265
10.2,18,explorer,16.0,803.5714285714284,47.269
10.2,19,explorer,18.0,803.5714285714284,42.293
10.2,20,explorer,10.0,803.5714285714284,73.052
10.2,21,explorer,17.0,803.5714285714284,44.643
10.2,22,explorer,13.0,803.5714285714284,57.398
10.2,23,explorer,13.0,803.5714285714284,57.398
10.2,24,isocontour,20.0,803.5714285714284,38.265
10.2,25,isocontour,22.0,803.5714285714284,34.938
10.2,26,isocontour,21.0,803.5714285714284,36.526
10.2,27,isocontour,22.0,803.5714285714284,34.938
10.2,28,isocontour,21.0,803.5714285714284,36.526
10.2,Target,,,,
10.3,1,seeker,18.0,803.5714285714284,42.293
10.3,2,seeker,18.0,803.5714285714284,42.293
10.3,3,seeker,20.0,803.5714285714284,38.265
10.3,4,explorer,7.0,803.5714285714284,100.446
10.3,5,explorer,6.0,803.5714285714284,114.796
10.3,6,explorer,16.0,803.5714285714284,47.269
10.3,7,explorer,11.0,803.5714285714284,66.964
10.3,8,explorer,18.0,803.5714285714284,42.293
10.3,9,explorer,22.0,803.5714285714284,34.938
10.3,10,explorer,8.0,803.5714285714284,89.286
10.3,11,explorer,16.0,803.5714285714284,47.269
10.3,12,explorer,4.0,803.5714285714284,160.714
10.3,13,explorer,5.0,803.5714285714284,133.929
10.3,14,explorer,16.0,803.5714285714284,47.269
10.3,15,explorer,15.0,803.5714285714284,50.223
10.3,16,explorer,16.0,803.5714285714284,47.269
10.3,17,explorer,19.0,803.5714285714284,40.179
10.3,18,explorer,16.0,803.5714285714284,47.269
10.3,19,explorer,18.0,803.5714285714284,42.293
10.3,20,explorer,11.0,803.5714285714284,66.964
10.3,21,explorer,17.0,803.5714285714284,44.643
10.3,22,explorer,12.0,803.5714285714284,61.813
10.3,23,explorer,12.0,803.5714285714284,61.813
10.3,24,isocontour,20.0,803.5714285714284,38.265
10.3,25,isocontour,22.0,803.5714285714284,34.938
10.3,26,isocontour,20.0,803.5714285714284,38.265
10.3,27,isocontour,22.0,803.5714285714284,34.938
10.3,28,isocontour,21.0,803.5714285714284,36.526
10.3,Target,,,,
10.4,1,seeker,18.0,803.5714285714284,42.293
10.4,2,seeker,18.0,803.5714285714284,42.293
10.4,3,seeker,20.0,803.5714285714284,38.265
10.4,4,explorer,7.0,803.5714285714284,100.446
10.4,5,explorer,6.0,803.5714285714284,114.796
10.4,6,explorer,17.0,803.5714285714284,44.643
10.4,7,explorer,12.0,803.5714285714284,61.813
10.4,8,explorer,18.0,803.5714285714284,42.293
10.4,9,explorer,22.0,803.5714285714284,34.938
10.4,10,explorer,8.0,803.5714285714284,89.286
10.4,11,explorer,16.0,803.5714285714284,47.269
10.4,12,explorer,4.0,803.5714285714284,160.714
10.4,13,explorer,5.0,803.5714285714284,133.929
10.4,14,explorer,16.0,803.5714285714284,47.269
10.4,15,explorer,15.0,803.5714285714284,50.223
10.4,16,explorer,16.0,803.5714285714284,47.269
10.4,17,explorer,19.0,803.5714285714284,40.179
10.4,18,explorer,16.0,803.5714285714284,47.269
10.4,19,explorer,18.0,803.5714285714284,42.293
10.4,20,explorer,11.0,803.5714285714284,66.964
10.4,21,explorer,17.0,803.5714285714284,44.643
10.4,22,explorer,13.0,803.5714285714284,57.398
10.4,23,explorer,13.0,803.5714285714284,57.398
10.4,24,isocontour,20.0,803.5714285714284,38.265
10.4,25,isocontour,22.0,803.5714285714284,34.938
10.4,26,isocontour,21.0,803.5714285714284,36.526
10.4,27,isocontour,22.0,803.5714285714284,34.938
10.4,28,isocontour,22.0,803.5714285714284,34.938
10.4,Target,,,,
10.5,1,seeker,18.0,803.5714285714284,42.293
10.5,2,seeker,18.0,803.5714285714284,42.293
10.5,3,seeker,20.0,803.5714285714284,38.265
10.5,4,explorer,7.0,803.5714285714284,100.446
10.5,5,explorer,6.0,803.5714285714284,114.796
10.5,6,explorer,17.0,803.5714285714284,44.643
10.5,7,explorer,12.0,803.5714285714284,61.813
10.5,8,explorer,18.0,803.5714285714284,42.293
10.5,9,explorer,22.0,803.5714285714284,34.938
10.5,10,explorer,8.0,803.5714285714284,89.286
10.5,11,explorer,16.0,803.5714285714284,47.269
10.5,12,explorer,4.0,803.5714285714284,160.714
10.5,13,explorer,5.0,803.5714285714284,133.929
10.5,14,explorer,16.0,803.5714285714284,47.269
10.5,15,explorer,15.0,803.5714285714284,50.223
10.5,16,explorer,16.0,803.5714285714284,47.269
10.5,17,explorer,19.0,803.5714285714284,40.179
10.5,18,explorer,17.0,803.5714285714284,44.643
10.5,19,explorer,18.0,803.5714285714284,42.293
10.5,20,explorer,11.0,803.5714285714284,66.964
10.5,21,explorer,17.0,803.5714285714284,44.643
10.5,22,explorer,12.0,803.5714285714284,61.813
10.5,23,explorer,13.0,803.5714285714284,57.398
10.5,24,isocontour,20.0,803.5714285714284,38.265
10.5,25,isocontour,22.0,803.5714285714284,34.938
10.5,26,isocontour,21.0,803.5714285714284,36.526
10.5,27,isocontour,22.0,803.5714285714284,34.938
10.5,28,isocontour,23.0,803.5714285714284,33.482
10.5,Target,,,,
10.6,1,seeker,18.0,803.5714285714284,42.293
10.6,2,seeker,18.0,803.5714285714284,42.293
10.6,3,seeker,20.0,803.5714285714284,38.265
10.6,4,explorer,7.0,803.5714285714284,100.446
10.6,5,explorer,6.0,803.5714285714284,114.796
10.6,6,explorer,17.0,803.5714285714284,44.643
10.6,7,explorer,12.0,803.5714285714284,61.813
10.6,8,explorer,18.0,803.5714285714284,42.293
10.6,9,explorer,21.0,803.5714285714284,36.526
10.6,10,explorer,8.0,803.5714285714284,89.286
10.6,11,explorer,16.0,803.5714285714284,47.269
10.6,12,explorer,4.0,803.5714285714284,160.714
10.6,13,explorer,5.0,803.5714285714284,133.929
10.6,14,explorer,15.0,803.5714285714284,50.223
10.6,15,explorer,15.0,803.5714285714284,50.223
10.6,16,explorer,15.0,803.5714285714284,50.223
10.6,17,explorer,19.0,803.5714285714284,40.179
10.6,18,explorer,17.0,803.5714285714284,44.643
10.6,19,explorer,18.0,803.5714285714284,42.293
10.6,20,explorer,11.0,803.5714285714284,66.964
10.6,21,explorer,16.0,803.5714285714284,47.269
10.6,22,explorer,12.0,803.5714285714284,61.813
10.6,23,explorer,13.0,803.5714285714284,57.398
10.6,24,isocontour,20.0,803.5714285714284,38.265
10.6,25,isocontour,22.0,803.5714285714284,34.938
10.6,26,isocontour,21.0,803.5714285714284,36.526
10.6,27,isocontour,22.0,803.5714285714284,34.938
10.6,28,isocontour,23.0,803.5714285714284,33.482
10.6,Target,,,,
10.7,1,seeker,18.0,803.5714285714284,42.293
10.7,2,seeker,18.0,803.5714285714284,42.293
10.7,3,seeker,20.0,803.5714285714284,38.265
10.7,4,explorer,7.0,803.5714285714284,100.446
10.7,5,explorer,6.0,803.5714285714284,114.796
10.7,6,explorer,17.0,803.5714285714284,44.643
10.7,7,explorer,12.0,803.5714285714284,61.813
10.7,8,explorer,18.0,803.5714285714284,42.293
10.7,9,explorer,21.0,803.5714285714284,36.526
10.7,10,explorer,8.0,803.5714285714284,89.286
10.7,11,explorer,16.0,803.5714285714284,47.269
10.7,12,explorer,4.0,803.5714285714284,160.714
10.7,13,explorer,5.0,803.5714285714284,133.929
10.7,14,explorer,15.0,803.5714285714284,50.223
10.7,15,explorer,15.0,803.5714285714284,50.223
10.7,16,explorer,15.0,803.5714285714284,50.223
10.7,17,explorer,19.0,803.5714285714284,40.179
10.7,18,explorer,17.0,803.5714285714284,44.643
10.7,19,explorer,18.0,803.5714285714284,42.293
10.7,20,explorer,11.0,803.5714285714284,66.964
10.7,21,explorer,16.0,803.5714285714284,47.269
10.7,22,explorer,13.0,803.5714285714284,57.398
10.7,23,explorer,13.0,803.5714285714284,57.398
10.7,24,isocontour,20.0,803.5714285714284,38.265
10.7,25,isocontour,22.0,803.5714285714284,34.938
10.7,26,isocontour,21.0,803.5714285714284,36.526
10.7,27,isocontour,22.0,803.5714285714284,34.938
10.7,28,isocontour,23.0,803.5714285714284,33.482
10.7,Target,,,,
10.8,1,seeker,18.0,803.5714285714284,42.293
10.8,2,seeker,18.0,803.5714285714284,42.293
10.8,3,seeker,20.0,803.5714285714284,38.265
10.8,4,explorer,7.0,803.5714285714284,100.446
10.8,5,explorer,6.0,803.5714285714284,114.796
10.8,6,explorer,17.0,803.5714285714284,44.643
10.8,7,explorer,12.0,803.5714285714284,61.813
10.8,8,explorer,18.0,803.5714285714284,42.293
10.8,9,explorer,21.0,803.5714285714284,36.526
10.8,10,explorer,8.0,803.5714285714284,89.286
10.8,11,explorer,16.0,803.5714285714284,47.269
10.8,12,explorer,4.0,803.5714285714284,160.714
10.8,13,explorer,5.0,803.5714285714284,133.929
10.8,14,explorer,15.0,803.5714285714284,50.223
10.8,15,explorer,15.0,803.5714285714284,50.223
10.8,16,explorer,15.0,803.5714285714284,50.223
10.8,17,explorer,19.0,803.5714285714284,40.179
10.8,18,explorer,17.0,803.5714285714284,44.643
10.8,19,explorer,18.0,803.5714285714284,42.293
10.8,20,explorer,11.0,803.5714285714284,66.964
10.8,21,explorer,16.0,803.5714285714284,47.269
10.8,22,explorer,13.0,803.5714285714284,57.398
10.8,23,explorer,13.0,803.5714285714284,57.398
10.8,24,isocontour,20.0,803.5714285714284,38.265
10.8,25,isocontour,22.0,803.5714285714284,34.938
10.8,26,isocontour,21.0,803.5714285714284,36.526
10.8,27,isocontour,22.0,803.5714285714284,34.938
10.8,28,isocontour,23.0,803.5714285714284,33.482
10.8,Target,,,,
10.9,1,seeker,18.0,803.5714285714284,42.293
10.9,2,seeker,18.0,803.5714285714284,42.293
10.9,3,seeker,20.0,803.5714285714284,38.265
10.9,4,explorer,6.0,803.5714285714284,114.796
10.9,5,explorer,6.0,803.5714285714284,114.796
10.9,6,explorer,17.0,803.5714285714284,44.643
10.9,7,explorer,12.0,803.5714285714284,61.813
10.9,8,explorer,18.0,803.5714285714284,42.293
10.9,9,explorer,21.0,803.5714285714284,36.526
10.9,10,explorer,8.0,803.5714285714284,89.286
10.9,11,explorer,16.0,803.5714285714284,47.269
10.9,12,explorer,4.0,803.5714285714284,160.714
10.9,13,explorer,4.0,803.5714285714284,160.714
10.9,14,explorer,15.0,803.5714285714284,50.223
10.9,15,explorer,15.0,803.5714285714284,50.223
10.9,16,explorer,15.0,803.5714285714284,50.223
10.9,17,explorer,19.0,803.5714285714284,40.179
10.9,18,explorer,17.0,803.5714285714284,44.643
10.9,19,explorer,18.0,803.5714285714284,42.293
10.9,20,explorer,11.0,803.5714285714284,66.964
10.9,21,explorer,16.0,803.5714285714284,47.269
10.9,22,explorer,13.0,803.5714285714284,57.398
10.9,23,explorer,13.0,803.5714285714284,57.398
10.9,24,isocontour,20.0,803.5714285714284,38.265
10.9,25,isocontour,22.0,803.5714285714284,34.938
10.9,26,isocontour,21.0,803.5714285714284,36.526
10.9,27,isocontour,22.0,803.5714285714284,34.938
10.9,28,isocontour,22.0,803.5714285714284,34.938
10.9,Target,,,,
11.0,1,seeker,18.0,803.5714285714284,42.293
11.0,2,seeker,18.0,803.5714285714284,42.293
11.0,3,seeker,20.0,803.5714285714284,38.265
11.0,4,explorer,6.0,803.5714285714284,114.796
11.0,5,explorer,6.0,803.5714285714284,114.796
11.0,6,explorer,17.0,803.5714285714284,44.643
11.0,7,explorer,12.0,803.5714285714284,61.813
11.0,8,explorer,18.0,803.5714285714284,42.293
11.0,9,explorer,21.0,803.5714285714284,36.526
11.0,10,explorer,8.0,803.5714285714284,89.286
11.0,11,explorer,16.0,803.5714285714284,47.269
11.0,12,explorer,4.0,803.5714285714284,160.714
11.0,13,explorer,4.0,803.5714285714284,160.714
11.0,14,explorer,15.0,803.5714285714284,50.223
11.0,15,explorer,15.0,803.5714285714284,50.223
11.0,16,explorer,15.0,803.5714285714284,50.223
11.0,17,explorer,19.0,803.5714285714284,40.179
11.0,18,explorer,17.0,803.5714285714284,44.643
11.0,19,explorer,18.0,803.5714285714284,42.293
11.0,20,explorer,11.0,803.5714285714284,66.964
11.0,21,explorer,16.0,803.5714285714284,47.269
11.0,22,explorer,13.0,803.5714285714284,57.398
11.0,23,explorer,13.0,803.5714285714284,57.398
11.0,24,isocontour,20.0,803.5714285714284,38.265
