Time,ID,Measurement,x,y,Ni,Linear Coverage,Abs(zi-z_goal)/range
23.4,27,0.368,-2.8,4.6,4.0,6.397,0.045
23.4,28,0.405,-2.2,4.4,4.0,6.397,0.069
23.5,24,0.378,-2.7,4.0,4.0,6.397,0.051
23.5,25,0.369,-3.1,4.4,4.0,6.397,0.045
23.5,26,0.326,-1.9,2.8,4.0,6.397,0.017
23.5,27,0.418,-2.8,4.6,4.0,6.397,0.077
23.5,28,0.463,-2.2,4.5,4.0,6.397,0.107
23.6,24,0.411,-2.6,4.1,4.0,6.397,0.073
23.6,25,0.388,-3.2,4.5,4.0,6.397,0.058
23.6,26,0.36,-1.9,2.9,4.0,6.397,0.039
23.6,27,0.453,-2.8,4.8,4.0,6.397,0.1
23.6,28,0.504,-2.2,4.6,4.0,6.397,0.134
23.7,24,0.459,-2.6,4.3,4.0,6.397,0.104
23.7,25,0.422,-3.2,4.6,4.0,6.397,0.08
23.7,26,0.402,-2.0,3.1,4.0,6.397,0.067
23.7,27,0.496,-2.7,4.9,4.0,6.397,0.129
23.7,28,0.546,-2.2,4.8,4.0,6.397,0.161
23.8,24,0.479,-2.6,4.4,4.0,6.397,0.117
23.8,25,0.438,-3.1,4.7,4.0,6.397,0.09
23.8,26,0.43,-1.9,3.2,4.0,6.397,0.085
23.8,27,0.528,-2.6,5.1,4.0,6.397,0.15
23.8,28,0.569,-2.2,4.9,4.0,6.397,0.176
23.9,24,0.504,-2.5,4.5,4.0,6.397,0.134
23.9,25,0.447,-3.1,4.8,4.0,6.397,0.096
23.9,26,0.446,-1.9,3.3,4.0,6.397,0.096
23.9,27,0.544,-2.6,5.2,4.0,6.397,0.16
23.9,28,0.581,-2.2,5.0,4.0,6.397,0.184
24.0,24,0.546,-2.5,4.7,4.0,6.397,0.161
24.0,25,0.493,-3.0,4.9,4.0,6.397,0.127
24.0,26,0.495,-1.8,3.4,4.0,6.397,0.128
24.0,27,0.597,-2.5,5.3,4.0,6.397,0.195
24.0,28,0.634,-2.1,5.1,4.0,6.397,0.219
24.1,24,0.578,-2.4,4.8,4.0,6.397,0.182
24.1,25,0.513,-3.0,5.0,4.0,6.397,0.14
24.1,26,0.533,-1.8,3.6,4.0,6.397,0.153
24.1,27,0.614,-2.5,5.4,4.0,6.397,0.206
24.1,28,0.666,-2.0,5.3,4.0,6.397,0.24
24.2,24,0.634,-2.3,4.9,4.0,6.397,0.219
24.2,25,0.564,-3.0,5.1,4.0,6.397,0.173
24.2,26,0.601,-1.7,3.7,4.0,6.397,0.197
24.2,27,0.667,-2.5,5.5,4.0,6.397,0.241
24.2,28,0.732,-1.9,5.4,4.0,6.397,0.283
24.3,24,0.712,-2.2,5.0,4.0,6.397,0.27
24.3,25,0.639,-2.9,5.2,4.0,6.397,0.222
24.3,26,0.674,-1.7,3.8,4.0,6.397,0.245
24.3,27,0.743,-2.4,5.7,4.0,6.397,0.29
24.3,28,0.812,-1.8,5.5,4.0,6.397,0.336
24.4,24,0.78,-2.2,5.1,4.0,6.397,0.315
24.4,25,0.699,-2.9,5.3,4.0,6.397,0.262
24.4,26,0.741,-1.7,3.9,4.0,6.397,0.289
24.4,27,0.81,-2.3,5.8,4.0,6.397,0.334
24.4,28,0.873,-1.8,5.6,4.0,6.397,0.376
24.5,24,0.838,-2.2,5.2,4.0,6.397,0.353
24.5,25,0.751,-2.8,5.4,4.0,6.397,0.296
24.5,26,0.796,-1.7,4.0,4.0,6.397,0.325
24.5,27,0.862,-2.3,5.9,4.0,6.397,0.369
24.5,28,0.94,-1.7,5.7,4.0,6.397,0.42
24.6,24,0.908,-2.1,5.2,4.0,6.397,0.399
24.6,25,0.814,-2.7,5.4,4.0,6.397,0.337
24.6,26,0.884,-1.5,4.0,4.0,6.397,0.383
24.6,27,0.912,-2.2,5.9,4.0,6.397,0.401
24.6,28,0.996,-1.6,5.7,4.0,6.397,0.456
24.7,24,0.986,-1.9,5.3,4.0,6.397,0.45
24.7,25,0.891,-2.6,5.5,4.0,6.397,0.388
24.7,26,0.958,-1.4,4.1,4.0,6.397,0.431
24.7,27,0.978,-2.1,6.0,4.0,6.397,0.445
24.7,28,1.05,-1.6,5.7,4.0,6.397,0.492
24.8,24,1.005,-1.8,5.3,4.0,6.397,0.462
24.8,25,0.91,-2.4,5.5,4.0,6.397,0.4
24.8,26,0.995,-1.3,4.2,4.0,6.397,0.456
24.8,27,0.99,-1.9,6.0,4.0,6.397,0.452
24.8,28,1.05,-1.5,5.8,4.0,6.397,0.492
24.9,24,1.054,-1.7,5.4,4.0,6.397,0.494
24.9,25,0.977,-2.2,5.6,4.0,6.397,0.444
24.9,26,1.066,-1.2,4.3,4.0,6.397,0.502
24.9,27,1.034,-1.9,6.1,4.0,6.397,0.481
24.9,28,1.101,-1.4,5.8,4.0,6.397,0.525
25.0,24,1.101,-1.6,5.5,4.0,6.397,0.525
25.0,25,1.034,-2.1,5.7,4.0,6.397,0.481
25.0,26,1.112,-1.2,4.4,4.0,6.397,0.532
25.0,27,1.067,-1.8,6.2,4.0,6.397,0.503
25.0,28,1.13,-1.4,6.0,4.0,6.397,0.544
25.1,24,1.105,-1.6,5.7,4.0,6.397,0.528
25.1,25,1.043,-2.0,5.8,4.0,6.397,0.487
25.1,26,1.151,-1.1,4.5,4.0,6.397,0.558
25.1,27,1.065,-1.7,6.2,4.0,6.397,0.502
25.1,28,1.115,-1.4,6.1,4.0,6.397,0.534
25.2,24,1.13,-1.5,5.8,4.0,6.397,0.544
25.2,25,1.063,-2.0,5.9,4.0,6.397,0.5
25.2,26,1.185,-1.0,4.6,4.0,6.397,0.58
25.2,27,1.085,-1.6,6.4,4.0,6.397,0.515
25.2,28,1.125,-1.4,6.2,4.0,6.397,0.541
25.3,24,1.124,-1.5,5.9,4.0,6.397,0.54
25.3,25,1.055,-2.0,6.0,4.0,6.397,0.495
25.3,26,1.196,-1.0,4.7,4.0,6.397,0.588
25.3,27,1.063,-1.7,6.5,4.0,6.397,0.5
25.3,28,1.119,-1.4,6.2,4.0,6.397,0.537
25.4,24,1.125,-1.5,6.0,4.0,6.397,0.541
25.4,25,1.057,-2.0,6.1,4.0,6.397,0.496
25.4,26,1.212,-1.0,4.9,4.0,6.397,0.598
25.4,27,1.049,-1.7,6.6,4.0,6.397,0.491
25.4,28,1.104,-1.3,6.4,4.0,6.397,0.527
25.5,24,1.117,-1.4,6.1,4.0,6.397,0.536
25.5,25,1.053,-1.9,6.3,4.0,6.397,0.494
25.5,26,1.213,-1.0,5.0,4.0,6.397,0.599
25.5,27,1.028,-1.7,6.7,4.0,6.397,0.477
25.5,28,1.092,-1.2,6.5,4.0,6.397,0.519
25.6,24,1.082,-1.5,6.2,4.0,6.397,0.513
25.6,25,1.028,-1.8,6.4,4.0,6.397,0.477
25.6,26,1.208,-0.9,5.1,4.0,6.397,0.595
25.6,27,0.983,-1.8,6.8,4.0,6.397,0.448
25.6,28,1.043,-1.3,6.7,4.0,6.397,0.487
25.7,24,1.025,-1.6,6.3,4.0,6.397,0.475
25.7,25,0.972,-1.9,6.5,4.0,6.397,0.441
25.7,26,1.176,-1.0,5.2,4.0,6.397,0.574
25.7,27,0.917,-1.8,6.9,4.0,6.397,0.405
25.7,28,0.976,-1.3,6.8,4.0,6.397,0.443
25.8,24,0.968,-1.6,6.4,4.0,6.397,0.438
25.8,25,0.916,-1.9,6.6,4.0,6.397,0.404
25.8,26,1.13,-1.1,5.3,4.0,6.397,0.544
25.8,27,0.855,-1.8,7.0,4.0,6.397,0.364
25.8,28,0.903,-1.4,6.9,4.0,6.397,0.395
25.9,24,0.918,-1.5,6.4,4.0,6.397,0.405
25.9,25,0.867,-1.7,6.7,4.0,6.397,0.372
25.9,26,1.084,-1.0,5.4,4.0,6.397,0.514
25.9,27,0.799,-1.7,7.1,4.0,6.397,0.327
25.9,28,0.84,-1.4,7.0,4.0,6.397,0.354
26.0,24,0.905,-1.5,6.5,4.0,6.397,0.397
26.0,25,0.862,-1.6,6.8,4.0,6.397,0.369
26.0,26,1.075,-0.9,5.5,4.0,6.397,0.508
26.0,27,0.778,-1.7,7.3,4.0,6.397,0.313
26.0,28,0.831,-1.4,7.1,4.0,6.397,0.348
26.1,24,0.845,-1.5,6.6,4.0,6.397,0.357
26.1,25,0.776,-1.6,7.0,4.0,6.397,0.312
26.1,26,1.012,-0.9,5.7,4.0,6.397,0.467
26.1,27,0.701,-1.7,7.4,4.0,6.397,0.263
26.1,28,0.749,-1.4,7.2,4.0,6.397,0.294
26.2,24,0.775,-1.5,6.7,4.0,6.397,0.311
26.2,25,0.709,-1.7,7.0,4.0,6.397,0.268
26.2,26,0.946,-0.9,5.8,4.0,6.397,0.424
26.2,27,0.627,-1.7,7.5,4.0,6.397,0.214
26.2,28,0.667,-1.3,7.4,4.0,6.397,0.241
26.3,24,0.728,-1.5,6.8,4.0,6.397,0.281
26.3,25,0.668,-1.7,7.1,4.0,6.397,0.241
26.3,26,0.905,-0.9,5.8,4.0,6.397,0.397
26.3,27,0.585,-1.7,7.7,4.0,6.397,0.187
26.3,28,0.624,-1.4,7.5,4.0,6.397,0.212
26.4,24,0.707,-1.6,6.9,4.0,6.397,0.267
26.4,25,0.649,-1.8,7.3,4.0,6.397,0.229
26.4,26,0.885,-1.0,5.9,4.0,6.397,0.384
26.4,27,0.554,-1.8,7.8,4.0,6.397,0.167
26.4,28,0.605,-1.4,7.6,4.0,6.397,0.2
26.5,24,0.686,-1.7,7.0,4.0,6.397,0.253
26.5,25,0.618,-1.8,7.4,4.0,6.397,0.209
26.5,26,0.856,-1.0,6.1,4.0,6.397,0.365
26.5,27,0.536,-1.9,7.9,4.0,6.397,0.155
26.5,28,0.585,-1.5,7.6,4.0,6.397,0.187
26.6,24,0.629,-1.7,7.0,4.0,6.397,0.216
26.6,25,0.561,-1.9,7.4,4.0,6.397,0.171
26.6,26,0.798,-1.1,6.1,4.0,6.397,0.327
26.6,27,0.479,-2.1,8.0,4.0,6.397,0.117
26.6,28,0.528,-1.5,7.7,4.0,6.397,0.15
26.7,24,0.607,-1.8,7.1,4.0,6.397,0.201
26.7,25,0.537,-2.0,7.5,4.0,6.397,0.155
26.7,26,0.777,-1.2,6.2,4.0,6.397,0.313
26.7,27,0.452,-2.2,8.1,4.0,6.397,0.1
26.7,28,0.495,-1.6,7.9,4.0,6.397,0.128
26.8,24,0.579,-1.9,7.1,4.0,6.397,0.183
26.8,25,0.524,-2.1,7.5,4.0,6.397,0.147
26.8,26,0.752,-1.3,6.2,4.0,6.397,0.296
26.8,27,0.423,-2.3,8.1,4.0,6.397,0.081
26.8,28,0.465,-1.7,7.9,4.0,6.397,0.108
26.9,24,0.538,-2.0,7.1,4.0,6.397,0.156
26.9,25,0.479,-2.1,7.5,4.0,6.397,0.117
26.9,26,0.694,-1.4,6.2,4.0,6.397,0.258
26.9,27,0.391,-2.4,8.1,4.0,6.397,0.06
26.9,28,0.422,-1.8,8.0,4.0,6.397,0.08
27.0,24,0.493,-2.1,7.1,4.0,6.397,0.127
27.0,25,0.441,-2.3,7.5,4.0,6.397,0.092
27.0,26,0.641,-1.5,6.2,4.0,6.397,0.224
27.0,27,0.362,-2.5,8.0,4.0,6.397,0.041
27.0,28,0.384,-1.9,7.9,4.0,6.397,0.055
27.1,24,0.462,-2.1,7.0,4.0,6.397,0.106
27.1,25,0.412,-2.4,7.3,4.0,6.397,0.073
27.1,26,0.601,-1.6,6.2,4.0,6.397,0.197
27.1,27,0.34,-2.5,7.9,4.0,6.397,0.026
27.1,28,0.358,-2.0,7.8,4.0,6.397,0.038
27.2,24,0.436,-2.2,6.9,4.0,6.397,0.089
27.2,25,0.387,-2.5,7.3,4.0,6.397,0.057
27.2,26,0.553,-1.8,6.2,4.0,6.397,0.166
27.2,27,0.318,-2.5,7.8,4.0,6.397,0.012
27.2,28,0.338,-2.1,7.7,4.0,6.397,0.025
27.3,24,0.401,-2.2,6.9,4.0,6.397,0.066
27.3,25,0.361,-2.6,7.2,4.0,6.397,0.04
27.3,26,0.503,-1.8,6.2,4.0,6.397,0.133
27.3,27,0.277,-2.4,7.9,4.0,6.397,0.015
27.3,28,0.301,-2.1,7.7,4.0,6.397,0.001
27.4,24,0.369,-2.2,7.0,4.0,6.397,0.045
27.4,25,0.34,-2.6,7.2,4.0,6.397,0.026
27.4,26,0.458,-1.9,6.4,4.0,6.397,0.104
27.4,27,0.267,-2.3,7.9,4.0,6.397,0.022
27.4,28,0.283,-2.0,7.7,4.0,6.397,0.011
27.5,24,0.352,-2.2,7.0,4.0,6.397,0.034
27.5,25,0.34,-2.5,7.1,4.0,6.397,0.026
27.5,26,0.432,-1.9,6.4,4.0,6.397,0.087
27.5,27,0.265,-2.3,7.8,4.0,6.397,0.023
27.5,28,0.278,-1.9,7.7,4.0,6.397,0.014
27.6,24,0.325,-2.1,6.9,4.0,6.397,0.016
27.6,25,0.316,-2.5,7.0,4.0,6.397,0.01
27.6,26,0.386,-2.1,6.4,4.0,6.397,0.056
27.6,27,0.243,-2.2,7.7,4.0,6.397,0.037
27.6,28,0.256,-1.8,7.5,4.0,6.397,0.029
27.7,24,0.338,-2.1,6.8,4.0,6.397,0.025
27.7,25,0.324,-2.5,6.9,4.0,6.397,0.016
27.7,26,0.39,-2.1,6.3,4.0,6.397,0.059
27.7,27,0.252,-2.1,7.6,4.0,6.397,0.031
27.7,28,0.264,-1.9,7.4,4.0,6.397,0.024
27.8,24,0.352,-2.1,6.6,4.0,6.397,0.034
27.8,25,0.31,-2.5,7.0,4.0,6.397,0.007
27.8,26,0.401,-2.2,6.2,4.0,6.397,0.066
27.8,27,0.256,-2.2,7.5,4.0,6.397,0.029
27.8,28,0.28,-1.8,7.2,4.0,6.397,0.013
27.9,24,0.356,-2.2,6.5,4.0,6.397,0.037
27.9,25,0.288,-2.5,7.1,4.0,6.397,0.008
27.9,26,0.398,-2.3,6.2,4.0,6.397,0.064
27.9,27,0.255,-2.3,7.4,4.0,6.397,0.03
27.9,28,0.278,-1.8,7.1,4.0,6.397,0.014
28.0,24,0.328,-2.2,6.5,4.0,6.397,0.018
28.0,25,0.278,-2.6,7.0,4.0,6.397,0.014
28.0,26,0.372,-2.1,6.1,4.0,6.397,0.047
28.0,27,0.244,-2.3,7.3,4.0,6.397,0.037
28.0,28,0.271,-1.8,7.0,4.0,6.397,0.019
28.1,24,0.312,-2.0,6.5,4.0,6.397,0.008
28.1,25,0.274,-2.5,6.9,4.0,6.397,0.017
28.1,26,0.358,-2.0,6.1,4.0,6.397,0.038
28.1,27,0.237,-2.3,7.3,4.0,6.397,0.041
28.1,28,0.268,-1.7,6.9,4.0,6.397,0.021
28.2,24,0.269,-1.9,6.6,4.0,6.397,0.02
28.2,25,0.25,-2.5,6.9,4.0,6.397,0.033
28.2,26,0.315,-2.0,6.1,4.0,6.397,0.01
28.2,27,0.22,-2.2,7.2,4.0,6.397,0.052
28.2,28,0.248,-1.7,6.7,4.0,6.397,0.034
28.3,24,0.286,-2.0,6.4,4.0,6.397,0.009
28.3,25,0.261,-2.5,6.8,4.0,6.397,0.026
28.3,26,0.302,-1.9,6.2,4.0,6.397,0.001
28.3,27,0.229,-2.1,7.0,4.0,6.397,0.047
28.3,28,0.252,-1.7,6.7,4.0,6.397,0.031
28.4,24,0.255,-2.0,6.4,4.0,6.397,0.03
28.4,25,0.24,-2.5,6.7,4.0,6.397,0.039
28.4,26,0.276,-1.8,6.2,4.0,6.397,0.016
28.4,27,0.21,-2.1,6.9,4.0,6.397,0.059
28.4,28,0.234,-1.8,6.6,4.0,6.397,0.043
28.5,24,0.241,-2.0,6.3,4.0,6.397,0.039
28.5,25,0.23,-2.5,6.6,4.0,6.397,0.046
28.5,26,0.268,-1.7,5.9,4.0,6.397,0.021
28.5,27,0.201,-2.1,6.8,4.0,6.397,0.065
28.5,28,0.216,-1.8,6.6,4.0,6.397,0.055
28.6,24,0.244,-2.0,6.2,4.0,6.397,0.037
28.6,25,0.233,-2.4,6.5,4.0,6.397,0.044
28.6,26,0.273,-1.7,5.8,4.0,6.397,0.018
28.6,27,0.207,-2.1,6.7,4.0,6.397,0.061
28.6,28,0.213,-1.8,6.5,4.0,6.397,0.057
28.7,24,0.241,-1.9,6.1,4.0,6.397,0.039
28.7,25,0.228,-2.4,6.4,4.0,6.397,0.047
28.7,26,0.266,-1.7,5.7,4.0,6.397,0.022
28.7,27,0.2,-2.1,6.6,4.0,6.397,0.066
28.7,28,0.207,-1.7,6.4,4.0,6.397,0.061
28.8,24,0.251,-2.0,5.9,4.0,6.397,0.032
28.8,25,0.233,-2.4,6.3,4.0,6.397,0.044
28.8,26,0.272,-1.7,5.6,4.0,6.397,0.018
28.8,27,0.203,-2.1,6.5,4.0,6.397,0.064
28.8,28,0.21,-1.6,6.3,4.0,6.397,0.059
28.9,24,0.256,-1.9,5.8,4.0,6.397,0.029
28.9,25,0.244,-2.4,6.2,4.0,6.397,0.037
28.9,26,0.282,-1.7,5.5,4.0,6.397,0.012
28.9,27,0.207,-2.0,6.5,4.0,6.397,0.061
28.9,28,0.22,-1.7,6.2,4.0,6.397,0.052
29.0,24,0.241,-1.8,5.7,4.0,6.397,0.039
29.0,25,0.232,-2.4,6.1,4.0,6.397,0.045
29.0,26,0.267,-1.6,5.3,4.0,6.397,0.022
29.0,27,0.194,-1.9,6.4,4.0,6.397,0.07
29.0,28,0.206,-1.7,6.1,4.0,6.397,0.062
29.1,24,0.244,-1.8,5.6,4.0,6.397,0.037
29.1,25,0.23,-2.4,6.0,4.0,6.397,0.046
29.1,26,0.272,-1.6,5.2,4.0,6.397,0.018
29.1,27,0.195,-2.0,6.3,4.0,6.397,0.069
29.1,28,0.206,-1.6,6.0,4.0,6.397,0.062
29.2,24,0.243,-1.9,5.5,4.0,6.397,0.037
29.2,25,0.222,-2.3,5.9,4.0,6.397,0.051
29.2,26,0.27,-1.6,5.1,4.0,6.397,0.02
29.2,27,0.191,-1.9,6.2,4.0,6.397,0.071
29.2,28,0.204,-1.6,5.8,4.0,6.397,0.063
29.3,24,0.233,-1.9,5.4,4.0,6.397,0.044
29.3,25,0.209,-2.3,5.9,4.0,6.397,0.06
29.3,26,0.251,-1.5,5.0,4.0,6.397,0.032
29.3,27,0.179,-1.9,6.1,4.0,6.397,0.079
29.3,28,0.19,-1.5,5.8,4.0,6.397,0.072
29.4,24,0.227,-1.8,5.3,4.0,6.397,0.048
29.4,25,0.208,-2.3,5.8,4.0,6.397,0.06
29.4,26,0.244,-1.5,4.9,4.0,6.397,0.037
29.4,27,0.173,-1.8,6.0,4.0,6.397,0.083
29.4,28,0.185,-1.4,5.6,4.0,6.397,0.075
29.5,24,0.198,-1.7,5.2,4.0,6.397,0.067
29.5,25,0.186,-2.3,5.7,4.0,6.397,0.075
29.5,26,0.219,-1.5,4.8,4.0,6.397,0.053
29.5,27,0.152,-1.8,5.9,4.0,6.397,0.097
29.5,28,0.163,-1.4,5.5,4.0,6.397,0.09
29.6,24,0.192,-1.7,5.1,4.0,6.397,0.071
29.6,25,0.181,-2.3,5.6,4.0,6.397,0.078
29.6,26,0.21,-1.5,4.6,4.0,6.397,0.059
29.6,27,0.143,-1.7,5.9,4.0,6.397,0.103
29.6,28,0.156,-1.4,5.4,4.0,6.397,0.094
29.7,24,0.176,-1.6,5.0,4.0,6.397,0.081
29.7,25,0.168,-2.3,5.5,4.0,6.397,0.087
29.7,26,0.2,-1.5,4.5,4.0,6.397,0.066
29.7,27,0.132,-1.6,5.7,4.0,6.397,0.11
29.7,28,0.145,-1.3,5.3,4.0,6.397,0.102
29.8,24,0.17,-1.6,4.9,4.0,6.397,0.085
29.8,25,0.168,-2.2,5.4,4.0,6.397,0.087
29.8,26,0.194,-1.5,4.5,4.0,6.397,0.07
29.8,27,0.132,-1.6,5.7,4.0,6.397,0.11
29.8,28,0.145,-1.4,5.2,4.0,6.397,0.102
29.9,24,0.174,-1.5,4.7,4.0,6.397,0.083
29.9,25,0.167,-2.2,5.3,4.0,6.397,0.087
29.9,26,0.187,-1.4,4.4,4.0,6.397,0.074
29.9,27,0.132,-1.6,5.6,4.0,6.397,0.11
29.9,28,0.146,-1.3,5.1,4.0,6.397,0.101
30.0,24,0.16,-1.4,4.6,4.0,6.397,0.092
30.0,25,0.151,-2.1,5.2,4.0,6.397,0.098
30.0,26,0.167,-1.3,4.3,4.0,6.397,0.087
30.0,27,0.124,-1.7,5.5,4.0,6.397,0.115
30.0,28,0.132,-1.3,5.0,4.0,6.397,0.11
30.1,24,0.151,-1.4,4.5,4.0,6.397,0.098
30.1,25,0.14,-2.1,5.2,4.0,6.397,0.105
30.1,26,0.156,-1.2,4.2,4.0,6.397,0.094
30.1,27,0.113,-1.6,5.4,4.0,6.397,0.123
30.1,28,0.122,-1.2,4.9,4.0,6.397,0.117
30.2,24,0.14,-1.5,4.4,4.0,6.397,0.105
30.2,25,0.127,-2.1,5.1,4.0,6.397,0.113
30.2,26,0.138,-1.1,4.1,4.0,6.397,0.106
30.2,27,0.102,-1.5,5.3,4.0,6.397,0.13
30.2,28,0.112,-1.2,4.8,4.0,6.397,0.123
30.3,24,0.123,-1.4,4.3,4.0,6.397,0.116
30.3,25,0.11,-2.0,5.0,4.0,6.397,0.125
30.3,26,0.124,-1.1,4.0,4.0,6.397,0.115
30.3,27,0.092,-1.6,5.2,4.0,6.397,0.136
30.3,28,0.1,-1.2,4.7,4.0,6.397,0.131
30.4,24,0.113,-1.5,4.2,4.0,6.397,0.123
30.4,25,0.098,-1.9,4.9,4.0,6.397,0.132
30.4,26,0.114,-1.2,3.9,4.0,6.397,0.122
30.4,27,0.081,-1.5,5.1,4.0,6.397,0.144
30.4,28,0.088,-1.1,4.6,4.0,6.397,0.139
30.5,24,0.105,-1.6,4.0,4.0,6.397,0.128
30.5,25,0.087,-1.9,4.8,4.0,6.397,0.14
30.5,26,0.105,-1.3,3.7,4.0,6.397,0.128
30.5,27,0.073,-1.5,5.0,4.0,6.397,0.149
30.5,28,0.08,-1.2,4.5,4.0,6.397,0.144
30.6,24,0.106,-1.7,3.9,4.0,6.397,0.127
30.6,25,0.088,-2.0,4.7,4.0,6.397,0.139
30.6,26,0.106,-1.4,3.6,4.0,6.397,0.127
30.6,27,0.071,-1.4,4.9,4.0,6.397,0.15
30.6,28,0.08,-1.3,4.4,4.0,6.397,0.144
30.7,24,0.1,-1.7,3.8,4.0,6.397,0.131
30.7,25,0.083,-2.0,4.6,4.0,6.397,0.142
30.7,26,0.1,-1.4,3.5,4.0,6.397,0.131
30.7,27,0.067,-1.5,4.8,4.0,6.397,0.153
30.7,28,0.077,-1.4,4.3,4.0,6.397,0.146
30.8,24,0.105,-1.8,3.7,4.0,6.397,0.128
30.8,25,0.085,-2.0,4.5,4.0,6.397,0.141
30.8,26,0.103,-1.4,3.4,4.0,6.397,0.129
30.8,27,0.071,-1.6,4.7,4.0,6.397,0.15
30.8,28,0.079,-1.4,4.2,4.0,6.397,0.145
30.9,24,0.098,-1.9,3.6,4.0,6.397,0.132
30.9,25,0.08,-2.0,4.4,4.0,6.397,0.144
30.9,26,0.095,-1.4,3.3,4.0,6.397,0.134
30.9,27,0.066,-1.7,4.6,4.0,6.397,0.153
30.9,28,0.075,-1.5,4.1,4.0,6.397,0.148
31.0,24,0.095,-2.0,3.5,4.0,6.397,0.134
31.0,25,0.074,-2.0,4.3,4.0,6.397,0.148
31.0,26,0.088,-1.4,3.2,4.0,6.397,0.139
31.0,27,0.061,-1.7,4.6,4.0,6.397,0.157
31.0,28,0.071,-1.5,4.0,4.0,6.397,0.15
31.1,24,0.094,-2.1,3.4,4.0,6.397,0.135
31.1,25,0.071,-2.0,4.2,4.0,6.397,0.15
31.1,26,0.087,-1.5,3.1,4.0,6.397,0.14
31.1,27,0.06,-1.8,4.5,4.0,6.397,0.157
31.1,28,0.068,-1.5,3.9,4.0,6.397,0.152
31.2,24,0.094,-2.2,3.2,4.0,6.397,0.135
31.2,25,0.07,-2.1,4.1,4.0,6.397,0.151
31.2,26,0.085,-1.6,3.0,4.0,6.397,0.141
31.2,27,0.059,-1.9,4.4,4.0,6.397,0.158
31.2,28,0.067,-1.6,3.8,4.0,6.397,0.153
31.3,24,0.099,-2.3,3.1,4.0,6.397,0.132
31.3,25,0.072,-2.1,4.0,4.0,6.397,0.15
31.3,26,0.088,-1.6,2.9,4.0,6.397,0.139
31.3,27,0.061,-1.9,4.3,4.0,6.397,0.157
31.3,28,0.071,-1.7,3.7,4.0,6.397,0.15
31.4,24,0.101,-2.4,3.0,4.0,6.397,0.13
31.4,25,0.072,-2.1,3.9,4.0,6.397,0.15
31.4,26,0.089,-1.7,2.9,4.0,6.397,0.138
31.4,27,0.062,-2.0,4.3,4.0,6.397,0.156
31.4,28,0.071,-1.8,3.7,4.0,6.397,0.15
31.5,24,0.104,-2.5,3.0,4.0,6.397,0.129
31.5,25,0.073,-2.2,3.9,4.0,6.397,0.149
31.5,26,0.089,-1.8,2.9,4.0,6.397,0.138
31.5,27,0.064,-2.0,4.2,4.0,6.397,0.155
31.5,28,0.074,-1.9,3.6,4.0,6.397,0.148
31.6,24,0.107,-2.6,2.9,4.0,6.397,0.127
31.6,25,0.076,-2.4,3.9,4.0,6.397,0.147
31.6,26,0.092,-1.8,2.8,4.0,6.397,0.136
31.6,27,0.065,-2.1,4.2,4.0,6.397,0.154
31.6,28,0.076,-2.0,3.6,4.0,6.397,0.147
31.7,24,0.105,-2.7,2.8,4.0,6.397,0.128
31.7,25,0.074,-2.5,3.8,4.0,6.397,0.148
31.7,26,0.091,-2.0,2.8,4.0,6.397,0.137
31.7,27,0.065,-2.3,4.1,4.0,6.397,0.154
31.7,28,0.075,-2.1,3.5,4.0,6.397,0.148
31.8,24,0.107,-2.7,2.8,4.0,6.397,0.127
31.8,25,0.077,-2.6,3.8,4.0,6.397,0.146
31.8,26,0.095,-2.1,2.7,4.0,6.397,0.134
31.8,27,0.066,-2.4,4.1,4.0,6.397,0.153
31.8,28,0.077,-2.3,3.6,4.0,6.397,0.146
31.9,24,0.107,-2.8,2.8,4.0,6.397,0.127
31.9,25,0.078,-2.8,3.8,4.0,6.397,0.146
31.9,26,0.095,-2.3,2.7,4.0,6.397,0.134
31.9,27,0.066,-2.5,4.1,4.0,6.397,0.153
31.9,28,0.076,-2.3,3.5,4.0,6.397,0.147
32.0,24,0.104,-3.0,2.8,4.0,6.397,0.129
32.0,25,0.076,-2.9,3.8,4.0,6.397,0.147
32.0,26,0.096,-2.4,2.7,4.0,6.397,0.134
32.0,27,0.066,-2.5,4.1,4.0,6.397,0.153
32.0,28,0.077,-2.5,3.5,4.0,6.397,0.146
32.1,24,0.106,-3.0,2.9,4.0,6.397,0.127
32.1,25,0.081,-3.0,3.8,4.0,6.397,0.144
32.1,26,0.097,-2.5,2.7,4.0,6.397,0.133
32.1,27,0.068,-2.6,4.1,4.0,6.397,0.152
32.1,28,0.08,-2.7,3.6,4.0,6.397,0.144
32.2,24,0.099,-3.1,2.9,4.0,6.397,0.132
32.2,25,0.079,-3.2,3.7,4.0,6.397,0.145
32.2,26,0.094,-2.7,2.8,4.0,6.397,0.135
32.2,27,0.067,-2.7,4.0,4.0,6.397,0.153
32.2,28,0.078,-2.7,3.5,4.0,6.397,0.146
32.3,24,0.095,-3.1,2.9,4.0,6.397,0.134
32.3,25,0.077,-3.1,3.6,4.0,6.397,0.146
32.3,26,0.091,-2.6,2.8,4.0,6.397,0.137
32.3,27,0.066,-2.7,3.9,4.0,6.397,0.153
32.3,28,0.076,-2.7,3.5,4.0,6.397,0.147
32.4,24,0.092,-3.1,2.8,4.0,6.397,0.136
32.4,25,0.076,-3.1,3.5,4.0,6.397,0.147
32.4,26,0.09,-2.6,2.7,4.0,6.397,0.138
