Time,Average Abs(zi-z_goal)/range,Sum Linear Coverage,Time/Total Time,max_x,max_y,min_x,min_y,Perimeter,Sum Linear Coverage/Perimeter
32.7,0.137,31.98,0.327,-2.3,3.7,-2.9,2.5,3.6,8.883
32.8,0.133,31.98,0.328,-2.3,3.5,-2.9,2.3,3.6,8.883
32.9,0.121,31.98,0.329,-2.2,3.4,-2.9,2.2,3.8,8.416
33.0,0.114,31.98,0.33,-2.2,3.3,-2.8,2.1,3.6,8.883
33.1,0.105,31.98,0.331,-2.1,3.2,-2.7,2.0,3.6,8.883
33.2,0.092,31.98,0.332,-2.1,3.0,-2.7,1.8,3.6,8.883
33.3,0.084,31.98,0.333,-2.0,2.9,-2.7,1.7,3.8,8.416
33.4,0.07,31.98,0.334,-1.9,2.8,-2.7,1.5,4.2,7.614
33.5,0.052,31.98,0.335,-1.9,2.7,-2.7,1.4,4.2,7.614
33.6,0.039,31.98,0.336,-1.9,2.6,-2.7,1.3,4.2,7.614
33.7,0.024,31.98,0.337,-1.9,2.5,-2.6,1.3,3.8,8.416
33.8,0.02,31.98,0.338,-1.8,2.4,-2.5,1.2,3.8,8.416
33.9,0.021,31.98,0.339,-1.8,2.4,-2.5,1.3,3.6,8.883
34.0,0.039,31.98,0.34,-1.8,2.2,-2.5,1.4,3.0,10.66
34.1,0.057,31.98,0.341,-1.8,2.2,-2.6,1.5,3.0,10.66
34.2,0.074,31.98,0.342,-1.7,2.3,-2.4,1.6,2.8,11.421
34.3,0.083,31.98,0.343,-1.7,2.4,-2.4,1.7,2.8,11.421
34.4,0.111,31.98,0.344,-1.6,2.5,-2.3,1.8,2.8,11.421
34.5,0.115,31.98,0.345,-1.5,2.7,-2.2,1.9,3.0,10.66
34.6,0.127,31.98,0.346,-1.5,2.7,-2.2,2.0,2.8,11.421
34.7,0.135,31.98,0.347,-1.5,2.8,-2.2,2.2,2.6,12.3
34.8,0.16,31.98,0.348,-1.4,3.0,-2.2,2.2,3.2,9.994
34.9,0.184,31.98,0.349,-1.3,3.0,-2.1,2.3,3.0,10.66
35.0,0.21,31.98,0.35,-1.2,3.1,-1.9,2.3,3.0,10.66
35.1,0.229,31.98,0.351,-1.1,3.0,-1.8,2.3,2.8,11.421
35.2,0.238,31.98,0.352,-1.0,2.9,-1.8,2.2,3.0,10.66
35.3,0.263,31.98,0.353,-1.0,2.9,-1.8,2.1,3.2,9.994
35.4,0.273,31.98,0.354,-0.9,3.0,-1.7,2.2,3.2,9.994
35.5,0.273,31.98,0.355,-0.9,3.0,-1.8,2.3,3.2,9.994
35.6,0.274,31.98,0.356,-1.0,3.1,-1.9,2.2,3.6,8.883
35.7,0.275,31.98,0.357,-1.1,3.2,-1.9,2.3,3.4,9.406
35.8,0.281,31.98,0.358,-1.1,3.4,-2.0,2.3,4.0,7.995
35.9,0.288,31.98,0.359,-1.2,3.5,-2.1,2.4,4.0,7.995
36.0,0.289,31.98,0.36,-1.3,3.5,-2.3,2.4,4.2,7.614
36.1,0.294,31.98,0.361,-1.5,3.6,-2.4,2.5,4.0,7.995
36.2,0.295,31.98,0.362,-1.4,3.7,-2.2,2.6,3.8,8.416
36.3,0.296,31.98,0.363,-1.3,3.7,-2.2,2.7,3.8,8.416
36.4,0.299,31.98,0.364,-1.3,3.8,-2.1,2.9,3.4,9.406
36.5,0.297,31.98,0.365,-1.3,3.9,-2.1,3.0,3.4,9.406
36.6,0.299,31.98,0.366,-1.2,4.0,-2.1,3.1,3.6,8.883
36.7,0.292,31.98,0.367,-1.1,3.9,-2.0,3.1,3.4,9.406
36.8,0.279,31.98,0.368,-1.0,3.9,-1.9,3.0,3.6,8.883
36.9,0.264,31.98,0.369,-0.9,3.9,-1.9,3.0,3.8,8.416
37.0,0.257,31.98,0.37,-0.9,4.0,-1.9,3.1,3.8,8.416
37.1,0.244,31.98,0.371,-1.0,4.1,-1.8,3.2,3.4,9.406
37.2,0.23,31.98,0.372,-1.0,4.2,-1.9,3.3,3.6,8.883
37.3,0.225,31.98,0.373,-1.0,4.4,-1.9,3.4,3.8,8.416
37.4,0.215,31.98,0.374,-0.9,4.4,-1.9,3.5,3.8,8.416
37.5,0.196,31.98,0.375,-0.9,4.5,-1.8,3.6,3.6,8.883
37.6,0.189,31.98,0.376,-0.9,4.6,-1.7,3.7,3.4,9.406
37.7,0.178,31.98,0.377,-0.8,4.7,-1.7,3.8,3.6,8.883
37.8,0.165,31.98,0.378,-0.7,4.8,-1.7,3.9,3.8,8.416
37.9,0.164,31.98,0.379,-0.8,4.9,-1.7,4.0,3.6,8.883
38.0,0.143,31.98,0.38,-0.7,5.0,-1.6,4.1,3.6,8.883
38.1,0.138,31.98,0.381,-0.6,5.0,-1.6,4.3,3.4,9.406
38.2,0.132,31.98,0.382,-0.6,5.1,-1.5,4.3,3.4,9.406
38.3,0.114,31.98,0.383,-0.5,5.2,-1.3,4.4,3.2,9.994
38.4,0.092,31.98,0.384,-0.5,5.3,-1.3,4.5,3.2,9.994
38.5,0.082,31.98,0.385,-0.4,5.4,-1.2,4.5,3.4,9.406
38.6,0.062,31.98,0.386,-0.2,5.5,-1.1,4.6,3.6,8.883
38.7,0.057,31.98,0.387,-0.2,5.6,-1.1,4.8,3.4,9.406
38.8,0.042,31.98,0.388,-0.1,5.7,-1.1,4.9,3.6,8.883
38.9,0.032,31.98,0.389,-0.1,5.8,-1.1,5.0,3.6,8.883
39.0,0.022,31.98,0.39,-0.0,5.9,-1.0,5.1,3.6,8.883
39.1,0.016,31.98,0.391,-0.1,5.9,-1.0,5.1,3.4,9.406
39.2,0.017,31.98,0.392,-0.1,6.1,-0.9,5.0,3.8,8.416
39.3,0.013,31.98,0.393,-0.2,6.2,-0.8,5.1,3.4,9.406
39.4,0.012,31.98,0.394,-0.3,6.4,-0.9,5.2,3.6,8.883
39.5,0.021,31.98,0.395,-0.1,6.5,-1.1,5.4,4.2,7.614
39.6,0.023,31.98,0.396,-0.0,6.7,-1.1,5.5,4.6,6.952
39.7,0.026,31.98,0.397,-0.1,6.8,-1.2,5.6,4.6,6.952
39.8,0.031,31.98,0.398,-0.1,6.7,-1.2,5.7,4.2,7.614
39.9,0.036,31.98,0.399,-0.1,6.9,-1.2,5.8,4.4,7.268
40.0,0.034,31.98,0.4,-0.2,7.0,-1.2,5.9,4.2,7.614
40.1,0.035,31.98,0.401,-0.1,7.2,-1.3,6.0,4.8,6.663
40.2,0.045,31.98,0.402,-0.2,7.3,-1.2,6.1,4.4,7.268
40.3,0.042,31.98,0.403,-0.2,7.4,-1.3,6.2,4.6,6.952
40.4,0.051,31.98,0.404,-0.2,7.5,-1.3,6.2,4.8,6.663
40.5,0.062,31.98,0.405,-0.3,7.5,-1.3,6.1,4.8,6.663
40.6,0.071,31.98,0.406,-0.3,7.4,-1.3,5.9,5.0,6.396
40.7,0.079,31.98,0.407,-0.2,7.3,-1.3,5.8,5.2,6.15
40.8,0.085,31.98,0.408,-0.0,7.2,-1.3,5.8,5.4,5.922
40.9,0.088,31.98,0.409,-0.0,7.1,-1.1,5.7,5.0,6.396
41.0,0.088,31.98,0.41,-0.1,7.0,-1.0,5.6,4.6,6.952
41.1,0.088,31.98,0.411,0.0,7.0,-0.9,5.6,4.6,6.952
41.2,0.081,31.98,0.412,0.1,6.9,-0.9,5.6,4.6,6.952
41.3,0.08,31.98,0.413,-0.0,6.8,-0.8,5.7,3.8,8.416
41.4,0.075,31.98,0.414,-0.1,7.0,-0.8,5.8,3.8,8.416
41.5,0.065,31.98,0.415,-0.1,7.1,-0.9,5.9,4.0,7.995
41.6,0.061,31.98,0.416,-0.2,7.2,-0.9,6.0,3.8,8.416
41.7,0.048,31.98,0.417,-0.2,7.2,-0.9,6.1,3.6,8.883
41.8,0.041,31.98,0.418,-0.3,7.2,-1.0,6.2,3.4,9.406
41.9,0.036,31.98,0.419,-0.4,7.2,-1.1,6.2,3.4,9.406
42.0,0.023,31.98,0.42,-0.5,7.2,-1.2,6.3,3.2,9.994
42.1,0.011,31.98,0.421,-0.6,7.2,-1.4,6.3,3.4,9.406
42.2,0.014,31.98,0.422,-0.7,7.1,-1.3,6.2,3.0,10.66
42.3,0.028,31.98,0.423,-0.7,7.2,-1.2,6.1,3.2,9.994
42.4,0.041,31.98,0.424,-0.6,7.2,-1.2,5.9,3.8,8.416
42.5,0.04,31.98,0.425,-0.5,7.3,-1.1,6.0,3.8,8.416
42.6,0.044,31.98,0.426,-0.5,7.4,-1.1,6.1,3.8,8.416
42.7,0.062,31.98,0.427,-0.4,7.5,-1.0,6.2,3.8,8.416
42.8,0.076,31.98,0.428,-0.6,7.4,-1.1,6.3,3.2,9.994
42.9,0.078,31.98,0.429,-0.6,7.6,-1.2,6.4,3.6,8.883
43.0,0.099,31.98,0.43,-0.7,7.7,-1.2,6.5,3.4,9.406
43.1,0.11,31.98,0.431,-0.5,7.7,-1.2,6.6,3.6,8.883
43.2,0.117,31.98,0.432,-0.5,7.7,-1.1,6.6,3.4,9.406
43.3,0.142,31.98,0.433,-0.4,7.7,-1.1,6.6,3.6,8.883
43.4,0.16,31.98,0.434,-0.2,7.7,-1.0,6.7,3.6,8.883
43.5,0.168,31.98,0.435,-0.1,7.6,-0.9,6.6,3.6,8.883
43.6,0.197,31.98,0.436,-0.0,7.5,-0.8,6.5,3.6,8.883
43.7,0.23,31.98,0.437,-0.1,7.4,-0.8,6.4,3.4,9.406
43.8,0.243,31.98,0.438,-0.2,7.3,-0.9,6.3,3.4,9.406
43.9,0.257,31.98,0.439,-0.4,7.2,-0.9,6.3,2.8,11.421
44.0,0.271,31.98,0.44,-0.5,7.1,-0.8,6.2,2.4,13.325
44.1,0.282,31.98,0.441,-0.5,7.0,-0.8,6.1,2.4,13.325
44.2,0.303,31.98,0.442,-0.4,6.9,-0.8,6.1,2.4,13.325
44.3,0.317,31.98,0.443,-0.4,6.9,-0.8,6.0,2.6,12.3
44.4,0.323,31.98,0.444,-0.2,6.8,-0.8,5.9,3.0,10.66
44.5,0.331,31.98,0.445,-0.1,6.8,-0.8,5.9,3.2,9.994
44.6,0.33,31.98,0.446,0.1,6.7,-0.6,5.9,3.0,10.66
44.7,0.339,31.98,0.447,0.1,6.7,-0.6,5.9,3.0,10.66
44.8,0.349,31.98,0.448,0.1,6.7,-0.4,5.9,2.6,12.3
44.9,0.343,31.98,0.449,0.1,6.6,-0.3,5.8,2.4,13.325
45.0,0.34,31.98,0.45,0.1,6.5,-0.3,5.7,2.4,13.325
45.1,0.33,31.98,0.451,-0.0,6.5,-0.5,5.8,2.4,13.325
45.2,0.31,31.98,0.452,-0.0,6.6,-0.6,5.9,2.6,12.3
45.3,0.289,31.98,0.453,-0.1,6.6,-0.7,5.9,2.6,12.3
45.4,0.266,31.98,0.454,-0.2,6.6,-0.8,5.9,2.6,12.3
45.5,0.246,31.98,0.455,-0.2,6.5,-0.8,5.8,2.6,12.3
45.6,0.238,31.98,0.456,-0.0,6.5,-0.7,5.8,2.8,11.421
45.7,0.226,31.98,0.457,-0.1,6.5,-0.7,5.7,2.8,11.421
45.8,0.216,31.98,0.458,-0.1,6.4,-0.8,5.6,3.0,10.66
45.9,0.201,31.98,0.459,-0.2,6.4,-0.9,5.5,3.2,9.994
46.0,0.172,31.98,0.46,-0.2,6.3,-1.0,5.4,3.4,9.406
46.1,0.163,31.98,0.461,-0.2,6.2,-1.0,5.4,3.2,9.994
46.2,0.147,31.98,0.462,-0.2,6.1,-1.0,5.3,3.2,9.994
46.3,0.125,31.98,0.463,-0.2,6.0,-1.0,5.2,3.2,9.994
46.4,0.116,31.98,0.464,-0.1,5.9,-1.0,5.0,3.6,8.883
46.5,0.09,31.98,0.465,-0.1,5.8,-1.1,4.9,3.8,8.416
46.6,0.07,31.98,0.466,-0.1,5.8,-1.1,4.8,4.0,7.995
46.7,0.065,31.98,0.467,-0.1,5.7,-1.1,4.7,4.0,7.995
46.8,0.055,31.98,0.468,-0.0,5.6,-0.9,4.6,3.8,8.416
46.9,0.041,31.98,0.469,0.0,5.5,-0.9,4.6,3.6,8.883
47.0,0.037,31.98,0.47,-0.1,5.4,-0.8,4.5,3.2,9.994
47.1,0.02,31.98,0.471,-0.0,5.3,-0.7,4.5,3.0,10.66
47.2,0.015,31.98,0.472,-0.0,5.2,-0.8,4.4,3.2,9.994
47.3,0.012,31.98,0.473,0.0,5.1,-0.8,4.3,3.2,9.994
47.4,0.012,31.98,0.474,-0.1,5.0,-0.7,4.3,2.6,12.3
47.5,0.014,31.98,0.475,0.0,5.2,-0.7,4.4,3.0,10.66
47.6,0.02,31.98,0.476,0.1,5.4,-0.6,4.5,3.2,9.994
47.7,0.016,31.98,0.477,0.2,5.4,-0.7,4.6,3.4,9.406
47.8,0.017,31.98,0.478,0.1,5.4,-0.7,4.7,3.0,10.66
47.9,0.016,31.98,0.479,0.1,5.4,-0.7,4.8,2.8,11.421
48.0,0.015,31.98,0.48,0.1,5.5,-0.7,5.0,2.6,12.3
48.1,0.009,31.98,0.481,0.0,5.6,-0.8,5.0,2.8,11.421
48.2,0.009,31.98,0.482,0.0,5.5,-1.0,5.1,2.8,11.421
48.3,0.008,31.98,0.483,0.1,5.5,-1.1,5.1,3.2,9.994
48.4,0.008,31.98,0.484,0.1,5.5,-1.1,5.0,3.4,9.406
48.5,0.009,31.98,0.485,-0.0,5.5,-0.9,4.9,3.0,10.66
48.6,0.01,31.98,0.486,0.1,5.6,-1.1,4.9,3.8,8.416
48.7,0.009,31.98,0.487,0.1,5.6,-1.3,4.9,4.2,7.614
48.8,0.009,31.98,0.488,0.3,5.6,-1.2,4.8,4.6,6.952
48.9,0.017,31.98,0.489,0.3,5.7,-1.4,4.8,5.2,6.15
49.0,0.023,31.98,0.49,0.4,5.7,-1.7,4.8,6.0,5.33
49.1,0.03,31.98,0.491,0.3,5.7,-1.7,4.8,5.8,5.514
49.2,0.032,31.98,0.492,0.2,5.7,-1.8,4.8,5.8,5.514
49.3,0.038,31.98,0.493,0.2,5.6,-1.8,4.8,5.6,5.711
49.4,0.045,31.98,0.494,0.2,5.5,-1.6,4.8,5.0,6.396
49.5,0.049,31.98,0.495,0.3,5.5,-1.6,4.7,5.4,5.922
49.6,0.055,31.98,0.496,0.4,5.5,-1.5,4.7,5.4,5.922
49.7,0.06,31.98,0.497,0.4,5.5,-1.4,4.6,5.4,5.922
49.8,0.067,31.98,0.498,0.4,5.5,-1.4,4.5,5.6,5.711
49.9,0.07,31.98,0.499,0.5,5.4,-1.3,4.5,5.4,5.922
50.0,0.078,31.98,0.5,0.7,5.4,-1.2,4.5,5.6,5.711
50.1,0.085,31.98,0.501,0.7,5.4,-1.1,4.5,5.4,5.922
50.2,0.09,31.98,0.502,0.7,5.3,-0.9,4.4,5.0,6.396
50.3,0.092,31.98,0.503,0.9,5.3,-0.8,4.3,5.4,5.922
50.4,0.097,31.98,0.504,1.0,5.2,-0.7,4.3,5.2,6.15
50.5,0.101,31.98,0.505,1.1,5.3,-0.7,4.4,5.4,5.922
50.6,0.107,31.98,0.506,1.1,5.5,-0.7,4.5,5.6,5.711
50.7,0.107,31.98,0.507,1.2,5.5,-0.6,4.6,5.4,5.922
50.8,0.109,31.98,0.508,1.3,5.6,-0.5,4.7,5.4,5.922
50.9,0.11,31.98,0.509,1.2,5.7,-0.4,4.8,5.0,6.396
51.0,0.109,31.98,0.51,1.2,5.8,-0.4,5.0,4.8,6.663
51.1,0.106,31.98,0.511,1.0,5.8,-0.3,5.1,4.0,7.995
51.2,0.104,31.98,0.512,1.1,5.8,-0.2,5.1,4.0,7.995
51.3,0.102,31.98,0.513,1.3,5.7,-0.1,5.1,4.0,7.995
51.4,0.101,31.98,0.514,1.3,5.6,0.1,5.0,3.6,8.883
51.5,0.098,31.98,0.515,1.3,5.6,0.1,4.9,3.8,8.416
51.6,0.09,31.98,0.516,1.1,5.5,-0.0,4.9,3.4,9.406
51.7,0.079,31.98,0.517,1.0,5.5,-0.2,4.8,3.8,8.416
51.8,0.066,31.98,0.518,0.9,5.4,-0.3,4.8,3.6,8.883
51.9,0.053,31.98,0.519,0.8,5.4,-0.4,4.8,3.6,8.883
52.0,0.037,31.98,0.52,0.7,5.3,-0.3,4.8,3.0,10.66
52.1,0.03,31.98,0.521,0.7,5.4,-0.4,4.9,3.2,9.994
52.2,0.018,31.98,0.522,0.6,5.5,-0.5,5.0,3.2,9.994
52.3,0.007,31.98,0.523,0.4,5.6,-0.6,5.1,3.0,10.66
52.4,0.01,31.98,0.524,0.4,5.5,-0.5,4.9,3.0,10.66
52.5,0.016,31.98,0.525,0.4,5.7,-0.6,5.0,3.4,9.406
52.6,0.022,31.98,0.526,0.6,5.8,-0.6,5.1,3.8,8.416
52.7,0.03,31.98,0.527,0.8,5.9,-0.7,5.1,4.6,6.952
52.8,0.04,31.98,0.528,1.0,6.1,-0.8,5.0,5.8,5.514
52.9,0.046,31.98,0.529,1.1,6.2,-0.7,4.9,6.2,5.158
53.0,0.051,31.98,0.53,1.2,6.3,-0.7,4.9,6.6,4.845
53.1,0.063,31.98,0.531,1.3,6.4,-0.8,4.8,7.4,4.322
53.2,0.072,31.98,0.532,1.4,6.5,-0.9,4.7,8.2,3.9
53.3,0.082,31.98,0.533,1.4,6.6,-0.9,4.7,8.4,3.807
53.4,0.083,31.98,0.534,1.4,6.7,-0.8,4.8,8.2,3.9
53.5,0.082,31.98,0.535,1.4,6.6,-0.7,4.9,7.6,4.208
53.6,0.082,31.98,0.536,1.4,6.6,-0.6,4.9,7.4,4.322
53.7,0.081,31.98,0.537,1.5,6.5,-0.5,5.0,7.0,4.569
53.8,0.084,31.98,0.538,1.6,6.4,-0.4,5.0,6.8,4.703
53.9,0.08,31.98,0.539,1.7,6.3,-0.4,4.9,7.0,4.569
54.0,0.082,31.98,0.54,1.7,6.3,-0.4,4.8,7.2,4.442
54.1,0.079,31.98,0.541,1.8,6.2,-0.3,4.7,7.2,4.442
54.2,0.085,31.98,0.542,1.7,6.1,-0.3,4.6,7.0,4.569
54.3,0.085,31.98,0.543,1.8,6.0,-0.4,4.5,7.4,4.322
54.4,0.087,31.98,0.544,1.9,5.9,-0.4,4.4,7.6,4.208
54.5,0.08,31.98,0.545,1.9,5.8,-0.4,4.3,7.6,4.208
54.6,0.082,31.98,0.546,2.0,5.7,-0.3,4.2,7.6,4.208
54.7,0.077,31.98,0.547,2.1,5.7,-0.1,4.2,7.4,4.322
54.8,0.078,31.98,0.548,2.3,5.6,-0.0,4.1,7.6,4.208
54.9,0.065,31.98,0.549,2.3,5.5,0.1,4.1,7.2,4.442
55.0,0.065,31.98,0.55,2.5,5.5,0.2,4.2,7.2,4.442
55.1,0.05,31.98,0.551,2.6,5.5,0.3,4.3,7.0,4.569
55.2,0.046,31.98,0.552,2.6,5.5,0.3,4.4,6.8,4.703
55.3,0.033,31.98,0.553,2.6,5.5,0.5,4.5,6.2,5.158
55.4,0.027,31.98,0.554,2.7,5.5,0.6,4.6,6.0,5.33
55.5,0.02,31.98,0.555,2.7,5.6,0.6,4.8,5.8,5.514
55.6,0.014,31.98,0.556,2.6,5.6,0.7,4.9,5.2,6.15
55.7,0.019,31.98,0.557,2.5,5.6,0.7,4.9,5.0,6.396
55.8,0.052,31.98,0.558,2.4,5.7,0.6,5.0,5.0,6.396
55.9,0.06,31.98,0.559,2.4,5.9,0.6,5.0,5.4,5.922
56.0,0.071,31.98,0.56,2.4,5.9,0.7,4.9,5.4,5.922
56.1,0.095,31.98,0.561,2.3,5.9,0.7,4.9,5.2,6.15
56.2,0.127,31.98,0.562,2.2,6.0,0.6,5.0,5.2,6.15
56.3,0.16,31.98,0.563,2.2,6.1,0.6,5.2,5.0,6.396
56.4,0.169,31.98,0.564,2.1,6.2,0.6,5.3,4.8,6.663
56.5,0.213,31.98,0.565,2.0,6.3,0.6,5.4,4.6,6.952
56.6,0.254,31.98,0.566,1.9,6.5,0.5,5.5,4.8,6.663
56.7,0.283,31.98,0.567,1.9,6.6,0.4,5.6,5.0,6.396
56.8,0.311,31.98,0.568,1.8,6.7,0.4,5.7,4.8,6.663
56.9,0.326,31.98,0.569,1.7,6.8,0.4,5.8,4.6,6.952
57.0,0.347,31.98,0.57,1.7,6.9,0.4,5.9,4.6,6.952
57.1,0.352,31.98,0.571,1.6,7.0,0.4,6.1,4.2,7.614
57.2,0.357,31.98,0.572,1.6,7.0,0.5,6.2,3.8,8.416
57.3,0.387,31.98,0.573,1.6,6.9,0.7,6.1,3.4,9.406
57.4,0.391,31.98,0.574,1.7,7.0,0.8,6.2,3.4,9.406
57.5,0.407,31.98,0.575,1.8,7.1,0.8,6.2,3.8,8.416
57.6,0.427,31.98,0.576,1.9,7.0,0.7,6.2,4.0,7.995
57.7,0.441,31.98,0.577,1.9,6.9,0.7,6.1,4.0,7.995
57.8,0.434,31.98,0.578,2.0,6.8,0.7,6.0,4.2,7.614
57.9,0.432,31.98,0.579,2.0,6.7,0.7,5.9,4.2,7.614
58.0,0.439,31.98,0.58,2.0,6.6,0.8,5.8,4.0,7.995
58.1,0.459,31.98,0.581,2.0,6.5,0.8,5.6,4.2,7.614
58.2,0.487,31.98,0.582,2.1,6.5,0.8,5.6,4.4,7.268
58.3,0.499,31.98,0.583,2.3,6.5,1.0,5.6,4.4,7.268
58.4,0.519,31.98,0.584,2.4,6.5,1.0,5.6,4.6,6.952
58.5,0.52,31.98,0.585,2.6,6.5,1.2,5.6,4.6,6.952
58.6,0.534,31.98,0.586,2.8,6.4,1.3,5.5,4.8,6.663
58.7,0.546,31.98,0.587,2.8,6.4,1.3,5.5,4.8,6.663
58.8,0.556,31.98,0.588,2.9,6.4,1.5,5.5,4.6,6.952
58.9,0.55,31.98,0.589,3.0,6.4,1.6,5.5,4.6,6.952
59.0,0.541,31.98,0.59,3.1,6.3,1.7,5.5,4.4,7.268
59.1,0.52,31.98,0.591,3.2,6.3,1.8,5.5,4.4,7.268
59.2,0.503,31.98,0.592,3.1,6.2,1.8,5.5,4.0,7.995
59.3,0.467,31.98,0.593,3.1,6.2,2.0,5.6,3.4,9.406
59.4,0.458,31.98,0.594,3.1,6.2,1.9,5.5,3.8,8.416
59.5,0.455,31.98,0.595,3.1,6.0,1.9,5.5,3.4,9.406
59.6,0.444,31.98,0.596,3.0,6.0,1.8,5.5,3.4,9.406
59.7,0.419,31.98,0.597,2.9,6.0,1.7,5.4,3.6,8.883
59.8,0.412,31.98,0.598,2.8,5.9,1.7,5.3,3.4,9.406
59.9,0.38,31.98,0.599,2.9,5.8,1.7,5.3,3.4,9.406
60.0,0.361,31.98,0.6,2.7,5.7,1.7,5.2,3.0,10.66
60.1,0.34,31.98,0.601,2.7,5.6,1.7,5.1,3.0,10.66
60.2,0.313,31.98,0.602,2.6,5.6,1.6,5.0,3.2,9.994
60.3,0.303,31.98,0.603,2.5,5.5,1.6,4.9,3.0,10.66
60.4,0.306,31.98,0.604,2.4,5.4,1.5,4.8,3.0,10.66
60.5,0.301,31.98,0.605,2.4,5.3,1.4,4.8,3.0,10.66
60.6,0.265,31.98,0.606,2.3,5.3,1.4,4.7,3.0,10.66
60.7,0.248,31.98,0.607,2.1,5.3,1.2,4.6,3.2,9.994
60.8,0.242,31.98,0.608,2.0,5.2,1.2,4.6,2.8,11.421
60.9,0.206,31.98,0.609,2.2,5.2,1.3,4.6,3.0,10.66
61.0,0.18,31.98,0.61,2.3,5.2,1.4,4.7,2.8,11.421
61.1,0.148,31.98,0.611,2.4,5.1,1.6,4.7,2.4,13.325
61.2,0.126,31.98,0.612,2.5,5.1,1.7,4.7,2.4,13.325
61.3,0.094,31.98,0.613,2.6,5.2,1.8,4.7,2.6,12.3
61.4,0.064,31.98,0.614,2.5,5.2,1.9,4.8,2.0,15.99
61.5,0.027,31.98,0.615,2.4,5.4,1.9,4.9,2.0,15.99
61.6,0.018,31.98,0.616,2.5,5.6,1.9,4.9,2.6,12.3
61.7,0.016,31.98,0.617,2.5,5.5,1.9,4.9,2.4,13.325
61.8,0.018,31.98,0.618,2.6,5.5,1.9,4.9,2.6,12.3
61.9,0.02,31.98,0.619,2.6,5.5,1.9,4.9,2.6,12.3
62.0,0.039,31.98,0.62,2.5,5.4,1.8,4.8,2.6,12.3
62.1,0.045,31.98,0.621,2.5,5.3,1.6,4.6,3.2,9.994
62.2,0.06,31.98,0.622,2.6,5.2,1.6,4.5,3.4,9.406
62.3,0.056,31.98,0.623,2.6,5.1,1.5,4.4,3.6,8.883
62.4,0.071,31.98,0.624,2.6,4.9,1.4,4.3,3.6,8.883
62.5,0.071,31.98,0.625,2.5,4.8,1.5,4.2,3.2,9.994
62.6,0.084,31.98,0.626,2.4,4.7,1.5,4.0,3.2,9.994
62.7,0.096,31.98,0.627,2.3,4.6,1.6,3.9,2.8,11.421
62.8,0.099,31.98,0.628,2.3,4.5,1.5,3.8,3.0,10.66
62.9,0.097,31.98,0.629,2.3,4.3,1.5,3.7,2.8,11.421
63.0,0.101,31.98,0.63,2.3,4.3,1.4,3.7,3.0,10.66
63.1,0.102,31.98,0.631,2.3,4.2,1.4,3.6,3.0,10.66
63.2,0.114,31.98,0.632,2.2,4.1,1.4,3.5,2.8,11.421
63.3,0.118,31.98,0.633,2.1,3.9,1.3,3.4,2.6,12.3
63.4,0.127,31.98,0.634,2.3,3.9,1.3,3.3,3.2,9.994
63.5,0.131,31.98,0.635,2.3,3.8,1.2,3.2,3.4,9.406
63.6,0.137,31.98,0.636,2.3,3.7,1.0,3.2,3.6,8.883
63.7,0.141,31.98,0.637,2.1,3.7,0.9,3.2,3.4,9.406
63.8,0.14,31.98,0.638,1.9,3.6,0.9,3.2,2.8,11.421
63.9,0.146,31.98,0.639,1.8,3.6,0.8,3.1,3.0,10.66
64.0,0.137,31.98,0.64,1.7,3.5,0.6,3.0,3.2,9.994
64.1,0.144,31.98,0.641,1.5,3.4,0.5,3.0,2.8,11.421
64.2,0.149,31.98,0.642,1.4,3.4,0.4,3.0,2.8,11.421
64.3,0.148,31.98,0.643,1.3,3.3,0.3,2.9,2.8,11.421
64.4,0.149,31.98,0.644,1.2,3.2,0.1,2.8,3.0,10.66
64.5,0.155,31.98,0.645,1.1,3.3,0.1,2.8,3.0,10.66
64.6,0.154,31.98,0.646,1.0,3.3,0.0,2.7,3.2,9.994
64.7,0.157,31.98,0.647,0.9,3.2,-0.0,2.7,2.8,11.421
64.8,0.156,31.98,0.648,0.9,3.1,0.0,2.6,2.8,11.421
64.9,0.159,31.98,0.649,0.8,3.0,-0.0,2.5,2.6,12.3
65.0,0.158,31.98,0.65,0.6,3.0,-0.1,2.4,2.6,12.3
65.1,0.159,31.98,0.651,0.7,2.9,-0.1,2.3,2.8,11.421
65.2,0.159,31.98,0.652,0.7,2.8,-0.0,2.2,2.6,12.3
65.3,0.159,31.98,0.653,0.8,2.7,-0.0,2.1,2.8,11.421
65.4,0.158,31.98,0.654,0.8,2.6,0.0,2.0,2.8,11.421
65.5,0.156,31.98,0.655,0.8,2.5,-0.0,1.9,2.8,11.421
65.6,0.156,31.98,0.656,0.7,2.5,-0.1,1.8,3.0,10.66
65.7,0.156,31.98,0.657,0.6,2.4,-0.2,1.7,3.0,10.66
65.8,0.155,31.98,0.658,0.5,2.3,-0.2,1.6,2.8,11.421
65.9,0.148,31.98,0.659,0.4,2.2,-0.3,1.5,2.8,11.421
66.0,0.142,31.98,0.66,0.3,2.1,-0.2,1.4,2.4,13.325
66.1,0.141,31.98,0.661,0.2,2.0,-0.3,1.3,2.4,13.325
66.2,0.132,31.98,0.662,0.3,1.9,-0.2,1.2,2.4,13.325
66.3,0.125,31.98,0.663,0.4,1.7,-0.2,1.1,2.4,13.325
66.4,0.114,31.98,0.664,0.5,1.6,-0.3,1.0,2.8,11.421
