Time,Average Ln(Abs(zi/z_goal)),Sum Linear Coverage,Time/Total Time,max_x,max_y,min_x,min_y,Perimeter,Sum Linear Coverage/Perimeter
32.2,-0.022,35.2,0.322,13.9,7.4,-9.9,-9.4,81.2,0.433
32.3,-0.024,35.2,0.323,13.9,7.4,-9.9,-9.4,81.2,0.433
32.4,-0.02,35.2,0.324,14.0,7.4,-9.9,-9.4,81.4,0.432
32.5,-0.019,35.2,0.325,14.1,7.5,-9.9,-9.4,81.8,0.43
32.6,-0.026,36.2,0.326,14.1,7.5,-9.8,-9.3,81.4,0.445
32.7,-0.023,36.2,0.327,14.1,7.5,-9.8,-9.2,81.2,0.446
32.8,-0.02,36.2,0.328,14.1,7.6,-9.8,-9.2,81.4,0.445
32.9,-0.028,36.2,0.329,14.2,7.7,-9.8,-9.2,81.8,0.443
33.0,-0.036,37.2,0.33,14.2,7.7,-9.7,-9.1,81.4,0.457
33.1,-0.036,38.6,0.331,14.1,7.8,-9.7,-9.1,81.4,0.474
33.2,-0.026,38.6,0.332,14.1,7.8,-9.7,-9.0,81.2,0.475
33.3,-0.015,38.6,0.333,14.0,7.9,-9.7,-8.9,81.0,0.477
33.4,-0.023,38.6,0.334,14.1,7.9,-9.7,-8.9,81.2,0.475
33.5,-0.022,38.6,0.335,14.1,7.9,-9.7,-8.9,81.2,0.475
33.6,-0.019,38.6,0.336,14.1,7.9,-9.7,-8.8,81.0,0.477
33.7,-0.025,38.6,0.337,14.1,7.9,-9.6,-8.7,80.6,0.479
33.8,-0.023,38.6,0.338,14.1,7.9,-9.6,-8.7,80.6,0.479
33.9,-0.025,38.6,0.339,14.1,7.8,-9.6,-8.6,80.2,0.481
34.0,-0.03,38.2,0.34,14.1,7.8,-9.6,-8.5,80.0,0.478
34.1,-0.043,37.2,0.341,14.0,7.8,-9.6,-8.5,79.8,0.466
34.2,-0.052,36.2,0.342,14.0,7.8,-9.5,-8.4,79.4,0.456
34.3,-0.053,36.2,0.343,13.9,7.7,-9.5,-8.4,79.0,0.458
34.4,-0.042,36.2,0.344,13.9,7.7,-9.5,-8.3,78.8,0.459
34.5,-0.04,36.2,0.345,13.9,7.6,-9.4,-8.3,78.4,0.462
34.6,-0.046,36.2,0.346,14.0,7.6,-9.4,-8.2,78.4,0.462
34.7,-0.045,36.2,0.347,13.9,7.6,-9.4,-8.2,78.2,0.463
34.8,-0.051,36.2,0.348,14.0,7.7,-9.4,-8.1,78.4,0.462
34.9,-0.048,36.2,0.349,14.0,7.6,-9.5,-8.0,78.2,0.463
35.0,-0.049,36.2,0.35,14.0,7.6,-9.5,-7.9,78.0,0.464
35.1,-0.046,36.2,0.351,14.0,7.5,-9.4,-7.9,77.6,0.466
35.2,-0.042,36.2,0.352,13.9,7.6,-9.5,-7.8,77.6,0.466
35.3,-0.028,36.2,0.353,13.9,7.6,-9.4,-7.7,77.2,0.469
35.4,-0.024,36.2,0.354,13.9,7.6,-9.4,-7.7,77.2,0.469
35.5,-0.014,36.2,0.355,13.9,7.6,-9.4,-7.7,77.2,0.469
35.6,-0.003,36.2,0.356,14.1,7.6,-9.4,-7.9,78.0,0.464
35.7,0.003,36.2,0.357,14.2,7.7,-9.4,-8.0,78.6,0.461
35.8,0.003,36.2,0.358,14.3,7.8,-9.4,-8.1,79.2,0.457
35.9,0.005,36.2,0.359,14.4,7.9,-9.4,-8.2,79.8,0.454
36.0,0.012,36.2,0.36,14.5,8.0,-9.3,-8.3,80.2,0.451
36.1,0.013,36.2,0.361,14.6,8.1,-9.2,-8.5,80.8,0.448
36.2,0.009,36.2,0.362,14.7,8.2,-9.2,-8.6,81.4,0.445
36.3,0.001,36.2,0.363,14.8,8.3,-9.1,-8.7,81.8,0.443
36.4,-0.014,36.2,0.364,14.9,8.4,-9.1,-8.8,82.4,0.439
36.5,-0.027,36.2,0.365,14.9,8.5,-9.1,-8.9,82.8,0.437
36.6,-0.024,36.2,0.366,14.9,8.5,-9.1,-8.9,82.8,0.437
36.7,-0.025,36.2,0.367,14.8,8.6,-9.0,-8.9,82.6,0.438
36.8,-0.025,36.2,0.368,14.8,8.7,-9.0,-8.9,82.8,0.437
36.9,-0.028,36.2,0.369,14.8,8.8,-8.9,-8.9,82.8,0.437
37.0,-0.027,37.2,0.37,14.8,8.8,-8.9,-8.9,82.8,0.449
37.1,-0.019,37.2,0.371,14.7,8.7,-8.9,-8.8,82.2,0.453
37.2,-0.011,36.2,0.372,14.7,8.8,-8.8,-8.7,82.0,0.441
37.3,-0.003,36.2,0.373,14.7,8.9,-8.8,-8.7,82.2,0.44
37.4,-0.0,36.6,0.374,14.8,9.0,-8.8,-8.7,82.6,0.443
37.5,0.002,37.2,0.375,14.8,9.1,-8.7,-8.6,82.4,0.451
37.6,0.008,37.6,0.376,14.9,9.2,-8.7,-8.6,82.8,0.454
37.7,0.011,38.6,0.377,15.0,9.3,-8.7,-8.5,83.0,0.465
37.8,0.004,38.6,0.378,15.0,9.4,-8.6,-8.6,83.2,0.464
37.9,-0.007,38.6,0.379,15.1,9.5,-8.5,-8.7,83.6,0.462
38.0,-0.016,38.6,0.38,15.0,9.5,-8.5,-8.7,83.4,0.463
38.1,-0.025,38.6,0.381,15.0,9.6,-8.5,-8.7,83.6,0.462
38.2,-0.026,38.6,0.382,15.0,9.6,-8.5,-8.6,83.4,0.463
38.3,-0.029,38.6,0.383,15.0,9.7,-8.4,-8.7,83.6,0.462
38.4,-0.026,38.6,0.384,15.0,9.6,-8.4,-8.7,83.4,0.463
38.5,-0.03,38.6,0.385,15.0,9.5,-8.3,-8.8,83.2,0.464
38.6,-0.027,38.6,0.386,15.0,9.5,-8.3,-8.8,83.2,0.464
38.7,-0.031,38.6,0.387,15.1,9.4,-8.2,-8.8,83.0,0.465
38.8,-0.032,38.6,0.388,15.0,9.4,-8.2,-8.8,82.8,0.466
38.9,-0.034,38.6,0.389,15.0,9.4,-8.1,-8.9,82.8,0.466
39.0,-0.033,38.6,0.39,15.0,9.3,-8.1,-8.9,82.6,0.467
39.1,-0.033,38.6,0.391,14.9,9.3,-8.0,-8.9,82.2,0.47
39.2,-0.038,38.6,0.392,15.0,9.2,-8.0,-9.0,82.4,0.468
39.3,-0.038,38.6,0.393,15.0,9.2,-7.9,-9.0,82.2,0.47
39.4,-0.04,38.6,0.394,14.9,9.2,-7.9,-9.0,82.0,0.471
39.5,-0.036,38.2,0.395,15.0,9.1,-7.8,-9.0,81.8,0.467
39.6,-0.043,37.2,0.396,15.0,9.1,-7.8,-9.0,81.8,0.455
39.7,-0.042,36.8,0.397,15.0,9.1,-7.8,-9.1,82.0,0.449
39.8,-0.044,36.2,0.398,14.9,9.1,-7.7,-9.1,81.6,0.444
39.9,-0.041,36.2,0.399,15.0,9.1,-7.6,-9.0,81.4,0.445
40.0,-0.049,36.2,0.4,15.0,9.2,-7.6,-9.0,81.6,0.444
40.1,-0.044,37.2,0.401,15.0,9.2,-7.6,-9.1,81.8,0.455
40.2,-0.049,37.2,0.402,15.0,9.3,-7.5,-9.1,81.8,0.455
40.3,-0.058,37.2,0.403,15.0,9.3,-7.5,-9.0,81.6,0.456
40.4,-0.06,37.2,0.404,14.9,9.3,-7.5,-9.0,81.4,0.457
40.5,-0.054,37.2,0.405,14.9,9.3,-7.6,-9.0,81.6,0.456
40.6,-0.046,37.2,0.406,14.9,9.2,-7.5,-9.0,81.2,0.458
40.7,-0.037,37.2,0.407,15.0,9.2,-7.5,-9.1,81.6,0.456
40.8,-0.028,37.2,0.408,15.0,9.2,-7.4,-9.1,81.4,0.457
40.9,-0.026,37.2,0.409,15.0,9.2,-7.4,-9.2,81.6,0.456
41.0,-0.027,37.2,0.41,15.0,9.3,-7.3,-9.2,81.6,0.456
41.1,-0.036,37.2,0.411,15.0,9.4,-7.3,-9.2,81.8,0.455
41.2,-0.038,38.6,0.412,15.0,9.4,-7.2,-9.3,81.8,0.472
41.3,-0.037,38.6,0.413,15.0,9.5,-7.2,-9.2,81.8,0.472
41.4,-0.04,38.6,0.414,15.0,9.6,-7.1,-9.2,81.8,0.472
41.5,-0.048,38.6,0.415,15.0,9.6,-7.1,-9.1,81.6,0.473
41.6,-0.051,38.6,0.416,15.0,9.7,-7.1,-9.1,81.8,0.472
41.7,-0.055,38.6,0.417,15.0,9.7,-7.1,-9.0,81.6,0.473
41.8,-0.051,38.6,0.418,15.0,9.6,-7.1,-9.0,81.4,0.474
41.9,-0.058,38.6,0.419,15.0,9.6,-7.1,-9.1,81.6,0.473
42.0,-0.054,38.6,0.42,14.9,9.5,-7.2,-9.0,81.2,0.475
42.1,-0.057,38.6,0.421,15.0,9.5,-7.2,-9.0,81.4,0.474
42.2,-0.052,38.6,0.422,15.0,9.4,-7.2,-9.1,81.4,0.474
42.3,-0.055,38.6,0.423,14.9,9.4,-7.2,-9.1,81.2,0.475
42.4,-0.067,38.6,0.424,15.0,9.4,-7.2,-9.2,81.6,0.473
42.5,-0.066,38.6,0.425,14.9,9.3,-7.2,-9.2,81.2,0.475
42.6,-0.069,38.6,0.426,14.9,9.3,-7.2,-9.2,81.2,0.475
42.7,-0.069,38.6,0.427,14.8,9.2,-7.3,-9.2,81.0,0.477
42.8,-0.068,38.6,0.428,14.8,9.2,-7.3,-9.2,81.0,0.477
42.9,-0.064,38.6,0.429,14.8,9.1,-7.3,-9.2,80.8,0.478
43.0,-0.055,38.6,0.43,14.7,9.1,-7.3,-9.1,80.4,0.48
43.1,-0.05,38.6,0.431,14.7,9.1,-7.3,-9.1,80.4,0.48
43.2,-0.056,38.6,0.432,14.6,9.2,-7.3,-9.1,80.4,0.48
43.3,-0.068,38.6,0.433,14.6,9.3,-7.3,-9.1,80.6,0.479
43.4,-0.077,41.6,0.434,14.6,9.4,-7.3,-9.1,80.8,0.515
43.5,-0.085,41.6,0.435,14.5,9.4,-7.3,-9.1,80.6,0.516
43.6,-0.096,41.6,0.436,14.5,9.4,-7.4,-9.1,80.8,0.515
43.7,-0.109,41.6,0.437,14.4,9.4,-7.3,-9.1,80.4,0.517
43.8,-0.114,41.6,0.438,14.4,9.4,-7.4,-9.1,80.6,0.516
43.9,-0.122,41.6,0.439,14.3,9.3,-7.4,-9.2,80.4,0.517
44.0,-0.127,41.6,0.44,14.3,9.2,-7.4,-9.2,80.2,0.519
44.1,-0.12,41.6,0.441,14.3,9.2,-7.3,-9.2,80.0,0.52
44.2,-0.12,40.2,0.442,14.3,9.1,-7.3,-9.2,79.8,0.504
44.3,-0.121,40.2,0.443,14.2,9.0,-7.3,-9.2,79.4,0.506
44.4,-0.115,41.4,0.444,14.2,9.0,-7.3,-9.2,79.4,0.521
44.5,-0.118,41.4,0.445,14.1,9.0,-7.3,-9.2,79.2,0.523
44.6,-0.116,41.4,0.446,14.1,8.9,-7.3,-9.2,79.0,0.524
44.7,-0.117,41.4,0.447,14.0,8.8,-7.3,-9.2,78.6,0.527
44.8,-0.124,41.4,0.448,14.0,8.8,-7.3,-9.2,78.6,0.527
44.9,-0.131,41.4,0.449,13.9,8.7,-7.3,-9.2,78.2,0.529
45.0,-0.13,41.4,0.45,13.9,8.7,-7.3,-9.2,78.2,0.529
45.1,-0.134,41.4,0.451,13.8,8.6,-7.3,-9.2,77.8,0.532
45.2,-0.128,41.4,0.452,13.8,8.5,-7.3,-9.2,77.6,0.534
45.3,-0.115,41.4,0.453,13.8,8.5,-7.3,-9.2,77.6,0.534
45.4,-0.109,41.4,0.454,13.7,8.6,-7.3,-9.2,77.6,0.534
45.5,-0.114,41.4,0.455,13.7,8.7,-7.3,-9.2,77.8,0.532
45.6,-0.109,40.4,0.456,13.6,8.8,-7.3,-9.2,77.8,0.519
45.7,-0.113,40.0,0.457,13.5,8.8,-7.4,-9.2,77.8,0.514
45.8,-0.108,40.0,0.458,13.5,8.9,-7.4,-9.2,78.0,0.513
45.9,-0.102,40.0,0.459,13.4,8.9,-7.4,-9.2,77.8,0.514
46.0,-0.089,40.0,0.46,13.4,9.0,-7.4,-9.2,78.0,0.513
46.1,-0.075,40.0,0.461,13.3,9.0,-7.4,-9.2,77.8,0.514
46.2,-0.07,40.0,0.462,13.3,9.1,-7.4,-9.2,78.0,0.513
46.3,-0.06,40.0,0.463,13.3,9.2,-7.5,-9.3,78.6,0.509
46.4,-0.058,40.0,0.464,13.2,9.3,-7.5,-9.3,78.6,0.509
46.5,-0.062,39.4,0.465,13.2,9.3,-7.5,-9.3,78.6,0.501
46.6,-0.067,39.4,0.466,13.1,9.3,-7.5,-9.2,78.2,0.504
46.7,-0.077,38.8,0.467,13.1,9.2,-7.5,-9.1,77.8,0.499
46.8,-0.085,38.8,0.468,13.1,9.2,-7.5,-9.1,77.8,0.499
46.9,-0.086,40.0,0.469,13.0,9.1,-7.5,-9.0,77.2,0.518
47.0,-0.094,40.0,0.47,13.0,9.1,-7.5,-9.0,77.2,0.518
47.1,-0.107,40.0,0.471,12.9,9.0,-7.5,-9.1,77.0,0.519
47.2,-0.122,40.0,0.472,12.9,8.9,-7.5,-9.1,76.8,0.521
47.3,-0.124,40.0,0.473,12.8,8.9,-7.5,-9.0,76.4,0.524
47.4,-0.122,40.0,0.474,12.8,8.8,-7.6,-8.9,76.2,0.525
47.5,-0.112,40.0,0.475,12.7,8.8,-7.6,-8.9,76.0,0.526
47.6,-0.106,40.0,0.476,12.6,8.7,-7.6,-8.9,75.6,0.529
47.7,-0.099,40.0,0.477,12.6,8.7,-7.6,-9.0,75.8,0.528
47.8,-0.1,40.0,0.478,12.6,8.6,-7.6,-9.0,75.6,0.529
47.9,-0.107,40.0,0.479,12.5,8.5,-7.7,-9.0,75.4,0.531
48.0,-0.115,40.0,0.48,12.5,8.5,-7.7,-9.1,75.6,0.529
48.1,-0.11,40.0,0.481,12.4,8.4,-7.7,-9.1,75.2,0.532
48.2,-0.096,40.0,0.482,12.3,8.4,-7.7,-9.1,75.0,0.533
48.3,-0.09,40.0,0.483,12.3,8.3,-7.7,-9.1,74.8,0.535
48.4,-0.092,40.0,0.484,12.3,8.3,-7.7,-9.2,75.0,0.533
48.5,-0.096,40.0,0.485,12.2,8.2,-7.7,-9.2,74.6,0.536
48.6,-0.094,40.0,0.486,12.2,8.1,-7.6,-9.2,74.2,0.539
48.7,-0.091,40.0,0.487,12.2,8.1,-7.7,-9.3,74.6,0.536
48.8,-0.091,40.0,0.488,12.1,8.0,-7.7,-9.2,74.0,0.541
48.9,-0.081,40.0,0.489,12.1,7.9,-7.7,-9.3,74.0,0.541
49.0,-0.068,40.0,0.49,12.1,7.9,-7.7,-9.3,74.0,0.541
49.1,-0.067,40.0,0.491,12.1,7.9,-7.7,-9.4,74.2,0.539
49.2,-0.057,40.0,0.492,12.0,7.8,-7.7,-9.4,73.8,0.542
49.3,-0.046,40.0,0.493,12.0,7.8,-7.6,-9.5,73.8,0.542
49.4,-0.042,40.0,0.494,12.1,7.7,-7.6,-9.5,73.8,0.542
49.5,-0.033,40.0,0.495,12.1,7.7,-7.7,-9.6,74.2,0.539
49.6,-0.028,40.0,0.496,12.2,7.7,-7.7,-9.6,74.4,0.538
49.7,-0.031,40.0,0.497,12.3,7.8,-7.7,-9.7,75.0,0.533
49.8,-0.026,40.0,0.498,12.4,7.9,-7.7,-9.7,75.4,0.531
49.9,-0.018,40.0,0.499,12.4,8.1,-7.8,-9.6,75.8,0.528
50.0,-0.021,40.0,0.5,12.5,8.2,-7.8,-9.7,76.4,0.524
50.1,-0.033,40.0,0.501,12.6,8.3,-7.8,-9.7,76.8,0.521
50.2,-0.049,40.0,0.502,12.7,8.4,-7.8,-9.7,77.2,0.518
50.3,-0.06,40.0,0.503,12.7,8.5,-7.8,-9.7,77.4,0.517
50.4,-0.065,40.0,0.504,12.8,8.4,-7.9,-9.7,77.6,0.515
50.5,-0.058,40.0,0.505,12.8,8.4,-7.9,-9.7,77.6,0.515
50.6,-0.059,40.0,0.506,12.7,8.3,-7.9,-9.7,77.2,0.518
50.7,-0.065,40.0,0.507,12.6,8.3,-7.9,-9.8,77.2,0.518
50.8,-0.066,40.0,0.508,12.6,8.2,-8.0,-9.8,77.2,0.518
50.9,-0.069,40.0,0.509,12.5,8.1,-8.0,-9.8,76.8,0.521
51.0,-0.079,40.0,0.51,12.4,8.1,-8.1,-9.8,76.8,0.521
51.1,-0.078,40.0,0.511,12.4,8.1,-8.0,-9.9,76.8,0.521
51.2,-0.083,40.0,0.512,12.3,8.0,-8.0,-9.9,76.4,0.524
51.3,-0.086,40.0,0.513,12.2,8.0,-8.0,-10.0,76.4,0.524
51.4,-0.076,40.0,0.514,12.2,8.0,-8.0,-9.9,76.2,0.525
51.5,-0.068,40.0,0.515,12.1,7.9,-8.0,-9.9,75.8,0.528
51.6,-0.051,40.0,0.516,12.1,7.9,-8.0,-9.9,75.8,0.528
51.7,-0.03,40.0,0.517,12.1,7.9,-8.0,-9.9,75.8,0.528
51.8,-0.028,40.0,0.518,12.2,7.8,-8.0,-10.0,76.0,0.526
51.9,-0.023,40.0,0.519,12.2,7.9,-8.0,-10.0,76.2,0.525
52.0,-0.029,40.0,0.52,12.3,8.0,-8.0,-10.1,76.8,0.521
52.1,-0.025,40.0,0.521,12.4,8.1,-8.0,-10.1,77.2,0.518
52.2,-0.031,40.0,0.522,12.4,8.1,-8.0,-10.2,77.4,0.517
52.3,-0.031,40.0,0.523,12.5,8.1,-8.1,-10.2,77.8,0.514
52.4,-0.022,40.0,0.524,12.5,8.0,-8.1,-10.2,77.6,0.515
52.5,-0.021,40.0,0.525,12.6,8.0,-8.1,-10.3,78.0,0.513
52.6,-0.024,40.0,0.526,12.6,8.1,-8.1,-10.3,78.2,0.512
52.7,-0.02,40.0,0.527,12.7,8.2,-8.2,-10.4,79.0,0.506
52.8,-0.013,40.0,0.528,12.7,8.3,-8.2,-10.4,79.2,0.505
52.9,-0.019,40.0,0.529,12.8,8.4,-8.2,-10.5,79.8,0.501
53.0,-0.027,40.0,0.53,12.8,8.5,-8.2,-10.5,80.0,0.5
53.1,-0.04,41.4,0.531,12.8,8.6,-8.1,-10.6,80.2,0.516
53.2,-0.055,42.8,0.532,12.9,8.7,-8.1,-10.6,80.6,0.531
53.3,-0.068,42.8,0.533,12.9,8.8,-8.1,-10.5,80.6,0.531
53.4,-0.07,42.8,0.534,12.8,8.8,-8.2,-10.5,80.6,0.531
53.5,-0.063,42.8,0.535,12.8,8.9,-8.2,-10.4,80.6,0.531
53.6,-0.062,42.8,0.536,12.8,9.0,-8.3,-10.4,81.0,0.528
53.7,-0.056,42.8,0.537,12.7,9.1,-8.3,-10.3,80.8,0.53
53.8,-0.046,42.8,0.538,12.7,9.2,-8.3,-10.2,80.8,0.53
53.9,-0.039,42.8,0.539,12.8,9.3,-8.3,-10.2,81.2,0.527
54.0,-0.036,42.8,0.54,12.8,9.5,-8.2,-10.1,81.2,0.527
54.1,-0.046,42.8,0.541,12.8,9.6,-8.2,-10.1,81.4,0.526
54.2,-0.043,42.8,0.542,12.8,9.7,-8.1,-10.1,81.4,0.526
54.3,-0.037,42.8,0.543,12.9,9.8,-8.1,-10.1,81.8,0.523
54.4,-0.03,42.2,0.544,12.9,9.8,-8.0,-10.1,81.6,0.517
54.5,-0.018,41.6,0.545,12.9,9.7,-7.9,-10.1,81.2,0.512
54.6,-0.021,41.6,0.546,12.9,9.8,-7.9,-10.2,81.6,0.51
54.7,-0.016,44.2,0.547,12.9,9.8,-7.8,-10.3,81.6,0.542
54.8,-0.014,44.2,0.548,13.0,9.8,-7.7,-10.3,81.6,0.542
54.9,-0.02,44.2,0.549,13.0,9.7,-7.7,-10.4,81.6,0.542
55.0,-0.018,44.2,0.55,13.0,9.8,-7.6,-10.4,81.6,0.542
55.1,-0.023,44.2,0.551,13.0,9.9,-7.5,-10.4,81.6,0.542
55.2,-0.024,42.2,0.552,13.0,10.0,-7.5,-10.5,82.0,0.515
55.3,-0.02,43.6,0.553,13.1,10.0,-7.4,-10.5,82.0,0.532
55.4,-0.014,44.2,0.554,13.1,10.2,-7.4,-10.5,82.4,0.536
55.5,-0.015,46.8,0.555,13.1,10.2,-7.3,-10.5,82.2,0.569
55.6,-0.023,46.8,0.556,13.2,10.2,-7.2,-10.6,82.4,0.568
55.7,-0.021,46.8,0.557,13.2,10.2,-7.1,-10.6,82.2,0.569
55.8,-0.029,46.8,0.558,13.3,10.2,-7.1,-10.6,82.4,0.568
55.9,-0.037,46.8,0.559,13.4,10.3,-7.0,-10.6,82.6,0.567
56.0,-0.044,46.8,0.56,13.4,10.3,-6.9,-10.5,82.2,0.569
56.1,-0.045,46.8,0.561,13.4,10.3,-6.9,-10.5,82.2,0.569
56.2,-0.039,46.8,0.562,13.4,10.3,-6.9,-10.5,82.2,0.569
56.3,-0.041,46.8,0.563,13.5,10.3,-7.0,-10.4,82.4,0.568
56.4,-0.038,46.8,0.564,13.5,10.3,-7.0,-10.4,82.4,0.568
56.5,-0.028,46.8,0.565,13.6,10.3,-7.0,-10.4,82.6,0.567
56.6,-0.019,46.8,0.566,13.6,10.2,-7.0,-10.5,82.6,0.567
56.7,-0.014,46.8,0.567,13.6,10.2,-6.9,-10.5,82.4,0.568
56.8,-0.008,46.8,0.568,13.6,10.3,-6.9,-10.5,82.6,0.567
56.9,-0.0,46.8,0.569,13.7,10.3,-6.8,-10.5,82.6,0.567
57.0,0.01,46.8,0.57,13.7,10.3,-6.7,-10.5,82.4,0.568
57.1,0.009,46.8,0.571,13.7,10.3,-6.7,-10.5,82.4,0.568
57.2,0.004,46.8,0.572,13.7,10.3,-6.6,-10.5,82.2,0.569
57.3,0.001,46.8,0.573,13.8,10.3,-6.6,-10.5,82.4,0.568
57.4,-0.004,44.2,0.574,13.9,10.2,-6.5,-10.4,82.0,0.539
57.5,-0.001,46.2,0.575,13.9,10.2,-6.4,-10.3,81.6,0.566
57.6,-0.0,44.2,0.576,14.0,10.2,-6.4,-10.3,81.8,0.54
57.7,0.006,44.2,0.577,14.0,10.1,-6.3,-10.2,81.2,0.544
57.8,0.009,44.2,0.578,14.1,10.1,-6.2,-10.2,81.2,0.544
57.9,0.005,44.2,0.579,14.1,10.1,-6.2,-10.1,81.0,0.546
58.0,0.001,44.2,0.58,14.2,10.1,-6.1,-10.1,81.0,0.546
58.1,-0.006,44.2,0.581,14.2,10.0,-6.0,-10.0,80.4,0.55
58.2,-0.005,44.2,0.582,14.3,10.0,-6.0,-10.0,80.6,0.548
58.3,-0.0,44.2,0.583,14.4,10.0,-6.0,-10.0,80.8,0.547
58.4,0.008,44.2,0.584,14.4,9.9,-5.9,-9.9,80.2,0.551
58.5,0.014,44.2,0.585,14.5,9.9,-5.9,-9.9,80.4,0.55
58.6,0.018,44.2,0.586,14.6,9.9,-5.8,-9.9,80.4,0.55
58.7,0.022,44.2,0.587,14.7,9.9,-5.7,-9.8,80.2,0.551
58.8,0.018,44.2,0.588,14.7,9.8,-5.7,-9.8,80.0,0.552
58.9,0.017,44.2,0.589,14.8,9.8,-5.6,-9.8,80.0,0.552
59.0,0.013,44.2,0.59,14.9,9.8,-5.5,-9.7,79.8,0.554
59.1,0.016,44.2,0.591,14.9,9.8,-5.5,-9.6,79.6,0.555
59.2,0.022,44.2,0.592,14.9,9.7,-5.5,-9.6,79.4,0.557
59.3,0.018,44.2,0.593,15.0,9.7,-5.4,-9.6,79.4,0.557
59.4,0.019,44.2,0.594,15.0,9.7,-5.3,-9.6,79.2,0.558
59.5,0.027,44.2,0.595,15.0,9.6,-5.3,-9.5,78.8,0.561
59.6,0.035,44.2,0.596,15.0,9.6,-5.2,-9.5,78.6,0.562
59.7,0.033,44.2,0.597,15.1,9.5,-5.2,-9.4,78.4,0.564
59.8,0.035,44.2,0.598,15.1,9.5,-5.1,-9.4,78.2,0.565
59.9,0.035,42.2,0.599,15.1,9.5,-5.1,-9.4,78.2,0.54
60.0,0.036,42.2,0.6,15.1,9.5,-5.0,-9.3,77.8,0.542
60.1,0.033,42.2,0.601,15.1,9.5,-5.0,-9.3,77.8,0.542
60.2,0.029,44.2,0.602,15.1,9.4,-4.9,-9.3,77.4,0.571
60.3,0.024,56.2,0.603,15.1,9.4,-4.9,-9.2,77.2,0.728
60.4,0.017,48.2,0.604,15.0,9.4,-4.8,-9.2,76.8,0.628
60.5,0.012,48.2,0.605,14.9,9.3,-4.7,-9.2,76.2,0.633
60.6,0.007,48.2,0.606,14.8,9.3,-4.7,-9.1,75.8,0.636
60.7,-0.005,40.2,0.607,14.8,9.2,-4.6,-9.1,75.4,0.533
60.8,-0.012,46.2,0.608,14.7,9.2,-4.6,-9.1,75.2,0.614
60.9,-0.02,42.2,0.609,14.7,9.1,-4.5,-9.0,74.6,0.566
61.0,-0.032,42.2,0.61,14.7,9.1,-4.5,-8.9,74.4,0.567
61.1,-0.034,44.2,0.611,14.6,9.0,-4.4,-8.9,73.8,0.599
61.2,-0.046,41.6,0.612,14.6,9.0,-4.4,-8.8,73.6,0.565
61.3,-0.056,41.6,0.613,14.5,9.0,-4.5,-8.7,73.4,0.567
61.4,-0.062,41.6,0.614,14.5,8.9,-4.6,-8.7,73.4,0.567
61.5,-0.065,41.6,0.615,14.4,8.9,-4.8,-8.6,73.4,0.567
61.6,-0.054,41.6,0.616,14.4,8.8,-4.9,-8.5,73.2,0.568
61.7,-0.044,41.6,0.617,14.3,8.8,-4.9,-8.5,73.0,0.57
61.8,-0.049,41.6,0.618,14.3,8.8,-4.8,-8.4,72.6,0.573
61.9,-0.057,41.6,0.619,14.2,8.7,-4.7,-8.3,71.8,0.579
62.0,-0.053,41.6,0.62,14.2,8.7,-4.7,-8.3,71.8,0.579
62.1,-0.044,42.2,0.621,14.1,8.7,-4.6,-8.2,71.2,0.593
62.2,-0.046,42.8,0.622,14.1,8.6,-4.6,-8.2,71.0,0.603
62.3,-0.053,42.8,0.623,14.0,8.6,-4.5,-8.1,70.4,0.608
62.4,-0.047,42.8,0.624,14.0,8.6,-4.4,-8.1,70.2,0.61
62.5,-0.038,42.8,0.625,13.9,8.6,-4.4,-8.1,70.0,0.611
62.6,-0.029,42.8,0.626,14.0,8.6,-4.3,-8.1,70.0,0.611
62.7,-0.017,42.8,0.627,14.1,8.5,-4.3,-8.1,70.0,0.611
62.8,-0.001,42.8,0.628,14.2,8.5,-4.2,-8.0,69.8,0.613
62.9,-0.002,42.8,0.629,14.3,8.5,-4.2,-8.0,70.0,0.611
63.0,0.008,42.8,0.63,14.4,8.5,-4.1,-8.0,70.0,0.611
63.1,0.009,42.8,0.631,14.5,8.5,-4.1,-7.9,70.0,0.611
63.2,0.01,42.8,0.632,14.5,8.5,-4.0,-8.0,70.0,0.611
63.3,0.012,42.8,0.633,14.6,8.5,-4.0,-8.1,70.4,0.608
63.4,0.013,42.8,0.634,14.7,8.5,-3.9,-8.1,70.4,0.608
63.5,0.02,42.8,0.635,14.9,8.5,-3.9,-8.1,70.8,0.605
63.6,0.018,42.8,0.636,15.0,8.5,-3.8,-8.0,70.6,0.606
63.7,0.016,42.8,0.637,15.1,8.5,-3.7,-8.0,70.6,0.606
63.8,0.021,42.8,0.638,15.2,8.5,-3.6,-8.0,70.6,0.606
63.9,0.027,42.8,0.639,15.2,8.5,-3.6,-8.0,70.6,0.606
64.0,0.03,42.8,0.64,15.3,8.6,-3.5,-8.0,70.8,0.605
64.1,0.027,42.8,0.641,15.3,8.8,-3.5,-8.0,71.2,0.601
64.2,0.018,40.8,0.642,15.4,8.9,-3.4,-8.0,71.4,0.571
64.3,0.001,38.8,0.643,15.4,9.0,-3.4,-8.1,71.8,0.54
64.4,-0.003,41.4,0.644,15.3,9.0,-3.3,-8.1,71.4,0.58
64.5,0.005,41.4,0.645,15.3,8.9,-3.3,-8.1,71.2,0.581
64.6,0.017,41.4,0.646,15.3,8.9,-3.2,-8.1,71.0,0.583
