Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
23.0,5,-1.1,-0.8,-0.4,0.5,2.12,-1.64,3.22,-0.84,3.328,0.23,0.111,0.968,-0.252,-0.801875
23.1,1,-1.1,-0.3,-0.3,0.1,1.88,-1.76,2.98,-1.46,3.318,0.231,0.111,0.898,-0.44,-0.991772151898734
23.1,2,-0.6,-1.1,-0.6,-0.1,1.88,-1.76,2.48,-0.66,2.566,0.231,0.086,0.966,-0.257,-0.9110197368421054
23.1,3,-0.3,-0.5,-0.0,1.2,1.88,-1.76,2.18,-1.26,2.518,0.231,0.084,0.866,-0.5,-0.5
23.1,4,-0.7,-0.6,1.1,-0.7,1.88,-1.76,2.58,-1.16,2.829,0.231,0.094,0.912,-0.41,0.9894171779141104
23.1,5,-1.1,-0.9,-0.1,-0.4,1.88,-1.76,2.98,-0.86,3.102,0.231,0.103,0.961,-0.277,0.03567961165048545
23.2,1,-1.1,-0.3,0.5,-0.5,1.65,-1.9,2.75,-1.6,3.182,0.232,0.106,0.864,-0.503,0.9667609618104668
23.2,2,-0.6,-1.1,-0.1,0.7,1.65,-1.9,2.25,-0.8,2.388,0.232,0.08,0.942,-0.335,-0.46492220650636495
23.2,3,-0.3,-0.5,0.5,0.3,1.65,-1.9,1.95,-1.4,2.401,0.232,0.08,0.812,-0.583,0.39639794168096065
23.2,4,-0.8,-0.6,-1.4,-0.2,1.65,-1.9,2.45,-1.3,2.774,0.232,0.092,0.883,-0.469,-0.8079207920792079
23.2,5,-1.1,-0.9,-0.2,0.0,1.65,-1.9,2.75,-1.0,2.926,0.232,0.098,0.94,-0.342,-0.94
23.3,1,-1.1,-0.3,-0.2,0.2,1.54,-2.14,2.64,-1.84,3.218,0.233,0.107,0.82,-0.572,-0.9837455830388693
23.3,2,-0.6,-1.1,0.3,-0.3,1.54,-2.14,2.14,-1.04,2.379,0.233,0.079,0.9,-0.437,0.9459905660377359
23.3,3,-0.3,-0.5,-0.6,0.0,1.54,-2.14,1.84,-1.64,2.465,0.233,0.082,0.746,-0.665,-0.746
23.3,4,-0.7,-0.6,1.5,-0.6,1.54,-2.14,2.24,-1.54,2.718,0.233,0.091,0.824,-0.567,0.9753712871287128
23.3,5,-1.1,-0.9,-0.1,-0.3,1.54,-2.14,2.64,-1.24,2.917,0.233,0.097,0.905,-0.425,0.11708860759493668
23.4,1,-1.1,-0.3,-0.4,0.0,1.31,-2.0,2.41,-1.7,2.949,0.234,0.098,0.817,-0.576,-0.817
23.4,2,-0.6,-1.2,-0.1,-0.7,1.31,-2.0,1.91,-0.8,2.071,0.234,0.069,0.922,-0.386,0.25176803394625175
23.4,3,-0.3,-0.5,0.2,0.0,1.31,-2.0,1.61,-1.5,2.2,0.234,0.073,0.732,-0.682,0.732
23.4,4,-0.8,-0.6,-1.4,0.6,1.31,-2.0,2.11,-1.4,2.532,0.234,0.084,0.833,-0.553,-0.9835850295469468
23.4,5,-1.1,-0.9,-0.3,-0.2,1.31,-2.0,2.41,-1.1,2.649,0.234,0.088,0.91,-0.415,-0.5263157894736842
23.5,1,-1.1,-0.3,-0.1,0.0,1.52,-2.16,2.62,-1.86,3.213,0.235,0.107,0.815,-0.579,-0.815
23.5,2,-0.6,-1.1,-0.2,0.3,1.52,-2.16,2.12,-1.06,2.37,0.235,0.079,0.895,-0.447,-0.8673130193905819
23.5,3,-0.4,-0.5,-0.8,-0.2,1.52,-2.16,1.92,-1.66,2.538,0.235,0.085,0.757,-0.654,-0.5755151515151515
23.5,4,-0.7,-0.7,1.1,-0.9,1.52,-2.16,2.22,-1.46,2.657,0.235,0.089,0.836,-0.549,0.9948627726952851
23.5,5,-1.2,-0.9,-0.2,-0.3,1.52,-2.16,2.72,-1.26,2.998,0.235,0.1,0.907,-0.42,-0.15346260387811636
23.6,1,-1.1,-0.4,0.6,-0.7,1.3,-2.3,2.4,-1.9,3.061,0.236,0.102,0.784,-0.621,0.9816702819956615
23.6,2,-0.6,-1.2,0.0,-0.6,1.3,-2.3,1.9,-1.1,2.195,0.236,0.073,0.866,-0.501,0.501
23.6,3,-0.3,-0.5,0.3,0.1,1.3,-2.3,1.6,-1.8,2.408,0.236,0.08,0.664,-0.748,0.3936708860759494
23.6,4,-0.8,-0.6,-1.5,0.5,1.3,-2.3,2.1,-1.7,2.702,0.236,0.09,0.777,-0.629,-0.9361163820366857
23.6,5,-1.1,-0.9,0.6,0.4,1.3,-2.3,2.4,-1.4,2.778,0.236,0.093,0.864,-0.504,0.4393897364771151
23.7,1,-1.1,-0.4,-0.3,0.1,1.45,-2.52,2.55,-2.12,3.316,0.237,0.111,0.769,-0.639,-0.9322784810126581
23.7,2,-0.7,-1.1,-0.4,0.4,1.45,-2.52,2.15,-1.42,2.577,0.237,0.086,0.834,-0.551,-0.9787985865724383
23.7,3,-0.3,-0.5,0.4,-0.2,1.45,-2.52,1.75,-2.02,2.673,0.237,0.089,0.655,-0.756,0.9243847874720358
23.7,4,-0.7,-0.6,1.7,0.3,1.45,-2.52,2.15,-1.92,2.883,0.237,0.096,0.746,-0.666,0.6190034762456547
23.7,5,-1.1,-1.0,0.3,-0.6,1.45,-2.52,2.55,-1.52,2.969,0.237,0.099,0.859,-0.512,0.8418777943368106
23.8,1,-1.2,-0.4,-0.4,-0.0,1.57,-2.76,2.77,-2.36,3.639,0.238,0.121,0.761,-0.649,-0.761
23.8,2,-0.6,-1.1,0.8,0.0,1.57,-2.76,2.17,-1.66,2.732,0.238,0.091,0.794,-0.608,0.794
23.8,3,-0.3,-0.5,0.2,-0.0,1.57,-2.76,1.87,-2.26,2.933,0.238,0.098,0.638,-0.771,0.638
23.8,4,-0.7,-0.7,-0.6,-1.3,1.57,-2.76,2.27,-2.06,3.065,0.238,0.102,0.741,-0.672,0.29958100558659223
23.8,5,-1.1,-0.9,-0.4,0.9,1.57,-2.76,2.67,-1.86,3.254,0.238,0.108,0.821,-0.572,-0.8560406091370558
23.9,1,-1.1,-0.4,0.6,-0.6,1.73,-2.97,2.83,-2.57,3.823,0.239,0.127,0.74,-0.672,0.9978798586572438
23.9,2,-0.6,-1.2,0.0,-0.5,1.73,-2.97,2.33,-1.77,2.926,0.239,0.098,0.796,-0.605,0.605
23.9,3,-0.3,-0.5,0.2,0.0,1.73,-2.97,2.03,-2.47,3.197,0.239,0.107,0.635,-0.773,0.635
23.9,4,-0.8,-0.6,-0.6,1.3,1.73,-2.97,2.53,-2.37,3.467,0.239,0.116,0.73,-0.684,-0.9268156424581007
23.9,5,-1.1,-0.9,0.2,-0.5,1.73,-2.97,2.83,-2.07,3.506,0.239,0.117,0.807,-0.59,0.8467532467532467
24.0,1,-1.1,-0.4,0.2,0.4,1.91,-3.17,3.01,-2.77,4.091,0.24,0.136,0.736,-0.677,-0.27651006711409404
24.0,2,-0.6,-1.2,-0.2,0.4,1.91,-3.17,2.51,-1.97,3.191,0.24,0.106,0.787,-0.617,-0.9042505592841164
24.0,3,-0.3,-0.6,-0.7,-0.2,1.91,-3.17,2.21,-2.57,3.39,0.24,0.113,0.652,-0.758,-0.41868131868131864
24.0,4,-0.7,-0.6,0.7,-0.5,1.91,-3.17,2.61,-2.57,3.663,0.24,0.122,0.713,-0.702,0.9884883720930231
24.0,5,-1.1,-1.0,-0.2,-0.4,1.91,-3.17,3.01,-2.17,3.711,0.24,0.124,0.811,-0.585,0.16062639821029076
24.1,1,-1.1,-0.4,-0.4,-0.0,2.15,-3.28,3.25,-2.88,4.342,0.241,0.145,0.749,-0.663,-0.749
24.1,2,-0.6,-1.1,-0.3,0.5,2.15,-3.28,2.75,-2.18,3.509,0.241,0.117,0.784,-0.621,-0.9360205831903945
24.1,3,-0.3,-0.6,0.3,-0.0,2.15,-3.28,2.45,-2.68,3.631,0.241,0.121,0.675,-0.738,0.675
24.1,4,-0.8,-0.7,-0.8,-0.8,2.15,-3.28,2.95,-2.58,3.919,0.241,0.131,0.753,-0.658,-0.06719717064544647
24.1,5,-1.0,-0.9,0.7,0.5,2.15,-3.28,3.15,-2.38,3.948,0.241,0.132,0.798,-0.603,0.298953488372093
24.2,1,-1.1,-0.4,-0.0,0.3,1.92,-3.42,3.02,-3.02,4.271,0.242,0.142,0.707,-0.707,-0.707
24.2,2,-0.6,-1.2,0.3,-0.5,1.92,-3.42,2.52,-2.22,3.358,0.242,0.112,0.75,-0.661,0.9528301886792453
24.2,3,-0.4,-0.6,-0.8,-0.3,1.92,-3.42,2.32,-2.82,3.652,0.242,0.122,0.635,-0.772,-0.32365339578454333
24.2,4,-0.7,-0.6,0.9,1.2,1.92,-3.42,2.62,-2.82,3.849,0.242,0.128,0.681,-0.733,-0.17779999999999987
24.2,5,-1.1,-0.9,-0.5,0.2,1.92,-3.42,3.02,-2.52,3.933,0.242,0.131,0.768,-0.641,-0.9502782931354359
24.3,1,-1.2,-0.4,-0.4,-0.1,2.17,-3.31,3.37,-2.91,4.453,0.243,0.148,0.757,-0.653,-0.5764563106796117
24.3,2,-0.6,-1.1,-0.2,0.3,2.17,-3.31,2.77,-2.21,3.544,0.243,0.118,0.782,-0.624,-0.9518005540166206
24.3,3,-0.3,-0.6,0.2,-0.2,2.17,-3.31,2.47,-2.71,3.667,0.243,0.122,0.674,-0.739,0.9985865724381627
24.3,4,-0.7,-0.6,0.4,-0.1,2.17,-3.31,2.87,-2.71,3.947,0.243,0.132,0.727,-0.687,0.8725728155339807
24.3,5,-1.1,-1.0,0.2,-0.7,2.17,-3.31,3.27,-2.31,4.004,0.243,0.133,0.817,-0.577,0.7792582417582417
24.4,1,-1.1,-0.4,0.8,-0.5,2.21,-3.58,3.31,-3.18,4.59,0.244,0.153,0.721,-0.693,0.9791092258748675
24.4,2,-0.6,-1.1,-0.4,0.3,2.21,-3.58,2.81,-2.48,3.748,0.244,0.125,0.75,-0.662,-0.9972000000000001
24.4,3,-0.3,-0.6,0.3,-0.3,2.21,-3.58,2.51,-2.98,3.896,0.244,0.13,0.644,-0.765,0.9969339622641509
24.4,4,-0.8,-0.6,-1.5,0.5,2.21,-3.58,3.01,-2.98,4.236,0.244,0.141,0.711,-0.703,-0.8969006957621758
24.4,5,-1.1,-0.9,-0.3,0.8,2.21,-3.58,3.31,-2.68,4.259,0.244,0.142,0.777,-0.629,-0.8621779859484777
24.5,1,-1.1,-0.4,0.2,0.5,2.3,-3.33,3.4,-2.93,4.488,0.245,0.15,0.758,-0.653,-0.32448979591836735
24.5,2,-0.6,-1.1,0.6,0.0,2.3,-3.33,2.9,-2.23,3.658,0.245,0.122,0.793,-0.61,0.793
24.5,3,-0.3,-0.7,0.4,-0.2,2.3,-3.33,2.6,-2.63,3.698,0.245,0.123,0.703,-0.711,0.9472035794183445
24.5,4,-0.7,-0.6,1.6,-0.6,2.3,-3.33,3.0,-2.73,4.056,0.245,0.135,0.74,-0.673,0.9290813341135166
24.5,5,-1.1,-1.0,0.3,-0.7,2.3,-3.33,3.4,-2.33,4.122,0.245,0.137,0.825,-0.565,0.8438320209973752
24.6,1,-1.1,-0.4,-0.2,-0.1,2.24,-3.59,3.34,-3.19,4.619,0.246,0.154,0.723,-0.691,-0.33705357142857145
24.6,2,-0.7,-1.1,-1.1,-0.4,2.24,-3.59,2.94,-2.49,3.853,0.246,0.128,0.763,-0.646,-0.4964957264957265
24.6,3,-0.2,-0.7,0.3,-0.3,2.24,-3.59,2.44,-2.89,3.782,0.246,0.126,0.645,-0.764,0.9969339622641509
24.6,4,-0.8,-0.5,-0.8,0.8,2.24,-3.59,3.04,-3.09,4.335,0.246,0.144,0.701,-0.713,-1.0001768346595932
24.6,5,-1.1,-0.9,-0.5,0.6,2.24,-3.59,3.34,-2.69,4.289,0.246,0.143,0.779,-0.627,-0.9804097311139565
24.7,1,-1.1,-0.4,-0.3,0.1,2.26,-3.32,3.36,-2.92,4.452,0.247,0.148,0.755,-0.656,-0.9243670886075949
24.7,2,-0.6,-1.1,1.0,0.3,2.26,-3.32,2.86,-2.22,3.62,0.247,0.121,0.79,-0.613,0.5805555555555556
24.7,3,-0.3,-0.7,-0.4,0.3,2.26,-3.32,2.56,-2.62,3.663,0.247,0.122,0.699,-0.715,-0.9882
24.7,4,-0.7,-0.6,0.8,-0.3,2.26,-3.32,2.96,-2.72,4.02,0.247,0.134,0.736,-0.677,0.9272833723653396
24.7,5,-1.1,-0.9,-0.2,0.0,2.26,-3.32,3.36,-2.42,4.141,0.247,0.138,0.811,-0.584,-0.811
24.8,1,-1.1,-0.4,-0.3,-0.1,2.5,-3.21,3.6,-2.81,4.567,0.248,0.152,0.788,-0.615,-0.5534810126582278
24.8,2,-0.7,-1.1,-1.1,-0.5,2.5,-3.21,3.2,-2.11,3.833,0.248,0.128,0.835,-0.55,-0.5326986754966887
24.8,3,-0.2,-0.7,0.4,-0.2,2.5,-3.21,2.7,-2.51,3.686,0.248,0.123,0.733,-0.681,0.9606263982102908
24.8,4,-0.8,-0.7,-1.0,-1.3,2.5,-3.21,3.3,-2.51,4.146,0.248,0.138,0.796,-0.605,-0.005792682926829307
24.8,5,-1.1,-1.0,0.6,-0.8,2.5,-3.21,3.6,-2.21,4.224,0.248,0.141,0.852,-0.523,0.9296
24.9,1,-1.1,-0.3,0.0,0.4,2.49,-2.94,3.59,-2.64,4.456,0.249,0.149,0.806,-0.592,-0.592
24.9,2,-0.6,-1.2,0.7,-0.1,2.49,-2.94,3.09,-1.74,3.546,0.249,0.118,0.871,-0.491,0.9318246110325318
24.9,3,-0.3,-0.7,-0.4,0.1,2.49,-2.94,2.79,-2.24,3.578,0.249,0.119,0.78,-0.626,-0.9092233009708739
24.9,4,-0.7,-0.6,1.0,1.2,2.49,-2.94,3.19,-2.34,3.956,0.249,0.132,0.806,-0.592,0.0612035851472472
24.9,5,-1.1,-0.9,-0.5,0.4,2.49,-2.94,3.59,-2.04,4.129,0.249,0.138,0.869,-0.494,-0.98765625
25.0,1,-1.1,-0.4,0.7,-0.6,2.72,-2.81,3.82,-2.41,4.517,0.25,0.151,0.846,-0.534,0.9898047722342732
25.0,2,-0.6,-1.1,-0.2,0.4,2.72,-2.81,3.32,-1.71,3.735,0.25,0.124,0.889,-0.458,-0.807606263982103
25.0,3,-0.3,-0.7,0.2,-0.3,2.72,-2.81,3.02,-2.11,3.684,0.25,0.123,0.82,-0.573,0.9304709141274238
25.0,4,-0.8,-0.6,-1.5,-0.1,2.72,-2.81,3.52,-2.21,4.156,0.25,0.139,0.847,-0.532,-0.809913506320692
25.0,5,-1.1,-0.9,0.5,0.3,2.72,-2.81,3.82,-1.91,4.271,0.25,0.142,0.894,-0.447,0.5367066895368783
25.1,1,-1.0,-0.4,0.2,0.4,2.7,-3.08,3.7,-2.68,4.569,0.251,0.152,0.81,-0.587,-0.16286353467561515
25.1,2,-0.6,-1.1,0.1,0.1,2.7,-3.08,3.3,-1.98,3.848,0.251,0.128,0.858,-0.515,0.24326241134751772
25.1,3,-0.3,-0.7,-0.2,-0.4,2.7,-3.08,3.0,-2.38,3.829,0.251,0.128,0.783,-0.622,0.20626398210290828
25.1,4,-0.7,-0.6,1.4,-0.5,2.7,-3.08,3.4,-2.48,4.208,0.251,0.14,0.808,-0.589,0.9587760591795561
25.1,5,-1.1,-1.0,0.1,-0.9,2.7,-3.08,3.8,-2.08,4.332,0.251,0.144,0.877,-0.48,0.5736203090507727
25.2,1,-1.1,-0.4,-0.4,0.0,2.47,-3.21,3.57,-2.81,4.543,0.252,0.151,0.786,-0.619,-0.786
25.2,2,-0.5,-1.1,1.1,-0.0,2.47,-3.21,2.97,-2.11,3.643,0.252,0.121,0.815,-0.579,0.815
25.2,3,-0.2,-0.7,0.9,-0.0,2.47,-3.21,2.67,-2.51,3.665,0.252,0.122,0.729,-0.685,0.729
25.2,4,-0.7,-0.6,-0.4,0.2,2.47,-3.21,3.17,-2.61,4.106,0.252,0.137,0.772,-0.636,-0.9753914988814318
25.2,5,-1.1,-1.0,-0.3,0.2,2.47,-3.21,3.57,-2.21,4.199,0.252,0.14,0.85,-0.526,-0.9977839335180057
25.3,1,-1.1,-0.4,-0.3,0.0,2.71,-3.1,3.81,-2.7,4.67,0.253,0.156,0.816,-0.578,-0.816
25.3,2,-0.6,-1.1,-0.6,0.4,2.71,-3.1,3.31,-2.0,3.867,0.253,0.129,0.856,-0.517,-0.9991678224687933
25.3,3,-0.2,-0.7,0.3,0.6,2.71,-3.1,2.91,-2.4,3.772,0.253,0.126,0.771,-0.636,-0.2239940387481371
25.3,4,-0.6,-0.7,1.2,-1.2,2.71,-3.1,3.31,-2.4,4.089,0.253,0.136,0.809,-0.587,0.9871538008249852
25.3,5,-1.0,-1.0,0.7,-0.0,2.71,-3.1,3.71,-2.1,4.263,0.253,0.142,0.87,-0.493,0.87
25.4,1,-1.1,-0.4,0.6,-0.5,2.96,-3.19,4.06,-2.79,4.926,0.254,0.164,0.824,-0.566,0.9953905249679895
25.4,2,-0.5,-1.2,0.6,-1.2,2.96,-3.19,3.46,-1.99,3.991,0.254,0.133,0.867,-0.499,0.8338301043219075
25.4,3,-0.1,-0.7,0.6,-0.2,2.96,-3.19,3.06,-2.49,3.945,0.254,0.132,0.776,-0.631,0.9363924050632911
25.4,4,-0.6,-0.7,0.2,0.5,2.96,-3.19,3.56,-2.49,4.344,0.254,0.145,0.82,-0.573,-0.2272727272727272
25.4,5,-1.0,-0.9,-0.2,0.3,2.96,-3.19,3.96,-2.29,4.574,0.254,0.152,0.866,-0.501,-0.8961218836565098
25.5,1,-1.0,-0.4,0.3,0.4,2.75,-3.35,3.75,-2.95,4.771,0.255,0.159,0.786,-0.618,-0.022799999999999987
25.5,2,-0.5,-1.1,-0.1,0.7,2.75,-3.35,3.25,-2.25,3.953,0.255,0.132,0.822,-0.569,-0.6796322489391796
25.5,3,-0.1,-0.7,0.6,-0.2,2.75,-3.35,2.85,-2.65,3.892,0.255,0.13,0.732,-0.681,0.9104430379746836
25.5,4,-0.6,-0.6,-0.1,0.3,2.75,-3.35,3.35,-2.75,4.334,0.255,0.144,0.773,-0.635,-0.8474683544303798
25.5,5,-1.0,-1.0,0.7,-0.2,2.75,-3.35,3.75,-2.35,4.425,0.255,0.148,0.847,-0.531,0.9603021978021979
25.6,1,-1.1,-0.4,-0.5,-0.2,2.49,-3.41,3.59,-3.01,4.685,0.256,0.156,0.766,-0.642,-0.472356215213358
25.6,2,-0.5,-1.1,0.7,0.1,2.49,-3.41,2.99,-2.31,3.778,0.256,0.126,0.791,-0.611,0.6967468175388968
25.6,3,-0.1,-0.7,-0.3,-0.2,2.49,-3.41,2.59,-2.71,3.749,0.256,0.125,0.691,-0.723,-0.17368421052631575
25.6,4,-0.5,-0.6,1.2,0.0,2.49,-3.41,2.99,-2.81,4.103,0.256,0.137,0.729,-0.685,0.729
25.6,5,-1.0,-0.9,-0.2,0.2,2.49,-3.41,3.49,-2.51,4.299,0.256,0.143,0.812,-0.584,-0.9865724381625443
25.7,1,-1.0,-0.5,0.6,-0.7,2.6,-3.17,3.6,-2.67,4.482,0.257,0.149,0.803,-0.596,0.9750542299349241
25.7,2,-0.5,-1.1,-0.4,0.3,2.6,-3.17,3.1,-2.07,3.728,0.257,0.124,0.832,-0.555,-0.9985999999999999
25.7,3,-0.0,-0.8,0.5,-0.6,2.6,-3.17,2.6,-2.37,3.518,0.257,0.117,0.739,-0.674,0.990909090909091
25.7,4,-0.6,-0.6,-0.7,0.1,2.6,-3.17,3.2,-2.57,4.104,0.257,0.137,0.78,-0.626,-0.8608203677510607
25.7,5,-0.9,-0.9,0.8,-0.1,2.6,-3.17,3.5,-2.27,4.172,0.257,0.139,0.839,-0.544,0.9002481389578163
25.8,1,-1.0,-0.4,-0.1,0.3,2.75,-3.39,3.75,-2.99,4.796,0.258,0.16,0.782,-0.623,-0.8389240506329114
25.8,2,-0.5,-1.1,0.5,-0.5,2.75,-3.39,3.25,-2.29,3.976,0.258,0.133,0.817,-0.576,0.985148514851485
25.8,3,-0.1,-0.8,-0.4,-0.1,2.75,-3.39,2.85,-2.59,3.851,0.258,0.128,0.74,-0.673,-0.5550970873786407
25.8,4,-0.5,-0.6,0.9,0.1,2.75,-3.39,3.25,-2.79,4.283,0.258,0.143,0.759,-0.651,0.6821192052980132
25.8,5,-0.9,-1.0,0.0,-0.9,2.75,-3.39,3.65,-2.39,4.363,0.258,0.145,0.837,-0.548,0.548
25.9,1,-1.0,-0.5,0.4,-0.7,2.64,-3.15,3.64,-2.65,4.502,0.259,0.15,0.809,-0.589,0.9130272952853598
25.9,2,-0.5,-1.2,-0.2,-0.6,2.64,-3.15,3.14,-1.95,3.696,0.259,0.123,0.85,-0.528,0.23227848101265824
25.9,3,-0.0,-0.9,0.5,-0.6,2.64,-3.15,2.64,-2.25,3.469,0.259,0.116,0.761,-0.649,0.9857874519846351
25.9,4,-0.5,-0.6,-0.6,0.3,2.64,-3.15,3.14,-2.55,4.045,0.259,0.135,0.776,-0.63,-0.9755588673621461
25.9,5,-0.9,-1.0,-0.3,0.1,2.64,-3.15,3.54,-2.15,4.142,0.259,0.138,0.855,-0.519,-0.9759493670886076
26.0,1,-1.0,-0.5,-0.5,-0.3,2.37,-3.15,3.37,-2.65,4.287,0.26,0.143,0.786,-0.618,-0.35608919382504295
26.0,2,-0.4,-1.2,0.7,0.1,2.37,-3.15,2.77,-1.95,3.388,0.26,0.113,0.818,-0.576,0.7284299858557284
26.0,3,-0.1,-0.9,-0.4,-0.0,2.37,-3.15,2.47,-2.25,3.341,0.26,0.111,0.739,-0.673,-0.739
26.0,4,-0.4,-0.7,1.2,-1.0,2.37,-3.15,2.77,-2.45,3.698,0.26,0.123,0.749,-0.663,0.9998719590268885
26.0,5,-1.0,-1.0,-0.3,0.3,2.37,-3.15,3.37,-2.15,3.997,0.26,0.133,0.843,-0.538,-0.977122641509434
26.1,1,-1.0,-0.5,0.6,0.4,2.4,-2.88,3.4,-2.38,4.15,0.261,0.138,0.819,-0.573,0.3636615811373093
26.1,2,-0.5,-1.3,-0.9,-0.6,2.4,-2.88,2.9,-1.58,3.302,0.261,0.11,0.878,-0.478,-0.46524953789279117
26.1,3,0.0,-0.9,0.7,0.1,2.4,-2.88,2.4,-1.98,3.111,0.261,0.104,0.771,-0.636,0.6734087694483734
26.1,4,-0.5,-0.7,-1.0,-0.2,2.4,-2.88,2.9,-2.18,3.628,0.261,0.121,0.799,-0.601,-0.6654901960784314
26.1,5,-0.9,-1.1,0.8,-1.1,2.4,-2.88,3.3,-1.78,3.749,0.261,0.125,0.88,-0.475,0.9018382352941177
26.2,1,-0.9,-0.6,0.6,-0.7,2.22,-3.08,3.12,-2.48,3.986,0.262,0.133,0.783,-0.622,0.9817787418655097
26.2,2,-0.4,-1.2,0.8,0.4,2.22,-3.08,2.62,-1.88,3.225,0.262,0.108,0.812,-0.583,0.46577181208053703
26.2,3,-0.0,-0.9,-0.3,-0.2,2.22,-3.08,2.22,-2.18,3.111,0.262,0.104,0.714,-0.701,-0.2049861495844875
26.2,4,-0.5,-0.8,0.0,-0.8,2.22,-3.08,2.72,-2.28,3.549,0.262,0.118,0.766,-0.642,0.642
26.2,5,-0.9,-1.1,-0.1,0.4,2.22,-3.08,3.12,-1.98,3.695,0.262,0.123,0.844,-0.536,-0.7252427184466022
26.3,1,-1.0,-0.6,-0.4,-0.2,1.98,-2.97,2.98,-2.37,3.808,0.263,0.127,0.783,-0.622,-0.4223713646532439
26.3,2,-0.4,-1.2,0.4,-0.2,1.98,-2.97,2.38,-1.77,2.966,0.263,0.099,0.802,-0.597,0.9847874720357942
26.3,3,0.0,-0.9,0.5,0.2,1.98,-2.97,1.98,-2.07,2.864,0.263,0.095,0.691,-0.723,0.37272727272727263
26.3,4,-0.4,-0.8,0.9,-0.0,1.98,-2.97,2.38,-2.17,3.221,0.263,0.107,0.739,-0.674,0.739
26.3,5,-0.9,-1.2,0.3,-0.9,1.98,-2.97,2.88,-1.77,3.38,0.263,0.113,0.852,-0.524,0.7662802950474185
26.4,1,-0.9,-0.6,0.6,-0.7,2.13,-2.75,3.03,-2.15,3.715,0.264,0.124,0.816,-0.579,0.9706073752711494
26.4,2,-0.4,-1.3,-0.4,-0.7,2.13,-2.75,2.53,-1.45,2.916,0.264,0.097,0.868,-0.497,0.0008684863523572933
26.4,3,0.1,-0.9,0.6,-0.2,2.13,-2.75,2.03,-1.85,2.747,0.264,0.092,0.739,-0.673,0.9145569620253163
26.4,4,-0.5,-0.8,-0.9,0.1,2.13,-2.75,2.63,-1.95,3.274,0.264,0.109,0.803,-0.596,-0.8634657836644591
26.4,5,-0.9,-1.1,-0.2,0.2,2.13,-2.75,3.03,-1.65,3.45,0.264,0.115,0.878,-0.478,-0.9583038869257952
26.5,1,-0.9,-0.6,-0.1,0.3,2.31,-2.95,3.21,-2.35,3.978,0.265,0.133,0.807,-0.591,-0.8164556962025317
26.5,2,-0.4,-1.2,-0.2,0.7,2.31,-2.95,2.71,-1.75,3.226,0.265,0.108,0.84,-0.542,-0.7519230769230769
26.5,3,0.0,-0.9,-0.5,-0.1,2.31,-2.95,2.31,-2.05,3.088,0.265,0.103,0.748,-0.664,-0.6031372549019608
26.5,4,-0.4,-0.9,0.9,-1.0,2.31,-2.95,2.71,-2.05,3.398,0.265,0.113,0.798,-0.603,0.9823048327137548
26.5,5,-0.8,-1.1,0.8,0.2,2.31,-2.95,3.11,-1.85,3.619,0.265,0.121,0.859,-0.511,0.7090909090909091
26.6,1,-0.9,-0.6,0.3,0.3,2.5,-2.76,3.4,-2.16,4.028,0.266,0.134,0.844,-0.536,0.21792452830188674
26.6,2,-0.4,-1.3,0.3,-0.3,2.5,-2.76,2.9,-1.46,3.247,0.266,0.108,0.893,-0.45,0.9502358490566037
26.6,3,0.1,-0.9,0.5,-0.0,2.5,-2.76,2.4,-1.86,3.036,0.266,0.101,0.791,-0.613,0.791
26.6,4,-0.4,-0.8,-0.2,0.5,2.5,-2.76,2.9,-1.96,3.5,0.266,0.117,0.829,-0.56,-0.82708719851577
26.6,5,-0.8,-1.1,-0.2,0.1,2.5,-2.76,3.3,-1.66,3.694,0.266,0.123,0.893,-0.449,-0.9977678571428571
26.7,1,-0.8,-0.6,0.6,-0.5,2.25,-2.66,3.05,-2.06,3.681,0.267,0.123,0.829,-0.56,0.9953905249679897
26.7,2,-0.4,-1.3,0.2,-0.2,2.25,-2.66,2.65,-1.36,2.979,0.267,0.099,0.89,-0.457,0.9519434628975267
26.7,3,0.0,-0.9,-0.5,0.0,2.25,-2.66,2.25,-1.76,2.857,0.267,0.095,0.788,-0.616,-0.788
26.7,4,-0.4,-0.8,0.3,0.5,2.25,-2.66,2.65,-1.86,3.238,0.267,0.108,0.818,-0.574,-0.07135506003430532
26.7,5,-0.8,-1.1,-0.2,0.5,2.25,-2.66,3.05,-1.56,3.426,0.267,0.114,0.89,-0.455,-0.7523191094619666
26.8,1,-0.8,-0.6,-0.2,0.2,2.19,-2.92,2.99,-2.32,3.785,0.268,0.126,0.79,-0.613,-0.9915194346289754
26.8,2,-0.4,-1.3,0.2,-0.4,2.19,-2.92,2.59,-1.62,3.055,0.268,0.102,0.848,-0.53,0.8536912751677853
26.8,3,0.1,-0.9,0.5,-0.2,2.19,-2.92,2.09,-2.02,2.907,0.268,0.097,0.719,-0.695,0.9248608534322819
26.8,4,-0.5,-0.9,-0.6,-1.6,2.19,-2.92,2.69,-2.02,3.364,0.268,0.112,0.8,-0.6,0.280866003510825
26.8,5,-0.8,-1.2,0.6,-1.2,2.19,-2.92,2.99,-1.72,3.449,0.268,0.115,0.867,-0.499,0.8338301043219075
