Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Ln(Abs(zi/z_goal))
29.6,24,,0.367,11.8,1.8,4.0,2.4,1.223,0.087
29.6,25,,0.256,11.7,-8.5,1.0,6.0,0.853,-0.069
29.7,16,,0.236,-10.3,0.6,1.0,6.0,0.787,-0.104
29.7,17,,0.314,-10.0,-2.8,1.0,6.0,1.047,0.02
29.7,18,,0.225,13.0,1.7,4.0,2.4,0.75,-0.125
29.7,19,,0.258,8.7,7.1,3.0,3.0,0.86,-0.066
29.7,20,,0.256,9.6,6.4,5.0,2.0,0.853,-0.069
29.7,21,,0.377,9.1,5.7,5.0,2.0,1.257,0.099
29.7,22,,0.262,11.1,4.7,5.0,2.0,0.873,-0.059
29.7,23,,0.226,13.3,-5.1,1.0,6.0,0.753,-0.123
29.7,24,,0.37,11.8,1.8,4.0,2.4,1.233,0.091
29.7,25,,0.256,11.7,-8.5,1.0,6.0,0.853,-0.069
29.8,16,,0.233,-10.3,0.5,1.0,6.0,0.777,-0.11
29.8,17,,0.305,-10.0,-2.9,1.0,6.0,1.017,0.007
29.8,18,,0.234,12.9,1.7,4.0,2.4,0.78,-0.108
29.8,19,,0.269,8.7,7.2,3.0,3.0,0.897,-0.047
29.8,20,,0.261,9.6,6.5,5.0,2.0,0.87,-0.06
29.8,21,,0.387,9.2,5.7,5.0,2.0,1.29,0.111
29.8,22,,0.263,11.2,4.7,5.0,2.0,0.877,-0.057
29.8,23,,0.231,13.3,-5.1,1.0,6.0,0.77,-0.114
29.8,24,,0.378,11.8,1.9,4.0,2.4,1.26,0.1
29.8,25,,0.248,11.7,-8.5,1.0,6.0,0.827,-0.082
29.9,16,,0.232,-10.3,0.5,1.0,6.0,0.773,-0.112
29.9,17,,0.287,-10.1,-2.9,1.0,6.0,0.957,-0.019
29.9,18,,0.246,12.9,1.8,4.0,2.4,0.82,-0.086
29.9,19,,0.286,8.6,7.3,3.0,3.0,0.953,-0.021
29.9,20,,0.265,9.6,6.6,5.0,2.0,0.883,-0.054
29.9,21,,0.406,9.2,5.7,5.0,2.0,1.353,0.131
29.9,22,,0.272,11.3,4.6,5.0,2.0,0.907,-0.042
29.9,23,,0.231,13.2,-5.2,1.0,6.0,0.77,-0.114
29.9,24,,0.394,11.8,1.9,4.0,2.4,1.313,0.118
29.9,25,,0.241,11.7,-8.5,1.0,6.0,0.803,-0.095
30.0,16,,0.226,-10.3,0.4,1.0,6.0,0.753,-0.123
30.0,17,,0.269,-10.2,-2.9,1.0,6.0,0.897,-0.047
30.0,18,,0.261,12.9,1.8,4.0,2.4,0.87,-0.06
30.0,19,,0.303,8.5,7.4,3.0,3.0,1.01,0.004
30.0,20,,0.276,9.6,6.7,5.0,2.0,0.92,-0.036
30.0,21,,0.427,9.3,5.7,5.0,2.0,1.423,0.153
30.0,22,,0.281,11.4,4.6,5.0,2.0,0.937,-0.028
30.0,23,,0.24,13.2,-5.2,1.0,6.0,0.8,-0.097
30.0,24,,0.411,11.8,2.0,4.0,2.4,1.37,0.137
30.0,25,,0.249,11.6,-8.5,1.0,6.0,0.83,-0.081
30.1,16,,0.225,-10.3,0.4,1.0,6.0,0.75,-0.125
30.1,17,,0.258,-10.2,-2.9,1.0,6.0,0.86,-0.066
30.1,18,,0.27,12.9,1.8,4.0,2.4,0.9,-0.046
30.1,19,,0.325,8.4,7.5,3.0,3.0,1.083,0.035
30.1,20,,0.286,9.6,6.9,5.0,2.0,0.953,-0.021
30.1,21,,0.452,9.2,5.7,5.0,2.0,1.507,0.178
30.1,22,,0.285,11.5,4.5,5.0,2.0,0.95,-0.022
30.1,23,,0.244,13.1,-5.2,1.0,6.0,0.813,-0.09
30.1,24,,0.427,11.7,2.1,4.0,2.4,1.423,0.153
30.1,25,,0.246,11.6,-8.5,1.0,6.0,0.82,-0.086
30.2,16,,0.222,-10.3,0.3,1.0,6.0,0.74,-0.131
30.2,17,,0.248,-10.2,-3.0,1.0,6.0,0.827,-0.082
30.2,18,,0.282,13.0,1.7,3.0,3.0,0.94,-0.027
30.2,19,,0.352,8.3,7.6,3.0,3.0,1.173,0.069
30.2,20,,0.303,9.5,7.0,4.0,2.4,1.01,0.004
30.2,21,,0.484,9.3,5.7,5.0,2.0,1.613,0.208
30.2,22,,0.3,11.6,4.5,5.0,2.0,1.0,0.0
30.2,23,,0.252,13.1,-5.3,1.0,6.0,0.84,-0.076
30.2,24,,0.456,11.7,2.1,4.0,2.4,1.52,0.182
30.2,25,,0.248,11.5,-8.5,1.0,6.0,0.827,-0.082
30.3,16,,0.216,-10.3,0.2,1.0,6.0,0.72,-0.143
30.3,17,,0.241,-10.1,-3.1,1.0,6.0,0.803,-0.095
30.3,18,,0.294,13.0,1.6,3.0,3.0,0.98,-0.009
30.3,19,,0.373,8.2,7.6,3.0,3.0,1.243,0.094
30.3,20,,0.312,9.5,7.1,4.0,2.4,1.04,0.017
30.3,21,,0.504,9.3,5.7,5.0,2.0,1.68,0.225
30.3,22,,0.301,11.7,4.6,5.0,2.0,1.003,0.001
30.3,23,,0.259,13.1,-5.3,1.0,6.0,0.863,-0.064
30.3,24,,0.474,11.7,2.2,4.0,2.4,1.58,0.199
30.3,25,,0.256,11.6,-8.4,1.0,6.0,0.853,-0.069
30.4,16,,0.212,-10.2,0.2,1.0,6.0,0.707,-0.151
30.4,17,,0.234,-10.1,-3.2,1.0,6.0,0.78,-0.108
30.4,18,,0.301,13.1,1.5,3.0,3.0,1.003,0.001
30.4,19,,0.382,8.3,7.5,3.0,3.0,1.273,0.105
30.4,20,,0.307,9.5,7.2,4.0,2.4,1.023,0.01
30.4,21,,0.504,9.4,5.7,5.0,2.0,1.68,0.225
30.4,22,,0.293,11.8,4.6,5.0,2.0,0.977,-0.01
30.4,23,,0.269,13.1,-5.2,1.0,6.0,0.897,-0.047
30.4,24,,0.484,11.7,2.2,4.0,2.4,1.613,0.208
30.4,25,,0.265,11.5,-8.4,1.0,6.0,0.883,-0.054
30.5,16,,0.201,-10.2,0.1,1.0,6.0,0.67,-0.174
30.5,17,,0.227,-10.0,-3.2,1.0,6.0,0.757,-0.121
30.5,18,,0.31,13.2,1.4,3.0,3.0,1.033,0.014
30.5,19,,0.391,8.3,7.5,3.0,3.0,1.303,0.115
30.5,20,,0.307,9.5,7.3,4.0,2.4,1.023,0.01
30.5,21,,0.521,9.4,5.7,5.0,2.0,1.737,0.24
30.5,22,,0.291,11.9,4.6,5.0,2.0,0.97,-0.013
30.5,23,,0.284,13.2,-5.0,1.0,6.0,0.947,-0.024
30.5,24,,0.498,11.7,2.3,4.0,2.4,1.66,0.22
30.5,25,,0.265,11.6,-8.5,1.0,6.0,0.883,-0.054
30.6,16,,0.192,-10.2,-0.0,1.0,6.0,0.64,-0.194
30.6,17,,0.218,-9.9,-3.2,1.0,6.0,0.727,-0.138
30.6,18,,0.321,13.3,1.3,3.0,3.0,1.07,0.029
30.6,19,,0.397,8.4,7.4,3.0,3.0,1.323,0.122
30.6,20,,0.301,9.5,7.4,4.0,2.4,1.003,0.001
30.6,21,,0.524,9.5,5.7,5.0,2.0,1.747,0.242
30.6,22,,0.283,12.1,4.7,5.0,2.0,0.943,-0.025
30.6,23,,0.305,13.2,-4.9,1.0,6.0,1.017,0.007
30.6,24,,0.514,11.7,2.4,4.0,2.4,1.713,0.234
30.6,25,,0.27,11.6,-8.6,1.0,6.0,0.9,-0.046
30.7,16,,0.184,-10.2,-0.0,1.0,6.0,0.613,-0.213
30.7,17,,0.217,-9.9,-3.3,1.0,6.0,0.723,-0.141
30.7,18,,0.325,13.3,1.1,3.0,3.0,1.083,0.035
30.7,19,,0.382,8.5,7.4,3.0,3.0,1.273,0.105
30.7,20,,0.286,9.4,7.5,4.0,2.4,0.953,-0.021
30.7,21,,0.515,9.5,5.7,5.0,2.0,1.717,0.235
30.7,22,,0.267,12.2,4.8,5.0,2.0,0.89,-0.051
30.7,23,,0.318,13.3,-4.8,1.0,6.0,1.06,0.025
30.7,24,,0.516,11.7,2.4,4.0,2.4,1.72,0.236
30.7,25,,0.271,11.6,-8.8,1.0,6.0,0.903,-0.044
30.8,16,,0.185,-10.2,-0.1,1.0,6.0,0.617,-0.21
30.8,17,,0.221,-9.8,-3.3,1.0,6.0,0.737,-0.133
30.8,18,,0.312,13.4,1.1,4.0,2.4,1.04,0.017
30.8,19,,0.37,8.6,7.4,4.0,2.4,1.233,0.091
30.8,20,,0.272,9.4,7.7,4.0,2.4,0.907,-0.042
30.8,21,,0.495,9.6,5.7,5.0,2.0,1.65,0.217
30.8,22,,0.25,12.3,4.8,5.0,2.0,0.833,-0.079
30.8,23,,0.308,13.3,-4.7,2.0,4.0,1.027,0.012
30.8,24,,0.513,11.7,2.4,5.0,2.0,1.71,0.233
30.8,25,,0.264,11.6,-8.9,1.0,6.0,0.88,-0.056
30.9,16,,0.181,-10.2,-0.2,1.0,6.0,0.603,-0.22
30.9,17,,0.22,-9.8,-3.3,1.0,6.0,0.733,-0.135
30.9,18,,0.309,13.4,1.2,4.0,2.4,1.03,0.013
30.9,19,,0.368,8.6,7.4,4.0,2.4,1.227,0.089
30.9,20,,0.266,9.4,7.7,4.0,2.4,0.887,-0.052
30.9,21,,0.5,9.6,5.6,5.0,2.0,1.667,0.222
30.9,22,,0.241,12.4,4.8,5.0,2.0,0.803,-0.095
30.9,23,,0.306,13.4,-4.8,2.0,4.0,1.02,0.009
30.9,24,,0.509,11.7,2.5,5.0,2.0,1.697,0.23
30.9,25,,0.261,11.7,-9.0,1.0,6.0,0.87,-0.06
31.0,16,,0.179,-10.2,-0.2,1.0,6.0,0.597,-0.224
31.0,17,,0.227,-9.7,-3.3,1.0,6.0,0.757,-0.121
31.0,18,,0.301,13.5,1.2,4.0,2.4,1.003,0.001
31.0,19,,0.359,8.7,7.4,4.0,2.4,1.197,0.078
31.0,20,,0.249,9.4,7.8,4.0,2.4,0.83,-0.081
31.0,21,,0.493,9.6,5.6,5.0,2.0,1.643,0.216
31.0,22,,0.234,12.4,4.8,5.0,2.0,0.78,-0.108
31.0,23,,0.303,13.4,-4.8,2.0,4.0,1.01,0.004
31.0,24,,0.487,11.8,2.6,5.0,2.0,1.623,0.21
31.0,25,,0.259,11.7,-9.1,1.0,6.0,0.863,-0.064
31.1,16,,0.174,-10.2,-0.3,1.0,6.0,0.58,-0.237
31.1,17,,0.225,-9.7,-3.3,1.0,6.0,0.75,-0.125
31.1,18,,0.305,13.5,1.1,4.0,2.4,1.017,0.007
31.1,19,,0.357,8.7,7.3,4.0,2.4,1.19,0.076
31.1,20,,0.248,9.4,7.8,4.0,2.4,0.827,-0.082
31.1,21,,0.49,9.7,5.6,5.0,2.0,1.633,0.213
31.1,22,,0.236,12.4,4.8,5.0,2.0,0.787,-0.104
31.1,23,,0.312,13.4,-4.8,1.0,6.0,1.04,0.017
31.1,24,,0.487,11.8,2.6,5.0,2.0,1.623,0.21
31.1,25,,0.262,11.7,-9.1,1.0,6.0,0.873,-0.059
31.2,16,,0.165,-10.2,-0.3,1.0,6.0,0.55,-0.26
31.2,17,,0.217,-9.6,-3.4,1.0,6.0,0.723,-0.141
31.2,18,,0.312,13.5,1.1,4.0,2.4,1.04,0.017
31.2,19,,0.353,8.8,7.3,4.0,2.4,1.177,0.071
31.2,20,,0.251,9.4,7.8,4.0,2.4,0.837,-0.077
31.2,21,,0.489,9.7,5.5,5.0,2.0,1.63,0.212
31.2,22,,0.246,12.4,4.7,5.0,2.0,0.82,-0.086
31.2,23,,0.324,13.5,-4.8,2.0,4.0,1.08,0.033
31.2,24,,0.493,11.9,2.5,5.0,2.0,1.643,0.216
31.2,25,,0.266,11.8,-9.2,1.0,6.0,0.887,-0.052
31.3,16,,0.155,-10.2,-0.4,1.0,6.0,0.517,-0.287
31.3,17,,0.211,-9.6,-3.4,1.0,6.0,0.703,-0.153
31.3,18,,0.316,13.6,1.1,4.0,2.4,1.053,0.022
31.3,19,,0.344,8.9,7.3,4.0,2.4,1.147,0.06
31.3,20,,0.252,9.4,7.8,4.0,2.4,0.84,-0.076
31.3,21,,0.488,9.8,5.5,5.0,2.0,1.627,0.211
31.3,22,,0.254,12.4,4.7,5.0,2.0,0.847,-0.072
31.3,23,,0.335,13.5,-4.8,2.0,4.0,1.117,0.048
31.3,24,,0.493,11.9,2.6,5.0,2.0,1.643,0.216
31.3,25,,0.275,11.8,-9.2,1.0,6.0,0.917,-0.038
31.4,16,,0.149,-10.2,-0.4,1.0,6.0,0.497,-0.304
31.4,17,,0.207,-9.5,-3.5,1.0,6.0,0.69,-0.161
31.4,18,,0.31,13.6,1.1,4.0,2.4,1.033,0.014
31.4,19,,0.333,8.8,7.3,4.0,2.4,1.11,0.045
31.4,20,,0.237,9.3,7.9,4.0,2.4,0.79,-0.102
31.4,21,,0.472,9.9,5.5,5.0,2.0,1.573,0.197
31.4,22,,0.248,12.4,4.7,5.0,2.0,0.827,-0.082
31.4,23,,0.34,13.6,-4.9,2.0,4.0,1.133,0.054
31.4,24,,0.488,11.9,2.6,5.0,2.0,1.627,0.211
31.4,25,,0.285,11.9,-9.3,1.0,6.0,0.95,-0.022
31.5,16,,0.141,-10.1,-0.5,1.0,6.0,0.47,-0.328
31.5,17,,0.202,-9.5,-3.5,1.0,6.0,0.673,-0.172
31.5,18,,0.32,13.7,1.0,3.0,3.0,1.067,0.028
31.5,19,,0.333,8.8,7.3,4.0,2.4,1.11,0.045
31.5,20,,0.229,9.3,7.9,4.0,2.4,0.763,-0.117
31.5,21,,0.468,9.9,5.5,5.0,2.0,1.56,0.193
31.5,22,,0.247,12.5,4.6,5.0,2.0,0.823,-0.085
31.5,23,,0.357,13.6,-4.9,2.0,4.0,1.19,0.076
31.5,24,,0.493,11.9,2.7,5.0,2.0,1.643,0.216
31.5,25,,0.301,11.9,-9.3,1.0,6.0,1.003,0.001
31.6,16,,0.139,-10.1,-0.6,1.0,6.0,0.463,-0.334
31.6,17,,0.204,-9.4,-3.5,1.0,6.0,0.68,-0.167
31.6,18,,0.32,13.7,1.0,4.0,2.4,1.067,0.028
31.6,19,,0.326,8.7,7.3,4.0,2.4,1.087,0.036
31.6,20,,0.226,9.3,7.8,4.0,2.4,0.753,-0.123
31.6,21,,0.457,9.9,5.4,5.0,2.0,1.523,0.183
31.6,22,,0.251,12.5,4.5,5.0,2.0,0.837,-0.077
31.6,23,,0.368,13.6,-4.9,2.0,4.0,1.227,0.089
31.6,24,,0.479,11.9,2.8,5.0,2.0,1.597,0.203
31.6,25,,0.313,11.9,-9.3,1.0,6.0,1.043,0.018
31.7,16,,0.137,-10.1,-0.6,1.0,6.0,0.457,-0.34
31.7,17,,0.205,-9.4,-3.6,1.0,6.0,0.683,-0.166
31.7,18,,0.307,13.8,0.9,4.0,2.4,1.023,0.01
31.7,19,,0.313,8.6,7.3,4.0,2.4,1.043,0.018
31.7,20,,0.217,9.4,7.7,4.0,2.4,0.723,-0.141
31.7,21,,0.437,9.9,5.4,5.0,2.0,1.457,0.163
31.7,22,,0.234,12.5,4.6,5.0,2.0,0.78,-0.108
31.7,23,,0.377,13.6,-5.0,2.0,4.0,1.257,0.099
31.7,24,,0.466,11.9,2.8,5.0,2.0,1.553,0.191
31.7,25,,0.315,12.0,-9.3,1.0,6.0,1.05,0.021
31.8,16,,0.136,-10.1,-0.7,1.0,6.0,0.453,-0.344
31.8,17,,0.206,-9.4,-3.6,1.0,6.0,0.687,-0.163
31.8,18,,0.305,13.8,0.8,4.0,2.4,1.017,0.007
31.8,19,,0.309,8.5,7.3,4.0,2.4,1.03,0.013
31.8,20,,0.215,9.4,7.7,4.0,2.4,0.717,-0.144
31.8,21,,0.434,10.0,5.3,5.0,2.0,1.447,0.16
31.8,22,,0.228,12.6,4.5,5.0,2.0,0.76,-0.119
31.8,23,,0.381,13.6,-4.9,2.0,4.0,1.27,0.104
31.8,24,,0.456,11.8,2.9,5.0,2.0,1.52,0.182
31.8,25,,0.309,12.1,-9.4,1.0,6.0,1.03,0.013
31.9,16,,0.136,-10.0,-0.7,1.0,6.0,0.453,-0.344
31.9,17,,0.204,-9.3,-3.6,1.0,6.0,0.68,-0.167
31.9,18,,0.304,13.8,0.8,4.0,2.4,1.013,0.006
31.9,19,,0.318,8.5,7.3,4.0,2.4,1.06,0.025
31.9,20,,0.225,9.4,7.6,4.0,2.4,0.75,-0.125
31.9,21,,0.445,10.0,5.3,5.0,2.0,1.483,0.171
31.9,22,,0.238,12.6,4.4,5.0,2.0,0.793,-0.101
31.9,23,,0.387,13.6,-4.8,2.0,4.0,1.29,0.111
31.9,24,,0.457,11.9,2.9,5.0,2.0,1.523,0.183
31.9,25,,0.305,12.1,-9.4,1.0,6.0,1.017,0.007
32.0,16,,0.138,-10.0,-0.8,1.0,6.0,0.46,-0.337
32.0,17,,0.211,-9.3,-3.6,1.0,6.0,0.703,-0.153
32.0,18,,0.303,13.9,0.7,4.0,2.4,1.01,0.004
32.0,19,,0.326,8.4,7.3,4.0,2.4,1.087,0.036
32.0,20,,0.235,9.4,7.5,4.0,2.4,0.783,-0.106
32.0,21,,0.452,10.0,5.2,5.0,2.0,1.507,0.178
32.0,22,,0.241,12.6,4.4,5.0,2.0,0.803,-0.095
32.0,23,,0.391,13.5,-4.8,2.0,4.0,1.303,0.115
32.0,24,,0.456,11.9,2.9,5.0,2.0,1.52,0.182
32.0,25,,0.287,12.2,-9.4,1.0,6.0,0.957,-0.019
32.1,16,,0.148,-10.0,-0.9,1.0,6.0,0.493,-0.307
32.1,17,,0.225,-9.2,-3.7,1.0,6.0,0.75,-0.125
32.1,18,,0.294,13.9,0.6,4.0,2.4,0.98,-0.009
32.1,19,,0.322,8.3,7.4,4.0,2.4,1.073,0.031
32.1,20,,0.239,9.4,7.5,4.0,2.4,0.797,-0.099
32.1,21,,0.442,10.1,5.2,5.0,2.0,1.473,0.168
32.1,22,,0.241,12.6,4.3,5.0,2.0,0.803,-0.095
32.1,23,,0.38,13.5,-4.7,2.0,4.0,1.267,0.103
32.1,24,,0.438,12.0,2.8,5.0,2.0,1.46,0.164
32.1,25,,0.271,12.3,-9.4,1.0,6.0,0.903,-0.044
32.2,16,,0.153,-9.9,-0.9,1.0,6.0,0.51,-0.292
32.2,17,,0.233,-9.1,-3.7,1.0,6.0,0.777,-0.11
32.2,18,,0.287,13.9,0.6,4.0,2.4,0.957,-0.019
32.2,19,,0.322,8.2,7.4,4.0,2.4,1.073,0.031
32.2,20,,0.239,9.4,7.4,4.0,2.4,0.797,-0.099
32.2,21,,0.434,10.1,5.1,5.0,2.0,1.447,0.16
32.2,22,,0.243,12.6,4.3,5.0,2.0,0.81,-0.092
32.2,23,,0.376,13.5,-4.7,2.0,4.0,1.253,0.098
32.2,24,,0.425,12.0,2.8,5.0,2.0,1.417,0.151
32.2,25,,0.267,12.3,-9.4,1.0,6.0,0.89,-0.051
32.3,16,,0.16,-9.9,-1.0,1.0,6.0,0.533,-0.273
32.3,17,,0.244,-9.1,-3.7,1.0,6.0,0.813,-0.09
32.3,18,,0.281,13.9,0.5,4.0,2.4,0.937,-0.028
32.3,19,,0.322,8.2,7.4,4.0,2.4,1.073,0.031
32.3,20,,0.24,9.4,7.4,4.0,2.4,0.8,-0.097
32.3,21,,0.426,10.2,5.1,5.0,2.0,1.42,0.152
32.3,22,,0.247,12.5,4.2,5.0,2.0,0.823,-0.085
32.3,23,,0.367,13.5,-4.6,2.0,4.0,1.223,0.087
32.3,24,,0.415,12.0,2.8,5.0,2.0,1.383,0.141
32.3,25,,0.253,12.3,-9.4,1.0,6.0,0.843,-0.074
32.4,16,,0.168,-9.9,-1.1,1.0,6.0,0.56,-0.252
32.4,17,,0.251,-9.1,-3.8,1.0,6.0,0.837,-0.077
32.4,18,,0.272,14.0,0.5,4.0,2.4,0.907,-0.042
32.4,19,,0.332,8.1,7.4,4.0,2.4,1.107,0.044
32.4,20,,0.248,9.4,7.4,4.0,2.4,0.827,-0.082
32.4,21,,0.434,10.2,5.0,5.0,2.0,1.447,0.16
32.4,22,,0.253,12.5,4.2,5.0,2.0,0.843,-0.074
32.4,23,,0.362,13.5,-4.5,2.0,4.0,1.207,0.082
32.4,24,,0.413,12.0,2.9,5.0,2.0,1.377,0.139
32.4,25,,0.241,12.3,-9.4,1.0,6.0,0.803,-0.095
32.5,16,,0.169,-9.9,-1.1,1.0,6.0,0.563,-0.249
32.5,17,,0.246,-9.1,-3.8,1.0,6.0,0.82,-0.086
32.5,18,,0.268,14.1,0.4,4.0,2.4,0.893,-0.049
32.5,19,,0.337,8.0,7.5,4.0,2.4,1.123,0.05
32.5,20,,0.254,9.4,7.3,4.0,2.4,0.847,-0.072
32.5,21,,0.438,10.3,5.0,5.0,2.0,1.46,0.164
32.5,22,,0.245,12.6,4.2,5.0,2.0,0.817,-0.088
32.5,23,,0.368,13.5,-4.5,2.0,4.0,1.227,0.089
32.5,24,,0.411,12.0,3.0,5.0,2.0,1.37,0.137
32.5,25,,0.246,12.3,-9.4,1.0,6.0,0.82,-0.086
32.6,16,,0.175,-9.8,-1.1,1.0,6.0,0.583,-0.234
32.6,17,,0.245,-9.1,-3.9,1.0,6.0,0.817,-0.088
32.6,18,,0.257,14.1,0.3,4.0,2.4,0.857,-0.067
32.6,19,,0.329,7.9,7.5,3.0,3.0,1.097,0.04
32.6,20,,0.244,9.5,7.3,4.0,2.4,0.813,-0.09
32.6,21,,0.43,10.3,4.9,5.0,2.0,1.433,0.156
32.6,22,,0.24,12.5,4.3,5.0,2.0,0.8,-0.097
32.6,23,,0.368,13.5,-4.4,2.0,4.0,1.227,0.089
32.6,24,,0.394,12.0,3.1,4.0,2.4,1.313,0.118
32.6,25,,0.246,12.3,-9.3,1.0,6.0,0.82,-0.086
32.7,16,,0.173,-9.8,-1.2,1.0,6.0,0.577,-0.239
32.7,17,,0.244,-9.1,-3.9,1.0,6.0,0.813,-0.09
32.7,18,,0.26,14.1,0.3,4.0,2.4,0.867,-0.062
32.7,19,,0.334,7.8,7.5,3.0,3.0,1.113,0.046
32.7,20,,0.249,9.4,7.3,4.0,2.4,0.83,-0.081
32.7,21,,0.426,10.4,4.9,5.0,2.0,1.42,0.152
32.7,22,,0.246,12.5,4.3,5.0,2.0,0.82,-0.086
32.7,23,,0.379,13.4,-4.4,2.0,4.0,1.263,0.101
32.7,24,,0.386,12.0,3.1,4.0,2.4,1.287,0.11
32.7,25,,0.25,12.4,-9.2,1.0,6.0,0.833,-0.079
32.8,16,,0.18,-9.8,-1.2,1.0,6.0,0.6,-0.222
32.8,17,,0.249,-9.1,-4.0,1.0,6.0,0.83,-0.081
32.8,18,,0.256,14.1,0.2,4.0,2.4,0.853,-0.069
32.8,19,,0.334,7.8,7.6,3.0,3.0,1.113,0.046
32.8,20,,0.26,9.4,7.2,4.0,2.4,0.867,-0.062
32.8,21,,0.426,10.4,4.9,5.0,2.0,1.42,0.152
32.8,22,,0.253,12.4,4.3,5.0,2.0,0.843,-0.074
32.8,23,,0.379,13.4,-4.3,2.0,4.0,1.263,0.101
32.8,24,,0.373,12.1,3.2,4.0,2.4,1.243,0.094
32.8,25,,0.247,12.4,-9.2,1.0,6.0,0.823,-0.085
32.9,16,,0.189,-9.8,-1.3,1.0,6.0,0.63,-0.201
32.9,17,,0.266,-9.0,-4.0,1.0,6.0,0.887,-0.052
32.9,18,,0.241,14.2,0.1,4.0,2.4,0.803,-0.095
32.9,19,,0.323,7.7,7.7,3.0,3.0,1.077,0.032
32.9,20,,0.252,9.3,7.3,4.0,2.4,0.84,-0.076
32.9,21,,0.41,10.5,4.9,5.0,2.0,1.367,0.136
32.9,22,,0.244,12.4,4.2,5.0,2.0,0.813,-0.09
32.9,23,,0.368,13.4,-4.3,2.0,4.0,1.227,0.089
32.9,24,,0.355,12.1,3.3,4.0,2.4,1.183,0.073
32.9,25,,0.243,12.3,-9.2,1.0,6.0,0.81,-0.092
33.0,16,,0.205,-9.7,-1.3,1.0,6.0,0.683,-0.166
33.0,17,,0.281,-9.0,-4.0,1.0,6.0,0.937,-0.028
33.0,18,,0.232,14.2,0.1,3.0,3.0,0.773,-0.112
33.0,19,,0.321,7.5,7.7,3.0,3.0,1.07,0.029
33.0,20,,0.237,9.4,7.3,4.0,2.4,0.79,-0.102
33.0,21,,0.394,10.5,4.9,4.0,2.4,1.313,0.118
33.0,22,,0.231,12.5,4.3,5.0,2.0,0.77,-0.114
33.0,23,,0.349,13.4,-4.4,2.0,4.0,1.163,0.066
33.0,24,,0.341,12.1,3.3,4.0,2.4,1.137,0.056
33.0,25,,0.234,12.3,-9.1,1.0,6.0,0.78,-0.108
33.1,16,,0.211,-9.7,-1.4,1.0,6.0,0.703,-0.153
33.1,17,,0.274,-9.0,-4.1,1.0,6.0,0.913,-0.04
33.1,18,,0.235,14.1,0.1,3.0,3.0,0.783,-0.106
33.1,19,,0.325,7.5,7.8,2.0,4.0,1.083,0.035
33.1,20,,0.243,9.4,7.3,4.0,2.4,0.81,-0.092
33.1,21,,0.399,10.4,5.0,4.0,2.4,1.33,0.124
33.1,22,,0.235,12.4,4.3,4.0,2.4,0.783,-0.106
33.1,23,,0.338,13.4,-4.4,2.0,4.0,1.127,0.052
33.1,24,,0.342,12.0,3.3,4.0,2.4,1.14,0.057
33.1,25,,0.224,12.3,-9.1,1.0,6.0,0.747,-0.127
33.2,16,,0.208,-9.7,-1.4,1.0,6.0,0.693,-0.159
33.2,17,,0.263,-9.1,-4.1,1.0,6.0,0.877,-0.057
33.2,18,,0.244,14.1,0.1,3.0,3.0,0.813,-0.09
33.2,19,,0.338,7.4,7.8,2.0,4.0,1.127,0.052
33.2,20,,0.257,9.4,7.3,4.0,2.4,0.857,-0.067
33.2,21,,0.413,10.3,5.0,4.0,2.4,1.377,0.139
33.2,22,,0.248,12.4,4.2,4.0,2.4,0.827,-0.082
33.2,23,,0.335,13.4,-4.4,2.0,4.0,1.117,0.048
33.2,24,,0.361,12.0,3.2,4.0,2.4,1.203,0.08
33.2,25,,0.226,12.3,-9.0,1.0,6.0,0.753,-0.123
33.3,16,,0.209,-9.7,-1.5,1.0,6.0,0.697,-0.157
33.3,17,,0.248,-9.2,-4.2,1.0,6.0,0.827,-0.082
33.3,18,,0.257,14.0,0.0,3.0,3.0,0.857,-0.067
33.3,19,,0.356,7.3,7.9,2.0,4.0,1.187,0.074
33.3,20,,0.272,9.5,7.2,4.0,2.4,0.907,-0.042
33.3,21,,0.431,10.3,5.1,4.0,2.4,1.437,0.157
33.3,22,,0.263,12.3,4.2,4.0,2.4,0.877,-0.057
33.3,23,,0.335,13.4,-4.4,2.0,4.0,1.117,0.048
33.3,24,,0.382,12.0,3.2,4.0,2.4,1.273,0.105
33.3,25,,0.221,12.4,-8.9,1.0,6.0,0.737,-0.133
33.4,16,,0.214,-9.7,-1.6,1.0,6.0,0.713,-0.147
33.4,17,,0.247,-9.2,-4.2,1.0,6.0,0.823,-0.085
33.4,18,,0.243,14.1,0.1,3.0,3.0,0.81,-0.092
33.4,19,,0.358,7.3,7.9,2.0,4.0,1.193,0.077
33.4,20,,0.272,9.4,7.3,4.0,2.4,0.907,-0.042
33.4,21,,0.424,10.3,5.1,4.0,2.4,1.413,0.15
33.4,22,,0.253,12.4,4.3,4.0,2.4,0.843,-0.074
33.4,23,,0.325,13.3,-4.5,2.0,4.0,1.083,0.035
33.4,24,,0.377,12.0,3.3,4.0,2.4,1.257,0.099
33.4,25,,0.212,12.4,-8.9,1.0,6.0,0.707,-0.151
33.5,16,,0.212,-9.7,-1.6,1.0,6.0,0.707,-0.151
33.5,17,,0.252,-9.1,-4.2,1.0,6.0,0.84,-0.076
33.5,18,,0.249,14.1,0.0,3.0,3.0,0.83,-0.081
