Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Ln(Abs(zi/z_goal))
3.2,22,,1.5924307471227462e+17,-4.9,-2.7,1.0,6.0,5.3081024904091546e+17,17.725
3.2,23,,2059760327496629.2,8.9,9.1,0.0,12.0,6865867758322098.0,15.837
3.2,24,,2259454209916.498,14.0,13.5,0.0,12.0,7531514033054.994,12.877
3.2,25,,62751833983380.4,-8.1,14.4,0.0,12.0,209172779944601.34,14.321
3.3,16,,1.7477197516222632e+16,-10.4,-1.8,1.0,6.0,5.825732505407544e+16,16.765
3.3,17,,876246774099780.8,-8.7,-11.7,0.0,12.0,2920822580332602.5,15.466
3.3,18,,31689634047300.47,14.6,-10.0,1.0,6.0,105632113491001.56,14.024
3.3,19,,1467933035307944.2,-12.0,6.5,0.0,12.0,4893110117693148.0,15.69
3.3,20,,95691707322570.28,13.5,-9.8,1.0,6.0,318972357741900.94,14.504
3.3,21,,2664907962459138.5,-2.4,-13.1,0.0,12.0,8883026541530462.0,15.949
3.3,22,,2.1163403597631923e+17,-5.0,-2.7,1.0,6.0,7.054467865877308e+17,17.848
3.3,23,,2805618665678464.0,8.9,9.1,0.0,12.0,9352062218928214.0,15.971
3.3,24,,3033649568946.658,14.0,13.5,0.0,12.0,10112165229822.195,13.005
3.3,25,,82727843001779.6,-8.2,14.4,0.0,12.0,275759476672598.66,14.441
3.4,16,,2.3081898155577464e+16,-10.5,-1.8,1.0,6.0,7.693966051859155e+16,16.886
3.4,17,,1174936715677614.0,-8.7,-11.7,0.0,12.0,3916455718925380.0,15.593
3.4,18,,43389749733745.305,14.6,-10.0,1.0,6.0,144632499112484.34,14.16
3.4,19,,1934994739126052.8,-12.0,6.6,0.0,12.0,6449982463753509.0,15.81
3.4,20,,120805539794469.66,13.6,-9.8,1.0,6.0,402685132648232.2,14.605
3.4,21,,3545522823097940.5,-2.4,-13.1,0.0,12.0,1.1818409410326468e+16,16.073
3.4,22,,2.8117347239114765e+17,-5.0,-2.7,1.0,6.0,9.372449079704922e+17,17.972
3.4,23,,3815810186267341.0,8.9,9.1,0.0,12.0,1.2719367287557804e+16,16.104
3.4,24,,4084779851279.416,14.0,13.4,0.0,12.0,13615932837598.055,13.134
3.4,25,,113454633096664.2,-8.2,14.4,0.0,12.0,378182110322214.0,14.578
3.5,16,,3.030210823859133e+16,-10.5,-1.7,1.0,6.0,1.010070274619711e+17,17.004
3.5,17,,1571047900424547.8,-8.7,-11.7,0.0,12.0,5236826334748493.0,15.719
3.5,18,,56095906557085.92,14.6,-10.0,1.0,6.0,186986355190286.4,14.272
3.5,19,,2547634362314474.5,-12.0,6.6,0.0,12.0,8492114541048249.0,15.929
3.5,20,,150355095986895.3,13.7,-9.8,1.0,6.0,501183653289651.06,14.7
3.5,21,,4655470846837935.0,-2.4,-13.1,0.0,12.0,1.551823615612645e+16,16.191
3.5,22,,3.737521205979613e+17,-5.0,-2.6,1.0,6.0,1.2458404019932042e+18,18.095
3.5,23,,5036025950480591.0,8.8,9.2,0.0,12.0,1.6786753168268638e+16,16.225
3.5,24,,5486418971354.4,14.0,13.5,0.0,12.0,18288063237848.004,13.262
3.5,25,,149802151078781.53,-8.2,14.4,0.0,12.0,499340503595938.44,14.698
3.6,16,,4.0439417540538616e+16,-10.5,-1.6,1.0,6.0,1.3479805846846206e+17,17.13
3.6,17,,2078566641625583.5,-8.7,-11.7,0.0,12.0,6928555472085279.0,15.841
3.6,18,,71934816364377.98,14.7,-10.0,1.0,6.0,239782721214593.28,14.38
3.6,19,,3398007320449507.5,-12.0,6.7,0.0,12.0,1.1326691068165026e+16,16.054
3.6,20,,191391360949264.9,13.7,-9.8,1.0,6.0,637971203164216.4,14.805
3.6,21,,6130563309346426.0,-2.3,-13.1,0.0,12.0,2.0435211031154756e+16,16.31
3.6,22,,4.8026352602237024e+17,-5.1,-2.6,1.0,6.0,1.6008784200745674e+18,18.204
3.6,23,,6839863714169975.0,8.8,9.2,0.0,12.0,2.2799545713899916e+16,16.358
3.6,24,,7035286224985.655,14.0,13.5,0.0,12.0,23450954083285.52,13.37
3.6,25,,194616196046172.62,-8.2,14.4,0.0,12.0,648720653487242.1,14.812
3.7,16,,5.090189170993245e+16,-10.5,-1.6,1.0,6.0,1.696729723664415e+17,17.23
3.7,17,,2769454529896910.5,-8.7,-11.7,0.0,12.0,9231515099656368.0,15.965
3.7,18,,96418335866388.56,14.6,-10.0,1.0,6.0,321394452887961.9,14.507
3.7,19,,4357030016774001.0,-12.0,6.7,0.0,12.0,1.452343338924667e+16,16.162
3.7,20,,236069050324915.3,13.8,-9.8,1.0,6.0,786896834416384.4,14.896
3.7,21,,8113374578591698.0,-2.3,-13.1,0.0,12.0,2.7044581928638996e+16,16.432
3.7,22,,6.34821878529336e+17,-5.1,-2.6,1.0,6.0,2.1160729284311204e+18,18.326
3.7,23,,9040814981665586.0,8.7,9.2,0.0,12.0,3.013604993888529e+16,16.479
3.7,24,,9459010799453.996,14.0,13.5,0.0,12.0,31530035998179.99,13.499
3.7,25,,250064963791853.12,-8.2,14.4,0.0,12.0,833549879306177.1,14.921
3.8,16,,6.5216506433165176e+16,-10.6,-1.5,1.0,6.0,2.1738835477721725e+17,17.337
3.8,17,,3592824793294140.5,-8.7,-11.7,0.0,12.0,1.1976082644313802e+16,16.078
3.8,18,,127656498140635.34,14.6,-10.0,1.0,6.0,425521660468784.5,14.629
3.8,19,,5727663884776072.0,-11.9,6.8,0.0,12.0,1.9092212949253576e+16,16.281
3.8,20,,285404089656290.7,13.8,-9.9,1.0,6.0,951346965520969.0,14.978
3.8,21,,1.0720649822687262e+16,-2.3,-13.1,0.0,12.0,3.573549940895754e+16,16.553
3.8,22,,8.035683806644184e+17,-5.1,-2.6,1.0,6.0,2.6785612688813947e+18,18.428
3.8,23,,1.2081704028372326e+16,8.6,9.2,0.0,12.0,4.027234676124108e+16,16.605
3.8,24,,12019760499935.62,14.0,13.5,0.0,12.0,40065868333118.734,13.603
3.8,25,,316439070447908.56,-8.2,14.5,0.0,12.0,1054796901493028.6,15.023
3.9,16,,8.062370922301851e+16,-10.6,-1.5,1.0,6.0,2.6874569741006173e+17,17.429
3.9,17,,4529512451433149.0,-8.7,-11.7,0.0,12.0,1.5098374838110498e+16,16.179
3.9,18,,160244728453818.2,14.7,-10.0,1.0,6.0,534149094846060.6,14.728
3.9,19,,7447830749851893.0,-11.9,6.8,0.0,12.0,2.482610249950631e+16,16.395
3.9,20,,340320853362491.6,13.9,-9.9,1.0,6.0,1134402844541638.8,15.055
3.9,21,,1.4070839235376162e+16,-2.3,-13.1,0.0,12.0,4.690279745125387e+16,16.671
3.9,22,,1.0095203013849167e+18,-5.2,-2.6,1.0,6.0,3.365067671283056e+18,18.527
3.9,23,,1.5667752569442128e+16,8.6,9.2,0.0,12.0,5.222584189814043e+16,16.718
3.9,24,,15320723080951.451,14.0,13.5,0.0,12.0,51069076936504.83,13.708
3.9,25,,406724413631403.1,-8.1,14.5,0.0,12.0,1355748045438010.5,15.132
4.0,16,,9.937996855706285e+16,-10.7,-1.5,1.0,6.0,3.3126656185687616e+17,17.52
4.0,17,,5912137097006810.0,-8.7,-11.7,0.0,12.0,1.970712365668937e+16,16.295
4.0,18,,208068267493047.44,14.6,-10.0,1.0,6.0,693560891643491.5,14.841
4.0,19,,9342934521417742.0,-11.8,6.9,0.0,12.0,3.1143115071392476e+16,16.493
4.0,20,,407981737925918.8,14.0,-9.9,1.0,6.0,1359939126419729.5,15.134
4.0,21,,1.823511296652397e+16,-2.3,-13.0,0.0,12.0,6.078370988841323e+16,16.784
4.0,22,,1.2788110239792904e+18,-5.3,-2.6,1.0,6.0,4.2627034132643016e+18,18.63
4.0,23,,2.061266328500364e+16,8.6,9.2,0.0,12.0,6.87088776166788e+16,16.837
4.0,24,,19623498613635.8,14.0,13.5,0.0,12.0,65411662045452.67,13.816
4.0,25,,517885353297022.9,-8.1,14.5,0.0,12.0,1726284510990076.2,15.237
4.1,16,,1.2300777180706611e+17,-10.7,-1.4,1.0,6.0,4.1002590602355366e+17,17.613
4.1,17,,7622595156641555.0,-8.7,-11.6,0.0,12.0,2.5408650522138516e+16,16.405
4.1,18,,270679331929082.4,14.6,-10.0,1.0,6.0,902264439763608.1,14.955
4.1,19,,1.1500430507099328e+16,-11.8,7.0,0.0,12.0,3.833476835699776e+16,16.584
4.1,20,,486314784355960.5,14.1,-9.9,1.0,6.0,1621049281186535.0,15.21
4.1,21,,2.286061604986521e+16,-2.3,-13.1,0.0,12.0,7.62020534995507e+16,16.882
4.1,22,,1.5845298380090156e+18,-5.3,-2.6,1.0,6.0,5.281766126696718e+18,18.723
4.1,23,,2.61150039388261e+16,8.5,9.3,0.0,12.0,8.705001312942034e+16,16.94
4.1,24,,24635502025532.09,14.0,13.5,0.0,12.0,82118340085106.97,13.914
4.1,25,,661164380726576.4,-8.1,14.5,0.0,12.0,2203881269088588.0,15.343
4.2,16,,1.5027238873087606e+17,-10.8,-1.4,1.0,6.0,5.009079624362536e+17,17.7
4.2,17,,9769962960173788.0,-8.7,-11.6,0.0,12.0,3.2566543200579296e+16,16.513
4.2,18,,336296803320132.4,14.6,-10.0,1.0,6.0,1120989344400441.2,15.05
4.2,19,,1.4319888494799806e+16,-11.8,7.1,0.0,12.0,4.773296164933269e+16,16.679
4.2,20,,593182190428343.0,14.1,-9.9,1.0,6.0,1977273968094476.8,15.296
4.2,21,,2.938027834786105e+16,-2.3,-13.0,0.0,12.0,9.793426115953683e+16,16.991
4.2,22,,1.9714318189524777e+18,-5.4,-2.6,1.0,6.0,6.571439396508259e+18,18.818
4.2,23,,3.2948986660157564e+16,8.5,9.3,0.0,12.0,1.0982995553385854e+17,17.041
4.2,24,,31066629733785.16,14.0,13.5,0.0,12.0,103555432445950.53,14.015
4.2,25,,816323110020551.9,-8.1,14.5,0.0,12.0,2721077033401839.5,15.435
4.3,16,,1.8547757914425664e+17,-10.8,-1.4,1.0,6.0,6.182585971475222e+17,17.791
4.3,17,,1.2474051975232514e+16,-8.7,-11.6,0.0,12.0,4.158017325077505e+16,16.619
4.3,18,,425555444150789.3,14.6,-10.1,1.0,6.0,1418518147169297.8,15.152
4.3,19,,1.802437241801218e+16,-11.8,7.1,0.0,12.0,6.008124139337394e+16,16.779
4.3,20,,715077409532842.0,14.2,-9.8,1.0,6.0,2383591365109473.5,15.377
4.3,21,,3.663936977146396e+16,-2.3,-13.1,0.0,12.0,1.2213123257154654e+17,17.087
4.3,22,,2.425894908430898e+18,-5.4,-2.6,1.0,6.0,8.086316361436328e+18,18.908
4.3,23,,4.262862724515993e+16,8.4,9.3,0.0,12.0,1.420954241505331e+17,17.153
4.3,24,,38995432890899.2,14.0,13.5,0.0,12.0,129984776302997.34,14.114
4.3,25,,1000544956780351.6,-8.2,14.5,0.0,12.0,3335149855934505.5,15.523
4.4,16,,2.276088880152359e+17,-10.8,-1.4,1.0,6.0,7.586962933841197e+17,17.88
4.4,17,,1.5371426258802704e+16,-8.7,-11.6,0.0,12.0,5.123808752934235e+16,16.71
4.4,18,,532100161896391.3,14.6,-10.1,1.0,6.0,1773667206321304.5,15.249
4.4,19,,2.251468273950272e+16,-11.8,7.0,0.0,12.0,7.504894246500907e+16,16.875
4.4,20,,839284400338778.1,14.2,-9.9,1.0,6.0,2797614667795927.0,15.447
4.4,21,,4.506437087327458e+16,-2.2,-13.1,0.0,12.0,1.502145695775819e+17,17.177
4.4,22,,2.9986345932907013e+18,-5.5,-2.6,1.0,6.0,9.995448644302338e+18,19.0
4.4,23,,5.307006000164995e+16,8.3,9.4,0.0,12.0,1.7690020000549984e+17,17.248
4.4,24,,49840159606706.31,14.0,13.5,0.0,12.0,166133865355687.72,14.22
4.4,25,,1219713879302507.2,-8.2,14.5,0.0,12.0,4065712931008357.5,15.609
4.5,16,,2.7677697416886915e+17,-10.9,-1.3,1.0,6.0,9.225899138962305e+17,17.965
4.5,17,,1.9514025461361108e+16,-8.7,-11.6,0.0,12.0,6.504675153787036e+16,16.813
4.5,18,,670328314403998.5,14.6,-10.1,1.0,6.0,2234427714679995.0,15.349
4.5,19,,2.854560221830628e+16,-11.9,6.9,0.0,12.0,9.515200739435427e+16,16.978
4.5,20,,1001751564186793.6,14.2,-9.9,1.0,6.0,3339171880622645.0,15.524
4.5,21,,5.496222664772874e+16,-2.2,-13.1,0.0,12.0,1.8320742215909578e+17,17.263
4.5,22,,3.630429270081676e+18,-5.6,-2.6,1.0,6.0,1.2101430900272253e+19,19.083
4.5,23,,6.800929058292283e+16,8.3,9.4,0.0,12.0,2.2669763527640944e+17,17.355
4.5,24,,60465367620282.57,14.0,13.5,0.0,12.0,201551225400941.9,14.304
4.5,25,,1479507506999078.0,-8.2,14.6,0.0,12.0,4931691689996927.0,15.693
4.6,16,,3.355306351242153e+17,-10.9,-1.3,1.0,6.0,1.1184354504140511e+18,18.049
4.6,17,,2.4562298182120944e+16,-8.6,-11.6,0.0,12.0,8.187432727373648e+16,16.913
4.6,18,,829199783737579.6,14.5,-10.1,1.0,6.0,2763999279125265.5,15.442
4.6,19,,3.520437519066492e+16,-11.9,6.9,0.0,12.0,1.173479173022164e+17,17.069
4.6,20,,1192376366211169.0,14.3,-9.9,1.0,6.0,3974587887370563.5,15.599
4.6,21,,6.878761576414279e+16,-2.3,-13.1,0.0,12.0,2.2929205254714266e+17,17.36
4.6,22,,4.390145548381598e+18,-5.6,-2.6,1.0,6.0,1.463381849460533e+19,19.165
4.6,23,,8.348973227286762e+16,8.2,9.4,0.0,12.0,2.782991075762254e+17,17.445
4.6,24,,75312318911242.27,14.0,13.5,0.0,12.0,251041063037474.22,14.4
4.6,25,,1863830657694660.5,-8.2,14.5,0.0,12.0,6212768858982202.0,15.793
4.7,16,,3.9516954811415686e+17,-11.0,-1.3,1.0,6.0,1.3172318270471895e+18,18.12
4.7,17,,3.088748606418972e+16,-8.6,-11.6,0.0,12.0,1.029582868806324e+17,17.013
4.7,18,,925197181304867.6,14.6,-10.2,1.0,6.0,3083990604349559.0,15.489
4.7,19,,4.216465765164002e+16,-12.0,6.9,0.0,12.0,1.4054885883880006e+17,17.148
4.7,20,,1439992346820111.2,14.3,-9.9,1.0,6.0,4799974489400371.0,15.681
4.7,21,,8.597445606292003e+16,-2.3,-13.1,0.0,12.0,2.8658152020973344e+17,17.457
4.7,22,,5.263308033231921e+18,-5.7,-2.6,1.0,6.0,1.7544360110773072e+19,19.244
4.7,23,,1.0193366386182205e+17,8.2,9.5,0.0,12.0,3.3977887953940685e+17,17.531
4.7,24,,90471445027141.05,14.0,13.5,0.0,12.0,301571483423803.5,14.479
4.7,25,,2353055900468924.5,-8.2,14.5,0.0,12.0,7843519668229749.0,15.895
4.8,16,,4.700095452711125e+17,-11.0,-1.2,1.0,6.0,1.5666984842370417e+18,18.195
4.8,17,,3.799293735750768e+16,-8.7,-11.6,0.0,12.0,1.266431245250256e+17,17.103
4.8,18,,1163567528118593.5,14.6,-10.1,1.0,6.0,3878558427061978.5,15.589
4.8,19,,5.003417660148556e+16,-12.0,6.8,0.0,12.0,1.6678058867161853e+17,17.222
4.8,20,,1695186514644612.0,14.3,-10.0,1.0,6.0,5650621715482040.0,15.752
4.8,21,,1.0515016506251144e+17,-2.3,-13.1,0.0,12.0,3.5050055020837146e+17,17.545
4.8,22,,6.337962370218912e+18,-5.8,-2.6,1.0,6.0,2.112654123406304e+19,19.325
4.8,23,,1.2405525102287488e+17,8.2,9.5,0.0,12.0,4.13517503409583e+17,17.616
4.8,24,,107774267781248.92,14.0,13.5,0.0,12.0,359247559270829.75,14.555
4.8,25,,2862728747911709.0,-8.2,14.5,0.0,12.0,9542429159705698.0,15.98
4.9,16,,5.558043356251273e+17,-11.1,-1.2,1.0,6.0,1.8526811187504243e+18,18.268
4.9,17,,4.695140723268898e+16,-8.7,-11.5,0.0,12.0,1.5650469077562992e+17,17.195
4.9,18,,1356284707493095.8,14.6,-10.2,1.0,6.0,4520949024976986.0,15.655
4.9,19,,5.870663254865356e+16,-12.1,6.8,0.0,12.0,1.9568877516217853e+17,17.292
4.9,20,,2086714808525846.5,14.3,-9.9,1.0,6.0,6955716028419489.0,15.842
4.9,21,,1.26091794641344e+17,-2.3,-13.1,0.0,12.0,4.203059821378134e+17,17.624
4.9,22,,7.622222158913982e+18,-5.8,-2.6,1.0,6.0,2.5407407196379943e+19,19.405
4.9,23,,1.5541907260355366e+17,8.1,9.5,0.0,12.0,5.180635753451789e+17,17.714
4.9,24,,127771549655144.44,14.0,13.6,0.0,12.0,425905165517148.1,14.629
4.9,25,,3407340823451931.5,-8.2,14.6,0.0,12.0,1.1357802744839772e+16,16.055
5.0,16,,6.597165181950172e+17,-11.1,-1.2,1.0,6.0,2.1990550606500575e+18,18.342
5.0,17,,5.821402707584601e+16,-8.7,-11.5,0.0,12.0,1.940467569194867e+17,17.288
5.0,18,,1678502312550091.5,14.6,-10.2,1.0,6.0,5595007708500305.0,15.748
5.0,19,,6.778954505656224e+16,-12.2,6.8,0.0,12.0,2.259651501885408e+17,17.354
5.0,20,,2491752936072810.0,14.3,-10.0,1.0,6.0,8305843120242700.0,15.919
5.0,21,,1.5059248617775347e+17,-2.3,-13.1,0.0,12.0,5.019749539258449e+17,17.701
5.0,22,,9.009712953951018e+18,-5.9,-2.6,1.0,6.0,3.003237651317006e+19,19.478
5.0,23,,1.8740555959929277e+17,8.0,9.6,0.0,12.0,6.246851986643092e+17,17.796
5.0,24,,158481690251381.88,14.0,13.6,0.0,12.0,528272300837939.6,14.723
5.0,25,,4133197432271615.0,-8.2,14.6,0.0,12.0,1.3777324774238718e+16,16.139
5.1,16,,7.661754378488817e+17,-11.2,-1.2,1.0,6.0,2.553918126162939e+18,18.407
5.1,17,,7.197580443677551e+16,-8.6,-11.5,0.0,12.0,2.3991934812258506e+17,17.38
5.1,18,,1845112880598019.5,14.7,-10.2,1.0,6.0,6150376268660065.0,15.789
5.1,19,,7.76969057153344e+16,-12.2,6.8,0.0,12.0,2.5898968571778134e+17,17.413
5.1,20,,2957866902382298.0,14.3,-10.0,1.0,6.0,9859556341274328.0,15.994
5.1,21,,1.814156244717504e+17,-2.3,-13.1,0.0,12.0,6.04718748239168e+17,17.782
5.1,22,,1.079250538471796e+19,-5.9,-2.5,1.0,6.0,3.5975017949059867e+19,19.556
5.1,23,,2.3344463114402822e+17,8.0,9.6,0.0,12.0,7.781487704800941e+17,17.891
5.1,24,,191217047287662.25,14.0,13.6,0.0,12.0,637390157625540.9,14.804
5.1,25,,4937110711023899.0,-8.2,14.6,0.0,12.0,1.6457035703412998e+16,16.216
5.2,16,,8.968527972639712e+17,-11.2,-1.2,1.0,6.0,2.989509324213237e+18,18.476
5.2,17,,8.676425051302091e+16,-8.6,-11.5,0.0,12.0,2.892141683767364e+17,17.461
5.2,18,,2166516088879368.0,14.7,-10.2,1.0,6.0,7221720296264560.0,15.859
5.2,19,,8.707222949291806e+16,-12.3,6.8,0.0,12.0,2.9024076497639354e+17,17.463
5.2,20,,3298506505444360.0,14.4,-10.0,1.0,6.0,1.0995021684814534e+16,16.041
5.2,21,,2.172605391676723e+17,-2.3,-13.1,0.0,12.0,7.242017972255743e+17,17.86
5.2,22,,1.2856000816964923e+19,-6.0,-2.5,1.0,6.0,4.2853336056549745e+19,19.632
5.2,23,,2.8978615248061165e+17,7.9,9.6,0.0,12.0,9.659538416020389e+17,17.985
5.2,24,,236114278634144.47,14.0,13.6,0.0,12.0,787047595447148.2,14.896
5.2,25,,6102979109903929.0,-8.2,14.5,0.0,12.0,2.0343263699679764e+16,16.308
5.3,16,,1.0510174469370688e+18,-11.2,-1.2,1.0,6.0,3.5033914897902295e+18,18.544
5.3,17,,1.0211844446499283e+17,-8.6,-11.5,0.0,12.0,3.4039481488330944e+17,17.532
5.3,18,,2385147862341500.0,14.7,-10.3,1.0,6.0,7950492874471667.0,15.9
5.3,19,,9.725677830640925e+16,-12.4,6.9,0.0,12.0,3.2418926102136416e+17,17.511
5.3,20,,4011407791862773.0,14.4,-10.0,1.0,6.0,1.3371359306209244e+16,16.126
5.3,21,,2.6100677781240336e+17,-2.3,-13.1,0.0,12.0,8.700225927080113e+17,17.94
5.3,22,,1.5012854700278358e+19,-6.0,-2.5,1.0,6.0,5.004284900092786e+19,19.699
5.3,23,,3.510725151911736e+17,7.8,9.7,0.0,12.0,1.1702417173039122e+18,18.068
5.3,24,,288902546593609.44,14.0,13.6,0.0,12.0,963008488645364.9,14.984
5.3,25,,7220794966222826.0,-8.2,14.5,0.0,12.0,2.406931655407609e+16,16.381
5.4,16,,1.1930641528324383e+18,-11.3,-1.2,1.0,6.0,3.976880509441461e+18,18.6
5.4,17,,1.2037681089532371e+17,-8.6,-11.6,0.0,12.0,4.012560363177457e+17,17.603
5.4,18,,2931893114097428.0,14.7,-10.3,1.0,6.0,9772977046991428.0,15.99
5.4,19,,1.0845064111407971e+17,-12.4,6.9,0.0,12.0,3.615021370469324e+17,17.558
5.4,20,,4381707475184774.5,14.4,-10.1,1.0,6.0,1.4605691583949248e+16,16.165
5.4,21,,3.1204904350474234e+17,-2.3,-13.1,0.0,12.0,1.0401634783491411e+18,18.017
5.4,22,,1.773623042638071e+19,-6.1,-2.5,1.0,6.0,5.9120768087935705e+19,19.772
5.4,23,,4.277150421936519e+17,7.7,9.7,0.0,12.0,1.425716807312173e+18,18.154
5.4,24,,335868682419847.06,14.0,13.6,0.0,12.0,1119562274732823.6,15.049
5.4,25,,8859294850318595.0,-8.2,14.5,0.0,12.0,2.9530982834395316e+16,16.47
5.5,16,,1.3411159472574848e+18,-11.4,-1.2,1.0,6.0,4.470386490858283e+18,18.65
5.5,17,,1.4376619276956317e+17,-8.7,-11.5,0.0,12.0,4.7922064256521056e+17,17.681
5.5,18,,3335128888500486.5,14.8,-10.3,1.0,6.0,1.1117096295001622e+16,16.046
5.5,19,,1.2350758285246323e+17,-12.5,6.9,0.0,12.0,4.116919428415441e+17,17.615
5.5,20,,5200685942098416.0,14.4,-10.1,1.0,6.0,1.733561980699472e+16,16.239
5.5,21,,3.6527807930038e+17,-2.3,-13.1,0.0,12.0,1.2175935976679334e+18,18.086
5.5,22,,2.078099808166993e+19,-6.1,-2.5,1.0,6.0,6.926999360556644e+19,19.841
5.5,23,,5.060379421133165e+17,7.7,9.7,0.0,12.0,1.6867931403777216e+18,18.227
5.5,24,,391548976918579.2,14.0,13.6,0.0,12.0,1305163256395264.0,15.116
5.5,25,,1.0443811199985164e+16,-8.2,14.5,0.0,12.0,3.4812703999950548e+16,16.542
5.6,16,,1.517014362242882e+18,-11.5,-1.2,1.0,6.0,5.056714540809607e+18,18.704
5.6,17,,1.6835948803405866e+17,-8.7,-11.6,0.0,12.0,5.611982934468622e+17,17.749
5.6,18,,3864014317295356.0,14.8,-10.3,1.0,6.0,1.2880047724317854e+16,16.11
5.6,19,,1.4281624075937037e+17,-12.5,6.9,0.0,12.0,4.7605413586456794e+17,17.678
5.6,20,,5843793659992300.0,14.5,-10.1,1.0,6.0,1.9479312199974336e+16,16.29
5.6,21,,4.278962455821964e+17,-2.4,-13.1,0.0,12.0,1.4263208186073213e+18,18.154
5.6,22,,2.4216878300477104e+19,-6.2,-2.5,1.0,6.0,8.072292766825701e+19,19.907
5.6,23,,6.130693388829235e+17,7.7,9.7,0.0,12.0,2.0435644629430784e+18,18.31
5.6,24,,479435640851240.2,14.0,13.6,0.0,12.0,1598118802837467.2,15.204
5.6,25,,1.2546075926678646e+16,-8.2,14.5,0.0,12.0,4.1820253088928824e+16,16.621
5.7,16,,1.702631705620893e+18,-11.6,-1.2,1.0,6.0,5.67543901873631e+18,18.754
5.7,17,,1.978746086598867e+17,-8.6,-11.6,0.0,12.0,6.59582028866289e+17,17.819
5.7,18,,4170147403073920.0,14.9,-10.4,1.0,6.0,1.3900491343579734e+16,16.143
5.7,19,,1.572762225160679e+17,-12.6,7.0,0.0,12.0,5.242540750535597e+17,17.72
5.7,20,,7090479797120183.0,14.4,-10.1,1.0,6.0,2.3634932657067276e+16,16.374
5.7,21,,5.140708295663219e+17,-2.3,-13.1,0.0,12.0,1.71356943188774e+18,18.234
5.7,22,,2.829070414575419e+19,-6.2,-2.5,1.0,6.0,9.430234715251397e+19,19.975
5.7,23,,7.276346691113169e+17,7.7,9.7,0.0,12.0,2.425448897037723e+18,18.385
5.7,24,,571840428811493.4,14.0,13.6,0.0,12.0,1906134762704978.0,15.28
5.7,25,,1.4716420033842582e+16,-8.3,14.5,0.0,12.0,4.9054733446141944e+16,16.691
5.8,16,,1.9234646141861148e+18,-11.6,-1.2,1.0,6.0,6.411548713953716e+18,18.807
5.8,17,,2.356528403751068e+17,-8.7,-11.6,0.0,12.0,7.855094679170227e+17,17.895
5.8,18,,4994278034760698.0,14.9,-10.3,1.0,6.0,1.6647593449202328e+16,16.221
5.8,19,,1.811968833223789e+17,-12.6,7.0,0.0,12.0,6.039896110745964e+17,17.781
5.8,20,,7809052191250310.0,14.5,-10.1,1.0,6.0,2.603017397083437e+16,16.415
5.8,21,,6.146794174815447e+17,-2.3,-13.1,0.0,12.0,2.0489313916051492e+18,18.312
5.8,22,,3.257044833768489e+19,-6.3,-2.5,1.0,6.0,1.085681611256163e+20,20.036
5.8,23,,8.43444841997196e+17,7.7,9.7,0.0,12.0,2.8114828066573204e+18,18.449
5.8,24,,668837437977343.9,14.0,13.6,0.0,12.0,2229458126591146.2,15.348
5.8,25,,1.7769850231123406e+16,-8.3,14.5,0.0,12.0,5.923283410374469e+16,16.773
5.9,16,,2.131304047963548e+18,-11.7,-1.2,1.0,6.0,7.10434682654516e+18,18.852
5.9,17,,2.7739557696567e+17,-8.6,-11.6,0.0,12.0,9.246519232189001e+17,17.966
5.9,18,,5744919619482811.0,14.9,-10.3,1.0,6.0,1.9149732064942704e+16,16.282
5.9,19,,2.087075189840902e+17,-12.6,7.1,0.0,12.0,6.956917299469674e+17,17.842
5.9,20,,8495410116485213.0,14.6,-10.2,1.0,6.0,2.8318033721617376e+16,16.452
5.9,21,,7.175777537954341e+17,-2.3,-13.1,0.0,12.0,2.3919258459847803e+18,18.379
5.9,22,,3.763065453390631e+19,-6.3,-2.5,1.0,6.0,1.2543551511302103e+20,20.098
5.9,23,,9.872176940900114e+17,7.7,9.7,0.0,12.0,3.2907256469667046e+18,18.517
5.9,24,,768743983804616.4,14.0,13.6,0.0,12.0,2562479946015388.0,15.409
5.9,25,,2.0910352380707224e+16,-8.2,14.5,0.0,12.0,6.9701174602357416e+16,16.843
6.0,16,,2.416387288582551e+18,-11.7,-1.3,1.0,6.0,8.054624295275171e+18,18.906
6.0,17,,3.327346555907899e+17,-8.6,-11.6,0.0,12.0,1.1091155186359663e+18,18.045
6.0,18,,6269004672496248.0,14.9,-10.4,1.0,6.0,2.089668224165416e+16,16.32
6.0,19,,2.394445473468184e+17,-12.6,7.1,0.0,12.0,7.981484911560613e+17,17.902
6.0,20,,1.0095013107404546e+16,14.6,-10.2,1.0,6.0,3.365004369134849e+16,16.527
6.0,21,,8.263345283873189e+17,-2.3,-13.2,0.0,12.0,2.75444842795773e+18,18.44
6.0,22,,4.344218456904883e+19,-6.4,-2.5,1.0,6.0,1.4480728189682945e+20,20.161
6.0,23,,1.1548163014405156e+18,7.7,9.7,0.0,12.0,3.8493876714683853e+18,18.585
6.0,24,,890431033855558.9,14.0,13.6,0.0,12.0,2968103446185196.5,15.472
6.0,25,,2.45897896559314e+16,-8.2,14.5,0.0,12.0,8.196596551977134e+16,16.914
6.1,16,,2.75127043161916e+18,-11.8,-1.3,1.0,6.0,9.170901438730534e+18,18.962
6.1,17,,3.9797083053240544e+17,-8.6,-11.5,0.0,12.0,1.3265694351080182e+18,18.123
